id	fc	log2fc	pvalue	padj
SEZ6	2.37942001800131	1.25060996045671	3.52297744184409e-11	2.30021097451557e-08
MYO18A	2.37937417617492	1.25058216527462	3.52648861587628e-11	2.30021097451557e-08
BCAS3	2.36892965863281	1.24423536082034	4.42473474144672e-11	2.65077743733413e-08
ABHD15	2.36845752120989	1.2439477971085	4.47034216230714e-11	2.65077743733413e-08
TP53I13	2.36845752120989	1.2439477971085	4.47034216230714e-11	2.65077743733413e-08
TIAF1	2.34729030575217	1.23099628104667	7.07781596528205e-11	4.07349125907762e-08
PHF12	2.34529332206327	1.2297683695731	7.39120468736616e-11	4.13231695206803e-08
VMP1	2.3403263869517	1.22670974519345	8.23201271479785e-11	4.47455624453234e-08
GIT1	2.33868185675716	1.22569561761325	8.53091308514911e-11	4.51170019595129e-08
TUBD1	2.33697604422757	1.22464294548093	8.85239425679054e-11	4.53666333545859e-08
CACNB1	2.33599975325322	1.22404012182907	9.04179630431751e-11	4.53666333545859e-08
USP32	2.32455689084721	1.21695573458511	1.15871772401181e-10	5.66844710586577e-08
TBX2	2.32081871091568	1.21463383199827	1.25647416933652e-10	5.95490217713038e-08
APPBP2	2.3192860065668	1.2136807392651	1.29889468982847e-10	5.95490217713038e-08
CA4	2.31894345455153	1.21346764153084	1.30856905977415e-10	5.95490217713038e-08
PPM1D	2.31595238568005	1.21160559285677	1.39615499414938e-10	6.20908202852614e-08
C17orf64	2.30411215495506	1.20421094310809	1.80411636586366e-10	7.84509978827113e-08
FLOT2	2.28010820795817	1.18910229253926	3.03185704135986e-10	1.28972562142021e-07
ANKRD13B	2.27857288453517	1.18813051867426	3.13412268800419e-10	1.30486197359289e-07
PIPOX	2.26779020798626	1.18128718353537	3.95598898040288e-10	1.61272484101091e-07
CLTC	2.25778388510816	1.17490739806645	4.90954193869416e-10	1.96061054400749e-07
PTRH2	2.25324975437264	1.1720072334246	5.41395411664692e-10	2.11880508309094e-07
DHRS13	2.24894554996644	1.16924873192749	5.94046674106215e-10	2.27927555272753e-07
KCNG2	0.447216317635409	-1.16095526595894	7.84251819633831e-10	2.95119992434515e-07
DCAKD	0.449862673011269	-1.15244342944987	1.04091627382938e-09	3.84314144269684e-07
CTD-2510F5.6	2.21897171112845	1.14989127525243	1.13270217942152e-09	4.10457708276302e-07
SMG8	2.21591067312996	1.14789972523642	1.20976321825647e-09	4.30411757360773e-07
SCPEP1	2.21291901226637	1.14595065279292	1.29011867246077e-09	4.50804324691291e-07
PRR11	2.21000557710579	1.14405001036454	1.373477206152e-09	4.71512315262849e-07
YPEL2	2.20763422156389	1.14250115470179	1.44526870349659e-09	4.87603758448642e-07
MED24	2.19942189976881	1.13712437287035	1.72401312067665e-09	5.717879448373e-07
PYY	0.455488512140227	-1.13451342656217	1.87762722902446e-09	6.03684827720173e-07
ERAL1	2.19533943449481	1.13444402067301	1.88188749442613e-09	6.03684827720173e-07
CORO6	2.18577514514825	1.12814499585673	2.31038858793785e-09	7.29188449818837e-07
ARL5C	2.1834188132401	1.12658888792446	2.43008506369342e-09	7.54792135338935e-07
NFATC1	0.459044686190583	-1.12329349373723	2.70384399801009e-09	8.26700302391585e-07
GDPD1	2.1774488694575	1.12263884206355	2.76169691643842e-09	8.31398234782569e-07
FAM222B	2.1704686174209	1.11800656296465	3.20692993530063e-09	9.28167962747485e-07
TAOK1	2.16920316446913	1.11716518009446	3.29497901026482e-09	9.28167962747485e-07
CCDC103	0.461215770574352	-1.11648625028359	3.36773943965001e-09	9.28167962747485e-07
FAM187A	0.461215770574352	-1.11648625028359	3.36773943965001e-09	9.28167962747485e-07
GFAP	0.461215770574352	-1.11648625028359	3.36773943965001e-09	9.28167962747485e-07
KIF18B	0.461215770574352	-1.11648625028359	3.36773943965001e-09	9.28167962747485e-07
AKAP1	2.16680414189009	1.11556875366509	3.4685567671844e-09	9.42676650281449e-07
EFTUD2	0.461724440621076	-1.11489599379837	3.54434262939514e-09	9.50078035232932e-07
PQLC1	0.4623719210054	-1.11287430659953	3.78191326530644e-09	1.00006052399347e-06
GJC1	0.463654958380649	-1.10887651153715	4.29818544153637e-09	1.12142523626645e-06
HIGD1B	0.463903313544002	-1.10810394385713	4.40557675621352e-09	1.13432007849455e-06
CSF3	2.15284574681442	1.10624495291049	4.6747996685329e-09	1.18800623264743e-06
ADAM11	0.464961959957658	-1.10481540538786	4.89265374218257e-09	1.22742882598754e-06
NLK	2.14524539382449	1.1011426865147	5.49863339035903e-09	1.36199060990564e-06
CTDP1	0.467685838577064	-1.09638834995338	6.39236287764735e-09	1.56357195987254e-06
TBX4	2.13716033035136	1.09569514343348	6.53394735373114e-09	1.5784726150347e-06
HSBP1L1	0.468367740619719	-1.09428638294806	6.83114012588173e-09	1.6301432924787e-06
BRIP1	2.13071599916546	1.09133831067087	7.49621915762279e-09	1.76730140332967e-06
PLXDC1	2.12937176965061	1.09042785369229	7.71405067374352e-09	1.79700647123587e-06
INTS2	2.12850057746511	1.08983748152481	7.858576749659e-09	1.80913682161562e-06
RBFA	0.472005001218853	-1.08312594886929	9.69834769532366e-09	2.20671241514062e-06
TRAF4	2.11799759447588	1.08270095078459	9.8279877681143e-09	2.2105064901892e-06
C17orf58	2.11135416265384	1.07816859945636	1.13196092460308e-08	2.51706947416284e-06
SMIM21	0.474171705354646	-1.07651851760609	1.19155090184489e-08	2.61980539857312e-06
RUNDC3A	0.475813204477672	-1.07153278577644	1.39071801273522e-08	3.02373000813364e-06
ENSG00000267127	0.476042395140971	-1.07083803283307	1.42092003002239e-08	3.03529620772139e-06
FAM171A2	0.476275986765449	-1.07013028321615	1.45234185603114e-08	3.03529620772139e-06
GRN	0.476318153982204	-1.07000255949429	1.45808382832078e-08	3.03529620772139e-06
SLC25A39	0.476318153982204	-1.07000255949429	1.45808382832078e-08	3.03529620772139e-06
ITGA2B	0.477276826305273	-1.06710180539875	1.59459044137556e-08	3.28452060598283e-06
CNDP2	0.47859644573125	-1.06311841206222	1.80243391680701e-08	3.66803807479738e-06
CCDC102B	0.478690999265036	-1.06283341529255	1.81827316667695e-08	3.66803807479738e-06
TIMM21	0.479583284388031	-1.06014671960219	1.97438908368288e-08	3.91280264540344e-06
ATP9B	0.479654703179008	-1.0599318917136	1.98741929198809e-08	3.91280264540344e-06
TXNL4A	0.47972102481105	-1.05973242473313	1.99959252115875e-08	3.91280264540344e-06
FBXO15	0.480326551143625	-1.057912535855	2.11405344100518e-08	4.09582155778112e-06
NAGS	0.481870350055624	-1.05328306148679	2.43463906522192e-08	4.62534147847209e-06
TMEM101	0.481870350055624	-1.05328306148679	2.43463906522192e-08	4.62534147847209e-06
G6PC3	0.482220814471127	-1.05223417043763	2.51357670363128e-08	4.68434942253875e-06
LSM12	0.482220814471127	-1.05223417043763	2.51357670363128e-08	4.68434942253875e-06
HDAC5	0.48245805501613	-1.05152457520236	2.56838223678321e-08	4.74133052918621e-06
SLC4A1	0.482628981501487	-1.05101354399786	2.60856818005877e-08	4.77051048106449e-06
DMBT1	0.483242227114591	-1.04918156781747	2.75770509542553e-08	4.98852657045939e-06
TSHZ1	0.483389296848834	-1.04874256542073	2.79465377733232e-08	4.98852657045939e-06
ASB16	0.483427238039967	-1.04862933283451	2.80426166573249e-08	4.98852657045939e-06
C17orf53	0.483595954678558	-1.04812591851702	2.847366226834e-08	5.01957318258448e-06
COIL	2.06665543376684	1.04729787331404	2.91966919226931e-08	5.03305986571639e-06
ATXN7L3	0.483920974014532	-1.04715662529241	2.93217919404982e-08	5.03305986571639e-06
TMUB2	0.483920974014532	-1.04715662529241	2.93217919404982e-08	5.03305986571639e-06
SALL3	0.484042399124876	-1.04679467067653	2.96447450941202e-08	5.04424671305865e-06
C18orf63	0.484314294094483	-1.0459845114917	3.03801640723128e-08	5.1248194014398e-06
UBTF	0.485008187988403	-1.04391899156584	3.23361250352164e-08	5.40814781785568e-06
FAM69C	0.485843318769354	-1.04143696558152	3.48484289092748e-08	5.77893268556517e-06
SKA2	2.05593981067906	1.03979802907172	3.66100674485805e-08	6.02004873809935e-06
NACA2	2.05332968040814	1.03796528361051	3.86823495539789e-08	6.30780180060216e-06
MPP2	0.487520027671288	-1.03646660786399	4.04610275955406e-08	6.54331725611188e-06
DHX8	0.487963182234633	-1.03515579712245	4.20815523710398e-08	6.74960505570908e-06
PSMD12	2.04749700434037	1.03386134108413	4.37435318492822e-08	6.90709390494436e-06
CD300LG	0.488407895672026	-1.03384157155877	4.37694012782656e-08	6.90709390494436e-06
PPY	0.489235703281349	-1.03139840265861	4.70832212695562e-08	7.3705957904214e-06
ARL4D	0.49019347903414	-1.02857680249755	5.12133585376153e-08	7.90998618596516e-06
CDH26	2.03989597399714	1.02849558277273	5.13372979158614e-08	7.90998618596516e-06
CNDP1	0.490329281137403	-1.0281771768486	5.1825987584454e-08	7.92289785197341e-06
MEOX1	0.490482606618003	-1.02772611805727	5.25259978536731e-08	7.96766454264089e-06
ETV4	0.49096518522053	-1.02630736951333	5.4788050027211e-08	8.24686586871126e-06
PITPNC1	2.03567085446018	1.0255043123834	5.61099912117742e-08	8.33375839859708e-06
CYB5A	0.491260431077413	-1.0254400540222	5.62170946757367e-08	8.33375839859708e-06
LOXHD1	0.491589482540815	-1.02447404502	5.78512780089705e-08	8.51153239157544e-06
MPP3	0.491777561459871	-1.02392218490067	5.88054138652157e-08	8.58734580981e-06
GALR1	0.492099696330802	-1.02297746868995	6.04742819108085e-08	8.76563517356074e-06
JUP	0.492190249213813	-1.02271201805476	6.09514076146838e-08	8.76983194267745e-06
ZADH2	0.492889162126625	-1.02066483617092	6.4755592659143e-08	9.24917837338766e-06
ADNP2	0.493197119402516	-1.01976372141555	6.65020881651467e-08	9.42980334214197e-06
PPM1E	2.0265821301504	1.01904864385734	6.79204056557462e-08	9.56162948109094e-06
PARD6G	0.494088777668967	-1.01715780693273	7.18134120051154e-08	1.00374631865436e-05
PTGES3L	0.494604528117633	-1.01565264718751	7.50660266274125e-08	1.04176738230157e-05
FKBP10	0.494762810768485	-1.01519103179267	7.60918415447467e-08	1.04856701080817e-05
C17orf105	0.495031757647663	-1.01440701387465	7.78652985435199e-08	1.0655022111186e-05
NT5C3B	0.495268083353882	-1.01371844276365	7.94558167568706e-08	1.07591231709575e-05
P3H4	0.495307742278166	-1.01360292261478	7.97257185092413e-08	1.07591231709575e-05
SMAD7	0.495419921112221	-1.01327621356192	8.049385788131e-08	1.07883822672704e-05
VAT1	0.495920366764303	-1.01181961882719	8.4006606150217e-08	1.10670929198851e-05
STAT3	0.495951744993355	-1.0117283384798	8.42316134883239e-08	1.10670929198851e-05
NETO1	0.496080354590517	-1.01135426907388	8.51598109077678e-08	1.10670929198851e-05
RND2	0.4961220038472	-1.01123315028072	8.54624659854474e-08	1.10670929198851e-05
KLHL10	0.496162888824475	-1.01111426395195	8.57605552520663e-08	1.10670929198851e-05
IFI35	0.496212803958878	-1.01096913279355	8.61258141899533e-08	1.10670929198851e-05
RPL27	0.4962681266059	-1.01080829603361	8.65323598089954e-08	1.10670929198851e-05
DUSP3	0.496368088641043	-1.01051772687917	8.72715443767628e-08	1.108915311925e-05
RUNDC1	0.496664930206382	-1.00965521403443	8.95018946540948e-08	1.12991811263957e-05
STAT5B	0.496951452989641	-1.00882317258069	9.17056882934621e-08	1.15031853110671e-05
CD226	0.497584896532706	-1.00698539966816	9.67610614347438e-08	1.20600028672297e-05
SOCS6	0.497763442162141	-1.00646781826092	9.82328492337322e-08	1.21659518595296e-05
HCRT	0.498192136513719	-1.00522584468997	1.01853438610361e-07	1.24788484516066e-05
RTTN	0.498213222949558	-1.00516478260087	1.0203473795263e-07	1.24788484516066e-05
GHDC	0.498545291524583	-1.00420351927141	1.04930322173246e-07	1.27532704614042e-05
KCNH4	0.499226741183773	-1.00223288035879	1.11117134614264e-07	1.34218524082217e-05
DYM	0.499485134435296	-1.00148635339743	1.13551851146778e-07	1.36317952346021e-05
TTC25	0.499598394882463	-1.00115925304724	1.14634845722915e-07	1.36778942750366e-05
CNP	0.499902727821249	-1.00028069548455	1.17593364542023e-07	1.38976332370949e-05
BPTF	2.00026585677386	1.00019176237957	1.17896929546083e-07	1.38976332370949e-05
SSH2	1.99573424232981	0.996919620074209	1.29608704150398e-07	1.51278970940763e-05
STAT5A	0.50109382573241	-0.996847333292513	1.29879737929518e-07	1.51278970940763e-05
KPNA2	1.99436606719632	0.995930241660434	1.33366268588305e-07	1.54166820986663e-05
ATP6V0A1	0.501512556769022	-0.995642271693758	1.34479607756156e-07	1.54166820986663e-05
LIPG	0.501534302684377	-0.995579716841108	1.34722640988959e-07	1.54166820986663e-05
TMEM97	1.99269603395569	0.994721658119893	1.38099493303715e-07	1.571122607539e-05
FAM134C	0.502149724858068	-0.99381050142083	1.41774909522553e-07	1.59076772611996e-05
PTRF	0.502227333778864	-0.993587545302067	1.4268857500227e-07	1.59076772611996e-05
ENSG00000267261	0.502260273954828	-0.993492924665317	1.43078045685361e-07	1.59076772611996e-05
RAB5C	0.502260273954828	-0.993492924665317	1.43078045685361e-07	1.59076772611996e-05
TUBG1	0.50245500300602	-0.992933692320727	1.45401000462067e-07	1.60746145595578e-05
MSI2	1.9891906825153	0.99218157860177	1.48582738394834e-07	1.62750513365279e-05
COASY	0.50294800067198	-0.991518846050618	1.51442082529106e-07	1.62750513365279e-05
HSD17B1	0.50294800067198	-0.991518846050618	1.51442082529106e-07	1.62750513365279e-05
MLX	0.50294800067198	-0.991518846050618	1.51442082529106e-07	1.62750513365279e-05
NAGLU	0.50294800067198	-0.991518846050618	1.51442082529106e-07	1.62750513365279e-05
PSMC3IP	0.503008883297594	-0.991344216176205	1.5220433332914e-07	1.62750513365279e-05
CBLN4	1.98720523251869	0.990740877442583	1.54866536512132e-07	1.64697194916815e-05
ZNF521	0.503557052909887	-0.9897728503452	1.59232247884812e-07	1.6842468251946e-05
ZNF407	0.503664763866703	-0.989464290579612	1.6064866576788e-07	1.69009306007843e-05
ACLY	0.503755078120824	-0.989205618035236	1.61845461511835e-07	1.69357860473989e-05
HRH4	0.503935663715133	-0.98868853489983	1.64263736330854e-07	1.70576497061019e-05
CDH8	1.98423749919926	0.988584716455854	1.64753464557096e-07	1.70576497061019e-05
PIK3C3	0.504877097129046	-0.985995861364019	1.77432267122788e-07	1.82736558055721e-05
SETBP1	0.505122389485372	-0.985295104427629	1.81023278961131e-07	1.85458823178608e-05
ENSG00000267221	0.505292237882827	-0.984810076922322	1.8354982823325e-07	1.8706786660772e-05
IFT20	1.97620120902084	0.982729843925777	1.94777922278306e-07	1.97482610525486e-05
RPL17	0.506754550881271	-0.980640955093837	2.06719457718754e-07	2.08509605600029e-05
AARSD1	0.507021482589167	-0.97988121912174	2.11235676480279e-07	2.10771342627153e-05
PTGES3L-AARSD1	0.507021482589167	-0.97988121912174	2.11235676480279e-07	2.10771342627153e-05
ZNF385C	0.507112015475353	-0.979623636966069	2.1278839495131e-07	2.10771342627153e-05
DHX58	0.507303639651791	-0.979078583760409	2.16110449890096e-07	2.10771342627153e-05
HSPB9	0.507303639651791	-0.979078583760409	2.16110449890096e-07	2.10771342627153e-05
KAT2A	0.507303639651791	-0.979078583760409	2.16110449890096e-07	2.10771342627153e-05
DNAJC7	0.507326021251467	-0.979014935270504	2.16501634648701e-07	2.10771342627153e-05
SYT4	0.507399489383618	-0.978806027326449	2.17790401083729e-07	2.10976364772595e-05
C18orf32	0.508035094073115	-0.976999935888948	2.29245718316684e-07	2.19896089020631e-05
RPL17-C18orf32	0.508035094073115	-0.976999935888948	2.29245718316684e-07	2.19896089020631e-05
ELP2	0.508269672979206	-0.976333943085418	2.33615024687731e-07	2.22994087955586e-05
CSH1	1.96440263872983	0.97409066558105	2.48932116060258e-07	2.36461342090637e-05
ZNF516	0.509330149084674	-0.973326976812369	2.54364567469102e-07	2.3769220061969e-05
RP11-192H23.4	1.96327136839383	0.973259599588391	2.54849310923696e-07	2.3769220061969e-05
KIAA0100	1.96305955482727	0.973103941602176	2.55972602213782e-07	2.3769220061969e-05
KLHL11	0.509409767864418	-0.973101471524864	2.55990465786416e-07	2.3769220061969e-05
MOCOS	0.509459827668888	-0.972959704546968	2.57017743418355e-07	2.3769220061969e-05
CDH2	0.509484044070352	-0.972891129852571	2.57516079984538e-07	2.3769220061969e-05
IMPACT	0.509617843327104	-0.972512303107792	2.60285901699505e-07	2.39120869692766e-05
ACAA2	0.509938084938084	-0.971606004617573	2.6702964764843e-07	2.43166677159207e-05
C17orf104	0.509944910723986	-0.971586693525001	2.67175161433103e-07	2.43166677159207e-05
ENSG00000236383	0.51020258903107	-0.970857874949705	2.72723325266695e-07	2.46193220904216e-05
ENSG00000266997	0.510227396335313	-0.970787729275176	2.73263144654489e-07	2.46193220904216e-05
CCDC43	0.510273769661143	-0.970656612193727	2.74274949699096e-07	2.46193220904216e-05
TNFAIP1	1.95917696178238	0.97024771427498	2.77453625635546e-07	2.46825996512564e-05
POLDIP2	1.95916844533539	0.970241442936156	2.77502653478966e-07	2.46825996512564e-05
TMEM106A	0.510588076247889	-0.96976824797449	2.81226211628858e-07	2.48698768536016e-05
MED13	1.95836785023976	0.969651779176503	2.82150074688243e-07	2.48698768536016e-05
MBD2	0.510784009631359	-0.969214733485399	2.85643048712121e-07	2.50648572968555e-05
POLI	0.511091011218823	-0.968347876634867	2.92695145914921e-07	2.5432643776345e-05
STARD6	0.511137522099442	-0.968216592847191	2.93777725314777e-07	2.5432643776345e-05
C18orf54	0.511187944211301	-0.96807428252981	2.94955597748937e-07	2.5432643776345e-05
SKOR2	0.511218660676891	-0.967987595897735	2.95675318259151e-07	2.5432643776345e-05
DBF4B	0.511246665010602	-0.967908567861551	2.96332930345803e-07	2.5432643776345e-05
GH2	1.95572355853008	0.967702459797776	2.98054658912468e-07	2.54505138738905e-05
PLEKHA1	0.511365650498923	-0.967572839898745	2.99142385067192e-07	2.54505138738905e-05
HELZ	1.9544692796325	0.966776908510472	3.05906081779766e-07	2.58333694393555e-05
ENSG00000267228	0.511663391698045	-0.966733079254907	3.06282793843544e-07	2.58333694393555e-05
IER3IP1	0.511804800924182	-0.966334414416953	3.09729943898467e-07	2.60119980352155e-05
C1QL1	0.512033642026833	-0.965689492492568	3.15385867848262e-07	2.63738062480974e-05
TTC39C	0.512307472677007	-0.964918159340379	3.22281422472649e-07	2.66892757915879e-05
ACADSB	0.512539915612063	-0.964263731609427	3.28245798368067e-07	2.66892757915879e-05
ENSG00000278674	0.512557678064689	-0.964213734804287	3.28705818978572e-07	2.66892757915879e-05
TCEB3B	0.512557678064689	-0.964213734804287	3.28705818978572e-07	2.66892757915879e-05
TCEB3C	0.512557678064689	-0.964213734804287	3.28705818978572e-07	2.66892757915879e-05
TCEB3CL	0.512557678064689	-0.964213734804287	3.28705818978572e-07	2.66892757915879e-05
TCEB3CL2	0.512557678064689	-0.964213734804287	3.28705818978572e-07	2.66892757915879e-05
CXXC1	0.512755680648181	-0.963656524959296	3.33875011402866e-07	2.68472304877922e-05
MBD1	0.512755680648181	-0.963656524959296	3.33875011402866e-07	2.68472304877922e-05
ZNF236	0.512827307702771	-0.963455008362799	3.357637170495e-07	2.68472304877922e-05
PIGS	1.94961030924806	0.963185784949909	3.38303102260345e-07	2.68472304877922e-05
UNC119	1.94961030924806	0.963185784949909	3.38303102260345e-07	2.68472304877922e-05
CSHL1	1.94952757376748	0.96312456009912	3.38883173062381e-07	2.68472304877922e-05
ALDOC	1.9487138570875	0.962522265419952	3.44640991935249e-07	2.71932860088264e-05
HDHD2	0.513309851431216	-0.962098145902144	3.48752030749231e-07	2.74071475409677e-05
PIAS2	0.51378410104113	-0.960765847902836	3.61976347681996e-07	2.79778052892538e-05
CTB-96E2.2	1.94618473517338	0.960648659692001	3.63162435786512e-07	2.79778052892538e-05
SEBOX	1.94618473517338	0.960648659692001	3.63162435786512e-07	2.79778052892538e-05
TMEM199	1.94618473517338	0.960648659692001	3.63162435786512e-07	2.79778052892538e-05
VTN	1.94618473517338	0.960648659692001	3.63162435786512e-07	2.79778052892538e-05
DYNAP	0.514060008201638	-0.959991314297609	3.69885425268471e-07	2.83839921633468e-05
SOST	0.514341974054544	-0.959200201960411	3.78135863194063e-07	2.88502626804334e-05
SARM1	1.94400293057323	0.959030393799804	3.79929786381857e-07	2.88502626804334e-05
KATNAL2	0.514417826700367	-0.958987456018966	3.80384698055592e-07	2.88502626804334e-05
CFAP53	0.514470254623225	-0.958840428357261	3.81946392842494e-07	2.8856861062324e-05
MAP2K4	0.514563923661221	-0.958577782354192	3.84751571793962e-07	2.89569952187086e-05
SLC46A1	1.94162078553485	0.957261458094647	3.99112691825816e-07	2.99066496574023e-05
KLHL14	0.515075797292379	-0.957143343501373	4.00426319002423e-07	2.99066496574023e-05
SLC39A6	0.515144632919077	-0.956950552105454	4.02579441206377e-07	2.99531350020015e-05
C18orf25	0.515938261878347	-0.954729654453614	4.2820240586611e-07	3.17388813560153e-05
KANSL1	0.516245238308115	-0.953871525282061	4.38518355579492e-07	3.23603883916397e-05
SIGLEC15	0.516285686331183	-0.953758493970491	4.39894895348333e-07	3.23603883916397e-05
EPG5	0.516555488356132	-0.953004763267631	4.49181278083339e-07	3.25487073363793e-05
G6PC	0.516564330678809	-0.952980067632447	4.49488719279389e-07	3.25487073363793e-05
SLC14A1	0.516590297710921	-0.952907547009816	4.5039271760217e-07	3.25487073363793e-05
ATP5A1	0.516629021603163	-0.952799405850851	4.5174399829781e-07	3.25487073363793e-05
PSTPIP2	0.516640164333241	-0.952768289929377	4.52133532074299e-07	3.25487073363793e-05
RNF165	0.516659259687724	-0.952714967973359	4.528018120829e-07	3.25487073363793e-05
FAM217B	1.93537312168085	0.952611731178787	4.54098380152879e-07	3.25487073363793e-05
HAUS1	0.516818394045167	-0.952270677089463	4.58407242752266e-07	3.2737638416702e-05
RBBP8	0.516963582843528	-0.951865440462306	4.63578265330455e-07	3.29865436217685e-05
CABYR	0.517057396983778	-0.951603656227911	4.66948628382954e-07	3.31059810152089e-05
SKAP1	1.93349022411429	0.951207470054295	4.72094351995469e-07	3.33499721294128e-05
STH	0.517365860748622	-0.950743236368442	4.78193491137336e-07	3.36593173905589e-05
SPAG5	1.93203435366078	0.950120747080212	4.86491188155559e-07	3.41206436194551e-05
OSBPL1A	0.518333721557806	-0.948046839807119	5.15150033731374e-07	3.60016280716269e-05
NKIRAS2	0.518446274620227	-0.947733601229548	5.19617705106754e-07	3.6184623678039e-05
CCDC178	0.518493859955585	-0.947601190254026	5.21517475708704e-07	3.6188134626482e-05
RIT2	0.51868491505047	-0.947069682576302	5.29210920450395e-07	3.65922236444287e-05
GH1	1.9271294938336	0.946453517059018	5.38266763402281e-07	3.69748937653406e-05
AQP4	0.518948285590467	-0.946337317073936	5.3999122995933e-07	3.69748937653406e-05
FOXN1	1.92693631213002	0.946308889385276	5.40413921549848e-07	3.69748937653406e-05
CCDC68	0.519190183134799	-0.9456649898181	5.50073966013908e-07	3.75046946583977e-05
CBLN2	0.519744794484628	-0.944124691075136	5.73862377088547e-07	3.88857165877729e-05
MRC2	1.92390128810481	0.944034778933823	5.75281194493576e-07	3.88857165877729e-05
C20orf85	1.92381614570986	0.94397093094441	5.762907711802e-07	3.88857165877729e-05
SLC13A2	1.92222761860902	0.942779181478488	5.95451411941852e-07	4.00405265597188e-05
ZBP1	1.92120277233669	0.942009795529263	6.08146040991308e-07	4.07541155141024e-05
PSME3	0.520629560381224	-0.941670867270043	6.13820657107813e-07	4.09025622695648e-05
BECN1	0.520716404984537	-0.941430235850737	6.17880450822408e-07	4.09025622695648e-05
C18orf21	0.520763036618833	-0.941301044193359	6.20070762437111e-07	4.09025622695648e-05
CTIF	0.520764420044433	-0.941297211627564	6.2013585380793e-07	4.09025622695648e-05
C17orf67	1.92020107004109	0.941257387802109	6.20812601904168e-07	4.09025622695648e-05
AOC3	0.520950066969596	-0.940782997983685	6.28929111270014e-07	4.1298271306482e-05
AOC2	0.521046999537785	-0.940514582379985	6.3356673742908e-07	4.14636585886697e-05
CNTD1	0.521252941488347	-0.939944475018451	6.4352652256005e-07	4.19750899781835e-05
SMAD2	0.521599231055939	-0.938986352144677	6.60605759384608e-07	4.29459584705582e-05
ZBTB7C	0.521850100615124	-0.93829263705007	6.73243498363977e-07	4.36226118410143e-05
NEK8	1.9158158638269	0.937958904962512	6.7940594477141e-07	4.38766189019371e-05
TAF4B	0.522385323134199	-0.936813731193979	7.00967824838862e-07	4.51201920935752e-05
TLCD1	1.91366557297117	0.936338730361195	7.10103514253118e-07	4.55583789078853e-05
COA3	0.52285697096635	-0.935511747838516	7.26283275836763e-07	4.62928701679928e-05
WNK4	0.52285697096635	-0.935511747838516	7.26283275836763e-07	4.62928701679928e-05
MYO5B	0.523441682438535	-0.933899281978331	7.58858239913078e-07	4.82121364890231e-05
BRCA1	0.523612549908876	-0.93342841877625	7.68633129041363e-07	4.86751232009106e-05
TRIM37	1.90893614034779	0.932768841063192	7.82529811417373e-07	4.9395301128436e-05
PSMA8	0.524065156751354	-0.932181902440955	7.95099299114048e-07	4.99388316409476e-05
VPS25	0.52408442339349	-0.932128864421205	7.96244658216254e-07	4.99388316409476e-05
SS18	0.52420961658395	-0.931784274851864	8.03724885913946e-07	5.02469283308757e-05
