	fc	log2fc	pvalue	padj
SEZ6	2.37942001800131	1.25060996045671	3.52297744184409e-11	2.30021097451557e-08
MYO18A	2.37937417617492	1.25058216527462	3.52648861587628e-11	2.30021097451557e-08
BCAS3	2.36892965863281	1.24423536082034	4.42473474144672e-11	2.65077743733413e-08
ABHD15	2.36845752120989	1.2439477971085	4.47034216230714e-11	2.65077743733413e-08
TP53I13	2.36845752120989	1.2439477971085	4.47034216230714e-11	2.65077743733413e-08
TIAF1	2.34729030575217	1.23099628104667	7.07781596528205e-11	4.07349125907762e-08
PHF12	2.34529332206327	1.2297683695731	7.39120468736616e-11	4.13231695206803e-08
VMP1	2.3403263869517	1.22670974519345	8.23201271479785e-11	4.47455624453234e-08
GIT1	2.33868185675716	1.22569561761325	8.53091308514911e-11	4.51170019595129e-08
TUBD1	2.33697604422757	1.22464294548093	8.85239425679054e-11	4.53666333545859e-08
CACNB1	2.33599975325322	1.22404012182907	9.04179630431751e-11	4.53666333545859e-08
USP32	2.32455689084721	1.21695573458511	1.15871772401181e-10	5.66844710586577e-08
TBX2	2.32081871091568	1.21463383199827	1.25647416933652e-10	5.95490217713038e-08
APPBP2	2.3192860065668	1.2136807392651	1.29889468982847e-10	5.95490217713038e-08
CA4	2.31894345455153	1.21346764153084	1.30856905977415e-10	5.95490217713038e-08
PPM1D	2.31595238568005	1.21160559285677	1.39615499414938e-10	6.20908202852614e-08
C17orf64	2.30411215495506	1.20421094310809	1.80411636586366e-10	7.84509978827113e-08
FLOT2	2.28010820795817	1.18910229253926	3.03185704135986e-10	1.28972562142021e-07
ANKRD13B	2.27857288453517	1.18813051867426	3.13412268800419e-10	1.30486197359289e-07
PIPOX	2.26779020798626	1.18128718353537	3.95598898040288e-10	1.61272484101091e-07
CLTC	2.25778388510816	1.17490739806645	4.90954193869416e-10	1.96061054400749e-07
PTRH2	2.25324975437264	1.1720072334246	5.41395411664692e-10	2.11880508309094e-07
CTD-2510F5.6	2.21897171112845	1.14989127525243	1.13270217942152e-09	4.10457708276302e-07
SMG8	2.21591067312996	1.14789972523642	1.20976321825647e-09	4.30411757360773e-07
SCPEP1	2.21291901226637	1.14595065279292	1.29011867246077e-09	4.50804324691291e-07
PRR11	2.21000557710579	1.14405001036454	1.373477206152e-09	4.71512315262849e-07
YPEL2	2.20763422156389	1.14250115470179	1.44526870349659e-09	4.87603758448642e-07
MED24	2.19942189976881	1.13712437287035	1.72401312067665e-09	5.717879448373e-07
ERAL1	2.19533943449481	1.13444402067301	1.88188749442613e-09	6.03684827720173e-07
CORO6	2.18577514514825	1.12814499585673	2.31038858793785e-09	7.29188449818837e-07
ARL5C	2.1834188132401	1.12658888792446	2.43008506369342e-09	7.54792135338935e-07
GDPD1	2.1774488694575	1.12263884206355	2.76169691643842e-09	8.31398234782569e-07
FAM222B	2.1704686174209	1.11800656296465	3.20692993530063e-09	9.28167962747485e-07
TAOK1	2.16920316446913	1.11716518009446	3.29497901026482e-09	9.28167962747485e-07
AKAP1	2.16680414189009	1.11556875366509	3.4685567671844e-09	9.42676650281449e-07
CSF3	2.15284574681442	1.10624495291049	4.6747996685329e-09	1.18800623264743e-06
TBX4	2.13716033035136	1.09569514343348	6.53394735373114e-09	1.5784726150347e-06
BRIP1	2.13071599916546	1.09133831067087	7.49621915762279e-09	1.76730140332967e-06
PLXDC1	2.12937176965061	1.09042785369229	7.71405067374352e-09	1.79700647123587e-06
INTS2	2.12850057746511	1.08983748152481	7.858576749659e-09	1.80913682161562e-06
TRAF4	2.11799759447588	1.08270095078459	9.8279877681143e-09	2.2105064901892e-06
C17orf58	2.11135416265384	1.07816859945636	1.13196092460308e-08	2.51706947416284e-06
COIL	2.06665543376684	1.04729787331404	2.91966919226931e-08	5.03305986571639e-06
SKA2	2.05593981067906	1.03979802907172	3.66100674485805e-08	6.02004873809935e-06
NACA2	2.05332968040814	1.03796528361051	3.86823495539789e-08	6.30780180060216e-06
PSMD12	2.04749700434037	1.03386134108413	4.37435318492822e-08	6.90709390494436e-06
CDH26	2.03989597399714	1.02849558277273	5.13372979158614e-08	7.90998618596516e-06
PITPNC1	2.03567085446018	1.0255043123834	5.61099912117742e-08	8.33375839859708e-06
PPM1E	2.0265821301504	1.01904864385734	6.79204056557462e-08	9.56162948109094e-06
BPTF	2.00026585677386	1.00019176237957	1.17896929546083e-07	1.38976332370949e-05
KPNA2	1.99436606719632	0.995930241660434	1.33366268588305e-07	1.54166820986663e-05
MSI2	1.9891906825153	0.99218157860177	1.48582738394834e-07	1.62750513365279e-05
CBLN4	1.98720523251869	0.990740877442583	1.54866536512132e-07	1.64697194916815e-05
CSH1	1.96440263872983	0.97409066558105	2.48932116060258e-07	2.36461342090637e-05
MED13	1.95836785023976	0.969651779176503	2.82150074688243e-07	2.48698768536016e-05
GH2	1.95572355853008	0.967702459797776	2.98054658912468e-07	2.54505138738905e-05
HELZ	1.9544692796325	0.966776908510472	3.05906081779766e-07	2.58333694393555e-05
CSHL1	1.94952757376748	0.96312456009912	3.38883173062381e-07	2.68472304877922e-05
FAM217B	1.93537312168085	0.952611731178787	4.54098380152879e-07	3.25487073363793e-05
GH1	1.9271294938336	0.946453517059018	5.38266763402281e-07	3.69748937653406e-05
MRC2	1.92390128810481	0.944034778933823	5.75281194493576e-07	3.88857165877729e-05
C20orf85	1.92381614570986	0.94397093094441	5.762907711802e-07	3.88857165877729e-05
ZBP1	1.92120277233669	0.942009795529263	6.08146040991308e-07	4.07541155141024e-05
C17orf67	1.92020107004109	0.941257387802109	6.20812601904168e-07	4.09025622695648e-05
TRIM37	1.90893614034779	0.932768841063192	7.82529811417373e-07	4.9395301128436e-05
TLK2	1.90635048895408	0.930813387973188	8.25166344388633e-07	5.14231051815184e-05
CD79B	1.9061521518352	0.930663281859144	8.28530134500467e-07	5.14688180060481e-05
SCN4A	1.90454838087168	0.929448936867963	8.56232739737568e-07	5.28575267377677e-05
THRA	1.90265874778003	0.928016829592384	8.90050065036752e-07	5.45971776571761e-05
PPP1R3D	1.90154440849946	0.927171631933962	9.10607944063999e-07	5.56836757795135e-05
PMEPA1	1.90137928266333	0.927046346104216	9.13693933695913e-07	5.56983267743353e-05
CACNG1	1.89755350813913	0.924140568032601	9.88158991932999e-07	5.92255046686077e-05
ANKRD60	1.89747664961936	0.924082131919724	9.89714841917147e-07	5.92255046686077e-05
PECAM1	1.89449301680541	0.921811822011428	1.05202064257771e-06	6.05616442500734e-05
PCK1	1.89254334561684	0.920326343164943	1.09481274373152e-06	6.28249142795845e-05
SYCP2	1.88465637831866	0.914301506790439	1.28618256556389e-06	7.17323017183516e-05
NOL11	1.88418201447198	0.913938337929652	1.29869221113952e-06	7.17875965750794e-05
HOXB4	1.88152206673189	0.911900209617315	1.37109784376568e-06	7.47343805203534e-05
CACNG4	1.86960554599698	0.90273391884959	1.74756603109454e-06	9.07065572850343e-05
KCNH6	1.86884691710324	0.902148398413687	1.77472272461405e-06	9.1630011280337e-05
CTCFL	1.86379183309332	0.898240734383412	1.96662448838087e-06	9.89277840324857e-05
SPAG9	1.86336648508246	0.897911450024556	1.98367609561554e-06	9.95296765102688e-05
MARCH10	1.86118481255312	0.896221319725694	2.07345672640147e-06	0.000102458083894505
DDX5	1.85981743218134	0.895161007024748	2.13175979928023e-06	0.000104722160288569
AR	1.85386613149834	0.890537070071122	2.40493721439677e-06	0.000115910865545113
TANC2	1.8536420874111	0.890362706442016	2.41586952624126e-06	0.000116151682775157
NME1	1.85126368350475	0.888510399147611	2.53499081895953e-06	0.000120789653053419
NME2	1.84770194065569	0.885732049276061	2.72429412121174e-06	0.000128146604240075
NME1-NME2	1.84668653013956	0.884938993665065	2.78077139838822e-06	0.00013011577187774
TEX2	1.84494735597268	0.883579650778509	2.88019962298166e-06	0.000133553901001197
CEP95	1.84402002805135	0.8828543250804	2.93463972317732e-06	0.000135061511115382
ENSG00000264813	1.84166950812108	0.881014189673791	3.07721834736615e-06	0.000139709996801069
CDH4	1.84046325414552	0.880068945814747	3.15301849378057e-06	0.000142138942198245
CYB561	1.83939146349145	0.879228550079666	3.2219120091421e-06	0.000143941493595645
HOXB5	1.82221719539883	0.865694928431784	4.55137297990506e-06	0.000193188993405533
MBTD1	1.82210983853168	0.86560992880445	4.56118739540864e-06	0.000193188993405533
MC3R	1.81965225242889	0.863662768208718	4.79164660910375e-06	0.000200348164202868
RGS9	1.81931770819346	0.86339750341346	4.82389263493777e-06	0.000201266377570282
MILR1	1.81780645258534	0.862198599554015	4.97224385407493e-06	0.000205267653452612
NELFCD	1.81112120785025	0.856883100740296	5.6842484133771e-06	0.000225617389356923
POLG2	1.81101650707793	0.856799696244423	5.69616251691584e-06	0.00022563260755265
PFDN4	1.81065067676957	0.856508238445191	5.73798445723839e-06	0.000226830060321699
TFAP2C	1.8073875066069	0.853905855358463	6.12466285728866e-06	0.00023672639339481
CASS4	1.80466010157175	0.851727138523388	6.46744996832611e-06	0.000245104842514882
ACE	1.80402926289	0.851222740524492	6.54938630828918e-06	0.00024645844477039
DCAF7	1.79842131533752	0.846731039953896	7.32416294137778e-06	0.000267386605292687
GCNT7	1.79780228724867	0.846234369634432	7.41502699150735e-06	0.000269487130666686
FAM210B	1.79620233058851	0.844949869508707	7.65504760125953e-06	0.000275863667516476
RAB22A	1.79524697046967	0.844182327927197	7.80199657894678e-06	0.000280127466159322
RTFDC1	1.79135351962969	0.841050078076274	8.43011845232035e-06	0.000299129028938823
CACNG5	1.79123183040513	0.840952070395383	8.45053175624006e-06	0.000299129028938823
FAM209A	1.79121407938194	0.840937773284546	8.45351354268036e-06	0.000299129028938823
FAM209B	1.7908762461428	0.840665647070011	8.51045991179085e-06	0.00030060050460997
CYP24A1	1.79041233749539	0.840291882882536	8.58927339028654e-06	0.000302154498109021
METTL2A	1.78843401622227	0.838696891481042	8.93350830298663e-06	0.000311605865370486
AURKA	1.78708153276556	0.837605456558042	9.17661921824197e-06	0.000318383129188934
MSN	1.78089086872725	0.832599112189177	1.03750681470241e-05	0.000351853264299772
BCAS1	1.77956683527317	0.831526117228965	1.0650701697403e-05	0.000359264024027721
CSTF1	1.77646391676536	0.829008385189056	1.13251785186628e-05	0.000375295321620065
SMURF2	1.77629315045882	0.828869696447256	1.13634927819363e-05	0.000375295321620065
PHACTR3	1.77163436170581	0.825080884375728	1.24593586409089e-05	0.000398526749961975
CTSZ	1.7716149145231	0.82506504786417	1.24641440605442e-05	0.000398526749961975
GNAS	1.76758044106524	0.821775872338863	1.34969909453937e-05	0.000419887311318702
STX16-NPEPL1	1.76497819154113	0.819650357349235	1.42073244672269e-05	0.000439109532411587
VSIG4	1.76288979187747	0.817942286523309	1.48038474070042e-05	0.000453511775891475
TAF4	1.76190621396509	0.817137131835781	1.50932498340928e-05	0.000460038493385557
EFCAB3	1.75888472442547	0.814660933094462	1.60174750258442e-05	0.000485185683135788
SRCIN1	1.7579209074794	0.813870162088746	1.63238193625292e-05	0.000493700923162244
SMARCD2	1.75472274854036	0.811243098390806	1.73821363263933e-05	0.000513022086930412
FTSJ3	1.75439030080263	0.810969741165057	1.7495939503561e-05	0.000514827886023582
PSMC5	1.75439030080263	0.810969741165057	1.7495939503561e-05	0.000514827886023582
LSM14B	1.75369489275066	0.81039777001512	1.77363617072641e-05	0.000518781951999617
HEPH	1.75305099024258	0.80986795975988	1.79618676190301e-05	0.000523811960609808
STX16	1.75284785975773	0.809700781323757	1.80335897990839e-05	0.000525120960101896
ERN1	1.75269071751766	0.809571438385078	1.80892670760184e-05	0.000525183454715299
ICAM2	1.75116534376204	0.808315308422395	1.86385698132617e-05	0.000537142170995442
PRR29	1.75065508690584	0.807894872791382	1.88259481365458e-05	0.000540155649759427
GNA13	1.74711085233337	0.804971148631287	2.01794837705465e-05	0.000568980026544746
CSH2	1.74638459488641	0.804371309273794	2.04684066777812e-05	0.000572998257325927
NPEPL1	1.7434913324729	0.801979191972692	2.1660262706498e-05	0.000599903686792556
SMS	1.74180947816784	0.800586828337196	2.23841148240746e-05	0.000615185897299848
TACO1	1.73896653544645	0.798230169786543	2.36620161572969e-05	0.000644872328921986
DDX42	1.73840866276327	0.797767268825619	2.39210503285106e-05	0.000648320100870214
MAP3K3	1.73075183119172	0.791398874573707	2.7770224053968e-05	0.000733343784464301
YY2	1.72851104872604	0.789529825406106	2.90073111152752e-05	0.000759859523298132
VAPB	1.72536637217229	0.786902742872453	3.08349653655119e-05	0.000802476438034421
TSHZ2	1.72494678243058	0.786551852958737	3.10872063812744e-05	0.000807854521206877
BMP7	1.7220950381305	0.784164763673252	3.28559539757909e-05	0.000843733999210336
MBTPS2	1.72181398339166	0.783929289230513	3.30355210474118e-05	0.000847233389063898
MTG2	1.71838199157414	0.78105077925369	3.53073296544418e-05	0.000898431504132791
PRKAR1A	1.71352146698485	0.7769642660436	3.87886225964028e-05	0.000976854268940039
ZNF831	1.7129528104792	0.776485407682629	3.92172571984476e-05	0.000984021557539296
APCDD1L	1.71250429063181	0.776107602709938	3.95586057818501e-05	0.000991143147169324
LIMD2	1.70912346440724	0.773256618812933	4.22269234650796e-05	0.00105394953873046
LRRC37A3	1.70538457009937	0.770097108641774	4.53832157580133e-05	0.00111987234041968
TUBB1	1.70406024832818	0.768976344030716	4.6555651166321e-05	0.00113732956557125
ENSG00000270033	1.70316970293757	0.768222191557097	4.73606761071421e-05	0.00115267874386139
RAD51C	1.70256053240489	0.767706092362383	4.79191772497054e-05	0.00116482293220154
ZNF217	1.70243768270662	0.767601989723056	4.80325870408695e-05	0.00116610852355525
CCDC47	1.6997023907404	0.765282159898225	5.06268243902213e-05	0.00121108276243014
C17orf96	1.69588091638336	0.762034868382883	5.44820694527238e-05	0.00125719945171097
STRADA	1.69209696721706	0.758812245830628	5.85818721388122e-05	0.00132188755699516
ENSG00000125695	1.69199107840895	0.75872196138393	5.8700834920325e-05	0.00132188755699516
PSMA7	1.68950702054379	0.75660234546038	6.15603582318402e-05	0.00136268449081521
TEX14	1.6845919723672	0.752399196317107	6.76252552833474e-05	0.00147524079753015
CNKSR2	1.68275104382463	0.750821751589429	7.00440383745673e-05	0.00151115958424866
SS18L1	1.68003263083166	0.748489254362275	7.37710355051925e-05	0.00157869486939683
SMPX	1.67384973029942	0.743170015891343	8.29839957432385e-05	0.00172797185591714
FAM20A	1.67366422074592	0.743010115907618	8.32771046456345e-05	0.00173173898374684
EDN3	1.67281094345218	0.742274405115538	8.46383711565459e-05	0.00175178049385747
ADRM1	1.67251623158503	0.742020212130471	8.5113565742338e-05	0.00175685891819206
DOK5	1.67207496054266	0.741639526114372	8.5829946931789e-05	0.00176977913757771
RPS21	1.67175600401734	0.741364298685944	8.63514188794594e-05	0.00177865743645606
CABLES2	1.67081427690639	0.740551376321055	8.79091927954372e-05	0.00180126396295405
MAPKAP1	1.66760964219484	0.737781619011438	9.34184687839802e-05	0.00190219833211751
KLHL34	1.66580679093899	0.736221079023678	9.66645044561686e-05	0.00195204439958546
OSBPL2	1.66293038436384	0.733727774015875	0.000102072673383929	0.00204437878482776
TLR4	1.66045941237195	0.731582458591684	0.000106953385301904	0.00213122590996707
NOG	1.65460945527201	0.726490731574895	0.000119433459610702	0.00232082814067748
NR1D1	1.65289298601093	0.72499332260418	0.000123357313473223	0.00237315502287672
EDA2R	1.65267058597957	0.724799192062845	0.000123874827901697	0.00237645356115727
HRH3	1.6510901798416	0.723418920043556	0.000127613803673934	0.00243624088808931
LAMA5	1.64840605996296	0.721071672457353	0.000134217509721943	0.00251212369457557
C17orf47	1.64810894093253	0.720811608630675	0.000134968663061909	0.00251805556873333
ZBTB6	1.6449769729101	0.718067388640808	0.000143140035357451	0.00263992856915608
PCGF2	1.64454350168952	0.717687171044504	0.000144308274291134	0.00265646689682871
CISD3	1.64304946345113	0.716375912790419	0.000148406432659872	0.00271150053621696
RPS6KA3	1.64248546892846	0.715880607078753	0.000149982763343145	0.00273264684646058
ZBTB26	1.64201406748129	0.715466487041758	0.00015131280287916	0.0027466502103334
SEPT4	1.63664522585507	0.710741623968397	0.00016729489604832	0.00295987931814966
HSPA5	1.6346470391325	0.708979155683432	0.000173653245926669	0.00302908243395615
ARHGAP23	1.63303374902671	0.707554606607102	0.000178957874750068	0.00308532836397298
PSMB3	1.62914574867019	0.70411567782148	0.000192398092756159	0.00318245636437238
MLLT6	1.62746883394267	0.702629916019556	0.000198493464983919	0.00324133145021789
EIF1AX	1.62650252168757	0.701773059097974	0.000202090757259758	0.00328240953476248
OPHN1	1.62548921646226	0.70087398518359	0.000205931077265492	0.00332206044512049
GPR144	1.62523829816348	0.70065126667864	0.000206892938811179	0.00332665609225605
NR5A1	1.62523829816348	0.70065126667864	0.000206892938811179	0.00332665609225605
PHEX	1.6223402698242	0.698076442306754	0.000218323641871263	0.00343973995502164
MAP7D2	1.61913679957562	0.695224882942342	0.000231673697052108	0.00356398655968212
PDHA1	1.61748984090235	0.693756650996248	0.000238842639984027	0.00364029567816969
RC3H2	1.61659209152465	0.692955695030697	0.000242840694509017	0.00367616897746311
RBM38	1.6156702019207	0.692132738553045	0.000247013901715171	0.00370672394843748
LMX1B	1.61257920350173	0.689370021740833	0.000261520846898382	0.00386221881668493
PIP4K2B	1.61071974293755	0.687705494263342	0.000270642917470868	0.0039659829760327
RABEPK	1.6084089220905	0.685634244123339	0.000282410504363102	0.00410260486219538
CTD-2200P10.1	1.60666638115067	0.684070389356972	0.000291611196253636	0.00418862229408916
MTMR4	1.60242316490773	0.68025518226422	0.000315248941440955	0.00445320711474039
GPR64	1.60140131973912	0.679334900261034	0.000321213292283848	0.00451544662601317
SLMO2	1.60044179277018	0.678470207774557	0.000326913463981617	0.00457912860643685
ATP5E	1.60033078348513	0.678370136594062	0.00032757922458714	0.00458517186460741
AXIN2	1.60016401795297	0.678219789962443	0.000328581846842411	0.0045949670529851
MPO	1.59959916141765	0.677710429934773	0.000332000021909824	0.00463379203190545
ZNF645	1.59628107497918	0.674714705304339	0.000352786277006766	0.00484443639892519
AMZ2	1.59505591139113	0.673606995571936	0.000360775896642022	0.00491619968348962
OR1L8	1.59312999189575	0.671863988779108	0.000373691098007858	0.00503678189267108
OR1N2	1.59312999189575	0.671863988779108	0.000373691098007858	0.00503678189267108
OR1Q1	1.59312999189575	0.671863988779108	0.000373691098007858	0.00503678189267108
OR1J2	1.59284832310585	0.671608894659039	0.000375617135332132	0.00504923772965748
OR1J4	1.59272350262159	0.671495836217044	0.000376473724834948	0.00504923772965748
OR1N1	1.59272350262159	0.671495836217044	0.000376473724834948	0.00504923772965748
LPO	1.59243680526899	0.671236121282807	0.000378448380099903	0.00506530636237681
RBBP8NL	1.59076471251364	0.669720464712244	0.000390166611873327	0.00517612221094051
SH3KBP1	1.59057479178375	0.669548211675351	0.000391519626018959	0.00519055287394241
PRKCA	1.59015925814286	0.669171262004597	0.000394495802179121	0.00522293224427675
CXorf23	1.58942665230304	0.66850644157797	0.000399796417117035	0.00526415357953626
PHKA2	1.58896522718836	0.668087553187486	0.000403170307144921	0.00529123847767392
HSF5	1.58829196929581	0.667476141660311	0.000408142624857686	0.00534573954699813
OR1K1	1.58730213198117	0.666576761332838	0.000415561047275661	0.0054247488813143
OR5C1	1.58730213198117	0.666576761332838	0.000415561047275661	0.0054247488813143
PDCL	1.58730213198117	0.666576761332838	0.000415561047275661	0.0054247488813143
OR1L1	1.58625782162435	0.665627277819474	0.000423529263568708	0.00549047683515492
OR1L3	1.58625782162435	0.665627277819474	0.000423529263568708	0.00549047683515492
OR1L4	1.58623791987385	0.665609177144743	0.000423682544004698	0.00549047683515492
OR1L6	1.58623791987385	0.665609177144743	0.000423682544004698	0.00549047683515492
CEP112	1.58431583552108	0.663859967311037	0.000438742044456002	0.00564451303478964
OR1J1	1.58360210121596	0.663209886734141	0.000444465053009779	0.00569940508341766
MTRNR2L3	1.58252666611849	0.662229809765956	0.000453225041942503	0.00578809750208707
RAE1	1.5809063520487	0.660751909482203	0.000466739737494966	0.00590760878609411
CAPNS2	1.58073687022841	0.660597236380462	0.00046817567680878	0.00591812767686965
GATA5	1.57776931269441	0.657886282815925	0.000494022189283059	0.00617701354625616
WIPI1	1.57714107204817	0.657311712025465	0.000499668403501493	0.00623963708980039
BZRAP1	1.5770345336954	0.657214252421134	0.000500632070967247	0.00624768390605044
ENSG00000266076	1.57673355720327	0.656938888297056	0.000503364207113616	0.00626181233617243
GEMIN8	1.57576850142086	0.65605560180965	0.000512222188928722	0.00633451685230043
IRX3	1.57463912304805	0.655021228584496	0.00052277998241377	0.00644191353644374
PPP6C	1.57444087323951	0.654839579330521	0.000524654872982575	0.00645536810849417
SUPT4H1	1.57285310670309	0.653383939585957	0.000539907123423193	0.00659070654469435
MMP2	1.57208329779745	0.652677661703076	0.000547455460128417	0.00664966383848098
CWC25	1.5714923734966	0.652135270707884	0.000553318871341395	0.00669629173122846
ARSG	1.57148950390314	0.652132636299906	0.000553347492303578	0.00669629173122846
RNF43	1.57135238153666	0.652006746569883	0.000554716802928837	0.00670871347324566
C17orf98	1.56947375203251	0.650280901408606	0.00057380996458444	0.00685478287901728
DCAF8L1	1.56889122395625	0.649745329298358	0.000579858337834156	0.00691027281043774
RAI2	1.56484789585258	0.646022433155541	0.000623570778727679	0.00720324673897002
RPL23	1.56468904111684	0.645875971270424	0.000625351585527582	0.00721514140660598
SCML1	1.56459695497321	0.645791062302082	0.000626386145651238	0.00722161264394398
GPM6B	1.56390672444821	0.645154469046213	0.000634193488221835	0.00726574834749699
TXN	1.56133901196876	0.642783822251367	0.000664070920150153	0.00750262111171952
RS1	1.56101762116016	0.642486822912805	0.000667904926030894	0.007528550456551
PPEF1	1.55869949216097	0.640342811962255	0.000696198790769342	0.00778914690553144
SPO11	1.55704445436755	0.638810134641791	0.000717103531899848	0.00793232442748232
PSMB7	1.55486122849743	0.636785825441111	0.000745608128015793	0.00816455503582151
TLR8	1.55446114730811	0.636414557955008	0.000750948848795813	0.00820925534817679
RABGAP1	1.55404072350887	0.636024309945426	0.000756600886669759	0.00826181146783139
TMEM182	1.5538269187139	0.635825810425231	0.000759490926175844	0.00827950888212196
IRX6	1.55377439560346	0.635777043016991	0.000760202518551403	0.00828265193931729
TLR7	1.55127453551689	0.633454028720569	0.000794824858694769	0.00854567738183475
REPS2	1.54907936626368	0.631411061739986	0.000826477025072926	0.00877509627055183
MAP3K15	1.54813042137137	0.6305270156295	0.00084053294974674	0.00887465907409743
MKS1	1.54670883448589	0.629201637266004	0.000862021721976709	0.00905423567130447
OR4D2	1.54536730813277	0.627949783528225	0.000882785185875539	0.00922281928308197
OR4D1	1.54491694243586	0.627529278287007	0.000889863142239671	0.00926435171638126
PAPPA	1.54354793250947	0.626250284326536	0.000911715829028634	0.00942941614293463
NHS	1.54332890149115	0.626045549909548	0.000915259717752094	0.00946106822872318
NIFK	1.54203867651568	0.624838950543225	0.000936406194254643	0.00961248185310939
TSN	1.54203867651568	0.624838950543225	0.000936406194254643	0.00961248185310939
AP1S2	1.54042424292946	0.623327733310432	0.000963529734655014	0.00983534160027611
OCSTAMP	1.53960943674134	0.622564419011588	0.000977504704452835	0.00992106434477856
APOH	1.53848703478854	0.621512285774098	0.000997075249806719	0.0100570971588752
ZNF334	1.53746951283283	0.620557802893521	0.00101514259932895	0.0102077648425842
ZRSR2	1.53730025877267	0.620398973445055	0.00101817831823331	0.0102179931855856
LPCAT2	1.53729635140983	0.620395306536056	0.00101824850326513	0.0102179931855856
CDKL5	1.53717281459668	0.620279367205931	0.00102046990488505	0.0102245545820741
CHD9	1.53701695717616	0.620133081683862	0.00102327914067734	0.0102422129026977
SLC13A3	1.53578303277515	0.618974414204249	0.00104578410546572	0.010408903039549
FTO	1.52938562311022	0.612952217297035	0.00117031004446036	0.0112866569492362
MFSD9	1.52903251231959	0.612619083522496	0.0011775832292061	0.0113400337741659
TP53RK	1.52686162044138	0.610569316522858	0.00122326194390893	0.0116851493113614
BEND2	1.52668400122288	0.610401478607377	0.00122707375447254	0.0117014518652625
DIDO1	1.52319888464885	0.60710432735608	0.00130421655752597	0.0122109615299847
LASP1	1.52308610509306	0.606997504451149	0.00130678914815407	0.0122291965810994
CLASP1	1.52231799432533	0.606269752348119	0.00132444043740787	0.0123648141599224
SLC2A10	1.52213608088533	0.606097343363403	0.00132865424502601	0.0123724705287851
LIMS3	1.52212150242247	0.606083525691607	0.00132899249436206	0.0123724705287851
RGPD5	1.52212150242247	0.606083525691607	0.00132899249436206	0.0123724705287851
EPX	1.52155466982507	0.605546171163421	0.00134220844023242	0.0124652751582667
STEAP3	1.52108773251398	0.605103366482936	0.00135318999249932	0.0125355136290899
DBI	1.51961024705843	0.603701345551043	0.00138850910151796	0.0127620225920636
SCML2	1.51953249606087	0.603627528038598	0.00139039203179492	0.0127733292385742
IRX5	1.51650904692994	0.600754104570742	0.00146554294716658	0.0132677710319045
ASB9	1.51649465999291	0.600740417833291	0.00146590969802624	0.0132677710319045
GLRA2	1.5145304362488	0.598870571057676	0.00151681684135187	0.0136282974022208
SLC9A2	1.51211037006755	0.596563446792985	0.00158187212470505	0.0139873808116712
ASB11	1.51174287582074	0.596212780218305	0.00159198199767891	0.0140555110091338
PIGA	1.51122590210904	0.595719334554655	0.00160630901696119	0.0141522984438976
