	fc	log2fc	pvalue	padj
GMCL1	0.491682967282111	-1.02419971622518	2.98185257980749e-28	1.05133137444456e-26
RTN4	0.491865570419986	-1.02366402198256	2.89317014405925e-28	1.02560785106796e-26
CCT7	0.492075735977488	-1.02304771527765	6.53846332559741e-28	2.13597079057245e-26
EGR4	0.492075735977488	-1.02304771527765	6.53846332559741e-28	2.13597079057245e-26
FBXO41	0.492075735977488	-1.02304771527765	6.53846332559741e-28	2.13597079057245e-26
NOTO	0.492075735977488	-1.02304771527765	6.53846332559741e-28	2.13597079057245e-26
PRADC1	0.492075735977488	-1.02304771527765	6.53846332559741e-28	2.13597079057245e-26
SMYD5	0.492075735977488	-1.02304771527765	6.53846332559741e-28	2.13597079057245e-26
AAK1	0.492338526208085	-1.02227745790523	3.98386382527568e-28	1.33804594358556e-26
POLE4	0.492804638572155	-1.0209122592816	1.44910472636734e-27	4.42372562957195e-26
EMX1	0.492873943050197	-1.0207093833567	9.61077085140054e-28	3.04803183176995e-26
ANXA4	0.493444062577535	-1.01904154661092	5.8396629806439e-28	1.93351142479255e-26
PNPT1	0.493461740456389	-1.01898986226965	1.04335531302377e-27	3.27185525084122e-26
C2orf42	0.493478600909102	-1.0189405695404	6.8296700592107e-28	2.22738306197725e-26
VAX2	0.493602422863074	-1.0185786188685	1.05509182379569e-27	3.29808894697028e-26
SFXN5	0.493766191875923	-1.01810003621694	1.20143879382421e-27	3.74956209211359e-26
PCYOX1	0.49414386994387	-1.01699695138507	8.99255798005504e-28	2.86590186569572e-26
TIA1	0.494343271801842	-1.01641489813744	8.68526679451915e-28	2.77248451280833e-26
SNRPG	0.494426915944394	-1.01617081110602	9.95810872849179e-28	3.13280179419819e-26
ANKRD53	0.495199193224919	-1.013919130762	1.93402340514861e-27	5.83127426686408e-26
TGFA	0.495347698835716	-1.01348654486109	1.31782682951855e-27	4.04188642633525e-26
PAIP2B	0.495524027564111	-1.01297308064987	2.18881093518025e-27	6.56911846312994e-26
PCBP1	0.495598691863316	-1.01275571540884	1.38009535305167e-27	4.21964154195548e-26
FOXN2	0.495666829437834	-1.01255737956663	1.66527227761161e-27	5.04427986506254e-26
FAM136A	0.495849750477406	-1.01202506516059	1.65049020508569e-27	5.01502986539082e-26
ADD2	0.496048865440665	-1.01144584835494	3.89859725851634e-27	1.14718422788944e-25
TEX261	0.496510416287086	-1.01010411053131	3.07121431060467e-27	9.13336194983468e-26
DCTN1	0.496686735799103	-1.00959187529637	3.56131779820559e-27	1.05268680778379e-25
TUBAL3	0.496819696202327	-1.00920572517327	2.7924409435328e-27	8.34236402794654e-26
TIPARP	0.498340204294166	-1.00479712472698	1.12443533834506e-26	3.24527296471034e-25
UCN3	0.498442855520587	-1.00449997999851	4.96485114328401e-27	1.45655483016164e-25
NAT8	0.498916026427752	-1.0031310818319	3.24817169820903e-27	9.64495049932538e-26
CALML5	0.500155883538494	-0.999550285283596	7.07561148677241e-27	2.06650097870392e-25
NET1	0.500223259409862	-0.999355953291909	8.15979942744095e-27	2.37959694778188e-25
C2orf73	0.500295590439277	-0.999147358286155	1.08676132481967e-26	3.1504808302328e-25
AKR1C4	0.500934517842491	-0.997306068229846	1.09654782996186e-26	3.1741491030612e-25
TACR1	0.501059152548428	-0.996947164020331	2.04297575342205e-26	5.80216974498732e-25
VRK2	0.501138859309561	-0.996717683323116	1.81916338356579e-26	5.20429665052856e-25
TTC7A	0.501406816519844	-0.995946485447603	2.19350160012087e-26	6.21164100016862e-25
GMPS	0.501676306031238	-0.995171293078652	2.48385093432368e-26	6.98333262684567e-25
SLC33A1	0.50224667650999	-0.99353198256577	3.10573272662601e-26	8.6325252833264e-25
CALML3	0.502358483587537	-0.993210854378523	1.53644621563603e-26	4.40838409788357e-25
GDI2	0.502379585120539	-0.993150255346857	2.06289487271407e-26	5.85025027090853e-25
SHOX2	0.502602767649053	-0.992509479254606	4.02558180372061e-26	1.1079125841801e-24
KCNAB1	0.5031418147303	-0.990963001870564	5.98554398766849e-26	1.63126914694564e-24
FBXO18	0.504528519269199	-0.98699227264128	4.10494804261097e-26	1.12658658201699e-24
PPP1R21	0.50478730128102	-0.986252477374616	3.89792196404626e-26	1.07580447097965e-24
GATA3	0.50512464674668	-0.985288657411052	5.62994797368542e-26	1.53649681937345e-24
MME	0.505451293340944	-0.984356018072659	1.07842996442562e-25	2.87502963813085e-24
TSPYL6	0.505518859582884	-0.984163178586665	3.04636633748497e-26	8.47981422008083e-25
SSR3	0.50575640897389	-0.983485398074613	1.36676169840378e-25	3.61905181520504e-24
MPHOSPH10	0.505774156549491	-0.98343477313023	8.21813425690243e-26	2.20593211439049e-24
IL15RA	0.506334066911013	-0.981838540700554	7.39536496338112e-26	1.99603450487506e-24
ATP6V1E2	0.506349881689001	-0.981793480439039	1.05513073990812e-25	2.82060086318609e-24
FAM208B	0.506713316707704	-0.980758350700851	1.08628958310056e-25	2.89204279756622e-24
MED12L	0.507024496057376	-0.979872644529005	1.69841882555156e-25	4.46702413688076e-24
PTX3	0.507027687396307	-0.979863563874331	1.62029766319697e-25	4.26729268821511e-24
RP11-166N6.1	0.507267489724599	-0.97918139236436	1.94251800081942e-25	5.08851301740754e-24
AADACL2	0.507358438188145	-0.978922753403782	1.82681004365464e-25	4.79182559440135e-24
ENSG00000240045	0.507753974764415	-0.977798466716568	2.28021685793425e-25	5.9255356541909e-24
STON1	0.508227731996079	-0.97645299513239	1.24320318300812e-25	3.30529889743244e-24
PLCH1	0.508273989354937	-0.97632169134633	2.92225566017343e-25	7.51415226784147e-24
TAF3	0.508352292198047	-0.976099452111094	1.55754717085868e-25	4.10755836110008e-24
P2RY1	0.509104678368754	-0.973965771716607	3.62912050632315e-25	9.21071725910913e-24
ENSG00000279956	0.50917770432188	-0.973758846442436	2.40649138379307e-25	6.23711568186262e-24
LHCGR	0.509205579158571	-0.973679868538297	2.45115072240746e-25	6.34328803448288e-24
IGSF10	0.509229051406552	-0.973613367862159	3.25720326861728e-25	8.28829044997439e-24
RBM17	0.509582568662467	-0.972612166850314	2.0540483683599e-25	5.36630420187803e-24
C3orf33	0.509685954353419	-0.972319498096639	3.44706485568495e-25	8.76002144104456e-24
LEKR1	0.51016183474484	-0.970973120062727	5.86927024663362e-25	1.45012474982483e-23
DHX36	0.510222366956226	-0.970801950181544	4.5521450220295e-25	1.140873948531e-23
TM4SF18	0.510475342113339	-0.970086819719575	5.47588703775342e-25	1.36152677960304e-23
TM4SF1	0.510543600177771	-0.969893923060906	5.08669778932993e-25	1.26959824415316e-23
TSC22D2	0.510769973154512	-0.969254379663438	5.87692759241967e-25	1.45018561322154e-23
GPR171	0.510971372424884	-0.968685629590587	6.0924919582919e-25	1.4995960080485e-23
ARHGEF26	0.51150669251993	-0.967174978666222	8.90856349912357e-25	2.16819366356779e-23
SUCNR1	0.511594720233538	-0.966926719511042	7.34390194596794e-25	1.79631841598376e-23
ARHGAP25	0.511813420396726	-0.966310117721103	7.95861545217362e-25	1.94182278264506e-23
CP	0.512357726199871	-0.964776648711619	1.15351304111225e-24	2.77527480944794e-23
SFMBT2	0.512483023729664	-0.964423879511563	5.85644355235267e-25	1.44878492329251e-23
ITIH5	0.512843022301995	-0.963410800445872	7.4400706263269e-25	1.81756931355761e-23
P2RY14	0.513057043121436	-0.962808857255222	1.15447347449439e-24	2.77527480944794e-23
IL2RA	0.513218322137003	-0.962355418644592	8.04695839475749e-25	1.96093252638374e-23
RAP2B	0.513665281472248	-0.961099529359983	1.59202525554794e-24	3.78067356802938e-23
P2RY12	0.514016058243477	-0.960114663899443	1.58652368874831e-24	3.7721865785452e-23
VEPH1	0.514506029895545	-0.958740109605975	1.83842616087793e-24	4.36052401406779e-23
WWTR1	0.514685347857503	-0.95823738262503	2.23197535091618e-24	5.26208357430456e-23
SERP1	0.514690159763026	-0.958223894617624	2.08222861011107e-24	4.92089969114173e-23
ATP5C1	0.514766397861361	-0.958010212309649	1.2774758532929e-24	3.06343719328865e-23
HPS3	0.514997087490014	-0.957363821573245	2.73095888632904e-24	6.39992856139959e-23
TM4SF4	0.515139288938785	-0.956965518337	2.16372500419487e-24	5.10733062510074e-23
GPR149	0.515179903414467	-0.956851778239524	2.96161517788545e-24	6.91561883065185e-23
PRKCQ	0.515309662433077	-0.956488450555569	1.32850328434395e-24	3.18190358237974e-23
KIN	0.515394001079802	-0.956252349817862	1.42276730978065e-24	3.39520862412046e-23
ITIH2	0.515425387747297	-0.956164494680385	1.43208636945912e-24	3.41328454050865e-23
MBNL1	0.515567263747835	-0.955767433065266	2.59596311459608e-24	6.09817601757697e-23
COMMD2	0.516198295288814	-0.954002717853844	3.84534147748013e-24	8.87330684331735e-23
EIF2A	0.516238603455215	-0.953890067110975	3.38911073188094e-24	7.84829808301139e-23
PFKFB3	0.516280988773243	-0.953771620761637	1.85262277034477e-24	4.38887680025503e-23
MLF1	0.516512267038937	-0.953125481738786	3.90840079991467e-24	9.0081963312992e-23
C1D	0.516616176280189	-0.952835277072499	4.59038424632405e-24	1.05181076032868e-22
EVA1A	0.516869459273499	-0.952128135892911	5.3521695705745e-24	1.21216729348382e-22
ECHDC3	0.516902682153306	-0.952035406592058	1.37529722486369e-24	3.28593603127383e-23
GPR87	0.517034029298068	-0.95166885828537	4.15285074017646e-24	9.53790883612358e-23
CCNL1	0.517487341637784	-0.950404521898105	4.753024157457e-24	1.08780323641074e-22
LXN	0.51777320937177	-0.949607775664027	4.77616772644055e-24	1.09054900899637e-22
RNF13	0.517816971487618	-0.949485844443128	6.19495503206928e-24	1.39496985117988e-22
PREPL	0.518011546533836	-0.948943838787412	1.08778778769843e-24	2.62464012696458e-23
ANKUB1	0.51825775735493	-0.948258288928978	7.06224430021717e-24	1.57755703729052e-22
RSRC1	0.518365580116095	-0.947958169574598	3.80747659080448e-24	8.79630483221512e-23
ASB13	0.51840804508478	-0.947839987556309	8.88763544807608e-24	1.96512147398817e-22
ERICH6	0.518433703755805	-0.947768582951908	7.0423860409231e-24	1.57491897198609e-22
EPAS1	0.518656075838097	-0.947149899571581	6.52033393881236e-24	1.46486675677015e-22
PFN2	0.518741165966125	-0.946913232071296	7.07912527666047e-24	1.57952478236821e-22
CDNF	0.518847938557765	-0.946616312436473	3.0715340928898e-24	7.1552118011509e-23
SUV39H2	0.519846609199203	-0.943842103928386	5.09512539490044e-24	1.15797228487122e-22
PQLC2L	0.520071001442831	-0.943219497716496	1.14338881258868e-23	2.5167415393403e-22
ENSG00000258881	0.520107557476036	-0.94311809357316	1.17469559159729e-23	2.5827464422894e-22
P2RY13	0.5204370625938	-0.942204388565099	1.21152296965107e-23	2.66072743772528e-22
GFM1	0.520900422763737	-0.940920486904333	1.23212273842832e-23	2.70293472483916e-22
HLTF	0.520902534411368	-0.940914638459493	1.5090625506402e-23	3.28834476513668e-22
ANKRD16	0.520931046060036	-0.94083567457328	9.68589591593279e-24	2.13679381378774e-22
SIAH2	0.520935071924442	-0.940824525166433	1.54597361522963e-23	3.36129018920148e-22
UPF2	0.521557648966016	-0.939101368929022	4.06006460425172e-24	9.33576312291396e-23
USP6NL	0.521803668015807	-0.93842100928007	6.7383769718801e-24	1.51211652047878e-22
ENSG00000260234	0.522007753049003	-0.937856860501619	2.14794411559997e-23	4.59857444792782e-22
SEC61A2	0.522398488188462	-0.936777373129673	6.05077015801676e-24	1.36407224023124e-22
DHTKD1	0.522487638531632	-0.936531189827958	8.02701731914219e-24	1.78086932994302e-22
PKDCC	0.522510903135146	-0.936466952938076	5.74207925079061e-24	1.2974712099246e-22
NUDT5	0.522774452457937	-0.935739455308758	7.86645027040718e-24	1.74722700217171e-22
SLC3A1	0.522836885128077	-0.935567170827003	5.22412838358822e-24	1.18453933035984e-22
ACYP2	0.523001278844226	-0.935113620728783	1.63160660528083e-23	3.54353807459882e-22
GTF2A1L	0.523095188465883	-0.934854595007822	1.71540395005807e-23	3.71316642640888e-22
OLAH	0.523260740541159	-0.934398075092598	1.75474617813299e-23	3.79412963687364e-22
PPM1B	0.523512469113412	-0.933704194954109	6.88066392654392e-24	1.54051294867976e-22
ACBD7	0.523621982457286	-0.933402429773035	1.95319747136626e-23	4.2092696167065e-22
TMSB10	0.523985638453886	-0.932400824375202	2.11990799173001e-23	4.54352240768596e-22
GPR75-ASB3	0.524058497186907	-0.932200235622477	2.77009365701494e-23	5.86002083032091e-22
SIX2	0.524073582530823	-0.93215870736229	7.18654171126436e-24	1.6016656971073e-22
DCLRE1C	0.524456492573645	-0.931104999018466	2.11396706884024e-23	4.53575741261687e-22
SIX3	0.524575702834694	-0.930777108122589	8.4033515402136e-24	1.86225122241109e-22
IFT80	0.524703719354997	-0.930425078346717	3.35943987261895e-23	7.03827831128561e-22
KCMF1	0.525431382297198	-0.928425724388321	3.30656850170365e-23	6.93493380936088e-22
SUCLG1	0.525434773413238	-0.928416413314277	3.73129027746346e-23	7.79230396471771e-22
CLRN1	0.525502593216713	-0.928230211362779	6.40207231794196e-23	1.30768007429529e-21
HSPA14	0.525589029369245	-0.927992932316477	2.66157898661495e-23	5.63655601840707e-22
SRBD1	0.525823571526007	-0.927349278603815	1.69629494136437e-23	3.67994450250753e-22
AGTR1	0.525981650637666	-0.926915624259131	7.07530558214945e-23	1.44218312116146e-21
FSHR	0.526238172689241	-0.926212191210612	5.18925368318255e-23	1.06775306069943e-21
GYG1	0.526459294479794	-0.925606107648519	8.03542491364979e-23	1.63278499179958e-21
ATL2	0.526681885315268	-0.924996254562476	2.24271095221015e-23	4.77533927234475e-22
TNFSF10	0.52678724341678	-0.924707684908312	5.74353275396934e-23	1.1743934057437e-21
STRN	0.526811421772262	-0.924641469954348	3.49132412795986e-23	7.3067626241624e-22
MRPL35	0.526870110070707	-0.924480758554072	7.24395513974206e-23	1.47502304031709e-21
CDC123	0.527200058030882	-0.923577565738551	3.03935999240579e-23	6.40885736329704e-22
CHMP3	0.527250558176695	-0.92343937755057	7.64332214255387e-23	1.55472482001553e-21
SELT	0.52726206117061	-0.923407902702432	4.97331339066994e-23	1.02439785714347e-21
TRAPPC12	0.527639197235814	-0.922376351455611	1.83529162927926e-22	3.64969376033908e-21
SMC4	0.527724259820247	-0.922143788222211	7.06009301451864e-23	1.44058289998019e-21
C2orf61	0.528673320873538	-0.919551570919797	1.87562619133647e-22	3.72611708752e-21
EML4	0.528781999232962	-0.919255029349174	4.30822514675353e-23	8.90214885656526e-22
CRIM1	0.529134820643354	-0.918292734944925	8.30722472259427e-23	1.68626320925026e-21
AKR1C3	0.529317039455509	-0.917795997796717	1.10631915265508e-22	2.23410249526879e-21
PLSCR5	0.529568752088853	-0.917110098377545	2.1707255841709e-22	4.28193127329195e-21
RPS7	0.52959961771398	-0.917026014136386	2.18672399407565e-22	4.30914553031948e-21
ENSG00000248710	0.529664063985398	-0.916850465181201	1.4502674172848e-22	2.90766729727756e-21
RNASEH1	0.529679745376175	-0.916807752957825	2.23895017070643e-22	4.40319366235009e-21
RP13-512J5.1	0.529918329430747	-0.916158065031116	2.4028880630514e-22	4.71139415007913e-21
ITGA8	0.529948920074137	-0.916074784847584	1.28847960190488e-22	2.58883832140556e-21
KDM3A	0.530011257538318	-0.915905091773375	1.71065295644816e-22	3.40876344722785e-21
YPEL5	0.530070954531355	-0.915742605213519	1.08015889342059e-22	2.18804857416709e-21
NAGK	0.530079125543133	-0.915720366327926	2.85137787446864e-22	5.54629843415531e-21
ADI1	0.530231949700643	-0.915304490910152	2.63334775941117e-22	5.13752232862989e-21
CPA3	0.530751785498527	-0.913890775387821	2.84448273640319e-22	5.53839185929728e-21
PLSCR1	0.530774758561712	-0.913828331119194	3.14766223833384e-22	6.09836184947688e-21
MFSD1	0.530879400523825	-0.913543932590717	2.34741384039694e-22	4.60724112626754e-21
SCHIP1	0.530999199678805	-0.913218408284089	2.0933194538584e-22	4.14595901549606e-21
RARRES1	0.531059575879577	-0.913054378858336	2.62908910446409e-22	5.13433289382767e-21
HEATR5B	0.531131924448358	-0.912857847589683	1.2183078887824e-22	2.45518524899011e-21
ENSG00000180044	0.5312254327605	-0.912603876592743	2.2904179962087e-22	4.49988949295299e-21
MRPL19	0.531956605223111	-0.910619533339267	2.11266584312514e-22	4.18004501701443e-21
LRRTM1	0.532081180163813	-0.910281718926171	4.05143907202042e-22	7.7876777761587e-21
HAAO	0.532091259612256	-0.91025438957664	1.28859797886806e-22	2.58883832140556e-21
FEZ2	0.532159739600788	-0.910068727096521	1.92962685129463e-22	3.82950691948615e-21
IMMT	0.532378183169957	-0.909476643993352	2.97373278323808e-22	5.77281776809551e-21
DNAH6	0.532569773577625	-0.908957545323309	3.05954755082278e-22	5.93352095882063e-21
COX7A2L	0.532633772045736	-0.908784188272331	1.23956316674983e-22	2.49544979907004e-21
OPTN	0.532660883854828	-0.908710754931953	1.55662850472032e-22	3.11771817608671e-21
COLEC11	0.532874070609782	-0.908133460912699	6.55985139726456e-22	1.24729378401469e-20
IL12A	0.533153821461795	-0.907376266510658	3.91056522864556e-22	7.53168704666696e-21
PROSER2	0.533268566440951	-0.907065804136814	1.5731610130261e-22	3.14439373880437e-21
POLR1A	0.533288433986361	-0.907012055843513	3.54630000115842e-22	6.85711446864309e-21
