Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_LYMPHOCYTE_CHEMOTAXIS	62	-0.430952142568739	-1.77569156079459	0.0015293442936341	0.236319161327898	0.226588603132759	5125	tags=65%, list=26%, signal=48%	CXCL10/CXCL11/GAS6/WNK1/CCL19/SAA1/CCL27/CXCL16/XCL1/CCL11/CCL7/CCL8/XCL2/CCL2/GPR183/CCL1/CCL13/CXCL13/CCL5/PADI2/S100A7/TNFSF14/WNT5A/CCL25/CCL4/TMEM102/CCL3L3/PTK2B/CCR2/CCL14/CCL15/CCL16/CCL23/CCL18/CCL3/DEFA1B/DEFA1/PIK3CD/CH25H/ADAM8
GO_CORNIFICATION	112	-0.384955703449293	-1.77297421069996	0.000741015190811412	0.236319161327898	0.226588603132759	1422	tags=26%, list=7%, signal=24%	PKP3/LIPN/LIPK/KRT33B/LIPM/KRT34/CELA2A/KRT38/KRT16/KRT17/KRT19/KRT13/KRT33A/KRT15/KRT31/KRT35/KRT32/KRT37/KRT36/KRT14/KRT9/DSC3/DSG3/DSG1/DSG2/DSG4/DSC2/DSC1/JUP
GO_BONE_RESORPTION	63	-0.425869150425632	-1.76398171473366	0.0015229392727965	0.236319161327898	0.226588603132759	4337	tags=35%, list=22%, signal=27%	UBASH3B/CALCA/CTNNB1/TRAF6/BGLAP/FSHB/PLEKHM1/TPP1/S1PR1/ATP6AP1/ACP5/NCDN/PTH/RAB3D/PTK2B/PTH1R/SPP1/ITGB3/ADAM8/MC4R/TNFRSF11A/SIGLEC15
GO_POSITIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	89	0.389560798491162	1.75891787940129	0.00105999576001696	0.236319161327898	0.226588603132759	2801	tags=28%, list=14%, signal=24%	CSH1/GH2/CSHL1/GH1/PECAM1/CSH2/CYP1B1/PTK6/PRL/ARL2BP/IFNL1/IFNG/IL26/CD40/CD300A/IL7R/FYN/HCLS1/PARP9/PARP14/IL23A/CRLF3/PRLR/TNF/GHR
GO_RESPONSE_TO_CHEMOKINE	94	-0.393568075756818	-1.75737730497234	0.00112443778110945	0.236319161327898	0.226588603132759	5878	tags=63%, list=30%, signal=44%	CXCL9/CXCL10/CXCL11/WNK1/MPL/CXCL12/CX3CR1/CCL19/CXCL3/CXCL5/PF4/PPBP/CXCL1/CXCL6/PF4V1/CXCL2/CXCR5/CXCL8/XCL1/SLIT2/CCL11/CCR4/CCL7/ACKR1/CCR8/CCL8/XCL2/CCL2/CCL1/CCL13/CXCL13/CCL5/PADI2/XCR1/ROBO1/CCL25/RHOA/RBM15/CCL4/ZC3H12A/CCL3L3/PTK2B/CCR1/CCR2/CCR5/CCRL2/DOCK8/CCR3/ACKR2/CCL14/CCL15/CCL16/CCL23/CXCR6/CCL18/CCL3/CCR9/RNF113A/CCR10
GO_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	126	0.365515305236765	1.74785660077441	0.000437445319335083	0.236319161327898	0.226588603132759	1098	tags=17%, list=6%, signal=17%	HOXB2/HOXB4/HOXB1/HOXB7/HOXB9/HOXB3/HOXB6/HOXB5/MBTD1/GNAS/HOXB8/BMP7/NOG/PCGF2/COL1A1/FOXC2/TFAP2A/SIX2/MKS1/SOX11/IRX5/COL2A1
GO_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	84	-0.398674853056445	-1.74591239983571	0.00131578947368421	0.236319161327898	0.226588603132759	2982	tags=31%, list=15%, signal=26%	F2RL1/F2/IL23R/TNFRSF14/NLRP10/TLR9/LTF/CAMP/LYZL6/DEFA3/DEFA1B/TUSC2/DEFA1/DEFA4/DEFB1/DEFA6/DEFB106B/DEFB104A/DEFB103A/DEFA5/DEFB4A/LYZL4/DEFB106A/DEFB104B/DEFB103B/DMBT1
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	92	-0.383244179487729	-1.70407241847711	0.00131752305665349	0.236319161327898	0.226588603132759	2436	tags=30%, list=12%, signal=27%	GBP2/GBP4/GBP7/FGR/TNFRSF14/ACP5/GBP6/CAMP/LYZL6/DEFA3/DEFA1B/DEFA1/DEFA4/DEFB1/DEFA6/DEFB106B/DEFB104A/DEFB103A/DEFA5/DEFB4A/LYZL4/DEFB106A/DEFB104B/RPL39/DEFB103B/EPHA2/SEH1L/DMBT1
GO_KERATINIZATION	222	-0.321794647138279	-1.63963958935014	0.000363768643142961	0.236319161327898	0.226588603132759	6199	tags=48%, list=32%, signal=33%	KRTAP2-4/KRTAP2-3/KRTAP4-6/KRTAP9-9/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRTAP4-5/KRTAP2-1/KRT20/KRTAP1-1/LCE3D/KRTAP1-3/KRT12/KRTAP1-4/KRTAP1-5/KRTAP3-2/KRT40/KRTAP3-3/KRTAP3-1/KRT39/KRT23/KRT27/LCE1C/KRT10/KRT26/KRT28/LCE1B/LCE1E/LCE1F/IVL/LCE2A/LCE2B/CAPNS1/LCE4A/LCE2D/LCE3A/LCE2C/LCE6A/LCE3E/LCE1A/FLG/KRTAP9-7/LCE5A/RPTN/TCHH/SPRR2G/HRNR/KRTAP9-4/KRTAP4-1/LOR/SPRR3/SPRR1A/SPRR4/KRTAP9-8/SPRR1B/SPRR2D/KRTAP9-2/KRTAP9-1/TMEM79/ST14/SPRR2B/SPRR2E/SPRR2F/SPRR2A/KAZN/CASP14/KRTAP5-4/KRTAP5-5/KRTAP5-3/KRTAP5-2/KRTAP5-1/PKP3/LIPN/LIPK/KRT33B/LIPM/KRTAP5-6/KRT34/CELA2A/SFN/KRT38/KRT16/KRT17/KRT19/KRTAP29-1/KRT13/KRT33A/KRTAP17-1/KRT15/KRT31/KRTAP16-1/KRT35/KRT32/KRT37/KRT36/KRT14/KRT9/DSC3/DSG3/DSG1/DSG2/DSG4/DSC2/DSC1/JUP
GO_HEPATICOBILIARY_SYSTEM_DEVELOPMENT	138	0.336638182538206	1.63941435969178	0.000876808417360807	0.236319161327898	0.226588603132759	5838	tags=46%, list=30%, signal=33%	MED1/PCK1/AURKA/JARID2/DNAAF1/MKS1/WNT1/REG1A/PNPT1/RPGRIP1L/WDR35/SULF2/CSNK2A2/SEC63/CEBPB/CSNK2B/ONECUT1/DDX39B/BAAT/HNF1B/ADA/HNF4A/CAD/NIPBL/HFE/GLI1/NKX2-8/PTPN3/IGF2R/CITED2/HGF/ANXA1/LIMS2/IHH/PCNA/CCDC39/FPGS/NOTCH1/E2F7/MESP1/PCK2/TNFAIP3/PHF2/ASS1/ASNS/OTC/HES1/PRMT5/PTN/GLI3/ARG1/CUL3/HMGCS1/ARID5B/SOX9/EZH2/SRD5A1/FRZB/COBL/CFLAR/NPHP3/PIK3CA/PTCH1/SP3
GO_DEFENSE_RESPONSE_TO_VIRUS	233	-0.316081141651591	-1.61826847629126	0.000182681768359518	0.236319161327898	0.226588603132759	3039	tags=27%, list=16%, signal=23%	HERC5/F2RL1/TRIM22/GBP3/TRIM34/TRIM6/IL23R/USP17L2/TICAM1/BST2/TRIM44/C1QBP/GBP1/IFNK/IL12RB1/ILF3/IFI6/MOV10/TSPAN32/IFITM3/ZC3H12A/ERCC6/PDE12/TLR9/AGBL4/MUL1/IFITM2/DDX21/TREX1/SETD2/IFITM1/DEFA3/BNIP3L/FCN3/TSPAN6/SLFN11/SLFN13/CNOT7/DEFA1B/HYAL2/DEFA1/IRF7/IL33/GPATCH3/POLR3D/IFIT1/IFIT1B/IFIT5/IFIT3/IFIT2/GPAM/BNIP3/DDX58/PMAIP1/HTRA1/BCL2/MAP3K14/RIOK3/RNF125/BECN1/DHX58/DMBT1
GO_SENSORY_PERCEPTION_OF_SMELL	376	-0.282385702669592	-1.52616837151236	0.000350385423966363	0.236319161327898	0.226588603132759	5347	tags=44%, list=27%, signal=33%	OR10K2/OR10Z1/OR10R2/UGT2A1/OR5D14/OR5D18/OR6P1/OR10K1/OR10T2/OR6K2/OR6N2/OR6K6/OR6N1/OR9G1/OR5M10/OR5AP2/OR10J5/OR5M11/OR5M1/OR10J1/OR52N1/OR4A16/OR4C46/OR13A1/OR9G4/OR5AK2/OR5D16/OR4A15/OR5P2/NAV2/OR5W2/OR10J3/CNGA2/OR13H1/OR1A1/OR3A1/BEST2/OR8B4/OR8B8/OR2T35/OR5M3/OR8J1/OR3A2/OR56A4/OR10G7/OR5M9/OR52K2/OR52B6/OR6M1/OR6X1/OR10G8/OR5T2/OR52K1/OR10G9/OR10G4/OR4D5/OR6T1/OR8D4/OR8D1/OR10G6/OR10S1/OR8G5/OR1A2/OR10D3/OR5T1/OR8A1/OR8B12/OR1E2/OR3A3/OR5T3/OR8G1/OR1E1/OR8H1/OR8K1/OR7A10/OR5M8/OR5J2/OR1D5/OR8K5/OR7C1/OR4C15/OR7C2/OR8H3/OR8J3/OR8I2/OR7A5/OR4C13/OR1I1/OR4C12/OR52N4/OR52I2/OR4A47/OR7A17/OR51V1/OR52M1/OR52I1/OR52D1/OR8H2/OR56A1/OR51B6/OR2Z1/OR51A7/OR51I1/OR51M1/OR51B5/PDE4A/OR52H1/OR51E1/OR52A1/OR52A5/OR8U1/OR51I2/OR51J1/OR51B4/OR52J3/OR51D1/OR52E2/OR56B1/OR52E4/OR51E2/OR52N2/OR52E6/OR51L1/OR51F2/OR51H1/OR51S1/OR51T1/OR10H4/OR1D2/OR1G1/OR52E5/OR51G2/OR1M1/OR10H3/OR10H5/OR10H2/OR4C5/OR7G2/OR7G1/OR7G3/OR56B4/OR4X1/OR4S1/OR52B2/OR4C3/OR7E24/CNGA4/OR7D2/OR7D4/OR52W1/OR52L1/OR56A5/OR56A3/GJB4/OR5P3/OR10A3/OR4B1/OR2D2/OR2D3/OR10A2/OR10A5/OR10A4/OR6A2/OR2AG2/OR2AG1/FZD2
GO_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	247	0.285139113316532	1.50616740649798	0.000667556742323097	0.236319161327898	0.226588603132759	4155	tags=32%, list=21%, signal=26%	PSMD3/MED1/TBX2/CLTC/PSMD12/AR/HOXB7/CHAD/SMURF2/PSMC5/BMP7/PSMA7/NOG/PARD6A/PSMB3/EDN1/FOXC2/PSMD7/PSMB10/GATA5/TFAP2A/BMP10/PSME4/PSMB7/SIX2/MKS1/WNT1/VDR/FGF7/POR/MAGI2/SRSF6/SEMA3C/NKD1/SULF2/ASPN/DAB2/GDNF/ABL1/PSMB1/ANKRD6/HNF1B/PAX8/PRICKLE1/FRS2/BASP1/BMP2/PAX9/TNF/GLI1/ROR2/TGFBR1/PSMF1/CITED2/PSMD5/HGF/HOXC11/LIMS2/PSMA6/ENG/WNT10A/WNT6/JAG1/DIO3/AMELX/FZD1/NOTCH1/PSMD11/RSPO3/ACVR1/RXRA/MESP1/PSMB8/PSMD8/PSME1/PSME2/PDGFA/SAPCD2/PSMD14/TNFAIP3
GO_RESPONSE_TO_VIRUS	312	-0.283686105775812	-1.50162139538577	0.000893814801573114	0.236319161327898	0.226588603132759	3039	tags=24%, list=16%, signal=21%	HERC5/F2RL1/TRIM22/GBP3/TRIM34/TRIM6/IL23R/USP17L2/TICAM1/BST2/TRIM44/C1QBP/GBP1/IFNK/IL12RB1/LAMTOR5/ILF3/IFI6/FGR/IKBKG/MOV10/TSPAN32/IFITM3/CCL4/ZC3H12A/ERCC6/PDE12/TLR9/GTF2F1/AGBL4/MUL1/IFITM2/MST1R/DDX21/CLU/TREX1/SETD2/IFITM1/DEFA3/BNIP3L/FCN3/TSPAN6/SLFN11/SLFN13/CNOT7/DEFA1B/HYAL2/HYAL1/HYAL3/DEFA1/IRF7/ACTA2/ENO1/IL33/GPATCH3/POLR3D/IFIT1/IFIT1B/IFIT5/IFIT3/GBF1/IFIT2/CHUK/GPAM/BNIP3/DDX58/PMAIP1/HTRA1/BCL2/MAP3K14/RIOK3/RNF125/BECN1/DHX58/DMBT1
GO_SKELETAL_SYSTEM_MORPHOGENESIS	234	0.2844512703232	1.49237883313461	0.00110229276895944	0.236319161327898	0.226588603132759	1822	tags=16%, list=9%, signal=15%	TBX4/THRA/HOXB2/HOXB4/HOXB1/HOXB7/HOXB3/HOXB6/HOXB5/PHOSPHO1/CHAD/GNAS/HOXB8/BMP7/GLG1/NOG/PCGF2/COL1A1/FOXC2/CYP26B1/AXIN2/MMP2/TFAP2A/SIX2/ANKRD11/VIT/WNT10B/SOX11/IRX5/COL2A1/WWOX/SMPD3/COL20A1/POR/INSIG2/OSR1/MATN3/BMP6
GO_PROTEIN_LOCALIZATION_TO_NUCLEUS	259	0.277013705362506	1.47176718009916	0.00156739811912226	0.236319161327898	0.226588603132759	2705	tags=24%, list=14%, signal=21%	MED1/KPNA2/BMP7/NGFR/KAT7/CCT7/EIF2AK3/NR5A1/COL1A1/MBTPS1/POLR1A/NUTF2/RGPD1/BANP/RGPD4/MCRS1/RPL23/CDH1/TXN/SIX3/SIX2/CD36/NUP93/RGPD5/CCT4/XPO1/CDK5RAP3/NUP153/RGPD3/RGPD2/ARL2BP/IFNG/HEATR3/RGPD8/CNEP1R1/POM121/NOL8/RANBP2/KPNA5/POM121C/NUP155/PAF1/GCKR/SUPT7L/CCT5/FYN/NUP85/HCLS1/PARP9/DTX3L/KPNA1/CCT2/PRICKLE1/FERMT1/FBXO4/PKIG/MDM2/NUP214/RPF2/XPA/TCP1/NUP107
GO_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	450	-0.26313931349809	-1.44581122770037	0.00103788271925272	0.236319161327898	0.226588603132759	5351	tags=40%, list=27%, signal=30%	CXCL12/OR10K2/OR10Z1/OR10R2/OR5D14/OR5D18/OR6P1/OR10K1/OR10T2/OR6K2/OR6N2/OR6K6/OR6N1/OR9G1/OR5M10/OR5AP2/OR10J5/OR5M11/OR5M1/ARRB2/TAS1R3/OR10J1/OR52N1/NTRK1/OR4A16/OR4C46/OR13A1/OR9G4/OR5AK2/OR5D16/TRPV1/OR4A15/OR5P2/OR5W2/OR10J3/OR13H1/OR1A1/OR3A1/CALCA/OR8B4/OR8B8/OR2T35/OR5M3/OR8J1/OR3A2/OR56A4/OR10G7/OR5M9/OR52K2/OR52B6/OR6M1/OR6X1/OR10G8/OR5T2/OR52K1/OR10G9/OR10G4/OR4D5/OR6T1/OR8D4/OR8D1/OR10G6/OR10S1/OR8G5/OR1A2/OR10D3/OR5T1/OR8A1/OR8B12/OR1E2/OR3A3/OR5T3/OR8G1/OR1E1/OR8H1/OR8K1/BACE1/CHRNA10/OR7A10/OR5M8/GUCY2F/OR5J2/OR1D5/RPE65/OR8K5/OR7C1/OR4C15/OR7C2/OR8H3/OR8J3/OR8I2/OR7A5/TAS1R2/OR4C13/OR1I1/OR4C12/OR52N4/OR52I2/OR4A47/OR7A17/OR51V1/OR52M1/OR52I1/OR52D1/OR8H2/OR56A1/OR51B6/OR2Z1/OR51A7/OR51I1/OR51M1/OR51B5/OR52H1/OR51E1/OR52A1/OR52A5/OR8U1/OR51I2/OR51J1/OR51B4/OR52J3/OR51D1/OR52E2/OR56B1/OR52E4/OR51E2/OR52N2/OR52E6/OR51L1/OR51F2/OR51H1/OR51S1/OR51T1/OR10H4/OR1D2/OR1G1/OR52E5/OR51G2/OR1M1/OR10H3/OR10H5/OR10H2/OR4C5/OR7G2/OR7G1/OR7G3/OR56B4/NR2F6/OR4X1/OR4S1/OR52B2/OR4C3/OR7E24/CCDC66/OR7D2/OR7D4/OR52W1/OR52L1/OR56A5/OR56A3/GNAT2/OR5P3/OR10A3/OR4B1/RTP3/GNAT1/OR2D2/OR2D3/FFAR4/OR10A2/OR10A5/OR10A4/OR6A2/OR2AG2/OR2AG1/PDZD7/PKD2L1/PIEZO2/TAS1R1/CA6
GO_SENSORY_PERCEPTION_OF_CHEMICAL_STIMULUS	445	-0.263133384995085	-1.44405618286294	0.00103752377658655	0.236319161327898	0.226588603132759	5347	tags=41%, list=27%, signal=31%	OR10K2/OR10Z1/OR10R2/UGT2A1/OR5D14/OR5D18/OR6P1/OR10K1/OR10T2/OR6K2/OR6N2/LEF1/OR6K6/OR6N1/OR9G1/OR5M10/P2RX3/OR5AP2/OR10J5/OR5M11/OR5M1/TAS1R3/OR10J1/OR52N1/C5AR1/OR4A16/OR4C46/OR13A1/OR9G4/OR5AK2/OR5D16/TRPV1/OR4A15/OR5P2/NAV2/OR5W2/OR10J3/CNGA2/OR13H1/OR1A1/OR3A1/BEST2/SCNN1D/OR8B4/OR8B8/OR2T35/OR5M3/OR8J1/OR3A2/OR56A4/OR10G7/OR5M9/OR52K2/OR52B6/OR6M1/OR6X1/OR10G8/OR5T2/OR52K1/OR10G9/OR10G4/OR4D5/OR6T1/OR8D4/OR8D1/OR10G6/OR10S1/OR8G5/OR1A2/OR10D3/OR5T1/OR8A1/OR8B12/OR1E2/OR3A3/OR5T3/OR8G1/OR1E1/OR8H1/OR8K1/OR7A10/OR5M8/OR5J2/OR1D5/OR8K5/OR7C1/OR4C15/OR7C2/OR8H3/OR8J3/OR8I2/OR7A5/TAS1R2/OR4C13/OR1I1/OR4C12/OR52N4/GNB1/OR52I2/OR4A47/OR7A17/OR51V1/OR52M1/OR52I1/OR52D1/OR8H2/OR56A1/OR51B6/OR2Z1/OR51A7/OR51I1/OR51M1/OR51B5/PDE4A/OR52H1/OR51E1/OR52A1/OR52A5/OR8U1/OR51I2/OR51J1/OR51B4/OR52J3/OR51D1/OR52E2/OR56B1/OR52E4/OR51E2/OR52N2/OR52E6/OR51L1/OR51F2/OR51H1/OR51S1/OR51T1/OR10H4/OR1D2/OR1G1/OR52E5/OR51G2/OR1M1/OR10H3/OR10H5/OR10H2/OR4C5/OR7G2/OR7G1/OR7G3/OR56B4/OR4X1/OR4S1/OR52B2/OR4C3/OR7E24/CNGA4/OR7D2/OR7D4/OR52W1/OR52L1/OR56A5/OR56A3/GNAT2/TRPM5/GJB4/OR5P3/OR10A3/OR4B1/RTP3/GNAT1/OR2D2/OR2D3/FFAR4/OR10A2/OR10A5/OR10A4/OR6A2/OR2AG2/OR2AG1/CALHM1/PKD2L1/TAS1R1/FZD2/CA6
GO_MITOCHONDRION_ORGANIZATION	467	-0.254975196954174	-1.40567747448409	0.00155467265503541	0.236319161327898	0.226588603132759	3131	tags=23%, list=16%, signal=20%	NDUFB7/YWHAE/LMNA/LETM1/ATG13/AMBRA1/STPG1/MTFR1L/SREBF1/BAG4/FUNDC2/WDR81/PET100/SUPV3L1/CDC37/TIMM23B/SNCA/UBL5/TP53/CCK/JUN/ATAD3A/CLN8/MAPK8/OMA1/ATAD3B/NDUFS3/TIMM44/GPX1/CLUH/DNM2/TIMM10B/NDUFAF3/UBL4B/IFI6/PINK1/TOMM5/TAZ/IMMP1L/TMEM102/RAB3A/ECSIT/ALAS1/ALKBH7/MIEF2/NDUFA7/SH3GLB1/DNA2/SLC9A1/HCFC1/MUL1/ATPAF1/CLU/ARIH2/TOP3A/HIGD1A/SIRT3/LONP1/TP73/BNIP3L/STOX1/SESN2/NDUFA11/APOOL/VPS13D/SCO1/HMGCL/FLCN/GABARAP/PLD6/CCAR2/BAP1/SLC25A33/PARK7/NPEPPS/MFN2/NDUFA1/PPP3CC/SLC25A5/SFN/PPP2CB/MYO19/COX10/PPRC1/BLOC1S2/NDUFB8/HAP1/IFIT2/TTC19/BNIP3/DNAJC11/LMAN1/BAG3/PMAIP1/BCL2/NDUFB6/PRDX3/MAPT/NDUFV2/NMT1/AFG3L2/COA3/BECN1/ACAA2/KAT2A/CNP/STAT3/VAT1/TIMM21
GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	489	0.242439209656935	1.37744954564331	0.000950570342205323	0.236319161327898	0.226588603132759	3549	tags=24%, list=18%, signal=20%	MIEN1/BCAS3/CSF3/PPM1E/SKAP1/SPAG5/RHOQ/VPS4A/MSN/PSMC5/PIP4K2C/BMP7/ATMIN/DCTN1/NRXN1/CDH5/TLR4/EDN1/TPPP3/PIP4K2B/FHOD1/TRABD2A/ANKRD53/ITGB1BP1/SPIRE2/PRKCA/LRRTM1/SNF8/HAS3/BMP10/DEF8/ROCK2/WDR43/CD36/WNT1/PLEK/CAND1/FAM98A/ACTR2/WNT10B/CLASP1/CCDC88A/SMPD3/CDC42EP3/CTNNA2/CDT1/ACE2/CNOT1/PRKCE/ZMYND8/CX3CL1/ARPC5L/LPAR1/IFNG/GMFG/AMIGO2/MAP4K4/EMILIN1/RICTOR/SDC1/RAP1B/BCL2L11/PIEZO1/RIOK1/CCL24/CCL26/CBLN1/ACTR3/LIMS1/ADNP/TSC1/GRB2/EPB41L5/ABL1/RALB/NPHP1/RAPGEF3/PAN2/WASF1/CNOT2/HSP90AA1/FLOT1/HSPA1B/NCK2/TNF/XPA/AKAP9/ABCA1/HSPA1A/TGFBR1/CDK5RAP2/GSN/PIH1D1/NCKAP1L/AUTS2/THBS2/GTF2H4/TCL1A/GTF2H5/EPHA1/MYLK3/RAB7A/ATAT1/CCP110/TRIM27/GSK3B/NAV3/BIN1/CLDN3/ERCC3/LRSAM1/LIMK1/CD47/DYNC1H1/SRC
GO_RESPONSE_TO_PEPTIDE	498	0.239267199301985	1.36255369404591	0.00141643059490085	0.236319161327898	0.226588603132759	2622	tags=20%, list=13%, signal=18%	RPS6KB1/CACNB1/BRIP1/CSH1/GH2/CSHL1/GH1/PCK1/NME2/RHOQ/CSH2/CDK4/BMP7/PRKAR1A/BCAR1/NGFR/ATP6V1E2/TLR4/KAT7/LHCGR/PPP1R9B/NR5A1/AGRP/COL1A1/PHEX/ATP6V0D1/EDN1/HSD11B2/FOXC2/GNAI1/PDK2/MMP2/RPL23/GIP/GOT2/ROCK2/CD36/WNT1/ATP6V1C2/SOS1/REG1A/REG3A/CYBA/APRT/SMPD3/ATP6V1B1/KLF11/PNPT1/ADCY6/IL1B/YWHAG/MMP9/SYAP1/GPR21/PRL/NCOA5/LPIN1/POR/INSIG2/GJA1/SRSF6/KHK/ADCY7/ATP6V1G1/NOD2/INHBB/RAP1B/BCL2L11/GCK/CD40/NR4A1/ADCY3/RAB10/HADHA/TSC1/GRB2/EIF2B4/STXBP4/ATP6V1G2/FYN/PRKAA1/CASR/TIMELESS/IGFBP5/STAT2/PTPN1/KBTBD2/PTPRN/CAD/CARD9/ADCY5/MDM2/CACNA2D1/PRLR/SP1/LPIN3/FPR2/SNX6/KLF4
GO_DOSAGE_COMPENSATION	16	-0.66389111276476	-1.97170735843366	0.00178041543026706	0.237009345794393	0.227250368912937	3423	tags=56%, list=17%, signal=46%	PCGF3/RBM15/RBM15B/LRIF1/PCGF6/PCGF5/EXOSC10/SMCHD1/BRCA1
GO_PROXIMAL_DISTAL_PATTERN_FORMATION	32	0.529573784838836	1.91986911721403	0.00186721991701245	0.237009345794393	0.227250368912937	5313	tags=62%, list=27%, signal=46%	CYP26B1/IRX3/SIX3/GLI2/EN1/OSR1/DLL1/GLI1/HOXC10/HOXC11/IRX2/PBX2/IRX1/DLX1/DLX2/FGF10/SP8/GLI3/HOXD10/HOXD9
