id	fc	log2fc	pvalue	padj
ERAP2	0.365864274556411	-1.45061954676056	1.90716121836149e-47	1.38219743410732e-44
CCNB1	0.368290762463812	-1.44108288313649	2.15250758926803e-47	1.49829267559245e-44
GLRX	0.365869367801583	-1.45059946295103	2.25683749831466e-47	1.49829267559245e-44
SPZ1	0.366832915970712	-1.44680499691102	2.29705541025008e-47	1.49829267559245e-44
THBS4	0.366574200531713	-1.44782284221939	2.44196291609448e-47	1.54143001103667e-44
CENPH	0.368883903462641	-1.43876125760654	2.99758964931636e-47	1.77747982599462e-44
MRPS36	0.368883903462641	-1.43876125760654	2.99758964931636e-47	1.77747982599462e-44
HOMER1	0.367034439646725	-1.44601265422651	3.30449929580139e-47	1.90183653588946e-44
CDK7	0.369678338454904	-1.43565758454927	3.85389112550797e-47	2.08755570762098e-44
CCDC125	0.3696947973582	-1.43559335398146	3.94723840872732e-47	2.08755570762098e-44
TAF9	0.3696947973582	-1.43559335398146	3.94723840872732e-47	2.08755570762098e-44
SLC25A46	0.366976596841127	-1.44624003372031	4.6558012173111e-47	2.39749258474589e-44
JMY	0.367948054940776	-1.44242598667296	6.01492225280013e-47	3.01794868314854e-44
ARRDC3	0.368286990103077	-1.44109766057474	6.35274743735564e-47	3.10776404635438e-44
ZFYVE16	0.368887149787034	-1.43874856137488	7.87541881809012e-47	3.75868769347286e-44
ARSK	0.368587386843501	-1.43992139247457	1.19718196922394e-46	5.48499941110274e-44
MCTP1	0.368222997259533	-1.44134836228917	1.20850881529487e-46	5.48499941110274e-44
GPR98	0.368855628535983	-1.43887184432373	1.23334001476145e-46	5.48499941110274e-44
RAD17	0.371832916763072	-1.42727360341213	1.48105828514477e-46	6.41232960436563e-44
CKMT2	0.36871972162532	-1.43940351130043	1.53759830881804e-46	6.41232960436563e-44
RHOBTB3	0.369044721766922	-1.43813243859665	1.54016502149011e-46	6.41232960436563e-44
RPS23	0.369542233380579	-1.4361888417287	1.70325813731788e-46	6.94361567313256e-44
CMYA5	0.370023399576852	-1.43431158796726	2.11275946178691e-46	8.43724023433596e-44
ATP6AP1L	0.369854565925898	-1.43497000864351	2.16848888125677e-46	8.48659808568649e-44
ZCCHC9	0.369857499873427	-1.43495856421332	2.39161819645612e-46	9.17631075848105e-44
EFNA5	0.369588106211717	-1.43600976504213	2.6413732189792e-46	9.93969060557403e-44
TSLP	0.370183532013388	-1.43368737799078	3.17987419488059e-46	1.17403355180044e-43
OTP	0.371107710977082	-1.43009011683004	4.45896250734584e-46	1.61579589525451e-43
PJA2	0.370297134883013	-1.43324470796507	5.05381948010121e-46	1.7980570833931e-43
DMGDH	0.371393577466184	-1.42897922801953	5.49166146762451e-46	1.89163105821017e-43
TMEM167A	0.371491333134392	-1.42859954170057	5.5101681478935e-46	1.89163105821017e-43
MSH3	0.371252968489202	-1.42952553333079	5.61264519347671e-46	1.89359036458538e-43
SCAMP1	0.371961449206871	-1.4267749894683	6.19290297356128e-46	2.05394449807877e-43
MARVELD2	0.374687545614153	-1.41624007072798	8.41203507303579e-46	2.70777364205295e-43
ST8SIA4	0.370743508959325	-1.43150666093752	8.44103598554937e-46	2.70777364205295e-43
SERINC5	0.371268825555009	-1.4294639138325	8.84079386279212e-46	2.79026861785671e-43
S100Z	0.372549943713064	-1.42449424993745	9.60452107019032e-46	2.98319473494419e-43
DHFR	0.372514808777359	-1.42463031595688	1.163122079382e-45	3.55624575771046e-43
TMEM174	0.372626271481961	-1.42419870187296	1.21834905332242e-45	3.66779296544818e-43
CRHBP	0.37328594496677	-1.42164690585119	1.54463095802509e-45	4.57959675555076e-43
GCNT4	0.374198973037202	-1.41812249567844	2.41590643898045e-45	7.05588913402529e-43
SLCO6A1	0.373111189410208	-1.42232246841116	2.58889030030529e-45	7.41846894073178e-43
TMEM232	0.37443337618005	-1.41721905552344	2.61587467758837e-45	7.41846894073178e-43
BDP1	0.374423321684226	-1.41725779610306	2.89208608769038e-45	8.08462008056076e-43
FAM169A	0.374685252191084	-1.41624890133966	3.15549055466253e-45	8.69670974276569e-43
PAPD4	0.374453289416022	-1.41714233169295	3.65375071075321e-45	9.93008248722483e-43
HAPLN1	0.374835040049093	-1.41567227064654	3.90660077572159e-45	1.04718306820986e-42
GPR150	0.374530186022166	-1.41684609457592	4.18454984731104e-45	1.10653069475922e-42
PDE8B	0.374935240528688	-1.41528666257534	4.35607987308804e-45	1.13653027942116e-42
STARD4	0.374866518853627	-1.41555111759655	4.62469231083401e-45	1.19073656761052e-42
ZBED3	0.375130414507402	-1.41453585753403	4.6992440909277e-45	1.19421829053602e-42
RASGRF2	0.374756503985501	-1.415974578192	4.92518781958481e-45	1.22530058518857e-42
FAM151B	0.375716275263652	-1.41228448294389	4.94678793080015e-45	1.22530058518857e-42
AGGF1	0.37529168204909	-1.41391578014746	5.0571449013563e-45	1.23697764287175e-42
AP3B1	0.375474263000217	-1.41321407373767	5.65352672292379e-45	1.36578038165645e-42
FER	0.374663591680614	-1.41633230578154	6.09221935420674e-45	1.43477533035192e-42
BHMT	0.375499011592537	-1.41311898467757	6.13210178952627e-45	1.43477533035192e-42
NREP	0.37520411761774	-1.41425243432059	6.16334016302308e-45	1.43477533035192e-42
ANKRD34B	0.376069438440086	-1.41092902542067	6.28698108622999e-45	1.43477533035192e-42
MCCC2	0.375749777486202	-1.41215584508943	6.30573785825151e-45	1.43477533035192e-42
ERAP1	0.374988714359082	-1.41508091790068	6.59863809932982e-45	1.48416264744467e-42
RFESD	0.375490540629695	-1.41315153111193	7.25161953867492e-45	1.59437855205383e-42
SPATA9	0.375490540629695	-1.41315153111193	7.25161953867492e-45	1.59437855205383e-42
NSA2	0.376265883857685	-1.41017560915051	7.92830425617228e-45	1.72378952983088e-42
HMGCR	0.376470188467597	-1.40939246811177	1.03921907039777e-44	2.23423465437355e-42
FBXL17	0.375534144030402	-1.41298400956085	1.05043738860572e-44	2.23423465437355e-42
CD180	0.378621022703759	-1.40117357685041	1.15508236770509e-44	2.43039266357561e-42
BHMT2	0.376717821378307	-1.40844381045805	1.22542775216659e-44	2.55097555897829e-42
VCAN	0.377150713427508	-1.40678693992312	1.46438093374718e-44	3.01631643279629e-42
CARTPT	0.377253122283758	-1.40639525381823	1.51590569215544e-44	3.08992110251018e-42
GFM2	0.377508342462141	-1.40541956834164	1.6622868853706e-44	3.35336389411669e-42
PTCD2	0.377329821136593	-1.40610197113546	1.73313791571924e-44	3.46061660559123e-42
SRP19	0.377400887276773	-1.40583028014112	1.90151101803854e-44	3.75846137383618e-42
TBCA	0.381104132037725	-1.39174284454883	2.09873607091216e-44	4.10680674356092e-42
MRPS27	0.378115410554037	-1.40310144557063	2.22346642524777e-44	4.30704408194399e-42
MAP1B	0.37811058592884	-1.40311985399054	2.24508634688413e-44	4.30704408194399e-42
UTP15	0.378038601505663	-1.40339453938961	2.49208137770284e-44	4.73447071833875e-42
SSBP2	0.37753312225958	-1.40532487237443	2.6311248732442e-44	4.95056264611947e-42
EPB41L4A	0.378506324995219	-1.4016106864518	3.24591200426666e-44	6.04914343804667e-42
ENC1	0.379142614968775	-1.39918747285824	3.61200679842023e-44	6.66790085202708e-42
BTF3	0.378658195971919	-1.40103193902819	3.6625943827105e-44	6.69809783933449e-42
ANKRA2	0.37883581107387	-1.40035538072124	3.96107965912416e-44	7.15673003171621e-42
FOXD1	0.378781498899711	-1.40056222896354	3.98652684718452e-44	7.15673003171621e-42
WDR36	0.379159439063149	-1.39912345605281	5.62724361165905e-44	1.00103548175404e-41
XRCC4	0.379099540632682	-1.39935138653853	5.94955600793403e-44	1.04883704471399e-41
ZNF366	0.37950585200494	-1.39780596262366	6.01923412755868e-44	1.05164619114347e-41
F2R	0.379742165194068	-1.39690789540626	6.78154893721045e-44	1.17434822657818e-41
ANKRD31	0.379771337626134	-1.39679706940268	7.6574502139983e-44	1.31311528993635e-41
SREK1IP1	0.382375005888085	-1.38693987088823	7.71710232740598e-44	1.31311528993635e-41
MAN2A1	0.379409405083606	-1.3981726530929	7.99972916619043e-44	1.34947155451736e-41
NUDT12	0.379183033057567	-1.39903368410939	9.26854448572324e-44	1.55014426065498e-41
SEMA6A	0.379621125318593	-1.39736781658433	9.61706483064036e-44	1.59422786726228e-41
ENSG00000258864	0.380363983721454	-1.39454744954697	9.69506930724711e-44	1.59422786726228e-41
TMEM171	0.380666053712509	-1.3934021730676	1.2775410209118e-43	2.08324355810018e-41
F2RL1	0.381049754506811	-1.39194870899617	1.39712038728314e-43	2.25940923457492e-41
FCHO2	0.381129358342636	-1.3916473518541	1.76138107121906e-43	2.82513973783726e-41
ENSG00000272869	0.382227445149711	-1.38749672274722	2.76336562844354e-43	4.38337831261145e-41
GIN1	0.381315957763569	-1.39094118694259	2.80009346420907e-43	4.38337831261145e-41
PPIP5K2	0.381315957763569	-1.39094118694259	2.80009346420907e-43	4.38337831261145e-41
FAM159B	0.38518839507641	-1.37636385644617	3.7544649164257e-43	5.83074360989032e-41
C5orf30	0.382002080861034	-1.38834759788362	4.3348236994764e-43	6.67904174420112e-41
COL4A3BP	0.383180561448284	-1.38390371913028	4.83495648260337e-43	7.3914397227799e-41
HEXB	0.383415939779193	-1.38301777936702	5.17205311440011e-43	7.84548335989003e-41
ERBB2IP	0.385719036955906	-1.37437774372463	8.06870554225636e-43	1.21395791710164e-40
WDR41	0.383559785788912	-1.38247662553284	8.1269668407765e-43	1.21395791710164e-40
POC5	0.38406155146895	-1.38059055247508	8.61102482169683e-43	1.27651919478003e-40
MAST4	0.386680173638313	-1.37078730028037	1.14639599051476e-42	1.68666742424006e-40
CAMK4	0.384742794122113	-1.37803378842912	1.502365030243e-42	2.19390141132798e-40
POLK	0.385473024210636	-1.37529819246239	1.78045720262669e-42	2.58073974377771e-40
SLCO4C1	0.383984743696722	-1.38087910329074	2.03547350766288e-42	2.92868717631965e-40
LRRC70	0.388476496020055	-1.36410078094186	2.10153257330146e-42	3.00166345944255e-40
ARHGEF28	0.385900589409265	-1.37369884749129	2.38983571435058e-42	3.3887177723487e-40
CAST	0.385571039624452	-1.37493140057892	4.02831818469077e-42	5.65450092770714e-40
ANKDD1B	0.386901967262577	-1.36996003048269	4.04553418785262e-42	5.65450092770714e-40
PAM	0.391801105395308	-1.35180662697538	7.4521485114304e-42	1.03421022745865e-39
LHFPL2	0.388262320129274	-1.36489639073221	8.04760866847096e-42	1.10898314383549e-39
KCNN2	0.391302047005006	-1.35364543750772	1.18810776046023e-41	1.62579668927873e-39
NLN	0.390656637471811	-1.3560269683042	1.25385600357009e-41	1.70385099151802e-39
APC	0.390255801102839	-1.35750801704653	1.30485718048811e-41	1.7609272626063e-39
SGTB	0.391110018115551	-1.35435360432784	1.50340012907189e-41	2.01496806340265e-39
SREK1	0.391831172768807	-1.35169591675614	2.03752648099364e-41	2.71226654286283e-39
HTR1A	0.392082241873477	-1.35077179386744	2.0868688805967e-41	2.75917907131866e-39
PIK3R1	0.390807885227589	-1.3554685184102	3.16818151735614e-41	4.16073663970637e-39
DCP2	0.391276580530449	-1.35373933313756	3.80690427206575e-41	4.96623351971884e-39
ZRSR1	0.391611742103294	-1.35250407146715	4.03349200698253e-41	5.22697825116782e-39
IPO11	0.393983555221481	-1.34379268169187	4.33014829767174e-41	5.57449617689741e-39
KIF2A	0.394242971848265	-1.34284305850197	5.16236590805196e-41	6.60242980972292e-39
CWC27	0.394311737296992	-1.34259143975957	5.77916659494156e-41	7.34329428115691e-39
REEP5	0.393310469168715	-1.34625950632643	9.59348305497364e-41	1.21113081561112e-38
SNX2	0.39345743530156	-1.34572052319736	1.18265489961952e-40	1.48347378690735e-38
SNX24	0.393206026968208	-1.34664265975387	1.22041187060689e-40	1.52108404356915e-38
ADAMTS6	0.39532146924102	-1.33890178727227	1.57975924603398e-40	1.95650183078436e-38
PPIC	0.393799988764043	-1.34446502481107	1.67415066918779e-40	2.06036354054508e-38
ACOT12	0.391860159897771	-1.35158919211729	2.20875280656769e-40	2.70130468243228e-38
RNF180	0.397034600209447	-1.33266335609483	3.44797867077586e-40	4.19068612607093e-38
TRAPPC13	0.39746262093748	-1.33110890524205	4.13569244894322e-40	4.99550801487167e-38
CHSY3	0.394347936503371	-1.34245900135223	5.70366495050753e-40	6.84719728537002e-38
CSNK1G3	0.398030668093274	-1.32904850079804	1.24999269285914e-39	1.49145469596755e-37
RGS7BP	0.401155213935907	-1.31776754636299	1.34071287303743e-39	1.59000421209675e-37
PRDM6	0.398230763699734	-1.32832341997987	1.66666044863911e-39	1.96465130475724e-37
TICAM2	0.398853817822398	-1.32606800745056	2.12114516569162e-39	2.45600997646471e-37
TMED7	0.398853817822398	-1.32606800745056	2.12114516569162e-39	2.45600997646471e-37
TMED7-TICAM2	0.398853817822398	-1.32606800745056	2.12114516569162e-39	2.45600997646471e-37
CCDC112	0.399431694198492	-1.32397928226362	3.35909136950943e-39	3.86651175991533e-37
CTC-534A2.2	0.401815750161867	-1.31539397970845	3.81580144905623e-39	4.36652647690832e-37
TNPO1	0.39936579563511	-1.32421731889247	4.24129409944192e-39	4.82521179871392e-37
HSPA4	0.399735556409402	-1.32288218894407	4.74812005237831e-39	5.37059035751092e-37
TRIM23	0.402514134369138	-1.31288865022848	5.54756239767266e-39	6.23877591940566e-37
ZSWIM6	0.403485093768536	-1.30941271888975	5.77923440279348e-39	6.46217478822073e-37
PPWD1	0.402691602324147	-1.31225270805597	6.24841918264473e-39	6.94710605488591e-37
CENPK	0.402690456747608	-1.31225681223876	6.33896215994254e-39	6.99618496950654e-37
FEM1C	0.400920745765041	-1.31861102277666	6.36406850251515e-39	6.99618496950654e-37
DIMT1	0.403836220033713	-1.30815778322838	6.97825440709621e-39	7.6285185607854e-37
ATG12	0.40228661541592	-1.31370435641252	1.18925529709216e-38	1.28570981511046e-36
CDO1	0.40228661541592	-1.31370435641252	1.18925529709216e-38	1.28570981511046e-36
PGGT1B	0.402105560546804	-1.31435380819492	1.20592262153369e-38	1.29656559660282e-36
CEP120	0.402525444200168	-1.31284811399256	1.31954822827765e-38	1.41097922026978e-36
CXCL14	0.402587443775845	-1.31262591787105	1.77001533171072e-38	1.88237282668019e-36
DTWD2	0.403322478559907	-1.30999428050688	2.13090427765216e-38	2.25392080568095e-36
ADAMTS19	0.403423166264628	-1.30963416290609	2.53266566180682e-38	2.6644732080772e-36
AFF4	0.403683286349254	-1.30870423856239	2.89916271754082e-38	3.03373347897533e-36
FAM174A	0.402082805521407	-1.31443545215718	4.1914896444851e-38	4.36271645549385e-36
SHROOM1	0.405006386260198	-1.30398343786966	4.45200926441853e-38	4.60936070297046e-36
RAPGEF6	0.403503708177772	-1.30934616303214	4.52468059252073e-38	4.65994472812872e-36
SOWAHA	0.405064437840603	-1.3037766640301	4.5792374225514e-38	4.69144072693643e-36
KIAA1024L	0.40457753550358	-1.30551187958173	4.66834479062697e-38	4.75782139911399e-36
VDAC1	0.40412153279263	-1.30713887025165	5.2680199187524e-38	5.34117169793508e-36
LYRM7	0.40484311249004	-1.30456516141724	6.16206205090158e-38	6.21542423773413e-36
P4HA2	0.404718302004105	-1.30501000344481	6.19464780184142e-38	6.2162496505863e-36
LEAP2	0.405635228460215	-1.30174514245287	6.32233044072443e-38	6.31200826857631e-36
GDF9	0.405790218976321	-1.30119400358387	6.791471170255e-38	6.7118943363409e-36
UQCRQ	0.405790218976321	-1.30119400358387	6.791471170255e-38	6.7118943363409e-36
TXNDC15	0.405864125650033	-1.30093126910175	7.81380980620142e-38	7.68344875817836e-36
CDC42SE2	0.404996355943492	-1.30401916784295	8.29920115982408e-38	8.11993841477188e-36
ISOC1	0.406103899042233	-1.30007921610606	8.59819389568119e-38	8.37061980849201e-36
TRPC7	0.405199152938902	-1.30329693667161	8.89942060999444e-38	8.62098329189957e-36
CTC-432M15.3	0.40505955725124	-1.30379404705322	9.59682956288333e-38	9.2507763983498e-36
CDKL3	0.405738758712533	-1.30137697047602	9.77546228626224e-38	9.37677676556763e-36
C5orf15	0.405442287006501	-1.30243152736281	9.9700057502488e-38	9.51673524492042e-36
IL9	0.406341916025911	-1.29923390205446	1.10565431695326e-37	1.04692468788044e-35
SLC25A48	0.406348235072137	-1.29921146679634	1.10748881025782e-37	1.04692468788044e-35
CTD-2410N18.5	0.4059168878184	-1.30074373153313	1.1376598760295e-37	1.0651544714902e-35
PPP2CA	0.4059168878184	-1.30074373153313	1.1376598760295e-37	1.0651544714902e-35
PCBD2	0.406769793924236	-1.29771554394586	1.22263258199778e-37	1.13926068402536e-35
SKP1	0.406485823673478	-1.2987230561728	1.50000647384303e-37	1.39109605119244e-35
CCNI2	0.407623052352169	-1.29469245218214	1.60220643616217e-37	1.4788667708878e-35
KIF3A	0.407672754451257	-1.29451655290395	1.62334530311959e-37	1.49134370382367e-35
PDLIM4	0.406846307797721	-1.29744419684266	1.65669681227313e-37	1.51487117862433e-35
TGFBI	0.407624628295043	-1.29468687447852	1.8822990894077e-37	1.71315481774558e-35
PRR16	0.407465855242895	-1.29524892520168	1.93226455506579e-37	1.75048855618183e-35
ZCCHC10	0.407301372291958	-1.29583141976659	2.04180029847408e-37	1.84119577145349e-35
CATSPER3	0.407849016736562	-1.29389292092293	2.06635261049427e-37	1.8547884349611e-35
TCF7	0.407144796913642	-1.2963861292935	2.09852021777906e-37	1.87506135257994e-35
SNCAIP	0.408108411785643	-1.29297564766708	2.1500897146905e-37	1.91240706986653e-35
AP3S1	0.408317894507524	-1.29223529991417	2.16041433977441e-37	1.91289537559754e-35
DMXL1	0.408009429119297	-1.2933256015473	2.23047439465826e-37	1.9660325655258e-35
PITX1	0.408191178676386	-1.29268308992326	2.46153745444854e-37	2.15997152056722e-35
HINT1	0.40776680922086	-1.29418374503853	2.65004805340786e-37	2.31500626379844e-35
UBE2B	0.408626272870498	-1.29114612889398	3.59381213394685e-37	3.12549848164764e-35
DEPDC1B	0.411600243876639	-1.28068425784617	3.85624347599819e-37	3.33889258134215e-35
FAM170A	0.40954803140777	-1.28789543518169	3.90144779859214e-37	3.36315112435467e-35
FNIP1	0.408240229905876	-1.29250973557928	4.33233041947864e-37	3.71820358106834e-35
ZNF608	0.409527828328253	-1.28796660534813	4.64601611421404e-37	3.95379244071925e-35
SEPT8	0.409746511925815	-1.28719642682864	4.64724172815529e-37	3.95379244071925e-35
C5orf24	0.40969416380981	-1.28738075345459	5.08472109716875e-37	4.30726504023368e-35
SLC22A5	0.40912963277484	-1.2893700611836	5.37609564135353e-37	4.53445859956922e-35
TSSK1B	0.410261482289346	-1.28538438281789	5.88194701444621e-37	4.93982571582333e-35
ADAM19	0.407393792606497	-1.29550409652772	6.12292987621338e-37	5.12023469306596e-35
DDX46	0.410092533481835	-1.285978618003	6.16489739276052e-37	5.13339200772502e-35
FSTL4	0.408657971072753	-1.2910342196297	6.51368256666006e-37	5.40083646035611e-35
JADE2	0.410312009094119	-1.28520671495137	7.1751860747052e-37	5.92422114387474e-35
RAD50	0.410207033900884	-1.2855758646812	7.3430543302569e-37	6.03734819892719e-35
NEUROG1	0.410466051455115	-1.28466518938292	8.05539145865292e-37	6.59530962606361e-35
CAMLG	0.410700824002626	-1.28384025304079	8.29306517177911e-37	6.76161247005724e-35
SMAD5	0.410788379917889	-1.28353272255925	8.38865429691049e-37	6.81116959676118e-35
SEC24A	0.410823859761511	-1.28340812218938	8.73669459183045e-37	7.06444792450158e-35
COMMD10	0.410962116466927	-1.28292268614904	8.92225532603801e-37	7.18480214896756e-35
ACSL6	0.410001469962337	-1.2862990127089	9.12388716151978e-37	7.31445876179857e-35
C5orf56	0.410290401006833	-1.28528269298895	9.15802533033856e-37	7.31445876179857e-35
IRF1	0.410481726061137	-1.28461009775103	1.00897234066909e-36	8.02584177325719e-35
DCANP1	0.411017085687759	-1.2827297279277	1.03719606464039e-36	8.18381152938835e-35
TIFAB	0.411017085687759	-1.2827297279277	1.03719606464039e-36	8.18381152938835e-35
IL5	0.410560819256352	-1.28433214050872	1.07741950368992e-36	8.46704612377688e-35
TUBAL3	2.41975525808574	1.27486113601159	1.22806410082768e-36	9.61230332999838e-35
SAR1B	0.411498944645643	-1.28103936425614	1.23692692090253e-36	9.64310198733892e-35
DCTN4	0.411657351750091	-1.28048410361402	1.24854975445771e-36	9.69508793461449e-35
SLC22A4	0.411075885422505	-1.28252335203385	1.27329267317121e-36	9.84813874648785e-35
TRIM36	0.41174050861261	-1.28019270136644	1.28153636514187e-36	9.87287543035276e-35
IL13	0.412287570574877	-1.27827712660411	1.34699323525178e-36	1.02960795419558e-34
IL4	0.412287570574877	-1.27827712660411	1.34699323525178e-36	1.02960795419558e-34
SMIM15	0.415151903227431	-1.26828878268142	1.37495819671201e-36	1.0468942409829e-34
ENSG00000271824	0.412461701593584	-1.27766792822257	1.8433677734479e-36	1.39810157328793e-34
FTMT	0.412402960234505	-1.27787340645798	1.85123166513013e-36	1.39864483487515e-34
SLC27A6	0.412781791905263	-1.27654876101413	2.25436597046723e-36	1.69667051192703e-34
SOX30	0.410528697439656	-1.28444501976179	2.53313150075857e-36	1.89916924164152e-34
NIPAL4	0.410556020739572	-1.28434900241198	2.55533122876002e-36	1.90340125383395e-34
MEIKIN	0.412079876087844	-1.27900408353093	2.5582304259931e-36	1.90340125383395e-34
STK32A	0.412212341353578	-1.27854039606776	2.66879578206448e-36	1.97814378270597e-34
CYFIP2	0.410771934459572	-1.28359048041524	2.69735720279709e-36	1.99176927337108e-34
FNDC9	0.41085239186646	-1.28330792913585	2.75227305167416e-36	2.0246796644797e-34
UCN3	2.40851176986617	1.2681419740748	3.04675133725078e-36	2.2329149875402e-34
CSF2	0.412629740447878	-1.27708028711332	3.11179097346856e-36	2.272071857046e-34
IL3	0.412725336952085	-1.27674608767131	3.24197644787282e-36	2.35832695657901e-34
CALML5	2.40151568837036	1.26394523329329	3.46232005769284e-36	2.50928440329383e-34
SRFBP1	0.413856432648244	-1.27279771322083	3.49811317076408e-36	2.52587005629194e-34
ZNF474	0.413810173757317	-1.27295897977934	3.55987548456161e-36	2.56101630448168e-34
H2AFY	0.413754237398789	-1.27315400775805	3.65654144923887e-36	2.6209231896962e-34
CTC-441N14.4	0.414046350115279	-1.27213581668326	4.03888704591439e-36	2.88441393118441e-34
NDST1	0.414361451386986	-1.2710383015146	4.24530470385513e-36	3.02080445254681e-34
NET1	2.40130070322239	1.26381607657283	4.36155439854426e-36	3.09227885763457e-34
FBN2	0.414458447463319	-1.27070062680591	4.96034663932118e-36	3.50411779921433e-34
ELOVL7	0.417874831076878	-1.25885722824444	5.04524188482406e-36	3.55126953964882e-34
CDKN2AIPNL	0.414359994761645	-1.27104337310088	5.36698522643284e-36	3.7641995308544e-34
ITK	0.41253250579309	-1.27742029286505	5.45245933780127e-36	3.81049015436054e-34
PELI1	2.41661514555756	1.2729877371481	6.47404913899275e-36	4.50833429010001e-34
MYOZ3	0.415325276045381	-1.26768642029373	6.74471049987762e-36	4.6801593993477e-34
CDX1	0.415693731810557	-1.26640710096406	6.92874880490716e-36	4.79087479202909e-34
SMIM3	0.415529074047182	-1.26697867080092	8.04754299288332e-36	5.54487046777257e-34
CALML3	2.39012085307887	1.25708356788364	8.85752530303656e-36	6.08154579402875e-34
GDI2	2.3959610743605	1.2606044697781	9.35059541679342e-36	6.39763815090257e-34
SH3RF2	0.414254459951344	-1.27141086499634	9.69930468001647e-36	6.61310083548998e-34
ERCC8	0.419587671852782	-1.25295580500397	1.04349256602575e-35	7.08995226805272e-34
PDE6A	0.416084684214056	-1.26505091012183	1.05103854349762e-35	7.11651287860256e-34
MIER3	0.416819501585251	-1.26250531683391	1.12877510995884e-35	7.57545137178151e-34
FAM71B	0.414082924403259	-1.27200838357457	1.13043325866732e-35	7.57545137178151e-34
MED7	0.414082924403259	-1.27200838357457	1.13043325866732e-35	7.57545137178151e-34
PPP1R2P3	0.414685267307424	-1.26991130194799	1.18217439687093e-35	7.89514969214006e-34
LOX	0.416531454253748	-1.26350265047909	1.19034774738605e-35	7.92269548328237e-34
HAVCR2	0.414479097919451	-1.27062874609348	1.34309270158844e-35	8.90902982531614e-34
DPYSL3	0.416083784422803	-1.2650540299814	1.41824181009397e-35	9.3757282905131e-34
GABRG2	0.414103607760254	-1.27193632305338	1.45574924582205e-35	9.59127987954403e-34
FBXO18	2.3884810962546	1.25609345857695	1.57452039917449e-35	1.0311494552952e-33
TMEM17	2.40333294566963	1.26503652603459	1.57560142647826e-35	1.0311494552952e-33
LSM11	0.41439152471862	-1.27093359806814	1.61684243412141e-35	1.04910152141054e-33
THG1L	0.41439152471862	-1.27093359806814	1.61684243412141e-35	1.04910152141054e-33
SCGB3A2	0.416355779788318	-1.26411124351182	1.62257703067488e-35	1.04910152141054e-33
FAXDC2	0.414924725604864	-1.26907846408258	1.62983883130011e-35	1.04910152141054e-33
LARP1	0.414924725604864	-1.26907846408258	1.62983883130011e-35	1.04910152141054e-33
RPS14	0.417533256359241	-1.26003698263299	1.68436583216842e-35	1.08064493783186e-33
AKR1C4	2.38528523651359	1.25416179650255	1.69891300193562e-35	1.08641600071491e-33
EHBP1	2.4025482806767	1.2645654231293	1.76741741516586e-35	1.12654149771875e-33
UBLCP1	0.415330819563095	-1.26766716417665	1.857710041131e-35	1.18024902872894e-33
TIMD4	0.415751024916119	-1.2662082748154	1.90377578856763e-35	1.20560144435894e-33
MAP3K1	0.418169098890685	-1.25784163870905	1.92635626744456e-35	1.21596578843081e-33
