Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MUSCLE_CELL_FATE_COMMITMENT	17	0.678826192042302	2.03922905903482	0.000353606789250354	0.149457802923149	0.145102856150277	3107	tags=47%, list=16%, signal=40%	MEF2C/WNT8A/NKX2-5/RBPJ/TBX3/MYF5/MYF6/MYL2
GO_ETHANOL_METABOLIC_PROCESS	22	0.615909359179966	1.98678976033025	0.000349833828931258	0.149457802923149	0.145102856150277	3296	tags=55%, list=17%, signal=45%	ADH6/ADH1A/ADH7/ADH1B/ADH1C/ADH5/ADH4/SULT1A3/SULT1A2/ALDH2/SULT1A4/SULT1A1
GO_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	47	0.524945759579853	2.02223834338559	0.000505050505050505	0.182972582972583	0.177641072377915	528	tags=30%, list=3%, signal=29%	PCDHB2/PCDHB3/PCDHB6/PCDHB16/PCDHB10/PCDHB11/PCDHB13/PCDHB14/PCDH12/PCDHGB4/PCDHB4/PCDHB5/PCDHGC3/PCDHB9
GO_CATECHOLAMINE_METABOLIC_PROCESS	51	0.500988516526125	1.96277586780676	0.00050310246520208	0.182972582972583	0.177641072377915	3468	tags=45%, list=18%, signal=37%	HTR1A/RNF180/SNCAIP/HAND2/DRD1/PDE1B/SNCB/ABAT/HDC/GCH1/GRIN2A/TACR3/ITGAM/SNCA/AOC2/SULT1A3/SULT1A2/DRD4/SULT1A4/SULT1A1/PAH/DAO/TH
GO_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	491	0.26684257950881	1.43087134523861	0.000638406537282942	0.215866530473272	0.209576546063832	5326	tags=34%, list=27%, signal=26%	CCNH/F2R/HMGCR/CCNB1/CDK7/CARTPT/APC/PPP2CA/CCNI2/CD74/ADRB2/CDC25C/IRGM/MAP3K1/PDGFRB/CCNG1/CSF1R/SPRY4/FGF1/CCNO/THBS1/SPRED1/CCNJL/RASGRP1/DUSP1/ITGA1/FGF18/MAPK8IP3/PKMYT1/CHRNA7/CCNT1/CCNF/RAPGEF2/ACSL1/PARP8/PDGFC/CASP3/MLST8/SFRP2/DAZAP2/MAP4K5/MAP3K12/HTT/TRAF7/PKD1/TLR6/BMP4/CDKN3/RGS14/MBIP/TELO2/PRKAG1/PKD2/MAP3K14/DBF4B/TFAP4/HEXIM2/HERC5/HEXIM1/LAMTOR3/DUSP3/PYCARD/MNAT1/SNCA/CCNB2/PAQR3/UCHL1/MAPK10/PLK1/FZD10/MAPKAPK3/DUSP7/HYAL2/MAP3K9/MST1R/PSEN1/EGF/TDGF1/ERP29/PLA2G1B/LTF/RHOA/UBE2N/PTPN11/HRAS/TLR9/WNT5A/TAOK2/DRD4/MAPK3/MAPKAPK5/IPO7/P2RX7/CDC25A/PTEN/PRKCD/MST1/SH2B3/TAOK3/PDE5A/CD81/DUSP8/KITLG/HIGD1A/PRKAR2A/IGF1/IGF2/NEK10/CCNJ/CCNI/SPRY1/TGFB3/DUSP6/ADAM8/CDKN1C/CCNG2/FGF2/PLCE1/SMPD1/GADD45B/NF1/ILK/CALM1/CCNA2/AJUBA/HHEX/CDK4/KSR1/PARP16/TRIB3/SERPINB3/CDC6/TCL1A/TCL1B/AVPI1/PPEF2/MAP2K2/CXCL10/UBC/ELANE/NRG1/CDK5R1/SHC2/HMGA2/ABL1/MAP2K1/IFNG/LRRK2/IRAK3/SAA1/CCNK/RAPGEF1/CSK/MAP2K5/PROK2/GTF2H1/PP2D1/PTK2B/BCCIP/FRS2/RB1/ADRA2A/DUSP5/TSG101/CCND1/PDCD4/AKT1/KAT2B/EPGN
GO_DOPAMINE_METABOLIC_PROCESS	38	0.534219183424065	1.96538576870146	0.000683526999316473	0.216678058783322	0.210364427815951	3468	tags=42%, list=18%, signal=35%	HTR1A/SNCAIP/DRD1/PDE1B/SNCB/ABAT/GCH1/GRIN2A/TACR3/ITGAM/SNCA/SULT1A3/DRD4/SULT1A4/DAO/TH
GO_SENSORY_PERCEPTION_OF_BITTER_TASTE	43	-0.470130178681946	-1.87949341829826	0.000730282375851996	0.217881894724784	0.211533186020783	5005	tags=70%, list=26%, signal=52%	TAS2R41/TAS2R60/PIP/TAS2R14/TAS2R39/TAS2R40/TAS2R38/TAS2R3/TAS2R4/TAS2R5/TAS2R16/GNAT3/TAS2R1/RTP4/TAS2R10/TAS2R7/TAS2R8/TAS2R9/RTP1/TAS2R30/TAS2R42/RTP2/TAS2R31/TAS2R13/TAS2R46/AZGP1/TAS2R20/TAS2R50/TAS2R19/ITPR3
GO_KERATINIZATION	222	0.316572495113676	1.57237084673034	0.000850822461712989	0.239742862544905	0.232757162332945	5095	tags=45%, list=26%, signal=33%	SPINK6/SPINK9/SPINK5/TGM5/KRT79/KRT4/KRT3/KRT76/KRT1/KRT2/KRT72/KRT73/KRT74/KRT78/KRT71/KRT5/KRT6B/KRT75/KRT77/KRT6A/PPL/KRT82/KRT6C/KRT7/KRT81/KRT80/KRT8/KRT84/JUP/PRSS8/KRT85/PKP3/TGM1/KRT18/KRTAP5-6/KRTAP5-1/KRTAP5-3/KRT83/KRTAP5-2/KRTAP5-5/KRT14/KRT16/KRT17/LIPM/KRTAP5-4/KRT9/LIPN/KRTAP16-1/KRT31/KRTAP17-1/KRTAP29-1/KRT33A/KRT32/KRT35/KRT36/LIPK/KRTAP9-9/KRT15/KRT37/KRT28/KRT26/KRTAP9-1/KRT10/KRT13/KRT24/KRTAP4-1/KRT19/KRTAP9-8/KRT27/KRT12/KRT38/KRTAP9-2/KRTAP9-4/KRT25/KRT20/TGM3/KRT23/KRTAP3-1/KRTAP4-5/KRTAP4-2/KRTAP4-3/KRTAP4-4/KRTAP3-2/KRTAP1-4/KRTAP1-5/KRTAP1-3/KRTAP1-1/KRT39/KRT40/KRTAP3-3/KRTAP2-1/KRTAP4-6/KRT34/PPHLN1/KRTAP4-9/KRTAP2-4/KRTAP4-8/KRTAP2-3/KRT33B
GO_SALIVA_SECRETION	12	0.699890985908111	1.90294422117868	0.000921149594694178	0.240873832515435	0.233855177757596	1200	tags=33%, list=6%, signal=31%	NEUROG1/DCANP1/TIFAB/AQP5
GO_CHROMOSOME_SEPARATION	85	0.407100389626041	1.76118649739492	0.000949817951559284	0.240873832515435	0.233855177757596	2266	tags=28%, list=12%, signal=25%	RIOK2/CCNB1/APC/CDC23/PTTG1/IK/SPDL1/BUB1B/DUSP1/SLX4/FANCM/ESPL1/ANAPC4/EME2/MEIOB/ERCC4/CENPE/PTTG2/TACC3/SMARCAD1/CDC27/DLGAP5/PLK1/LCMT1
GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	21	-0.608030116370546	-2.02496880493824	0.00115660421003932	0.255056371883455	0.247624461993774	238	tags=29%, list=1%, signal=28%	P2RY13/GPR87/P2RY12/P2RY14/GPR171/P2RY1
GO_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	102	0.386004360531779	1.71550519051716	0.00109580463368817	0.255056371883455	0.247624461993774	3468	tags=36%, list=18%, signal=30%	GCNT4/HTR1A/RNF180/SNCAIP/DUOX1/DUOX2/DUOXA1/DUOXA2/SLC24A5/HAND2/DRD1/RAPGEF2/PDE1B/SNCB/ABAT/PMEL/HDC/GCH1/OCA2/GRIN2A/TACR3/ITGAM/SNCA/MYO5A/APPL1/AOC2/SULT1A3/SULT1A2/CRYM/WNT5A/DRD4/SULT1A4/SULT1A1/PAH/SLC7A11/DAO/TH
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS	122	-0.338430396395217	-1.66482030097903	0.00113862795331625	0.255056371883455	0.247624461993774	4439	tags=36%, list=23%, signal=28%	GBA2/GBA/DPYS/AK4/LRGUK/TYW3/DERA/AKR1B1/IMPDH1/AKR1B10/ABHD10/TRMT12/AICDA/UMPS/DLG1/AK3/APOBEC1/OPA1/TK2/ACPP/DHODH/CAD/APRT/PRTFDC1/AKR1A1/MFN1/AMD1/NT5C1A/RAB23/NT5E/APOBEC2/NME9/ENPP4/OARD1/NT5C1B/DNPH1/AKR1C2/GNMT/AKR1C1/AKR1C3/GMPS/AKR1C4/DGUOK/RHOQ
GO_MUSCLE_CELL_DIFFERENTIATION	333	0.277390111866471	1.4362029935621	0.00135208220659816	0.285740039661078	0.277414059757289	5303	tags=35%, list=27%, signal=26%	HOMER1/MEF2C/CCNB1/PTCD2/NLN/PRDM6/WNT8A/LOX/CTNNA1/PDGFRB/MEGF10/CAPN3/NKX2-5/RBPJ/MYEF2/SGCD/MED28/TMEM204/STAC3/CASP3/WNT10B/SORBS2/TARBP2/WNT1/WFIKKN1/BMP4/WDR1/GREM1/TMOD2/KRT8/MSX1/CFL2/NPNT/CACNA1H/HDAC5/PDLIM5/PPP3CA/MAML1/TRIM72/ACTC1/SIX1/SIX4/KAT2A/BNIP2/AKAP6/SCGB3A1/IL4R/PARP2/TMOD3/UCHL1/CACNA2D2/RAMP2/MYH11/TBX5/TBX3/ANK2/GPX1/PTBP1/TMEM119/MYOZ2/MYF5/MYF6/KLHL40/MYL2/CCL8/CD81/NOS1/NFATC4/IGF1/IGF2/P2RX2/ADM/TNNT3/RORA/AVPR1A/TCF3/ATP2A2/ANKRD1/CHUK/RARA/ANKRD2/SOX6/RARB/MMP14/ADAM12/MYH6/RBPMS2/CTNNB1/KRT19/TPM1/LMOD3/CXCL9/CXCL10/NFATC1/NRG1/RXRA/MYOF/ABL1/MYOD1/CTDP1/LDB3/YY1/BCL2/TSC1/SETD3/CSRP3/LRRC10/ADRA1A/FRS2/SMAD4/NRAP/RB1/HDAC4/EREG/PIAS1/MORF4L2/PDCD4/AKT1
GO_HYALURONAN_CATABOLIC_PROCESS	15	0.657862872059125	1.91190463015536	0.0017905102954342	0.306066935895651	0.29714866472685	3726	tags=60%, list=19%, signal=49%	HEXB/HMMR/CHP1/HYAL1/HYAL2/HYAL3/STAB2/LYVE1/FGF2
GO_BONE_TRABECULA_MORPHOGENESIS	13	0.672099295203845	1.87390699351172	0.00163755458515284	0.306066935895651	0.29714866472685	2871	tags=54%, list=15%, signal=46%	FBN2/PPARGC1B/MSX2/WNT10B/GREM1/PLXNB1/SBNO2
GO_PHOSPHATIDYLGLYCEROL_ACYL_CHAIN_REMODELING	18	0.612205097611933	1.86502684991601	0.00176647235470765	0.306066935895651	0.29714866472685	2861	tags=39%, list=15%, signal=33%	PLA2G4F/PLA2G4D/LPCAT4/PLA2G4B/PLA2G10/PLA2G1B/PLA2G12A
GO_HOMOLOGOUS_RECOMBINATION	49	0.460165322039715	1.78702599765803	0.0016826518593303	0.306066935895651	0.29714866472685	4084	tags=45%, list=21%, signal=36%	MSH3/ANKRD31/UBE2B/RAD50/RAD51/SLX4/FANCM/EME2/MEIOB/MND1/RNF212/ERCC4/C14orf39/CCNB1IP1/PSMC3IP/CNTD1/RAD51B/REC8/TOP2A/MLH3/TOP2B/RAD51D
GO_REGULATION_OF_SISTER_CHROMATID_SEGREGATION	75	0.410771918246596	1.73388051323383	0.00175971844504879	0.306066935895651	0.29714866472685	4375	tags=36%, list=22%, signal=28%	RIOK2/CCNB1/APC/CDC23/PTTG1/IK/SPDL1/BUB1B/DUSP1/ESPL1/ANAPC4/CENPE/PTTG2/TACC3/CDC27/DLGAP5/PLK1/LCMT1/RMI2/BECN1/USP44/MAD2L1/ANAPC5/CTNNB1/CDC6/XRCC3/DYNC1LI1
GO_STRIATED_MUSCLE_CELL_DIFFERENTIATION	259	0.292112846809248	1.47470875851658	0.00181033282272664	0.306066935895651	0.29714866472685	5303	tags=36%, list=27%, signal=27%	HOMER1/MEF2C/CCNB1/PTCD2/NLN/WNT8A/LOX/PDGFRB/CAPN3/NKX2-5/RBPJ/MYEF2/SGCD/STAC3/CASP3/WNT10B/SORBS2/WNT1/WFIKKN1/BMP4/WDR1/GREM1/TMOD2/KRT8/MSX1/CFL2/CACNA1H/HDAC5/PDLIM5/PPP3CA/MAML1/TRIM72/ACTC1/SIX1/SIX4/KAT2A/AKAP6/SCGB3A1/IL4R/PARP2/TMOD3/UCHL1/CACNA2D2/MYH11/TBX5/TBX3/GPX1/TMEM119/MYOZ2/MYF5/MYF6/KLHL40/MYL2/CCL8/CD81/NOS1/IGF1/IGF2/P2RX2/TNNT3/AVPR1A/ANKRD1/CHUK/RARA/ANKRD2/SOX6/RARB/MMP14/ADAM12/MYH6/KRT19/TPM1/LMOD3/CXCL9/CXCL10/NRG1/RXRA/MYOF/MYOD1/CTDP1/LDB3/YY1/BCL2/TSC1/CSRP3/LRRC10/ADRA1A/FRS2/SMAD4/NRAP/RB1/HDAC4/MORF4L2/AKT1
GO_FLAVONOID_METABOLIC_PROCESS	14	0.653408897571361	1.86234127686145	0.0019852012272153	0.32480453627213	0.315340283222859	5579	tags=93%, list=29%, signal=66%	PPARGC1A/SULT1A3/SULT1A4/SULT1A1/CYP1A1/UGT1A1/UGT1A10/UGT1A8/UGT1A3/UGT1A6/UGT1A7/UGT1A9/SULT1B1
GO_MITOTIC_SISTER_CHROMATID_SEGREGATION	143	0.335259526156282	1.57857569488005	0.00209173763633647	0.331540415359331	0.321879890223092	2625	tags=23%, list=13%, signal=20%	RIOK2/CCNB1/APC/CENPK/CDC23/KIF4B/PTTG1/IK/SPDL1/KNSTRN/BUB1B/NUSAP1/INO80/DUSP1/BOD1/ESPL1/ANAPC4/NCAPG/RACGAP1/KIF18B/PDS5A/CENPE/PTTG2/TACC3/CDC27/KPNB1/DLGAP5/PLK1/LCMT1/TUBG1/RAN/TUBG2/BECN1
GO_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	32	0.524008687738933	1.85697168973252	0.0022226021542144	0.331559944887512	0.321898850693961	5280	tags=62%, list=27%, signal=46%	ARRDC3/ADRB2/ADRA1B/PDE4D/DRD1/ADCY9/RAPGEF2/DRD5/ADRA2C/GNAI2/NOS1/OR56A5/OR56A1/CHGA/OR56A4/ADRB1/ADRA1A/ADRA1D/ADRA2A/ADRB3
GO_RESPONSE_TO_CHEMOKINE	94	0.379673738565235	1.66571058254444	0.00221029365329965	0.331559944887512	0.321898850693961	5891	tags=60%, list=30%, signal=42%	LOX/SLC12A2/SLIT3/DUSP1/SLIT2/HIF1A/CCRL2/CCR2/CCR5/CCR3/CCR1/CCR10/CCL3/RHOA/CCL18/CCL23/CXCL13/CCL14/CCL15/CCL16/CCL13/CCL1/CCL2/SH2B3/CCL8/CCR9/CXCR6/CCL7/CCL11/CCL4/ACKR2/XCR1/CMKLR1/CCL5/CCR7/CXCL9/CXCL10/CXCL11/ACKR3/GPR35/CCR4/PTK2B/CCR8/CCL3L3/ROBO1/CXCL1/CXCL6/PF4V1/CXCL5/PF4/PPBP/CXCL3/CXCL2/CXCL8/CCL20/CX3CR1
GO_REGULATION_OF_CHROMOSOME_SEPARATION	61	0.431850363031545	1.75188792298012	0.00230111768573307	0.333464825772518	0.323748226582235	4384	tags=41%, list=22%, signal=32%	RIOK2/CCNB1/APC/CDC23/PTTG1/IK/SPDL1/BUB1B/DUSP1/ESPL1/ANAPC4/CENPE/PTTG2/TACC3/CDC27/DLGAP5/PLK1/LCMT1/USP44/MAD2L1/ANAPC5/CDC6/XRCC3/DYNC1LI1/CSNK2A1
GO_DIVALENT_INORGANIC_CATION_TRANSPORT	475	0.256674928030929	1.3721485754951	0.00244624694219132	0.344649013633177	0.334606526186287	4664	tags=30%, list=24%, signal=23%	HOMER1/F2R/SLC30A5/VDAC1/IL13/TRPC7/CATSPER3/SPINK1/NIPAL4/PKD2L2/PDGFRB/NMUR2/ANXA6/DIAPH1/CAMK2A/PLCB2/PDE4D/CAPN3/STC2/SLC24A5/SLC30A4/STIM2/DRD1/GPM6A/CHRNA7/PDPK1/STAC3/LACRT/ASIC1/CATSPER2/CACNB3/TRPM7/SLC11A2/TMBIM6/TRPM1/GRM6/HTT/PKD1/CAMK2D/PKD2/SLC39A5/WFS1/LETM1/RYR3/CACNA1H/GRIN2A/CACNG3/SLC39A8/HSPA2/CHRNA9/PRKCB/CRHR1/PPP3CA/ZDHHC17/VDR/SNCA/LGALS3/HCRT/AKAP6/ORAI3/SLC39A9/SLC39A2/MYO5A/GNB5/SLC30A9/DDIT3/HAP1/PLCD3/CCR5/PSEN1/GNAI2/CACNA2D2/RAMP2/EGF/CCR1/PLA2G1B/ANO6/SLC8A3/TRPV4/CORO1A/CCL3/RHOA/CACNA1D/ANK2/TLR9/SLC8B1/DRD4/P2RX4/GRIN3B/CACNA2D3/ATP2A1/CD19/JSRP1/P2RX7/TPCN1/CCL2/ANXA2/ATP2B1/CCL8/TRPM5/NOS1/ORAI1/SLC41A2/CCL4/CRACR2B/P2RX2/OR56A5/XCR1/ATP2A2/FGF2/PTH/PLCE1/NIPA1/TRPC3/CCL5/ANXA5/CALM1/STIM1/OR56A1/PKD2L1/SLC35G1/NIPA2/BDKRB1/SLC39A3/SLC24A4/CTNNB1/SLC24A1/CCR7/CYP27B1/CHRNA10/JPH4/TMC2/CXCL9/CXCL10/CXCL11/NCS1/GPR35/PRNP/RAMP1/OR56A4/ABL1/ABCC2
GO_NUCLEOBASE_BIOSYNTHETIC_PROCESS	19	-0.583370917707912	-1.88424988500833	0.00277713492247165	0.370374824958548	0.359582731021935	3461	tags=42%, list=18%, signal=35%	GART/UMPS/DHODH/CAD/CMPK1/APRT/CTPS1/GMPS
GO_OXYGEN_TRANSPORT	15	0.632079156381028	1.83697107259911	0.00304386750223814	0.370374824958548	0.359582731021935	4106	tags=73%, list=21%, signal=58%	HBZ/HBA1/HBA2/HBQ1/HBM/HBD/HBG1/HBB/HBE1/NGB/HBG2
GO_THROMBIN_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	12	0.675283065436927	1.83603737282842	0.00313190862196021	0.370374824958548	0.359582731021935	2059	tags=58%, list=11%, signal=52%	F2R/F2RL1/IQGAP2/F2RL2/DGKQ/HPGD/SNCA
GO_BONE_TRABECULA_FORMATION	10	0.712887049553426	1.83595374606623	0.00314000738825268	0.370374824958548	0.359582731021935	1512	tags=50%, list=8%, signal=46%	FBN2/PPARGC1B/MSX2/WNT10B/GREM1
GO_REGULATION_OF_CATECHOLAMINE_METABOLIC_PROCESS	19	0.585841106303781	1.81490987570377	0.00281640556240099	0.370374824958548	0.359582731021935	2826	tags=42%, list=14%, signal=36%	HTR1A/DRD1/PDE1B/ABAT/TACR3/ITGAM/SNCA/DRD4
GO_ANTIBIOTIC_CATABOLIC_PROCESS	60	0.428325197748581	1.73170520423053	0.00296101332455996	0.370374824958548	0.359582731021935	4106	tags=45%, list=21%, signal=36%	GPX3/GNPDA1/DUOX1/DUOX2/HBZ/HBA1/HBA2/HBQ1/AMDHD2/HBM/ADH7/ADH5/ADH4/SNCA/GNPDA2/SULT1A3/SULT1A2/GPX1/ALDH2/SULT1A4/HBD/HBG1/HBB/SULT1A1/PCK2/HBE1/HBG2
GO_MUSCLE_CELL_DEVELOPMENT	166	0.313901137778193	1.50398249096108	0.00309323906319046	0.370374824958548	0.359582731021935	5116	tags=37%, list=26%, signal=28%	HOMER1/MEF2C/CCNB1/PTCD2/LOX/PDGFRB/MEGF10/CAPN3/NKX2-5/SGCD/STAC3/WNT10B/SORBS2/WFIKKN1/BMP4/WDR1/TMOD2/KRT8/CFL2/PDLIM5/PPP3CA/MAML1/ACTC1/SIX1/SIX4/AKAP6/PARP2/TMOD3/UCHL1/CACNA2D2/RAMP2/MYH11/TBX3/ANK2/GPX1/MYOZ2/MYF5/MYF6/KLHL40/MYL2/NFATC4/IGF1/P2RX2/ADM/TNNT3/ATP2A2/ANKRD1/MYH6/KRT19/TPM1/LMOD3/MYOF/MYOD1/CTDP1/LDB3/YY1/BCL2/CSRP3/LRRC10/ADRA1A/SMAD4/NRAP
GO_BRANCHING_MORPHOGENESIS_OF_A_NERVE	10	-0.708313271696755	-1.87906354434584	0.00414123801220575	0.388212782242633	0.376900920498721	1961	tags=50%, list=10%, signal=45%	MAP3K13/EPHA7/SHOX2/RTN4/BCL11A
GO_REGULATION_OF_WATER_LOSS_VIA_SKIN	27	-0.523328878494466	-1.86390031906519	0.00373831775700935	0.388212782242633	0.376900920498721	5035	tags=56%, list=26%, signal=41%	MET/CLDN4/GBA/TMEM79/FLG2/FLG/HRNR/TP63/CLDN1/ELOVL1/LSR/FA2H/SRF/GRHL1/CYP26B1
GO_DNA_DOUBLE_STRAND_BREAK_PROCESSING	24	0.552067893253572	1.82402477536129	0.00383075047884381	0.388212782242633	0.376900920498721	2942	tags=38%, list=15%, signal=32%	RAD50/SLX4/C14orf39/BRCA1/SMARCAD1/EXD2/SLX1A/UBE2N/SLX1B
GO_TRIPARTITE_REGIONAL_SUBDIVISION	14	0.633851563880841	1.80659910693908	0.0036094567767551	0.388212782242633	0.376900920498721	2819	tags=43%, list=14%, signal=37%	NEUROG1/DCANP1/TIFAB/TDGF1/TBX3/WNT5A
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_SECRETION	16	0.609400760123257	1.80057905876782	0.00462468872287442	0.388212782242633	0.376900920498721	4843	tags=69%, list=25%, signal=52%	F2R/F2RL1/CD14/TLR2/TLR1/PYCARD/HYAL2/WNT5A/NLRP10/LGALS9/FCN1
GO_BONE_MATURATION	20	0.569765367978124	1.78486026759463	0.00442869796279894	0.388212782242633	0.376900920498721	3832	tags=60%, list=20%, signal=48%	CCDC154/GREM1/XYLT1/FGFR3/LTF/ANO6/RHOA/PLXNB1/IGF1/FAT4/PTH/DCHS1
GO_PYRIMIDINE_NUCLEOSIDE_CATABOLIC_PROCESS	23	-0.523189228526341	-1.78351554115632	0.00444860688363381	0.388212782242633	0.376900920498721	7122	tags=74%, list=36%, signal=47%	UPP2/APOBEC3A/NT5C/UPB1/DPYD/APOBEC3F/APOBEC3D/APOBEC3G/APOBEC3H/APOBEC3C/APOBEC3B/DPYS/AICDA/APOBEC1/NT5C1A/NT5E/APOBEC2
