	fc	log2fc	pvalue	padj
PRKCH;RP11-47I22.4	0.276115495839775	-1.85665623939936	1.80705217531435e-91	4.92067000123931e-89
C1orf21	0.276788598174506	-1.85314358000483	5.00268977568695e-91	1.34236407915349e-88
AOX2P	0.277048489820079	-1.85178959189574	7.39852164483103e-91	1.9566694545729e-88
PDE11A	0.277450918061928	-1.84969551813296	1.35333904279755e-90	3.52837564200572e-88
FOXK2	0.277735193913507	-1.84821809141671	2.07025915695539e-90	5.32201376705156e-88
SPCS2P4	0.277995527092428	-1.84686642450508	3.05230746584153e-90	7.63305270420413e-88
SEL1L	0.278034474072917	-1.84666431808786	3.23455069988208e-90	8.03414312691656e-88
NIN	0.278277406272547	-1.84540431586846	4.64180028762672e-90	1.13758146915631e-87
GGACT	0.278398946987623	-1.84477434052043	5.55938314109434e-90	1.35343366655476e-87
HHAT	0.278502636585825	-1.84423710925639	6.483130815519e-90	1.56793665729799e-87
DEPTOR	0.27871953974861	-1.84311394816769	8.93732412039976e-90	2.13340890902608e-87
AC010525.1;EPN1	0.278802071518347	-1.84268681431896	1.00966657901696e-89	2.39460342653178e-87
VEZF1	0.278846034241186	-1.84245934182618	1.07739793915447e-89	2.53886061802934e-87
CAP1P2;ZNF485	0.279054671305351	-1.84138029794308	1.46564325235343e-89	3.38858563520532e-87
RP3-388N13.3	0.27957663381744	-1.83868430529121	3.15624653773302e-89	7.16214685022244e-87
METTL21B;RP11-571M6.15;TSFM	0.280060051022759	-1.83619188906064	6.39971815147872e-89	1.43451243272262e-86
TBC1D9	0.280313306831093	-1.83488786231307	9.25544066840056e-89	2.04963406271731e-86
NVL	0.280916341300282	-1.83178754437409	2.21979849994763e-88	4.82852145896892e-86
BATF	0.281129658694395	-1.83069243130006	3.02106165986946e-88	6.49457588762931e-86
SCOC	0.281448646895561	-1.82905638262676	4.78387501721593e-88	1.0106898247579e-85
ST3GAL3	0.281516398062614	-1.82870913451937	5.27347117374927e-88	1.10146632851248e-85
MED13L	0.28177804149195	-1.82736890575578	7.67803043429251e-88	1.58568582469116e-85
RP4-564M11.2	0.281883224968259	-1.82683047003048	8.92729741318912e-88	1.83338759891757e-85
DTNA	0.281955386810929	-1.82646118871148	9.89912521286283e-88	1.99946012060467e-85
SCUBE2	0.282187730527236	-1.8252728337145	1.37997652241913e-87	2.77209382189343e-85
OTULIN	0.282250713676906	-1.82495086599952	1.50981681429906e-87	3.01643347339391e-85
NADK2	0.282636488022129	-1.82298036704113	2.61573066808131e-87	5.14207888178273e-85
RP11-398M15.1	0.282660603037101	-1.82285727915306	2.70696222072496e-87	5.29311905298246e-85
RP11-26J3.4;TPD52	0.282820306276096	-1.82204238664921	3.39623175094711e-87	6.50254559357119e-85
LRRC6	0.282841131878037	-1.8219361570545	3.49810177916726e-87	6.66288702093097e-85
METTL3;TOX4	0.28284965181249	-1.82189269986008	3.54064709845225e-87	6.70916123640223e-85
AC114765.1;AC114765.2	0.283040120243567	-1.82092152884796	4.63808942590962e-87	8.61115178716483e-85
PCNXL2;RP5-862P8.3	0.283204018078545	-1.82008636046621	5.84873858732785e-87	1.08042954376261e-84
ASCC1	0.283438643052446	-1.81889163112838	8.14644423083714e-87	1.48990764363087e-84
RTF1	0.283845388981173	-1.81682278941347	1.4443035878509e-86	2.62841802935578e-84
KRT222	0.283863312150784	-1.81673169456898	1.4811333212032e-86	2.68216463156408e-84
STARD13;STARD13-AS	0.284021440204153	-1.81592825491553	1.84923171217444e-86	3.33233367506101e-84
MDH2	0.284106870331606	-1.81549437538563	2.08453241586266e-86	3.73802420192815e-84
CEP152	0.284177223264234	-1.81513716733185	2.30045097159999e-86	4.08535643318779e-84
TLE1	0.284709319990654	-1.81243837425461	4.8372681566808e-86	8.5082686463035e-84
RP11-342M3.5;ZCCHC24	0.284765845703217	-1.81215197242226	5.23349658305543e-86	9.16136037570003e-84
FIP1L1;LNX1	0.285211197056741	-1.80989747348026	9.71675780276948e-86	1.69288025396971e-83
AC010646.3;NR2F6	0.285229659092886	-1.80980408925747	9.9686507931895e-86	1.7285734519266e-83
ARID2	0.285393061645403	-1.80897783383489	1.25004381882945e-85	2.15741130629059e-83
ASH1L;ASH1L-AS1	0.285740039311749	-1.80722488686234	2.01892128325386e-85	3.46811052774277e-83
CTC-436P18.1	0.285793991571775	-1.80695250882705	2.17484776992216e-85	3.70136939213466e-83
IDH3A	0.285815295637202	-1.80684496939323	2.23966057483291e-85	3.79410886596464e-83
LRRC8B	0.285988187542113	-1.80597253573809	2.84173553995291e-85	4.74841091746404e-83
SNX24	0.286128656680149	-1.80526409956824	3.44719896010828e-85	5.70821986362794e-83
PLEKHF2	0.286194416365516	-1.80493256943481	3.77308166275234e-85	6.21983206297932e-83
RIC8B	0.286745957167565	-1.80215494906621	8.03051530691698e-85	1.30048358236817e-82
CLK4	0.286958730764849	-1.80108482558922	1.07356994846226e-84	1.72338449237646e-82
SH3PXD2B	0.286981588484218	-1.80096991218346	1.10754179799305e-84	1.77018887113141e-82
AC024592.12;FUT5	0.286999132937832	-1.80088171655148	1.13433906151459e-84	1.80517048659472e-82
BMP7	0.287004606555525	-1.80085420188369	1.142830441634e-84	1.81084439072877e-82
TFF1	0.287027509060954	-1.80073908173579	1.17904961307147e-84	1.8602164303056e-82
UBR5	0.287055612873179	-1.80059782961041	1.22505509615206e-84	1.92454061494213e-82
ATF3	0.28713370118726	-1.80020542375607	1.3624531117436e-84	2.13128250386411e-82
RP11-302L19.3	0.287210227584587	-1.79982097029867	1.51192536634043e-84	2.35508001661189e-82
TUFT1	0.287274767332273	-1.79949681501127	1.65056244766205e-84	2.56018253748965e-82
AMMECR1	0.287512159269806	-1.79830512405711	2.27810915376799e-84	3.50399876994414e-82
PLXNC1;RP11-74K11.2	0.287587577452501	-1.79792673599034	2.52328660963443e-84	3.83299748168477e-82
SERP1	0.287717044939818	-1.7972774031055	3.00675173030822e-84	4.52996722778116e-82
RP11-114N19.3;TSHR	0.287729076032817	-1.79721707704689	3.05609898236726e-84	4.56688027198386e-82
LETM1	0.287888919515741	-1.79641583244424	3.79331421678548e-84	5.64558801308708e-82
RARRES1	0.288076641059142	-1.79547541180849	4.88713864568513e-84	7.24419773201738e-82
ZNF775	0.288143664947257	-1.79513979353738	5.34925950076673e-84	7.8973545585416e-82
HPX	0.28831961112873	-1.79425912445787	6.77923867099522e-84	9.96846371137822e-82
CLDN12;CTB-13L3.1	0.288533789486857	-1.79318781563312	9.04046603701271e-84	1.31358328848468e-81
POC5	0.288809969973336	-1.79180754870515	1.30921570199505e-83	1.88000306332188e-81
SLC25A15	0.28902050834061	-1.7907562276578	1.7350927760573e-83	2.47223819924971e-81
RCAN2	0.289064617667469	-1.79053606524789	1.84041876922642e-83	2.61218665542597e-81
LINC00393	0.289103878414113	-1.79034013176152	1.93949288700547e-83	2.74221915458493e-81
TNS1	0.289152429236884	-1.79009787229809	2.06936084117304e-83	2.90610273510022e-81
EVL	0.289153099858503	-1.79009452630731	2.07121383149604e-83	2.90610273510022e-81
ADNP2	0.289576099378592	-1.78798556266972	3.63841154252743e-83	5.00942497059367e-81
SUSD6	0.289604274548372	-1.78784519818369	3.77724249236591e-83	5.18116459932326e-81
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.289729100622546	-1.7872234975578	4.45834252612848e-83	6.07011591122256e-81
VAMP5	0.28993718312407	-1.78618773055063	5.87493832154009e-83	7.96932131506034e-81
CABYR;RP11-799B12.4	0.290012895339336	-1.78581104420408	6.49449403106414e-83	8.77735643661577e-81
GON4L	0.290126497779311	-1.78524602937893	7.54777802697393e-83	1.01264185419558e-80
FOXO3	0.290531006415179	-1.78323595392773	1.28727196170745e-82	1.72077834852101e-80
TMEM131	0.290568179001553	-1.78305137715517	1.35186011033895e-82	1.80056991000616e-80
CEP83	0.29057925410294	-1.78299638940872	1.37171813536238e-82	1.82042347920782e-80
FOXP4-AS1	0.290631004375435	-1.78273947769527	1.46841447738294e-82	1.94174045334799e-80
RP11-13A1.3	0.290666616170346	-1.7825627112398	1.53885679376042e-82	2.02759550521243e-80
CCDC92	0.290790466665835	-1.78194812246401	1.810990747062e-82	2.3691754751867e-80
STARD3	0.290876849889721	-1.78151961411883	2.02857688864228e-82	2.64441542565173e-80
PALLD	0.290931820147992	-1.7812469976271	2.18035362382153e-82	2.8322254263358e-80
DNAI1	0.291025713725004	-1.78078146606778	2.46611121475611e-82	3.18093734616313e-80
RP1-41C23.1	0.291453817261785	-1.77866079769112	4.31794016742538e-82	5.53072468622733e-80
SOS2;VCPKMT	0.292189102900584	-1.77502572059415	1.12409406237537e-81	1.42002824147701e-79
QSOX1	0.292225621116557	-1.77484542175159	1.17859575866057e-81	1.48377940699045e-79
RASSF6	0.292371890688387	-1.77412348097677	1.42447113324067e-81	1.78112188194082e-79
GPR160	0.292563094169679	-1.77318030496157	1.8241089248382e-81	2.27308705715176e-79
TBXAS1	0.292587703890875	-1.77305895394277	1.88304101154011e-81	2.33859698058196e-79
HMG20A	0.292819775372555	-1.77191510660514	2.54052083494583e-81	3.14451469405534e-79
ELL2	0.293014750732196	-1.77095480132336	3.26570134562697e-81	4.02853849552326e-79
MITF	0.293118382978453	-1.77044464511239	3.7312892004942e-81	4.58748904011262e-79
PRSS41	0.293281093277807	-1.76964402588434	4.59859523093721e-81	5.63496530948276e-79
KAT6B;RP11-77G23.2	0.293402101369176	-1.76904889114248	5.37079519853629e-81	6.53760934746333e-79
TMEM182	0.293513341472068	-1.76850201322788	6.19359610846402e-81	7.51428338426554e-79
RP1-15D23.2;TNFSF18	0.293881937805016	-1.76669140224685	9.92210813681855e-81	1.1919824092078e-78
CDK17	0.293930834049782	-1.76645138578793	1.05608860906266e-80	1.26048290122573e-78
ABLIM3	0.294112680511164	-1.76555910829517	1.33157013705553e-80	1.57902741317092e-78
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.29416953573143	-1.76528024640775	1.43153507139148e-80	1.69211127843801e-78
ACACA	0.294194289139485	-1.76515885342756	1.47735243132558e-80	1.74067156179357e-78
ABHD2	0.294409732091068	-1.76410273257037	1.94282634831173e-80	2.27452991688814e-78
TEKT5	0.294489137637992	-1.7637136742945	2.14889375960641e-80	2.50779312688544e-78
ATP11A	0.29453301167687	-1.76349875246684	2.27191140725076e-80	2.64296630512485e-78
APOF	0.294655415643202	-1.7628993123232	2.65331559477558e-80	3.06724951508004e-78
AC004538.3	0.294696770874537	-1.76269684259924	2.79603353382572e-80	3.2220999604065e-78
HEPACAM2	0.294988713183067	-1.76126833955299	4.04500247115577e-80	4.61796074043966e-78
SCAMP1	0.295105029117756	-1.7606995878029	4.68484116679874e-80	5.31541500409533e-78
SMARCAL1	0.295153594456703	-1.76046218348208	4.98084316386958e-80	5.63387001683106e-78
PCGF3;RP11-440L14.1	0.295217258080815	-1.76015103263596	5.39715302480591e-80	6.0860350412543e-78
DOCK3	0.295350772773425	-1.75949870816822	6.38571814046512e-80	7.15562778819863e-78
VTI1A	0.29535305275707	-1.75948757121276	6.40407372573474e-80	7.15562778819863e-78
MNAT1	0.295359866165493	-1.75945429050997	6.45923948459889e-80	7.19539705131333e-78
AC053503.4;DNPEP	0.29548221809572	-1.75885678220713	7.534149144358e-80	8.36745790621585e-78
EPB41L4A	0.295493432911897	-1.75880202678817	7.64114017482761e-80	8.46072150502523e-78
NFATC2	0.295503500152336	-1.7587528760835	7.73846697170966e-80	8.54275628669726e-78
LIFR	0.296054796421471	-1.75606386765135	1.54484053996293e-79	1.68017405590465e-77
LINC00323	0.296170727236494	-1.75549903953309	1.78576054825975e-79	1.93647031016451e-77
TMEM87A	0.296182466483552	-1.75544185691401	1.81214427633738e-79	1.95930105124818e-77
RP11-624L4.1	0.29627417942599	-1.75499519534237	2.03203461958944e-79	2.18419955119086e-77
PLEKHG3	0.296414173871643	-1.75431365910118	2.41976104598718e-79	2.57834306700101e-77
RAB21	0.296503026815276	-1.75388126246313	2.70307005140711e-79	2.87189474450222e-77
CD96	0.296594687542374	-1.75343533770477	3.02984409102845e-79	3.20980111326504e-77
SPDEF	0.296706463302104	-1.75289174079472	3.48179479811356e-79	3.67799593601875e-77
RP11-270M14.4;TTLL5	0.296803264139529	-1.75242113658088	3.92686606116566e-79	4.13626141187711e-77
LINC00184	0.296936018530538	-1.7517759911093	4.63038546554311e-79	4.84950427631995e-77
LGALS8	0.29715639397389	-1.75070567084549	6.084622170581e-79	6.31855354838215e-77
ATXN7	0.297382627709892	-1.74960772338414	8.04920775211433e-79	8.33512468099929e-77
NR0B2;NUDC	0.297914421339848	-1.74703013211933	1.55027212552573e-78	1.59188697224724e-76
ICA1L	0.298026329694585	-1.74648830097242	1.77882249510293e-78	1.81462365340075e-76
LEF1	0.298102220185784	-1.7461209747106	1.95254000362183e-78	1.98279897992105e-76
REP15;RP11-1060J15.4	0.29810577960957	-1.74610374863163	1.96108876618956e-78	1.98599405327533e-76
SPP2	0.298263988707476	-1.74533829237126	2.38103815376302e-78	2.39151211941209e-76
MBTD1	0.298278652624599	-1.74526736513471	2.42421321140218e-78	2.42824255761187e-76
UBE2N	0.298494009538596	-1.74422611648164	3.15549740787453e-78	3.12666415662737e-76
APOA5	0.29857793968604	-1.74382051843453	3.49646484654291e-78	3.45520280171409e-76
CTB-179K24.3;ZNF296	0.298655892258642	-1.74344390952679	3.84579530825072e-78	3.78008773600547e-76
UBE2R2	0.298736576090905	-1.74305420871347	4.24386109868596e-78	4.16022874263452e-76
HAO1	0.298742981112264	-1.74302327713618	4.2771597152779e-78	4.18171990141838e-76
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.29876271545393	-1.74292797884185	4.38139417483447e-78	4.27226608119602e-76
RBBP4;SYNC	0.298815238260356	-1.74267437379471	4.67125944165415e-78	4.54286159615471e-76
SRRM2-AS1	0.298846782984895	-1.74252208231196	4.85441620657938e-78	4.70852755066133e-76
TDRKH	0.299033024874948	-1.74162327202821	6.0905224474134e-78	5.86109151019278e-76
KRT18;KRT8;RP11-153F5.7	0.299201796642028	-1.74080925656435	7.4780127151438e-78	7.1775254679217e-76
TOMM34	0.299402050061748	-1.73984399505485	9.5359950488577e-78	9.12897692685046e-76
TOP2B	0.299597025820597	-1.7389047930372	1.20775332833451e-77	1.1502129560338e-75
EVA1C	0.299696609850778	-1.73842533061923	1.36243954646079e-77	1.290841241429e-75
NPAS2	0.299748105998562	-1.73817745709479	1.44998590394178e-77	1.36779484968205e-75
WDR35	0.299748742982475	-1.73817439127873	1.45110304772993e-77	1.36779484968205e-75
IKZF4;RP11-603J24.4	0.300150347574507	-1.73624275627878	2.35608791872877e-77	2.20387144988265e-75
PRPF40B	0.300264823090985	-1.7356926260689	2.7042758729871e-77	2.51675659156655e-75
RP11-348M3.6	0.300542309514709	-1.73435999103793	3.77477707383982e-77	3.46911450028564e-75
CAP2	0.300586325769245	-1.7341487150197	3.97954199471731e-77	3.64817813635419e-75
TAF3	0.300655210713205	-1.73381813251185	4.32233425622741e-77	3.93300320775188e-75
RAB6A	0.300667985676304	-1.73375683311072	4.38905412532907e-77	3.97403986948823e-75
LRBA;RP11-1336O20.2	0.300702857948553	-1.73358951520753	4.57642996532295e-77	4.1233858322362e-75
MIR563	0.300962099305474	-1.73234627762602	6.24192300563796e-77	5.59656906366481e-75
ATP1B1	0.301081667244883	-1.73177322933589	7.2008001112036e-77	6.42496633223193e-75
CDH26	0.301145325827185	-1.73146822832333	7.769546670355e-77	6.91564903508282e-75
SIL1	0.301373292031345	-1.73037652520188	1.01969153493109e-76	9.05431896512121e-75
NDUFAF6	0.301395276681648	-1.73027128698068	1.04674938339523e-76	9.27218170674503e-75
RABL3	0.301407316962583	-1.73021365466861	1.06186882959892e-76	9.36099761268244e-75
MINK1	0.301501171838488	-1.72976448545756	1.18739880869147e-76	1.04425759823702e-74
PLEKHG7	0.301549029834397	-1.729535501226	1.25696958330139e-76	1.10280331388407e-74
ESYT1;RP11-603J24.5	0.30160258542515	-1.72927929902596	1.33962794395072e-76	1.17252530589458e-74
PTPRB	0.301629888087442	-1.72914870454622	1.38382075481028e-76	1.20832861680714e-74
KIAA2018	0.302172656931737	-1.72655497539623	2.63376894237818e-76	2.27811717860622e-74
TMCC1	0.302219586852033	-1.72633093028608	2.7840689487448e-76	2.39684212236083e-74
CTD-2135D7.2;ERCC4	0.302235976934453	-1.72625269164606	2.83854132622827e-76	2.43802845078219e-74
C12orf40;SLC2A13	0.302316681163395	-1.72586750901554	3.12257915137511e-76	2.67573734693941e-74
MRRF	0.302342178231258	-1.72574583877847	3.21804829552585e-76	2.75113193934478e-74
HMGN4	0.302397886039105	-1.72548004068407	3.43683173453794e-76	2.93135432467168e-74
FBXO48	0.302564043809305	-1.72468754454415	4.18095273200692e-76	3.55777785604876e-74
ZNF292	0.302766722127747	-1.72372145118728	5.30797020277278e-76	4.50638089201224e-74
TCF12	0.303082425724642	-1.72221789520649	7.69147036571574e-76	6.4406866085211e-74
BRE	0.303362246908686	-1.72088653991087	1.06758172216548e-75	8.8790433684446e-74
LYPD6	0.304215793257284	-1.71683304286861	2.88765636248752e-75	2.36948963262062e-73
MARCH3	0.304416504478481	-1.71588151566559	3.64490641388225e-75	2.97756454846056e-73
LINC01376	0.304558612397889	-1.71520819293485	4.29721322280525e-75	3.50265754508967e-73
CCDC82	0.304618973175433	-1.714922292085	4.60818143853105e-75	3.73954432366093e-73
ZBTB43	0.304751853733321	-1.71429309844307	5.37365286847549e-75	4.34155721094566e-73
CDHR3	0.304788570798014	-1.71411929035724	5.60656732804445e-75	4.50991294411908e-73
OLA1	0.304883054808016	-1.71367212631666	6.25300331191551e-75	5.01892259278004e-73
LIPJ	0.304982928619805	-1.71319960462112	7.0168209134026e-75	5.61972447925039e-73
GUCY2EP;RP11-672A2.3	0.305392699160814	-1.71126252198111	1.12468777702369e-74	8.94905787254712e-73
ZBTB10	0.305470654857993	-1.71089430117494	1.23006091302776e-74	9.76636484315628e-73
GATA3	0.305626602178632	-1.71015797179882	1.47113686881157e-74	1.16302069751359e-72
GALNT14	0.305901325040744	-1.70886173880664	2.01519788381575e-74	1.58631026567346e-72
CTC-340D7.1	0.306264227130155	-1.70715123058155	3.05027452868776e-74	2.38576897764023e-72
SPAG1	0.306275651369883	-1.70709741630894	3.09027159980547e-74	2.41192089767407e-72
MTSS1;NDUFB9	0.306620822330806	-1.70547242250461	4.57793108642889e-74	3.54293315090974e-72
YWHAG	0.306729291825714	-1.70496214819174	5.17839803222884e-74	3.9824914239072e-72
STS	0.307110100806135	-1.70317213176512	7.97456355106483e-74	6.10735272293113e-72
PEAK1	0.307163698586689	-1.70292037024614	8.47321241139727e-74	6.44893916056677e-72
RP11-134G8.7	0.30727442749301	-1.70240038934332	9.60345553471296e-74	7.27902327652749e-72
PBX1	0.307407542754634	-1.70177553050539	1.11617116916713e-73	8.42537337777268e-72
RP11-315D16.4	0.307457569681992	-1.70154076812024	1.18100861386607e-73	8.87833489863608e-72
RABEP1	0.307806520685824	-1.69990430031852	1.74985596379117e-73	1.30215496123334e-71
