	fc	log2fc	pvalue	padj
CABLES1;TMEM241	3.68129251059801	1.8802123889023	1.90728804224635e-97	6.67750625914458e-95
ITGB8	3.65785259470639	1.8709969380798	3.88099357517327e-98	1.50178110333626e-95
ERP27	3.65630853548119	1.87038781651945	3.93863569388821e-102	2.09837951801485e-99
EML6	3.65369078799305	1.86935454378884	1.98764547363601e-103	1.12412054240513e-100
TPGS1	3.64841751946895	1.86727083882278	1.15421280036279e-95	3.47787022574891e-93
LRP5	3.64588640485793	1.86626961192527	1.58056297387748e-95	4.72382727501707e-93
RP11-443B7.3	3.63557660849923	1.86218419612586	5.6746523916927e-95	1.60466074285397e-92
IL17RA	3.62465835662799	1.85784501983752	5.60572051108646e-98	2.10277440518418e-95
CHERP;CTD-3222D19.2	3.62060379609667	1.85623031084319	5.7049194389869e-98	2.11836912622826e-95
KCNN4	3.6194563171164	1.85577300462685	4.15732812219633e-94	1.10744593550768e-91
SBF1	3.61471525468684	1.8538820048995	1.00005746857468e-97	3.63991213883899e-95
ABCF1;MIR877	3.60505100186882	1.85001966990236	1.14634616554804e-100	5.54484623575152e-98
RPS3A	3.59665126950959	1.84665428287081	2.69254848925972e-97	9.16488657534043e-95
RBM19;RP11-780K2.1	3.59374496606929	1.84548803009374	1.95251492021301e-99	8.44428246846478e-97
TNFAIP6	3.58945491503589	1.84376477689479	1.43773867627477e-96	4.55626823090835e-94
AC009501.4	3.58935062554594	1.84372285963456	1.67471649035504e-92	3.97188728399624e-90
TMEM99	3.58723008659441	1.84287028338938	2.80355665072141e-93	7.20710112148039e-91
CCDC90B;RP11-727A23.10	3.58443251141484	1.84174472903217	4.38403835264498e-97	1.42620914939453e-94
MIR128-1;R3HDM1	3.58295714406554	1.84115078750235	1.77582605432728e-100	8.26343564343358e-98
WWTR1	3.57982706451587	1.83988989497793	1.33011357803054e-93	3.49259323157006e-91
MALSU1	3.56880801375653	1.83544229279872	2.20210674222747e-92	5.15615579305886e-90
ERI1	3.56242190977313	1.83285838985097	4.06049004966581e-92	9.21405399480031e-90
ACVR1B	3.55020038968721	1.82790045927893	3.02103935357728e-92	6.9410267298034e-90
LIMK1	3.54739591122872	1.82676035290957	2.74933296724042e-90	5.58388006678038e-88
RPL23;RPS20P35	3.5377149466594	1.8228178067597	3.30091415285475e-90	6.59483180288551e-88
LEFTY2	3.5376410139637	1.82278765638025	6.73191556174342e-90	1.30937538605952e-87
IDO1;RP11-44K6.2;RP11-44K6.3	3.53503127847343	1.82172298026773	1.05053340767865e-89	2.00096676682253e-87
PARD3B	3.53094659412467	1.82005500037416	2.36099206819339e-94	6.42906884584128e-92
FAM129A	3.53047551506492	1.81986251126534	1.14324476924174e-92	2.8205920108789e-90
SYNJ2	3.52629709433186	1.81815402839123	4.73266376057592e-90	9.30360708569687e-88
AC074011.2;PLB1	3.52331610441392	1.81693391616475	6.05844105658434e-90	1.18465080681435e-87
RP11-472B18.1	3.50860141108009	1.81089606204038	1.61908193634191e-92	3.86487474427696e-90
TEX30	3.50804301350998	1.81066643734852	2.79524361244408e-101	1.42716597829246e-98
RP4-784A16.5	3.50785040662836	1.81058722491573	2.19408411821166e-90	4.5568771903717e-88
AC005682.5;SNORD93	3.50712393265052	1.81028841258706	1.77773512828069e-89	3.30057177023871e-87
GMDS-AS1	3.50205882722839	1.80820331821974	9.28305639224488e-95	2.56582282733319e-92
TFAP2A	3.49711303431155	1.80616442783581	1.15288097326884e-87	1.91769490761701e-85
RP11-89K10.1	3.49559261361497	1.805537058819	3.67469521467984e-91	7.99322312348199e-89
PRIMPOL	3.49454234956706	1.80510353049575	1.42674609863952e-91	3.15955502000526e-89
CLUAP1	3.48993289358576	1.80319929574099	1.31472322483204e-92	3.20069804424177e-90
FLII;MIEF2	3.48815384609935	1.80246367202707	3.95433163586448e-93	1.00948045323621e-90
PDXK	3.48335124759565	1.80047595601809	7.1301937222577e-88	1.20789424619316e-85
TMEM209	3.48248108266025	1.80011551592018	6.20985075098346e-91	1.33497265179475e-88
SMC5	3.48196073941473	1.79989993608178	1.91637313898578e-88	3.33875796029651e-86
LEMD2	3.47787428983751	1.79820578638064	1.06360888483828e-86	1.64282883258572e-84
CLIC3	3.47776864970217	1.7981619639761	1.15198180796593e-86	1.76450013510981e-84
PDGFRL;RP11-349F21.1	3.4765749744718	1.79766670246897	4.09390424939167e-87	6.60070237332839e-85
CTC-455F18.1;GABRP	3.47140115120062	1.79551809101136	9.91235010804762e-92	2.20841152922387e-89
TIMM44	3.47059790564606	1.79518422799182	7.08790677901807e-90	1.37136074264991e-87
MIA;MIA-RAB4B	3.46911835458543	1.79456906133941	6.27084235924499e-89	1.13557850230643e-86
GORASP2	3.4671830106692	1.79376398930007	4.03949911607369e-86	5.86940818205474e-84
DGAT2	3.46697544925639	1.79367762039957	1.47963688429034e-92	3.55509356231353e-90
SLC7A5	3.45641873416953	1.78927800601863	2.91321537291215e-87	4.75967601438327e-85
MYO1D;RP11-466A19.1	3.45497593253429	1.78867566079172	1.4205829737974e-86	2.14905558435251e-84
C1orf174	3.45194090058042	1.78740776487335	2.44477091438466e-85	3.32860087347017e-83
RP1-111C20.4	3.44899929872333	1.78617783545911	2.04461537750752e-90	4.27057419844057e-88
NOTCH1	3.43934989740791	1.78213589387489	7.74415607635413e-86	1.10771564794885e-83
STXBP1	3.43734511454529	1.78129470770308	1.53793429185273e-88	2.70507189008604e-86
IPO5	3.43386765080576	1.77983443561094	2.63841268999238e-90	5.41847424004525e-88
CERS6	3.43101132370402	1.77863388737172	1.05557979061776e-90	2.24301553080344e-88
MVB12B	3.42536308060162	1.77625691853181	8.61351191032142e-88	1.45248307951984e-85
ADPRHL2	3.42158943714521	1.77466665856205	2.96139672713591e-90	5.98153324649688e-88
MIR4425	3.41976569961584	1.77389748429782	1.62505377329565e-85	2.25428685887251e-83
GAL3ST4	3.41616548471996	1.77237786319089	1.16717040434658e-84	1.52150181681506e-82
RECQL5	3.41148764788542	1.77040099268263	3.01162696259472e-84	3.85750588055556e-82
CRTAP;RP11-627J17.1	3.40542519502538	1.76783494169029	7.01822822754774e-89	1.25241304792661e-86
RSBN1	3.40268107764126	1.76667193847103	7.83477533535942e-83	9.35110961373856e-81
RP11-543F8.2	3.40238019043478	1.76654436034533	7.35286517800472e-84	9.28861432332068e-82
RP11-546K22.1	3.40057471797991	1.76577859127782	4.83644050284461e-84	6.15198578979483e-82
BZRAP1-AS1	3.39449720954347	1.7631978993547	2.0287327115547e-82	2.33057010029569e-80
RP11-167N24.3	3.39395491534753	1.76296740052096	1.68012646369145e-85	2.31322580268769e-83
LIFR;LIFR-AS1	3.39173332290962	1.76202274158732	1.3895072359617e-83	1.71985439397939e-81
ZFR	3.39093449031437	1.76168291311253	1.12788134278689e-82	1.333184760199e-80
AC010127.3;SCN1A	3.39069167677365	1.76157960282011	3.79294187066781e-85	5.10741157903367e-83
RP1-261G23.5	3.38873372529065	1.76074627940232	4.461174206751e-83	5.41244967044137e-81
PSD3;SNORA62	3.37677613353261	1.75564653772622	3.08085815194375e-82	3.4955378556668e-80
RP11-464C19.3	3.37601189355893	1.75531998661271	1.72709029109856e-81	1.8564200640665e-79
RP11-566K11.7;TCF25	3.3718095227332	1.75352303913588	4.60700806898703e-87	7.39555561676996e-85
MLXIP	3.36680374237823	1.75137962608095	4.99995123313152e-81	5.22168202503261e-79
DAG1	3.3643442869867	1.75032534997854	9.5887541476105e-92	2.14934262939213e-89
TRAF3IP3	3.36123350693223	1.74899077102773	9.49941195059156e-81	9.78173340940326e-79
SUZ12	3.35854906349507	1.74783810473242	2.94998165666026e-89	5.42221378402439e-87
STK10	3.35800133337075	1.74760280312991	1.37799890385296e-80	1.41498932135583e-78
AL450992.2;C2CD4D	3.3576386630417	1.74744698099353	1.63624759924176e-85	2.26128187953859e-83
HUS1;PKD1L1	3.35760492692434	1.74743248533792	1.61871433608641e-81	1.75016346202566e-79
EIF2B5;EPHB3	3.35653773795102	1.74697386289591	5.52901272650396e-83	6.66400120783646e-81
LRRC34	3.35560297727613	1.74657203145167	6.30659473611948e-81	6.56761272222346e-79
APOA1-AS	3.35270113604946	1.74532388523242	1.96157925177359e-80	1.99197831144886e-78
AC016995.3	3.35234604126306	1.74517107691525	1.67839647970155e-82	1.9402368864877e-80
MTMR2	3.35233676883737	1.74516708648559	1.15531359731074e-81	1.26025172554125e-79
CTD-2035E11.3;CTD-2201E18.3	3.35032418661215	1.74430070147753	3.32990889173318e-80	3.30839948024334e-78
RP4-604G5.1	3.34800752427967	1.74330277019076	3.01697322828484e-80	3.0137758925266e-78
YBX1	3.34070854268285	1.74015412144333	4.06206012793445e-80	3.98201046301329e-78
SRPRB	3.33897967998941	1.73940731362633	3.37092392206084e-80	3.34012221829861e-78
WDR82	3.3380043723572	1.73898584444704	1.5134596409148e-82	1.76623142411648e-80
GBAS;MRPS17	3.33414496720683	1.73731683345558	7.08249258169129e-81	7.3340706984663e-79
RASSF4	3.3313686155495	1.73611499688299	2.86012890459484e-81	3.03876296710436e-79
MPZL1	3.33047905269994	1.73572970800124	2.99935617518199e-79	2.77731315757847e-77
ERN1	3.32995994865122	1.73550482527559	3.42920197221741e-79	3.15942089475399e-77
MTHFD1L	3.32888380234277	1.73503851280032	3.87761645803044e-79	3.56362646534142e-77
TLR1	3.32679680673068	1.73413375234216	4.92071187244394e-79	4.46642689241757e-77
GREB1;RN7SL674P	3.32523973876843	1.73345835789623	3.03198558708496e-80	3.02056428636396e-78
FAM216A;GPN3	3.32519495720617	1.73343892874889	3.4301318267238e-85	4.63584838537476e-83
PON2	3.32398702340741	1.73291474994751	9.46320744658561e-80	8.98906896495952e-78
A3GALT2;RP11-415J8.3	3.32397303203894	1.73290867732441	3.46554472626583e-80	3.4154662113206e-78
SAR1A	3.32142062958965	1.73180043943076	9.08442152424904e-79	8.10564125371163e-77
UBR2	3.31839603798712	1.730486076753	6.49336538293378e-83	7.80073872032774e-81
CPT1A	3.315494218201	1.72922393911722	8.10958837165178e-80	7.72322741270185e-78
SPATA7	3.31444374838033	1.72876676813879	6.14079396065628e-84	7.78419747543744e-82
RP5-1018K9.1	3.31251633178465	1.72792756753728	2.92957531915239e-79	2.71954844210508e-77
FUT4;PIWIL4;RP11-867G2.8	3.30720566645299	1.72561276574242	7.19966156198332e-79	6.47106989437821e-77
RP11-472N13.3	3.30254429382805	1.72357791107318	7.76772570100778e-78	6.56435320677579e-76
RPL22L1	3.30187466197905	1.72328535708544	1.71595419487342e-86	2.56423545356674e-84
WDR20	3.3002646075474	1.72258170104448	2.9348366838331e-78	2.54451724845256e-76
TBC1D1	3.2942850769849	1.71996540672076	1.98000949985476e-77	1.63934975730092e-75
GLO1	3.29347976898295	1.71961268803885	1.20418090175899e-85	1.6831518680442e-83
OSGIN2;RNU6-925P	3.29059597753105	1.71834890188181	3.00540177527793e-77	2.47162359420564e-75
CTD-2245E15.3	3.28883609506086	1.71757711071661	1.16147563235047e-77	9.70386493655353e-76
RAD51B	3.28743467650775	1.71696222738908	1.63529733617494e-78	1.43131346131255e-76
GPRIN2	3.28165874383523	1.71442522234521	8.24624083861536e-77	6.70663848381281e-75
RP11-554A11.8	3.28099744752572	1.71413447150235	8.8848788993728e-77	7.19420778017276e-75
DEK	3.27905855721922	1.71328166551733	3.42470142565331e-87	5.57059509329386e-85
HLTF;HLTF-AS1	3.27602466031828	1.7119462169255	1.32443956460993e-78	1.17037795275542e-76
MANBAL	3.27593998658731	1.71190892784402	2.44975699376459e-79	2.29148897831502e-77
DPYD;DPYD-AS1	3.27362602905971	1.7108895213121	5.5762755488606e-82	6.19476185485567e-80
ITPRIP	3.27253223494058	1.71040740300623	2.30601073173901e-76	1.83091275398397e-74
CRISPLD2	3.26958018082813	1.70910540333185	5.36469131123352e-78	4.58631203005245e-76
GARNL3	3.26795386864594	1.7083876181392	3.85932975098895e-76	3.03796190526991e-74
E2F3	3.26424081657843	1.70674749483014	1.87304125658078e-86	2.78764654385287e-84
ALG6	3.26371449943296	1.70651485992362	2.93943482896959e-82	3.34540445039477e-80
GNRHR2;RBM8A	3.26289703236965	1.70615346084885	9.25726022183043e-78	7.76954664417143e-76
A2ML1;A2ML1-AS1	3.26132320421112	1.70545742238257	8.12743199705746e-76	6.34336576738491e-74
AC025263.3;RAB3IP	3.26073753246126	1.70519831846879	8.67952445328311e-76	6.75991522091399e-74
CHST2	3.26005439973434	1.70489603855824	9.37093389739036e-76	7.25231370530457e-74
PCYT1A;SLC51A	3.25593302922745	1.70307102534277	1.48758436906856e-75	1.13927268731936e-73
NFE2;RP11-968A15.8	3.25503069291392	1.70267114717154	8.07379654950936e-79	7.22143150745775e-77
KCNJ2;KCNJ2-AS1	3.25119983005551	1.70097223181115	2.52763750336046e-75	1.90017346137083e-73
RP11-486M3.2	3.25022714156546	1.70054054415934	4.0303143538138e-82	4.54473576566102e-80
CFTR	3.25010128466721	1.70048467832885	2.16656694061187e-75	1.63878945069615e-73
SEPT4-AS1;TEX14	3.24939773700057	1.70017234510739	3.09242822498362e-75	2.30122983762395e-73
ACTR3B	3.24678650227872	1.69901252098667	1.05232323990331e-85	1.48786363931099e-83
KRTDAP	3.24615238624199	1.69873072684686	1.82319295302878e-75	1.38762724940561e-73
ITPKB;ITPKB-IT1	3.24561056509403	1.69848990391759	4.22857278964544e-75	3.090388952687e-73
KANK4	3.24230638728416	1.69702042723112	6.83221679035855e-75	4.96361900060021e-73
CTD-2049O4.1;KIAA0556	3.24185472283322	1.69681944084182	5.99819650764504e-80	5.75717237121513e-78
MIR623;UBAC2	3.23921474447175	1.69564411509659	7.13051347252166e-76	5.57712352688018e-74
PFDN2	3.23537708701358	1.69393386982522	9.73912200472408e-87	1.51063233761883e-84
RP11-474N24.6;VAPA	3.23221359620191	1.69252253967357	1.3277384206219e-77	1.10677986577056e-75
SMAD7	3.23023370351512	1.69163854594253	2.0627308780528e-74	1.4554328178138e-72
LRRC1	3.22980209857462	1.69144576858733	2.63344639716652e-75	1.97165219971972e-73
ASF1A;MCM9	3.22580814058561	1.68966063475614	4.29634726256029e-74	2.96318990091892e-72
CYP4F22	3.22421783026287	1.688949216578	5.12738355128515e-74	3.51001390556412e-72
TARDBP	3.22183131668262	1.68788096178004	3.68658295314446e-80	3.62359561338352e-78
C1orf198	3.21994167759253	1.68703455721876	4.69179166381036e-75	3.4221220903439e-73
HMGN2P19	3.21868916693695	1.68647326057732	2.40821792595434e-77	1.98940447586534e-75
AC034187.2;LMCD1-AS1	3.2165533962246	1.68551563826609	8.79247751094797e-76	6.83340942452343e-74
USP6NL	3.21140857513582	1.68320622527047	1.03150003840976e-74	7.42054264422332e-73
SEC22C;SS18L2	3.21000978345263	1.6825776943934	9.93747340521477e-77	8.01121622476097e-75
RRM2	3.20994620958693	1.68254912170509	1.27888222131838e-74	9.16432540699515e-73
LINC01513	3.20989558835904	1.68252637005583	8.38658036846175e-75	6.06887954576816e-73
NCS1	3.20799019240792	1.68166973113632	2.71127833788834e-74	1.89485366880444e-72
UBE2L3	3.20785044956584	1.68160688471711	8.26548326120946e-75	5.99304595986826e-73
NACAP1	3.20692932759138	1.68119256087127	2.79503520827502e-73	1.8647602412232e-71
RMST;RMST_3;RMST_4	3.20592527118416	1.680740797249	1.29084531663303e-74	9.23205538613748e-73
TRPM1	3.20579104680085	1.68068039381173	3.95796611255701e-73	2.61218657565006e-71
TPSD1	3.20536109674544	1.68048689136481	9.84604974033488e-74	6.67805598716698e-72
MYH9	3.20245675064982	1.67917908702458	5.7231445010012e-73	3.7435678825855e-71
SPTLC2	3.19990824101815	1.67803053569823	6.67039046627017e-78	5.67616259098513e-76
RP11-58E21.5;RP11-58E21.7	3.19868819438223	1.67748036652585	8.67948794222131e-73	5.61737070852109e-71
DLG1-AS1	3.19777405987701	1.6770680081709	1.80271939331426e-80	1.84082687826738e-78
TMEM40	3.19475072466883	1.67570336706773	1.34052684449341e-72	8.52579711599e-71
FABP7	3.19430596461039	1.675502507015	3.42617563193396e-74	2.37640834727404e-72
FNDC1;RP11-13P5.2	3.19247523801293	1.67467542990936	1.72300904191973e-72	1.08830816821325e-70
RP1-209A6.1	3.19167799123104	1.6743151052294	1.88133658975259e-72	1.18627468912341e-70
AC012613.2;AFAP1L1;RP11-331K21.1	3.1911081281589	1.67405749401857	2.00332615150991e-72	1.25887645565223e-70
AC034187.2;LMCD1;LMCD1-AS1	3.18978444837416	1.67345893628839	5.50903746060552e-74	3.76427000166022e-72
LINC-PINT	3.18909443901722	1.67314682091549	2.5011282582222e-72	1.56101826656208e-70
CHST4;ZNF19	3.18566240473284	1.67159338775969	3.65002196010636e-72	2.26652799451807e-70
KAT7	3.18297720734414	1.67037682616349	4.50552728508789e-79	4.12009175440587e-77
RP11-200A1.1	3.18187412752296	1.66987676489892	5.53769593240022e-72	3.42136538102461e-70
FGF8	3.18056672547015	1.66928385330158	6.39391353297313e-72	3.9305460766827e-70
LRRC8E	3.1800642374045	1.6690559082923	8.0444671154189e-78	6.78262971628243e-76
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	3.17936692550646	1.66873952514559	2.28214144614283e-74	1.60716095213901e-72
BPI;CTD-2308N23.2	3.17837152443366	1.66828777324845	8.13872943704121e-72	4.98646388058453e-70
TMPRSS5	3.17702258219053	1.66767534472516	1.18789648821554e-75	9.15477207616174e-74
AC008592.3;AC008592.4	3.17599967403082	1.66721076440967	9.63999705487986e-76	7.44487251542938e-74
SLX4	3.17521552842855	1.66685452298455	3.39244009676735e-74	2.35745728539252e-72
CTD-2265D6.2;GHR;SERBP1P6	3.17387123027693	1.66624359660111	2.83048547742127e-77	2.33299274967451e-75
CEBPG	3.17363268732118	1.66613516193327	9.70849773402026e-72	5.92847317608503e-70
PLAUR	3.17215231901398	1.66546204740068	2.3008820387286e-72	1.44093227641741e-70
LIPH	3.17027445394043	1.66460774137392	1.59681918483691e-82	1.8517561531164e-80
LIPC	3.16968663964485	1.66434022024591	1.16588797537799e-72	7.45377528049921e-71
ZNF212	3.16949892940108	1.66425478067802	2.15528764320382e-71	1.30099390889681e-69
LINC00239;RP11-1029J19.5	3.16824626552451	1.66368447943347	2.47253343450086e-71	1.48760722726164e-69
NFE2L3	3.16397890537098	1.66173998122091	3.94603846117469e-71	2.34725436684859e-69
LINC00676	3.16378943695309	1.66165358578663	3.96738331710667e-79	3.63703187332065e-77
RP11-167H9.5	3.15547921632788	1.65785912106175	1.85212675073437e-71	1.12168091406501e-69
FKBP7;PLEKHA3	3.15392825874253	1.65714984404297	5.4980756643389e-71	3.24421764842315e-69
PBRM1;SMIM4	3.15285863661853	1.65666048596751	2.91290043864255e-80	2.91774204427626e-78
RNF5P1	3.1524322940202	1.65646538557959	2.28241913265712e-76	1.81610410683135e-74
LPHN2;RP5-837I24.2	3.1520212216694	1.65627724808558	2.79566647222827e-72	1.73894238892696e-70
ETS2	3.15159853343909	1.6560837687076	5.82408228167532e-72	3.58624939290898e-70
CDH3;RP11-615I2.2	3.14991944318178	1.65531493324486	4.45865654766657e-74	3.05792301023826e-72
MIR6741;PYCR2;RP4-559A3.7	3.14426930522235	1.65272478905638	3.64751981947448e-71	2.17672850785229e-69
ATF6	3.14341720467681	1.65233376407859	2.7129103422309e-70	1.54859156973215e-68
THSD4	3.1413229127402	1.6513722526568	4.68121202383431e-70	2.65564869148415e-68
HAUS6	3.13941559912957	1.65049602704516	9.94935719066114e-82	1.08853666573183e-79
RP3-450M14.1	3.13324729195759	1.64765863909983	6.70414942465325e-70	3.77413839203183e-68
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	3.13112923333611	1.64668305508963	1.61292681510055e-76	1.29178219280853e-74
RP13-314C10.5;Y_RNA	3.13016420894873	1.64623834317128	1.57461879849096e-69	8.71755446556116e-68
SSBP2	3.12939385452548	1.64588324253942	1.02963595419595e-69	5.73491625942383e-68
LINC01499	3.12843773872418	1.64544239221763	1.89911786727299e-69	1.04982664539582e-67
AC092162.1	3.12451241188884	1.64363107110785	2.84187420133718e-74	1.98235555057601e-72
BCAN;RP11-284F21.10	3.12328709392049	1.64306518861515	5.65872622338657e-72	3.490275749965e-70
CYP20A1	3.11993669173576	1.64151675490627	2.28561769982773e-75	1.7217539398231e-73
RP11-399E6.1	3.11558948329438	1.63950515335087	1.08751501707178e-72	6.97698770376542e-71
HYAL2;TUSC2	3.11522865376226	1.6393380590895	7.94301390473149e-69	4.29401667870345e-67
DCAF4	3.11410780225613	1.63881888760524	5.37018379245919e-69	2.92898110377733e-67
RSPH14;U7	3.11392716365441	1.6387351994383	2.29693603758021e-69	1.26783281798027e-67
LEMD1;MIR135B	3.11343714685086	1.63850815480798	1.06226324365886e-72	6.826898444081e-71
EEF1DP5	3.11232774746628	1.6379939930834	8.24992728251399e-69	4.44685596528588e-67
SNHG5	3.11191259642823	1.63780154025008	1.13675642314453e-68	6.08272239755691e-67
PXT1	3.10920010664927	1.63654347083796	4.61105262376881e-73	3.03232389091888e-71
RP11-666A8.8	3.10770262472878	1.63584845922988	7.56475918271146e-70	4.24562003535353e-68
SPSB1	3.10752801258421	1.63576739640541	9.09280712890971e-71	5.28057950814929e-69
BCL2L11	3.10065802082527	1.63257441635168	3.26802902926347e-68	1.72361571226333e-66
FBP1	3.09640418098489	1.63059380218113	6.0538339256237e-68	3.1656470688457e-66
KIF16B;RP4-777L9.2	3.09627003821562	1.63053130023087	3.00928151233147e-75	2.24389853295775e-73
FOXH1;PPP1R16A	3.09361812771499	1.62929512333731	8.763579990279e-73	5.66182713572313e-71
GPR75-ASB3	3.09275010785565	1.62889026933994	4.06261139000043e-68	2.13962259753303e-66
AC004231.2;KRT39	3.08869369698284	1.62699680727029	2.97033250039771e-75	2.21935758225854e-73
LAMP5	3.08833982285043	1.62683150706435	1.44084717035211e-67	7.40796962647748e-66
UBAC2	3.08765091536055	1.62650965314146	7.88426315558448e-68	4.09369206020397e-66
RP3-438O4.4	3.08724904315784	1.62632186741582	1.61992963717593e-67	8.31707170282465e-66
RP11-849F2.7;RPL26	3.08698077439871	1.62619649793003	1.39472155301408e-67	7.19093394254566e-66
SNORA80A;URB1	3.0862473839633	1.62585370847789	4.96710347721248e-86	7.16061533042384e-84
ELMOD3	3.08537233695313	1.6254446016153	1.40069277058672e-77	1.16495174071354e-75
PABPC4L	3.08252604425043	1.62411308400434	2.8706956956449e-69	1.57742368411962e-67
GACAT3	3.07639745489795	1.62124190419963	3.5591577754491e-67	1.7997001235665e-65
WARS2	3.07624930028025	1.6211724245299	1.40957367434837e-74	1.00616189985865e-72
LINC00877	3.07536334607435	1.62075687113874	5.79410376513163e-67	2.9058260369714e-65
C1orf110	3.07250545173331	1.61941557046177	5.55549254159486e-69	3.02556238994917e-67
ATPAF2	3.0722100389679	1.61927685271881	2.89970259560087e-67	1.47435639165814e-65
BCL9	3.07054693503674	1.61849565565608	9.70072632358039e-67	4.82555345576642e-65
MFI2	3.06925372563263	1.61788791383355	1.33364034349173e-67	6.8856675094241e-66
E2F5;RP11-219B4.3;RP11-219B4.7	3.068453501575	1.61751172147268	9.95054823991418e-67	4.94313653847953e-65
PRTFDC1	3.0683368095267	1.61745685531923	7.43877111671384e-67	3.71040251046835e-65
ZDHHC18	3.06769137042233	1.61715334569666	1.71481383504502e-68	9.13598136088262e-67
CDH23	3.06628031567531	1.616489592479	1.53054749339858e-66	7.55227602749331e-65
IL1RAP	3.06433688118179	1.61557491021782	7.7316230496878e-70	4.32135403847258e-68
RP11-135A1.2	3.06404080160574	1.61543550871272	1.60951600396005e-66	7.9100825964673e-65
C19orf57	3.06066429057833	1.61384481132078	8.39253531068627e-71	4.88161377462244e-69
C7orf49	3.0604892526795	1.61376230193529	6.37295599222235e-67	3.19177432193577e-65
PIN4;RPS4X	3.06009842738736	1.61357805763031	1.22605264219201e-66	6.07424813741514e-65
PPP1R21	3.0597396513712	1.61340890139669	4.15089886778007e-80	4.0582764169804e-78
AC105760.3	3.05928448161586	1.61319426875732	4.11917850409294e-70	2.340419180664e-68
AF015720.3;MIR802;RUNX1	3.05897439523779	1.61304803104843	5.52415911450503e-67	2.77802480449137e-65
LRRC47;RP1-286D6.5	3.05870174792934	1.61291943747438	9.05195124044242e-78	7.61461738100467e-76
GLS	3.058551101128	1.61284838028625	1.63971483306354e-74	1.16365940112449e-72
SLC7A13	3.05824833407641	1.61270556032661	3.27092345028692e-69	1.7919883301937e-67
ZNF396	3.05806954709318	1.61262121706677	1.79911386014177e-76	1.43776575244938e-74
C15orf52	3.05674630410664	1.61199682013616	2.01887103279398e-66	9.85600505133327e-65
FAM198A;RP11-136C24.3	3.05585541960483	1.61157628736797	3.067800850521e-68	1.62266801533817e-66
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	3.05567781575201	1.61149243665885	4.74307240141446e-66	2.27011079697754e-64
BTN2A2	3.05552001395593	1.61141793085	5.56353159651889e-76	4.37010651751348e-74
RPN1	3.0546036146533	1.6109851786441	1.40407295037416e-67	7.22900920570092e-66
AC007880.1	3.05392399864076	1.61066415900823	3.66108856458643e-67	1.84869885608189e-65
FKBP9	3.05279161985006	1.61012911615164	7.36361285875924e-67	3.67790451495718e-65
FUOM	3.05094430971566	1.60925584598333	7.8512633013415e-66	3.70026013103352e-64
NAPG	3.05040884049046	1.6090026173048	2.55461979251772e-66	1.23729088527989e-64
POLK	3.05008653796125	1.60885017582845	8.60152463857082e-66	4.03317152089926e-64
