	fc	log2fc	pvalue	padj
MROH6	1.377238906258	0.461778841954718	1.57243180960109e-08	9.44515824814078e-07
AP000892.6;TAGLN	1.37665923493415	0.461171492725562	1.64193781364473e-08	9.78270274998282e-07
CTC-260F20.3;NDUFA13;YJEFN3	1.37658228452409	0.461090848892295	1.65138830251025e-08	9.82308825057919e-07
CHD4	1.37573061183498	0.460197996916135	1.75961433395592e-08	1.03828543387727e-06
SMTN	1.37431762300572	0.458715468624191	1.9547060770519e-08	1.12982625941045e-06
HOTTIP;HOTTIP_3	1.37393198509889	0.458310586987692	2.011537749712e-08	1.14994728033615e-06
AHSA2	1.37349817272817	0.457854991085219	2.07740673316384e-08	1.17308062853819e-06
PABPC1P4;TMEM5-AS1	1.37271961328772	0.457036975937557	2.20096619823649e-08	1.23150256336943e-06
AC007041.2	1.37183645048599	0.456108494530206	2.34986172965952e-08	1.2931626802996e-06
CIRBP;CIRBP-AS1	1.37144780767308	0.455699719492808	2.41847263741815e-08	1.32299810452572e-06
SPOP	1.37064186981518	0.454851663651389	2.56707127655097e-08	1.38369658647053e-06
AF186192.6	1.37056981567299	0.454775819706763	2.5807844046641e-08	1.38905147144739e-06
PGR	1.37031664497492	0.454509301471237	2.62953892488773e-08	1.41223263256453e-06
TRIM38	1.37011427169259	0.454296223353061	2.66915939611095e-08	1.43033481866523e-06
IGSF21;RP11-174G17.3	1.36963586936628	0.453792390057906	2.76516204224064e-08	1.46893239645676e-06
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	1.36898788582613	0.453109680243808	2.90061010754502e-08	1.51967617739037e-06
GAL3ST3;SF3B2	1.36860880833381	0.452710137664765	2.98284155743579e-08	1.54664153862837e-06
RP11-79P5.3	1.36856823165639	0.452667363835789	2.99177788088862e-08	1.54833141870156e-06
UXS1	1.36778132773762	0.451837599664276	3.17036095218409e-08	1.61644436842218e-06
TMC2	1.3674885161145	0.451528717614372	3.23944542520798e-08	1.64255521760097e-06
RP11-474D1.3;RP11-474D1.4	1.36722019527021	0.451245612396587	3.3040457093055e-08	1.66383594958602e-06
MEI1	1.36593485667305	0.449888681142083	3.63142980502533e-08	1.80155183620157e-06
CLDN15;FIS1	1.3652452812692	0.449160170398485	3.81995875019733e-08	1.87583796627688e-06
ARHGEF2;RP11-336K24.12	1.36513599746768	0.449044682353053	3.85070418337716e-08	1.88489662430264e-06
HPCAL4	1.36474272737124	0.448629009073042	3.96336426446983e-08	1.92721208632507e-06
GCM2;RP11-637O19.2;RP11-637O19.3	1.36456289399251	0.448438891321462	4.01595103264527e-08	1.94609260813928e-06
CTD-2619J13.19;ZNF132	1.36381973628183	0.447652967852797	4.24060858466281e-08	2.03245126702464e-06
C1orf61;MIR9-1	1.36378552624237	0.44761677885217	4.2512414877663e-08	2.03489437932001e-06
NUP88;RPAIN	1.3631745335593	0.446970288907832	4.44560385594236e-08	2.11143208460332e-06
RP11-460I13.2;XKR8	1.36291240916436	0.446692846864512	4.53163183557282e-08	2.14949659974135e-06
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	1.36289487939775	0.446674290815107	4.53744283724405e-08	2.14949659974135e-06
MKNK1-AS1	1.36285939319596	0.446636726337733	4.54922862973131e-08	2.15230622467893e-06
EPC1	1.3626391076329	0.446403517704527	4.6230642570387e-08	2.18442757266066e-06
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	1.3614564506859	0.44515083520262	5.03998851741792e-08	2.31304641559051e-06
RP11-63N8.3	1.36033550628627	0.443962514387911	5.46903533941227e-08	2.47814050764233e-06
TCEA2	1.35968803531402	0.443275679760086	5.73294379186201e-08	2.5732447708503e-06
SIX3	1.35917802231767	0.442734429684765	5.94956690511143e-08	2.6524573403828e-06
HELLS;RP11-119K6.6	1.35874275429851	0.442272341883327	6.14076508286061e-08	2.72567305150477e-06
CTNNA1;LRRTM2	1.35771588655588	0.441181615120018	6.61598479170444e-08	2.8816376413252e-06
TSC22D4	1.35762302671739	0.441082939829148	6.66069277428485e-08	2.89767724349687e-06
CTC-378H22.1;POU2F2	1.35614176608899	0.439508000408637	7.41515058082372e-08	3.16963198257745e-06
RIPPLY3	1.35596344758962	0.439318288583433	7.51143198479337e-08	3.1922283374912e-06
AC108142.1;RP11-402C9.1;TENM3	1.35571735924387	0.439056435908069	7.6463170881054e-08	3.23832099626547e-06
LTK	1.3552642155592	0.438574139636596	7.90092149382815e-08	3.31559103920795e-06
NXPH2	1.35448763622533	0.437747224667417	8.35667642095724e-08	3.46726616152155e-06
CD37;CTC-301O7.4	1.35426453475286	0.437509574732422	8.49229945671279e-08	3.51164702281461e-06
PITPNM3	1.35406610731662	0.437298174931896	8.61473116568336e-08	3.55427758004137e-06
TMCO4	1.35345887810043	0.436651055072772	9.00022573528253e-08	3.68848716003034e-06
AC003006.7;ZNF154;ZNF551	1.3533602622607	0.436545933470166	9.06440415486292e-08	3.70495450639698e-06
NACAD	1.35335071225411	0.436535753035484	9.07064295246941e-08	3.70495450639698e-06
ABHD15-AS1;TP53I13	1.35287940431403	0.436033243193032	9.38381305103638e-08	3.80328943295643e-06
PLA2G2E	1.35241230381246	0.43553504657942	9.70461567657301e-08	3.91623264521918e-06
HCG20	1.35241162518772	0.435534322651673	9.70508946926001e-08	3.91623264521918e-06
EIF4A2P1;PTPN2;STK25P1	1.35229086098403	0.435405490797673	9.78976423495466e-08	3.9351067926617e-06
AC003006.7;ZNF671	1.35183149920326	0.434915336225361	1.01185026345888e-07	4.02997048049965e-06
CCT3	1.35133064229092	0.434380715100868	1.04892452510827e-07	4.14161771996806e-06
RP11-429J17.8	1.35082449731141	0.433840248086404	1.08773915831952e-07	4.25840034067987e-06
AC003986.6;TWIST1	1.35008698409222	0.433052360961871	1.14682298245924e-07	4.43772206928254e-06
VPS13A	1.34986500484478	0.432815135736012	1.16521278755498e-07	4.49941042891899e-06
CCDC8	1.34842939004199	0.43127997741084	1.29130450462581e-07	4.88863393419443e-06
HAP1	1.3476973062442	0.430496502589718	1.36064573754569e-07	5.10916220203442e-06
PRICKLE2	1.34681984528269	0.42955688443084	1.44856381847128e-07	5.37143408454397e-06
RP11-713P17.3;RP11-713P17.4	1.34672943415579	0.429460034014584	1.45793216418385e-07	5.39728542674346e-06
LINC01503	1.34603645914111	0.428717487741472	1.53173151433426e-07	5.61955910164088e-06
CDKN2A;RP11-145E5.5	1.34580569271004	0.428470128819415	1.55710837979319e-07	5.70201177671083e-06
AP000662.4	1.34561524958192	0.428265960565641	1.57836010388774e-07	5.76760395417668e-06
SHC1	1.34504488977566	0.427654322355154	1.64371726336463e-07	5.95317145995539e-06
B4GAT1;BRMS1;RP11-867G23.8	1.34499186339771	0.427597445145263	1.64992621581425e-07	5.963907337222e-06
POU2AF1	1.34483292847269	0.427426954763052	1.66867382478204e-07	6.01393318360907e-06
FOXD3-AS1	1.3444334955367	0.42699839185459	1.71671395492429e-07	6.17496298404813e-06
SLC37A4;TRAPPC4	1.34387370167238	0.426397558851209	1.78632221049307e-07	6.38783957003267e-06
RP4-753D10.3;SSTR4	1.34250905333494	0.424931817191979	1.96777209289351e-07	6.92885727077186e-06
GCK	1.34220835406157	0.424608641761222	2.01011207320864e-07	7.05766283889424e-06
FLOT1;XXbac-BPG252P9.10	1.34123820797254	0.423565487012128	2.15287150650327e-07	7.45213836634339e-06
IL31RA	1.34104295971318	0.423355454074932	2.18277726601114e-07	7.52730535420594e-06
CTB-180A7.8;GTF2F1;MIR6790	1.34033161329831	0.422589984021249	2.29520428990339e-07	7.83416944300264e-06
CCDC36	1.34023061943197	0.42248127298413	2.31161790603352e-07	7.88181166399752e-06
CLDN10	1.34021442701963	0.422463842510772	2.31426015436186e-07	7.88181166399752e-06
ZNF503-AS2	1.33924995559629	0.421425248224054	2.47707618300998e-07	8.35410986822292e-06
RP11-357H14.17	1.33914562246832	0.421312851916629	2.49534561269933e-07	8.40031136157875e-06
HAS3	1.33906610880773	0.421227187319979	2.50935728367866e-07	8.43203684692058e-06
FAM200A;GS1-259H13.10;ZNF655	1.33858633802659	0.420710194956065	2.59554610039885e-07	8.6426512859386e-06
SLC12A5	1.33849119073428	0.420607643927673	2.61297919588388e-07	8.67712088707203e-06
CPXM1	1.33828065523255	0.420380700024809	2.65196138160873e-07	8.76427737419467e-06
ARL5C;RP5-906A24.1	1.33782782642351	0.419892458320185	2.73774004779403e-07	8.95114562730312e-06
MXI1	1.33667351671175	0.418647129351125	2.96883988618285e-07	9.53763784402505e-06
AC007040.11;ATP6V1B1;RN7SL160P	1.33666457977793	0.41863748353032	2.97070137684195e-07	9.53763784402505e-06
PRR12	1.33624874185469	0.418188589576561	3.05858853715664e-07	9.74322124908278e-06
OPRL1;RGS19	1.33561143571152	0.417500351144441	3.19822999033943e-07	1.00894088578103e-05
C1QTNF4	1.33540629712156	0.41727874840226	3.24448815987966e-07	1.02027912100373e-05
RASL10A	1.33516211649148	0.417014925776869	3.30040199657465e-07	1.03168433500069e-05
FAM195CP;FIRRE	1.33425782361277	0.416037470801028	3.51578151541959e-07	1.08608104443983e-05
EXOC3L2;MARK4	1.33416655732483	0.415938783784074	3.53826601256986e-07	1.09027826394032e-05
KCNK4;RP11-783K16.10;TEX40	1.33410386056391	0.415870985328967	3.55379333179857e-07	1.09231602567096e-05
ITPRIPL1	1.33395395732324	0.41570887140422	3.59118805068254e-07	1.09921452065896e-05
RP11-284F21.7	1.33391979820563	0.415671927235114	3.59976292329204e-07	1.10092250268834e-05
TMEM145	1.33381730483167	0.415561071722229	3.62561165882923e-07	1.10698596503506e-05
KDM6B	1.33347057316091	0.415185988051	3.7144070261972e-07	1.13034202557976e-05
SH3BP5	1.33323175057073	0.414927580380711	3.77679827277076e-07	1.14518813448179e-05
LINC01475	1.33316492458298	0.414855265918234	3.7944385789141e-07	1.14898975782093e-05
IRX2	1.33312524807205	0.41481232902701	3.80495014747645e-07	1.15027773331728e-05
ERCC4	1.33300011140912	0.414676901004065	3.83828930007448e-07	1.15845117372773e-05
RP11-89K21.1;Six3os1_2;Six3os1_3	1.33298361438039	0.414659046295272	3.84270568101537e-07	1.15883267875149e-05
BARHL1	1.33236615404326	0.413990610960576	4.01161813876102e-07	1.19603482886451e-05
COL7A1	1.33224578991365	0.41386027398344	4.04537853166253e-07	1.20414704617365e-05
DDAH2	1.33211121900269	0.413714539169821	4.08345197105289e-07	1.2115559153178e-05
LCNL1;PTGDS	1.33188153002615	0.413465761354385	4.14924578669074e-07	1.22317902457529e-05
TNKS1BP1	1.33179658589978	0.413373746880732	4.17383884566067e-07	1.22845868539097e-05
MIR181C;NANOS3	1.33174994905468	0.413323225709598	4.18740157748057e-07	1.2313427725564e-05
HAS1	1.33158299922523	0.413142356328253	4.23630659119383e-07	1.24245960750533e-05
AP003356.1	1.33157620753541	0.413134997896814	4.23830784747879e-07	1.24245960750533e-05
PRDM15	1.33033270651854	0.411787098371475	4.62069591318486e-07	1.33329201306584e-05
AGRP;ATP6V0D1;RP11-297D21.4	1.32985669866144	0.41127079364456	4.77580869733606e-07	1.36731700562906e-05
DCDC2;KAAG1	1.32909732636791	0.410446753317769	5.03382983951121e-07	1.42674339807457e-05
TBC1D10A	1.32903726967687	0.410381562119042	5.05480648398779e-07	1.43158506284958e-05
CTD-2335A18.2;LINC00925	1.32897595618248	0.410315003628324	5.07631004006159e-07	1.43546333371311e-05
RP4-583P15.14;SLC2A4RG	1.32860975554474	0.409917412803653	5.20661188796829e-07	1.4655456325697e-05
CD40	1.32853479810163	0.409836016606115	5.23368262884411e-07	1.47091289846283e-05
LECT1	1.32850191331793	0.409800305609601	5.24560217690838e-07	1.47313660523552e-05
BST1;FAM200B	1.32829231947573	0.40957267789675	5.32219679332077e-07	1.49236671486854e-05
LRIG1	1.32810235760375	0.409366340296771	5.39255842985823e-07	1.50626753257402e-05
LRRC3C	1.32777835877442	0.40901434293201	5.51466548582038e-07	1.53568253998968e-05
HOXD9	1.32774871869172	0.408982137197267	5.52596974670493e-07	1.53568253998968e-05
IL6ST	1.32732907835531	0.40852609554153	5.68845894201474e-07	1.56874297950041e-05
DDX6;RP11-158I9.8	1.32659599289209	0.407729073198516	5.98356357289471e-07	1.63297535637106e-05
CR1L	1.32595418656602	0.407030929329968	6.25413600404371e-07	1.69500545025666e-05
AC009336.19;HOXD3	1.32542211821551	0.40645189995597	6.4874550781192e-07	1.74331386057558e-05
GALNT8;KCNA6;RP11-234B24.4	1.32510293267277	0.406104431139018	6.63147081546203e-07	1.77620829350039e-05
C17orf89	1.32509733262105	0.406098334115377	6.63402515431037e-07	1.77620829350039e-05
LPAR6;RB1	1.32485981290087	0.40583971217961	6.74325181234028e-07	1.79759738849486e-05
CAPZA1	1.32389967407289	0.40479379797473	7.20292420176461e-07	1.89947415050982e-05
AC016582.2	1.32355745384724	0.404420821642096	7.37403366756426e-07	1.93529884445889e-05
NXPH1	1.32350796251354	0.404366874428512	7.39910478639938e-07	1.93894487574929e-05
SORCS1	1.32331901855396	0.404160900622211	7.49558532721853e-07	1.95899762579612e-05
ALKBH3;RP11-613D13.5	1.32317179286328	0.404000384837953	7.57161191393014e-07	1.97404273452472e-05
ACTA1	1.32282327846319	0.403620338778876	7.75458974962709e-07	2.01602881036804e-05
RP11-94C24.13;RSAD1	1.32256990955771	0.403343983591889	7.89031138689073e-07	2.04697062027869e-05
NKAPL	1.32201681609688	0.402740528090146	8.19467487859795e-07	2.10144901982053e-05
HLA-DPA1;HLA-DPB1	1.32128898265384	0.401946036793751	8.61267415718442e-07	2.1941130609304e-05
CSPG4P13	1.32097408215265	0.401602160818914	8.7998942492902e-07	2.22791262051072e-05
ALX3;STRIP1	1.32078757469912	0.401398453283043	8.91264281418407e-07	2.2504045693761e-05
PTH1R	1.31970909442298	0.400219949063885	9.59273265501937e-07	2.39401524189523e-05
HSPA4;RP11-485M7.2	1.3196326631775	0.400136392640369	9.64280287156299e-07	2.40416313602775e-05
DOK1;LOXL3	1.3194069860974	0.399889648939352	9.79213396633491e-07	2.42508309477777e-05
GLP1R	1.31893590584644	0.399374458020675	1.01111410131051e-06	2.49125773983081e-05
GRIA3	1.31889645459817	0.39933130431531	1.01383112614902e-06	2.4962790373988e-05
PCNXL3;SIPA1	1.31882417976227	0.399252243215363	1.01882717934377e-06	2.50155200168636e-05
TP73-AS1	1.31877935648876	0.399203209072413	1.02193765731885e-06	2.50449668137987e-05
MRRF	1.31873424437689	0.399153857273767	1.02507751424155e-06	2.50884650472926e-05
TMEM240	1.31798512507516	0.398334088023202	1.07861101168655e-06	2.61548940637265e-05
HTR1B	1.31775869346322	0.398086209786976	1.095321198177e-06	2.64727827522581e-05
PSMG4;TUBB2B	1.31723665086685	0.397514559232527	1.13481291971509e-06	2.72017188083004e-05
BAHCC1	1.31715068453273	0.397420402080847	1.14144769167779e-06	2.73004284930172e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	1.31620374847945	0.396382835705531	1.21707596695714e-06	2.86603182373716e-05
SDC3	1.3161855501281	0.396362888297862	1.21857613789102e-06	2.86603182373716e-05
CKLF-CMTM1;CMTM1;CMTM2	1.31603269114627	0.396195327043376	1.23124823001433e-06	2.88660179742072e-05
TRIM68	1.3159467497452	0.396101111084661	1.23842904636253e-06	2.89420789404531e-05
RPL4;SNORD18A;ZWILCH	1.31537391475306	0.395472965509994	1.28734412415543e-06	2.98449682324724e-05
DDX25;PUS3;RP11-680F20.9	1.31537076923987	0.395469515523911	1.2876178454531e-06	2.98449682324724e-05
RP11-115H18.1	1.31480544537086	0.394849336578978	1.33774297893206e-06	3.07819547715301e-05
KCTD21;USP35	1.31480159267061	0.394845109124871	1.33809101289152e-06	3.07819547715301e-05
TRPS1	1.31475715536049	0.394796348482427	1.34211163468729e-06	3.08551380880173e-05
PTGIS	1.3139453088395	0.393905226719514	1.41766945351949e-06	3.21697202350803e-05
CTD-2192J16.22;MAN2B1	1.31383600356914	0.393785205946976	1.42815331750164e-06	3.23477166387416e-05
RCN1P1	1.31361037484263	0.393537426621553	1.45003327375095e-06	3.27555996499658e-05
BEGAIN;CTD-2062F14.3	1.31320995593865	0.393097592678776	1.48966877538472e-06	3.34729302273336e-05
RP11-89K21.1;RP11-89K21.2	1.3128126884535	0.392661087809848	1.53003300485063e-06	3.42126175737919e-05
CCDC61	1.31252811994987	0.392348331790299	1.5595984243549e-06	3.4810198954287e-05
EFCAB10;YBX1P2	1.31220519658424	0.391993339580161	1.59382202666816e-06	3.5466399226603e-05
PHYHD1	1.31194382305415	0.39170594561427	1.62205639523585e-06	3.59207320152199e-05
RP11-231P20.2	1.3112551676651	0.39094845848424	1.69879645191984e-06	3.72610121533563e-05
LDLRAD2	1.31112852176978	0.390809110908213	1.71328848807882e-06	3.75340870740557e-05
SPOCK2	1.31105956321892	0.390733230646272	1.72122986424915e-06	3.76856051457194e-05
C8orf34;RP11-664D7.4	1.31081083918844	0.390459507790958	1.75017179960097e-06	3.82282029264001e-05
VWA5B1	1.31013861652476	0.389719461223168	1.83078071494797e-06	3.95192776642409e-05
TRIM8	1.30987114271661	0.389424895039533	1.86384862706571e-06	4.00683856020833e-05
PCGF3;RP11-440L14.1	1.30922179395824	0.388709523515607	1.94656238970991e-06	4.13866859503331e-05
NCOA5	1.30920683252182	0.388693036688423	1.94850961577388e-06	4.14041398759906e-05
MOV10L1	1.30918397523326	0.388667848625016	1.95148814119455e-06	4.1443475192636e-05
HGSNAT	1.30912031642442	0.388597696161735	1.959806846581e-06	4.15481311921362e-05
UBXN6	1.30837407470531	0.387775077966045	2.05993048143585e-06	4.33149167982472e-05
CPA1	1.30836760712732	0.387767946392637	2.06081960447578e-06	4.33149167982472e-05
AMDHD1;CCDC38	1.30827120702301	0.387661645170057	2.07411639870137e-06	4.35445990477789e-05
DPEP3	1.30808385107728	0.387455023753436	2.10019797640568e-06	4.4031344097957e-05
DECR1;NBN	1.30806404937018	0.387433184143656	2.10297309992961e-06	4.40497972230841e-05
MATN4;RBPJL	1.3077348491783	0.38707005570358	2.1496346018596e-06	4.48737749000345e-05
NGFR;RP5-1029K10.2	1.30768028383371	0.387009857877952	2.15746539837936e-06	4.49861517355779e-05
TRIO	1.30750983120126	0.386821794175457	2.18210642762379e-06	4.53712751051347e-05
CILP	1.30723205201424	0.386515262460291	2.22285000633886e-06	4.60621133500692e-05
MIR6875;TRIP6	1.30716886840909	0.386445529717216	2.23222021981432e-06	4.61781921781623e-05
RP11-95M5.1	1.30670705850718	0.385935749696383	2.30188242668924e-06	4.72734636243147e-05
LUZP1	1.30667677085364	0.385902309642861	2.30652428620857e-06	4.7342344659583e-05
FAM198B;RP11-597D13.9	1.30660404412286	0.385822010202199	2.31770749398719e-06	4.75453377156602e-05
RP11-738B7.1	1.30658800578424	0.385804301261447	2.32018079453376e-06	4.75695293853071e-05
NOVA1	1.30635148231457	0.3855431155438	2.35695464954541e-06	4.80821364439173e-05
ZNF311	1.30632004810592	0.385508400137437	2.36188436386857e-06	4.81559795342054e-05
RNU5B-1	1.30619384639314	0.385369016698601	2.38177716976874e-06	4.84809028448884e-05
PXMP4	1.30601993971927	0.385176923465125	2.40945649057473e-06	4.89089067090104e-05
RNA5SP243	1.30590053404307	0.385045015944391	2.42864201999637e-06	4.92168187966299e-05
JAG1;RP11-103J8.1	1.30588771613908	0.385030855281464	2.43071033899529e-06	4.92315938136672e-05
