	fc	log2fc	pvalue	padj
AC010145.4	0.663495723021745	-0.591840929058594	9.22673326969306e-14	6.16698075867612e-11
NTN1	0.664144259347126	-0.590431450243087	1.05973945056842e-13	6.83457577935887e-11
SEC23B	0.664386279715297	-0.5899058144695	1.11344513293121e-13	6.93751805621769e-11
CUL9	0.665121000884744	-0.588311270820182	1.2836822342246e-13	7.77634817368385e-11
RP11-727A23.10	0.66544338291445	-0.587612170543198	1.29038175945898e-13	7.77634817368385e-11
NME1-NME2;NME2	0.665736649078907	-0.5869765034842	1.11194428678416e-13	6.93751805621769e-11
AL022578.1;ZNF81	0.666152525541387	-0.586075553253543	1.35058748167462e-13	8.00789458287751e-11
MGC16275	0.666528428636248	-0.585261684722605	1.66485979505955e-13	9.41567860402834e-11
ODF1	0.666957254901873	-0.584333792423821	1.92143344982222e-13	1.05423604550619e-10
LPIN3	0.667268018218856	-0.583661736941975	1.90025734764213e-13	1.05423604550619e-10
USP12	0.667451791379331	-0.583264457112853	4.41085098011331e-14	3.30912842612133e-11
ZNF517	0.667601448378463	-0.582941010219566	1.9609741520046e-13	1.06010839414472e-10
BBS12	0.667635952840377	-0.582866447574664	1.37570049497516e-13	8.02732157075904e-11
BCL10;RP11-131L23.1	0.668188073749144	-0.581673862134438	2.48566933404092e-13	1.30536700555255e-10
FANCA;SPIRE2	0.668771428419157	-0.580414881676837	2.65281600523308e-13	1.37352350941371e-10
TSPAN16	0.668805567082113	-0.580341238544629	2.71235743389626e-13	1.37655067146882e-10
SEPHS2	0.66918780652389	-0.579516937060087	3.05991784302341e-13	1.46085246529069e-10
NLRP8	0.669282004551139	-0.579313870803569	2.9360647554561e-13	1.42016679572792e-10
AC005863.1	0.669300369648945	-0.579274283795639	2.73355455556769e-13	1.37655067146882e-10
SLC8A1-AS1	0.669312915573231	-0.579247240970125	3.13519023655856e-13	1.4775990805914e-10
RBM12B;RP11-10N23.5	0.670123515361578	-0.577501061143218	2.82863293408378e-13	1.40260788107739e-10
PEX19;RP11-574F21.3	0.670368286717874	-0.576974194175056	3.86007531996089e-13	1.77375286046353e-10
TEX14	0.672111634491885	-0.57322721731204	9.41219226500808e-14	6.17859999739218e-11
FZD10-AS1	0.672176423046751	-0.573088154666412	5.65715947812383e-13	2.53613218994281e-10
CCNJ;ENTPD1-AS1	0.672459207007747	-0.572481341913473	5.99271777806065e-13	2.62259878856295e-10
PTOV1;PTOV1-AS1	0.672906832299381	-0.571521325392497	5.91661829603507e-13	2.62049162868127e-10
RP11-849F2.7;RPL26	0.67383640641803	-0.569529717570699	7.76270170279811e-13	3.28005376202944e-10
TMEM194B	0.674015596501529	-0.569146119600294	2.86160852753745e-13	1.40260788107739e-10
RP11-326N17.2	0.674100396120088	-0.56896462188052	7.70766875145322e-13	3.28005376202944e-10
TTC33	0.674103881234593	-0.568957163133359	7.96153580179961e-13	3.30535604519041e-10
VSIG8	0.674161637371734	-0.568833560635875	8.46171040836195e-13	3.45623262579771e-10
AC144450.1;AC144450.2	0.674387880319987	-0.568349485593378	3.47268696236467e-13	1.61594234713276e-10
MRPS14;Y_RNA	0.674765301267428	-0.567542307652673	7.39835681030054e-13	3.19965876121715e-10
SSX2IP	0.674912592362633	-0.567227423435534	9.84245931353526e-13	3.88427213291208e-10
RP1-281E18.1	0.675390629586393	-0.566205931448134	1.0833023783256e-12	4.14825820100285e-10
AC007682.1;AC087073.1	0.675621201666084	-0.565713492830688	9.65947621638298e-13	3.88427213291208e-10
DIP2B	0.675685054186676	-0.565577151102859	1.14906553559632e-12	4.35472145918108e-10
CCT5;CTD-2256P15.1;FAM173B	0.675841156531668	-0.565243886267583	1.18549097850242e-12	4.35798338607273e-10
FBXO22	0.676693103342677	-0.563426409789006	8.00241255738272e-13	3.30535604519041e-10
RP11-428C19.4	0.676847475076215	-0.56309733013089	1.44873876316792e-12	5.08017074764047e-10
SYNE2	0.676874882767924	-0.563038912035501	1.3113777477642e-12	4.77302548371879e-10
FPGT-TNNI3K;RP11-439H8.4;TNNI3K	0.677017544559164	-0.562734873907575	2.23909728458936e-13	1.19291964172159e-10
GZMM	0.677397937677289	-0.56192450030105	1.48561665779741e-12	5.15214659974438e-10
LINC00582;TSNAX-DISC1	0.677670772232771	-0.561343545161851	1.67569610159335e-12	5.70372818432158e-10
MIR1251;RMST;RMST_2	0.677755011154369	-0.561164219851553	1.5455584735944e-12	5.3099322474583e-10
NKAIN3;UG0898H09	0.678037287308534	-0.560563481207263	1.17397947408945e-12	4.35798338607273e-10
NPSR1-AS1	0.678275765512835	-0.560056147998997	1.92207337582536e-12	6.48232471272625e-10
IQCJ;IQCJ-SCHIP1	0.678375719171037	-0.559843561864834	1.94016556886498e-12	6.48385695245869e-10
SLC8A1;SLC8A1-AS1	0.678541738566445	-0.559490533228822	9.79934664027803e-13	3.88427213291208e-10
LRCH1	0.678665042293627	-0.55922839236904	2.07522365236921e-12	6.69186813024075e-10
EXO1	0.679397196765101	-0.557672829307033	1.16709286282141e-12	4.35798338607273e-10
FKBPL	0.680116399894422	-0.556146414437176	2.7578307161422e-12	8.37856321951267e-10
HMGN2P6	0.680170105886779	-0.556032495246549	1.47366046103406e-13	8.46456753251143e-11
CDYL2	0.680323376086922	-0.555707433551617	2.35203820261142e-12	7.45373072122401e-10
MALRD1	0.680405275443112	-0.555533768074614	2.73831161714117e-12	8.37856321951267e-10
COQ3	0.680417709006348	-0.555507404851437	2.92471016168992e-12	8.55659725876705e-10
RP11-24F11.2	0.680454825128734	-0.555428709390439	2.94593336880237e-12	8.55659725876705e-10
ADHFE1;C8orf46	0.680472493846985	-0.555391248797436	2.95608893083272e-12	8.55659725876705e-10
HAT1;SLC25A12	0.680588667663078	-0.555144965392244	1.32404799482849e-14	1.39066652393972e-11
RP11-390P2.4	0.680636266763295	-0.555044069523934	4.54765458650633e-13	2.06390531178468e-10
FBXL14;WNT5B	0.680659197387746	-0.554995465970841	2.94879127800249e-12	8.55659725876705e-10
RPS6KA2	0.680988960492721	-0.554296683979676	2.82326062467099e-12	8.50703965766643e-10
PDE1A	0.68185006005178	-0.552473571770296	3.8618335180971e-12	1.06041642085428e-09
MYO18A	0.681991826416973	-0.552173646046071	3.36064417034775e-12	9.57679382528324e-10
C1D	0.682153723305569	-0.551831207749135	2.65075154111142e-12	8.32857071818778e-10
MORN3	0.68248721716483	-0.551126069961995	3.54588363371886e-12	9.87501729235901e-10
DHRS2	0.682545002094335	-0.551003924813906	4.41584731674547e-12	1.18489754168526e-09
SPDYC	0.682566202331953	-0.550959114577816	3.48703517004873e-12	9.78525953329476e-10
RP11-669M2.2	0.682663144486694	-0.550754228905736	2.03086895847113e-12	6.64632537110866e-10
RP11-554D15.1;RP11-554D15.3	0.682680027999571	-0.550718548849919	1.45104303066361e-12	5.08017074764047e-10
FOXH1;PPP1R16A	0.682721294367877	-0.550631344034816	1.388668751944e-12	4.95619922235082e-10
AC104534.3;ECH1	0.682832370694763	-0.550396641773878	4.66684501300395e-12	1.22541349659313e-09
HTRA4	0.682895897477446	-0.550262427997181	3.86539540258626e-12	1.06041642085428e-09
IMMT	0.68309054874382	-0.549851263714579	4.90412080316602e-12	1.2695801749661e-09
NTAN1;PDXDC1	0.683288274667356	-0.549433724732793	5.09371900127287e-12	1.29138071866063e-09
AC010967.2	0.683569570031782	-0.548839919847251	1.06526252930524e-12	4.12211745681998e-10
SUGT1P3;TPTE2P5	0.683617540937183	-0.54873867929751	3.03285996723254e-12	8.7102316605809e-10
APEX2;PFKFB1	0.684013962285127	-0.547902320779222	4.99787394933135e-12	1.27588086285674e-09
PRPF3	0.684037522185863	-0.547852630029503	4.11401445139065e-12	1.11202415623215e-09
TDRD15	0.684253419773066	-0.54739735495396	4.0282320319635e-12	1.09690250168156e-09
NLRP11;NLRP4	0.684364560586109	-0.547163042234895	6.2573446464918e-12	1.52335262615685e-09
LPIN1	0.684535467863609	-0.546802801051671	3.41866444427546e-12	9.66719412584693e-10
WBP2NL	0.684624441471753	-0.546615296608187	6.52361032019146e-12	1.55723661675687e-09
SNHG14;SNORD115-9	0.68479547271904	-0.546254930980341	5.35005977234268e-12	1.33791528769448e-09
TRIM24	0.685426869864944	-0.544925345894197	7.54387123908869e-12	1.77769391423166e-09
ZRANB2-AS2	0.685509584756032	-0.544751257061818	4.70868048781604e-12	1.22762981143692e-09
AIFM1	0.685512962047407	-0.544744149371972	7.78293876118255e-12	1.81081399873311e-09
RP11-380P13.1	0.685587460588218	-0.544587372123984	7.89349803683596e-12	1.82498667504482e-09
TBC1D8	0.685757403167837	-0.544229802960185	2.85153757016348e-12	8.52238801762436e-10
PCDH15	0.685807031135318	-0.544125399520119	7.949247791775e-12	1.82638936295901e-09
AC009501.4;OTX1	0.685814489492627	-0.544109709863838	8.23990188952092e-12	1.86979650222641e-09
GRM7;GRM7-AS3	0.685865727741306	-0.544001927938608	5.41308684064288e-12	1.3445303064113e-09
GDNF-AS1	0.685872794525563	-0.543987063276813	2.04302050253061e-12	6.64632537110866e-10
RP11-16B9.1	0.685980547720871	-0.543760428262641	5.90810350361396e-12	1.44791861930902e-09
PSMA2P2	0.686019565364513	-0.543678372058027	4.65298081816316e-12	1.22541349659313e-09
ADAM10	0.686020399662271	-0.543676617535901	1.37832086358613e-12	4.95619922235082e-10
PHYH	0.686047849469627	-0.543618891980374	6.30098450726394e-12	1.5238848123127e-09
IFRD1;LSMEM1	0.686437658884511	-0.542799391706683	8.79554293595832e-12	1.93612547226805e-09
RP11-357F12.1	0.687020111060096	-0.541575763381105	4.98777318347725e-12	1.27588086285674e-09
NUP133;RP4-613A2.1	0.687084353509406	-0.541440864957452	1.00901436269741e-11	2.16914485304793e-09
ANGEL2	0.687218944763808	-0.541158286670495	8.40068193806248e-12	1.89458569770009e-09
OS9	0.687229610673348	-0.541135895647217	1.07561473051963e-11	2.28558804096139e-09
COX10-AS1	0.687258520290719	-0.541075207219748	2.7534025941094e-12	8.37856321951267e-10
APOE	0.687504767213996	-0.540558377563217	1.13254210492724e-11	2.37905030395601e-09
GBAS;MRPS17	0.687572999298823	-0.540415202983732	8.63381128989212e-12	1.92401829542707e-09
IGHE;RP11-731F5.1	0.68761036584524	-0.540336801030087	1.15515672664527e-11	2.39913652136761e-09
RNU6ATAC7P	0.687799453853959	-0.539940124591861	9.55991469705938e-12	2.07947943300947e-09
CTD-2358C21.4;ZNF720	0.687888299416073	-0.539753778450826	1.03728030757111e-11	2.21694542945475e-09
BZW2	0.687915886503063	-0.53969592173836	8.6358646050289e-12	1.92401829542707e-09
NRXN3;RP11-242P2.2	0.688305680270005	-0.538878678987408	1.19759508897877e-11	2.45552215263728e-09
SLC25A20	0.68836361293546	-0.53875725669722	1.32966804932684e-11	2.68571028358812e-09
GNPNAT1	0.689007693591128	-0.537408002460268	1.43661009290548e-11	2.85466073650262e-09
OPHN1	0.689231379596486	-0.536939708243744	1.1856013208275e-11	2.44853315477189e-09
UCP2	0.689286212048473	-0.536824937845336	1.5784612240417e-11	3.08647941792536e-09
AC144449.1;MMADHC	0.689484366358967	-0.536410255014811	1.63750598359784e-11	3.18499245836192e-09
AP002884.2;IL18	0.68974505028606	-0.535864896267678	1.71845381171995e-11	3.29021252982486e-09
ZNF169	0.689874124237835	-0.535594945901497	1.41248340860057e-11	2.82197296649813e-09
STK31	0.689970874705958	-0.535392631263404	1.52883052800322e-11	3.00541919999606e-09
RP11-393N4.1	0.690102426606538	-0.535117588952272	1.77525216690119e-11	3.34666896961305e-09
RP11-428J1.4;RP11-428J1.5	0.690206148531094	-0.534900769164053	1.73108552688544e-11	3.29722461418837e-09
FTLP10;TMPRSS11BNL	0.690251350418061	-0.534806289561111	1.67322237203325e-11	3.22409528492772e-09
HIF1A-AS2;RP11-618G20.1	0.690324861472801	-0.534652652212718	1.91265413138971e-11	3.55106457192006e-09
RP11-161H23.5;TUBA1C	0.690548719708158	-0.53418489155274	1.96318296725056e-11	3.62656125925114e-09
AXDND1	0.690630678590001	-0.534013673139438	2.02187977514074e-11	3.67952091158163e-09
RAB11FIP3	0.690664082650234	-0.533943895314449	2.03596759879686e-11	3.68326609846202e-09
AC010987.5	0.690685420270101	-0.533899324873292	2.04397672556854e-11	3.68326609846202e-09
KIAA1456	0.690710938568567	-0.533846023556233	1.89076340351924e-11	3.54624252432504e-09
CLCC1;RP11-475E11.9	0.690818843911514	-0.533620658159924	2.09475475993278e-11	3.75635510877506e-09
CNBD1	0.691127008270629	-0.532977236133884	2.21675403554913e-11	3.95582985926317e-09
ALOX12;ALOX12-AS1;RP11-589P10.7	0.691283410489596	-0.532650790812599	1.10336149665252e-11	2.33107310220938e-09
NUDT17	0.691345211019992	-0.532521820071796	2.30727516067549e-11	4.0601527888347e-09
PHF14	0.691347747826299	-0.532516526289318	2.30834833890931e-11	4.0601527888347e-09
HUS1	0.691982423791192	-0.531192700712234	2.5926151406605e-11	4.4745129195221e-09
YTHDC1	0.692331911860073	-0.530464246629875	2.7633439783104e-11	4.70292999938281e-09
KCNMB4	0.692464554482622	-0.530187869762951	2.76274433727747e-11	4.70292999938281e-09
DOK6;RP11-465I4.3	0.692480237693121	-0.53015519540634	2.5431696566166e-11	4.40988017673976e-09
EPB41L1	0.692610824988105	-0.529883158933777	2.90736762054483e-11	4.9026486742591e-09
DLEU7	0.692840690332443	-0.529404433273985	2.00078953792788e-11	3.66620856131079e-09
NFATC1;RP11-196B3.1	0.692868533748113	-0.529346456380974	2.84965379325498e-11	4.82747111031549e-09
RPE65	0.693334963722438	-0.528375579828571	3.17969757771254e-11	5.26526408352661e-09
MOSPD1	0.693348030135897	-0.528348391422881	3.21321669190493e-11	5.29690846686624e-09
SOCS5	0.693665369207576	-0.527688234119143	3.52058546632672e-11	5.62696705772333e-09
CFH	0.693704991541246	-0.527605829382921	3.34236717194379e-11	5.41272068756941e-09
RP1-191J18.66;SEC63	0.69386548860507	-0.52727208299324	1.14466023391712e-11	2.39084402608109e-09
LINC00607	0.693953195824223	-0.527089732414291	1.41039463018601e-11	2.82197296649813e-09
KNOP1P1;LINC00477	0.69397170371129	-0.527051255927705	8.74555163241603e-12	1.93612547226805e-09
RP3-509I19.11	0.693984331797968	-0.527025003686913	3.69530638059985e-11	5.80526315629193e-09
HELLS	0.693989609992492	-0.527014031110502	3.4321771958895e-11	5.50961859817004e-09
ANTXR1	0.694050862042551	-0.526886703369416	3.7746402029401e-11	5.90466163830983e-09
REPS1	0.694137784198049	-0.526706033165573	3.16718333905241e-11	5.26526408352661e-09
RP11-438D8.2;RP11-789L4.1	0.694300936822608	-0.526366976814177	3.94885482316289e-11	6.09932151908786e-09
ADGB	0.694624933615323	-0.525693897588652	5.22026785893238e-12	1.31439908741242e-09
FAM96A;SNX1	0.694813734817093	-0.525301821903167	3.3392572323062e-11	5.41272068756941e-09
CTD-2509G16.5	0.6948542163697	-0.5252177693996	3.97549797016696e-11	6.11478162683295e-09
AC115115.4	0.695115542841067	-0.524675290822298	7.70595733647012e-12	1.80432291494254e-09
CNGB3	0.695211995981545	-0.524475118612823	4.14717952192123e-11	6.27111252188155e-09
GMPR	0.695248604206408	-0.524399151692983	4.68253066881332e-11	6.94090765791316e-09
CNTN5	0.695288238482963	-0.524316909824238	4.45934949007455e-11	6.6368480406733e-09
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.695309899380281	-0.524271965036391	4.73428107454807e-11	6.98943399925548e-09
F8;FUNDC2	0.69543604954186	-0.524010240437217	4.84253663186792e-11	7.12065956496387e-09
PPP1R26-AS1	0.695464916455952	-0.523950356728986	3.66692456279262e-11	5.80526315629193e-09
CCDC30	0.695543385005073	-0.52378758820103	4.93653116273246e-11	7.22995307064573e-09
PSTK	0.695613042853171	-0.523643111231967	3.31984116568118e-11	5.41272068756941e-09
RP11-402L5.1;VPS13B	0.695900324565367	-0.523047414608253	4.16243153162074e-11	6.27111252188155e-09
CACNA1F	0.695900913343228	-0.523046193993015	3.7986524173938e-11	5.91704497948362e-09
ZNF184	0.696011302249459	-0.522817361274776	5.15202097226503e-11	7.42719384162489e-09
CTD-2201E9.2;SEMA5A	0.696109896011366	-0.522613010199911	4.3268352886669e-11	6.46580455474325e-09
AC010761.6;NEK8;TRAF4	0.696165744826103	-0.522497267590128	4.08475492666917e-11	6.23069194436868e-09
TIMM17A	0.696658800180975	-0.52147584885132	6.02401729646969e-11	8.55015057280009e-09
AC023590.1;SAMD12	0.696768011104026	-0.52124970413221	3.62264931357347e-11	5.76503079724131e-09
RP11-332L8.1	0.696934579183318	-0.52090485732661	4.00558795362769e-11	6.13539244847115e-09
GOLIM4	0.696990945143014	-0.520788181235737	1.76559905001948e-11	3.3456281792663e-09
AC004006.2	0.697076144792771	-0.520611838055082	6.46887348009983e-12	1.55426312419575e-09
MIR3617;WFDC10B;WFDC13	0.697173051958169	-0.520411289275857	4.19848538823918e-11	6.29961311661472e-09
RWDD2B	0.69724192518464	-0.520268773505459	6.68976713387442e-12	1.58659696521521e-09
AGT;RP11-99J16__A.2	0.697380309107151	-0.51998246543652	3.6925323003015e-11	5.80526315629193e-09
RP11-260O18.1	0.697400926795268	-0.519939813534361	2.24806729612315e-11	3.99232859288807e-09
RPL22L1	0.697424769389886	-0.519890491826115	1.49682977235927e-11	2.9583311431021e-09
ZP1	0.697538179044886	-0.519655911334352	5.01379177147375e-11	7.28505926131014e-09
ZNF814	0.697737567002064	-0.519243582775203	4.52390460728076e-12	1.20509606716122e-09
AC004593.3;CHN2	0.69789201543705	-0.518924268832676	7.35875434723699e-11	1.01316542531378e-08
SLC7A13	0.697933830545571	-0.518837830470916	3.85819186044506e-11	5.98442999923295e-09
ATP8B4	0.697936056879604	-0.518833228435873	7.33095743776127e-11	1.01313280590053e-08
GREB1;RN7SL674P	0.698070338182553	-0.518555683904369	6.15096936554473e-11	8.69676095564576e-09
CCDC47	0.698120963716352	-0.518451060409742	7.64052364184418e-11	1.04803466267848e-08
C6orf48;SNORD48	0.698260021091993	-0.518163721368203	4.9888401582264e-11	7.27756956573654e-09
CDKL1	0.698341723668777	-0.517994923208053	7.73746666827784e-11	1.04958307082126e-08
NHP2	0.698393364806798	-0.51788824240025	8.18981760035669e-11	1.10322459693648e-08
AGAP2;TSPAN31	0.698395521434973	-0.517883787386606	8.19293041439732e-11	1.10322459693648e-08
DTX3L;PARP9	0.698538598007354	-0.517588260404638	8.40202144835092e-11	1.12315167441028e-08
AKR1D1	0.698741121240803	-0.517170048843155	6.30405601954083e-11	8.87905759901688e-09
RAB32	0.698801951400621	-0.517044457909067	8.80046813688844e-11	1.16745102230019e-08
CTD-2325B11.1	0.698923494606157	-0.516793550578412	1.20234484229131e-11	2.45552215263728e-09
DNASE1	0.699053132265746	-0.516525981571117	7.6818508445685e-11	1.04876723462317e-08
RP11-271F18.3	0.699070267105917	-0.516490619386415	9.22521069374762e-11	1.20499683343259e-08
ANKRD60;PPP4R1L	0.69946148413495	-0.515683477350608	9.24373948010094e-11	1.20499683343259e-08
RP11-390N6.1;SYT1	0.699478617526246	-0.515648138798759	1.67515083763008e-11	3.22409528492772e-09
TMPRSS11B	0.699792035178667	-0.515001850534851	9.18324397658427e-12	2.00943590370961e-09
PPP2R5A	0.699797083325986	-0.5149914432846	1.04778477312531e-10	1.35149529981963e-08
PIGB;PIGBOS1;RAB27A	0.699870625686853	-0.514839837015864	1.06134006255988e-10	1.36419307831342e-08
AC104389.28;HBE1;HBG2;OR51B2	0.699930777686274	-0.514715846582496	1.07255328166588e-10	1.36903233289304e-08
KRTAP27-1	0.699979137385177	-0.514616171171868	1.08165130107224e-10	1.3711235682316e-08
RPP25;SCAMP5	0.700132595396685	-0.514299920535736	6.82222609487688e-11	9.53581191915472e-09
PEX7	0.700195650285129	-0.514169995319696	1.12330829407289e-10	1.40934935830762e-08
RPN1	0.700413135740522	-0.513721954162717	8.26102164498668e-11	1.10833363755969e-08
FAM217B;PPP1R3D	0.700449815279751	-0.513646404460555	9.9566056337348e-11	1.29333844417571e-08
LINC00898;RP11-191L9.4	0.700563189409271	-0.513412910132902	1.19760248414472e-10	1.4873332743123e-08
RP11-1079K10.3	0.700600124896306	-0.513336849557456	1.19249114487667e-10	1.48600566023089e-08
FGF10	0.700606446610068	-0.513323831769388	8.13904244529554e-12	1.8583809896367e-09
FAM104B;PAGE5	0.700700044451404	-0.513131107133349	1.22646333465333e-10	1.51804776583134e-08
CTD-2213F21.3;NUBPL	0.700823368223227	-0.512877213986958	1.25304622516945e-10	1.53237204543132e-08
SOX5	0.701085174368239	-0.512338367949576	1.24563326744255e-10	1.53237204543132e-08
PRKACA	0.701087539740427	-0.512333500488256	1.11269718409249e-10	1.40081716385014e-08
LINC01024;PURA	0.701124897427789	-0.512256628041712	1.32041114479325e-10	1.5759621459008e-08
PARP1	0.701173816412113	-0.512155971633172	1.28634529717582e-10	1.55663014469921e-08
AC073071.1	0.701355201494998	-0.511782812350637	1.37421058285672e-10	1.62516435888575e-08
FMO6P	0.701358085794183	-0.511776879329015	1.37489762414915e-10	1.62516435888575e-08
NFATC1;RP11-196B3.2	0.701492258461119	-0.5115009122701	1.32751215738956e-10	1.57930985170866e-08
SLCO3A1	0.701580575337672	-0.511319290451291	6.87094158969566e-11	9.5675259007122e-09
CYP20A1	0.70166268571511	-0.511150452677031	4.1053029949069e-11	6.23615881800713e-09
RP11-662I13.2	0.701700149945287	-0.511073424188422	1.45877782133623e-10	1.69702947753611e-08
MRPL11	0.701724397512865	-0.511023572066959	1.45329025312801e-10	1.69702947753611e-08
MACROD2	0.701943360978067	-0.510573469104868	8.89417890966017e-11	1.16771039606435e-08
AC005703.2	0.702044385593771	-0.510365849469025	1.18413731879244e-10	1.48061469306561e-08
ZNHIT6	0.702439344531552	-0.509554440545318	1.31702121813096e-10	1.5759621459008e-08
C1orf101	0.702516691183342	-0.50939559197178	1.58208368873827e-10	1.81180618323077e-08
LINC00992	0.702569047953889	-0.5092880756101	1.69471422621624e-10	1.91690429753647e-08
DHDH	0.702676695154931	-0.509067043688567	1.69364105548999e-10	1.91690429753647e-08
RP11-269F19.2;RPS8;SNORD55	0.702922911453596	-0.508561615208034	1.25726146866871e-10	1.53237204543132e-08
SBF2-AS1	0.703150474317059	-0.508094635574114	1.87277432699599e-10	2.09255492506685e-08
BRD9;ZDHHC11	0.70325918184218	-0.507871611212721	1.81978128756117e-10	2.05205459852872e-08
RP11-171L9.1;RP11-754N21.1	0.703581960724288	-0.50720960114406	3.08706232622321e-11	5.18189489380326e-09
HLTF;HLTF-AS1	0.703724036511078	-0.506918304106841	1.43451491034574e-10	1.68479880572588e-08
AC073150.6	0.703760888600945	-0.506842756118565	2.00562287777367e-10	2.22448714857684e-08
