	fc	log2fc	pvalue	padj
RP1-273G13.3;RP11-317N12.1	1.44105182175769	0.527122217295125	5.53358747191773e-11	3.33475752549455e-08
PIP5K1A	1.43975122269099	0.525819547225532	6.18318370094308e-11	3.6079367623868e-08
OCEL1	1.43958200739094	0.525649975970669	5.36788874065526e-11	3.28881596658713e-08
COPS5;CSPP1	1.43830043514873	0.524365060358228	6.99660448322824e-11	3.95695657550698e-08
TRMT11	1.4374161293626	0.523477779860394	5.20386500163091e-11	3.24236070042295e-08
RNF144B	1.43719556980334	0.523256393310631	7.68591767346091e-11	4.17659874757991e-08
MELK	1.43621473751994	0.522271471719342	8.35359011812339e-11	4.34789948689323e-08
DAB1;DAB1-AS1	1.43542990561348	0.521482883110177	7.17969382052234e-11	3.99898067479124e-08
MACROD2	1.43431973236837	0.520366659245938	5.69270727198017e-11	3.37531632298811e-08
ARMC9	1.43391279614955	0.519957288762237	1.00444800056317e-10	4.92326839316034e-08
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.43370497919362	0.51974818384258	1.03330954955501e-10	4.99809109884101e-08
MCM5	1.43219858430705	0.518231546185754	8.72627140907764e-11	4.39433511327539e-08
CTD-2509G16.5	1.43163024200066	0.517658924924182	1.12763532206218e-10	5.38350676289971e-08
AFF3	1.43161453987903	0.517643101357055	1.23288288711307e-10	5.73696301432452e-08
TTC33	1.43056995952232	0.5165900518645	1.29439130207911e-10	5.94788983196626e-08
SPAG9	1.42840792231161	0.514408040610388	6.54204602193239e-11	3.75768990331651e-08
MIR1251;RMST;RMST_2	1.42835326800601	0.514352838589353	1.47696690688426e-10	6.62131469072832e-08
GALT;RP11-195F19.29	1.42820373420873	0.51420179545049	1.51222608683211e-10	6.69770399735362e-08
CASP8	1.42786891736807	0.513863541731649	1.68966012595606e-10	7.39447570122271e-08
RP11-402L5.1;VPS13B	1.42739693462647	0.51338657937354	1.4107823059529e-10	6.40268745051042e-08
THSD4	1.42533072121509	0.511296708398881	2.09006553080896e-10	8.83136769862854e-08
SAR1A	1.42431873120986	0.510272025856183	2.27454986547594e-10	9.50167359145013e-08
TRIM41	1.4239606557426	0.50990928496358	2.34358947236362e-10	9.68007781950101e-08
GHITM;RP11-338I21.1	1.42256554334978	0.508495124860358	2.46856080016971e-10	1.00829737305599e-07
CPO	1.42200399550649	0.507925518606623	2.56322456505705e-10	1.02162500750709e-07
PDE1A	1.4217617958662	0.507679773881899	2.8150509109848e-10	1.08930617409171e-07
MIOS;RP5-1159O4.1	1.4213654929757	0.507277579987335	2.56498564521338e-10	1.02162500750709e-07
AC023590.1;SAMD12	1.42126296294766	0.507173507601267	1.80365094154583e-10	7.80047203084311e-08
NAV3	1.42105018268468	0.506957502527197	2.98673708373962e-10	1.13901504474937e-07
ST8SIA6;ST8SIA6-AS1	1.42028546893575	0.506180932001788	3.00548024647559e-10	1.13901504474937e-07
RP4-597N16.4	1.42014022730504	0.506033391173093	3.22134359960401e-10	1.19615971782872e-07
KCNH1	1.41979254037121	0.50568013899513	8.39750995809198e-11	4.34789948689323e-08
MS4A12	1.419333967812	0.505214093990856	9.92312013275482e-11	4.92326839316034e-08
SLC8A1-AS1	1.41916517137732	0.505042509102106	3.48867919317474e-10	1.27043958118257e-07
IMMT	1.41905448995073	0.504929988180967	3.52506290037329e-10	1.27043958118257e-07
AKR1D1	1.41861990505374	0.504488095706095	2.7092367870692e-10	1.05951333541969e-07
RP11-474P2.4;RP11-96H19.1	1.41844426949199	0.504309468407828	3.70794449915039e-10	1.32337619158512e-07
SORT1	1.41807150845093	0.503930284542431	3.77148521821052e-10	1.33311123179459e-07
SLPI	1.41728986050253	0.503134844737265	4.07979074130886e-10	1.41713006086808e-07
DCDC1	1.41562579164195	0.501439951938635	4.68110790478837e-10	1.52383995169362e-07
RP11-587H10.1	1.41538036086926	0.501189806414073	4.77687091774487e-10	1.53806981119687e-07
ACSM5	1.41522386094017	0.501030277455486	4.29803434314312e-10	1.46296333785448e-07
ADPRHL1	1.41517515462322	0.50098062483652	4.85841501885147e-10	1.53965684920689e-07
IQCJ;IQCJ-SCHIP1	1.41434968096354	0.500138853261292	5.15910170538635e-10	1.62097211787784e-07
RP11-26L20.3	1.41396952604243	0.499751027430745	4.38096628457866e-10	1.47751102373758e-07
TMEM173	1.41338889276366	0.499158476618606	5.29539522480512e-10	1.62351657022067e-07
RPN1	1.41331022089099	0.499078171275856	4.12483111212657e-10	1.41713006086808e-07
CLN8	1.41276104969032	0.498517473047173	5.73051284063472e-10	1.69886598818204e-07
KIAA1456	1.41271693330936	0.49847242121211	5.54612574777543e-10	1.67115679191781e-07
WSB1	1.41258800067102	0.49834074659119	4.63586702387441e-10	1.52383995169362e-07
ZNF184	1.41252180061405	0.498273134002211	5.82959865479253e-10	1.71441500919063e-07
AP000320.7;MRPS6;SLC5A3	1.41245885473906	0.498208842091729	6.07575798387947e-10	1.77262650194757e-07
FAR2	1.41212091179001	0.49786362357476	6.24677140683984e-10	1.80816979280976e-07
GDNF-AS1	1.4117766455289	0.49751186065133	2.05440922272196e-10	8.78164388796302e-08
CTD-2143L24.1;RP11-447B18.1	1.41175401029134	0.497488729508837	6.43779625912192e-10	1.8382323760895e-07
ATG7	1.41118730025964	0.496909482777573	6.74418496538431e-10	1.85017151874994e-07
GPR158	1.41110520228108	0.496825549346531	6.69189467876373e-10	1.85017151874994e-07
AL021807.1	1.41088836668634	0.496603842506884	6.74227496736721e-10	1.85017151874994e-07
TMEM194B	1.41088056857843	0.49659586857857	3.18188746375454e-10	1.19356494954164e-07
DOK6;RP11-465I4.3	1.41051505037943	0.49622205974973	6.4886564920657e-10	1.8382323760895e-07
PRKCI	1.41051373982961	0.496220719299946	2.58456314295473e-10	1.02162500750709e-07
CNGB3	1.41032348542899	0.496026111062195	6.55064990799282e-10	1.8382323760895e-07
CKAP4;RP11-651L5.2	1.41027491559416	0.495976425534587	7.26781911270832e-10	1.95016276206037e-07
RP11-1035H13.3;RPS15A	1.40922894389522	0.494906011499076	7.91738055881841e-10	2.06981915179848e-07
SEMA3A	1.40919564405987	0.494871920462874	7.93897065921997e-10	2.06981915179848e-07
AGT;RP11-99J16__A.2	1.40899901476239	0.494670602848466	4.68414663750656e-10	1.52383995169362e-07
EIF3IP1	1.40871372479773	0.494378460634781	6.50329651521281e-10	1.8382323760895e-07
ANKRD60;PPP4R1L	1.40824932052985	0.493902775487668	8.0821622611573e-10	2.07768088728953e-07
HLA-DMA;XXbac-BPG181M17.5	1.40808951011192	0.49373904682323	8.50548231909371e-10	2.17131969119586e-07
GREB1;RN7SL674P	1.40795441362682	0.493600623535434	7.17809504397684e-10	1.94024964640906e-07
SERINC5	1.40781538494684	0.493458157352711	7.5177818364931e-10	2.00261723254582e-07
PDILT	1.4058750973315	0.491468426227777	1.04090949482094e-09	2.55674659038013e-07
C1D	1.40561377372909	0.491200233619776	7.61391816644374e-10	2.01363486127078e-07
MT1A;NUP93	1.40510422823879	0.49067715107681	1.04444233238487e-09	2.55674659038013e-07
NEDD4	1.40461532762914	0.490175083537242	8.95417399095889e-10	2.27009924194234e-07
ATAD2B	1.4041293274448	0.489675821305231	5.23725150590092e-10	1.62351657022067e-07
TRIM24	1.40364457921977	0.489177673027966	1.23330289563494e-09	2.90624665041256e-07
CARD6	1.403169099018	0.488688881811784	1.2967944550541e-09	3.01718107355972e-07
NPSR1-AS1	1.40210110597456	0.48759038631629	1.41397848452775e-09	3.18891184476839e-07
CTB-32H22.1	1.40205913351961	0.487547198019301	9.02818173925376e-10	2.27318485559389e-07
PSMB2	1.40198847027047	0.487474484903444	1.12703986639533e-09	2.70791585153979e-07
PAPPA2	1.40186396705794	0.487346361065678	1.44137609588595e-09	3.23087967444289e-07
AC010987.5	1.4013334068355	0.486800244250587	1.50457544137389e-09	3.35210289699065e-07
HBB	1.40035192983565	0.485789444044142	1.62873886763519e-09	3.54284434988977e-07
ARIH2	1.39981356349647	0.48523469222027	1.7010623885069e-09	3.66725570177741e-07
MORC2	1.39956745384925	0.484981021022049	1.61620369413609e-09	3.53650380953196e-07
CCDC7	1.3990627088822	0.484460628525405	1.15408500493293e-09	2.73711734621546e-07
CCDC47	1.39902563063238	0.484422393415826	1.78000688235482e-09	3.73774244568977e-07
RP11-357F12.1	1.39878565306862	0.484174903927152	1.05021282105329e-09	2.55674659038013e-07
ZNF214	1.39877307976569	0.484161935876416	1.11643353605416e-09	2.70007981703204e-07
TM4SF4	1.39854410877305	0.483925755783801	1.8821976921576e-09	3.87138784260875e-07
SLC8A1;SLC8A1-AS1	1.39826764964283	0.483640540866305	1.13987575529103e-09	2.72097224936711e-07
C8G;RABL6	1.39754274354706	0.482892408263705	1.34835701216731e-09	3.09793450776766e-07
ENTPD4	1.39727706415537	0.482618119137111	2.08650027726243e-09	4.14604522661861e-07
CYP20A1	1.39719016913912	0.482528396840452	7.04212693636351e-10	1.9175972467234e-07
LINC01085	1.39711081398549	0.482446454854006	1.97576235991295e-09	3.99071429190989e-07
MS4A6E	1.39664410296863	0.481964435710719	1.95307710270873e-09	3.9705632244273e-07
FAM217B;PPP1R3D	1.39633127605888	0.481641257900677	1.95498474911276e-09	3.9705632244273e-07
CTC-454I21.3;ZNF585B	1.39566828079438	0.480956085873446	1.60309164260416e-09	3.52881747747134e-07
NAGK	1.39547696744349	0.480758312702598	2.41081165515347e-09	4.68909244735961e-07
RP11-378I13.1	1.39547592813766	0.480757238229883	1.88509133001541e-09	3.87138784260875e-07
RP11-315O6.2;TMEM123	1.39286998464087	0.478060598019626	1.00561262283151e-09	2.49779227215602e-07
KCND3;KCND3-AS1	1.39252028395983	0.477698342542062	8.03107390051769e-10	2.07768088728953e-07
TRAV27	1.39220183264177	0.477368379177599	3.13249273181659e-09	5.83067931835267e-07
CUL9	1.39201694609254	0.477176774329496	3.14703068371709e-09	5.83067931835267e-07
LIFR;LIFR-AS1	1.39186315206935	0.477017372439348	2.68518794609396e-09	5.14115594199792e-07
CEP55	1.39172739767061	0.476876653325311	3.25325472874429e-09	5.88341240397153e-07
IDH2	1.39162389648555	0.476769357744767	3.28020044855388e-09	5.88341240397153e-07
GLRX;RHOBTB3	1.39151024883622	0.476651534534231	3.31003994330399e-09	5.88341240397153e-07
SERPINA3;SERPINA5	1.39123261109207	0.476363655547093	2.35717599714245e-09	4.60915674632731e-07
TCP11L1	1.39120308756621	0.476333039605552	3.04943005842486e-09	5.74872299373109e-07
DCUN1D1	1.39118825972765	0.476317662869149	3.0358765677203e-09	5.74872299373109e-07
LRRC16A	1.39114421801567	0.476271989852017	3.40796694948501e-09	5.96716452672858e-07
AC007365.1	1.39078086797899	0.475895126145913	3.50798589284514e-09	6.05432250736526e-07
AC112719.2;RP11-630D6.5;SDAD1	1.39078042127153	0.475894662763966	1.70635503667567e-09	3.66725570177741e-07
GCSAML;RP11-978I15.10	1.39062823394425	0.475736785997347	3.55085504843221e-09	6.09967207642132e-07
RNF144A	1.39041830614253	0.475518981804069	3.4168115000188e-09	5.96716452672858e-07
TBC1D8	1.39002360519361	0.475109382809641	1.71586186639568e-09	3.66725570177741e-07
RP4-753D10.3;RP4-753D10.5	1.38843375230587	0.473458342083016	3.42972314690096e-09	5.96716452672858e-07
KAT5	1.38833543085597	0.473356174521446	3.16777713962227e-09	5.83067931835267e-07
HM13;MCTS2P	1.38800706475813	0.473014911046997	1.78951244645521e-09	3.73774244568977e-07
DUT	1.38789476079797	0.472898177547999	4.30214518475158e-09	7.15616104690736e-07
CST8;RP3-333B15.4;RP3-333B15.6	1.38758406227177	0.472575175101645	2.9229357461039e-09	5.56735963536402e-07
MSRA	1.38748140364347	0.47246843520967	4.50429315039716e-09	7.3920678795424e-07
RP1-84O15.2;RPL10AP3	1.3866206245359	0.471573124383295	4.39999204257275e-09	7.25327836219806e-07
RP11-545I5.3	1.38661527963124	0.471567563321983	1.40040464013557e-09	3.17779475160641e-07
RP11-83A24.2	1.38636766302777	0.47130990919702	1.80780641908536e-09	3.75461987412411e-07
RP11-314P15.2	1.38626439006443	0.471202436305354	4.9973701171343e-09	8.02219750550104e-07
PTOV1;PTOV1-AS1	1.38604116847355	0.470970109329787	4.77232040330258e-09	7.76262258167284e-07
NME6	1.38593443061299	0.470859004324223	4.88014324874185e-09	7.868374823114e-07
GPR139	1.38543835168017	0.470342516157428	3.25662661008427e-09	5.88341240397153e-07
BDNF-AS;LINC00678	1.38516610167519	0.470058986884349	5.19883825603339e-09	8.16728603119844e-07
FBXO22	1.38506471678151	0.469953387392478	3.77955638048553e-09	6.4126767655828e-07
SLC7A13	1.38482952865657	0.469708392665407	3.29332554249851e-09	5.88341240397153e-07
RNA5SP349	1.38468711823315	0.469560023951278	4.24533519022081e-09	7.0937621330776e-07
CFAP46	1.38423199276168	0.469085754216225	5.89235174422423e-09	8.85406703228065e-07
ZRANB2-AS2	1.38422535153572	0.469078832481436	4.11122945036265e-09	6.90104592807222e-07
AMPH	1.38416179701925	0.469012591901029	5.92503057572166e-09	8.85406703228065e-07
DENND1A;MIR601	1.38349404804404	0.468316437315545	2.25668592425207e-09	4.43625835622622e-07
RP11-299M14.2	1.38348175974272	0.468303623129517	6.25095453687496e-09	9.20356065676617e-07
SP140L	1.38346531029553	0.46828646954089	6.25905215905863e-09	9.20356065676617e-07
CLTC	1.3833279147269	0.468143184597243	5.04267537192465e-09	8.05972997162271e-07
AC007128.1;ICA1	1.38301868052441	0.46782064319695	4.6277801674556e-09	7.56097007714823e-07
SFTPA2	1.3826354134458	0.467420782984213	6.65880693572507e-09	9.67527279700352e-07
RP11-849F2.7;RPL26	1.38226424937052	0.467033444100869	6.78768327458516e-09	9.82370176602461e-07
WDR20	1.38201642238651	0.466774759253529	6.49543370226424e-09	9.4901054141514e-07
AC092162.1	1.3819682707967	0.466724492651109	3.12419010108646e-09	5.83067931835267e-07
TRAV12-3	1.3813797325856	0.466109961893249	7.37353526077075e-09	1.05722481332667e-06
CTAGE5;RP11-407N17.3	1.38110415387994	0.465822122362101	3.76526306888938e-09	6.4126767655828e-07
APOE	1.38090313820196	0.465612127027838	7.65431559007591e-09	1.08641040697599e-06
AC005537.2	1.38079055370316	0.465494499863995	7.72215841032389e-09	1.08817563947537e-06
FKBP7;PLEKHA3	1.38066367998643	0.465361931972885	7.39116936495072e-09	1.05722481332667e-06
LINC01470	1.3806545627978	0.465352405129787	7.80489194874163e-09	1.09509783560187e-06
LRRC3-AS1	1.38030615280854	0.464988293200532	8.02084016499014e-09	1.11839319999334e-06
ZNF169	1.38018170806515	0.464858217776677	6.89733038385637e-09	9.94324557807623e-07
PSMA2P2	1.38012243595429	0.464796259690939	5.2829864943097e-09	8.19531111968872e-07
SEC23B	1.38007764943796	0.464749441863955	8.15527886246815e-09	1.12671363988148e-06
LMF1	1.3800731815346	0.464744771233681	8.1684936253912e-09	1.12671363988148e-06
ARID5B	1.38004978234504	0.464720310080915	8.18347003205448e-09	1.12671363988148e-06
RP11-123O10.4	1.37987254430226	0.464535014688174	8.29778654416547e-09	1.13395885185898e-06
DNAJC5B	1.3798247583505	0.464485052284276	8.32887482928878e-09	1.13399173184994e-06
TMEM33	1.37944819418759	0.464091276631689	8.57788393084415e-09	1.15175352890738e-06
RPP25;SCAMP5	1.37938362905085	0.464023749643039	5.86218213611119e-09	8.85406703228065e-07
IFT140;TMEM204	1.37916115032917	0.463791040751333	8.77258215805136e-09	1.16003198817312e-06
HBG2	1.37894476702531	0.463564671547677	8.41718890751296e-09	1.14178701634348e-06
COX10-AS1	1.37870840643894	0.463317362531494	3.44125263095797e-09	5.96716452672858e-07
ATP2B4;RP11-90O23.1	1.37870000944231	0.463308575798755	8.58465403336751e-09	1.15175352890738e-06
RYR1	1.37846146328458	0.463058935461729	9.26549432851019e-09	1.19768674615749e-06
LINC00578	1.37838911496284	0.462983213864171	9.3179839884944e-09	1.19768674615749e-06
RP11-326N17.2	1.37827170367971	0.462860319763549	8.92949795397239e-09	1.17201853146781e-06
AC006145.4;CACNA2D1	1.37761251827602	0.462170157583655	8.69569581929638e-09	1.15500421346437e-06
FAM92A1P2	1.37757866247311	0.462134701896009	9.04704690791588e-09	1.17935635241807e-06
QRSL1;RTN4IP1	1.37749385676567	0.462045884797546	5.95454427320166e-09	8.86214583105936e-07
MRPS14;Y_RNA	1.37718239133553	0.461719639828686	8.69332727703413e-09	1.15500421346437e-06
RP11-1079K10.3	1.37701737814971	0.461546766598657	1.02832931061445e-08	1.29018477090436e-06
PRKACA	1.37675516930695	0.461272025390549	9.29638409881867e-09	1.19768674615749e-06
RP11-332L8.1	1.37665726814828	0.461169431595124	7.5318885547218e-09	1.07317734558189e-06
NMUR2	1.37627288943841	0.460766558125464	9.52538859321577e-09	1.22007947761395e-06
PRPF3	1.3761309089526	0.46061771765149	8.70314102254106e-09	1.15500421346437e-06
PARD3B	1.37579737502108	0.460268008137524	6.50555361488031e-09	9.4901054141514e-07
LRRC7;PIN1P1	1.37536899644289	0.459818729851939	1.17892303876794e-08	1.43981361555309e-06
NR2F1;NR2F1-AS1	1.37438773922497	0.458789071508812	1.27225358415313e-08	1.53495121628472e-06
CHORDC1	1.37418612630578	0.458577422869587	9.6562817765421e-09	1.23255060551203e-06
PTH2R	1.37393989252276	0.458318890141342	1.31721891738731e-08	1.57215209811932e-06
FLVCR1;FLVCR1-AS1	1.37385276591419	0.458227400613718	1.30350736627644e-08	1.56595536900942e-06
FYB	1.37379461518754	0.458166334724741	1.33213683925896e-08	1.58481172647244e-06
INHA;OBSL1	1.37361784111282	0.457980682890241	8.28201132787866e-09	1.13395885185898e-06
GCSAML	1.37345531796612	0.457809976597065	1.367625294119e-08	1.62178301410027e-06
HLTF;HLTF-AS1	1.37325735060986	0.457602014164805	1.04019794008748e-08	1.30063661481482e-06
SH3BGRL2	1.3731163477175	0.457453873965339	8.03176749267543e-09	1.11839319999334e-06
RP11-373N22.3;SPINK7	1.37269232252626	0.457008293723643	1.43067898228012e-08	1.66434145783543e-06
CDYL2	1.37230056485131	0.456596498952651	1.31283190172376e-08	1.57201998499241e-06
YBX1	1.37224788606063	0.456541116851411	1.42519260950096e-08	1.66322239739253e-06
CTB-12O2.1	1.37181800072834	0.456089091668556	5.24749917512394e-09	8.19531111968872e-07
TMEM209	1.3717477193912	0.456015177247015	9.76371179480967e-09	1.24195089719377e-06
LINC00582;TSNAX-DISC1	1.37167876843837	0.455942658301685	1.55149611186525e-08	1.74188459210587e-06
ELMSAN1	1.3716576650026	0.455920462101647	1.48857475616224e-08	1.71540741728151e-06
RP4-798P15.3;SEC16B	1.37163279461249	0.455894303450927	1.5489715051043e-08	1.74188459210587e-06
TBL1XR1	1.37126457333285	0.455506953181474	1.62010119507448e-08	1.79387168771485e-06
NOLC1	1.37110527058584	0.455339342467783	8.9588750943243e-09	1.17201853146781e-06
LINC01450	1.3708248095756	0.455044207509403	1.0940627113678e-08	1.35874457204702e-06
AC018755.16;AC018755.17	1.37062848471292	0.454837574839882	1.42094146932725e-08	1.66322239739253e-06
RP11-317L10.1;THRB;THRB-AS1	1.37057014929212	0.454776170882319	5.28355794283677e-09	8.19531111968872e-07
NF2	1.37054045418105	0.454744912756917	1.41064784947583e-08	1.65676759088118e-06
NTAN1;PDXDC1	1.37043939101055	0.454638525010056	1.72658584959805e-08	1.86679477697276e-06
RWDD2B	1.37033025484725	0.45452363012869	3.17220930788209e-09	5.83067931835267e-07
COQ3	1.37014407452457	0.454327604626259	1.76633545117716e-08	1.90417177480128e-06
BCAS3	1.37004422327383	0.454222462286626	1.7799770230187e-08	1.90768907706094e-06
SHCBP1	1.36997834136362	0.454153085116975	1.77864662224429e-08	1.90768907706094e-06
RP11-89N17.1	1.36980281695258	0.453968232252406	1.46575243908339e-08	1.6944190381492e-06
FAM183B	1.36946345160599	0.453610763750198	1.84861741263392e-08	1.95841569757451e-06
FTLP10;TMPRSS11BNL	1.36935680582196	0.453498410744617	1.72591274562971e-08	1.86679477697276e-06
DEK	1.36911965388181	0.453248536090674	4.83105099217887e-09	7.82353592614482e-07
ZXDC	1.36869192302336	0.452797748900976	1.97520251389176e-08	2.05355806377343e-06
ADAM10	1.3684659890539	0.452559579362709	5.90829269271718e-09	8.85406703228065e-07
EIF3H;UTP23	1.36843848027179	0.452530578143278	2.01405471374304e-08	2.07391219417109e-06
RP11-264K23.1;RP5-921G16.1	1.36819119149547	0.452269846999486	1.39555918149518e-08	1.64429971381232e-06
CYB5AP5	1.36807528660924	0.452147625420538	1.0904764994215e-08	1.35874457204702e-06
RAB29	1.3679285376099	0.451992863901613	1.97752932340196e-08	2.05355806377343e-06
PPARGC1A	1.36788354600988	0.451945412427428	1.99260560816728e-08	2.06338520455879e-06
ANTXR1	1.36782729122303	0.451886079766303	2.11085159399504e-08	2.14356396262021e-06
NMNAT3;RP11-319G6.1	1.3677286497196	0.451782035388518	9.31488952759889e-09	1.19768674615749e-06
MLF1	1.36762853301683	0.451676427337349	1.25685977400743e-08	1.52991464080421e-06
IQCG;LMLN	1.36760574557422	0.451652388935434	1.52592661877869e-08	1.7366745644868e-06
RP11-662I13.2	1.36749818270338	0.451538915791822	2.16484505155774e-08	2.19092714304399e-06
SMYD5	1.36736109678915	0.451394284460857	2.18773201138585e-08	2.19272751885374e-06
GATAD2B	1.36735301310556	0.451385755386335	2.1890889785896e-08	2.19272751885374e-06
PGAM1	1.3670713888552	0.451088582854857	2.23688151418133e-08	2.21644208471213e-06
DUT;RP11-154J22.1	1.36705187957667	0.451067994215197	1.71819621076658e-08	1.86679477697276e-06
ATP11B	1.36669390558702	0.450690162958616	2.30254632064702e-08	2.26157642688448e-06
RP11-304F15.4	1.36663369824224	0.450626606114841	2.31319261311869e-08	2.26157642688448e-06
ACP1;SH3YL1	1.36649695724758	0.450482247443476	1.63078279168062e-08	1.80027646261175e-06
AD000091.2;CYP4F3;CYP4F8	1.36628189434046	0.450255174411169	2.37637100797076e-08	2.30495447556762e-06
C8A	1.36617491976746	0.45014221256288	1.60195740748142e-08	1.78453200777044e-06
LRRIQ4	1.36603776370658	0.449997367053431	2.42120224493584e-08	2.33249619859524e-06
SEZ6L	1.36591184628974	0.449864377460728	2.44464770105563e-08	2.33422582177937e-06
TDRD15	1.36585315740133	0.449802388110865	1.86726742792452e-08	1.9668371896256e-06
USP4	1.36568057439378	0.449620084193785	2.48828996281671e-08	2.34739108212942e-06
KRTAP2-3	1.36563306822672	0.449569898151025	2.06208784132983e-08	2.10567808708683e-06
TEAD1	1.36553298821045	0.449464166796549	2.51653779158505e-08	2.35395536275975e-06
CCDC183-AS1;RABL6;RP11-216L13.18;RP11-216L13.19	1.36550672060503	0.44943641462293	2.42380116934627e-08	2.33249619859524e-06
RP11-393N4.1	1.36548558950773	0.449414088870362	2.46845867681206e-08	2.34478060512372e-06
AC005027.3;INHBA	1.3654704422865	0.449398085082167	2.46818713631369e-08	2.34478060512372e-06
SGOL1;SGOL1-AS1	1.3654071375255	0.449331198550566	1.52003717181399e-08	1.73534430040541e-06
RP11-466L17.1	1.36539843423917	0.449322002591567	2.0596715431205e-08	2.10567808708683e-06
ATP13A4;RP11-175P19.2	1.36530900100631	0.449227503356745	1.68149323455021e-08	1.8451753073224e-06
RP11-552E20.4;TDRG1	1.36501192731998	0.448913557306454	1.49413472714094e-08	1.71643395951338e-06
NRBF2	1.36489716082317	0.44879225432488	2.02503402975425e-08	2.07939318345799e-06
NUP133;RP4-613A2.1	1.36483979279427	0.448731615096839	2.58953090005327e-08	2.4087013078257e-06
AC004006.2	1.3647388778255	0.448624939640561	5.08863278867038e-09	8.07964822682658e-07
RP11-164N3.3	1.36471167335845	0.448596180922306	2.6795624024418e-08	2.46875672872589e-06
OR51L1	1.36449409051899	0.448366146464452	2.72445430312965e-08	2.4950461033248e-06
VSIG8	1.36447485486525	0.448345808246741	2.72845823981004e-08	2.4950461033248e-06
MEST;RP11-2E11.5	1.36445011322676	0.448319648026453	2.57052915551202e-08	2.39835589557811e-06
FAM83B	1.36441569863862	0.44828325946134	2.74080782790594e-08	2.50012001393673e-06
FLJ40194	1.36434155462506	0.44820485952263	1.68751068084006e-08	1.84626726602266e-06
C17orf70	1.3641162966952	0.447966645471489	2.30875182475889e-08	2.26157642688448e-06
