	fc	log2fc	pvalue	padj
AC012442.5;CHCHD5	3.86343330698073	1.94988349345774	1.2776259023646e-107	9.58506240751535e-105
IGIP	3.85948149615745	1.94840704097311	2.15171048013369e-107	1.58198057920389e-104
HLA-DMA	3.85683449009556	1.94741723633698	3.04981435823086e-107	2.19831814946911e-104
PRMT3	3.85069040749362	1.94511713624105	7.65114221261763e-108	5.85965914329243e-105
RP11-265N7.2;RP11-624L4.1	3.84099492299117	1.94148005692279	1.10991649067025e-106	7.69842266293001e-104
PPT2;PPT2-EGFL8	3.83959710143478	1.94095493327521	2.93733783588501e-106	1.99961992935127e-103
LINC01090	3.83318123915983	1.9385422127629	6.80521176317297e-106	4.54847981138185e-103
SPTBN1	3.82739197640669	1.93636165994541	1.45049727714431e-105	9.35468954475471e-103
RANBP9	3.82406488540893	1.93510700267627	8.89060531278764e-107	6.28514503660359e-104
C6orf132	3.81940617034444	1.93334834985906	4.1115328438814e-105	2.60593204955042e-102
POLR2B	3.81690486891987	1.932403229821	5.69532629512675e-105	3.54857440568059e-102
C7orf50;GPR146	3.80699905570985	1.92865421205334	2.06520702166611e-104	1.2653179220578e-101
CTD-2545H1.2;RTN4RL1	3.80368916876043	1.92739935634305	3.17352915377106e-104	1.91249352822587e-101
NEBL	3.79927926878542	1.92572576224871	5.20559221039883e-104	2.99004336322612e-101
ANK3	3.78578596938012	1.92059285012185	3.21894251037789e-103	1.79290220642427e-100
CTD-2589M5.4	3.77718969643105	1.91731324002062	9.75030732022908e-103	5.27104481469031e-100
HERC1;RP11-317G6.1	3.75643389644742	1.90936371477519	1.40066667021151e-101	7.25209964276693e-99
KTN1-AS1	3.74945652521416	1.90668149555517	3.41876707028608e-101	1.72160679822995e-98
KLHL2	3.74614624233617	1.90540722071682	5.21750740898056e-101	2.59190256569641e-98
CSAD;RP11-1136G11.8	3.74519659568736	1.9050414517091	5.88980035550074e-101	2.88686601158084e-98
ANG;RNASE4;RP11-903H12.5	3.7366593371814	1.9017490424552	1.7485601679352e-100	8.24087440172637e-98
ZNF552;ZNF586	3.73454653162586	1.90093307399385	1.37391438451865e-100	6.55928138821947e-98
RP11-269G24.3;RP11-269G24.4	3.72979880493335	1.89909780984954	2.90275302558804e-100	1.31738399967459e-97
NUDT4	3.72621593282699	1.89771128034292	4.57820564971203e-100	2.05243192547639e-97
CCDC125	3.71835902411957	1.8946660756125	8.31411154314289e-100	3.68235005346356e-97
SFXN5	3.71302951125601	1.89259678181627	3.50635413536417e-99	1.49880330662933e-96
ZSWIM3	3.71110253935533	1.89184786386909	4.44263658780747e-99	1.87719268510794e-96
EXTL3	3.70619479925336	1.88993871205352	8.31583234636974e-99	3.47384446460111e-96
ACOX1	3.70542163426761	1.88963771393663	8.41431573314212e-99	3.47549056928132e-96
RP11-294J22.6	3.70396061312637	1.88906875746711	1.10243005936523e-98	4.50293682359167e-96
AC003991.3;SRI	3.69592501986084	1.88593548874201	3.03472198024577e-98	1.21260233386755e-95
FBXW4	3.69439821042204	1.88533937937888	3.67762061761955e-98	1.43822352685439e-95
ACVR1	3.69188212952081	1.88435649288879	5.04669375926487e-98	1.91259287921996e-95
GALNT3	3.68559828203254	1.88189883057166	1.11133058789491e-97	4.0052572295691e-95
PXYLP1	3.6841474877355	1.88133081809739	1.33325067107665e-97	4.7584104776164e-95
RUFY3	3.68235896775921	1.8806302719249	7.74349752875578e-98	2.84658712654591e-95
LRCH3	3.68090387924653	1.88006007660463	2.00251024392647e-97	6.94474330914916e-95
TLE3	3.67983844448815	1.87964242920293	2.28859612633279e-97	7.86271796262802e-95
ITGB1	3.67768361731547	1.87879737334342	2.9978512941868e-97	1.01104597638166e-94
EML4	3.67609706203108	1.87817485940775	3.65668681784091e-97	1.222031491915e-94
LYSMD1;SCNM1	3.6758807718548	1.87808997319839	3.75704865444046e-97	1.24426005032329e-94
HDAC7	3.67512490274494	1.87779328219624	4.12986333270364e-97	1.3555170176207e-94
FLJ42393;LPP	3.67109514645664	1.87621050630406	6.83672664624058e-97	2.2046044582671e-94
PLGRKT	3.67000681725084	1.87578274296082	7.83301695683342e-97	2.50390901174047e-94
EAF2	3.66490004912473	1.87377385303893	1.48224013667426e-96	4.65714783455407e-94
NUMA1	3.6631704824718	1.87309284505227	1.83925430044907e-96	5.7299006219329e-94
TBX19	3.65991336043019	1.87180949660845	2.76071041087031e-96	8.4572062845003e-94
ALKBH1	3.6526398139089	1.86893949684055	6.82855974287082e-96	2.0745841711378e-93
TECR	3.64345553997091	1.86530738601404	2.13718226593698e-95	6.33588365146043e-93
RP11-141M1.3	3.64067394718385	1.8642055411548	3.0176568804029e-95	8.87456676643929e-93
DIRC3;DIRC3-AS1	3.63784430168667	1.86308379752723	4.28518835064084e-95	1.25022070601514e-92
RIMKLB	3.63773673089847	1.86304113651033	4.34267554252347e-95	1.25665945639076e-92
KIAA0907;SNORA80E	3.63767571121548	1.8630169364269	4.37562662653402e-95	1.25665945639076e-92
MAGI3	3.63568808157504	1.86222843097647	5.4438710979553e-95	1.55133446071267e-92
CGNL1	3.63463355504557	1.86180991848658	6.37734378894827e-95	1.78959950401166e-92
KIF1B	3.62915588341806	1.85963402634169	7.87321768194076e-95	2.192631478832e-92
CASC8	3.62555470120512	1.85820174090837	1.95917585513722e-94	5.37472116497757e-92
PRKCH;RP11-47I22.4	3.62167286902392	1.85665623939936	3.16313593600548e-94	8.48759417105822e-92
C1orf21	3.6128655825972	1.85314358000483	9.36110608340039e-94	2.47570950166821e-91
LDLRAP1	3.60444556653166	1.8497773621206	2.78746048053388e-94	7.53454667094897e-92
PDE11A	3.60424109238953	1.84969551813296	2.70189352017393e-93	6.99466955599394e-91
FOXK2	3.60055197149923	1.84821809141671	4.24865238300134e-93	1.07713593276905e-90
SPCS2P4	3.59718017933259	1.84686642450508	6.42322779921478e-93	1.61728956936256e-90
NIN	3.59353644047046	1.84540431586846	1.00357384983285e-92	2.4927282630882e-90
GGACT	3.59196760914638	1.84477434052043	1.2159916830466e-92	2.98007135069839e-90
HHAT	3.59063028005423	1.84423710925639	1.43212194623681e-92	3.46356808326391e-90
NTHL1	3.59012029862738	1.84403218703589	2.23827800165086e-96	6.9143981192174e-94
DEPTOR	3.58783600497455	1.84311394816769	2.01535312044769e-92	4.74912795261394e-90
AC010525.1;EPN1	3.58677392371597	1.84268681431896	2.2946504292929e-92	5.33883825514154e-90
VEZF1	3.58620843477752	1.84245934182618	2.45878663295978e-92	5.68474562353676e-90
CAP1P2;ZNF485	3.58085670839668	1.8403047889121	3.55630958130463e-92	8.12009295144966e-90
SEL1L	3.57809123770974	1.83919017512408	8.48606750001529e-93	2.12215188685756e-90
RP3-388N13.3	3.57683682769064	1.83868430529121	7.71445461690238e-92	1.73982249185244e-89
AOX2P	3.57209473148103	1.83677034104863	2.12687346567286e-93	5.5451060618156e-91
TBC1D9	3.56743677745762	1.83488786231307	2.42182148708245e-91	5.29932021944273e-89
NVL	3.55977867065791	1.83178754437409	6.13739766747128e-91	1.32715809208183e-88
SCOC	3.55304603887855	1.82905638262676	1.3878391831685e-90	2.93208943749753e-88
ST3GAL3	3.55219094476188	1.82870913451937	1.53921466720782e-90	3.23331830749867e-88
BATF	3.55180389404932	1.8285519282835	9.16930547483109e-91	1.95972580558294e-88
MED13L	3.54889257766585	1.82736890575578	2.29418287524208e-90	4.73800318408843e-88
RP4-564M11.2	3.54756832412644	1.82683047003048	2.69261624773229e-90	5.49907032682704e-88
DTNA	3.54666038237664	1.82646118871148	3.00499009757513e-90	6.03641753972456e-88
SCUBE2	3.54374018364163	1.8252728337145	4.27642095546773e-90	8.49759517534862e-88
OTULIN	3.5429494117939	1.82495086599952	4.7049569466587e-90	9.29886679118927e-88
METTL21B;RP11-571M6.15;TSFM	3.53855440093688	1.82316009913704	2.03157166712979e-91	4.47201233864421e-89
NADK2	3.53811359247326	1.82298036704113	8.43333617735605e-90	1.62313021578946e-87
RP11-398M15.1	3.53781174049481	1.82285727915306	8.74598139075062e-90	1.67453657242387e-87
RP11-26J3.4;TPD52	3.53581400560318	1.82204238664921	1.11277017084999e-89	2.10858475518641e-87
LRRC6	3.53555366350043	1.8219361570545	1.14823903199275e-89	2.16463666949157e-87
METTL3;TOX4	3.53544716633745	1.82189269986008	1.16307122062968e-89	2.18141128273305e-87
PCNXL2;RP5-862P8.3	3.53102334770779	1.82008636046621	1.98155891456947e-89	3.66050689741148e-87
AC114765.1;AC114765.2	3.52956679812051	1.81949112498227	1.63984672375553e-89	3.06002057928817e-87
RTF1	3.52304472371164	1.81682278941348	5.17206773673712e-89	9.41239515198977e-87
STARD13;STARD13-AS	3.52086095782489	1.81592825491553	6.72280057723575e-89	1.20925801964138e-86
MDH2	3.51980224495385	1.81549437538563	7.63377955876027e-89	1.35567811767916e-86
ASCC1	3.51942660684367	1.81534040078113	3.20751433056921e-89	5.86624051273905e-87
CEP152	3.51893085769994	1.81513716733185	8.47524598982811e-89	1.49787748957727e-86
TLE1	3.51235428482927	1.81243837425461	1.86446656093258e-88	3.26379310697345e-86
RP11-342M3.5;ZCCHC24	3.5116570863003	1.81215197242226	2.02683550337106e-88	3.51455188393507e-86
FIP1L1;LNX1	3.50617370678143	1.80989747348026	3.9065750530622e-88	6.71072923016914e-86
AC010646.3;NR2F6	3.50594676297092	1.80980408925747	4.01404088666744e-88	6.86326311789683e-86
ARID2	3.503939423876	1.80897783383489	5.102651041584e-88	8.68419235831803e-86
LRRC8B	3.50366432144934	1.80886456004793	2.50104721705886e-88	4.3164787204836e-86
KRT222	3.4991238580703	1.80699373238606	6.74350246256854e-89	1.20925801964138e-86
CTC-436P18.1	3.49902387555568	1.80695250882705	9.17826228171798e-88	1.54064885725221e-85
IDH3A	3.4987630657435	1.80684496939323	9.46845570227791e-88	1.58213590941563e-85
PLEKHF2	3.49412826671937	1.80493256943481	1.64574175352545e-87	2.70085324113165e-85
SNX24	3.49397909483081	1.80487097635022	1.52214251409399e-87	2.50921439285243e-85
RIC8B	3.48740749434745	1.80215494906621	3.66417325533557e-87	5.93386224843132e-85
CLK4	3.48482165827343	1.80108482558922	4.98376381950987e-87	7.96557138126097e-85
SH3PXD2B	3.48454409665028	1.80096991218346	5.15098836600501e-87	8.19720707024719e-85
AC024592.12;FUT5	3.48433108408245	1.80088171655148	5.28311055805643e-87	8.37122531141001e-85
TFF1	3.48398661602723	1.80073908173579	5.50396122825612e-87	8.68373900051173e-85
ATF3	3.48269811542544	1.80020542375607	6.41489063646359e-87	1.00347997739165e-84
TUFT1	3.48098793808564	1.79949681501127	7.86023827183027e-87	1.22436533521505e-84
UBR5	3.47892200797307	1.79864033633874	6.17653194893291e-87	9.70322611003088e-85
AMMECR1	3.47811376930874	1.79830512405711	1.10574626307211e-86	1.70076729610017e-84
PLXNC1;RP11-74K11.2	3.47720165404281	1.79792673599034	1.23216668958575e-86	1.87948878323078e-84
SERP1	3.47563697593645	1.7972774031055	1.48351791553041e-86	2.23506565954153e-84
RP11-114N19.3;TSHR	3.47549164577981	1.79721707704689	1.50931383251024e-86	2.26464839987384e-84
LETM1	3.47356196161389	1.79641583244424	1.89740951997395e-86	2.81252707111944e-84
RARRES1	3.47129845836651	1.79547541180849	2.48124974195656e-86	3.66318159695041e-84
ZNF775	3.47049101420655	1.79513979353738	2.73033103990691e-86	3.99879280310828e-84
HPX	3.46837315743158	1.79425912445787	3.50866519195857e-86	5.11833496514242e-84
CLDN12;CTB-13L3.1	3.4657985873282	1.79318781563312	4.75857388154483e-86	6.8870052936799e-84
POC5	3.46248434599513	1.79180754870515	7.04205894974097e-86	1.01122316035714e-83
SLC25A15	3.45996208276508	1.7907562276578	9.48738354436816e-86	1.35180506385472e-83
RCAN2	3.45943411569786	1.79053606524789	1.0097916456803e-85	1.43324133926076e-83
LINC00393	3.45896431928042	1.79034013176152	1.06740617934246e-85	1.50340684133364e-83
EVL	3.45837551279703	1.79009452630732	1.14426868055721e-85	1.60551377732686e-83
ASH1L;ASH1L-AS1	3.45361565351825	1.78810753694431	1.35776935413848e-87	2.24833149673354e-85
ADNP2	3.45332367604206	1.78798556266972	2.07697627281635e-85	2.84894495391798e-83
SUSD6	3.45298770731015	1.78784519818369	2.16091441803902e-85	2.95306226474098e-83
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.45150003175823	1.7872234975578	2.57518230620442e-85	3.49322054458969e-83
CABYR;RP11-799B12.4	3.44812253548219	1.78581104420408	3.83379462451936e-85	5.14358117488892e-83
TNS1	3.44687864701061	1.78529050716533	1.38024641938646e-85	1.92194085693431e-83
GON4L	3.44677238257867	1.78524602937894	4.49439420529611e-85	6.00794274112328e-83
FOXO3	3.4419734139184	1.78323595392773	7.9045474854309e-85	1.04902191376146e-82
TMEM131	3.44153307989948	1.78305137715517	8.32454863436208e-85	1.10078680700642e-82
CEP83	3.44140190973765	1.78299638940872	8.45391370653919e-85	1.11388645794296e-82
RP11-13A1.3	3.44036757015793	1.7825627112398	9.54684182214184e-85	1.25339804365627e-82
CCDC92	3.43890228405996	1.78194812246401	1.13406136000802e-84	1.48360247883469e-82
STARD3	3.43788101521014	1.78151961411883	1.27860750027258e-84	1.66087951652015e-82
PALLD	3.43723144306222	1.7812469976271	1.37996590672241e-84	1.78622981327544e-82
SOS2;VCPKMT	3.42244111800517	1.77502572059415	7.81128938207754e-84	9.83393181419701e-82
QSOX1	3.42201342982565	1.77484542175159	8.21201321510059e-84	1.03031337133213e-81
RASSF6	3.4203014443198	1.77412348097678	1.0032188089336e-83	1.25439886514313e-81
RP1-41C23.1	3.41824092951554	1.7732540867646	3.25261687913895e-84	4.15171698243149e-82
GPR160	3.41806611950865	1.77318030496157	1.30275267341757e-83	1.62340647550859e-81
TBXAS1	3.41777862398812	1.77305895394277	1.3472574909532e-83	1.67319366976116e-81
HMG20A	3.41506989658638	1.77191510660515	1.84862271113573e-83	2.28044360684767e-81
DNAI1	3.41499264076899	1.77188246954391	1.96340014332281e-84	2.52365568771643e-82
ELL2	3.4127974700972	1.77095480132336	2.41012892354788e-83	2.96316887486768e-81
MITF	3.41159087273455	1.77044464511239	2.77444701474554e-83	3.39971489030203e-81
PRSS41	3.40969814597889	1.76964402588434	3.45970363628224e-83	4.22532110874989e-81
KAT6B;RP11-77G23.2	3.40829188111963	1.76904889114248	4.07598496822722e-83	4.96149945089407e-81
TMEM182	3.40554099253474	1.76788399801737	4.87645428197779e-83	5.89682025854558e-81
RP1-15D23.2;TNFSF18	3.40272698441058	1.76669140224685	7.79302852341891e-83	9.33158050649519e-81
CDK17	3.40078252139149	1.76586674925598	8.55481198787413e-83	1.01774577180013e-80
ABLIM3	3.40005741426045	1.76555910829518	1.0631371422607e-82	1.26070917698856e-80
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.39940027274945	1.76528024640775	1.14756622816903e-82	1.35210519595262e-80
ACACA	3.39911424835944	1.76515885342756	1.18637353319258e-82	1.39336349692308e-80
ABHD2	3.39662684686889	1.76410273257037	1.58410986737623e-82	1.84283110236132e-80
ATP11A	3.39520515648376	1.76349875246684	1.86859731655163e-82	2.1533387446318e-80
APOF	3.39379474094207	1.7628993123232	2.20115755457404e-82	2.52077111724911e-80
VAMP5	3.39281791291887	1.76248400500378	5.55028002816764e-85	7.39253058389387e-83
TEKT5	3.3910899512688	1.76174905346634	1.49909776452111e-82	1.75504244973123e-80
HEPACAM2	3.38996020969593	1.76126833955299	3.43492431983107e-82	3.8852693206557e-80
SMARCAL1	3.38806648057506	1.76046218348208	4.27851486689835e-82	4.80986192727983e-80
AC004538.3	3.38772725680952	1.76031772913071	2.5860773261154e-82	2.95238473867479e-80
PCGF3;RP11-440L14.1	3.38733584378137	1.76015103263596	4.65670105493261e-82	5.21905449635298e-80
DOCK3	3.38580458283459	1.75949870816822	5.56096340194709e-82	6.19476185485656e-80
VTI1A	3.38577844605015	1.75948757121276	5.57783023845249e-82	6.19476185485656e-80
MNAT1	3.38570034237383	1.75945429050997	5.62853761871423e-82	6.23224913860101e-80
AC053503.4;DNPEP	3.38429840700619	1.75885678220713	6.62108702525178e-82	7.30924264670513e-80
NFATC2	3.38405467104276	1.7587528760835	6.81066388189991e-82	7.49601242402762e-80
FOXP4-AS1	3.3808993937117	1.75740708622457	1.45060824317221e-84	1.87108103955276e-82
LIFR	3.37775307844152	1.75606386765135	1.41220271938238e-81	1.53591669133774e-79
RP11-624L4.1	3.37525194378203	1.75499519534237	1.88563125014742e-81	2.02092391797869e-79
TMEM87A	3.37495399910623	1.75486783824833	1.71740333751334e-81	1.85142123432047e-79
RAB21	3.37264685201008	1.75388126246313	2.54770356497466e-81	2.71467045658068e-79
CD96	3.37160455666332	1.75343533770477	2.87351892457144e-81	3.04419104282912e-79
RP11-302L19.3	3.37094153003178	1.75315160357108	2.72041318200409e-86	3.99879280310828e-84
SPDEF	3.37033440010307	1.75289174079472	3.32725533090447e-81	3.51474808101665e-79
BMP7	3.36932428432468	1.75245928891449	1.28343545373849e-86	1.94960209565623e-84
RP11-270M14.4;TTLL5	3.36923518310733	1.75242113658088	3.77721965514357e-81	3.96726776407808e-79
LINC00323	3.36725388289766	1.75157250102565	1.93542912227833e-81	2.06826482453702e-79
LINC00184	3.36343591285645	1.74993576921876	4.86076285653193e-81	5.09078357176553e-79
ATXN7	3.3626712081364	1.74960772338414	8.0499554666819e-81	8.31248350872734e-79
LGALS8	3.35867813515964	1.74789354756468	6.71629938326404e-81	6.97451643017427e-79
NR0B2;NUDC	3.35666865505394	1.74703013211933	1.60627630573707e-80	1.64480009123121e-78
ICA1L	3.3554082319666	1.74648830097242	1.85678322696485e-80	1.89078139076052e-78
LEF1	3.35455401632628	1.74612097471061	2.04835863823348e-80	2.07437222865292e-78
REP15;RP11-1060J15.4	3.35451396249245	1.74610374863163	2.05781043230007e-80	2.07821893686217e-78
SPP2	3.35273461718758	1.74533829237126	2.52466694662149e-80	2.54272004451377e-78
MBTD1	3.35256979070024	1.74526736513471	2.57292866057383e-80	2.58424673473646e-78
UBE2N	3.35015098475769	1.74422611648164	3.39678840238077e-80	3.35670264677203e-78
CTB-179K24.3;ZNF296	3.34833507699215	1.74344390952679	4.18397978430719e-80	4.07976872283598e-78
HAO1	3.34735897819877	1.74302327713618	4.67982452016993e-80	4.551191248306e-78
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.34713787321364	1.74292797884185	4.80004992560321e-80	4.65579512704748e-78
RBBP4;SYNC	3.34654954620723	1.74267437379472	5.13517332626624e-80	4.96773964860193e-78
SRRM2-AS1	3.34619630170336	1.74252208231196	5.34750197521652e-80	5.15015885890839e-78
TDRKH	3.34411224451944	1.74162327202821	6.7909356310001e-80	6.48419700600506e-78
UBE2R2	3.34010450839242	1.73989324383127	5.35176051822041e-80	5.15015885890839e-78
TOMM34	3.33999049035824	1.73984399505485	1.08896626548927e-79	1.02908711788306e-77
TOP2B	3.33781684668263	1.7389047930372	1.39662599441821e-79	1.31644533796943e-77
NPAS2	3.33613450756816	1.73817745709479	1.69308376760457e-79	1.58902930991858e-77
WDR35	3.33612741808384	1.73817439127873	1.69445741271479e-79	1.58902930991858e-77
IKZF4;RP11-603J24.4	3.33166364150808	1.73624275627878	2.82271956977794e-79	2.63365467270576e-77
PRPF40B	3.33039344970817	1.7356926260689	3.26354258311164e-79	3.01434896728058e-77
EPB41L4A	3.33017596896942	1.73559841238725	1.59879560410356e-81	1.73372640715195e-79
KRT18;KRT8;RP11-153F5.7	3.32973553896799	1.73540759718525	1.02918104939064e-79	9.75095993728075e-78
RP11-348M3.6	3.32731854498196	1.73435999103793	4.63626118501415e-79	4.22912152412668e-77
CAP2	3.32683131024291	1.7341487150197	4.90137431836499e-79	4.45988666627266e-77
TAF3	3.32606907968709	1.73381813251185	5.34677682717674e-79	4.84120352078434e-77
RAB6A	3.32592775965377	1.73375683311072	5.4336880496643e-79	4.90780851090195e-77
LRBA;RP11-1336O20.2	3.32554205444595	1.73358951520753	5.67813544329131e-79	5.11602786840274e-77
SCAMP1	3.32326810258609	1.73260268624961	7.26223166045467e-82	7.96916113641714e-80
MIR563	3.32267751423746	1.73234627762602	7.87190197710685e-79	7.05802411171768e-77
APOA5	3.32151141816077	1.73183987389144	6.16249091440561e-80	5.89946167980377e-78
CDH26	3.32065589015271	1.73146822832333	9.91158608920165e-79	8.82227157930125e-77
PLEKHG3	3.31819172833836	1.73039724902178	3.77506215206924e-81	3.96726776407808e-79
SIL1	3.31814406399354	1.73037652520188	1.31946428364636e-78	1.16879100074997e-76
NDUFAF6	3.31790202889032	1.73027128698068	1.35633306431392e-78	1.195687284826e-76
RABL3	3.31776948906699	1.73021365466861	1.37695633645897e-78	1.21096392068345e-76
MINK1	3.31673669426297	1.72976448545756	1.54875277986819e-78	1.35879954512493e-76
PLEKHG7	3.31621030433815	1.729535501226	1.6443788943944e-78	1.4358435281908e-76
PTPRB	3.31532132422534	1.72914870454622	1.81943598095537e-78	1.58493568947631e-76
ATP1B1	3.31224446255233	1.72780915589779	1.05358174044719e-78	9.35524598081621e-77
ESYT1;RP11-603J24.5	3.31147401346879	1.72747353683996	1.90505239630342e-78	1.65559411679693e-76
KIAA2018	3.30936627474506	1.72655497539623	3.58085813024159e-78	3.09731589943085e-76
TMCC1	3.30885238252146	1.72633093028608	3.79613117497667e-78	3.27581169303562e-76
MRRF	3.30751073452647	1.72574583877847	4.42098324344629e-78	3.8060834897501e-76
HMGN4	3.30690142414119	1.72548004068407	4.73768285975035e-78	4.05971933816509e-76
FBXO48	3.30508538757587	1.72468754454415	5.82227816011106e-78	4.96595748129566e-76
C12orf40;SLC2A13	3.30477753532739	1.72455315842519	4.56869631570453e-78	3.9240618051779e-76
ZNF292	3.30287289492162	1.72372145118728	7.4835580557097e-78	6.33878059184204e-76
TCF12	3.29943248147461	1.72221789520649	1.10535924126122e-77	9.25606174669789e-76
BRE	3.29638908661237	1.72088653991087	1.56036595189583e-77	1.2948219584118e-75
EVA1C	3.28769559794815	1.71707672856324	2.87038370125086e-79	2.67134620865019e-77
LYPD6	3.28714032001052	1.71683304286861	4.44134393112646e-77	3.64438045205669e-75
LINC01376	3.28344022888295	1.71520819293485	6.74462202169916e-77	5.50975666977073e-75
MARCH3	3.28322568501855	1.71511392245622	5.89736269382864e-77	4.82835077923908e-75
CCDC82	3.28278960951027	1.714922292085	7.25846234848821e-77	5.91637105083758e-75
ZBTB43	3.28135821898911	1.71429309844307	8.53058403139213e-77	6.92257835713038e-75
CDHR3	3.28096292253264	1.71411929035724	8.91954433131479e-77	7.20640371787831e-75
OLA1	3.27994614403774	1.71367212631666	1.00032556354263e-76	8.04660132196732e-75
LIPJ	3.27887204875854	1.71319960462112	1.12910211547818e-76	9.06264691421256e-75
GUCY2EP;RP11-672A2.3	3.27447251603555	1.71126252198111	1.85353521819398e-76	1.47804356086831e-74
GATA3	3.27196648744445	1.71015797179882	2.4576040554763e-76	1.94288134802934e-74
GALNT14	3.26902801047627	1.70886173880664	3.42029945021491e-76	2.69814652552254e-74
ZBTB10	3.26466454731585	1.70693475875888	2.40794893137377e-76	1.90772867815154e-74
CTD-2135D7.2;ERCC4	3.26452602699484	1.70687354364257	7.01483104704617e-78	5.95547815520702e-76
YWHAG	3.26020379093173	1.70496214819174	9.21518373791037e-76	7.14682213901526e-74
PEAK1	3.25559304241082	1.70292037024614	1.54535607995663e-75	1.17860653226734e-73
STS	3.25544109201775	1.70285303283888	1.47414637949654e-75	1.1313381013919e-73
PBX1	3.25301061593722	1.70177553050539	2.06379698823068e-75	1.56427301204841e-73
RP11-315D16.4	3.25248131322418	1.70154076812024	2.18981807912934e-75	1.65297540876537e-73
SPAG1	3.25230662396416	1.70146327955901	6.68690957315818e-76	5.24131093430422e-74
GNG7	3.24743711589517	1.69930158927144	3.85073447782144e-75	2.84822636094958e-73
FOXN3;FOXN3-AS2;RP11-33N16.3	3.24735046167381	1.69926309205688	3.88823052033873e-75	2.87018558550547e-73
CYP1A2	3.24730717154014	1.69924385949231	3.90709876879045e-75	2.87833382443899e-73
DNALI1	3.24704314700947	1.69912655541643	4.02416925402157e-75	2.95864971894174e-73
SLC25A13	3.24682913087127	1.6990314626865	4.1216289565631e-75	3.02425553038356e-73
RP11-343B18.2	3.24435090754223	1.69792986924445	5.43714039918588e-75	3.95791521216777e-73
CYB5R1	3.23925103110703	1.69566027649979	9.60943593228117e-75	6.94012719659309e-73
RNGTT	3.23881332037394	1.69546531607005	1.00904489475536e-74	7.27323517178463e-73
FGD6	3.23804557670168	1.69512329225528	1.09928836150582e-74	7.89276161275692e-73
RALB	3.23498867493651	1.69376066163308	1.54583194858806e-74	1.0991552855328e-72
