id	fc	log2fc	pvalue	padj
KCP	1.47058894708553	0.556394046814814	4.23172564142286e-12	5.98317178093637e-09
CYP27C1	0.680527227033085	-0.555275211600676	4.68134518537292e-12	6.37373816146273e-09
LMX1B	1.46825382638391	0.55410139761596	5.1812685537969e-12	6.5790419054962e-09
AXDND1	0.681072200662032	-0.554120348022022	5.19007141425396e-12	6.5790419054962e-09
PCGF3;RP11-440L14.1	1.46708667269182	0.552954105209649	5.7682888791639e-12	7.06826891623148e-09
CNTNAP5	0.682441937444651	-0.551221788963321	6.73686519811623e-12	7.97420012571805e-09
LINC00992	0.682672718020432	-0.550733996975957	7.03718561266422e-12	7.97420012571805e-09
LINC00989	0.683171904905706	-0.549679448802849	7.15836359589499e-12	7.97420012571805e-09
RPUSD3;TTLL3	0.683787350258537	-0.548380361042761	8.44505918140196e-12	9.13084766375052e-09
CFAP58	0.684000181063679	-0.547931387876135	9.03399004674053e-12	9.19612056711123e-09
PGR	1.4615460027837	0.547495239300253	9.10932141178238e-12	9.19612056711123e-09
FPGT-TNNI3K;TNNI3K	0.684129674090329	-0.547658286682951	9.25590873434117e-12	9.19612056711123e-09
RP11-361L15.4	1.46056852269006	0.546530043909068	1.02305916372275e-11	9.89702050463479e-09
UCP2	0.687575806397633	-0.54040931302111	1.75440939428337e-11	1.653688301109e-08
MXI1	1.4529430767802	0.538978182354379	1.9883583677501e-11	1.82735104892153e-08
EVA1B;RP11-268J15.5;SH3D21	1.4524208799699	0.538459575551294	2.08044901354051e-11	1.86535088260397e-08
AL031721.1;UNKL	0.689069891980127	-0.537277772771661	2.30615788126435e-11	1.95300168557121e-08
AC108142.1	0.689123893790262	-0.537164714441948	2.32896474816366e-11	1.95300168557121e-08
GAL3ST3	1.45081776801501	0.536866319065838	2.39022297055382e-11	1.95300168557121e-08
ENDOG	0.689267572004478	-0.53686395249873	2.39071504721592e-11	1.95300168557121e-08
LUC7L;Z69890.1	0.689457928014493	-0.536465576355846	2.4749755065519e-11	1.97254899822777e-08
RP11-94C24.13;RSAD1	1.45019725943159	0.53624915254907	2.52196085298836e-11	1.97254899822777e-08
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	1.44971050036841	0.535764830321391	2.63028707061823e-11	2.01441631256244e-08
C2orf47;C2orf69;TYW5	0.690580308922875	-0.534118896844814	3.03350315910084e-11	2.27580835983074e-08
CPS1	0.692133015602474	-0.530878770162789	3.70836001169403e-11	2.69268735339998e-08
PEAR1	1.44563810433486	0.531706438577489	3.73567245241966e-11	2.69268735339998e-08
CST9L	0.693077726226702	-0.528910940282753	4.1495537116489e-11	2.88548230500938e-08
AC005754.7;PCDHB3;PCDHB5	1.44386837132098	0.529939226506096	4.23775504182244e-11	2.88548230500938e-08
PEX7	0.692440841897954	-0.530237273900447	4.23862366286299e-11	2.88548230500938e-08
PPFIA3	1.44230829194094	0.528379572148954	4.33321020188172e-11	2.8962389132977e-08
TMCO4	1.44283726263275	0.528908587678994	4.75004766680796e-11	3.11815182642013e-08
VIT	0.693701854534873	-0.527612353415221	5.04607164899903e-11	3.24236070042282e-08
AMN1;RP11-467L13.7	0.693512781297917	-0.528005623520601	5.12051196079507e-11	3.24236070042282e-08
TRMT11	0.695692763962119	-0.523477779860394	5.20386500163071e-11	3.24236070042282e-08
OCEL1	0.694646081199897	-0.525649975970669	5.36788874065536e-11	3.28881596658719e-08
RP1-273G13.3;RP11-317N12.1	0.69393757039235	-0.527122217295125	5.53358747191781e-11	3.3347575254946e-08
MACROD2	0.697194619465205	-0.520366659245938	5.69270727198026e-11	3.37531632298817e-08
PIP5K1A	0.694564438800014	-0.525819547225533	6.18318370094292e-11	3.60793676238671e-08
SPAG9	0.700080127238225	-0.514408040610388	6.54204602193232e-11	3.75768990331647e-08
COPS5;CSPP1	0.695265033342349	-0.524365060358228	6.99660448322832e-11	3.95695657550702e-08
DAB1;DAB1-AS1	0.696655403436514	-0.521482883110177	7.17969382052234e-11	3.99898067479124e-08
RNF144B	0.695799528617275	-0.523256393310632	7.68591767346034e-11	4.17659874757997e-08
GATA3;GATA3-AS1;RP11-379F12.4	1.43713464282128	0.523195231893271	7.72581580575713e-11	4.17659874757997e-08
DOK1;LOXL3	1.43634009331118	0.522397387629828	8.26517585751873e-11	4.34789948689323e-08
MELK	0.696274710094397	-0.522271471719342	8.35359011812345e-11	4.34789948689323e-08
KCNH1	0.704328253294348	-0.50568013899513	8.39750995809198e-11	4.34789948689323e-08
LINC01391	1.43572088311286	0.521775303695289	8.71105889216017e-11	4.39433511327539e-08
MCM5	0.698227194857781	-0.518231546185754	8.72627140907764e-11	4.39433511327539e-08
MS4A12	0.70455581468368	-0.505214093990855	9.92312013275492e-11	4.92326839316034e-08
ARMC9	0.697392479295304	-0.519957288762237	1.00444800056317e-10	4.92326839316034e-08
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.697493567025514	-0.51974818384258	1.03330954955501e-10	4.99809109884101e-08
CTD-2509G16.5	0.698504383787345	-0.517658924924182	1.1276353220622e-10	5.38350676289979e-08
KCTD21;USP35	1.43086141921712	0.516883951946037	1.20005966572932e-10	5.65581966306098e-08
AFF3	0.698512045068008	-0.517643101357056	1.23288288711304e-10	5.73696301432435e-08
TTC33	0.699022087905374	-0.5165900518645	1.29439130207906e-10	5.94788983196606e-08
RP11-402L5.1;VPS13B	0.700575975568903	-0.51338657937354	1.41078230595286e-10	6.40268745051025e-08
MIR1251;RMST;RMST_2	0.700106915004301	-0.514352838589353	1.47696690688424e-10	6.62131469072824e-08
GALT;RP11-195F19.29	0.700180216622967	-0.514201795450489	1.51222608683213e-10	6.69770399735375e-08
CASP8	0.700344399850973	-0.513863541731648	1.68966012595612e-10	7.39447570122296e-08
AC023590.1;SAMD12	0.703599563254661	-0.507173507601267	1.80365094154586e-10	7.80047203084323e-08
GDNF-AS1	0.708327342832172	-0.49751186065133	2.05440922272197e-10	8.78164388796306e-08
THSD4	0.701591557044039	-0.51129670839888	2.09006553080907e-10	8.831367698629e-08
SAR1A	0.702090043533001	-0.510272025856183	2.27454986547592e-10	9.50167359145002e-08
TRIM41	0.70226659421183	-0.50990928496358	2.34358947236357e-10	9.68007781950079e-08
GHITM;RP11-338I21.1	0.702955308228018	-0.508495124860358	2.46856080016971e-10	1.00829737305599e-07
CPO	0.703232904520653	-0.507925518606622	2.56322456505709e-10	1.02162500750707e-07
MIOS;RP5-1159O4.1	0.703548809185208	-0.507277579987335	2.56498564521334e-10	1.02162500750707e-07
PRKCI	0.708961544834578	-0.496220719299946	2.5845631429547e-10	1.02162500750707e-07
AKR1D1	0.704910453066088	-0.504488095706095	2.70923678706922e-10	1.0595133354197e-07
PDE1A	0.703352701491571	-0.507679773881899	2.8150509109848e-10	1.08930617409171e-07
NAV3	0.703704916395547	-0.506957502527197	2.98673708373955e-10	1.13901504474937e-07
ST8SIA6;ST8SIA6-AS1	0.704083807003477	-0.506180932001788	3.00548024647559e-10	1.13901504474937e-07
TMEM194B	0.708777214932924	-0.49659586857857	3.18188746375459e-10	1.19356494954166e-07
RP4-597N16.4	0.704155815582853	-0.506033391173093	3.22134359960401e-10	1.19615971782872e-07
SLC8A1-AS1	0.70463961501358	-0.505042509102107	3.48867919317464e-10	1.27043958118257e-07
CHRNA4;RP11-261N11.8	1.41913378067348	0.505010597585011	3.50196048414673e-10	1.27043958118257e-07
IMMT	0.704694574508354	-0.504929988180967	3.52506290037329e-10	1.27043958118257e-07
RP11-474P2.4;RP11-96H19.1	0.704997736963007	-0.504309468407828	3.70794449915039e-10	1.32337619158512e-07
SORT1	0.705183056031058	-0.503930284542431	3.7714852182104e-10	1.33311123179454e-07
SLPI	0.705571970750873	-0.503134844737265	4.07979074130895e-10	1.41713006086806e-07
DAXX	1.41718216397882	0.503025213568279	4.11629516307543e-10	1.41713006086806e-07
RPN1	0.707558740620707	-0.499078171275856	4.12483111212651e-10	1.41713006086806e-07
ACSM5	0.706601992518468	-0.501030277455486	4.29803434314302e-10	1.46296333785445e-07
RP11-26L20.3	0.707228820410938	-0.499751027430744	4.38096628457882e-10	1.47751102373763e-07
SYCN	1.41609339394798	0.501916416933881	4.50385119045345e-10	1.50514612374781e-07
WSB1	0.707920497360146	-0.49834074659119	4.63586702387428e-10	1.52383995169359e-07
DCDC1	0.706401370972566	-0.501439951938636	4.68110790478828e-10	1.52383995169359e-07
AGT;RP11-99J16__A.2	0.709723704220358	-0.494670602848466	4.68414663750647e-10	1.52383995169359e-07
RP11-587H10.1	0.706523862875874	-0.501189806414072	4.77687091774505e-10	1.53806981119687e-07
RP11-231P20.2	1.41529262937009	0.501100379059333	4.81156737541527e-10	1.53806981119687e-07
ADPRHL1	0.706626311755905	-0.50098062483652	4.85841501885153e-10	1.5396568492069e-07
IQCJ;IQCJ-SCHIP1	0.707038728441429	-0.500138853261292	5.15910170538649e-10	1.62097211787789e-07
ATAD2B	0.712185110341493	-0.489675821305231	5.23725150590101e-10	1.6235165702207e-07
TMEM173	0.707519356576137	-0.499158476618606	5.29539522480504e-10	1.6235165702207e-07
CTD-2377D24.4	1.41412025867928	0.499904814081416	5.29969229418361e-10	1.6235165702207e-07
CNTFR;CNTFR-AS1	1.41367209089111	0.499447517808587	5.49887879962811e-10	1.67061391366222e-07
KIAA1456	0.707855888481104	-0.498472421212109	5.54612574777577e-10	1.67115679191791e-07
LAMB1	1.41333523864526	0.499103708960399	5.65341753446256e-10	1.68963643889738e-07
CLN8	0.70783378421935	-0.498517473047173	5.73051284063485e-10	1.69886598818208e-07
ZNF184	0.707953675168256	-0.49827313400221	5.82959865479254e-10	1.71441500919063e-07
AP000320.7;MRPS6;SLC5A3	0.707985224946421	-0.498208842091729	6.07575798387936e-10	1.77262650194753e-07
FAR2	0.708154657048734	-0.49786362357476	6.24677140683998e-10	1.8081697928098e-07
CTD-2143L24.1;RP11-447B18.1	0.708338699738228	-0.497488729508837	6.43779625912184e-10	1.8382323760895e-07
DOK6;RP11-465I4.3	0.708960886118161	-0.49622205974973	6.48865649206545e-10	1.8382323760895e-07
EIF3IP1	0.709867436085058	-0.494378460634781	6.50329651521285e-10	1.8382323760895e-07
CNGB3	0.709057184632941	-0.496026111062195	6.55064990799282e-10	1.8382323760895e-07
GPR158	0.708664384755638	-0.49682554934653	6.69189467876375e-10	1.85017151874994e-07
AL021807.1	0.708773297457004	-0.496603842506884	6.74227496736731e-10	1.85017151874994e-07
ATG7	0.708623157121675	-0.496909482777573	6.74418496538431e-10	1.85017151874994e-07
CYP20A1	0.715722184486991	-0.482528396840452	7.04212693636351e-10	1.9175972467234e-07
GREB1;RN7SL674P	0.710250268276833	-0.493600623535434	7.17809504397673e-10	1.94024964640903e-07
CKAP4;RP11-651L5.2	0.70908160454566	-0.495976425534587	7.26781911270843e-10	1.9501627620604e-07
SERINC5	0.71032040897732	-0.493458157352711	7.51778183649318e-10	2.00261723254584e-07
C1D	0.711432983007134	-0.491200233619776	7.61391816644351e-10	2.01363486127072e-07
RP11-1035H13.3;RPS15A	0.709607906034004	-0.494906011499076	7.91738055881859e-10	2.06981915179845e-07
SEMA3A	0.709624674341893	-0.494871920462874	7.93897065921987e-10	2.06981915179845e-07
KCND3;KCND3-AS1	0.718122393992247	-0.477698342542061	8.03107390051778e-10	2.07768088728947e-07
ANKRD60;PPP4R1L	0.710101532038199	-0.493902775487668	8.08216226115703e-10	2.07768088728947e-07
HLA-DMA;XXbac-BPG181M17.5	0.710182124658051	-0.49373904682323	8.50548231909361e-10	2.17131969119584e-07
NEDD4	0.711938692629751	-0.490175083537242	8.95417399095869e-10	2.27009924194229e-07
CTB-32H22.1	0.71323667889077	-0.487547198019301	9.0281817392539e-10	2.27318485559392e-07
IFNL4P1	1.40679740613984	0.492414580029905	9.65587185435054e-10	2.41469051182163e-07
RP11-315O6.2;TMEM123	0.717942098707679	-0.478060598019626	1.00561262283149e-09	2.49779227215598e-07
PDILT	0.711300742077378	-0.491468426227776	1.04090949482095e-09	2.55674659038013e-07
MT1A;NUP93	0.711690976301052	-0.49067715107681	1.04444233238486e-09	2.55674659038013e-07
RP11-357F12.1	0.714905816917855	-0.484174903927152	1.05021282105329e-09	2.55674659038013e-07
ZNF214	0.714912243069127	-0.484161935876416	1.11643353605419e-09	2.7000798170321e-07
PSMB2	0.71327262756097	-0.487474484903444	1.12703986639536e-09	2.70791585153985e-07
SLC8A1;SLC8A1-AS1	0.715170661536391	-0.483640540866305	1.13987575529099e-09	2.72097224936703e-07
CCDC7	0.71476424441258	-0.484460628525405	1.15408500493297e-09	2.73711734621555e-07
TRIM24	0.71243106325097	-0.489177673027966	1.23330289563492e-09	2.90624665041251e-07
COX4I2	1.40158101651994	0.487055139841951	1.2619811116119e-09	2.95488456330988e-07
CARD6	0.71267247881944	-0.488688881811784	1.29679445505408e-09	3.01718107355969e-07
PCDHGA1;PCDHGA10;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.40271713710108	0.488224113701477	1.3451731095533e-09	3.09793450776769e-07
C8G;RABL6	0.715541620903794	-0.482892408263705	1.34835701216732e-09	3.09793450776769e-07
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	1.39743251898019	0.48277861803577	1.38780844184217e-09	3.16877180935155e-07
RP11-545I5.3	0.721180571633355	-0.471567563321983	1.40040464013557e-09	3.17779475160641e-07
NPSR1-AS1	0.713215327866763	-0.487590386316291	1.41397848452774e-09	3.18891184476836e-07
PAPPA2	0.713335975172167	-0.487346361065678	1.44137609588598e-09	3.23087967444295e-07
AC010987.5	0.713606052008855	-0.486800244250588	1.50457544137385e-09	3.35210289699055e-07
ANKRD44	1.40073577844548	0.486184845079015	1.57902540590645e-09	3.49678029798356e-07
CTC-454I21.3;ZNF585B	0.716502634444643	-0.480956085873446	1.60309164260417e-09	3.52881747747137e-07
MORC2	0.714506469302129	-0.484981021022049	1.6162036941361e-09	3.53650380953197e-07
HBB	0.714106203372292	-0.485789444044142	1.62873886763519e-09	3.54284434988977e-07
ARIH2	0.714380847619583	-0.48523469222027	1.7010623885069e-09	3.66725570177739e-07
AC112719.2;RP11-630D6.5;SDAD1	0.719020763238631	-0.475894662763966	1.70635503667572e-09	3.66725570177739e-07
TBC1D8	0.719412243262385	-0.475109382809641	1.71586186639566e-09	3.66725570177739e-07
PHF12	1.39841728934503	0.483794926834835	1.75244119250513e-09	3.72378558830526e-07
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	1.39925629684445	0.484660240072902	1.77924470770961e-09	3.73774244568968e-07
CCDC47	0.714783187744734	-0.484422393415826	1.78000688235486e-09	3.73774244568968e-07
HM13;MCTS2P	0.720457428056575	-0.473014911046997	1.78951244645517e-09	3.73774244568968e-07
RP11-83A24.2	0.721309380381855	-0.47130990919702	1.80780641908536e-09	3.75461987412411e-07
TM4SF4	0.71502928919225	-0.483925755783801	1.88219769215759e-09	3.8713878426087e-07
RP11-378I13.1	0.716601397298594	-0.480757238229883	1.88509133001539e-09	3.8713878426087e-07
MS4A6E	0.716002020754216	-0.481964435710719	1.95307710270871e-09	3.9705632244273e-07
FAM217B;PPP1R3D	0.716162430180955	-0.481641257900677	1.95498474911276e-09	3.9705632244273e-07
LINC01085	0.715762837127668	-0.482446454854005	1.97576235991298e-09	3.99071429190995e-07
CDHR4	1.39788142307172	0.48324198760762	1.9875359512787e-09	3.99255787458778e-07
HOXB13;MIR3185	1.39745704348319	0.482803936659693	2.05653343246527e-09	4.10870790819869e-07
ENTPD4	0.71567767456663	-0.482618119137111	2.08650027726245e-09	4.14604522661864e-07
LDLRAD2	1.39644539296945	0.48175915912986	2.23063439268107e-09	4.40862101663165e-07
DENND1A;MIR601	0.722807590978641	-0.468316437315545	2.25668592425214e-09	4.43625835622635e-07
SERPINA3;SERPINA5	0.718787061219789	-0.476363655547093	2.35717599714246e-09	4.60915674632733e-07
NAGK	0.716600863597195	-0.480758312702598	2.41081165515349e-09	4.68909244735965e-07
CTD-2335A18.2;LINC00925	1.39529497295933	0.480570147889603	2.44623163716608e-09	4.73294322178222e-07
HNRNPA1P30	1.39341184818984	0.478621735701813	2.57244868207285e-09	4.95108827233927e-07
LIFR;LIFR-AS1	0.718461436753499	-0.477017372439348	2.68518794609397e-09	5.14115594199794e-07
CST8;RP3-333B15.4;RP3-333B15.6	0.720677058197675	-0.472575175101645	2.92293574610394e-09	5.56735963536408e-07
DCUN1D1	0.718809976297363	-0.476317662869149	3.03587656772038e-09	5.74872299373128e-07
TCP11L1	0.718802315016002	-0.476333039605552	3.04943005842496e-09	5.74872299373128e-07
AC092162.1	0.723605614637956	-0.466724492651109	3.12419010108644e-09	5.83067931835267e-07
TRAV27	0.718286656829386	-0.4773683791776	3.13249273181654e-09	5.83067931835267e-07
CUL9	0.718382059074101	-0.477176774329496	3.14703068371707e-09	5.83067931835267e-07
KAT5	0.720287027021601	-0.473356174521446	3.16777713962231e-09	5.83067931835267e-07
RWDD2B	0.729751092090914	-0.45452363012869	3.17220930788209e-09	5.83067931835267e-07
CEP55	0.718531518222421	-0.476876653325311	3.25325472874428e-09	5.8834124039716e-07
GPR139	0.721793213524996	-0.470342516157428	3.25662661008423e-09	5.8834124039716e-07
CCDC106	1.37063218224485	0.454841466779861	3.27428161853506e-09	5.8834124039716e-07
IDH2	0.718584958569218	-0.476769357744767	3.28020044855393e-09	5.8834124039716e-07
SLC7A13	0.722110540905422	-0.469708392665407	3.29332554249843e-09	5.8834124039716e-07
GLRX;RHOBTB3	0.718643646955773	-0.476651534534231	3.31003994330399e-09	5.8834124039716e-07
SSR3	1.3914992933566	0.476640176027635	3.31293046332287e-09	5.8834124039716e-07
TRPS1	1.39076135288916	0.475874882467344	3.34703446503471e-09	5.91540067159331e-07
LRRC16A	0.718832732832257	-0.476271989852016	3.40796694948504e-09	5.96716452672849e-07
RNF144A	0.719208022206154	-0.475518981804069	3.4168115000188e-09	5.96716452672849e-07
RP4-753D10.3;RP4-753D10.5	0.720236020148047	-0.473458342083016	3.42972314690096e-09	5.96716452672849e-07
COX10-AS1	0.725316532001784	-0.463317362531494	3.44125263095792e-09	5.96716452672849e-07
AC007365.1	0.71902053229503	-0.475895126145913	3.50798589284508e-09	6.05432250736517e-07
GCSAML;RP11-978I15.10	0.719099451306039	-0.475736785997347	3.55085504843202e-09	6.099672076421e-07
CTAGE5;RP11-407N17.3	0.724058353738708	-0.465822122362101	3.76526306888945e-09	6.41267676558266e-07
FBXO22	0.721987924379238	-0.469953387392478	3.77955638048553e-09	6.41267676558266e-07
HCN1	1.38982387589897	0.474902070383079	3.78539990242767e-09	6.41267676558266e-07
MRPS30;RP11-53O19.1	1.38923435015292	0.474289988293484	3.96688591794041e-09	6.68929785455997e-07
ZRANB2-AS2	0.722425722726833	-0.469078832481436	4.11122945036269e-09	6.90104592807227e-07
RNA5SP349	0.722184807551322	-0.469560023951278	4.24533519022079e-09	7.09376213307757e-07
DUT	0.720515725144067	-0.472898177547999	4.30214518475158e-09	7.15616104690736e-07
NXPH2	1.38800623920443	0.473014052965924	4.37279825625682e-09	7.24092057199355e-07
RP1-84O15.2;RPL10AP3	0.721177791751584	-0.471573124383295	4.39999204257268e-09	7.25327836219795e-07
MSRA	0.720730380511077	-0.47246843520967	4.50429315039719e-09	7.39206787954246e-07
AC007128.1;ICA1	0.723056032490337	-0.467820643196949	4.62778016745565e-09	7.56097007714832e-07
PTOV1;PTOV1-AS1	0.721479291341183	-0.470970109329788	4.77232040330249e-09	7.76262258167269e-07
DEK	0.730396351527599	-0.453248536090674	4.83105099217887e-09	7.82353592614482e-07
NME6	0.721534856131475	-0.470859004324223	4.88014324874176e-09	7.86837482311385e-07
RP11-314P15.2	0.721363115987941	-0.471202436305354	4.99737011713428e-09	8.02219750550101e-07
CLTC	0.722894397889327	-0.468143184597243	5.04267537192469e-09	8.05972997162276e-07
AC004006.2	0.732740904687457	-0.448624939640561	5.08863278867044e-09	8.07964822682646e-07
HCG20	1.38262540672409	0.467410341547601	5.09909520585332e-09	8.07964822682646e-07
C5orf66;C5orf66-AS1	1.38582186729581	0.470741826244979	5.19777046011384e-09	8.16728603119847e-07
BDNF-AS;LINC00678	0.721935079692336	-0.470058986884348	5.19883825603341e-09	8.16728603119847e-07
CTB-12O2.1	0.72895967210597	-0.456089091668556	5.24749917512396e-09	8.19531111968881e-07
PSMA2P2	0.72457339577162	-0.464796259690939	5.28298649430964e-09	8.19531111968881e-07
RP11-317L10.1;THRB;THRB-AS1	0.729623361866216	-0.454776170882318	5.28355794283683e-09	8.19531111968881e-07
PBX2	1.38545785140563	0.470362821614699	5.34934544737828e-09	8.26249109206189e-07
RBMXP2	0.748306721853029	-0.418298360342682	5.41906898385917e-09	8.312474913824e-07
MCHR1	1.38275784733779	0.467548529566543	5.42693065835467e-09	8.312474913824e-07
ALOX5;RP11-67C2.2	1.38502940736422	0.469916608338095	5.48033040321116e-09	8.35943676151226e-07
RPP25;SCAMP5	0.724961482026646	-0.464023749643039	5.86218213611115e-09	8.85406703228065e-07
CFAP46	0.722422256694775	-0.469085754216225	5.89235174422423e-09	8.85406703228065e-07
MIR5691;SCUBE2	1.38422394995133	0.469077371693365	5.89608700187323e-09	8.85406703228065e-07
ADAM10	0.730745234444121	-0.452559579362709	5.90829269271704e-09	8.85406703228065e-07
AMPH	0.722458893283623	-0.469012591901029	5.92503057572166e-09	8.85406703228065e-07
QRSL1;RTN4IP1	0.725956050612075	-0.462045884797546	5.95454427320159e-09	8.86214583105926e-07
TCF20	1.38377106520471	0.468605279380849	6.1102044223194e-09	9.05714616003562e-07
RP11-299M14.2	0.722814011068684	-0.468303623129517	6.25095453687499e-09	9.20356065676617e-07
SP140L	0.722822605350607	-0.46828646954089	6.25905215905863e-09	9.20356065676617e-07
WDR20	0.723580403099096	-0.466774759253528	6.49543370226436e-09	9.49010541415147e-07
PARD3B	0.726851219631582	-0.460268008137524	6.50555361488036e-09	9.49010541415147e-07
SFTPA2	0.723256463905986	-0.467420782984213	6.65880693572504e-09	9.67527279700349e-07
RP11-849F2.7;RPL26	0.723450671935845	-0.467033444100869	6.78768327458523e-09	9.82370176602472e-07
ZNF169	0.724542278858255	-0.464858217776677	6.8973303838563e-09	9.94324557807614e-07
TRAV12-3	0.72391390753088	-0.466109961893249	7.37353526077085e-09	1.05722481332668e-06
FKBP7;PLEKHA3	0.7242893504737	-0.465361931972885	7.39116936495082e-09	1.05722481332668e-06
RP11-332L8.1	0.726397210937682	-0.461169431595125	7.5318885547218e-09	1.07317734558189e-06
APOE	0.724163753659125	-0.465612127027838	7.65431559007591e-09	1.08641040697599e-06
AC005537.2	0.724222799263859	-0.465494499863996	7.72215841032384e-09	1.08817563947534e-06
LETM1	1.3807842815187	0.465487946466054	7.72595527605519e-09	1.08817563947534e-06
LINC01470	0.724294133337428	-0.465352405129787	7.80489194874155e-09	1.09509783560186e-06
LRRC3-AS1	0.724476956047237	-0.464988293200532	8.02084016499014e-09	1.11839319999333e-06
SH3BGRL2	0.72827040597272	-0.457453873965339	8.03176749267539e-09	1.11839319999333e-06
SEC23B	0.724596909751604	-0.464749441863956	8.15527886246799e-09	1.12671363988148e-06
LMF1	0.724599255590222	-0.464744771233681	8.16849362539104e-09	1.12671363988148e-06
ARID5B	0.724611541404511	-0.464720310080915	8.18347003205448e-09	1.12671363988148e-06
INHA;OBSL1	0.728004522123755	-0.457980682890241	8.28201132787881e-09	1.13395885185897e-06
RP11-123O10.4	0.724704614298745	-0.464535014688174	8.29778654416537e-09	1.13395885185897e-06
DNAJC5B	0.724729712195801	-0.464485052284276	8.32887482928885e-09	1.13399173184995e-06
HBG2	0.72519220777582	-0.463564671547677	8.41718890751322e-09	1.14178701634352e-06
PPP4R4	1.36653761818743	0.450525175064526	8.4707454269035e-09	1.14482747293529e-06
TMEM33	0.724927550170838	-0.464091276631689	8.57788393084386e-09	1.15175352890738e-06
ATP2B4;RP11-90O23.1	0.725320949554867	-0.463308575798755	8.58465403336748e-09	1.15175352890738e-06
MRPS14;Y_RNA	0.726120233813219	-0.461719639828686	8.69332727703404e-09	1.15500421346437e-06
AC006145.4;CACNA2D1	0.725893519936527	-0.462170157583655	8.69569581929657e-09	1.15500421346437e-06
PRPF3	0.726675052129393	-0.460617717651491	8.70314102254099e-09	1.15500421346437e-06
IFT140;TMEM204	0.725078428841562	-0.463791040751333	8.77258215805109e-09	1.16003198817308e-06
RP11-326N17.2	0.725546347160866	-0.462860319763548	8.92949795397293e-09	1.17201853146781e-06
GIGYF1	1.36929019248762	0.453428228112697	8.94450242011992e-09	1.17201853146781e-06
NOLC1	0.729338601092771	-0.455339342467783	8.95887509432426e-09	1.17201853146781e-06
FAM92A1P2	0.725911359722093	-0.462134701896009	9.04704690791588e-09	1.17935635241807e-06
RYR1	0.725446468135	-0.463058935461729	9.26549432851019e-09	1.19768674615747e-06
PRKACA	0.726345556780002	-0.461272025390549	9.29638409881851e-09	1.19768674615747e-06
NMNAT3;RP11-319G6.1	0.731139177500602	-0.451782035388518	9.3148895275991e-09	1.19768674615747e-06
