	fc	log2fc	pvalue	padj
CCDC157;SF3A1	0.7323381120386	-0.449418216951915	2.1272358924417e-08	1.04684496174095e-06
MROH6	0.732449907797763	-0.449197997800111	2.33149539755936e-08	1.13671223222387e-06
AC003986.6;TWIST1	0.732844955903471	-0.448420087536527	2.46717965214557e-08	1.19187529534581e-06
C1orf61;MIR9-1	0.733122383982315	-0.447874039739362	2.56695993705272e-08	1.23185641860579e-06
AC003006.7;ZNF671	0.733563226085317	-0.447006777211384	2.73352172333871e-08	1.28279201580604e-06
AC003006.7;ZNF154;ZNF551	0.733617962098047	-0.4468991321914	2.75491187708225e-08	1.28846457396209e-06
IGSF21;RP11-174G17.3	0.733730781648491	-0.446677284172032	2.79950796869593e-08	1.30765835371323e-06
KCNQ1-AS1	0.733960910355595	-0.446224865521665	2.89263113325067e-08	1.34262642789682e-06
SMTN	0.734515884989624	-0.445134403359797	3.12958518015795e-08	1.43628814990994e-06
CDC37;PDE4A	0.734570801826104	-0.44502654281161	3.15401951296821e-08	1.44569714858135e-06
MEI1	0.734817331326713	-0.444542440778561	3.26421690813974e-08	1.48655724876881e-06
COX7A1	0.735104340243792	-0.443979055185121	1.47293540552132e-08	7.79651705591965e-07
TRIM38	0.735226968261406	-0.443738408968486	1.07060823966066e-08	6.15909694806975e-07
RP11-460I13.2;XKR8	0.735916225695167	-0.442386550959794	3.71226385219928e-08	1.65458733143985e-06
LPAR1	0.736075965688865	-0.442073429600872	3.89958713175862e-08	1.71842718892901e-06
MKNK1-AS1	0.736090291540787	-0.44204535147393	3.90743586107288e-08	1.71842718892901e-06
CLDN15;FIS1	0.7363984308226	-0.441441542407671	4.07996821326234e-08	1.7812792338211e-06
CTD-2619J13.19;ZNF132	0.736582541394364	-0.441080892249587	4.18651428005624e-08	1.82130711774139e-06
NAV2	0.73663782339726	-0.440972619144799	1.81393456254198e-08	9.26139561855636e-07
AC007041.2	0.736860520200945	-0.440536536433013	4.35244961205511e-08	1.87134970981003e-06
ARHGEF2;RP11-336K24.12	0.736937851017243	-0.440385138809753	3.81886616783932e-08	1.69138962886676e-06
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.736952337721385	-0.440356778628806	4.4086300783825e-08	1.8910811004833e-06
PLA2G2E	0.737005711893122	-0.440252294443613	4.2479237520349e-08	1.84093620209079e-06
PFN3	0.737139120931932	-0.439991168732028	8.25892655805208e-09	5.01734893427382e-07
EXOC3L2;MARK4	0.737872301780444	-0.438556933789774	5.01125772199227e-08	2.10958482314122e-06
VPS13A	0.738175090108386	-0.437965040565086	5.22631129965648e-08	2.18820534950651e-06
PITPNM3	0.738243256067861	-0.437831822643463	5.2759305390205e-08	2.20396002891969e-06
MXI1	0.739494789284622	-0.43538811321511	6.27126393330765e-08	2.53338388409145e-06
TCEA2	0.739585451805639	-0.435211248747589	6.34995870360205e-08	2.55954859542889e-06
FLOT1;XXbac-BPG252P9.10	0.739784075717052	-0.434823848941944	5.88350681979407e-08	2.41118834116443e-06
CLDN10	0.739880207801766	-0.434636388470504	6.61239222572371e-08	2.65369160054399e-06
LTK	0.740016001972911	-0.434371627230427	6.73675970265502e-08	2.69184808075327e-06
PRICKLE2	0.740153499320174	-0.434103594763295	6.86496689981884e-08	2.73712633627159e-06
TMCO4	0.74020421142733	-0.434004750943312	6.91283954385479e-08	2.7511181184288e-06
DCDC2;KAAG1	0.740348439772338	-0.433723670066399	4.75080901641149e-08	2.01435398214882e-06
EIF4A2P1;PTPN2;STK25P1	0.740412527867389	-0.433598788901933	7.05016967270944e-08	2.7907911975338e-06
CCDC8	0.740670225632902	-0.433096751738612	7.36797962007754e-08	2.88698390300875e-06
CHD4	0.740790758429592	-0.432861994198179	7.4902881294542e-08	2.92926044603049e-06
RP11-357H14.17	0.741064538332055	-0.432328904478912	7.77536193186952e-08	3.00873768397322e-06
SH3BP5	0.74114076158641	-0.432180521645358	7.71243752790518e-08	3.00017900490288e-06
GAL3ST3;SF3B2	0.741369361761545	-0.431735600107983	5.7161353989583e-08	2.34783076425817e-06
CDKN2A;RP11-145E5.5	0.741601797437622	-0.431283354225967	8.36524782145349e-08	3.18009178039764e-06
TMC2	0.741822086208985	-0.430854873164216	8.5116830054979e-08	3.22575236046503e-06
AF186192.6	0.741927004513326	-0.430650842552073	7.61059961782633e-08	2.96684255091107e-06
IL6ST	0.742102528431594	-0.430309572406161	8.95339470011164e-08	3.35510440948832e-06
CD37;CTC-301O7.4	0.742262848877242	-0.429997932810783	5.57079456588444e-08	2.29840604979212e-06
HAP1	0.742397371393725	-0.429736492562976	9.31800125831248e-08	3.46348881958367e-06
RP11-713P17.3;RP11-713P17.4	0.742636114990261	-0.429272618571052	8.90909765517355e-08	3.34874402344528e-06
RIPPLY3	0.742934821372227	-0.428692448063937	1.00194638624853e-07	3.67957553495326e-06
FAM195CP;FIRRE	0.743105702247437	-0.428360654968909	8.16464122747855e-08	3.12646225170145e-06
SHC1	0.744130906905126	-0.426371653486944	1.17662709462319e-07	4.22815138078624e-06
NUP88;RPAIN	0.744176377555587	-0.426283499269558	1.18381129030945e-07	4.24556275449004e-06
FAM200A;GS1-259H13.10;ZNF655	0.744422394841509	-0.425806637501048	8.85475907333663e-08	3.33514137597262e-06
TSC22D4	0.744649182504849	-0.425367188592421	1.23623588981e-07	4.38660883641944e-06
SLC37A4;TRAPPC4	0.744682132858281	-0.425303351471681	1.2409691404248e-07	4.39915781785497e-06
HELLS;RP11-119K6.6	0.744685007637393	-0.425297782086598	7.0527053739259e-08	2.7907911975338e-06
LRRC3C	0.745174398429629	-0.424349985681736	1.33466470272537e-07	4.65941207377847e-06
AC108142.1;RP11-402C9.1;TENM3	0.74560391445462	-0.423518660660401	1.38873479790097e-07	4.80708850335569e-06
FOXD3-AS1	0.745650151725167	-0.423429197325538	1.41910997710664e-07	4.88006565654044e-06
PRDM15	0.74618491810506	-0.422394894200543	1.54651231858013e-07	5.25914332500686e-06
GCM2;RP11-637O19.2;RP11-637O19.3	0.746234473301536	-0.422299085962398	1.55668147672041e-07	5.28883251069492e-06
DDAH2	0.746569506109308	-0.421651512422819	1.62712784894624e-07	5.50274580083833e-06
LCNL1;PTGDS	0.746720591128582	-0.421359580387367	1.64707035356574e-07	5.5650692341388e-06
HAS1	0.74680069008303	-0.421204834196701	1.67750290144964e-07	5.63950593974969e-06
BAZ2A	0.747359286246293	-0.420126122459122	7.53197343788302e-09	4.69293009406809e-07
SLC12A5	0.747571112672291	-0.419717272740654	1.8563530693507e-07	6.07129850377232e-06
NACAD	0.747658739355068	-0.419548176891391	1.78775870053871e-07	5.87833609932948e-06
RP11-429J17.8	0.747837709977344	-0.419202873456441	1.1511920273021e-07	4.1448550554018e-06
LINC01503	0.748039359405755	-0.418813912841851	1.88648522673387e-07	6.15342355101718e-06
CTC-378H22.1;POU2F2	0.748111324305673	-0.418675125478465	1.87869619085999e-07	6.13891117086258e-06
ABHD15-AS1;TP53I13	0.74830631148565	-0.418299151509096	1.7136195336491e-07	5.70601156489807e-06
CSPG4P13	0.748319331862109	-0.418274049129445	2.04737928311551e-07	6.53898434636048e-06
POU2AF1	0.748834519663513	-0.417281153289392	2.1574660048159e-07	6.81362609991729e-06
ZNF503-AS2	0.748885870987996	-0.417182223874174	2.20435718492355e-07	6.92010029675274e-06
LECT1	0.748964124764327	-0.417031479359747	2.11861943958151e-07	6.72561046791502e-06
RP11-94C24.13;RSAD1	0.749003241887005	-0.416956131818579	2.23828473523266e-07	7.00865290901939e-06
CCDC36	0.749262099109077	-0.416457619273331	2.31488098653285e-07	7.21775572060509e-06
NXPH2	0.749409596709995	-0.416173642390778	2.35963787631303e-07	7.33243009054466e-06
AC007040.11;ATP6V1B1;RN7SL160P	0.74981989168035	-0.41538399605792	1.70570090062202e-07	5.68995197892614e-06
IL31RA	0.74999620900775	-0.415044791624899	2.51311052811074e-07	7.69229443163023e-06
MRRF	0.750017849138308	-0.41500316520297	2.55308352428096e-07	7.78786222018924e-06
PRR12	0.750190475796155	-0.41467114781557	1.41178504025132e-07	4.85942227197368e-06
RP11-284F21.7	0.750220577422515	-0.41461326038934	2.62085430750684e-07	7.92964816446576e-06
TNKS1BP1	0.750279449967431	-0.414500051289591	2.49337334619647e-07	7.66830759796965e-06
KDM6B	0.750452471491809	-0.414167390548889	2.70047920344634e-07	8.1237574466359e-06
CTD-2335A18.2;LINC00925	0.750787876110529	-0.413522741490605	2.81973978885862e-07	8.4339663715926e-06
C1QTNF4	0.751996374726952	-0.4112023880058	2.05615196848881e-07	6.56130230152928e-06
LRIG1	0.752137442319252	-0.410931777087899	3.35234927003651e-07	9.69596471406862e-06
AP003356.1	0.752655798889641	-0.409937845878465	2.92648860671495e-07	8.65213837156763e-06
LPAR6;RB1	0.752887980647681	-0.409492867156336	1.6904813187291e-07	5.65457541017293e-06
CR1L	0.753305087484812	-0.408693822208428	3.88504530841268e-07	1.0902148899432e-05
ACTA1	0.753550762408689	-0.408223393670072	4.01230808021927e-07	1.12164606339879e-05
OPRL1;RGS19	0.754079817510201	-0.407210857558368	4.2898329360125e-07	1.18678267231323e-05
PCGF3;RP11-440L14.1	0.754158073844969	-0.407061146392991	4.33240462718822e-07	1.19298521722896e-05
CPXM1	0.754371430075372	-0.406653056293598	4.45052510325245e-07	1.22002798896841e-05
HAS3	0.75445596336209	-0.406491399958093	4.49816857023106e-07	1.23125223239214e-05
PABPC1P4;TMEM5-AS1	0.754656828507937	-0.406107350266017	1.58087378047606e-07	5.36111633247974e-06
CD40	0.755011151734977	-0.405430141265629	4.82336148818762e-07	1.30089208853459e-05
TBC1D10A	0.755562294907013	-0.404377386686676	5.16825115174852e-07	1.37474732698573e-05
FAM198B;RP11-597D13.9	0.755633516894997	-0.404241399532476	5.21449640549583e-07	1.38404406037857e-05
MOV10L1	0.755799899273337	-0.403923768559754	4.5871940656905e-07	1.25003588620347e-05
COL7A1	0.756168851207292	-0.403219673140004	4.58512465810683e-07	1.25003588620347e-05
LINC01475	0.756519048969786	-0.402551685269873	5.82340100130271e-07	1.5065027741653e-05
ERCC4	0.756581011450466	-0.402433526575698	5.86844906093268e-07	1.51388089098492e-05
KIAA0020	0.75667564758954	-0.402253079871045	5.51565832512046e-07	1.44932891843998e-05
NXPH1	0.756830441803436	-0.401957975877623	6.05316759130732e-07	1.54850726391126e-05
HOXD9	0.756959840325995	-0.401711333248914	6.15116199110463e-07	1.57138892255036e-05
AC009336.19;HOXD3	0.757097783540435	-0.401448450266376	6.25728911414204e-07	1.58746863440287e-05
ITPRIPL1	0.757111217893494	-0.401422850531441	6.2677174842779e-07	1.58901767199683e-05
GCK	0.757327551880752	-0.401010679397231	5.61281793819419e-07	1.46698906334223e-05
TRPS1	0.75863177060848	-0.398528303614397	7.30545224069669e-07	1.78917874630414e-05
CCT3	0.758644454106623	-0.398504183523969	2.88456242499271e-07	8.55156446009332e-06
MIR181C;NANOS3	0.758669797178309	-0.398455990048142	7.59652902256017e-07	1.84815356319215e-05
CKLF-CMTM1;CMTM1;CMTM2	0.758771495961256	-0.398262611456554	6.28613441720818e-07	1.59149164814731e-05
IPO7;SNORA23	0.758792298841132	-0.39822305830994	7.71161809020652e-07	1.86866818686239e-05
NKAPL	0.758895534288527	-0.398026789663677	6.56647638260874e-07	1.64392271262501e-05
AP000662.4	0.759193058527298	-0.397461293352927	4.43757654141406e-07	1.21792905141231e-05
RASL10A	0.759259356916764	-0.39733531198296	8.15353988297168e-07	1.9590345074374e-05
AC016582.2	0.759693909923978	-0.396509838942676	8.61114116661616e-07	2.04096815232738e-05
RP4-753D10.3;SSTR4	0.759838339280624	-0.396235586761021	8.76419660298829e-07	2.07323443579442e-05
HLA-DPA1;HLA-DPB1	0.759914836847249	-0.396090349150287	8.84630705082297e-07	2.08594671902055e-05
HTR1B	0.759941608022085	-0.396039525085542	8.87521485372694e-07	2.09142162331959e-05
NCOA5	0.759977316827558	-0.395971736053193	8.91391339164025e-07	2.09650908630894e-05
PCNXL3;SIPA1	0.760640414874886	-0.394713499607311	9.39980442681025e-07	2.19673369697376e-05
LINC01381	0.760728388297967	-0.394546651409708	8.43650132222842e-07	2.01778936308678e-05
SORCS1	0.761271644038285	-0.39351675340823	1.01349149739004e-06	2.33293431030402e-05
SDC3	0.761420475323299	-0.393234729018964	1.04836480187251e-06	2.39372288705811e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	0.761644760468583	-0.392809829203011	1.09106246533419e-06	2.47574112753477e-05
BARHL1	0.76168757328835	-0.392728736139584	1.09671010403073e-06	2.4855832388578e-05
HGSNAT	0.7617725174556	-0.39256785430262	1.06698343086759e-06	2.43321202866772e-05
MYOZ3	0.761873758101378	-0.392376130829582	1.1215951636077e-06	2.52950673677195e-05
HAND2	0.761914344723411	-0.392299277468884	1.04309948003158e-06	2.38466293441797e-05
BAHCC1	0.762369562256299	-0.391437574352109	1.19050549233499e-06	2.6604360123846e-05
CTD-2192J16.22;MAN2B1	0.762401943581523	-0.391376297790805	1.1951431930916e-06	2.66755670438618e-05
LINC00461;MIR9-2	0.762427151161743	-0.391328598214367	1.19876533013219e-06	2.67239613711277e-05
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	0.762782918924674	-0.390655557291462	1.2510113448134e-06	2.75379808662787e-05
ALKBH3;RP11-613D13.5	0.762791628189003	-0.390639085054848	1.22574984560615e-06	2.71608137880215e-05
PTH1R	0.762792753184965	-0.390636957311386	1.2331592695654e-06	2.72920938642346e-05
TMEM240	0.762802284612984	-0.390618930320482	1.25391644244213e-06	2.75854113348983e-05
LEFTY1;RP4-559A3.7	0.7630033796354	-0.390238647562244	1.28446425046525e-06	2.81060656615197e-05
BST1;FAM200B	0.763123576305663	-0.390011396297462	1.2381180013421e-06	2.73343983802933e-05
RP11-202A13.1	0.763200760047429	-0.389865486808992	1.25776641784843e-06	2.76205204817958e-05
PXMP4	0.763569535495167	-0.389168550902453	1.3743075322919e-06	2.97181877615192e-05
C17orf89	0.76363975416796	-0.38903588522032	1.08724822489296e-06	2.47061088379518e-05
AUTS2	0.763987915240312	-0.388378276993827	1.44449896623161e-06	3.08548672269844e-05
RPL4;SNORD18A;ZWILCH	0.764098795512008	-0.388168908746249	1.38078982091073e-06	2.98408081166957e-05
IRX2	0.764114817921669	-0.388138657149538	1.46645315442274e-06	3.12693065021661e-05
MYOM3;RP11-293P20.2	0.76427870737235	-0.38782925712298	9.94719452592017e-07	2.29479573736699e-05
GALNT8;KCNA6;RP11-234B24.4	0.764282307572593	-0.387822461200559	1.49591394807625e-06	3.17501689637592e-05
CPA1	0.764571535692247	-0.38727660394844	1.17779313258081e-06	2.64005203334166e-05
MATN4;RBPJL	0.764642971158445	-0.38714181632716	1.56127119602765e-06	3.29471242463676e-05
SIX3	0.764691229963309	-0.387050766590054	7.43739196263647e-07	1.81785881608032e-05
ARL5C;RP5-906A24.1	0.764816129363749	-0.38681514595714	1.59360390179416e-06	3.34156796616631e-05
TP73-AS1	0.764964464376632	-0.386535364413274	1.57459551306398e-06	3.31332030084401e-05
RNU5B-1	0.764997518913496	-0.386473026110832	1.48494079236259e-06	3.15719540011805e-05
PHYHD1	0.765068810545554	-0.386338584770452	1.64192719539929e-06	3.42948213807234e-05
WT1	0.765274069883564	-0.38595157786552	1.68220126937786e-06	3.49572644791404e-05
TRIO	0.765378585626042	-0.385754558191514	1.7030666573486e-06	3.52633699835795e-05
DPEP3	0.76538928328295	-0.385734393858457	1.2253965501131e-06	2.71608137880215e-05
UBXN6	0.765400289439563	-0.38571364831923	1.70743024846351e-06	3.53019366500378e-05
ALX3;STRIP1	0.765514387371444	-0.385498602342733	1.73054478743118e-06	3.56995268971704e-05
TMEM145	0.765539574455867	-0.385451135326283	1.70641146259605e-06	3.53007269423148e-05
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6	0.76575827747771	-0.385039038141158	1.78095229646446e-06	3.65343679521931e-05
NOVA1	0.76599466921778	-0.384593742841351	1.64532152150781e-06	3.43267108127972e-05
ZSCAN23	0.765994789246858	-0.384593516775363	1.83116230220176e-06	3.74598538626816e-05
FZD10;FZD10-AS1	0.766017403653971	-0.384550924825837	1.83603288028758e-06	3.75386010635438e-05
PCDHGA1;PCDHGA10;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	0.766163138282594	-0.384276478543719	1.86771635391725e-06	3.80172319415016e-05
SRPK2	0.7662167709083	-0.384175491154491	1.87950632230946e-06	3.81515913387179e-05
DOK1;LOXL3	0.766244343499923	-0.384123576178209	1.88559498671068e-06	3.82329604558585e-05
GLP1R	0.766368263980254	-0.383890275914392	1.91319111575717e-06	3.86008883679196e-05
TRIM8	0.766435014841002	-0.3837646223003	1.81626405890762e-06	3.72172146429783e-05
CTB-180A7.8;GTF2F1;MIR6790	0.766565055651518	-0.383519861407583	6.24491143471472e-07	1.58542257770406e-05
CAPZA1	0.766572923285155	-0.383505054395837	1.95960725069826e-06	3.92786925533909e-05
OSMR;OSMR-AS1	0.766621388098981	-0.383413846195977	1.89593501543162e-06	3.83791118404635e-05
MIR143;MIR143HG;RP11-394O4.6	0.766918754169964	-0.382854345274563	1.82332557765122e-06	3.73203071046975e-05
RP11-231P20.2	0.767036669970784	-0.382632544120836	2.06876467597277e-06	4.08404759765209e-05
KCTD21;USP35	0.767234090818976	-0.382261269261788	2.0138781220056e-06	4.00879805933169e-05
RNA5SP243	0.767360092767228	-0.382024356613169	2.14827696166256e-06	4.20963802706169e-05
RP11-89K21.1;Six3os1_2;Six3os1_3	0.767637587328711	-0.381502740147845	2.08914316358685e-06	4.10909533636256e-05
