	fc	log2fc	pvalue	padj
CCDC157;SF3A1	1.3676956029581	0.451747176884289	2.97640165227259e-08	1.48649799013688e-06
PRKAR1B	1.36767838318022	0.451729012722257	2.98019373447643e-08	1.48649799013688e-06
CTNNA1;LRRTM2	1.36744284587136	0.451480534881734	3.03254077133607e-08	1.50295291096002e-06
HPCAL4	1.36716072625405	0.451182859139314	3.09642749771649e-08	1.52994316187575e-06
RP11-474D1.3;RP11-474D1.4	1.36712157165283	0.451141540692383	3.10539775415595e-08	1.53231579651714e-06
MROH6	1.36528107841077	0.44919799780011	3.55704631578435e-08	1.7160181051778e-06
TRIM38	1.36524081590767	0.449155451711259	3.5676134806364e-08	1.71886027734829e-06
AC003986.6;TWIST1	1.36454510868151	0.448420087536525	3.75513977824797e-08	1.79287056191657e-06
C1orf61;MIR9-1	1.36402873769589	0.447874039739361	3.90053741683546e-08	1.84066310629382e-06
AC003006.7;ZNF671	1.36320901108488	0.447006777211382	4.14275310317292e-08	1.92045077964363e-06
AC003006.7;ZNF154;ZNF551	1.36310730061752	0.446899132191398	4.17381580242468e-08	1.92562543261081e-06
IGSF21;RP11-174G17.3	1.36289770718529	0.446677284172031	4.23854752877657e-08	1.95010320031734e-06
KCNQ1-AS1	1.36247037940415	0.446224865521663	4.37358643837733e-08	2.00470587358091e-06
SMTN	1.36144094421338	0.445134403359795	4.71643716284013e-08	2.1283127990146e-06
CDC37;PDE4A	1.36133916228912	0.445026542811608	4.75173204376174e-08	2.13804677675307e-06
MEI1	1.3608951182384	0.444555885190272	4.90876302948522e-08	2.19260070142049e-06
ARHGEF2;RP11-336K24.12	1.36080863364831	0.444464199319469	4.93993327063938e-08	2.20117438741787e-06
HELLS;RP11-119K6.6	1.36021926900579	0.443839234423298	5.15757038562202e-08	2.27335065882315e-06
LPAR1	1.35855542989253	0.44207342960087	5.82391408275717e-08	2.50694268848052e-06
MKNK1-AS1	1.3585289895711	0.442045351473928	5.83515577119818e-08	2.50884399187154e-06
RP11-460I13.2;XKR8	1.35824146379581	0.44173998006416	5.9587837560986e-08	2.55006809846264e-06
CLDN15;FIS1	1.35796052536796	0.441441542407669	6.08205484298191e-08	2.599795559103e-06
PLA2G2E	1.35783754168473	0.441310878826907	6.13680048649493e-08	2.62015008924553e-06
CTD-2619J13.19;ZNF132	1.3576210998797	0.441080892249585	6.23432257338332e-08	2.65254551064982e-06
DCDC2;KAAG1	1.35759053384926	0.441048410464378	6.24821638516677e-08	2.65343234068233e-06
AC007041.2	1.3571089406816	0.440536536433012	6.47116829511741e-08	2.71870420224927e-06
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	1.35693985732095	0.440356778628805	6.55127715634675e-08	2.74921803132948e-06
EXOC3L2;MARK4	1.35524805252488	0.438556933789773	7.40820534808566e-08	3.06336374354305e-06
GAL3ST3;SF3B2	1.35515160615328	0.438454260590537	7.46023151752991e-08	3.07677863813364e-06
VPS13A	1.35469215014174	0.437965040565084	7.71302643780563e-08	3.16096504883136e-06
PITPNM3	1.35456706414948	0.437831822643461	7.78328890952154e-08	3.18136958862079e-06
FAM200A;GS1-259H13.10;ZNF655	1.35253179945206	0.435662513735996	9.01853623518885e-08	3.61538070383617e-06
MXI1	1.35227457243801	0.435388113215108	9.18770076875855e-08	3.67518028248458e-06
TCEA2	1.35210880305795	0.435211248747588	9.29835931307343e-08	3.71136793385334e-06
CCT3	1.35181010123625	0.434892499810297	9.50105713124193e-08	3.78816009980026e-06
FLOT1;XXbac-BPG252P9.10	1.35166667696472	0.43473942471297	9.59991416044719e-08	3.81929052437445e-06
CLDN10	1.3515701453497	0.434636388470502	9.667015626703e-08	3.84182877246734e-06
AF186192.6	1.35152836046409	0.434591785695477	9.6962034053439e-08	3.84511470748487e-06
LTK	1.35132212997281	0.434371627230426	9.84152800666513e-08	3.89015495755932e-06
PRICKLE2	1.35107109662859	0.434103594763294	1.0021301219062e-07	3.95696083903264e-06
TMCO4	1.35097853343972	0.43400475094331	1.00883960979306e-07	3.97917949523633e-06
EIF4A2P1;PTPN2;STK25P1	1.35092574047827	0.433948372821835	1.0126859907332e-07	3.98579761299177e-06
CCDC8	1.35012852601912	0.43309675173861	1.07254325199961e-07	4.184560299411e-06
SH3BP5	1.34994897508694	0.432904877809272	1.08649455919506e-07	4.22205354022936e-06
CHD4	1.34990884891694	0.432861994198178	1.08963658867744e-07	4.22979204185546e-06
RP11-357H14.17	1.34941013673484	0.43232890447891	1.12943705502527e-07	4.3521211299564e-06
FAM195CP;FIRRE	1.34911903717427	0.432017647592654	1.1533221926958e-07	4.41275580929687e-06
CDKN2A;RP11-145E5.5	1.34843254621981	0.431283354225966	1.21162287308479e-07	4.56066343884141e-06
LPAR6;RB1	1.34782822269454	0.430636640393497	1.26532344595737e-07	4.72984852962396e-06
TMC2	1.34772733838031	0.430528651300631	1.27451194763105e-07	4.75658210221981e-06
IL6ST	1.3475226962418	0.43030957240616	1.29335151659839e-07	4.81223634632321e-06
CD37;CTC-301O7.4	1.34727234250431	0.430041511873617	1.31676993172634e-07	4.87961486493871e-06
HAP1	1.34698752788236	0.429736492562974	1.34391618495704e-07	4.96519626886491e-06
RP11-429J17.8	1.34629348470913	0.428992943960601	1.41237862316704e-07	5.16621398669091e-06
RIPPLY3	1.34601309729023	0.428692448063936	1.44099359843343e-07	5.25101011601756e-06
PABPC1P4;TMEM5-AS1	1.34599652099415	0.428674681009913	1.44270292352704e-07	5.25101011601756e-06
RP11-713P17.3;RP11-713P17.4	1.34484043852093	0.427435011287307	1.56693543893872e-07	5.58544754030002e-06
SHC1	1.34384957098348	0.426371653486942	1.68168809414879e-07	5.92150728247162e-06
NUP88;RPAIN	1.34376745911328	0.426283499269557	1.69155781701611e-07	5.94062111181806e-06
TSC22D4	1.3436589717369	0.426167020397276	1.70468468320342e-07	5.96880047588912e-06
SLC37A4;TRAPPC4	1.3433551881767	0.42584080921149	1.74197414178905e-07	6.08135910981075e-06
LRRC3C	1.34240844842258	0.42482370049333	1.86337276025165e-07	6.42996890700357e-06
AC108142.1;RP11-402C9.1;TENM3	1.34171310415566	0.424076215904134	1.9577624679001e-07	6.67618794828159e-06
FOXD3-AS1	1.34168717314057	0.424048332962334	1.96137136954334e-07	6.68229591434501e-06
ABHD15-AS1;TP53I13	1.34028541379198	0.422540255322225	2.16643781927044e-07	7.29344091576138e-06
PRDM15	1.34015037792442	0.422394894200541	2.18726437069784e-07	7.34301603024871e-06
GCM2;RP11-637O19.2;RP11-637O19.3	1.34006138255144	0.422299085962396	2.20109689268086e-07	7.38271194086141e-06
DDAH2	1.3394600125197	0.421651512422817	2.29683298048117e-07	7.64290184440242e-06
HAS1	1.33904536147231	0.421204834196701	2.36520067597105e-07	7.83680406899983e-06
LCNL1;PTGDS	1.33899227286487	0.421147635097106	2.37409619577173e-07	7.8413432392421e-06
PRR12	1.33878178101479	0.420920823168405	2.40968891464988e-07	7.92330717275886e-06
NACAD	1.33867321200814	0.420803822533116	2.42825037284638e-07	7.97008142466122e-06
AC007040.11;ATP6V1B1;RN7SL160P	1.33818498620365	0.420277563088181	2.51346005257415e-07	8.16952298785837e-06
SLC12A5	1.33766538466871	0.419717272740653	2.60735294013522e-07	8.4257057212318e-06
LECT1	1.33701965845571	0.419020677808277	2.72881925090299e-07	8.73816415352307e-06
C1QTNF4	1.33671984537568	0.418697131819641	2.78707814219551e-07	8.8937308667751e-06
LINC01503	1.33635273563391	0.418300863187799	2.86006951673525e-07	9.02961282382881e-06
CSPG4P13	1.33632789829392	0.418274049129443	2.86507470414052e-07	9.03284830179329e-06
AP000662.4	1.33598143946795	0.417899964867697	2.93579066566318e-07	9.19272578027633e-06
CTB-180A7.8;GTF2F1;MIR6790	1.33596174961637	0.417878702101813	2.93986034609196e-07	9.19763456873927e-06
ZNF503-AS2	1.33531695381128	0.417182223874172	3.07621888887301e-07	9.50560100875209e-06
CTC-378H22.1;POU2F2	1.33530826995973	0.417172841689466	3.07809680380207e-07	9.50560100875209e-06
RP11-94C24.13;RSAD1	1.33510770591679	0.416956131818577	3.12178225594099e-07	9.61137667593356e-06
POU2AF1	1.33503093245861	0.416873169319302	3.13866419236261e-07	9.65526647493238e-06
CCDC36	1.33464644907178	0.41645761927333	3.22455910454051e-07	9.90292541704375e-06
NXPH2	1.3343837660875	0.416173642390777	3.28455825562819e-07	1.00368783071611e-05
TNKS1BP1	1.33428393632387	0.416065705456663	3.30764485887105e-07	1.00937817678847e-05
IL31RA	1.33367505113346	0.415407197837873	3.4519231093404e-07	1.04269634693889e-05
MRRF	1.33330160228706	0.415003165202969	3.54343331276231e-07	1.06075042353791e-05
AP003356.1	1.33303886253622	0.414718840420143	3.60922963700097e-07	1.07345380813748e-05
RP11-284F21.7	1.33294131098834	0.414613260389339	3.63396114851605e-07	1.07819245989184e-05
KDM6B	1.33252942456452	0.414167390548887	3.7402193596112e-07	1.10437111549131e-05
CTD-2335A18.2;LINC00925	1.33193413455278	0.413522741490604	3.89916755216178e-07	1.14268528923298e-05
KCNK4;RP11-783K16.10;TEX40	1.32997559494642	0.411399772513819	4.47002830670347e-07	1.28779553748218e-05
LRIG1	1.3295442345171	0.410931777087897	4.60630495030372e-07	1.31673698505533e-05
CR1L	1.32752907373893	0.408743457322959	5.29851752781889e-07	1.46670785271197e-05
ACTA1	1.32705061143266	0.408223393670071	5.47721272496975e-07	1.50709443849261e-05
OPRL1;RGS19	1.3261195655677	0.407210857558367	5.84193542274334e-07	1.58960316858229e-05
PCGF3;RP11-440L14.1	1.32598195879763	0.40706114639299	5.89781085309675e-07	1.60125129077319e-05
CPXM1	1.32560693596268	0.406653056293597	6.05274733607852e-07	1.63486439986468e-05
HAS3	1.32545840786212	0.406491399958091	6.1152007880958e-07	1.65052052989126e-05
MOV10L1	1.32497211846595	0.405962001204796	6.32410353325251e-07	1.68831060265719e-05
KIAA0020	1.32452196093725	0.405471764185156	6.5236742489293e-07	1.73528790929732e-05
CD40	1.32448374795796	0.405430141265628	6.54089529930747e-07	1.73735442267227e-05
GCK	1.32414157379241	0.40505737961418	6.69708710497943e-07	1.76988942534974e-05
TBC1D10A	1.32351760634518	0.404377386686675	6.99131901605375e-07	1.83315177139195e-05
FAM198B;RP11-597D13.9	1.32339285862959	0.404241399532475	7.05163675320121e-07	1.8437071030187e-05
NKAPL	1.32270892572164	0.40349561821567	7.39145076784165e-07	1.91619972973644e-05
CKLF-CMTM1;CMTM1;CMTM2	1.32216223852883	0.402899216452226	7.67449972429369e-07	1.97288310744588e-05
LINC01475	1.32184378088269	0.402551685269872	7.84422085034757e-07	2.00669034571765e-05
ERCC4	1.32173552450499	0.402433526575698	7.90274433958858e-07	2.01465176607223e-05
NXPH1	1.32129991708198	0.401957975877622	8.1425634933174e-07	2.05873561174565e-05
HOXD9	1.32107404742811	0.401711333248912	8.26968992253465e-07	2.08363311338106e-05
AC009336.19;HOXD3	1.32083334773967	0.401448450266374	8.40729100353429e-07	2.10818843506769e-05
ITPRIPL1	1.32080991057337	0.401422850531439	8.42080790053142e-07	2.10963869303852e-05
ZNF311	1.32038887896703	0.400962892562303	8.66726605282723e-07	2.15719273776562e-05
SIX3	1.32014528074808	0.400696705554531	8.8130542194557e-07	2.18607750446296e-05
COL7A1	1.31958208771489	0.400081099702134	9.1593169237346e-07	2.25522873029744e-05
TRPS1	1.31956151837089	0.400058611126286	9.1722109863183e-07	2.25689188800567e-05
RP4-583P15.14;SLC2A4RG	1.31835754047657	0.3987416843978	9.95853423810702e-07	2.41322133900496e-05
LINC01381	1.31826644499145	0.398641994032085	1.00206303641479e-06	2.42330336946278e-05
MIR181C;NANOS3	1.31809649431052	0.39845599004814	1.01374882544767e-06	2.43412283293807e-05
IPO7;SNORA23	1.31788369693163	0.398223058309939	1.02856794858949e-06	2.46314950201852e-05
MYOM3;RP11-293P20.2	1.31773211311075	0.398057109064933	1.03925260068086e-06	2.48238887937812e-05
RASL10A	1.31703034087712	0.397288581834939	1.09014288553121e-06	2.58713638573355e-05
AC016582.2	1.31631962154346	0.396509838942674	1.1441518475564e-06	2.68240855025642e-05
RP4-753D10.3;SSTR4	1.31606941674824	0.396235586761019	1.16377832745763e-06	2.72147933178561e-05
DDX6;RP11-158I9.8	1.31594847587431	0.39610300346843	1.17338223280175e-06	2.73712442010142e-05
HLA-DPA1;HLA-DPB1	1.31593693333956	0.396090349150286	1.17430284676057e-06	2.73738408051778e-05
C17orf89	1.31590752987678	0.396058113028027	1.17665119722604e-06	2.73938408240827e-05
HTR1B	1.31589057559662	0.39603952508554	1.17800735257407e-06	2.74080558784654e-05
NCOA5	1.31582874627678	0.395971736053192	1.18296591848117e-06	2.75060152620407e-05
EFCAB10;YBX1P2	1.31548733992421	0.395597364264768	1.21071384906349e-06	2.81156360110063e-05
PCNXL3;SIPA1	1.31543378883783	0.395538633589864	1.21512331736497e-06	2.81885691649273e-05
SORCS1	1.3143706838032	0.394372207370036	1.30596650477753e-06	2.99305702507025e-05
HGSNAT	1.31429007877212	0.39428373001282	1.3131176245403e-06	3.00196001217202e-05
SDC3	1.31327993629374	0.393174471186152	1.40603080778867e-06	3.18074452462273e-05
HAND2	1.31295118111258	0.392813274131665	1.43762670406601e-06	3.22889775952398e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	1.31294804599558	0.392809829203009	1.43793131281125e-06	3.22889775952398e-05
BARHL1	1.31287424801065	0.392728736139582	1.44511970492575e-06	3.24124743580081e-05
DPEP3	1.31282925628193	0.392679294651764	1.44951932572887e-06	3.24913292275116e-05
MYOZ3	1.3125534110691	0.39237613082958	1.4767797213058e-06	3.30017625136307e-05
BST1;FAM200B	1.31249574912637	0.392312750226956	1.48254085875538e-06	3.31097913523646e-05
ALKBH3;RP11-613D13.5	1.31191180093262	0.391670731667648	1.54213004690306e-06	3.42294537430769e-05
CPA1	1.31189056922647	0.391647383203976	1.54433996461606e-06	3.42409417607062e-05
BAHCC1	1.31169979693367	0.391437574352107	1.56433531551577e-06	3.45592130611029e-05
CTD-2192J16.22;MAN2B1	1.31164408540502	0.391376297790803	1.57022194129981e-06	3.46684256961695e-05
LINC00461;MIR9-2	1.31160071946055	0.391328598214366	1.57481900763346e-06	3.4749052544786e-05
BAHCC1;RP11-1055B8.1	1.3113382277375	0.391039841582208	1.60292549973851e-06	3.51791906244104e-05
RPL4;SNORD18A;ZWILCH	1.311106502585	0.390784881982582	1.62814262754659e-06	3.55627754790494e-05
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.31098897889552	0.390655557291461	1.64107899818021e-06	3.5760346800298e-05
TMEM240	1.31095569608494	0.39061893032048	1.6447607164057e-06	3.58141215550368e-05
RNU5B-1	1.31094906445273	0.390611632249966	1.64549526145799e-06	3.58141215550368e-05
PTH1R	1.3109223579336	0.390582241516024	1.64845660879746e-06	3.58361403879382e-05
LEFTY1;RP4-559A3.7	1.31061018429282	0.390238647562242	1.68345861241677e-06	3.64461849535059e-05
HSPA4;RP11-485M7.2	1.31047643461001	0.390091410913983	1.69867529417103e-06	3.67323544053066e-05
RP11-202A13.1	1.31010130300135	0.389678371829182	1.74207109341926e-06	3.74504534884124e-05
PXMP4	1.30963841996592	0.389168550902452	1.7971055843363e-06	3.83643428488888e-05
AUTS2	1.30892122774671	0.388378276993826	1.88573004171591e-06	3.97484644859625e-05
IRX2	1.30870384469172	0.388138657149537	1.91342148927842e-06	4.02859606915028e-05
NOVA1	1.30847231596092	0.387883400848771	1.94334957870005e-06	4.0729460583006e-05
GALNT8;KCNA6;RP11-234B24.4	1.30841704706741	0.387822461200558	1.9505607990529e-06	4.08573022985663e-05
TP73-AS1	1.3078980864954	0.387250128117381	2.01955345312534e-06	4.20627787480684e-05
MATN4;RBPJL	1.30779989840878	0.387141816327158	2.03287118728559e-06	4.22683131876729e-05
ARL5C;RP5-906A24.1	1.30750380595647	0.386815145957139	2.07355056145528e-06	4.28234787582347e-05
PHYHD1	1.30707197341756	0.38633858477045	2.13430056711175e-06	4.38443795969843e-05
MIR143;MIR143HG;RP11-394O4.6	1.30706769968975	0.386333867588752	2.13491035278153e-06	4.38443795969843e-05
WT1	1.3067213947967	0.385951577865518	2.18488874661469e-06	4.46959906590443e-05
TRIO	1.30654295636198	0.385754558191513	2.21108282010202e-06	4.50813175539492e-05
UBXN6	1.30650590782009	0.385713648319229	2.21655953509063e-06	4.51511682460386e-05
TMEM145	1.30646361078172	0.385666941515282	2.22282822770267e-06	4.52455085706411e-05
ALX3;STRIP1	1.3063111765067	0.385498602342731	2.2455632071145e-06	4.56577151862479e-05
OSMR;OSMR-AS1	1.3061197688313	0.385287195488074	2.27443108813062e-06	4.61171325045614e-05
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6	1.30589512305874	0.385039038141157	2.30877202816509e-06	4.67361060172781e-05
PTGIS	1.30560018577473	0.384713167704112	2.35462395935163e-06	4.73254955547978e-05
KCTD21;USP35	1.30549447163728	0.384596348299268	2.37127305153474e-06	4.7584943066949e-05
ZSCAN23	1.30549190939434	0.384593516775362	2.37167799972474e-06	4.7584943066949e-05
FZD10;FZD10-AS1	1.30545336859177	0.384550924825836	2.37777727074728e-06	4.76345886920658e-05
PCDHGA1;PCDHGA10;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.30520505364114	0.384276478543718	2.41744131431167e-06	4.8271352610218e-05
SRPK2	1.30511369362819	0.384175491154489	2.43219565628913e-06	4.84869547293085e-05
DOK1;LOXL3	1.30506673032308	0.384123576178207	2.43981408285634e-06	4.86124691056271e-05
GLP1R	1.30485570319202	0.38389027591439	2.47433417523986e-06	4.91139301382249e-05
TRIM8	1.30467644136129	0.383692064020235	2.50403038398592e-06	4.95695535518074e-05
RP11-763E3.1	1.30463659441068	0.383648001083168	2.51067824275987e-06	4.96533919594047e-05
