	fc	log2fc	pvalue	padj
DEPTOR	0.287700428850623	-1.79736072330545	3.26759006361822e-102	1.5205047889705e-99
RP11-294J22.6	0.287750190089761	-1.79711121347524	3.57236514640555e-102	1.64154643933768e-99
LRCH3	0.287875742755883	-1.79648186652848	4.47276458771915e-102	2.02879943652445e-99
ANK3	0.287882293485159	-1.79644903779125	4.52549043265974e-102	2.02879943652445e-99
RP11-141M1.3	0.288659261345201	-1.79256058136412	1.80599800139151e-101	7.90360625347064e-99
VEZF1	0.288814996043394	-1.79178244215064	2.37996530326568e-101	1.0292929942747e-98
HHAT	0.289001851664455	-1.79084935863695	3.31209486650302e-101	1.41576650450602e-98
METTL3;TOX4	0.289217854147988	-1.78977147864366	4.84903734650723e-101	2.04891335511439e-98
FOXA1	0.289497985699295	-1.78837478477906	7.03149121717353e-106	4.38109573956807e-103
FLJ42393;LPP	0.289554928376487	-1.78809104242575	8.77438135408127e-101	3.66539810178843e-98
LRRC6	0.289787235221512	-1.78693404757089	1.31876924020322e-100	5.44710966731581e-98
RP11-342M3.5;ZCCHC24	0.289917478478834	-1.78628578199647	1.65645656797843e-100	6.76588887727279e-98
TECR	0.289962355935239	-1.78606247889093	1.79169148490588e-100	7.15917072572013e-98
POC5	0.290273067807885	-1.78451737322411	3.08163153698241e-100	1.21810598850549e-97
CEP152	0.29036536821315	-1.78405870108045	3.61900737683272e-100	1.41530138489093e-97
CFAP45	0.290866390863089	-1.78157148987706	8.635680953127e-100	3.30683611997814e-97
PLGRKT	0.290939108051377	-1.78121085826505	9.79364846844768e-100	3.71159083864542e-97
CCDC125	0.291100096306532	-1.78041277813045	5.99387314747353e-100	2.31937653446605e-97
OTULIN	0.291107080633001	-1.78037816415261	1.30921979401577e-99	4.91104375998098e-97
SFXN5	0.291659603896793	-1.77764251425136	3.38901604053737e-99	1.23350117491281e-96
RIMKLB	0.291744244136964	-1.7772239018064	3.91860050394628e-99	1.41227130515264e-96
GALNT3	0.292158156999002	-1.77517852527675	7.95546226489762e-99	2.8120264261529e-96
CLK4	0.292176745780014	-1.77508673564699	8.21191442839162e-99	2.87503034573433e-96
C6orf132	0.292205972597014	-1.77494242821744	8.63183802026706e-99	2.99353771191545e-96
KLHL2	0.292489021169408	-1.77354562199205	1.39799512417849e-98	4.71483474861703e-96
LDLRAP1	0.293316149842138	-1.76947158753021	5.09998509435924e-99	1.82019953450233e-96
NUMA1	0.293463413670735	-1.76874744233876	7.26941465274745e-98	2.38599064330044e-95
ACOX1	0.293588322047414	-1.76813351110457	8.23818379879872e-98	2.68003428874017e-95
NVL	0.293812476738553	-1.76703243368805	1.30669390738903e-97	4.21362936223932e-95
SPCS2P4	0.293875288384333	-1.76672404526958	1.45177629414683e-97	4.64076072601143e-95
CASC8	0.294157315431444	-1.76534017964436	2.32718966817387e-97	7.37498443032239e-95
AC010646.3;NR2F6	0.294183154037239	-1.76521345972486	2.42983178596016e-97	7.63444840031464e-95
PRMT3	0.294245755741219	-1.76490648919121	3.90064735375889e-98	1.29181709343721e-95
AC003991.3;SRI	0.294580749656418	-1.76326493906431	4.7136461783131e-97	1.46846056916075e-94
FBXW4	0.294633381277878	-1.76300720125563	5.14470345174988e-97	1.58928103856956e-94
RARRES1	0.294671352127992	-1.76282128604359	5.47979677348104e-97	1.6786900765828e-94
ALKBH1	0.295267710429954	-1.75990449848873	1.47133910377234e-96	4.39738998323373e-94
ZNF775	0.295558174000127	-1.75848597436157	2.37494496460137e-96	6.98442814749689e-94
EVL	0.29593314918266	-1.7566567846928	4.39692633718852e-96	1.27271975654636e-93
IDH3A	0.29600336118435	-1.75631453681536	4.9330801371103e-96	1.40577487535125e-93
MRRF	0.296281875980317	-1.75495771777156	7.77979429530305e-96	2.1999462929972e-93
CTB-179K24.3;ZNF296	0.296518331001888	-1.75380679879047	1.14415039064146e-95	3.18637215987656e-93
RIC8B	0.29675807931927	-1.75264078672136	1.69007018668872e-95	4.67132858141835e-93
ELL2	0.296904883364946	-1.75192727253466	2.1450364650327e-95	5.88460339485575e-93
TAF3	0.296932601250395	-1.75179259442172	2.24369627269375e-95	6.06474402062462e-93
PCNXL2;RP5-862P8.3	0.297197113801931	-1.75050798952182	3.44387270537623e-95	9.10792838290183e-93
TMEM131	0.297323040804952	-1.74989682684186	4.22137758746031e-95	1.10844329637592e-92
KIF1B	0.297333949697519	-1.74984389479713	2.68061312303345e-95	7.14072601564004e-93
CGNL1	0.297456347764597	-1.749250128935	5.23497959647271e-95	1.355232992577e-92
CEP83	0.29750094747626	-1.74903383178737	5.62541288606336e-95	1.44612449723479e-92
MAGI3	0.297613064452037	-1.74849023643043	6.55465195771934e-95	1.67330250428973e-92
RP11-269G24.3;RP11-269G24.4	0.297661440077801	-1.74825575208745	5.17830759311554e-95	1.35006925837248e-92
RTF1	0.29780048556917	-1.74758198862463	9.11138302511378e-95	2.30995552680143e-92
PDE11A	0.298003921125204	-1.74659678114399	1.26312697060343e-94	3.18039798399676e-92
PLXNC1;RP11-74K11.2	0.298278950535915	-1.74526592421709	1.96225239210969e-94	4.87394325583407e-92
NEBL	0.298343514533468	-1.74495367932219	2.03326612647235e-94	5.01643597820471e-92
SOS2;VCPKMT	0.298861268301517	-1.7424521555495	4.96592115335344e-94	1.20100149683175e-91
RUFY3	0.298992766033855	-1.74181751525774	2.94019174111505e-94	7.20562590634203e-92
SRRM2-AS1	0.299007994201407	-1.74174403842201	6.26930311815559e-94	1.49653150601635e-91
RASSF6	0.299427547153405	-1.73972114031326	1.21842313735399e-93	2.85289509250128e-91
NIN	0.299485144827628	-1.73944365118893	1.33449538663767e-93	3.1048977789992e-91
MITF	0.29990106201508	-1.73744146377382	2.57031433162084e-93	5.90545782154461e-91
FOXO3	0.300013060318353	-1.73690278867823	3.06501427053711e-93	6.95512281476635e-91
SEL1L	0.300054428096396	-1.73670387409118	3.99771724968669e-94	9.73245588183658e-92
SSR3	0.300390169677626	-1.73509049371758	5.53584720565076e-93	1.24087365321297e-90
AC010525.1;EPN1	0.300466993351661	-1.73472157697338	6.24260982259944e-93	1.38243722703963e-90
RBBP4;SYNC	0.300883881138731	-1.73272127377311	1.19623002666445e-92	2.61753642917929e-90
GATA3	0.300960211380443	-1.73235532763142	1.34709537068313e-92	2.91297487774604e-90
ACVR1	0.301554756183524	-1.72950810502761	3.3869212448988e-92	7.28108841425292e-90
PRKCH;RP11-47I22.4	0.301876872124827	-1.72796786386871	5.56827341252916e-92	1.18320982033517e-89
CABYR;RP11-799B12.4	0.302007260223172	-1.72734486268116	6.8064021010145e-92	1.42977227220225e-89
CAP1P2;ZNF485	0.302180784152487	-1.72651617326398	6.68860767391806e-92	1.41310291207415e-89
AMMECR1	0.302596876972971	-1.7245309969522	1.68179996278268e-91	3.47329485572213e-89
RP11-398M15.1	0.302861557140532	-1.72326962947271	2.51976727086784e-91	5.14606470246514e-89
SCUBE2	0.30299113092421	-1.72265253075656	3.07005173961368e-91	6.16711322404036e-89
METTL21B;RP11-571M6.15;TSFM	0.303020770982657	-1.72251140624982	7.4474881040919e-93	1.63938389338037e-90
CDK17	0.30308157795343	-1.72222193066658	3.0274651989156e-91	6.11498066908441e-89
AC024592.12;FUT5	0.303159234116622	-1.72185232782918	3.96525397854857e-91	7.92210334268609e-89
TOMM34	0.303167879605866	-1.72181118566622	4.01773237968297e-91	7.98356000051491e-89
MNAT1	0.30322201084692	-1.721553612529	4.36235574296335e-91	8.62175050898256e-89
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.303269500096266	-1.72132768189871	4.68877701390702e-91	9.21733325177733e-89
SUSD6	0.303333170904604	-1.72102482283076	5.16478988969677e-91	1.00990872944225e-88
TUFT1	0.303583436200451	-1.71983501679329	7.54828078920388e-91	1.46816058249695e-88
ZNF589	0.303994599492687	-1.71788240067352	1.40502656722565e-90	2.70419799150691e-88
EAF2	0.30404709295815	-1.71763329912857	1.52073593393833e-90	2.91165487851599e-88
SLC25A15	0.304194516455529	-1.71693394824743	1.89880057047202e-90	3.61667397777834e-88
ICA1L	0.304432138295886	-1.7158074255576	2.71392941613444e-90	5.11624406494964e-88
KIAA2018	0.304547068446922	-1.71526287770085	3.22471360059412e-90	6.0481477893592e-88
RCAN2	0.304583984427064	-1.71508801056415	3.40822668737744e-90	6.35988940379098e-88
MIR563	0.304674643539945	-1.71465865774902	3.90410835519131e-90	7.24843066894888e-88
NTHL1	0.304699564117203	-1.71454065868443	7.83555702615616e-94	1.85834136670017e-91
LRRC8B	0.304740549079638	-1.71434661565751	1.99021761218421e-90	3.77125719801565e-88
NR0B2;NUDC	0.304760496172085	-1.71425218572473	4.43953856131802e-90	8.20109934937747e-88
ATF3	0.305100460141136	-1.7126437391503	7.37712018894963e-90	1.33591288308363e-87
ADNP2	0.30530958713438	-1.71165520205389	1.00735265269016e-89	1.8064044324655e-87
MDH2	0.305427419495901	-1.71109851017544	1.20029451281311e-89	2.13159548722332e-87
GGACT	0.305526200757281	-1.71063198953478	1.39001601257588e-89	2.45665281914914e-87
NADK2	0.305842098815682	-1.70914108919481	2.22027992442148e-89	3.87109224334253e-87
RP11-114N19.3;TSHR	0.305842598064868	-1.70913873417651	2.22192122995913e-89	3.87109224334253e-87
PXYLP1	0.30599029696063	-1.70844218951429	2.76440488136108e-89	4.79350414357144e-87
GON4L	0.306053368282701	-1.708144849017	3.03439504483808e-89	5.236966959779e-87
LINC00393	0.306222235610303	-1.70734905032527	3.89315779799306e-89	6.66539237572236e-87
LIFR	0.306223133302015	-1.70734482106517	3.89831441141511e-89	6.66539237572236e-87
SCOC	0.306398805658619	-1.70651742123332	5.04978754579488e-89	8.55461935350072e-87
TNS1	0.306534037876108	-1.70588081363507	1.77728740118256e-89	3.12606995956325e-87
SH3PXD2B	0.306556304578592	-1.70577601974406	6.3661085059772e-89	1.06860509035721e-86
CCDC92	0.306789985337351	-1.70467670572303	8.97106180363416e-89	1.48551893226755e-86
CD96	0.306958956786971	-1.70388232788595	1.14906755843124e-88	1.8857532372987e-86
ST3GAL3	0.30698085853495	-1.70377939420281	1.18649649174941e-88	1.93852433480889e-86
RP1-15D23.2;TNFSF18	0.307044756531653	-1.70347912880333	1.30275596228278e-88	2.11905362519811e-86
ZNF292	0.307110689214789	-1.70316936763125	1.43458167215763e-88	2.31301126535907e-86
ACACA	0.307129571553767	-1.70308066795279	1.47471823523509e-88	2.35704856719466e-86
PALLD	0.307225098761693	-1.70263201300829	1.69551377904547e-88	2.69821567235889e-86
QSOX1	0.307954934116724	-1.69920885138051	4.90156317948902e-88	7.66750485281685e-86
SIL1	0.308104566466021	-1.69850802994255	6.08757507261485e-88	9.48242996798281e-86
KRT222	0.308121592865634	-1.69842830628292	4.5628505434819e-89	7.76550689022862e-87
TFF1	0.308415205920393	-1.69705419810025	9.5361387929938e-88	1.47914767160019e-85
RP4-564M11.2	0.308572575316814	-1.69631824818476	1.19644906418448e-87	1.84801109447419e-85
TBXAS1	0.308735292134179	-1.69555768522	1.51217639599097e-87	2.31621318720933e-85
PIGS;RP11-192H23.4;RP11-192H23.5	0.308804085094505	-1.6952362570916	1.45560086284905e-88	2.33665254668968e-86
MED13L	0.308999957198023	-1.69432145659656	2.21149382760668e-87	3.37330807454975e-85
ESYT1;RP11-603J24.5	0.309042092888372	-1.69412474198273	1.49282343214103e-87	2.29613733008102e-85
ABLIM3	0.309100574513905	-1.69385175920436	2.55465395564496e-87	3.88064603568035e-85
TLE1	0.309174500769571	-1.69350675728785	2.84001359763239e-87	4.29636789557877e-85
PLEKHG7	0.30917937707583	-1.69348400325296	2.85991227939574e-87	4.30873915175684e-85
AOX2P	0.309291987696917	-1.69295863443027	6.66467775421209e-89	1.11363735873905e-86
DTNA	0.309900350781271	-1.69012370695222	7.99991591280826e-87	1.18106389104717e-84
MBTD1	0.30995588825762	-1.68986518364672	8.6569819220917e-87	1.27295724975205e-84
LINC00323	0.310031814452734	-1.68951182713582	3.60398604999579e-87	5.4075971911794e-85
ASH1L;ASH1L-AS1	0.310327428842572	-1.68813687721407	8.90440891138532e-89	1.48115373751781e-86
STARD13;STARD13-AS	0.310610219268095	-1.68682279882323	2.1870328128971e-86	3.15284365627099e-84
TMEM87A	0.310787775126972	-1.68599833860172	2.44632791008409e-86	3.51286954307037e-84
ASCC1	0.310824737835238	-1.68582676574929	1.22647497714148e-86	1.77505695412197e-84
TMEM182	0.310950861558917	-1.68524148040402	3.04573083416313e-86	4.35658020212727e-84
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.310990488763535	-1.68505763679357	3.73750734281839e-86	5.32536850501344e-84
FBXL17	0.311155655907562	-1.68429162441129	4.71406887574431e-86	6.63961248816998e-84
RAB21	0.311389608942187	-1.68320729233843	6.54511077880708e-86	9.07942706942367e-84
BATF	0.311488887320831	-1.6827474003158	4.43268996030231e-86	6.29151025601054e-84
RP11-624L4.1	0.311617379855729	-1.68215239572258	9.00243319934691e-86	1.24412949940298e-83
CTB-111H14.1	0.31171310466319	-1.68170928661905	1.02908529178068e-85	1.41686158843257e-83
DIRC3;DIRC3-AS1	0.311739453830615	-1.68158734048961	1.06765785089135e-85	1.46448396479913e-83
FIP1L1;LNX1	0.311808570624246	-1.68126751121613	1.17579563510367e-85	1.60086753118689e-83
KAT6B;RP11-77G23.2	0.311916489340448	-1.68076827266301	1.36677686835941e-85	1.85402525674393e-83
RAPGEF4	0.311965437447376	-1.68054189267591	1.46326371797419e-85	1.97761167413416e-83
RAB6A	0.312503486870922	-1.67805580763001	3.09058336638079e-85	4.14645748655197e-83
LEF1	0.312756162559883	-1.67688978329566	4.38478704279154e-85	5.86142387200218e-83
RP1-41C23.1	0.312762759120303	-1.67685935471972	1.08690920158592e-85	1.4853482958922e-83
ATP11A	0.312907629189363	-1.67619126066302	5.40544883208025e-85	7.19962697522108e-83
REP15;RP11-1060J15.4	0.312953476941231	-1.67597989004508	5.75857644295116e-85	7.64227540141977e-83
FGD6	0.312977863802701	-1.67586747259021	5.95564552407377e-85	7.84715000395971e-83
SERP1	0.313159191472935	-1.67503187106901	7.646813152402e-85	1.00037188005498e-82
AC114765.1;AC114765.2	0.313216676702452	-1.67476706630881	5.88116961381191e-85	7.77689482637912e-83
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.313278674437268	-1.67448152923437	9.01373706206627e-85	1.17086214889971e-82
COG8;VPS4A	0.313294085573265	-1.67441056039915	9.20685567019823e-85	1.19173669469069e-82
CDH26	0.31347475397359	-1.67357883617813	1.18015372300506e-84	1.51691017522339e-82
C12orf40;SLC2A13	0.313494318689695	-1.6734887969078	8.89271537190602e-85	1.1592379779668e-82
UBE2R2	0.313611725655647	-1.67294859337748	6.68564877758501e-85	8.77754052545723e-83
PRPF40B	0.31389841171756	-1.67163036578574	2.10887908674941e-84	2.65494877082175e-82
CDHR3	0.313904729082752	-1.67160133110642	2.1271752656033e-84	2.66884266002877e-82
CYP1A2	0.313933872791811	-1.67146739386702	2.21364225110677e-84	2.76788104737877e-82
RP3-388N13.3	0.314177076644646	-1.67035017401833	3.08546943211442e-84	3.82231640919132e-82
SNX24	0.314244811987594	-1.6700391681622	3.08813137164338e-84	3.82231640919132e-82
GPR160	0.314396923985217	-1.66934099234486	4.1628923076163e-84	5.1010694706761e-82
HEPACAM2	0.314441639062766	-1.66913581974721	4.42402407630556e-84	5.40304149731126e-82
BRE	0.314673325394641	-1.66807320716911	6.06094327783723e-84	7.28125280511681e-82
LGALS8	0.314711473743493	-1.6678983175504	3.24109099410465e-84	3.99817939712353e-82
PBX1	0.314872788042862	-1.66715901271404	7.94335244820308e-84	9.48070062819459e-82
RANBP9	0.315350770009302	-1.66497063896625	1.41647622517519e-84	1.81432343253189e-82
FOXN3;RP11-356K23.1	0.315394276572725	-1.6647716149589	1.70638078364714e-84	2.16304358578112e-82
LOXL3	0.315419433682286	-1.66465654441862	1.66255196786134e-83	1.9588805413638e-81
FBXO48	0.31552506528165	-1.66417347756809	1.91675494717718e-83	2.24400728067453e-81
CLDN12;CTB-13L3.1	0.315590274703587	-1.6638753472454	2.09257506335722e-83	2.44206831441508e-81
FRMPD1;RP11-613M10.9	0.315662079593875	-1.66354713441935	2.30474585658209e-83	2.68116336815867e-81
HMG20A	0.315684361443829	-1.66344530153536	2.37482854495944e-83	2.75397703915627e-81
TMCC1	0.315734910349946	-1.66321430872412	2.54176202160859e-83	2.929081933428e-81
TOP2B	0.315826955103021	-1.66279378773637	2.87620482928951e-83	3.29383693861408e-81
TCF12	0.315869809945639	-1.66259804043343	3.0464827947696e-83	3.47800478318401e-81
RNGTT	0.316349084330815	-1.66041067489458	5.78709274692474e-83	6.56602828610186e-81
WDR35	0.316354292149044	-1.66038692508128	5.82748832160418e-83	6.59151686739974e-81
EIF1AX	0.316524238032059	-1.65961211577161	7.31108934691078e-83	8.24426243809163e-81
SLC25A13	0.316530226194722	-1.65958482240882	7.3697020181274e-83	8.28494238190768e-81
PTPRB	0.316599180799028	-1.65927057238355	8.07920021740245e-83	9.02733979306783e-81
HPX	0.316675363749268	-1.65892345985238	8.9421293876311e-83	9.96126116420324e-81
GALNT10	0.316730750518839	-1.6586711534215	9.62637346790969e-83	1.06588890076454e-80
LRBA;RP11-1336O20.2	0.316924563386207	-1.65778861408128	1.24561180135965e-82	1.37095615059228e-80
RP11-26J3.4;TPD52	0.317120108959243	-1.6568987315549	1.61471100347951e-82	1.76137659343947e-80
GAPVD1	0.317168980032091	-1.65667641634941	1.50800142630864e-82	1.65479523679199e-80
SMARCAL1	0.317385583786362	-1.65569149498226	2.2949851363424e-82	2.47407473891739e-80
MARCH3	0.317475746429128	-1.6552817135315	2.17328894914613e-82	2.35670427904309e-80
AC053503.4;DNPEP	0.317925380927925	-1.65323989918155	4.67797142789056e-82	4.95581866457305e-80
MINK1	0.318216114112571	-1.65192120088507	6.85458243654701e-82	7.19946585571156e-80
VAMP5	0.31826920676276	-1.65168051504111	1.69130069127798e-84	2.15134618380865e-82
DNAI1	0.318369480355497	-1.65122605250499	9.26958678096115e-83	1.02948422856469e-80
ABHD2	0.318375185976859	-1.65120019764643	8.44446091673437e-82	8.79396112634765e-80
AC102953.4	0.31844348310529	-1.65089074714299	5.47135743008841e-86	7.67681566746107e-84
ATXN7	0.318687877957915	-1.64978395102294	1.27131627847335e-81	1.31647486515377e-79
ST8SIA6	0.318820895154262	-1.64918190988907	1.5124457502738e-81	1.56177017488245e-79
KRT18;KRT8;RP11-153F5.7	0.318941884434997	-1.64863452567978	4.92157457460215e-82	5.18401154547134e-80
RP11-134G8.7	0.318944529658477	-1.6486225603809	2.18693082720552e-82	2.36452247467359e-80
SAMD8	0.318991174654256	-1.64841158456075	1.88841575485707e-81	1.94453925950422e-79
IPO7;SNORA23	0.318995270825808	-1.64839305900608	1.89851966592548e-81	1.94948272176219e-79
RP11-315D16.4	0.319249412464822	-1.64724413004117	2.64256784717415e-81	2.69842879527691e-79
HEATR3;RP11-429P3.3	0.319252826474877	-1.64722870213794	2.65431836607573e-81	2.70291959709999e-79
DNALI1	0.319260319951525	-1.64719483971347	2.68029199983016e-81	2.72182912170598e-79
OLA1	0.319461092509525	-1.64628786030848	3.47841640723534e-81	3.49371763787919e-79
PRSS41	0.319477106214023	-1.646215543793	3.5514134037148e-81	3.55731629792806e-79
SPP2	0.319642140126421	-1.64547047590888	4.3982215343013e-81	4.39356037561006e-79
RP11-352D13.6	0.319833793168061	-1.64460571498003	5.635770194154e-81	5.58427353388936e-79
PDSS2	0.31992633905975	-1.64418832260686	6.35154039248227e-81	6.27658538623765e-79
HMGN2P46;RP11-519G16.3;SLC30A4	0.320364562781704	-1.64221352244225	1.11724610566964e-80	1.09231606623728e-78
RP11-270M14.4;TTLL5	0.320811189686555	-1.64020363194813	1.98194248552173e-80	1.92237962296212e-78
GLIS2;PAM16;RP11-295D4.1	0.320891028809291	-1.63984463830991	2.19524436155526e-80	2.11809391010848e-78
UBE2N	0.320945924260261	-1.63959785477807	2.35497587271269e-80	2.2603464244593e-78
RAD9A	0.321049962222319	-1.63913026594642	2.69001162227079e-80	2.56850694146224e-78
TBCK	0.321428019652815	-1.63743239719921	4.35715009890114e-80	4.1281751233429e-78
SPDEF	0.321624166919489	-1.63655227983518	5.59217532878482e-80	5.28467756456193e-78
DOCK3	0.321643880234885	-1.63646385541398	5.73405908771489e-80	5.39104210034494e-78
SDCCAG8	0.321659767165394	-1.63639259825274	5.85099875844982e-80	5.48695319794321e-78
RALB	0.321760507523133	-1.63594083252066	6.64963094306849e-80	6.20424068777007e-78
TDRKH	0.32215003299808	-1.63419535235163	1.08935309420971e-79	1.00617359538299e-77
MED4	0.322182600624272	-1.63404951105666	1.13515947793567e-79	1.04063834335145e-77
PLEKHG3	0.322233025654858	-1.633823731486	3.07566573744416e-82	3.27723328041115e-80
MPP5	0.322233908671492	-1.6338197780676	1.21123266325508e-79	1.10761502323184e-77
STARD3	0.322657786969205	-1.63192325122363	2.0675073232347e-79	1.88127813637205e-77
TCP11L2	0.322720264742288	-1.63164392231421	2.23665127716005e-79	2.03016142221433e-77
CTD-2135D7.2;ERCC4	0.322789117781257	-1.63133615316031	2.30008410857566e-81	2.35524768566434e-79
ZBTB43	0.32291354484397	-1.63078013777137	2.85182694052797e-79	2.58216773794948e-77
VTI1A	0.323033065502448	-1.63024624886948	3.31347392292899e-79	2.99279152041259e-77
LINC00567	0.323436344532001	-1.62844629136965	5.49053170879181e-79	4.88710499145026e-77
RP11-13A1.3	0.323623218552802	-1.62761297633667	6.93383362023822e-79	6.11591886125647e-77
LMOD3	0.323623655950683	-1.62761102644158	6.93761912119895e-79	6.11591886125647e-77
STON2	0.323637944877998	-1.62754732865832	7.06241856743234e-79	6.21104231955455e-77
