	fc	log2fc	pvalue	padj
SLX4	0.331892094961509	-1.59121382731401	5.97060985872469e-73	4.04209187875835e-71
TRPM1	0.331915517048422	-1.59111201791008	6.12733041849271e-73	4.14056605724651e-71
NOTCH1	0.332973295135845	-1.58652161885208	1.96394919260804e-72	1.31505894844197e-70
FLRT1;MACROD1;RP11-21A7A.2	0.333039819141885	-1.58623341475557	2.11247930919547e-72	1.41194276155154e-70
GAL3ST4	0.333123334995679	-1.58587167782074	2.31481739398434e-72	1.53878846691245e-70
BCL2L11	0.333188292166958	-1.58559038784965	2.48538785692449e-72	1.64919391711915e-70
CTA-384D8.34;CTA-384D8.35	0.333400078124731	-1.5846736525002	3.13291769782575e-72	2.07138826420454e-70
AC034187.2;LMCD1;LMCD1-AS1	0.333567887443926	-1.58394768756568	3.76267021912882e-72	2.48329479219739e-70
RP11-167N24.3	0.333649495426926	-1.58359477280062	4.1128255467343e-72	2.70952652192652e-70
C1orf198	0.333713703030873	-1.5833171668664	4.41088803649818e-72	2.89551169838767e-70
A2ML1;A2ML1-AS1	0.333740364380141	-1.58320191040675	4.54086371813911e-72	2.96495010910323e-70
ADPRHL2	0.333759936296962	-1.58311730727678	4.63869014399842e-72	3.01810421917745e-70
BPI;CTD-2308N23.2	0.333858162680075	-1.58269278098835	5.16214535944074e-72	3.34094411194368e-70
CST9L	0.333876186945078	-1.58261489517117	5.26437377421672e-72	3.40111852924395e-70
CRTAP;RP11-627J17.1	0.334194582434861	-1.58123974855502	7.44004695041948e-72	4.78990483265097e-70
CYP4F22	0.33425176604777	-1.58099291194606	7.91614965883818e-72	5.08751009805158e-70
BTN2A2	0.334271701546309	-1.58090686905816	8.08913812378009e-72	5.18961268007469e-70
SERPINA12	0.334857902807935	-1.57837907813705	1.52496390075808e-71	9.69882317573838e-70
FLII;MIEF2	0.334906919489023	-1.57816791111096	1.60776578837486e-71	1.02077855175213e-69
HORMAD2;HORMAD2-AS1	0.334992880266452	-1.5777976611481	1.76388654905459e-71	1.11796954189303e-69
RP3-450M14.1	0.335161969202056	-1.57706963903729	2.11619327985165e-71	1.33665603368774e-69
AC025263.3;RAB3IP	0.335272472594314	-1.57659405876421	2.38329766631979e-71	1.50278568630501e-69
MATR3;SIL1;SNHG4;SNORA74A	0.335466060223385	-1.57576128144032	2.93426739312608e-71	1.84703088422445e-69
CTC-455F18.1;GABRP	0.335586475206515	-1.57524352137922	3.33892967102332e-71	2.08745567408994e-69
RP11-58E21.5;RP11-58E21.7	0.335594558280021	-1.57520877245312	3.36799599018855e-71	2.10205264168627e-69
ATF6	0.33569100725714	-1.57479420533269	3.73480785391798e-71	2.32703850030303e-69
FNDC1;RP11-13P5.2	0.335719194210223	-1.57467307170271	3.84930523379069e-71	2.39431996107241e-69
UBAC2	0.335835418251562	-1.57417370546612	4.35936590434625e-71	2.70700422313636e-69
GBAS;MRPS17	0.33586171159897	-1.57406075788827	4.48375328700744e-71	2.77954898117505e-69
NFE2L3	0.335953878988599	-1.57366490688794	4.94823352185739e-71	3.05717668062184e-69
DCAF4	0.336237877465502	-1.57244584040969	6.701158997958e-71	4.1263200322267e-69
KCNJ2;KCNJ2-AS1	0.336479694434231	-1.5714086498525	8.67046414417841e-71	5.31476360589874e-69
LAMP5	0.336514634285635	-1.57125884903474	8.99892977582632e-71	5.50432042411233e-69
CHST4;ZNF19	0.336660014786865	-1.57063571287916	1.05034580984869e-70	6.39267588010726e-69
RAD51B	0.336724175814605	-1.57036078870331	1.12444454614757e-70	6.83234809271586e-69
GPRIN2	0.336985695321404	-1.56924074302587	1.48404398025267e-70	8.98763439177406e-69
UBE2L3	0.337049492374449	-1.56896764246968	1.587832622359e-70	9.60038076160186e-69
SYNJ2	0.337088554639813	-1.56880045138222	1.65490313113874e-70	9.98947356384093e-69
AC007880.1	0.337262429040969	-1.56805648348445	1.98920882177224e-70	1.19681351059197e-68
LINC00239;RP11-1029J19.5	0.337540485451679	-1.56686754188711	2.6682531757845e-70	1.59492121943112e-68
LINC-PINT	0.337604492617186	-1.56659399228359	2.8546038586039e-70	1.69802738585984e-68
SLC45A4	0.337751345954346	-1.56596657612014	3.33237457774189e-70	1.97385479644483e-68
CYP20A1	0.337974089937841	-1.56501544527632	4.21247086738458e-70	2.485628275376e-68
CTD-2245E15.3	0.33803028182361	-1.56477560139806	4.46872991876246e-70	2.63261186768633e-68
AC016995.3	0.338117324511589	-1.56440415571428	4.89653266862999e-70	2.87083632267157e-68
RP11-849F2.7;RPL26	0.338228020113295	-1.56393191176871	5.49972601981456e-70	3.21423574267731e-68
E2F3	0.338437023123291	-1.56304069500303	6.84657443974347e-70	3.9823880218261e-68
ALG6	0.33860062367842	-1.56234346430905	8.12502523349681e-70	4.70368586785159e-68
UBR2	0.338681255293141	-1.56199995347594	8.83959185156911e-70	5.10129098988276e-68
SEC22C;SS18L2	0.338768449962778	-1.56162857441357	9.68259752930138e-70	5.57029683528401e-68
AL450992.2;C2CD4D	0.338845847765634	-1.56129900218578	1.04974264974704e-69	6.01083949335685e-68
RP11-200A1.1	0.338893554698185	-1.56109589593323	1.1033193215496e-69	6.29800024526161e-68
TMEM40	0.338931359912854	-1.56093496530172	1.14769524253017e-69	6.54115113343436e-68
IQCG;LMLN	0.339219125135236	-1.55971058371285	1.54883692707711e-69	8.78654232658666e-68
SNORA80A;URB1	0.339349883290904	-1.55915457793384	1.77441710803143e-69	1.00507468888049e-67
PABPC4L	0.339409201785557	-1.55890241630486	1.88722094538322e-69	1.06732506420358e-67
RP11-872D17.8;SLC43A3	0.339626599768234	-1.5579786387912	2.36488444012917e-69	1.33336682367467e-67
PFDN2	0.339771327911395	-1.55736398110954	2.74754851662567e-69	1.54438273730392e-67
PON2	0.340123557125004	-1.55586916361238	3.9549671523595e-69	2.20285678011951e-67
HMGN2P19	0.340470856536312	-1.55439678249426	5.65818693213353e-69	3.1184499222213e-67
RP5-1018K9.1	0.341016699832421	-1.55208570409689	9.91359178389846e-69	5.41506014216777e-67
DAG1	0.341262966617055	-1.55104423121758	1.27572625507752e-68	6.93742202113975e-67
RPN1	0.34136479323025	-1.55061382167488	1.41572838884329e-68	7.67604591478884e-67
RNF5P1	0.341525505133042	-1.54993477184797	1.66831194940326e-68	8.99249495190808e-67
AD000091.2;CYP4F8	0.34154253256724	-1.54986284520662	1.69756226191688e-68	9.13676227091165e-67
MIR623;UBAC2	0.341614687110198	-1.54955809251225	1.8272624786669e-68	9.80613079974804e-67
A3GALT2;RP11-415J8.3	0.341713540478938	-1.54914067885921	2.02104990576111e-68	1.07831372403025e-66
BAIAP2L1;BRI3	0.341805250832729	-1.54875353493548	2.21900481591372e-68	1.18050413947619e-66
CFTR	0.34184473662539	-1.5485868825304	2.31004826628956e-68	1.22716306816576e-66
AC105760.3	0.342021933341172	-1.54783924899284	2.7664180149834e-68	1.46747897040122e-66
NFE2;RP11-968A15.8	0.342173147012072	-1.54720155011736	3.2258477812599e-68	1.70136858374312e-66
ACTR3B	0.342253937517828	-1.54686095558164	3.50155127745148e-68	1.84149537210864e-66
MYH9	0.342259836012778	-1.54683609200769	3.52257241455779e-68	1.84990406473656e-66
CHST2	0.342448796750189	-1.54603980373948	4.26646078586863e-68	2.2373661191058e-66
RP11-689B22.2;SELPLG	0.342505980469655	-1.54579891581103	4.52088003682975e-68	2.3674084192863e-66
EEF1DP5	0.342825729634165	-1.54445270474086	6.246905926395e-68	3.25272675297743e-66
REEP4	0.342839916342021	-1.54439300481804	6.33705741111961e-68	3.29500095459926e-66
AC010127.3;SCN1A	0.342910457262219	-1.54409619408333	6.80484310088136e-68	3.53323216428672e-66
NNT;NNT-AS1	0.342927785225876	-1.54402329360711	6.92489644630524e-68	3.59049532105257e-66
CEBPG	0.343098904421161	-1.54330357577898	8.22925260532638e-68	4.25478980343746e-66
MPZL1	0.343720149395015	-1.54069366773286	1.53666059769295e-67	7.83483775752989e-66
PIGB;PIGBOS1;RAB27A	0.343800184788411	-1.54035777464017	1.66502014920573e-67	8.47753541619833e-66
RNF145	0.343958216352248	-1.53969477624688	1.95051056440348e-67	9.91738850041995e-66
PPP1R21	0.344027360913335	-1.53940478611041	2.09021961149893e-67	1.05984225018362e-65
NFAM1	0.344292090509783	-1.53829505691704	2.7230916119244e-67	1.3731628360213e-65
RP11-340E6.1	0.344374282414794	-1.53795068739652	2.95580939132111e-67	1.48847272649802e-65
LRRC47;RP1-286D6.5	0.344572769661243	-1.53711939978684	3.60233513920368e-67	1.80662267465575e-65
GNRHR2;RBM8A	0.344575959414783	-1.53710604463891	3.6137953099243e-67	1.80990094534233e-65
ETS1;MIR6090	0.344886466041557	-1.53580657889761	4.92123585289197e-67	2.4546750500429e-65
BCAN;RP11-284F21.10	0.345096788970888	-1.53492704492537	6.06349685934806e-67	3.01624097491873e-65
MT1A;NUP93	0.345408362140095	-1.53362508477092	8.25520160099961e-67	4.07889067277348e-65
LIPC	0.345860802066448	-1.53173657891806	1.29038068222014e-66	6.35015853535401e-65
LINC00877	0.345888193517671	-1.53162232501638	1.32568273445682e-66	6.50646502020923e-65
CST8;RP3-333B15.4;RP3-333B15.6	0.345902796692306	-1.53156141665553	1.34489303309759e-66	6.59194837196005e-65
NF2	0.345959014426222	-1.53132696218845	1.42145889639531e-66	6.95795612388655e-65
FBP1	0.346051261774194	-1.53094232977238	1.55656961370498e-66	7.60918292146394e-65
RP3-438O4.4	0.346080823759372	-1.53081909049383	1.60250580172999e-66	7.82333542860506e-65
ELMOD3	0.346199152928313	-1.53032590012971	1.80023182403339e-66	8.77696579353999e-65
USP6NL	0.346275871949205	-1.53000622895759	1.94116827558665e-66	9.41415395499222e-65
RP11-285E18.2	0.34650031634388	-1.52907142538912	2.4194343280752e-66	1.16873620675917e-64
RP11-474N24.6;VAPA	0.346528680476292	-1.52895333280315	2.48765057458062e-66	1.20011184740365e-64
CDC123	0.346606097243897	-1.52863106131784	2.68370144008549e-66	1.29299539500633e-64
CDH3;RP11-615I2.2	0.346678675649438	-1.52832899639379	2.88138579992195e-66	1.3864217721326e-64
LINC00676	0.34724484633398	-1.52597481241168	5.00925809988508e-66	2.40085185149772e-64
AC034187.2;LMCD1-AS1	0.347278135220293	-1.52583651400396	5.17440854667376e-66	2.47355569030266e-64
SSBP2	0.347582095632753	-1.52457432575895	6.95533083100278e-66	3.32058333348693e-64
CARD9	0.348044778748274	-1.52265516260041	1.08956417847964e-65	5.1815612891449e-64
CHST11	0.348110272057144	-1.52238370907267	1.16088114118519e-65	5.51358548205539e-64
HAUS6	0.348235361278948	-1.52186538715531	1.31020161911733e-65	6.21475118972543e-64
GLS	0.348249981385152	-1.52180481917656	1.32885211378329e-65	6.29509440139013e-64
PIN4;RPS4X	0.348291069150833	-1.52163461494864	1.3826882093821e-65	6.53329065104056e-64
PBRM1;SMIM4	0.348298737987271	-1.52160284936096	1.39297337608427e-65	6.57343957358588e-64
NAPG	0.348416305789398	-1.52111595163075	1.56048817852619e-65	7.35450076035915e-64
POLK	0.348580149385444	-1.52043768032508	1.82773305252355e-65	8.59198142504069e-64
BEND4	0.348833065475959	-1.51939129692492	2.33190631385019e-65	1.09340826535009e-63
SPTLC2	0.348871035759938	-1.51923426892306	2.41866742467137e-65	1.13120398471176e-63
GABBR1	0.349216450260108	-1.5178065744375	3.37038492338388e-65	1.57032598439182e-63
MTERF3;PTDSS1	0.349291957940053	-1.51749466822549	3.62349508046515e-65	1.68398612709203e-63
PLAUR	0.349319013324463	-1.51738292457833	3.71870184611558e-65	1.72605048693251e-63
TSPAN9;TSPAN9-IT1	0.349539536985016	-1.51647244447647	4.59313422437834e-65	2.12655172824146e-63
SLC4A11	0.349618514996525	-1.51614650619769	4.95356238040954e-65	2.29053970649352e-63
LRP8	0.349681132172953	-1.51588814058714	5.25914288430626e-65	2.42573841367607e-63
TBC1D14	0.349815587531692	-1.51533351873918	5.9799043422236e-65	2.74784079405602e-63
AC112719.2;RP11-630D6.5;SDAD1	0.349855067807551	-1.51517070499868	6.20956863792685e-65	2.84981214355591e-63
