id	fc	log2fc	pvalue	padj
AC012668.2;LINC00607	3.42878450358335	1.77769723487104	1.78213455863293e-105	1.02364138296727e-102
CTC-436P18.1	0.283703542014653	-1.81754393223746	2.1471338852011e-105	1.21431982698273e-102
EML4	0.283795746867899	-1.81707512641409	2.55214999387771e-105	1.42150887765058e-102
ZNF552;ZNF586	0.284237765879212	-1.81482984070469	3.38137295943972e-105	1.85526345316363e-102
HDAC7	0.284804367344735	-1.8119568253447	1.67000993486802e-104	9.02211165450916e-102
TBC1D9	0.284811891629827	-1.81191871109281	1.69344061413218e-104	9.02211165450916e-102
CABLES1;TMEM241	3.50682207881052	1.81016423625676	3.21307659877617e-104	1.68737012639444e-101
ZSWIM3	0.285342897823454	-1.80923144006433	4.47967943183118e-104	2.31940134638797e-101
RP11-265N7.2;RP11-624L4.1	0.285792081756101	-1.80696214965537	4.78468437375204e-104	2.44291364254859e-101
PCGF3;RP11-440L14.1	0.285423603301319	-1.80882345048108	5.23576831828458e-104	2.6366038239515e-101
NUDT4	0.285881340872503	-1.80651163479659	8.2451458732027e-104	4.09594334384871e-101
RP11-332L8.1	3.44298528694969	1.78366001579308	1.23496340649371e-103	6.05313197148206e-101
CTD-2589M5.4	0.286008014458396	-1.80587252041033	1.52814029341148e-103	7.39157438501311e-101
ERCC3	3.31662957483447	1.72971789051254	2.51997190262422e-103	1.20307385860219e-100
ENO1	3.45835333334625	1.79008527390366	2.9918863497396e-102	1.41006069362535e-99
DEPTOR	0.287700428850623	-1.79736072330545	3.26759006361822e-102	1.5205047889705e-99
RP11-294J22.6	0.287750190089761	-1.79711121347524	3.57236514640555e-102	1.64154643933768e-99
LRCH3	0.287875742755883	-1.79648186652848	4.47276458771915e-102	2.02879943652445e-99
ANK3	0.287882293485159	-1.79644903779125	4.52549043265974e-102	2.02879943652445e-99
CHI3L1	3.45618283634329	1.78917953987076	4.87653830755855e-102	2.15983644245976e-99
RP11-141M1.3	0.288659261345201	-1.79256058136412	1.80599800139151e-101	7.90360625347064e-99
VEZF1	0.288814996043394	-1.79178244215064	2.37996530326568e-101	1.0292929942747e-98
HHAT	0.289001851664455	-1.79084935863695	3.31209486650302e-101	1.41576650450602e-98
METTL3;TOX4	0.289217854147988	-1.78977147864366	4.84903734650723e-101	2.04891335511439e-98
FLJ42393;LPP	0.289554928376487	-1.78809104242575	8.77438135408127e-101	3.66539810178843e-98
LRRC6	0.289787235221512	-1.78693404757089	1.31876924020322e-100	5.44710966731581e-98
RP11-342M3.5;ZCCHC24	0.289917478478834	-1.78628578199647	1.65645656797843e-100	6.76588887727279e-98
CHMP4C	3.31658853750455	1.72970003964397	1.68457207103985e-100	6.80511581357097e-98
TECR	0.289962355935239	-1.78606247889093	1.79169148490588e-100	7.15917072572013e-98
POC5	0.290273067807885	-1.78451737322411	3.08163153698241e-100	1.21810598850549e-97
CEP152	0.29036536821315	-1.78405870108045	3.61900737683272e-100	1.41530138489093e-97
CCDC125	0.291100096306532	-1.78041277813045	5.99387314747353e-100	2.31937653446605e-97
CFAP45	0.290866390863089	-1.78157148987706	8.635680953127e-100	3.30683611997814e-97
PLGRKT	0.290939108051377	-1.78121085826505	9.79364846844768e-100	3.71159083864542e-97
OTULIN	0.291107080633001	-1.78037816415261	1.30921979401577e-99	4.91104375998098e-97
RP11-398G24.2	3.43259214508964	1.7792984488442	1.90653126052641e-99	7.07939350183955e-97
DNM3	3.43179668720449	1.77896408458271	2.14160497838594e-99	7.87275406104457e-97
SFXN5	0.291659603896793	-1.77764251425136	3.38901604053737e-99	1.23350117491281e-96
RIMKLB	0.291744244136964	-1.7772239018064	3.91860050394628e-99	1.41227130515264e-96
LDLRAP1	0.293316149842138	-1.76947158753021	5.09998509435924e-99	1.82019953450233e-96
GALNT3	0.292158156999002	-1.77517852527675	7.95546226489762e-99	2.8120264261529e-96
CLK4	0.292176745780014	-1.77508673564699	8.21191442839162e-99	2.87503034573433e-96
C6orf132	0.292205972597014	-1.77494242821744	8.63183802026706e-99	2.99353771191545e-96
AC009501.4	3.42106803622197	1.77444679587547	1.02436858759966e-98	3.51932837838797e-96
DHCR7	3.39560340877473	1.76366796842996	1.37989621311789e-98	4.69688561948395e-96
KLHL2	0.292489021169408	-1.77354562199205	1.39799512417849e-98	4.71483474861703e-96
RP11-443B7.3	3.41764763364928	1.77300365991862	1.68514015610448e-98	5.63158520714154e-96
PRMT3	0.294245755741219	-1.76490648919121	3.90064735375889e-98	1.29181709343721e-95
NUMA1	0.293463413670735	-1.76874744233876	7.26941465274745e-98	2.38599064330044e-95
ACOX1	0.293588322047414	-1.76813351110457	8.23818379879872e-98	2.68003428874017e-95
NVL	0.293812476738553	-1.76703243368805	1.30669390738903e-97	4.21362936223932e-95
SPCS2P4	0.293875288384333	-1.76672404526958	1.45177629414683e-97	4.64076072601143e-95
CASC8	0.294157315431444	-1.76534017964436	2.32718966817387e-97	7.37498443032239e-95
AC010646.3;NR2F6	0.294183154037239	-1.76521345972486	2.42983178596016e-97	7.63444840031464e-95
AC003991.3;SRI	0.294580749656418	-1.76326493906431	4.7136461783131e-97	1.46846056916075e-94
FBXW4	0.294633381277878	-1.76300720125563	5.14470345174988e-97	1.58928103856956e-94
RARRES1	0.294671352127992	-1.76282128604359	5.47979677348104e-97	1.6786900765828e-94
CD58	3.39350315694129	1.7627753552497	5.56587610779194e-97	1.69096836031851e-94
EPAS1	3.33246047497414	1.73658776416737	8.79580566096335e-97	2.65034927789077e-94
ALKBH1	0.295267710429954	-1.75990449848873	1.47133910377234e-96	4.39738998323373e-94
LINC00536	3.28918176395086	1.71772873535629	2.0788479901074e-96	6.16294604551115e-94
ZNF775	0.295558174000127	-1.75848597436157	2.37494496460137e-96	6.98442814749689e-94
PDP1	3.3801868975188	1.75710301830303	3.78407751665826e-96	1.10401963166567e-93
EVL	0.29593314918266	-1.7566567846928	4.39692633718852e-96	1.27271975654636e-93
GMDS-AS1	3.26423241257269	1.70674378051073	4.85632366414647e-96	1.39471339232569e-93
IDH3A	0.29600336118435	-1.75631453681536	4.9330801371103e-96	1.40577487535125e-93
MRRF	0.296281875980317	-1.75495771777156	7.77979429530305e-96	2.1999462929972e-93
COLQ	3.29132650825707	1.71866915270891	8.79334566002752e-96	2.4675738916662e-93
CTB-179K24.3;ZNF296	0.296518331001888	-1.75380679879047	1.14415039064146e-95	3.18637215987656e-93
RIC8B	0.29675807931927	-1.75264078672136	1.69007018668872e-95	4.67132858141835e-93
ELL2	0.296904883364946	-1.75192727253466	2.1450364650327e-95	5.88460339485575e-93
FAM129A	3.3125339475242	1.72793523967229	2.19778559918529e-95	5.98465158604818e-93
TAF3	0.296932601250395	-1.75179259442172	2.24369627269375e-95	6.06474402062462e-93
ZNF169	3.34366496839754	1.74143029818252	2.42970044379291e-95	6.51957795724608e-93
KIF1B	0.297333949697519	-1.74984389479713	2.68061312303345e-95	7.14072601564004e-93
PCNXL2;RP5-862P8.3	0.297197113801931	-1.75050798952182	3.44387270537623e-95	9.10792838290183e-93
TMEM131	0.297323040804952	-1.74989682684186	4.22137758746031e-95	1.10844329637592e-92
RP11-269G24.3;RP11-269G24.4	0.297661440077801	-1.74825575208745	5.17830759311554e-95	1.35006925837248e-92
CGNL1	0.297456347764597	-1.749250128935	5.23497959647271e-95	1.355232992577e-92
CEP83	0.29750094747626	-1.74903383178737	5.62541288606336e-95	1.44612449723479e-92
MAGI3	0.297613064452037	-1.74849023643043	6.55465195771934e-95	1.67330250428973e-92
RTF1	0.29780048556917	-1.74758198862463	9.11138302511378e-95	2.30995552680143e-92
PDE11A	0.298003921125204	-1.74659678114399	1.26312697060343e-94	3.18039798399676e-92
CCDC90B;RP11-727A23.10	3.27639226886747	1.7121080952178	1.78697991383291e-94	4.46878698043617e-92
PLXNC1;RP11-74K11.2	0.298278950535915	-1.74526592421709	1.96225239210969e-94	4.87394325583407e-92
NEBL	0.298343514533468	-1.74495367932219	2.03326612647235e-94	5.01643597820471e-92
RUFY3	0.298992766033855	-1.74181751525774	2.94019174111505e-94	7.20562590634203e-92
SEL1L	0.300054428096396	-1.73670387409118	3.99771724968669e-94	9.73245588183658e-92
SOS2;VCPKMT	0.298861268301517	-1.7424521555495	4.96592115335344e-94	1.20100149683175e-91
TMEM99	3.32983102352629	1.7354489677752	6.19124873200032e-94	1.48755878847754e-91
SRRM2-AS1	0.299007994201407	-1.74174403842201	6.26930311815559e-94	1.49653150601635e-91
NTHL1	0.304699564117203	-1.71454065868443	7.83555702615616e-94	1.85834136670017e-91
RPS3A	3.27223423916053	1.71027602565729	9.59180310656106e-94	2.26028380769417e-91
RASSF6	0.299427547153405	-1.73972114031326	1.21842313735399e-93	2.85289509250128e-91
NIN	0.299485144827628	-1.73944365118893	1.33449538663767e-93	3.1048977789992e-91
IDO1;RP11-44K6.2;RP11-44K6.3	3.33619930985421	1.73820548025408	1.70406278736129e-93	3.93981459913134e-91
MITF	0.29990106201508	-1.73744146377382	2.57031433162084e-93	5.90545782154461e-91
MGAT4B;SQSTM1	3.31030476985933	1.72696404776469	2.6693087446685e-93	6.09481110327694e-91
FOXO3	0.300013060318353	-1.73690278867823	3.06501427053711e-93	6.95512281476635e-91
LIMK1	3.3301184596496	1.73557349805009	4.72957608212395e-93	1.06664997763778e-90
SSR3	0.300390169677626	-1.73509049371758	5.53584720565076e-93	1.24087365321297e-90
PARD3B	3.24844669869996	1.69975003328896	5.84656450133383e-93	1.30257913717293e-90
AC010525.1;EPN1	0.300466993351661	-1.73472157697338	6.24260982259944e-93	1.38243722703963e-90
METTL21B;RP11-571M6.15;TSFM	0.303020770982657	-1.72251140624982	7.4474881040919e-93	1.63938389338037e-90
RBBP4;SYNC	0.300883881138731	-1.73272127377311	1.19623002666445e-92	2.61753642917929e-90
PCYT1A;SLC51A	3.32336931442578	1.7326466236002	1.22557415548304e-92	2.6658776053084e-90
GATA3	0.300960211380443	-1.73235532763142	1.34709537068313e-92	2.91297487774604e-90
ACVR1	0.301554756183524	-1.72950810502761	3.3869212448988e-92	7.28108841425292e-90
FAM216A;GPN3	3.19782765806766	1.67709218911501	4.99351892029153e-92	1.06724854086533e-89
PRKCH;RP11-47I22.4	0.301876872124827	-1.72796786386871	5.56827341252916e-92	1.18320982033517e-89
CAP1P2;ZNF485	0.302180784152487	-1.72651617326398	6.68860767391806e-92	1.41310291207415e-89
CABYR;RP11-799B12.4	0.302007260223172	-1.72734486268116	6.8064021010145e-92	1.42977227220225e-89
GORASP2	3.30764845516155	1.72580590955578	1.11680271321391e-91	2.33265821252593e-89
MIR128-1;R3HDM1	3.18229602927445	1.67006804688873	1.37118658738275e-91	2.84780735247329e-89
AMMECR1	0.302596876972971	-1.7245309969522	1.68179996278268e-91	3.47329485572213e-89
KCNN4	3.30398614881809	1.72420763861167	1.86559491037623e-91	3.83134829610841e-89
RP11-398M15.1	0.302861557140532	-1.72326962947271	2.51976727086784e-91	5.14606470246514e-89
MLXIP	3.30118834240335	1.72298545085973	2.75978154745428e-91	5.60510107546778e-89
CDK17	0.30308157795343	-1.72222193066658	3.0274651989156e-91	6.11498066908441e-89
SCUBE2	0.30299113092421	-1.72265253075656	3.07005173961368e-91	6.16711322404036e-89
AC024592.12;FUT5	0.303159234116622	-1.72185232782918	3.96525397854857e-91	7.92210334268609e-89
TOMM34	0.303167879605866	-1.72181118566622	4.01773237968297e-91	7.98356000051491e-89
MNAT1	0.30322201084692	-1.721553612529	4.36235574296335e-91	8.62175050898256e-89
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.303269500096266	-1.72132768189871	4.68877701390702e-91	9.21733325177733e-89
SUSD6	0.303333170904604	-1.72102482283076	5.16478988969677e-91	1.00990872944225e-88
TUFT1	0.303583436200451	-1.71983501679329	7.54828078920388e-91	1.46816058249695e-88
RSBN1	3.28984816822078	1.7180210028026	1.34448464458472e-90	2.60129473787257e-88
ZNF589	0.303994599492687	-1.71788240067352	1.40502656722565e-90	2.70419799150691e-88
EAF2	0.30404709295815	-1.71763329912857	1.52073593393833e-90	2.91165487851599e-88
SLC25A15	0.304194516455529	-1.71693394824743	1.89880057047202e-90	3.61667397777834e-88
LRRC8B	0.304740549079638	-1.71434661565751	1.99021761218421e-90	3.77125719801565e-88
ICA1L	0.304432138295886	-1.7158074255576	2.71392941613444e-90	5.11624406494964e-88
KIAA2018	0.304547068446922	-1.71526287770085	3.22471360059412e-90	6.0481477893592e-88
RCAN2	0.304583984427064	-1.71508801056415	3.40822668737744e-90	6.35988940379098e-88
MIR563	0.304674643539945	-1.71465865774902	3.90410835519131e-90	7.24843066894888e-88
NR0B2;NUDC	0.304760496172085	-1.71425218572473	4.43953856131802e-90	8.20109934937747e-88
LRRC34	3.27221317274307	1.71026673765662	4.5986808148018e-90	8.45260527164646e-88
LRP5	3.27846723947105	1.71302147860792	6.5484320134157e-90	1.19764631465261e-87
TEX30	3.08603061711605	1.62575237524059	7.04497259936951e-90	1.28208038477932e-87
ATF3	0.305100460141136	-1.7126437391503	7.37712018894963e-90	1.33591288308363e-87
PDGFRL;RP11-349F21.1	3.26651686057221	1.70775308642546	1.00510160835991e-89	1.8064044324655e-87
ADNP2	0.30530958713438	-1.71165520205389	1.00735265269016e-89	1.8064044324655e-87
STK10	3.27497155976208	1.7114823781712	1.06369004056799e-89	1.89817036802523e-87
MDH2	0.305427419495901	-1.71109851017544	1.20029451281311e-89	2.13159548722332e-87
GGACT	0.305526200757281	-1.71063198953478	1.39001601257588e-89	2.45665281914914e-87
TNS1	0.306534037876108	-1.70588081363507	1.77728740118256e-89	3.12606995956325e-87
NADK2	0.305842098815682	-1.70914108919481	2.22027992442148e-89	3.87109224334253e-87
RP11-114N19.3;TSHR	0.305842598064868	-1.70913873417651	2.22192122995913e-89	3.87109224334253e-87
PXYLP1	0.30599029696063	-1.70844218951429	2.76440488136108e-89	4.79350414357144e-87
GON4L	0.306053368282701	-1.708144849017	3.03439504483808e-89	5.236966959779e-87
LINC00393	0.306222235610303	-1.70734905032527	3.89315779799306e-89	6.66539237572236e-87
LIFR	0.306223133302015	-1.70734482106517	3.89831441141511e-89	6.66539237572236e-87
KRT222	0.308121592865634	-1.69842830628292	4.5628505434819e-89	7.76550689022862e-87
SCOC	0.306398805658619	-1.70651742123332	5.04978754579488e-89	8.55461935350072e-87
SMC5	3.23690009263854	1.69461283725568	5.2962860506307e-89	8.93104456455206e-87
SH3PXD2B	0.306556304578592	-1.70577601974406	6.3661085059772e-89	1.06860509035721e-86
AOX2P	0.309291987696917	-1.69295863443027	6.66467775421209e-89	1.11363735873905e-86
ASH1L;ASH1L-AS1	0.310327428842572	-1.68813687721407	8.90440891138532e-89	1.48115373751781e-86
CCDC92	0.306789985337351	-1.70467670572303	8.97106180363416e-89	1.48551893226755e-86
PRIMPOL	3.19308192372837	1.67494956807883	1.00613808508347e-88	1.65859381819522e-86
CD96	0.306958956786971	-1.70388232788595	1.14906755843124e-88	1.8857532372987e-86
ST3GAL3	0.30698085853495	-1.70377939420281	1.18649649174941e-88	1.93852433480889e-86
RP1-15D23.2;TNFSF18	0.307044756531653	-1.70347912880333	1.30275596228278e-88	2.11905362519811e-86
LEFTY2	3.25423980912338	1.70232056898377	1.41462667145798e-88	2.29088506913951e-86
ZNF292	0.307110689214789	-1.70316936763125	1.43458167215763e-88	2.31301126535907e-86
PIGS;RP11-192H23.4;RP11-192H23.5	0.308804085094505	-1.6952362570916	1.45560086284905e-88	2.33665254668968e-86
ACACA	0.307129571553767	-1.70308066795279	1.47471823523509e-88	2.35704856719466e-86
PALLD	0.307225098761693	-1.70263201300829	1.69551377904547e-88	2.69821567235889e-86
CTD-2035E11.3;CTD-2201E18.3	3.25223509519329	1.70143154966704	2.46171000255839e-88	3.90064316396763e-86
RP4-784A16.5	3.2149337756028	1.68478901979476	3.19338481198234e-88	5.0382840803984e-86
SAR1A	3.24958982901149	1.70025762921936	3.54261396385092e-88	5.56538597970614e-86
QSOX1	0.307954934116724	-1.69920885138051	4.90156317948902e-88	7.66750485281685e-86
SIL1	0.308104566466021	-1.69850802994255	6.08757507261485e-88	9.48242996798281e-86
TFF1	0.308415205920393	-1.69705419810025	9.5361387929938e-88	1.47914767160019e-85
RP4-564M11.2	0.308572575316814	-1.69631824818476	1.19644906418448e-87	1.84801109447419e-85
ESYT1;RP11-603J24.5	0.309042092888372	-1.69412474198273	1.49282343214103e-87	2.29613733008102e-85
TBXAS1	0.308735292134179	-1.69555768522	1.51217639599097e-87	2.31621318720933e-85
MED13L	0.308999957198023	-1.69432145659656	2.21149382760668e-87	3.37330807454975e-85
ABLIM3	0.309100574513905	-1.69385175920436	2.55465395564496e-87	3.88064603568035e-85
TLE1	0.309174500769571	-1.69350675728785	2.84001359763239e-87	4.29636789557877e-85
PLEKHG7	0.30917937707583	-1.69348400325296	2.85991227939574e-87	4.30873915175684e-85
LINC00323	0.310031814452734	-1.68951182713582	3.60398604999579e-87	5.4075971911794e-85
ACVR1B	3.20171300087686	1.6788439915616	5.04539526024658e-87	7.53958435617579e-85
LIFR;LIFR-AS1	3.20606641314857	1.68080431099705	5.65761124701018e-87	8.42022052839437e-85
RP11-464C19.3	3.22797452343975	1.69062919229222	6.85519782668882e-87	1.01614486817301e-84
DTNA	0.309900350781271	-1.69012370695222	7.99991591280826e-87	1.18106389104717e-84
MBTD1	0.30995588825762	-1.68986518364672	8.6569819220917e-87	1.27295724975205e-84
ERI1	3.20955481247813	1.68237319941248	9.13226922066205e-87	1.33749541362852e-84
AC005682.5;SNORD93	3.20323500636563	1.67952964578071	1.13051980895153e-86	1.64916820225663e-84
GREB1;RN7SL674P	3.20003950560482	1.6780897157965	1.14136760897847e-86	1.65841164718015e-84
ASCC1	0.310824737835238	-1.68582676574929	1.22647497714148e-86	1.77505695412197e-84
STARD13;STARD13-AS	0.310610219268095	-1.68682279882323	2.1870328128971e-86	3.15284365627099e-84
TMEM87A	0.310787775126972	-1.68599833860172	2.44632791008409e-86	3.51286954307037e-84
TMEM182	0.310950861558917	-1.68524148040402	3.04573083416313e-86	4.35658020212727e-84
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.310990488763535	-1.68505763679357	3.73750734281839e-86	5.32536850501344e-84
BATF	0.311488887320831	-1.6827474003158	4.43268996030231e-86	6.29151025601054e-84
DEK	3.03340489184815	1.6009380784023	4.45935904722218e-86	6.30501915134364e-84
FBXL17	0.311155655907562	-1.68429162441129	4.71406887574431e-86	6.63961248816998e-84
AC102953.4	0.31844348310529	-1.65089074714299	5.47135743008841e-86	7.67681566746107e-84
PDXK	3.19710505360271	1.67676615038105	5.75883918173437e-86	8.04945578554134e-84
DGAT2	3.11075798413864	1.63726615807875	6.05606280992134e-86	8.43283806649691e-84
RAB21	0.311389608942187	-1.68320729233843	6.54511077880708e-86	9.07942706942367e-84
RP11-624L4.1	0.311617379855729	-1.68215239572258	9.00243319934691e-86	1.24412949940298e-83
CTB-111H14.1	0.31171310466319	-1.68170928661905	1.02908529178068e-85	1.41686158843257e-83
DIRC3;DIRC3-AS1	0.311739453830615	-1.68158734048961	1.06765785089135e-85	1.46448396479913e-83
RP1-41C23.1	0.312762759120303	-1.67685935471972	1.08690920158592e-85	1.4853482958922e-83
FIP1L1;LNX1	0.311808570624246	-1.68126751121613	1.17579563510367e-85	1.60086753118689e-83
KAT6B;RP11-77G23.2	0.311916489340448	-1.68076827266301	1.36677686835941e-85	1.85402525674393e-83
RAPGEF4	0.311965437447376	-1.68054189267591	1.46326371797419e-85	1.97761167413416e-83
CHERP;CTD-3222D19.2	3.14690809760652	1.65393504674459	2.52189503289306e-85	3.39587484630702e-83
RAB6A	0.312503486870922	-1.67805580763001	3.09058336638079e-85	4.14645748655197e-83
LEF1	0.312756162559883	-1.67688978329566	4.38478704279154e-85	5.86142387200218e-83
ATP11A	0.312907629189363	-1.67619126066302	5.40544883208025e-85	7.19962697522108e-83
REP15;RP11-1060J15.4	0.312953476941231	-1.67597989004508	5.75857644295116e-85	7.64227540141977e-83
AC114765.1;AC114765.2	0.313216676702452	-1.67476706630881	5.88116961381191e-85	7.77689482637912e-83
FGD6	0.312977863802701	-1.67586747259021	5.95564552407377e-85	7.84715000395971e-83
UBE2R2	0.313611725655647	-1.67294859337748	6.68564877758501e-85	8.77754052545723e-83
SERP1	0.313159191472935	-1.67503187106901	7.646813152402e-85	1.00037188005498e-82
C12orf40;SLC2A13	0.313494318689695	-1.6734887969078	8.89271537190602e-85	1.1592379779668e-82
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.313278674437268	-1.67448152923437	9.01373706206627e-85	1.17086214889971e-82
COG8;VPS4A	0.313294085573265	-1.67441056039915	9.20685567019823e-85	1.19173669469069e-82
LIPH	2.98841055002185	1.5793783602401	1.02143355111218e-84	1.31750592183982e-82
CDH26	0.31347475397359	-1.67357883617813	1.18015372300506e-84	1.51691017522339e-82
RANBP9	0.315350770009302	-1.66497063896625	1.41647622517519e-84	1.81432343253189e-82
IL17RA	3.13749713765988	1.64961414289265	1.42954356005801e-84	1.82470315316988e-82
VAMP5	0.31826920676276	-1.65168051504111	1.69130069127798e-84	2.15134618380865e-82
FOXN3;RP11-356K23.1	0.315394276572725	-1.6647716149589	1.70638078364714e-84	2.16304358578112e-82
RMST;RMST_3;RMST_4	3.15604006923833	1.65811552199411	2.05782243591751e-84	2.59957424628054e-82
PRPF40B	0.31389841171756	-1.67163036578574	2.10887908674941e-84	2.65494877082175e-82
CDHR3	0.313904729082752	-1.67160133110642	2.1271752656033e-84	2.66884266002877e-82
CYP1A2	0.313933872791811	-1.67146739386702	2.21364225110677e-84	2.76788104737877e-82
RP11-472B18.1	3.11904449039863	1.64110413162187	2.50886893668647e-84	3.12639088072988e-82
