	fc	log2fc	pvalue	padj
ANXA2R;CTD-2201E18.3	1.79746291230733	0.845962003330892	1.37911780313235e-22	2.29401581723747e-20
TIPIN	1.79731816139044	0.845845817434843	1.3985343819891e-22	2.31583434307664e-20
QKI	1.79700668119124	0.845595772734081	1.41344386264903e-22	2.33002734685385e-20
AC097724.3	1.79632531508282	0.845048646268482	1.44395735290844e-22	2.3697016183155e-20
PEX7	1.79631148083756	0.845037535433641	1.54129472107623e-22	2.50705908148156e-20
YBX1	1.79496173931108	0.84395309246367	1.49804235097796e-22	2.44753488285781e-20
KANK4	1.79456092161781	0.843630900486963	1.82487061717942e-22	2.87914458189411e-20
USP4	1.79432419573116	0.843440577725405	1.86700242336125e-22	2.93302889252918e-20
CABLES1;TMEM241	1.79410530398135	0.843264570899937	1.90681987779916e-22	2.98283427777765e-20
ZNF169	1.79381990670709	0.843035055952472	1.2252126192321e-22	2.07557793067241e-20
RP11-398G24.2	1.79347449772511	0.842757231067894	2.02634965001738e-22	3.12985880186087e-20
STK17B	1.79265856513429	0.842100734556387	1.76677600389606e-22	2.83617697289184e-20
CST13P;RP3-333B15.4	1.7901179060619	0.840054613684375	1.78920035373813e-22	2.85968670451163e-20
CTD-2001E22.1	1.78987352893391	0.839857651385662	2.73166206136147e-22	4.01674516150836e-20
ADD1	1.7892088304076	0.839321783706559	2.32748898935259e-22	3.50659109580289e-20
CCT4;COMMD1	1.78885351376007	0.839035252328552	2.3683013415336e-22	3.55351533127007e-20
CCT5;CTD-2256P15.1;FAM173B	1.78794890447507	0.838305508157848	3.44819898496507e-22	4.89417926201934e-20
CASC16;RP11-297L17.2	1.78788356099351	0.83825278157308	3.10064949058045e-22	4.50525596534498e-20
OCEL1	1.78650303483277	0.837138364712135	2.79349583588638e-22	4.09130280569798e-20
RP11-15J22.8;ZCCHC8	1.7861846069467	0.836881194548168	4.0846314712296e-22	5.66623160429703e-20
KCNN4	1.78527609950484	0.836147209595236	4.45658598088149e-22	6.06772434234017e-20
KIAA1191	1.7852453856461	0.836122389281522	4.31548427950182e-22	5.89745418582775e-20
MIOS;RP5-1159O4.1	1.78471988659757	0.835697659728735	3.47298662733927e-22	4.9104023618315e-20
PTK2	1.78425034301854	0.835318049839448	4.19007547820264e-22	5.76896496832237e-20
RP4-784A16.5	1.78407340286141	0.835174973871227	2.37873556590089e-22	3.55466252593831e-20
AC084882.1;SEMA6D	1.78406559250921	0.835168657998221	2.69132902973381e-22	3.97333118321465e-20
C18orf32;MIR1539;RPL17-C18orf32	1.78405951787439	0.835163745701002	3.63836229812004e-22	5.10495558935843e-20
CARD9	1.78382401333302	0.834973290361605	3.33462435464992e-22	4.78844241801898e-20
LRRC16A	1.78368381586425	0.834859899051633	5.19146000723372e-22	6.96508253014302e-20
RP13-415G19.2	1.78316712527531	0.834441924222932	5.45489069741953e-22	7.26547959883475e-20
EEF1DP5	1.78221455468302	0.833671028411123	5.64466574902515e-22	7.49110316245175e-20
NOX3	1.78221289132205	0.83366968192692	5.97680302873974e-22	7.90335453739214e-20
NFE2L3	1.78191456067484	0.833428164106877	6.14993807722027e-22	8.07420977345337e-20
TPSD1	1.78180146047618	0.833336591661253	4.72615890879066e-22	6.38743851639903e-20
MED9	1.78159740666473	0.833171363218887	6.33946530692155e-22	8.29341936468837e-20
TBC1D1	1.78106875941357	0.832743213772565	6.66836389111222e-22	8.63153961271748e-20
HSD17B2;RP11-510J16.5	1.77936966011975	0.831366258452789	3.94702752173586e-22	5.49608631539893e-20
SLC7A13	1.77814520368654	0.830373139738536	2.00197282499495e-22	3.10525413584977e-20
LINC00989	1.7765219840151	0.829055541769797	8.82388250995624e-22	1.10708104077987e-19
FBXL14;WNT5B	1.7746225211786	0.827512182510883	1.14605127551433e-21	1.40433303130608e-19
DOK6;RP11-465I4.3	1.77340600949051	0.826522869469464	1.10106442464766e-21	1.3537200439623e-19
RP11-472B18.1	1.77330123738452	0.82643763311514	3.40117101611671e-22	4.86499796589363e-20
LINC-PINT	1.77325267433166	0.826398123395407	1.40601198803411e-21	1.6946362849876e-19
KTI12;RP11-91A18.4;TXNDC12	1.7731884874401	0.826345900839937	5.39905113793526e-22	7.21725523205957e-20
LINC01499	1.77073483193157	0.824348184252514	1.78660043372567e-21	2.12547632829091e-19
PGD	1.77072761533559	0.824342304564452	1.55510368636706e-21	1.86212269102735e-19
LOX	1.77069147142495	0.824312856120557	1.79398052312881e-21	2.12737154873348e-19
NLRC5	1.76938024729947	0.823244122614498	2.00939136312423e-21	2.35245974203216e-19
CASP8	1.76787613715266	0.822017198611996	2.34400100931488e-21	2.7011856145274e-19
AC012668.2;LINC00607	1.76770892589128	0.821880737543485	4.17999293262344e-22	5.76896496832237e-20
TLR1	1.76754036587127	0.821743162688039	2.41989207834508e-21	2.77126643900447e-19
ERN1	1.7672458284288	0.82150273643014	2.48847048499277e-21	2.83215676466933e-19
CLCC1;RP11-475E11.9	1.76686000996051	0.821187738284329	2.58123149203411e-21	2.92866206415636e-19
WDR59	1.76669776863329	0.821055257213949	2.62125729066174e-21	2.96492428498511e-19
CTD-2201E18.5	1.76562125208767	0.820175899986714	2.90291590676916e-21	3.24358941181584e-19
POLE;PXMP2	1.76504234879627	0.819702798604343	2.35948865146823e-21	2.71053632239449e-19
CCSER2	1.76436014285134	0.819145075223	2.30275333844947e-21	2.66199734197298e-19
CD58	1.76386944109676	0.818743778779212	3.42690221019735e-21	3.74929619491265e-19
RPP25;SCAMP5	1.76352678780301	0.818463490330106	1.22420820982432e-21	1.49512019938046e-19
LRRC75A	1.76249704215805	0.817620836366754	3.03156396809682e-21	3.36686776529327e-19
GDNF-AS1	1.76244751616315	0.817580296207296	2.57507995071146e-22	3.81703685758484e-20
A2ML1;A2ML1-AS1;A2ML1-AS2	1.76178158931829	0.817035082295627	4.06532056483614e-23	8.07812158291575e-21
RP11-184M15.1	1.76013023641492	0.815682181407172	2.43332471443259e-21	2.7779953362502e-19
INHA;OBSL1	1.75981535104162	0.815424061753659	1.2757755623875e-21	1.55293991552738e-19
CLINT1	1.75969697388404	0.8153270130023	5.0844031743228e-21	5.37091221526668e-19
RP11-321E2.3	1.75846666007569	0.814317982219722	4.85389264650037e-21	5.17199848052174e-19
HOXD10;HOXD11	1.75838086959967	0.81424759560598	5.75695973835363e-21	6.0122612767505e-19
SYPL1	1.75790387780338	0.813856186062835	6.02194049153529e-21	6.2009118882165e-19
MANBAL	1.75695415176132	0.813076544283335	2.21504310663336e-21	2.5768101152832e-19
TEAD1	1.75681565044872	0.812962811643927	6.67270024856164e-21	6.81375371770485e-19
KIAA1033	1.75659939986154	0.812785215973822	5.0047241997226e-21	5.31730249439313e-19
GRK7	1.75629027891121	0.812531312604226	4.02142316107234e-21	4.34798637718177e-19
AC024592.9;FUT3	1.75620421476619	0.812460613950903	5.43271331091923e-21	5.70605640064862e-19
IL6R;RP11-350G8.5	1.75548880542192	0.811872796324749	6.52576908878515e-21	6.68227848113735e-19
RP11-340E6.1	1.75546213387476	0.811850876959034	7.52127658952365e-21	7.59586946998568e-19
CEBPG	1.75499048723255	0.811463210552845	7.43579059447743e-21	7.57033204009799e-19
RECQL5	1.75437714784381	0.810958924997417	5.98408249168084e-21	6.17923754147976e-19
FPGT-TNNI3K;TNNI3K	1.75430092426232	0.810896241912348	8.45609325801966e-21	8.4471316374473e-19
DEK	1.7540900574388	0.810722819666922	1.74647793052495e-22	2.82829406185144e-20
DHX9	1.75302413072477	0.809845855217448	9.53535944738414e-21	9.44823042170589e-19
CASC11	1.75288782791748	0.809733677052932	7.82464168940031e-21	7.88059323682314e-19
ATAD2B	1.75257507118644	0.809476243099666	1.34769238817824e-21	1.62968815400724e-19
ZP1	1.7522475919001	0.809206641588152	5.06301937313138e-21	5.36373646039431e-19
RP11-560J1.2	1.75152164816729	0.808608819433486	8.85371527929994e-21	8.82036388570041e-19
AFF3	1.7511217154636	0.80827936486395	1.14022076469203e-20	1.11477807262882e-18
RP11-881M11.4;TMEM132A	1.75075224368183	0.807974936369084	4.5407005571979e-21	4.86649251262833e-19
RPS3A	1.750143997907	0.807473628640285	3.40569797873101e-21	3.73721980286957e-19
CLEC16A	1.75007041520571	0.807412970985794	1.25852185658713e-20	1.22392915264549e-18
PDXK	1.74996812901939	0.807328647472252	9.40484856890615e-21	9.34409833085295e-19
CHERP;CTD-3222D19.2	1.74982113784665	0.807207461069342	4.27284089436135e-21	4.60627284802398e-19
TMEM194B	1.74927553508273	0.80675755157454	2.22795726249853e-21	2.58365731629995e-19
SEC22C;SS18L2	1.74779759953669	0.805538125884605	3.99643748961743e-21	4.3337179514993e-19
SEPHS2	1.74738708950471	0.805199236330674	1.61866886889475e-20	1.53360531673814e-18
CFAP58	1.74729135359496	0.805120191735001	1.6332554680979e-20	1.54344741035339e-18
SLX4	1.74694966238912	0.804838038210101	5.92810828159507e-21	6.13868136731596e-19
WDR81	1.74668855072672	0.804622386515115	1.54309718576355e-20	1.47288811507424e-18
APOA1-AS	1.74642257183395	0.804402681835327	1.70197961522908e-20	1.59608348559786e-18
NTNG2	1.74637961157903	0.804367192538498	1.77888121624046e-20	1.65553044025862e-18
FBXL7	1.74629473679236	0.804297075246341	1.54657058409363e-20	1.47288811507424e-18
RP11-357F12.1	1.7460149977489	0.804065951341369	4.66039133861336e-21	4.98025133717342e-19
C19orf12	1.74562576334231	0.803744299379514	1.90897388913036e-20	1.76765211935318e-18
SRRM2;SRRM2-AS1	1.74443120241107	0.802756701059056	2.13473221743697e-20	1.94726776787098e-18
SKI	1.74433622988871	0.802678153898933	2.15377946016538e-20	1.95977937463216e-18
LIMK1	1.74414475848275	0.802519784196449	2.19269476280744e-20	1.98536089102375e-18
MGC16275	1.74395741067056	0.802364808369062	2.04985115679989e-20	1.88386445937802e-18
SNHG5	1.74359233814471	0.802062769194021	2.30892812202149e-20	2.07526911231374e-18
SDHA	1.74239048287911	0.801067979036252	2.44736684055188e-20	2.17839352119921e-18
RP11-4G2.1;RP11-759A24.3	1.74229367208592	0.800987817710251	2.08710357080878e-20	1.9133170664963e-18
FKBP7;PLEKHA3	1.74229129577856	0.800985850022924	2.26626612657392e-20	2.04693388400452e-18
PARD3B	1.74217889690654	0.800892775732517	5.88669219535696e-21	6.11301389247224e-19
GPR139	1.74205043050687	0.800786389028082	7.47539656308471e-21	7.57033204009799e-19
MYO18B	1.74186863608309	0.800635826452508	1.48423938962847e-20	1.42088865109719e-18
C8orf33	1.74184935891294	0.800619860132724	1.08488028010263e-20	1.06350090604941e-18
RP11-315O6.2;TMEM123	1.74154606983222	0.800368637632851	1.92154405098877e-21	2.26403464289737e-19
HOXA11;HOXA11-AS;HOXA11-AS1_1	1.74115439233569	0.800044135890374	2.89944283678331e-20	2.53174389840835e-18
ADAMTS7	1.74094299280689	0.799868962701067	2.95721917455993e-20	2.56468155295359e-18
RP13-314C10.5;Y_RNA	1.73995160017048	0.799047175519299	3.24379689268793e-20	2.77960880121448e-18
MACROD2	1.73968605463879	0.798826979475661	1.07914851913357e-20	1.06071066074517e-18
RP11-543F8.2	1.73957490450064	0.798734801421156	2.35633337058188e-20	2.10757107143456e-18
MYO18A	1.73919457157562	0.798419342503417	2.58814871462132e-20	2.28160515343392e-18
PRIMPOL	1.73899747933088	0.798255841465964	1.00587045559531e-20	9.91335223006415e-19
AC087651.2;KCTD2	1.73852511289105	0.797863906859448	3.2254282900822e-20	2.77032638718953e-18
SEPT4-AS1;TEX14	1.73843335344202	0.797787759327986	3.73699099335335e-20	3.17264494010768e-18
TRIM41	1.73775844144515	0.79722755306745	3.97949222716552e-20	3.36299112098463e-18
RNU6-449P;WDR72	1.73738999527429	0.796921634931749	2.55232804919921e-20	2.26087063654487e-18
XRN1	1.73621332486568	0.795944219566932	4.45716341458292e-20	3.73234132764197e-18
RP11-554D15.3	1.73598922950323	0.795757996981426	4.69191786433591e-20	3.90225322648987e-18
AC005682.5;SNORD93	1.7358742521362	0.795662441797204	3.17492265444501e-20	2.73333329508321e-18
SEC23B	1.73553918500887	0.795383938707197	4.8765318880778e-20	4.01942127214412e-18
HLTF;HLTF-AS1	1.73538581353526	0.795256440553461	2.30146395993746e-20	2.07363030958973e-18
C17orf70	1.73528793950409	0.795175071695723	2.92063342661326e-20	2.54420391933009e-18
AC012613.2;AFAP1L1;RP11-331K21.1	1.73523464005697	0.795130758572099	5.0330465610858e-20	4.12070878913308e-18
GPR183;UBAC2	1.732983878924	0.793258233895328	2.63697731987474e-20	2.31908907310802e-18
CHORDC1	1.73265320405796	0.792982923480871	2.97170626175805e-20	2.5704210326703e-18
TRIP10	1.73263988192394	0.79297183075295	6.4051508347112e-20	5.14104257281263e-18
CRISPLD2	1.73262353983623	0.792958223332089	3.31520223675658e-20	2.83418952152113e-18
AC108142.1	1.7318071362091	0.792278272369768	6.91979819179471e-20	5.49414041746361e-18
RBM38;RP4-800J21.3	1.73146172487337	0.791990496142881	7.14512821088787e-20	5.65504264276321e-18
AC009501.4;OTX1	1.73144952452773	0.791980330489247	7.15321897904e-20	5.65504264276321e-18
FUT4;PIWIL4;RP11-867G2.8	1.73137233302025	0.791916010804534	5.39188510185851e-20	4.38520106702258e-18
MECOM	1.7308654442516	0.791493575394205	7.55138816785663e-20	5.94425225778539e-18
RP4-597N16.4	1.73003809505785	0.790803806038844	8.15333084812586e-20	6.35009735821938e-18
ARSD	1.72993121402669	0.790714674188305	8.23448960941592e-20	6.39974783365198e-18
RFXAP	1.72930646707894	0.790193565541706	7.83294953296488e-20	6.1527149098573e-18
CKAP4;RP11-651L5.2	1.72909704251139	0.790018839958312	8.89608972760612e-20	6.79894292050995e-18
ULK1	1.72908988151754	0.790012865075785	1.94914268455812e-20	1.80031241776485e-18
AKR1D1	1.7285026188401	0.789522789417355	4.94338885065067e-20	4.06541202547582e-18
IDH2	1.72837624163012	0.789417304798683	9.51010995661298e-20	7.19343934393106e-18
MIR1251;RMST;RMST_2	1.72812494822766	0.789207532126111	8.0213572096785e-20	6.27389600819131e-18
TMEM40	1.72785974077074	0.788986111305077	9.97580151348798e-20	7.46884805371348e-18
ZBTB11;ZBTB11-AS1	1.72668893357807	0.788008201913952	1.10996255271845e-19	8.17702072153964e-18
NLRP8	1.72666788247321	0.787990613042481	1.01257876205399e-19	7.56573330729002e-18
ATXN7L1	1.72647840881344	0.787832292087301	8.5789347489794e-20	6.5839294427397e-18
UBAC2	1.72600462017304	0.787436326331358	1.04390273476677e-19	7.75250675409321e-18
TMEM99	1.72581897577304	0.787281145599746	9.34573893613137e-20	7.08605825056456e-18
CADPS2;RP5-1166A24.1	1.72562970475686	0.787122916182494	8.47756154395698e-20	6.51974142086616e-18
ATP6V0C;RP11-20I23.1;RP11-20I23.3	1.72549041750504	0.787006461802207	1.24193811080918e-19	9.09459898236178e-18
RP11-545A16.4;TDRD5	1.72525077100087	0.78680607770801	9.24665831089326e-20	7.05220759682048e-18
CBFA2T3	1.72498112076262	0.786580572249537	1.30176945861383e-19	9.49491013256015e-18
MYO1D;RP11-466A19.1	1.72441442876262	0.786106539200131	9.75765249465016e-20	7.32042986440479e-18
SLC35C1	1.72353201068003	0.785368093727216	1.18741377671599e-19	8.71267821274584e-18
BCR	1.72339962452183	0.785257274671758	5.65891370936275e-20	4.59221472118949e-18
MSANTD3-TMEFF1;TMEFF1	1.72337416770529	0.785235964063531	1.50995453472485e-19	1.0820163479731e-17
RPL22L1	1.72309520488467	0.785002415910171	7.8988030073631e-21	7.93354910802391e-19
GPR65	1.72250804095402	0.784510717685687	5.67588506209905e-20	4.59584164686835e-18
MTIF2	1.7219713733143	0.78406115904092	1.69598242886348e-19	1.19896173206636e-17
AC011747.3	1.72141454339707	0.783594562622957	1.39051684223377e-19	1.00425912843528e-17
AC009501.4	1.72122830418371	0.78343846952722	1.84032610978847e-19	1.2910730557621e-17
PABPC4L	1.7207821788095	0.783064488755355	8.3392649368069e-20	6.46750460637043e-18
CREM;RP11-297A16.2	1.72059142407026	0.78290455208566	1.95152982937215e-19	1.3612938910351e-17
ZNF280D	1.72021168019454	0.782586106308947	2.02098433151241e-19	1.40707206459711e-17
RP11-16B9.1	1.71986764664748	0.782297545815574	1.0993281520905e-19	8.1149402006022e-18
BPI;CTD-2308N23.2	1.71937936405739	0.781887896334851	2.18191514209058e-19	1.50204836214217e-17
SLC8A1-AS1	1.71917935151415	0.781720060256745	2.21688096872431e-19	1.52042465095661e-17
