	fc	log2fc	pvalue	padj
DNHD1;TIMM10B	1.40325886565741	0.488781174140097	1.59948869937026e-09	1.26721560511961e-07
UXS1	1.40257463206699	0.488077539781127	1.68780733848696e-09	1.31731391868618e-07
RP3-412A9.16;SMTN	1.4019435947636	0.487428305702441	1.77350153345019e-09	1.36392656634231e-07
IL6ST	1.40107667039299	0.48653590578244	1.89824274762347e-09	1.42702048354573e-07
NUDT22;TRPT1	1.39993414761523	0.485358964924953	2.07589674228228e-09	1.52319441403272e-07
GAL3ST2	1.39798743490657	0.483351393846797	2.41698869244108e-09	1.7053919639698e-07
CIRBP;CIRBP-AS1	1.3977381498138	0.483094113683084	2.46446613103902e-09	1.7280725440153e-07
PI4KB	1.39661058396703	0.481929811086181	2.69092307105191e-09	1.85985465080168e-07
ABHD15-AS1;TP53I13	1.39631503364811	0.481624476079516	2.75358810199497e-09	1.88851963092234e-07
COX7A1	1.3959787048385	0.481276933912741	2.82664552384001e-09	1.93141851490488e-07
AC079135.1;ASB18	1.39581502402807	0.481107765616866	2.86288629551466e-09	1.95255219126928e-07
MIR424;MIR503;MIR503HG	1.3954320910045	0.48071191705542	2.94946565385174e-09	2.00282988975222e-07
GSTM2;GSTM4	1.39492185318439	0.480184301135949	3.06883814676335e-09	2.06618240134006e-07
LPAR6;RB1	1.39429344113587	0.47953422083328	3.22239886384419e-09	2.14598921438001e-07
MSI1	1.39329326691983	0.47849895513966	3.48251384202445e-09	2.2820087584075e-07
BOLL	1.39250352126162	0.477680975752204	3.70238451996822e-09	2.40890897944339e-07
SPOP	1.39105347047145	0.476177876459134	4.14216719883432e-09	2.6391768987068e-07
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	1.39087501408621	0.475992783173103	4.19971857961479e-09	2.65267791589724e-07
SBNO2	1.38906720068717	0.474116396117688	4.82886560572171e-09	2.96846034334341e-07
AC002472.11;SLC7A4	1.38884837826206	0.473889107692804	4.91103740801131e-09	3.00891076926507e-07
GUCA1A	1.38790655321314	0.472910435528278	5.28067014193343e-09	3.20334513345899e-07
NBPF13P;RNVU1-8	1.38684515600511	0.471806716908676	5.73003815294627e-09	3.43065036710843e-07
FAM200A;GS1-259H13.10;ZNF655	1.38599755710534	0.470924714650371	6.11567700788584e-09	3.59709443979026e-07
CNTFR;CNTFR-AS1	1.38590044938863	0.470823630973364	6.16145424829833e-09	3.6067073188168e-07
FLOT1;XXbac-BPG252P9.10	1.38577636971543	0.470694460697748	6.22043621790994e-09	3.6315987413123e-07
RP11-361L15.4	1.38461566293034	0.469485573290464	6.79973586877751e-09	3.91794812338762e-07
HOTAIR;HOTAIR_3	1.38332701712651	0.468142248474991	7.50504339296839e-09	4.21210534609025e-07
AC108142.1;TENM3	1.38260319523742	0.467387164873057	7.93221354800539e-09	4.35218063042129e-07
LRIG1	1.3818164907383	0.466566034336391	8.42358051489092e-09	4.56051904724455e-07
CTD-2555C10.3	1.38153028623936	0.466267189604903	8.6096540760899e-09	4.62043056191447e-07
ST8SIA3	1.38141424135421	0.466146001952562	8.68624417128394e-09	4.6448868796577e-07
ALKBH5	1.38027408531061	0.464954775884434	9.47522481437617e-09	4.99023981950261e-07
VPS13A	1.37879006183796	0.463402805073436	1.06082576219263e-08	5.45412809006478e-07
ONECUT2	1.37870622810149	0.463315083094369	1.06760876138468e-08	5.48133598844447e-07
MXI1	1.3780409843146	0.462618795871059	1.12296419903856e-08	5.70972156581695e-07
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	1.37769731847498	0.462258961263672	1.15265454831741e-08	5.79654361842629e-07
RP11-460I13.2;XKR8	1.37747581876787	0.462026992880006	1.17219741744679e-08	5.8673708859076e-07
SST	1.37575545112789	0.460224045039867	1.33546750130124e-08	6.60741868308679e-07
STK32B	1.37527837192575	0.459723666018587	1.38456592516962e-08	6.80388585830167e-07
HCG20	1.37421991609922	0.458612896789153	1.49990591710517e-08	7.27414794441995e-07
LINC01391	1.37406547274575	0.458450748664879	1.51750512931356e-08	7.3401323761442e-07
RP11-429J17.8	1.37380212063486	0.458174216573983	1.54798310712011e-08	7.45811363051669e-07
CTNNA1;LRRTM2	1.37339569773918	0.457747349388473	1.59620083181645e-08	7.65405579182986e-07
EPC1	1.37319165238779	0.457532992312157	1.62096106119248e-08	7.73872072344112e-07
FENDRR	1.37258002564467	0.456890265248704	1.69745884401774e-08	8.02060212916916e-07
WT1-AS;WT1-AS_6;WT1-AS_7	1.37026936377722	0.454459522081541	2.01975145230633e-08	9.21192098489241e-07
PITPNM3	1.37020300202878	0.45438965108661	2.02984319248403e-08	9.22578128648172e-07
C5orf66;C5orf66-AS1	1.37019987871208	0.45438636252379	2.0303193767209e-08	9.22578128648172e-07
AC106782.20;BCL7C;MIR762;MIR762HG	1.3699307883544	0.454103007185671	2.07175907760373e-08	9.37930239554071e-07
LPAR1	1.36968256740991	0.453841578231921	2.11071960259047e-08	9.49720481160689e-07
CTC-260F20.3;NDUFA13;YJEFN3	1.36876752124153	0.452877432400731	2.26064858462192e-08	1.0077505923084e-06
AC061961.2;KCNJ3	1.36875358346178	0.452862741762781	2.26301114753506e-08	1.0077505923084e-06
HOXC13	1.36865312701148	0.452756854667388	2.28011105010446e-08	1.01353279701197e-06
TMCO4	1.36816113144977	0.452238149707802	2.36570610083295e-08	1.04150565236791e-06
SH3BP5	1.36780867255102	0.451866441871392	2.42895397974133e-08	1.06552240154261e-06
RP11-94C24.13;RSAD1	1.36698782675411	0.451000395570405	2.58274815009668e-08	1.11699299700828e-06
AC003006.7;ZNF154;ZNF551	1.36642592781768	0.45040725534848	2.69348817395374e-08	1.15250151337003e-06
FAM195CP;FIRRE	1.36523276519282	0.449146944230018	2.94429690692687e-08	1.23389607533393e-06
RP11-63N8.3	1.36451676637048	0.448390121699581	3.1056456097897e-08	1.28856250859457e-06
GALNT18	1.36251146708704	0.446268371863871	3.60506591805929e-08	1.45313408129142e-06
CLDN15;FIS1	1.36113033775496	0.444805221602728	3.99395891624585e-08	1.57873036258187e-06
AF186192.6	1.36078434141814	0.444438445078975	4.09764819403508e-08	1.61450852369693e-06
TNFSF12;TNFSF12-TNFSF13	1.36027415582587	0.443897448085876	4.25536931810011e-08	1.66771462156373e-06
CDC37;PDE4A	1.36019526902534	0.443813778999277	4.28028173033155e-08	1.67390890094381e-06
SLC37A4;TRAPPC4	1.35990200694489	0.443502696190207	4.37415262802593e-08	1.70337102498794e-06
LCNL1	1.35984727653541	0.443444632536451	4.39189331868345e-08	1.70567603844816e-06
PCGF3;RP11-440L14.1	1.35926643442247	0.442828271370491	4.58456836517123e-08	1.76756268200162e-06
CCDC8	1.35887346209493	0.442411119013603	4.71959386291039e-08	1.81103329848068e-06
MRRF	1.3570065401036	0.440427673853522	5.41614664388297e-08	2.03581765619409e-06
HELLS;RP11-119K6.6	1.35647572678668	0.439863231801278	5.63193724912947e-08	2.09338367255054e-06
KLF16	1.35629698573824	0.439673117219709	5.70647775440574e-08	2.11680957345822e-06
C1QTNF4	1.35602911293902	0.439388152398947	5.82000072925045e-08	2.15024167646207e-06
SHC1	1.35586397581645	0.439212450407536	5.89108345391146e-08	2.16778897746986e-06
AC003006.7;ZNF671	1.35575227344274	0.439093589591046	5.93964654749432e-08	2.18347346732439e-06
PRKAR1B	1.35547140539062	0.438794678844172	6.06349341597413e-08	2.21131033199033e-06
CCDC157;SF3A1	1.3551651641594	0.43846869437806	6.20140974751806e-08	2.25489637713661e-06
RASGRP2	1.3547006092063	0.437974049115402	6.41650449577487e-08	2.32620435669803e-06
CLDN10	1.3544691734599	0.437727559429467	6.52637061759779e-08	2.35211676738738e-06
EXOC3L2;MARK4	1.35374386728981	0.436954802172943	6.88274776109784e-08	2.46364839771877e-06
AQPEP	1.35317041365227	0.436343538833532	7.17793164053336e-08	2.5396337347223e-06
GPR144	1.35252397549734	0.435654168192235	7.52555184936356e-08	2.63473153842337e-06
PHYHD1	1.3497311378093	0.432672055587593	9.226463821583e-08	3.12821835116765e-06
NOVA1	1.34963573737321	0.432570080759815	9.29076287201039e-08	3.14491467714525e-06
PRDM15	1.34890989557303	0.431793982421472	9.79453938523772e-08	3.25890183389311e-06
CTD-2377D24.4	1.34717002581834	0.429931944285718	1.11133990670291e-07	3.60264253177299e-06
TMEM240	1.34620495430064	0.428898071198944	1.19182553064667e-07	3.8064898637795e-06
TNKS1BP1	1.34618328926926	0.428874853125983	1.19369625626456e-07	3.80915521497755e-06
DDAH2	1.34481203574022	0.427404541513775	1.31812859098747e-07	4.14505775306161e-06
CTD-2311M21.3;CYP11A1	1.34449387862203	0.427063186745379	1.34876368295103e-07	4.23019825253865e-06
CTC-378H22.1;POU2F2	1.34277030190987	0.425212534372443	1.52722051346929e-07	4.70099436242722e-06
PCNXL3;SIPA1	1.34275009334208	0.425190821783262	1.52944404598976e-07	4.70099436242722e-06
RNU5B-1	1.34270737155951	0.425144919359071	1.53415510992665e-07	4.70760233689595e-06
IPO7;SNORA23	1.34230721807038	0.424714903476947	1.57897549399182e-07	4.81698905681604e-06
RP11-474D1.3;RP11-474D1.4	1.34098990030137	0.42329837158989	1.73575463984495e-07	5.2088225563543e-06
TSC22D4	1.34010102960408	0.422341768902791	1.85003355100983e-07	5.50235302335538e-06
AUTS2	1.3397479344581	0.421961591791435	1.89744187568321e-07	5.58824598850903e-06
UBXN6	1.33973886552303	0.421951825960419	1.89867501962617e-07	5.58824598850903e-06
PLA2G2E	1.33963047759835	0.421835103925121	1.91347375197429e-07	5.61830739587276e-06
RP11-79P5.3	1.33953261547205	0.421729708919695	1.92693211502471e-07	5.65211678992261e-06
MROH6	1.33828250720261	0.420382696486574	2.10720420993469e-07	6.10425011516227e-06
AMDHD1;CCDC38	1.33769372404447	0.419747836919296	2.19771827992755e-07	6.31174388190754e-06
NCOA5	1.33717009194127	0.419182992127071	2.28139929331028e-07	6.49624472667538e-06
TCEA2	1.33668815315161	0.418662926629463	2.36116250498422e-07	6.66145010327896e-06
AP000892.6;PCSK7;TAGLN	1.3354443187992	0.417319824219415	2.57981938206077e-07	7.14670235900045e-06
C17orf89	1.33497515147356	0.41681288859485	2.66732983213633e-07	7.34484733776507e-06
RP4-753D10.3;SSTR4	1.33452521301226	0.416326562388192	2.75397295729953e-07	7.54387480501402e-06
LEFTY1;RP4-559A3.7	1.33443889462406	0.416233244452376	2.77090633126662e-07	7.57896485444137e-06
GAL3ST3;SF3B2	1.33425167642501	0.416030824006405	2.80798365381202e-07	7.65758806363381e-06
SMTN	1.33336169076009	0.415068182291773	2.9909677709939e-07	8.05970035455939e-06
MYOZ3	1.33301177584038	0.414689525266701	3.06605574287226e-07	8.21006288066926e-06
CHD4	1.33222667340895	0.41383957248481	3.24128842235849e-07	8.58451035261674e-06
LSR	1.33186168350934	0.413444263432788	3.3260456098489e-07	8.77706161317958e-06
CSPG4P13	1.33184188719882	0.413422819575949	3.3307039934674e-07	8.77706161317958e-06
KIAA0020	1.33115568518119	0.412679311372963	3.49617322136013e-07	9.16057190238201e-06
AC007040.11;ATP6V1B1;RN7SL160P	1.33104352840652	0.412557751707639	3.52397050635041e-07	9.21370410981134e-06
TNPO2	1.3308432278367	0.412340633050256	3.57415111008854e-07	9.32500844272283e-06
LINC00554	1.33041327570238	0.411874469930261	3.68423168583137e-07	9.54447082472495e-06
MAP4	1.33004236393883	0.411472198561875	3.78184868001634e-07	9.75610802288285e-06
DPEP3	1.33003144713354	0.411460357070269	3.78475967795673e-07	9.75677072379855e-06
CCT3	1.32925439817744	0.410617239953415	3.99767529735926e-07	1.02196482340907e-05
CCDC36	1.32905072424258	0.410396167230134	4.05538859199193e-07	1.03456030555319e-05
SDC3	1.32748463821641	0.408695166116256	4.52714580215755e-07	1.13058700294235e-05
AC009487.5;SLC4A10	1.32683335334219	0.407987183515766	4.73872622530072e-07	1.17464811037276e-05
HAS1	1.3260678544027	0.407154599512084	4.99975723105157e-07	1.22367560300058e-05
RP11-284F21.7	1.32578641226554	0.406848372143404	5.09921004779774e-07	1.24305079951653e-05
MKNK1-AS1	1.32576683260178	0.406827065776002	5.10620020412132e-07	1.24392992514052e-05
TRIO	1.32543993440804	0.406471292389143	5.22429614773941e-07	1.26933476990779e-05
RP11-713P17.3;RP11-713P17.4	1.32515700778803	0.406163303779727	5.32865344153948e-07	1.28703435719075e-05
LCNL1;PTGDS	1.32494924754224	0.40593709799926	5.40657712800401e-07	1.30499791071934e-05
CPA1	1.32478949648726	0.405763139675556	5.46724872959478e-07	1.31704803767126e-05
LECT1	1.32470400004439	0.405670031091333	5.49999145784812e-07	1.32406801559892e-05
RIMS3	1.32425339099659	0.405179202928445	5.67574632074871e-07	1.35925804884067e-05
ZNF350-AS1	1.3237411681305	0.404621058731803	5.88218619053607e-07	1.39957958932231e-05
HOTTIP;HOTTIP_3	1.32371807742599	0.404595892833636	5.89166278290229e-07	1.40092765564212e-05
LIME1;RP4-583P15.14;RP4-583P15.15;SLC2A4RG	1.32239573357371	0.403153975204165	6.45991739882809e-07	1.50968228543115e-05
SRPK2	1.32229967719921	0.403049176704769	6.50321603850741e-07	1.51640111323716e-05
MIR4691;NDUFS8	1.32228504488109	0.403033212026003	6.50983651899741e-07	1.51652788513855e-05
AP003356.1	1.32217694267744	0.402915260991771	6.55895195135581e-07	1.52314360507764e-05
AC016582.2	1.32204511099289	0.402771405510774	6.61933761743258e-07	1.53496397536616e-05
PSPN	1.32203850149058	0.402764192806793	6.62237932844791e-07	1.53496397536616e-05
CDKN2A;RP11-145E5.5	1.32126198747428	0.401916560872853	6.9893759344143e-07	1.6038479945381e-05
NR1D1;THRA	1.32075274352593	0.401360406723245	7.24073685154708e-07	1.65019669807639e-05
AC005253.2;KXD1	1.32050756613421	0.401092567762504	7.36487557694909e-07	1.67433637034153e-05
IGSF21;RP11-174G17.3	1.32022611607306	0.400785042159488	7.50993739328479e-07	1.70100313317648e-05
RP4-583P15.14;SLC2A4RG	1.32016500123046	0.40071825653839	7.54180241827096e-07	1.70623479069918e-05
RPS6KB2	1.32001650524635	0.400555968892959	7.61977747884116e-07	1.72055930333161e-05
C1orf61;MIR9-1	1.31999896274878	0.400536795918742	7.62904073455707e-07	1.72055930333161e-05
RIPPLY3	1.31991924638213	0.400449667153555	7.67127307566428e-07	1.72690550847823e-05
CTD-2335A18.2;LINC00925	1.31940039871394	0.399882445999495	7.95176811775824e-07	1.77375575107349e-05
RPL4;SNORD18A;ZWILCH	1.31890575282809	0.39934147529035	8.22846857294125e-07	1.82330761428507e-05
FAM198B;RP11-597D13.9	1.31831553378271	0.398695715218303	8.57091869932776e-07	1.88667989404783e-05
CTD-2619J13.19;ZNF132	1.31817312068352	0.398539857409613	8.65560425341945e-07	1.9019047696351e-05
PRR12	1.31812174914722	0.398483631938379	8.68635175509296e-07	1.90704397429816e-05
HLA-DPA1;HLA-DPB1	1.3179787842321	0.398327147182468	8.77248185822848e-07	1.91955479518058e-05
PPP4R1	1.31763662216931	0.397952558755998	8.98201090776677e-07	1.94987276906264e-05
NKAPL	1.31729034411731	0.397573365224134	9.19901997056359e-07	1.98927045454908e-05
ZNF503-AS2	1.3172898805584	0.3975728575348	9.19931387267331e-07	1.98927045454908e-05
TBX19	1.31721034866273	0.397485751623602	9.24987368276552e-07	1.99785315189273e-05
MAPK14	1.3166179884004	0.396836813942079	9.63505530971896e-07	2.05449111508456e-05
PRICKLE2	1.3163636701931	0.396558115747261	9.80517709451785e-07	2.08472015715194e-05
REEP1	1.31618949514826	0.39636721250009	9.92337221130003e-07	2.10498029924755e-05
RNF215;RP4-539M6.19;SEC14L2	1.31572231137532	0.395855034456885	1.02472952787645e-06	2.15874396414133e-05
CYP51A1-AS1;LRRD1	1.3151927272398	0.395274226331075	1.06269386415693e-06	2.22436937798899e-05
ARHGEF2;RP11-336K24.12	1.31458242913065	0.394604607052625	1.10814384056961e-06	2.30904928234046e-05
PPM1J	1.31450897594487	0.394523993235483	1.11373997497156e-06	2.31573502375167e-05
RP11-357H14.17	1.31431905694911	0.394315538981039	1.1283370381973e-06	2.33946970452177e-05
NAPSA;NR1H2	1.31421301783098	0.394199137806848	1.13656797991242e-06	2.3502086378955e-05
ISLR;RP11-665J16.1	1.31421115520391	0.394197093081452	1.13671308130307e-06	2.3502086378955e-05
ERCC4	1.31328868068653	0.39318407724939	1.21083556627445e-06	2.47837005856431e-05
NXPH2	1.3127534474312	0.392595984342871	1.25597704960635e-06	2.55511744994904e-05
LRRC3C	1.31269859694823	0.392535703280068	1.2606945956577e-06	2.56257236555732e-05
C2;EHMT2	1.31252263433644	0.392342302141332	1.27594535492312e-06	2.58145444096471e-05
LINC01381	1.31212945001191	0.391910058124853	1.31067438655921e-06	2.64154063181486e-05
LINC01503	1.31191076465399	0.391669592082942	1.33038659200075e-06	2.67247767806226e-05
CALML3;CALML3-AS1;RP11-116G8.5	1.31171131771478	0.391450245620955	1.34861595284214e-06	2.69583855586894e-05
COL7A1	1.31155676758836	0.391280252548231	1.36290866377069e-06	2.71348335106921e-05
NAV2	1.31155204148459	0.391275053887424	1.36334804532652e-06	2.71348335106921e-05
IL11RA;RP11-195F19.29	1.3113358108653	0.391037182609352	1.38359887128735e-06	2.7404352428553e-05
EFCAB10;YBX1P2	1.31100900240424	0.390677592256353	1.41476222119073e-06	2.79013272602964e-05
TBC1D10A	1.31099742724961	0.390664854363736	1.41587841738505e-06	2.79083680973146e-05
RNA5SP243	1.31077338650147	0.390418286299594	1.43765227481683e-06	2.82315893560585e-05
C1orf177	1.31054038643983	0.39016181335247	1.46064231426776e-06	2.86218934513844e-05
DICER1	1.31001496532293	0.389583292887805	1.51380564769651e-06	2.94751109189468e-05
RNF149;SNORD89	1.30959187434295	0.38911727542692	1.55797856702089e-06	3.02071994210205e-05
AC003986.6;TWIST1	1.30941465964762	0.388922035927361	1.57685097017183e-06	3.05113292277804e-05
RHOQP3	1.30924805063125	0.388738456727902	1.59479658653322e-06	3.08073133565674e-05
KDM6B	1.30921264843312	0.388699445582385	1.59863529772469e-06	3.08652479935175e-05
HAS3	1.3089007750124	0.388355733781699	1.63284271960637e-06	3.13937924766997e-05
TRIM38	1.30879315821856	0.388237111651812	1.64481089683553e-06	3.1557877546227e-05
HOXC4	1.3083587935712	0.387758227933954	1.69398996795697e-06	3.2416848106229e-05
CTD-2192J16.22;MAN2B1	1.30783251931261	0.387177801518252	1.755492944528e-06	3.34371378931573e-05
AC007041.2	1.30773479809848	0.387069999352249	1.76714970041813e-06	3.36243220171174e-05
TFDP1	1.30759749511774	0.386918518540334	1.78365523753586e-06	3.39032834472884e-05
GCK	1.3075199104884	0.386832915530854	1.79304805646355e-06	3.40290343849543e-05
CTD-2270F17.1;KCNIP1;KCNMB1	1.30742009452156	0.386722776101148	1.80520307927911e-06	3.42133677712667e-05
RP11-108H9.1	1.3070440285057	0.386307739937455	1.85172185557564e-06	3.49082805809313e-05
SSR3	1.30692014603473	0.386170993896026	1.86729955013588e-06	3.51658805135989e-05
SLC6A9	1.30634964061491	0.385541081625003	1.9406977700297e-06	3.63500566035917e-05
IL31RA	1.30630029124674	0.385486580570063	1.94717698366772e-06	3.64263863207602e-05
NGFR;RP5-1029K10.2	1.30622785864606	0.385406582845379	1.95672495245963e-06	3.65318262962766e-05
SLC12A5	1.30543285755806	0.38452825729914	2.06455772798936e-06	3.81958765166668e-05
GIGYF1	1.30534139962671	0.384427179311482	2.07732728813278e-06	3.83549113204667e-05
AC026956.1;MEX3B	1.30506300152004	0.384119454141218	2.11667209458679e-06	3.90029989318822e-05
EIF4A2P1;PTPN2;STK25P1	1.30493831565856	0.383981612314869	2.13452732444035e-06	3.92533061399458e-05
IKBKB	1.30475649363195	0.383780582113484	2.1608271522375e-06	3.95588480793838e-05
ORMDL3;RP11-387H17.4	1.30470839903206	0.383727401983749	2.16783633948121e-06	3.96372355095938e-05
AP000662.4	1.30465899784337	0.383672775065331	2.17505894653385e-06	3.97007656075129e-05
PACS2	1.30460254428509	0.383610347234886	2.18334126268826e-06	3.9832162857411e-05
SNX1	1.30455547514713	0.383558294878206	2.19027020912175e-06	3.99387515662325e-05
SSU72	1.30442933552514	0.383418791569107	2.20894447770722e-06	4.01854220014703e-05
EVA1B;RP11-268J15.5;SH3D21	1.30403531455542	0.382982939694836	2.26827894264923e-06	4.10759616801617e-05
KIRREL3;ST3GAL4	1.30385723543862	0.382785911746666	2.29560075066677e-06	4.14278739299269e-05
INTS6;INTS6-AS1	1.30384731476174	0.382774934650864	2.29713219779749e-06	4.14322785405184e-05
RP11-115H18.1	1.30376953272866	0.382688866980655	2.30917379932926e-06	4.15817759279212e-05
PPP2R2A	1.30376559872366	0.382684513774111	2.30978445757229e-06	4.15817759279212e-05
OSMR;OSMR-AS1	1.3033851006233	0.382263408291797	2.36959488082343e-06	4.25335338935303e-05
NUP88;RPAIN	1.30335145075858	0.382226161341826	2.37495613118808e-06	4.2608961609861e-05
MEI1	1.3030244181667	0.381864119698771	2.42767802842773e-06	4.33433084036095e-05
IGFALS;SPSB3	1.30288376360026	0.381708380024522	2.4507014362336e-06	4.37331240278561e-05
CC2D1A	1.30273674004211	0.381545570315158	2.47499407167515e-06	4.41024028448135e-05
CTA-373H7.7;MIAT;MIATNB;MIAT_exon5_3	1.30261489530316	0.381410628990243	2.49530353437272e-06	4.43139387570413e-05
CALHM3	1.3019170295857	0.380637509318139	2.61478229701085e-06	4.60575045617709e-05
RP11-154J22.1	1.30186855272385	0.380583789588934	2.62328512326637e-06	4.61690408653946e-05
OBSCN;RP5-1139B12.2;RP5-1139B12.3	1.30176198058934	0.380465684436856	2.64207236226307e-06	4.64415728756895e-05
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	1.30154956509775	0.380230252932309	2.67990895760799e-06	4.682325721988e-05
ALX3;STRIP1	1.30094044758708	0.379554922134704	2.7913496971035e-06	4.84251091152533e-05
MYOM3;RP11-293P20.2	1.30088231001708	0.379490448270221	2.8022184847718e-06	4.85449357769539e-05
USP42	1.30083178386757	0.379434413039048	2.81169769010193e-06	4.86403853109821e-05
MOV10L1	1.30065852413136	0.379242245525054	2.84443997577064e-06	4.90590038388502e-05
RANBP1;TRMT2A	1.3005800096113	0.3791551543127	2.85939911749871e-06	4.92338974043888e-05
CLK4	1.30018595793161	0.378717978176455	2.93563791212519e-06	5.02640825745851e-05
HOXB13;MIR3185	1.30006264332563	0.378581140975147	2.95989894645791e-06	5.05852371784004e-05
MIR181C;NANOS3	1.30004426560897	0.378560746859349	2.9635312234807e-06	5.0600265353634e-05
HGSNAT	1.29981937797458	0.378311161250118	3.00833131415082e-06	5.12210284786031e-05
GHET1;RNY1	1.29973601261676	0.378218629435801	3.02510509289663e-06	5.1389042661725e-05
ST8SIA6	1.2996800808373	0.37815654433826	3.03640987548158e-06	5.15334549550223e-05
CKLF-CMTM1;CMTM1;CMTM2	1.29865343343295	0.377016475761268	3.25134793601573e-06	5.42531487378663e-05
GALNT8;KCNA6;RP11-234B24.4	1.29846488253658	0.376806996322493	3.2923967039234e-06	5.47655182049448e-05
MKNK2	1.29845530281932	0.376796352475477	3.29449564420976e-06	5.47756464843034e-05
PABPC1P4;TMEM5-AS1	1.29811387007122	0.376416941566296	3.37015836931203e-06	5.578135606226e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	1.29809980285794	0.376401307491919	3.37331161884709e-06	5.58084196311602e-05
AC092667.2;AFF3	1.2979289603504	0.376211422354861	3.41183628408433e-06	5.62685121755155e-05
BEGAIN;CTD-2062F14.3	1.29782870580979	0.37609998149847	3.43464194660204e-06	5.65938469740196e-05
