	fc	log2fc	pvalue	padj
L1TD1	0.713059766403906	-0.48790509103603	3.27897566692909e-10	3.32887778534556e-08
IL6ST	0.713736814787954	-0.486535905782438	1.09152358572703e-09	8.42621913009687e-08
GAL3ST2	0.715314011435898	-0.483351393846794	1.40669046147445e-09	1.01594004035878e-07
RP3-412A9.16;SMTN	0.715342861628783	-0.483293207944929	1.22628118974088e-09	9.19986179919684e-08
CIRBP;CIRBP-AS1	0.715441586918993	-0.483094113683082	1.43570863793777e-09	1.02681099687219e-07
NUDT22;TRPT1	0.715967889485117	-0.482033209519896	1.38150155310847e-09	1.00360534884019e-07
PAX5;RP11-297B17.3	0.716571197273516	-0.480818039596847	5.67095694571535e-10	5.12211420838924e-08
MIR424;MIR503;MIR503HG	0.71662390914355	-0.480711917055418	1.73357667351554e-09	1.1978949641937e-07
PI4KB	0.71705109190667	-0.479852176219184	1.67262089406262e-09	1.16895849214137e-07
GSTM2;GSTM4	0.717051661709761	-0.479851029785162	1.83530197033749e-09	1.24939880984401e-07
MSI1	0.717723988009152	-0.478498955139658	2.06361849897795e-09	1.3742876746545e-07
BOLL	0.718131038615969	-0.477680975752202	2.20046473748135e-09	1.45750061647841e-07
ABHD15-AS1;TP53I13	0.718335834119518	-0.477269608856137	1.80046032379372e-09	1.23713498996226e-07
AC079135.1;ASB18	0.718625482276727	-0.47668800104123	2.03965377317707e-09	1.36242183932509e-07
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	0.719289856857459	-0.475354834956921	2.58558216578839e-09	1.65589871074123e-07
SPOP	0.719638336209341	-0.474656051730538	2.02097965981132e-09	1.35571593566284e-07
SBNO2	0.719907575029703	-0.474116396117685	2.90708993563142e-09	1.82230625810343e-07
AC002472.11;SLC7A4	0.720021001321509	-0.473889107692801	2.95895699653896e-09	1.84676091935091e-07
GUCA1A	0.720509603247355	-0.472910435528276	3.19275254856637e-09	1.97923737669221e-07
CNTFR;CNTFR-AS1	0.721552547617065	-0.470823630973362	3.75278155388656e-09	2.25050575371001e-07
FLOT1;XXbac-BPG252P9.10	0.721621067829081	-0.470686635993558	3.35328435452483e-09	2.05793132148059e-07
RP11-361L15.4	0.722222077051796	-0.469485573290462	4.16092906481482e-09	2.4434490950744e-07
NBPF13P;RNVU1-8	0.722671073646744	-0.46858894618493	3.82496859762171e-09	2.28633610759629e-07
HOTAIR;HOTAIR_3	0.72289486695433	-0.468142248474988	4.61394390559676e-09	2.65851397983766e-07
LPAR6;RB1	0.723147323642427	-0.467638503815218	1.7078895246538e-09	1.18278231267891e-07
AC108142.1;TENM3	0.723273317640701	-0.467387164873056	4.88925498074051e-09	2.76939757083208e-07
LRIG1	0.723685096177787	-0.466566034336389	5.20675935237681e-09	2.89510234048337e-07
PFN3	0.723796444972013	-0.466344073159008	7.61945276160038e-10	6.38038047765813e-08
CTD-2555C10.3	0.723835018284027	-0.466267189604901	5.32721200756863e-09	2.94486677609369e-07
FAM200A;GS1-259H13.10;ZNF655	0.723873405338086	-0.466190681363829	3.61684588897875e-09	2.18684802343895e-07
ST8SIA3	0.723895823616019	-0.46614600195256	5.37682556418749e-09	2.96338057818735e-07
ALKBH5	0.723943349375878	-0.4660512881482	5.14521981030186e-09	2.8788953644826e-07
COX7A1	0.724071747568648	-0.465795435240527	2.16983930336232e-09	1.43980979478163e-07
VPS13A	0.725273576941057	-0.463402805073434	6.6278286384597e-09	3.49563283469752e-07
ONECUT2	0.725317677992233	-0.463315083094367	6.67217276442371e-09	3.5089519741485e-07
RP11-460I13.2;XKR8	0.725632342878232	-0.46268933379748	6.79205898151133e-09	3.55673618546066e-07
MXI1	0.725667822207314	-0.462618795871057	7.03451756658526e-09	3.62179132024146e-07
AES	0.725846367467876	-0.462263874968295	6.7113943296988e-10	5.75099223669132e-08
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.725848839647114	-0.46225896126367	7.22919002259386e-09	3.66952790839005e-07
SST	0.72687336923155	-0.460224045039865	8.43249385183918e-09	4.18335906190904e-07
STK32B	0.727125519032007	-0.459723666018585	8.75693570813464e-09	4.30365927228259e-07
HCG20	0.727285116788894	-0.459407041693031	6.85760306212223e-09	3.58085718986754e-07
LINC01391	0.727767358859351	-0.458450748664878	9.63785574523412e-09	4.66180546119147e-07
CTNNA1;LRRTM2	0.728122275063302	-0.45774734938847	1.01609254584815e-08	4.8890809002518e-07
FENDRR	0.728554970432653	-0.456890265248702	1.08355893691555e-08	5.13308119587017e-07
CTC-260F20.3;NDUFA13;YJEFN3	0.729405255888535	-0.45520749952235	1.14083347375756e-08	5.36293853309485e-07
WT1-AS;WT1-AS_6;WT1-AS_7	0.729783520258711	-0.454459522081538	1.29940239475625e-08	5.94860914491088e-07
PITPNM3	0.729818865174984	-0.454389651086608	1.30618603616257e-08	5.96626993796803e-07
C5orf66;C5orf66-AS1	0.729820528768364	-0.454386362523788	1.30650616143855e-08	5.96626993796803e-07
AC106782.20;BCL7C;MIR762;MIR762HG	0.729963884672765	-0.454103007185669	1.33437704739715e-08	6.04386224953234e-07
LPAR1	0.730096172495657	-0.453841578231919	1.36060213231926e-08	6.12954595418976e-07
EPC1	0.730252032334686	-0.453533626721518	1.16538184036659e-08	5.44353263452557e-07
AC061961.2;KCNJ3	0.730591694577231	-0.452862741762779	1.4633061387063e-08	6.56808265750699e-07
HOXC13	0.730847193731651	-0.452358297314588	1.4938092563496e-08	6.6886628590338e-07
TMCO4	0.730908061202083	-0.452238149707801	1.53272907986197e-08	6.83794341077743e-07
SH3BP5	0.731450656386685	-0.451167551353862	1.6256335217134e-08	7.17672819594604e-07
RP11-94C24.13;RSAD1	0.731535409773532	-0.451000395570403	1.67986384373065e-08	7.37795397364189e-07
AC003006.7;ZNF154;ZNF551	0.731836230301269	-0.450407255348477	1.75513865922492e-08	7.63558014813813e-07
RP11-63N8.3	0.732696178037613	-0.448713004719174	1.96227135095632e-08	8.31049045305361e-07
RP11-429J17.8	0.732984520415286	-0.4481453638624	1.14470409811281e-08	5.36740654983737e-07
GALNT18	0.733938777145072	-0.446268371863868	2.37927983368643e-08	9.77259284537955e-07
FAM195CP;FIRRE	0.734211778731058	-0.445731835556716	1.92728020405558e-08	8.1906066567962e-07
CLDN15;FIS1	0.734683499634131	-0.444805221602726	2.64765353440511e-08	1.06255886002474e-06
CDC37;PDE4A	0.735188559151925	-0.443813778999274	2.84593601395283e-08	1.13347187225265e-06
LCNL1	0.735376697997864	-0.443444632536448	2.92337741934244e-08	1.15431017521426e-06
SLC37A4;TRAPPC4	0.735627781495827	-0.442952129725033	2.96255691464691e-08	1.16602307001429e-06
TNFSF12;TNFSF12-TNFSF13	0.73563631901435	-0.442935386251674	2.91639821777603e-08	1.15403352942588e-06
PCGF3;RP11-440L14.1	0.735690939374138	-0.442828271370489	3.05725205130932e-08	1.19190605092934e-06
CCDC8	0.735903693680449	-0.442411119013601	3.15120752322196e-08	1.22324751595736e-06
AF186192.6	0.73688536810871	-0.440487887675318	3.1265402543384e-08	1.21624070147867e-06
MRRF	0.73691612416522	-0.44042767385352	3.63756133742648e-08	1.38106453234372e-06
KLF16	0.737321860254305	-0.439633563995277	3.84790071970125e-08	1.44486903326801e-06
SHC1	0.737537111270945	-0.439212450407534	3.97064684771152e-08	1.48272122526405e-06
AC003006.7;ZNF671	0.737597878011035	-0.439093589591044	4.004767664308e-08	1.49158322297494e-06
PRKAR1B	0.737750716114756	-0.438794678844169	4.09183380810235e-08	1.51632966350454e-06
RASGRP2	0.737989441636436	-0.438327918991553	4.17276975888242e-08	1.53930975921289e-06
CLDN10	0.738296610653436	-0.437727559429465	4.41786146008473e-08	1.61436386813295e-06
EXOC3L2;MARK4	0.738692173728548	-0.436954802172942	4.66950786540004e-08	1.69519984564419e-06
BAZ2A	0.738699835797875	-0.436939837926012	1.43360751436717e-09	1.02681099687219e-07
AQPEP	0.739005220562689	-0.43634353883353	4.8783375839008e-08	1.75644043018391e-06
CCDC157;SF3A1	0.739060611643914	-0.436235407738838	4.57375903582871e-08	1.66471243481286e-06
GPR144	0.73935842773677	-0.435654168192232	5.12469915326536e-08	1.83257845888315e-06
PHYHD1	0.740888293962801	-0.432672055587591	6.33628116725571e-08	2.17442138334841e-06
C1QTNF4	0.741283932602423	-0.43190185370863	3.95359309746997e-08	1.47851511552486e-06
PRDM15	0.74133936097725	-0.43179398242147	6.74296903092165e-08	2.28038900226045e-06
CTD-2377D24.4	0.742296800578346	-0.429931944285716	7.69060251248158e-08	2.53547917173856e-06
NOVA1	0.742732094348649	-0.429086174639243	7.13316917450514e-08	2.39254043817503e-06
TMEM240	0.742828940575028	-0.428898071198942	8.27108715582269e-08	2.68598440755475e-06
DDAH2	0.743598341941947	-0.427404541513773	9.18502569172501e-08	2.91832955448144e-06
TNKS1BP1	0.743667169182072	-0.427271012271906	8.71519348159969e-08	2.80363824659352e-06
CTD-2311M21.3;CYP11A1	0.743774304889285	-0.427063186745376	9.4072218285656e-08	2.97722168513537e-06
CTC-378H22.1;POU2F2	0.743935031834686	-0.426751459229463	9.03767151496981e-08	2.88397432779345e-06
IPO7;SNORA23	0.744985936555969	-0.424714903476945	1.10828234127782e-07	3.40648554746773e-06
PCNXL3;SIPA1	0.745176683033047	-0.42434556258162	1.10106242774623e-07	3.38996280622941e-06
RP11-474D1.3;RP11-474D1.4	0.745717771457686	-0.423298371589887	1.2229343885335e-07	3.69706340928289e-06
TSC22D4	0.745935525420649	-0.422877157671894	1.23438117664925e-07	3.72248453115695e-06
HELLS;RP11-119K6.6	0.746402835838158	-0.421973627398286	7.47249738899903e-08	2.47474303168462e-06
AUTS2	0.746409062690198	-0.421961591791432	1.34158419725856e-07	3.97994331616391e-06
UBXN6	0.746414115268352	-0.421951825960417	1.34249060472872e-07	3.97994331616391e-06
RNU5B-1	0.746828137615406	-0.421151811092012	1.27016576189789e-07	3.7992321865849e-06
RP11-79P5.3	0.746917295625733	-0.420979589217195	1.39611974718173e-07	4.11569831805515e-06
PLA2G2E	0.747035806167561	-0.420750700410523	1.39965051385075e-07	4.12280068426821e-06
MROH6	0.747226385025601	-0.420382696486573	1.49607269055196e-07	4.3544836244957e-06
AMDHD1;CCDC38	0.747555275191496	-0.419747836919294	1.56291603426579e-07	4.52396506579879e-06
NCOA5	0.747848015766062	-0.419182992127069	1.62480416120785e-07	4.65908157333556e-06
TCEA2	0.748117650060881	-0.418662926629461	1.6838729918086e-07	4.79479899704693e-06
AP000892.6;PCSK7;TAGLN	0.748898403847384	-0.417158080084721	1.76557222490319e-07	4.98496164052736e-06
RP4-753D10.3;SSTR4	0.74933016645135	-0.41632656238819	1.97579903114281e-07	5.45697582147565e-06
LEFTY1;RP4-559A3.7	0.749378636990138	-0.416233244452374	1.98841946642613e-07	5.48770930970654e-06
SMTN	0.749984049286693	-0.415068182291771	2.15268107886714e-07	5.8488329002391e-06
MYOZ3	0.750180919721858	-0.414689525266699	2.20883175237229e-07	5.98000781711029e-06
CHD4	0.75062301330536	-0.413839572484808	2.34006254926233e-07	6.27447406079013e-06
CSPG4P13	0.75083987792518	-0.413422819575947	2.40712524724311e-07	6.41684780376388e-06
TNPO2	0.750955988492325	-0.41319973714045	2.36896555909175e-07	6.32738597284798e-06
LINC00554	0.751646137529756	-0.411874469930258	2.67289533854531e-07	6.98849968280683e-06
MAP4	0.751855750698474	-0.411472198561873	2.74644594949157e-07	7.16043259214607e-06
CCDC36	0.752416730046099	-0.410396167230133	2.95290436946467e-07	7.59634132441502e-06
C17orf89	0.752819886035864	-0.409623356955877	2.36876505344054e-07	6.32738597284798e-06
KIAA0020	0.752845754428261	-0.409573783929267	2.88810310366531e-07	7.46621365638822e-06
GAL3ST3;SF3B2	0.75309308024846	-0.409099905801847	2.34474366593972e-07	6.2778675822003e-06
SDC3	0.753265714354744	-0.408769229775647	3.24774709566023e-07	8.22248147269737e-06
RP11-713P17.3;RP11-713P17.4	0.753643565299269	-0.408045730753317	3.22143918062494e-07	8.16712591165195e-06
AC009487.5;SLC4A10	0.75367415017197	-0.407987183515764	3.47076760848202e-07	8.70913911641007e-06
AC007040.11;ATP6V1B1;RN7SL160P	0.753994094013498	-0.407374871885211	2.50225805022165e-07	6.62719799597969e-06
HAS1	0.754109223506084	-0.407154599512082	3.66930927099482e-07	9.09558180114905e-06
RP11-284F21.7	0.754269308199631	-0.406848372143402	3.74505074196172e-07	9.24721227674632e-06
MKNK1-AS1	0.754280447669315	-0.406827065776	3.75037628345981e-07	9.24721227674632e-06
TRIO	0.754466478668924	-0.40647129238914	3.8403876335808e-07	9.43062724101963e-06
LCNL1;PTGDS	0.75463231572422	-0.406154212686839	3.89384793674424e-07	9.53007616528996e-06
ZNF350-AS1	0.755434690765332	-0.404621058731801	4.34308677883989e-07	1.04898957343583e-05
HOTTIP;HOTTIP_3	0.755447868434746	-0.404595892833634	4.35034281969086e-07	1.05005221532932e-05
DPEP3	0.755622492845954	-0.40426244737716	3.08007591036455e-07	7.86296323200772e-06
LECT1	0.755890537701174	-0.403750765400756	4.38811209784641e-07	1.05432280280348e-05
SRPK2	0.756258219859905	-0.403049176704768	4.81942727454655e-07	1.14153972963663e-05
MIR4691;NDUFS8	0.756266588562926	-0.403033212026001	4.82451407243696e-07	1.14169971987286e-05
AC016582.2	0.75640384105273	-0.402771405510772	4.90867424507535e-07	1.15597548957857e-05
PSPN	0.756762468016105	-0.402087555562256	4.22555964796681e-07	1.02329247838543e-05
LIME1;RP4-583P15.14;RP4-583P15.15;SLC2A4RG	0.756775996313178	-0.40206176539232	5.01289121428306e-07	1.1744990052789e-05
CDKN2A;RP11-145E5.5	0.756852168215025	-0.401916560872851	5.19342887360546e-07	1.21062548397343e-05
NR1D1;THRA	0.757143988457949	-0.401360406723244	5.38715598511269e-07	1.2510248968334e-05
CPA1	0.75724571477017	-0.401166586009754	4.05418264135294e-07	9.88956921557899e-06
IGSF21;RP11-174G17.3	0.757446007032831	-0.400785042159486	5.59488835929438e-07	1.28787533485298e-05
C1orf61;MIR9-1	0.757576352876514	-0.400536795918741	5.68687812212975e-07	1.30252539967359e-05
RIPPLY3	0.757622106610674	-0.400449667153553	5.71950822032618e-07	1.30674233491243e-05
RPS6KB2	0.757774877121903	-0.400158784616428	5.75430100320059e-07	1.31020067106084e-05
CTD-2335A18.2;LINC00925	0.75792003774952	-0.399882445999493	5.93638221564174e-07	1.34267135772896e-05
FAM198B;RP11-597D13.9	0.758543743416758	-0.3986957152183	6.41601057937579e-07	1.4253109808519e-05
CTD-2619J13.19;ZNF132	0.758625695145008	-0.39853985740961	6.48170630613551e-07	1.43452140589914e-05
HLA-DPA1;HLA-DPB1	0.758737554779865	-0.398327147182466	6.57241113913544e-07	1.44849164200095e-05
AP003356.1	0.758900338415954	-0.398017656827122	5.52986116629284e-07	1.27610311571934e-05
PPP4R1	0.758934582702804	-0.397952558755996	6.73512188620542e-07	1.47572889506581e-05
ZNF503-AS2	0.75913435209576	-0.397572857534798	6.90400522420189e-07	1.50443471278533e-05
TBX19	0.759180187898789	-0.3974857516236	6.94331871545265e-07	1.50985122262991e-05
MAPK14	0.759521751039519	-0.396836813942077	7.24305749849438e-07	1.56165417420617e-05
RPL4;SNORD18A;ZWILCH	0.75953193499858	-0.396817469863104	6.8183664949707e-07	1.49107656586328e-05
PRICKLE2	0.759668488764437	-0.396558115747259	7.37557165713386e-07	1.58372307060688e-05
REEP1	0.759769017824716	-0.396367212500088	7.46768385095527e-07	1.5979017814026e-05
RNF215;RP4-539M6.19;SEC14L2	0.760197965239624	-0.395552931227384	7.82074444049312e-07	1.64661160582456e-05
CYP51A1-AS1;LRRD1	0.760420228462528	-0.395131184265435	7.58994249815948e-07	1.61466363527107e-05
COL7A1	0.76072082609768	-0.394560992931921	6.94529098084161e-07	1.50985122262991e-05
PPM1J	0.760740335973136	-0.394523993235481	8.41586261959764e-07	1.75582023699789e-05
RIMS3	0.760818710014785	-0.394375369570013	5.79134138987338e-07	1.31579419550764e-05
RP11-357H14.17	0.760850262889191	-0.394315538981037	8.53010926558916e-07	1.77261360493116e-05
NAPSA;NR1H2	0.760911653158357	-0.394199137806846	8.59455203708185e-07	1.78499620019868e-05
ERCC4	0.761447208604008	-0.393184077249389	9.17670702901973e-07	1.88340829773509e-05
PRR12	0.761620455168437	-0.39285586863939	5.35757639400365e-07	1.24572970158108e-05
NXPH2	0.761757664363256	-0.392595984342869	9.53113815342087e-07	1.93469999811101e-05
C2;EHMT2	0.761899828424882	-0.392326764536886	9.69451129628791e-07	1.9635257838173e-05
LINC01503	0.761955676379175	-0.39222101754646	9.37894346626156e-07	1.91705696132749e-05
LRRC3C	0.762035260883506	-0.392070339262191	9.74658453849646e-07	1.96973168894815e-05
NKAPL	0.762043665107211	-0.392054428364593	8.322184943307e-07	1.74022662514738e-05
ISLR;RP11-665J16.1	0.762730473070926	-0.390754754549964	8.51802867498378e-07	1.77110436720067e-05
ARHGEF2;RP11-336K24.12	0.762764786640636	-0.390689852326836	9.62189166680944e-07	1.95204392695134e-05
TBC1D10A	0.762778003384748	-0.390664854363734	1.07899065106206e-06	2.13595989896027e-05
RNA5SP243	0.762908379356905	-0.390418286299593	1.09616882138394e-06	2.16763109429237e-05
DICER1	0.763350058183109	-0.389583292887803	1.15631517012592e-06	2.27154425236484e-05
AC026956.1;MEX3B	0.7633981765628	-0.38949235432151	8.2263597558587e-07	1.72214812633896e-05
RNF149;SNORD89	0.763603553692582	-0.389104278050783	1.17284990352672e-06	2.29824815050883e-05
AC003986.6;TWIST1	0.763700018654988	-0.388922035927359	1.20618380767117e-06	2.35152859847039e-05
KDM6B	0.763817857394527	-0.388699445582383	1.22343038522505e-06	2.38212523258782e-05
HAS3	0.76399985322839	-0.388355733781697	1.25052768118855e-06	2.42333411113192e-05
C1orf177	0.764288979386342	-0.387809867227755	1.20098207162309e-06	2.34546438169034e-05
HOXC4	0.764316336553578	-0.387758227933952	1.29901099293632e-06	2.49884579337165e-05
CTD-2192J16.22;MAN2B1	0.764623898880873	-0.38717780151825	1.34783362371531e-06	2.58195475984359e-05
AC007041.2	0.764681035829325	-0.387069999352246	1.3570933539935e-06	2.59563521259912e-05
TFDP1	0.764761330404628	-0.386918518540332	1.37020816472567e-06	2.61799492429731e-05
LINC01381	0.764853479069144	-0.386744693835368	1.20141166745271e-06	2.34546438169034e-05
CTD-2270F17.1;KCNIP1;KCNMB1	0.764865098976428	-0.386722776101146	1.38733533515001e-06	2.6465923329242e-05
RP11-108H9.1	0.765094500839412	-0.386290141235993	1.42539978578968e-06	2.70936512540922e-05
SSR3	0.765157690034894	-0.386170993896024	1.4367289620766e-06	2.72666976638605e-05
SLC6A9	0.765519240953416	-0.385489455269131	1.49775107859761e-06	2.82208238853546e-05
NGFR;RP5-1029K10.2	0.765563215775026	-0.385406582845377	1.50795346279936e-06	2.83694356427672e-05
IL31RA	0.765717781362182	-0.385115335181159	1.51865989966623e-06	2.85416444640236e-05
AC005253.2;KXD1	0.765775297375975	-0.385006972865896	7.52587040707735e-07	1.60499596429329e-05
SLC12A5	0.766029439362049	-0.384528257299138	1.59397748145992e-06	2.97896320264097e-05
EIF4A2P1;PTPN2;STK25P1	0.766195461048694	-0.384215615643366	1.6142973184234e-06	3.00776400012989e-05
TRIM38	0.766277624645582	-0.384060915355327	6.73614179679671e-07	1.47572889506581e-05
GCK	0.766363759061441	-0.383898756488859	1.46006246571383e-06	2.76239610407134e-05
IKBKB	0.766426536200924	-0.383780582113482	1.67089854020027e-06	3.08818005210167e-05
LSR	0.766510840148435	-0.38362189997943	5.6984066123993e-07	1.30384870181345e-05
PACS2	0.766516978201961	-0.383610347234884	1.68890369095322e-06	3.11363032011692e-05
SNX1	0.766544634590738	-0.383558294878204	1.69444615206858e-06	3.1191554830342e-05
SSU72	0.766618760223923	-0.383418791569105	1.70938646548743e-06	3.14193779288918e-05
EVA1B;RP11-268J15.5;SH3D21	0.7668503980208	-0.382982939694835	1.75688339726944e-06	3.20520052441795e-05
OSMR;OSMR-AS1	0.766863749171057	-0.382957822056973	1.69215849176878e-06	3.1165049256469e-05
KIRREL3;ST3GAL4	0.766955133445725	-0.382785911746664	1.77876770182397e-06	3.22910022156794e-05
RP11-115H18.1	0.767006725419561	-0.382688866980653	1.78964256310903e-06	3.2449229736184e-05
PPP2R2A	0.767009039798996	-0.382684513774109	1.79013187630862e-06	3.2449229736184e-05
NUP88;RPAIN	0.767252761653793	-0.382226161341824	1.84237652444885e-06	3.32487007438706e-05
MEI1	0.767452652729428	-0.381850347374576	1.88553906587976e-06	3.38118544394176e-05
IGFALS;SPSB3	0.767528177062167	-0.38170838002452	1.90315445534065e-06	3.40612760140105e-05
CC2D1A	0.767695659233619	-0.381393604167818	1.93234412922229e-06	3.44761476499741e-05
NAV2	0.767824520394018	-0.381151461654845	1.03971201562486e-06	2.07383903452986e-05
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.768314958427954	-0.380230252932307	2.08742440483204e-06	3.6698138950756e-05
ALX3;STRIP1	0.768674693645472	-0.379554922134701	2.17719833860408e-06	3.80037930320155e-05
USP42	0.76873890413936	-0.379434413039046	2.19360244006265e-06	3.81632840980327e-05
IL11RA;RP11-195F19.29	0.768756237139373	-0.379401884502868	1.66708043922535e-06	3.08733219276389e-05
ORMDL3;RP11-387H17.4	0.768799562972279	-0.379320578882236	2.01138866332416e-06	3.56340523626311e-05
CALHM3	0.768980184824573	-0.378981671763511	2.1399227508418e-06	3.74275086150895e-05
CLK4	0.769120750689263	-0.378717978176454	2.29359949127073e-06	3.96217156478399e-05
HOXB13;MIR3185	0.769193703960253	-0.378581140975145	2.31318930168478e-06	3.99083116554461e-05
MIR181C;NANOS3	0.769204577454584	-0.378560746859347	2.31612265114747e-06	3.99083116554461e-05
ST8SIA6	0.769420117107406	-0.378156544338258	2.37500137857594e-06	4.06837957492218e-05
CCT3	0.769445853665786	-0.378108288017235	9.86960163033961e-07	1.98803520839953e-05
MOV10L1	0.769840016417637	-0.377369430250943	2.18565431197e-06	3.81022603369043e-05
GIGYF1	0.769876959281708	-0.377300200272132	1.47396225996328e-06	2.7843949968402e-05
GALNT8;KCNA6;RP11-234B24.4	0.770140196665529	-0.376806996322491	2.58215487032386e-06	4.33436507707651e-05
MKNK2	0.770145878590288	-0.376796352475476	2.58385552470461e-06	4.33524020737865e-05
HGSNAT	0.770221014405121	-0.376655609295352	2.51627278206919e-06	4.25682023661507e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	0.770356792134446	-0.376401307491917	2.64773977250579e-06	4.41984435482154e-05
AC092667.2;AFF3	0.770458191895209	-0.376211422354859	2.67898276071952e-06	4.45620295324933e-05
CALML3;CALML3-AS1;RP11-116G8.5	0.770796624889956	-0.375577840411466	1.52442708110449e-06	2.86353929118458e-05
CPXM1	0.770943057647171	-0.375303789200763	2.83326497037762e-06	4.67476003483176e-05
HPCAL4	0.771130034599172	-0.37495393454849	2.89497780345657e-06	4.75311652670241e-05
CREB3;TLN1	0.771168612391486	-0.374881761769527	2.36889173050439e-06	4.06451940903676e-05
OBSCN;RP5-1139B12.2;RP5-1139B12.3	0.771237683392749	-0.37475255017161	1.75865743517358e-06	3.20684553444523e-05
BEGAIN;CTD-2062F14.3	0.771385047745263	-0.374476913339699	2.84221564088264e-06	4.68742436852789e-05
RANBP1;TRMT2A	0.771548503595773	-0.374171239844413	2.31670349209004e-06	3.99083116554461e-05
SYNPO2L	0.771767686619084	-0.373761454390325	3.11514626037232e-06	5.03150975536037e-05
CAPZA1	0.77214304739868	-0.373059948617995	3.25206412631172e-06	5.19552930670774e-05
