	fc	log2fc	pvalue	padj
STK10	3.27497155976208	1.7114823781712	1.06369004056799e-89	1.89817036802523e-87
RPS3A	3.27223423916053	1.71027602565729	9.59180310656106e-94	2.26028380769417e-91
LRRC34	3.27221317274307	1.71026673765662	4.5986808148018e-90	8.45260527164646e-88
PDGFRL;RP11-349F21.1	3.26651686057221	1.70775308642546	1.00510160835991e-89	1.8064044324655e-87
GMDS-AS1	3.26423241257269	1.70674378051073	4.85632366414647e-96	1.39471339232569e-93
LEFTY2	3.25423980912338	1.70232056898377	1.41462667145798e-88	2.29088506913951e-86
CTD-2035E11.3;CTD-2201E18.3	3.25223509519329	1.70143154966704	2.46171000255839e-88	3.90064316396763e-86
SAR1A	3.24958982901149	1.70025762921936	3.54261396385092e-88	5.56538597970614e-86
PARD3B	3.24844669869996	1.69975003328896	5.84656450133383e-93	1.30257913717293e-90
SMC5	3.23690009263854	1.69461283725568	5.2962860506307e-89	8.93104456455206e-87
RP11-464C19.3	3.22797452343975	1.69062919229222	6.85519782668882e-87	1.01614486817301e-84
RP4-784A16.5	3.2149337756028	1.68478901979476	3.19338481198234e-88	5.0382840803984e-86
ERI1	3.20955481247813	1.68237319941248	9.13226922066205e-87	1.33749541362852e-84
LIFR;LIFR-AS1	3.20606641314857	1.68080431099705	5.65761124701018e-87	8.42022052839437e-85
AC005682.5;SNORD93	3.20323500636563	1.67952964578071	1.13051980895153e-86	1.64916820225663e-84
ACVR1B	3.20171300087686	1.6788439915616	5.04539526024658e-87	7.53958435617579e-85
GREB1;RN7SL674P	3.20003950560482	1.6780897157965	1.14136760897847e-86	1.65841164718015e-84
FAM216A;GPN3	3.19782765806766	1.67709218911501	4.99351892029153e-92	1.06724854086533e-89
PDXK	3.19710505360271	1.67676615038105	5.75883918173437e-86	8.04945578554134e-84
PRIMPOL	3.19308192372837	1.67494956807883	1.00613808508347e-88	1.65859381819522e-86
MIR128-1;R3HDM1	3.18229602927445	1.67006804688873	1.37118658738275e-91	2.84780735247329e-89
BZRAP1-AS1	3.18001845039255	1.66903513601674	4.55806844830438e-84	5.54831636516945e-82
C1orf174	3.17988278242913	1.66897358553321	4.64199607651267e-84	5.63182896926345e-82
GARNL3	3.17809441207342	1.66816198365652	5.90371574534596e-84	7.13902942482443e-82
TRAF3IP3	3.17796378360619	1.66810268368283	6.00828216326348e-84	7.2416544460239e-82
THSD4	3.17247692533049	1.66560967081742	1.25526061944559e-83	1.48375034184692e-81
YBX1	3.16707342819348	1.66315031645437	9.90986882387346e-84	1.17515060591746e-81
TPGS1	3.15708214439494	1.65859179874702	9.8521670989594e-83	1.08761415833287e-80
RMST;RMST_3;RMST_4	3.15604006923833	1.65811552199411	2.05782243591751e-84	2.59957424628054e-82
RP11-472N13.3	3.15207542128277	1.65630205529202	1.92128325476575e-82	2.08959448900721e-80
ASF1A;MCM9	3.15071171589707	1.655677756554	2.3041776929271e-82	2.47672152542962e-80
RP11-543F8.2	3.14949457856334	1.65512032781747	2.48164065662525e-83	2.86879220686166e-81
CHERP;CTD-3222D19.2	3.14690809760652	1.65393504674459	2.52189503289306e-85	3.39587484630702e-83
RP11-546K22.1	3.14430779106804	1.65274244753074	2.67224207676743e-83	3.06982159325148e-81
ITPRIP	3.14212480693149	1.65174048641348	7.22263228436048e-82	7.56442123662039e-80
PSD3;SNORA62	3.13795131760745	1.64982297040954	2.42783351626514e-82	2.59446476428555e-80
IL17RA	3.13749713765988	1.64961414289265	1.42954356005801e-84	1.82470315316988e-82
RP1-261G23.5	3.13729464521213	1.64952102909369	1.56108548739661e-82	1.70794832149366e-80
TPSD1	3.13515707091019	1.64853772364826	3.46319718331445e-82	3.67949686866539e-80
SNHG5	3.13139247617541	1.64680434142017	2.99872988560277e-81	3.0284700363913e-79
APOA1-AS	3.12882902746044	1.64562282573315	3.24486126917325e-81	3.26806424975555e-79
MIR4425	3.12827731458632	1.64536840991023	8.04754162442215e-83	9.01938041632265e-81
SMAD7	3.12627069915859	1.64444270457725	4.50637932747041e-81	4.48940407742926e-79
ITPKB;ITPKB-IT1	3.12354659813617	1.64318505268188	7.49127177552118e-81	7.36327919090733e-79
RP11-472B18.1	3.11904449039863	1.64110413162187	2.50886893668647e-84	3.12639088072988e-82
TMEM209	3.11877100775033	1.64097762834173	3.52308538267498e-84	4.33150975760919e-82
TLR1	3.11836734441291	1.6407908878646	1.67658565459456e-80	1.63482666441779e-78
CLIC3	3.11487820626978	1.63917575405321	2.65543709997398e-80	2.5420969591704e-78
ITGB8	3.11479262550521	1.63913611570056	7.53800761041873e-82	7.87229255018758e-80
SBF1	3.11479041427137	1.63913509151128	1.86036254171718e-83	2.18494528421934e-81
DGAT2	3.11075798413864	1.63726615807875	6.05606280992134e-86	8.43283806649691e-84
AC074011.2;PLB1	3.10879662392091	1.63635623930429	9.37422395312443e-81	9.18948924642152e-79
KRTDAP	3.10856184297347	1.63624728071343	2.31164423040019e-80	2.22456422915553e-78
LEMD2	3.10696540803637	1.63550617904192	7.07729929509287e-80	6.58654681992175e-78
RP4-604G5.1	3.10566392098676	1.63490171711758	6.19919938767296e-80	5.79869640433195e-78
RP11-554A11.8	3.10082600541952	1.63265257523755	1.68351456610763e-79	1.53567441599708e-77
WDR82	3.09913229039881	1.6318643395091	2.31355323099659e-82	2.47954898905731e-80
ERN1	3.09539963535465	1.63012568237153	3.42761409882166e-79	3.08829710506821e-77
WWTR1	3.09376383126066	1.62936306993708	2.02821405470575e-80	1.96208360171153e-78
RECQL5	3.09317065062434	1.62908642929461	5.64708685714607e-80	5.32288615270633e-78
KANK4	3.09189975311285	1.6284935443496	5.4183042625337e-79	4.83452143191751e-77
TFAP2A	3.08942733014329	1.62733943860521	7.48547787147615e-79	6.56625441766894e-77
RP1-209A6.1	3.08659400435057	1.62601573030313	1.0837490537082e-78	9.46311139272377e-77
TEX30	3.08603061711605	1.62575237524059	7.04497259936951e-90	1.28208038477932e-87
RPL23;RPS20P35	3.08572970352974	1.62561169364685	5.27681547825994e-79	4.71973269577406e-77
CPT1A	3.08044221938885	1.62313747492123	1.09329206522707e-79	1.00728094260181e-77
HLTF;HLTF-AS1	3.07967403221255	1.62277765708981	1.93488505904583e-80	1.88170131363978e-78
RRM2	3.07918044852758	1.62254641579703	1.11139851184273e-79	1.02140301734627e-77
MVB12B	3.07838457781309	1.62217347658016	1.03558049848739e-81	1.075394765675e-79
ABCF1;MIR877	3.07608349002076	1.62109466097343	6.78795212228685e-84	8.12807517809077e-82
OSGIN2;RNU6-925P	3.07382290210049	1.62003404673933	5.72183639341168e-78	4.76403799289617e-76
LRRC1	3.07373006172949	1.61999047156604	4.71946969600085e-79	4.23152257304115e-77
MTHFD1L	3.07139027076247	1.6188918421478	7.84959027300497e-78	6.51374239336198e-76
RBM19;RP11-780K2.1	3.06891638987115	1.61772934128781	5.26458107514591e-83	5.99168002797024e-81
SEPT4-AS1;TEX14	3.06736562291978	1.61700014278185	1.32370046790205e-77	1.08860297316661e-75
ERP27	3.06552252113062	1.61613300357153	4.72395473909249e-82	4.99015230355687e-80
MANBAL	3.06263431181565	1.61477311488791	3.40102936231594e-80	3.23899586497659e-78
CRISPLD2	3.06128052985452	1.61413525671905	4.45109984438557e-79	4.00065724644151e-77
WDR20	3.05638044494026	1.61182413495318	1.61921112006084e-77	1.3256975497674e-75
SLC7A5	3.05587205902998	1.61158414295912	1.93477300779534e-78	1.66567190959167e-76
LINC01499	3.05537950398489	1.61135158610391	6.2511858825013e-77	4.89978345898999e-75
FABP7	3.04356434780363	1.60576186795991	5.3945196648641e-78	4.5069985772743e-76
TBC1D1	3.04229381985132	1.60515949296127	3.38128658726074e-76	2.53155756077988e-74
AC012613.2;AFAP1L1;RP11-331K21.1	3.04222484682413	1.60512678468976	3.41144344236983e-76	2.54894456066986e-74
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	3.04192630491432	1.60498520210169	3.54509851352743e-76	2.63808434121016e-74
MYO1D;RP11-466A19.1	3.04054731305344	1.60433103904956	4.94643440390647e-77	3.89370182274103e-75
ZNF212	3.04012018916377	1.60412836080141	4.47266843096215e-76	3.31491460061693e-74
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	3.03874786020629	1.60347697235245	8.09556897400891e-84	9.6311071538363e-82
DEK	3.03340489184815	1.6009380784023	4.45935904722218e-86	6.30501915134364e-84
RP13-314C10.5;Y_RNA	3.02491467144652	1.59689444657989	3.14840541512956e-75	2.2045434564872e-73
TNFAIP6	3.02356281468864	1.59624955137195	2.97267292629286e-78	2.52375125735454e-76
NACAP1	3.02323973191699	1.59609538397213	3.09863590515935e-75	2.17383500972448e-73
MALSU1	3.0227326483999	1.59585338257646	7.35844402973364e-76	5.36713811462378e-74
RSPH14;U7	3.02034793750677	1.59471475445156	1.20213409911555e-75	8.6480727235982e-74
MTMR2	3.01997947122204	1.59453874264081	3.3399770165687e-76	2.50573255318535e-74
LINC01513	3.01830876898109	1.59374039920193	2.20344219187717e-76	1.67356897552886e-74
LRRC8E	3.01474383009877	1.5920354181295	6.55655245258906e-81	6.46180763296586e-79
ATPAF2	3.0133029279409	1.59134571464159	4.23540810758223e-75	2.94324834485501e-73
TRPM1	3.0128148538898	1.59111201791008	1.47783469453287e-74	9.9998035530908e-73
EML6	3.01138818432548	1.59042869129215	7.80967769126387e-80	7.2315254813237e-78
BCL2L11	2.99974127817897	1.58483807645981	6.54560817776083e-74	4.31224197531659e-72
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	2.99906415532704	1.58451238435477	2.13099464936834e-76	1.62189429203788e-74
SPATA7	2.99897827252849	1.5844710699796	6.58179566720225e-79	5.83020218125354e-77
STXBP1	2.99897269369291	1.58446838621026	4.15092809823787e-77	3.28862646162333e-75
FUT4;PIWIL4;RP11-867G2.8	2.99897008190772	1.58446712977629	1.53001245919652e-74	1.03201445894538e-72
RP11-89K10.1	2.99888604297399	1.58442670114632	1.17571702170719e-76	9.11825599894049e-75
MIA;MIA-RAB4B	2.9976029581175	1.58380930647173	6.19074327067131e-76	4.54247332082132e-74
A2ML1;A2ML1-AS1	2.99634118832857	1.58320191040675	1.20177957568821e-73	7.84700159535953e-72
BPI;CTD-2308N23.2	2.99528396122597	1.58269278098835	1.37428989597078e-73	8.87878222597221e-72
CYP4F22	2.99175681799414	1.58099291194606	2.14924399621389e-73	1.37885442486595e-71
TIMM44	2.98979633726238	1.58004721244048	3.43022913137446e-76	2.55778201011068e-74
RP1-111C20.4	2.98940211756457	1.57985697329449	1.41925803592554e-77	1.16458358613078e-75
CLUAP1	2.98908493648473	1.5797038925678	1.73694936548493e-77	1.41265477045557e-75
LIPH	2.98841055002185	1.5793783602401	1.02143355111218e-84	1.31750592183982e-82
NOTCH1	2.98700703111403	1.57870063361168	4.40943687000404e-74	2.92590810068986e-72
GAL3ST4	2.98680984557781	1.57860539179185	4.33201093588732e-74	2.87972972900821e-72
SERPINA12	2.98634134543204	1.57837907813705	4.26628049536768e-73	2.70868285475322e-71
GPR139	2.98480640254509	1.57763735991694	3.20034471497307e-76	2.40588695433794e-74
RASSF4	2.98389399827732	1.5771962852996	8.94328089014691e-75	6.11085406696451e-73
CST9L	2.98267568400204	1.57660711729144	1.43534120175585e-73	9.24073168436894e-72
AC025263.3;RAB3IP	2.98264868649094	1.57659405876421	6.80451625252126e-73	4.26861470919683e-71
AC092162.1	2.98140545919437	1.57599258941546	3.44406303053808e-78	2.89718995573479e-76
EIF2B5;EPHB3	2.98042442898252	1.57551779309926	6.00531833331541e-75	4.13411062267805e-73
RP11-58E21.5;RP11-58E21.7	2.97978610000463	1.57520877245312	9.76806472639805e-73	6.06560519268781e-71
RP3-450M14.1	2.97874370233939	1.57470399627259	6.43125232697403e-73	4.0413549878956e-71
FNDC1;RP11-13P5.2	2.97867985282311	1.57467307170271	1.12317637524067e-72	6.95102470205764e-71
HORMAD2;HORMAD2-AS1	2.97841887871594	1.57454666585738	5.27741484831349e-73	3.32766804869386e-71
GLO1	2.97674707561038	1.57373664573986	3.42434011018073e-80	3.25276916770941e-78
NFE2L3	2.97659905880692	1.57366490688794	1.46032946241795e-72	8.96213211484915e-71
SLC7A13	2.97597549537629	1.57336264712986	5.8528678162255e-76	4.30314547584532e-74
ATF6	2.97597470014657	1.57336226161791	1.13321181359684e-72	7.00134445035859e-71
AC034187.2;LMCD1;LMCD1-AS1	2.97509048195126	1.5729335460264	4.10632863520493e-74	2.73465121302117e-72
C1orf198	2.97298162953022	1.57191054865843	1.3929655711043e-73	8.98365041392372e-72
KCNJ2;KCNJ2-AS1	2.97194753960246	1.5714086498525	2.62440759727985e-72	1.59993113903158e-70
LAMP5	2.97163896637908	1.57125884903474	2.72839100468036e-72	1.66056923382541e-70
UBAC2	2.97102745934784	1.57096193916252	1.40624623788967e-72	8.65913198510253e-71
RP11-566K11.7;TCF25	2.97056541679884	1.57073755943494	3.26387100877616e-77	2.60267163023038e-75
CHST4;ZNF19	2.97035571816595	1.57063571287916	3.2067694939572e-72	1.93888245670001e-70
DCAF4	2.9693015486679	1.57012361426648	2.11961660321978e-72	1.29649294427558e-70
GPRIN2	2.96748501163006	1.56924074302587	4.60172712714052e-72	2.75960996608177e-70
SLX4	2.96633528405333	1.56868167442877	1.47980009599342e-74	9.9998035530908e-73
CERS6	2.96569534592072	1.56837040308458	3.20862909894445e-77	2.56418291970211e-75
AC007880.1	2.96547712724381	1.56826424430921	2.72906711410062e-73	1.74475193359049e-71
MATR3;SIL1;SNHG4;SNORA74A	2.96342200563985	1.56726408768696	9.95548721868348e-73	6.17156265844896e-71
RAD51B	2.96307739349586	1.5670963089703	3.99853097237356e-73	2.54748695104722e-71
LINC00239;RP11-1029J19.5	2.9626075777602	1.56686754188711	8.4937202193863e-72	5.03609111265903e-70
LINC-PINT	2.96204589058568	1.56659399228359	9.11433535137099e-72	5.39536363690417e-70
GBAS;MRPS17	2.96126705378725	1.56621460189724	5.01671603083272e-73	3.16871989706944e-71
SLC45A4	2.96075800134685	1.56596657612014	1.07134497181869e-71	6.30465287047767e-70
SYNJ2	2.95949991260888	1.56535341418126	2.76612427495708e-72	1.67797845662867e-70
RP11-167N24.3	2.95830337422324	1.5647700085035	3.64731889797764e-74	2.4378016365192e-72
RP11-849F2.7;RPL26	2.9548292023919	1.56307474089904	1.85909483398466e-71	1.07783569208747e-69
AC008592.3;AC008592.4	2.95120275858835	1.56130304268152	3.40749252642237e-75	2.37690384751068e-73
FOXH1;PPP1R16A	2.95082653102287	1.56111911216641	1.84073592516291e-76	1.40388575404386e-74
DPYD;DPYD-AS1	2.95081756898841	1.56111473051192	3.00075456073482e-76	2.26510756482901e-74
RP11-200A1.1	2.95077904591779	1.56109589593323	3.74058055529788e-71	2.12859878937005e-69
TMEM40	2.95044990896422	1.56093496530172	3.89780753047219e-71	2.21464146256087e-69
CTD-2245E15.3	2.94982922376991	1.56063143408398	1.48918334437732e-71	8.68950300359598e-70
DLG1-AS1	2.94300321318808	1.55728911742203	3.26051285290252e-78	2.7490759859071e-76
AC016995.3	2.94231767889543	1.55695302124411	1.44494538677164e-72	8.88254805403218e-71
UBE2L3	2.94143245640852	1.55651890828138	3.66057831013678e-72	2.20239802387788e-70
SUZ12	2.93862672456261	1.555142114068	8.93172898907223e-78	7.37841099701762e-76
CTD-2265D6.2;GHR;SERBP1P6	2.93191180966859	1.55184170863295	1.11822669965135e-75	8.06022190311437e-74
RP11-486M3.2	2.92909661244528	1.55045577942315	3.11324984872915e-76	2.34520855920353e-74
CFTR	2.92592907428656	1.54889479838438	6.42766142558013e-70	3.44944907541242e-68
RPL22L1	2.92513950817821	1.54850543254469	2.46173342290081e-77	1.98455663068545e-75
PON2	2.92479225415891	1.54833415476829	1.76013556188069e-70	9.7008011079904e-69
CRTAP;RP11-627J17.1	2.92462219342328	1.54825026747248	1.79897070537951e-74	1.20899382267744e-72
MYH9	2.92175679054163	1.54683609200769	1.38878726419628e-69	7.28291135793432e-68
CHST2	2.92014458654817	1.54603980373948	1.69596988154856e-69	8.85590182039869e-68
RP11-872D17.8;SLC43A3	2.92001536193675	1.5459759590134	2.66860139390578e-71	1.53281962252141e-69
RP5-1018K9.1	2.91642836376941	1.54420263766826	4.25797969855332e-70	2.30526644622266e-68
NNT;NNT-AS1	2.91606583975495	1.54402329360711	2.8104531710324e-69	1.45514181718764e-67
ADPRHL2	2.91565482088243	1.54381993170946	2.54930275684679e-74	1.71012625263586e-72
EEF1DP5	2.91561122490168	1.54379835982275	2.2479973115323e-69	1.1688632131434e-67
CEBPG	2.91156390072907	1.54179428226347	3.52620545680392e-69	1.81296278038558e-67
RP11-689B22.2;SELPLG	2.91108825402015	1.54155857759437	2.0371986893481e-69	1.06226185842731e-67
CTC-455F18.1;GABRP	2.91062258499749	1.54132778001281	4.98526246317547e-73	3.15427251994481e-71
MPZL1	2.90874685622462	1.54039774636578	6.52319351399632e-69	3.31672360674992e-67
PIGB;PIGBOS1;RAB27A	2.90866626676027	1.54035777464017	7.01489688145093e-69	3.56180420247262e-67
RNF145	2.90732988037099	1.53969477624688	8.27308627450402e-69	4.19485413154541e-67
MIR623;UBAC2	2.90698016100788	1.53952122568357	8.20804316709029e-70	4.34777917673496e-68
PABPC4L	2.90634048668029	1.53920372901003	8.65742355077386e-71	4.85886331526714e-69
A3GALT2;RP11-415J8.3	2.9049661116967	1.53852133375983	9.06562415568114e-70	4.79512819549632e-68
CTA-384D8.34;CTA-384D8.35	2.9042430150858	1.53816217715959	9.63427025298856e-74	6.31310889073285e-72
IQCG;LMLN	2.90388299116443	1.53798332266295	8.01179622150356e-71	4.51028546552362e-69
RP11-340E6.1	2.90343319652711	1.537759840258	1.28520594295505e-68	6.43671058160364e-67
UBR2	2.90315796322677	1.53762307233105	3.3337394049352e-72	2.01234144934028e-70
FLII;MIEF2	2.90284063546166	1.53746537088289	6.42089584402993e-73	4.0413549878956e-71
ETS1;MIR6090	2.89950490512871	1.53580657889761	2.17061341586342e-68	1.07829621325075e-66
NFAM1	2.89903605415948	1.53557327573585	1.25921833198785e-68	6.32378758226851e-67
RPN1	2.89638604254499	1.53425390371525	7.10785171906458e-70	3.80337317386511e-68
REEP4	2.8946777356579	1.53340274198048	2.83596568879353e-69	1.46628600120589e-67
SEC22C;SS18L2	2.89215275820564	1.53214375480822	4.27957759434878e-71	2.42406089284831e-69
LINC00877	2.89110764328217	1.53162232501638	6.09540709725777e-68	2.96001664864323e-66
FBP1	2.88974527898853	1.53094232977238	7.20516129068843e-68	3.48511755535523e-66
RP3-438O4.4	2.88949843894065	1.53081909049383	7.42680253974518e-68	3.58760431226771e-66
MT1A;NUP93	2.88848101846973	1.53031101410004	4.07591514686725e-68	1.99248293502642e-66
AC010127.3;SCN1A	2.88176478637457	1.52695258555453	1.02251785487529e-69	5.40068661825728e-68
HMGN2P19	2.88131042399429	1.52672510063364	1.22330060141032e-70	6.82393830173671e-69
RP11-285E18.2	2.87744258352664	1.52478714111587	3.98623772837231e-68	1.95123948245931e-66
LIPC	2.87734489834092	1.52473816278835	2.22600927299367e-68	1.10432289992605e-66
GNRHR2;RBM8A	2.87406119723738	1.52309078135368	1.23321239892651e-68	6.20165813911591e-67
AL450992.2;C2CD4D	2.87387218257217	1.52299589837497	6.1089568972479e-71	3.4443460812842e-69
CHST11	2.87265295014289	1.52238370907267	5.83974921335117e-67	2.76287028097815e-65
USP6NL	2.87259905070032	1.52235663960435	3.93518791726417e-68	1.92881924035397e-66
SSBP2	2.87232287744158	1.52221793143874	3.73611677925221e-67	1.7744623891743e-65
POLK	2.86878068577062	1.52043768032508	9.36702462954062e-67	4.38651200517889e-65
NF2	2.86857099418469	1.52033222365164	6.27327521503349e-68	3.04237295751776e-66
NFE2;RP11-968A15.8	2.86722501583495	1.51965512972341	1.65539253866794e-69	8.65631367197327e-68
BEND4	2.86670072011541	1.51939129692492	1.20705160631983e-66	5.63101828679229e-65
MTERF3;PTDSS1	2.86293450870582	1.51749466822549	1.9096228143118e-66	8.83156111689327e-65
PIN4;RPS4X	2.86292724813368	1.51749100946045	7.86402369137179e-67	3.70152848807322e-65
GABBR1	2.85910566778522	1.51556394056104	1.90992929679012e-66	8.83156111689327e-65
NAPG	2.85890286906229	1.51546160538259	9.45272253495769e-67	4.4210118715977e-65
TBC1D14	2.85864905865409	1.51533351873918	3.21626782023237e-66	1.47239379003191e-64
ALG6	2.85476234074836	1.51337064608012	2.55160536562157e-71	1.46791181292042e-69
CARD9	2.85471597248704	1.51334721302477	7.14010179467951e-67	3.3694131203365e-65
FLRT1;MACROD1;RP11-21A7A.2	2.85220993490041	1.51208017424082	1.26554934613328e-75	9.06878353083924e-74
AC034187.2;LMCD1-AS1	2.8504870949495	1.51120846995212	1.20019081950965e-67	5.72989801506418e-66
AC105760.3	2.85005089263174	1.5109876813447	1.21581921458066e-69	6.38496144959995e-68
ETV4;RP11-392O1.4	2.84940665895227	1.51066153355605	9.87671399467794e-66	4.39030088462341e-64
CYP20A1	2.84888821290655	1.51039901308	1.1628806877663e-71	6.80711098136576e-70
SRPRB	2.84707567337042	1.5094808394607	4.76458279754682e-66	2.15437673088092e-64
PLAUR	2.84603369750297	1.50895274371001	2.58014421632596e-66	1.18709238468534e-64
BCAN;RP11-284F21.10	2.84587510285644	1.50887234758346	3.84887608859496e-68	1.8890324952315e-66
CST8;RP3-333B15.4;RP3-333B15.6	2.84556955344018	1.50871744328248	5.92816554236625e-68	2.88642772851557e-66
AD000091.2;CYP4F8	2.84363287755678	1.50773522026103	8.06569228225185e-70	4.27854132738615e-68
KIAA1033	2.84246883504197	1.50714453142997	5.16001286876859e-66	2.32745071250064e-64
PRTFDC1	2.84238984969278	1.50710444185944	1.41283163009773e-65	6.24244033101234e-64
CDH3;RP11-615I2.2	2.83893806742196	1.50535137643187	1.80714338905518e-68	9.00167996274491e-67
COMT;TXNRD2	2.83877753371988	1.50526979391094	3.57481810177209e-65	1.55519394365969e-63
RP11-474N24.6;VAPA	2.83762025651926	1.50468153418598	7.96968570434739e-68	3.84479811256581e-66
HIST1H1A	2.83713660166312	1.50443561476368	4.3584608515283e-65	1.8871776132277e-63
TNFSF13B	2.83706153160147	1.50439744083915	4.39815051469981e-65	1.90212248318682e-63
FAM13A	2.83632688570555	1.50402381227053	4.80609841439142e-65	2.07124248313532e-63
NCKAP5	2.83577812645978	1.50374465938345	4.25879849947948e-65	1.84837888594292e-63
HLA-E	2.8345902322418	1.50314019455364	5.92683002445124e-65	2.5482596319164e-63
RNF5P1	2.83360203498842	1.50263715329318	4.01592217917554e-70	2.17742352844649e-68
LRP8	2.83359552520674	1.50263383891084	3.27281609755872e-66	1.49455891381809e-64
HUS1;PKD1L1	2.83002942542898	1.50081705365778	1.94841438616078e-65	8.55742667259935e-64
CHD9	2.8288054645916	1.50019296679461	1.19038484959471e-64	5.04144440736763e-63
RAB32	2.82814503274545	1.49985610623553	1.28893221316699e-64	5.44625713657838e-63
RP11-184M15.1	2.82737698345577	1.49946425526049	5.20032668952559e-66	2.34275991953003e-64
FRMD6;FRMD6-AS2	2.82606407703542	1.49879417712734	1.65586274668014e-64	6.96466480900555e-63
BAIAP2L1;BRI3	2.8258962176019	1.49870848297531	2.34248577110563e-70	1.27952629170303e-68
PRPF3	2.82181467757374	1.49662324217873	1.1310973067712e-65	5.01571388350014e-64
LRRC16A	2.81957769191123	1.49547909616668	3.6114980133947e-64	1.50013873977856e-62
BTN2A2	2.81955095028734	1.49546541319875	8.72552442423229e-74	5.72783934570006e-72
ACTR3B	2.81904919961473	1.49520865684441	8.18106436592049e-73	5.10601200603741e-71
C15orf52	2.8189859271742	1.49517627576336	1.89554187453292e-64	7.94549770236086e-63
HYAL2;TUSC2	2.8167697503541	1.49404163911272	5.05920467340299e-64	2.08733359145867e-62
CRLF3	2.8165999874498	1.49395468721301	7.83884950422213e-65	3.3429692183841e-63
C9orf139;FUT7	2.81591325262328	1.49360289081545	1.18362643997686e-64	5.01860340945669e-63
ENO1;ENO1-AS1;ENO1-IT1	2.81469864221405	1.49298046736524	6.48604148591595e-64	2.66108673062228e-62
