	fc	log2fc	pvalue	padj
PCED1B	0.578020907534949	-0.7908064176433	8.15096479977298e-20	6.35009735821938e-18
CSNK1G1;CTD-2116N17.1;SNORA48	0.578132923775751	-0.790526860942048	8.40812097861789e-20	6.49350704401202e-18
LDLRAP1	0.578253370166507	-0.79022632571057	6.5885197471778e-20	5.26522987882616e-18
ATG10	0.578263900169011	-0.790200054451534	8.71890351282179e-20	6.6774085840592e-18
HEATR3;RP11-429P3.3	0.578514129878658	-0.789575898118264	9.34427995075889e-20	7.08605825056456e-18
LINC01090	0.578515905242968	-0.789571470732271	9.34887041028212e-20	7.08605825056456e-18
SPIDR	0.578598196688628	-0.789366268046445	9.56409059981866e-20	7.21941549363314e-18
CD96	0.578610365468653	-0.789335926344576	9.59632564298961e-20	7.22890424102338e-18
SIL1	0.57865575781873	-0.789222750443086	9.71751226822628e-20	7.30522430454532e-18
RP11-294J22.6	0.578867407284988	-0.788695165945451	1.03026645675434e-19	7.67370442145318e-18
RP11-84A19.4	0.579012372989591	-0.788333917208259	1.07232471364652e-19	7.93153496948891e-18
RP11-983P16.4;TNS2	0.579229449957217	-0.787793139173573	3.77182681872477e-20	3.19484160560234e-18
ARSG	0.579371732167175	-0.787438798365171	1.18397723919649e-19	8.70483745802041e-18
NR0B2;NUDC	0.579623947532582	-0.786810892896624	1.26906807908582e-19	9.27479356963697e-18
NRF1	0.579763098081371	-0.786464586098738	1.31855075333107e-19	9.59826618677298e-18
ADNP2	0.579814725052257	-0.786336122146709	1.33738656285506e-19	9.69697582586095e-18
HDAC4	0.580108666146475	-0.785604923222302	1.44976344955748e-19	1.04295017943606e-17
SPCS2P4	0.580293353692082	-0.785145689605235	1.52505314795373e-19	1.09070970373399e-17
ACTN1-AS1	0.580382087244321	-0.784925101744909	1.55734683067147e-19	1.10948889229291e-17
SWT1	0.580745273929645	-0.784022586371587	1.725820418373e-19	1.21538092719942e-17
SDCCAG8	0.580812585035948	-0.783855380926555	1.75786008535875e-19	1.23557733456736e-17
CAP1P2;ZNF485	0.5808389745449	-0.783789832848238	1.70928687670875e-19	1.20604788627045e-17
AC092667.2;AFF3	0.58116374419181	-0.782983391411098	1.93470152454847e-19	1.35446050462489e-17
ZNF552;ZNF586	0.581375657850461	-0.782457427667795	1.93804908852505e-19	1.35446050462489e-17
PRSS41	0.581468338626386	-0.782227456843676	2.10212999253922e-19	1.45256392210027e-17
ACACA;RP11-19G24.3	0.581488113097014	-0.782178394764574	2.113477478361e-19	1.45766502030073e-17
NOL12	0.581628231757695	-0.781830796695347	1.46015659803905e-19	1.0483753261819e-17
PALLD	0.581645491422162	-0.781787985735485	2.20595436887833e-19	1.51575866456703e-17
CYP1A2	0.581755017705727	-0.781516345787981	2.27264170346102e-19	1.55576502161882e-17
CTDSP1;MIR26B	0.582220545482869	-0.780362344497009	2.5078945526575e-19	1.70727243796745e-17
RABEP1	0.582221130381712	-0.780360895166095	2.07371748981444e-19	1.43833827628432e-17
TMEM131	0.582269903975072	-0.780240043361774	2.61356820996745e-19	1.77264540528807e-17
YY1AP1	0.582846634841833	-0.778811779661724	3.0551178001688e-19	2.04570465304199e-17
ESYT1;RP11-603J24.5	0.583149477693003	-0.77806236054329	3.12538077673346e-19	2.08894768606361e-17
HLA-DMA	0.583157961910119	-0.778041370986774	3.32304761105223e-19	2.21703363393632e-17
CLDN12;CTB-13L3.1	0.583223580333504	-0.77787904438835	3.38238985986679e-19	2.24750485543055e-17
FAM166B	0.583255332047308	-0.77780050367995	3.37169077210717e-19	2.24541167524333e-17
ATF3	0.583301867234969	-0.777685402449522	3.45454852928032e-19	2.28404062023154e-17
FIP1L1;LNX1	0.583473678259945	-0.777260520532084	3.61823963097966e-19	2.3751804834722e-17
REP15;RP11-1060J15.4	0.583590457358908	-0.776971801819251	3.73381384272367e-19	2.43798811140968e-17
DEPTOR	0.583757550053958	-0.776558790784609	3.90549753099609e-19	2.54556728256999e-17
INTS4	0.583804881853367	-0.776441819990663	3.95552001832239e-19	2.57360834324866e-17
MPP5	0.583821645156751	-0.776400395212958	3.97338639411058e-19	2.58066532215369e-17
RP11-293M10.1;RP11-293M10.2	0.583905529471266	-0.776193121652151	4.06398528049947e-19	2.63485296113653e-17
TOMM34	0.583949465146342	-0.776084570880228	4.11224246722629e-19	2.65797143105296e-17
SEC13	0.583951149770876	-0.776080408883171	4.11410392608779e-19	2.65797143105296e-17
IFI35	0.584144565274925	-0.775602640516284	1.06912291352615e-19	7.92379585164011e-18
OCLN;RP11-241G9.3	0.584376218094594	-0.775030627791686	4.61116628687408e-19	2.96348048726885e-17
MADD	0.584490574654584	-0.774748334473849	4.49935142016494e-19	2.89668402025715e-17
TRAK1	0.585360051439726	-0.772603804139654	5.99829367180951e-19	3.80178058050671e-17
LMOD3	0.585420977959019	-0.7724536507205	6.09650616776849e-19	3.85737802467018e-17
C12orf40;SLC2A13	0.585459940953473	-0.772357634604789	5.91031605356779e-19	3.75248926502946e-17
RP11-94C24.13;RSAD1	0.585476119605647	-0.772317767592324	6.18675068917403e-19	3.90775158221179e-17
KIAA1147	0.585538842834191	-0.772163217063493	6.2909948837948e-19	3.94298053208483e-17
AHCYL1	0.585541921192479	-0.772155632390646	6.29615508918091e-19	3.94298053208483e-17
MAGI3	0.585564051783611	-0.772101106677658	6.31319758601901e-19	3.94692953162661e-17
ENTPD5	0.585569285841865	-0.772088211220506	6.3422086939322e-19	3.95833503900919e-17
MUC1	0.585580734535276	-0.772060004803015	6.24873722987669e-19	3.93338748814207e-17
ZNF292	0.585637062402998	-0.771921236530025	6.45769967558521e-19	4.02358470803708e-17
PDE11A	0.585889670093303	-0.771299081085112	6.90657649450007e-19	4.28872733976887e-17
RP11-624L4.1	0.58590565716295	-0.771259715053241	6.93599151078225e-19	4.29972991446655e-17
LRRC8B	0.58608713982397	-0.770812913438373	6.62184095444757e-19	4.11887470941535e-17
TDG	0.586139418253858	-0.770684232116363	5.43142157398316e-19	3.47242588662948e-17
C16orf45;CTB-193M12.1;KIAA0430	0.58660073830547	-0.769549207991317	8.34070908452832e-19	5.05961727155686e-17
PHLDB2;PLCXD2	0.586889874444059	-0.768838277239605	9.00392742934026e-19	5.42612092180291e-17
AC102953.4	0.586911346525	-0.768785495449739	2.41593059520909e-19	1.65078112658887e-17
PRKCH;RP11-47I22.4	0.587046338858112	-0.768453707050852	9.38408883042132e-19	5.63674002443004e-17
RP11-114N19.3;TSHR	0.587150778284001	-0.768197064890857	9.64654969453386e-19	5.75676645001233e-17
LINC01344	0.587193863627728	-0.768091203273171	9.75690817271053e-19	5.81318802815254e-17
ANG;RNASE4;RP11-903H12.5	0.587401751042469	-0.767580528549553	1.03070102150757e-18	6.12109858669465e-17
COG3	0.587562746102664	-0.767185168899167	1.07537957330716e-18	6.32512455909515e-17
WDFY2	0.587568881004125	-0.767170105408898	1.07711910210387e-18	6.32523567291379e-17
RP1-15D23.2;TNFSF18	0.587671628380378	-0.766917845332125	1.10666573410071e-18	6.47804761962997e-17
RBBP4;SYNC	0.587755169305299	-0.766712772453857	1.13127315141532e-18	6.60106862209186e-17
RP11-279F6.1	0.587788175841818	-0.766631757378127	1.05406401243982e-18	6.2296538844534e-17
ELK3	0.588087589342661	-0.765897049860605	1.23460963356625e-18	7.17920186909302e-17
EVI2A;NF1	0.588132379228742	-0.765787175605296	1.24922149417356e-18	7.24331724721042e-17
NEIL3	0.588241655732456	-0.765519144068112	1.2855853757092e-18	7.43072389881223e-17
LRCH3	0.588299309192569	-0.765377752712364	1.30518642969095e-18	7.52036964606099e-17
GPR65;RP11-300J18.2	0.588366064883272	-0.765214056038436	1.32824792144366e-18	7.64127102350399e-17
NVL	0.588591326269683	-0.764661812615709	1.40905122709169e-18	8.06824488459775e-17
IDI2;IDI2-AS1	0.588969951913481	-0.763734062412632	1.55584393296585e-18	8.8262930277404e-17
SMARCAL1	0.589234866083289	-0.763085295136101	1.66735206957002e-18	9.37886415646922e-17
BSCL2;GNG3;HNRNPUL2-BSCL2	0.589265197239595	-0.763011033606281	1.68060798781514e-18	9.43218782291181e-17
GALNT14	0.589637065225369	-0.762100878229	1.85176220713313e-18	1.03453845739242e-16
IL17B	0.58964008625625	-0.762093486537803	1.01506534010967e-18	6.03799627310222e-17
CTD-2050E21.2	0.589779534156207	-0.761752334345343	1.92176074252591e-18	1.07039161599993e-16
DUSP12	0.589915368953678	-0.761420098969837	1.99090966945462e-18	1.10388884402445e-16
LRRFIP2	0.589956215690454	-0.76132020778613	2.0121757773974e-18	1.11399990591725e-16
NTHL1	0.59000156671685	-0.761209309410122	7.46689800977431e-19	4.59613556819056e-17
GNG7	0.590096863271804	-0.760976305341901	2.0871169696236e-18	1.15201962342842e-16
SCAMP1	0.5901107281266	-0.760942408326827	7.92477662408278e-19	4.84729972508997e-17
TRAF3IP1	0.590327805240449	-0.76041179860795	1.54900597973404e-18	8.80108327990775e-17
TMEM2	0.590490316837159	-0.760014693123613	2.31157948158009e-18	1.26264447730113e-16
CHIT1	0.590551261921477	-0.759865798838143	2.3483996966073e-18	1.27706392377191e-16
RP11-474I11.8;SAP30BP	0.590626457812056	-0.75968210973401	2.11123612935283e-18	1.16336528063667e-16
PGR	0.590645728524461	-0.759635038853065	2.28731792025542e-18	1.25311615598375e-16
TTLL11	0.590694432172426	-0.759516081564097	2.43717065131236e-18	1.3214281757064e-16
