	fc	log2fc	pvalue	padj
LEMD2	0.287531956782348	-1.79820578638064	1.06360888483828e-86	1.64282883258572e-84
CLIC3	0.287540690806342	-1.7981619639761	1.15198180796593e-86	1.76450013510981e-84
PDGFRL;RP11-349F21.1	0.287639417341181	-1.79766670246897	4.09390424939144e-87	6.60070237332801e-85
CTC-455F18.1;GABRP	0.288068119022815	-1.79551809101136	9.91235010804762e-92	2.20841152922387e-89
TIMM44	0.288134790369456	-1.79518422799182	7.08790677901747e-90	1.37136074264979e-87
MIA;MIA-RAB4B	0.288257677538794	-1.79456906133941	6.27084235924392e-89	1.13557850230624e-86
GORASP2	0.288418579845022	-1.79376398930007	4.03949911607369e-86	5.86940818205474e-84
DGAT2	0.28843584693237	-1.79367762039957	1.47963688429034e-92	3.55509356231353e-90
SLC7A5	0.289316797792518	-1.78927800601863	2.91321537291215e-87	4.75967601438327e-85
MYO1D;RP11-466A19.1	0.289437616795924	-1.78867566079172	1.42058297379735e-86	2.14905558435245e-84
C1orf174	0.289692097518777	-1.78740776487335	2.44477091438466e-85	3.32860087347017e-83
RP1-111C20.4	0.289939171738932	-1.78617783545911	2.04461537750717e-90	4.27057419843984e-88
NOTCH1	0.290752621811947	-1.78213589387489	7.74415607635413e-86	1.10771564794885e-83
STXBP1	0.290922199161339	-1.78129470770308	1.53793429185247e-88	2.70507189008558e-86
IPO5	0.29121681488375	-1.77983443561094	2.63841268999238e-90	5.41847424004525e-88
CERS6	0.291459253745753	-1.77863388737172	1.05557979061776e-90	2.24301553080344e-88
MVB12B	0.291939854686693	-1.77625691853181	8.61351191032142e-88	1.45248307951984e-85
ADPRHL2	0.292261832803162	-1.77466665856206	2.96139672713591e-90	5.98153324649688e-88
MIR4425	0.292417694028668	-1.77389748429782	1.62505377329551e-85	2.25428685887232e-83
GAL3ST4	0.292725866025186	-1.77237786319089	1.16717040434651e-84	1.52150181681497e-82
RECQL5	0.293127252159286	-1.77040099268263	3.01162696259489e-84	3.85750588055578e-82
CRTAP;RP11-627J17.1	0.293649087186173	-1.76783494169029	7.01822822754774e-89	1.25241304792661e-86
RSBN1	0.293885902669785	-1.76667193847103	7.83477533536009e-83	9.35110961373936e-81
RP11-543F8.2	0.293911892272161	-1.76654436034533	7.35286517800452e-84	9.28861432332041e-82
RP11-546K22.1	0.294067939372919	-1.76577859127782	4.83644050284351e-84	6.15198578979343e-82
BZRAP1-AS1	0.294594438666365	-1.7631978993547	2.02873271155423e-82	2.33057010029516e-80
RP11-167N24.3	0.294641509667079	-1.76296740052096	1.68012646369145e-85	2.31322580268769e-83
LIFR;LIFR-AS1	0.294834500473682	-1.76202274158732	1.38950723596154e-83	1.7198543939792e-81
ZFR	0.294903957259077	-1.76168291311253	1.12788134278702e-82	1.33318476019915e-80
AC010127.3;SCN1A	0.294925075862849	-1.76157960282011	3.79294187066781e-85	5.10741157903367e-83
RP1-261G23.5	0.295095478448732	-1.76074627940232	4.46117420675075e-83	5.41244967044106e-81
PSD3;SNORA62	0.296140448894328	-1.75564653772623	3.08085815194375e-82	3.4955378556668e-80
RP11-464C19.3	0.296207487274524	-1.75531998661271	1.72709029109856e-81	1.8564200640665e-79
RP11-566K11.7;TCF25	0.296576658099416	-1.75352303913588	4.60700806898637e-87	7.39555561676891e-85
MLXIP	0.297017609732613	-1.75137962608095	4.99995123313223e-81	5.22168202503335e-79
DAG1	0.297234740174484	-1.75032534997854	9.58875414761132e-92	2.14934262939232e-89
TRAF3IP3	0.297509827251689	-1.74899077102773	9.49941195059102e-81	9.7817334094027e-79
SUZ12	0.297747622885506	-1.74783810473242	2.94998165666001e-89	5.42221378402392e-87
STK10	0.297796189078997	-1.74760280312991	1.37799890385304e-80	1.41498932135591e-78
AL450992.2;C2CD4D	0.297828355089912	-1.74744698099353	1.63624759924149e-85	2.2612818795382e-83
HUS1;PKD1L1	0.297831347571922	-1.74743248533792	1.6187143360866e-81	1.75016346202586e-79
EIF2B5;EPHB3	0.297926041078997	-1.74697386289591	5.52901272650301e-83	6.66400120783532e-81
LRRC34	0.2980090334798	-1.74657203145167	6.30659473611876e-81	6.56761272222271e-79
APOA1-AS	0.298266967266374	-1.74532388523242	1.96157925177359e-80	1.99197831144886e-78
AC016995.3	0.298298560975295	-1.74517107691525	1.67839647970155e-82	1.9402368864877e-80
MTMR2	0.298299386056852	-1.74516708648559	1.15531359731084e-81	1.26025172554136e-79
CTD-2035E11.3;CTD-2201E18.3	0.298478578280868	-1.74430070147753	3.32990889173318e-80	3.30839948024334e-78
RP4-604G5.1	0.298685111293216	-1.74330277019076	3.01697322828441e-80	3.01377589252617e-78
YBX1	0.29933769654653	-1.74015412144333	4.06206012793445e-80	3.98201046301329e-78
SRPRB	0.299492688138543	-1.73940731362633	3.37092392206084e-80	3.34012221829861e-78
WDR82	0.299580194765841	-1.73898584444704	1.51345964091476e-82	1.76623142411643e-80
GBAS;MRPS17	0.299926970733293	-1.73731683345558	7.08249258169169e-81	7.33407069846671e-79
RASSF4	0.300176928885143	-1.73611499688299	2.86012890459508e-81	3.03876296710462e-79
MPZL1	0.300257105412305	-1.73572970800124	2.99935617518199e-79	2.77731315757847e-77
ERN1	0.300303912185203	-1.73550482527559	3.42920197221741e-79	3.15942089475399e-77
MTHFD1L	0.300400993058463	-1.73503851280032	3.87761645803022e-79	3.56362646534122e-77
TLR1	0.300589443267719	-1.73413375234216	4.92071187244394e-79	4.46642689241757e-77
GREB1;RN7SL674P	0.300730196485132	-1.73345835789623	3.03198558708453e-80	3.02056428636353e-78
FAM216A;GPN3	0.300734246523758	-1.73343892874889	3.4301318267235e-85	4.63584838537436e-83
PON2	0.300843533069784	-1.73291474994751	9.46320744658561e-80	8.98906896495952e-78
A3GALT2;RP11-415J8.3	0.300844799389541	-1.73290867732441	3.46554472626603e-80	3.41546621132079e-78
SAR1A	0.301075988717378	-1.73180043943076	9.08442152424904e-79	8.10564125371163e-77
UBR2	0.301350408014163	-1.730486076753	6.49336538293304e-83	7.80073872032685e-81
CPT1A	0.301614158911911	-1.72922393911722	8.10958837165132e-80	7.72322741270141e-78
SPATA7	0.301709751595172	-1.72876676813879	6.14079396065541e-84	7.78419747543633e-82
RP5-1018K9.1	0.301885304052596	-1.72792756753728	2.92957531915222e-79	2.71954844210492e-77
FUT4;PIWIL4;RP11-867G2.8	0.302370067318042	-1.72561276574242	7.19966156198373e-79	6.47106989437858e-77
RP11-472N13.3	0.302796847227408	-1.72357791107318	7.76772570100778e-78	6.56435320677579e-76
RPL22L1	0.302858255497993	-1.72328535708544	1.71595419487342e-86	2.56423545356674e-84
WDR20	0.303006006764758	-1.72258170104448	2.93483668383352e-78	2.54451724845292e-76
TBC1D1	0.303555999748283	-1.71996540672076	1.98000949985476e-77	1.63934975730092e-75
GLO1	0.303630224001287	-1.71961268803885	1.20418090175882e-85	1.68315186804396e-83
OSGIN2;RNU6-925P	0.303896317514588	-1.71834890188181	3.00540177527793e-77	2.47162359420564e-75
CTD-2245E15.3	0.304058934862029	-1.71757711071661	1.16147563235037e-77	9.7038649365527e-76
RAD51B	0.304188553812513	-1.71696222738908	1.63529733617494e-78	1.43131346131255e-76
GPRIN2	0.304723945437213	-1.71442522234521	8.24624083861536e-77	6.70663848381281e-75
RP11-554A11.8	0.304785363595489	-1.71413447150235	8.88487889937179e-77	7.19420778017194e-75
DEK	0.304965581599141	-1.71328166551733	3.42470142565282e-87	5.57059509329307e-85
HLTF;HLTF-AS1	0.305248007474658	-1.7119462169255	1.32443956460993e-78	1.17037795275542e-76
MANBAL	0.305255897267441	-1.71190892784402	2.44975699376445e-79	2.29148897831489e-77
DPYD;DPYD-AS1	0.305471666929296	-1.7108895213121	5.5762755488606e-82	6.19476185485656e-80
ITPRIP	0.305573766187258	-1.71040740300623	2.30601073173901e-76	1.83091275398397e-74
CRISPLD2	0.305849664083393	-1.70910540333185	5.36469131123352e-78	4.58631203005245e-76
GARNL3	0.306001871566915	-1.7083876181392	3.85932975098841e-76	3.03796190526948e-74
E2F3	0.30634994664646	-1.70674749483014	1.87304125658088e-86	2.78764654385303e-84
ALG6	0.306399349628695	-1.70651485992362	2.93943482896993e-82	3.34540445039515e-80
GNRHR2;RBM8A	0.306476113122625	-1.70615346084885	9.25726022183043e-78	7.76954664417143e-76
A2ML1;A2ML1-AS1	0.306624010373694	-1.70545742238257	8.12743199705746e-76	6.34336576738491e-74
AC025263.3;RAB3IP	0.306679084116649	-1.70519831846879	8.67952445328434e-76	6.75991522091495e-74
CHST2	0.306743347620668	-1.70489603855824	9.37093389738955e-76	7.25231370530394e-74
PCYT1A;SLC51A	0.307131624337272	-1.70307102534277	1.48758436906864e-75	1.13927268731943e-73
NFE2;RP11-968A15.8	0.307216765168132	-1.70267114717154	8.07379654950936e-79	7.22143150745775e-77
KCNJ2;KCNJ2-AS1	0.307578756235026	-1.70097223181115	2.52763750336046e-75	1.90017346137083e-73
RP11-486M3.2	0.30767080466824	-1.70054054415934	4.03031435381323e-82	4.54473576566037e-80
CFTR	0.307682718910218	-1.70048467832885	2.166566940612e-75	1.63878945069625e-73
SEPT4-AS1;TEX14	0.307749337242745	-1.70017234510739	3.09242822498345e-75	2.30122983762382e-73
ACTR3B	0.307996845280144	-1.69901252098667	1.05232323990323e-85	1.48786363931086e-83
KRTDAP	0.308057010582205	-1.69873072684686	1.82319295302867e-75	1.38762724940553e-73
ITPKB;ITPKB-IT1	0.308108437517064	-1.6984899039176	4.2285727896446e-75	3.09038895268638e-73
KANK4	0.308422425444384	-1.69702042723112	6.83221679035855e-75	4.96361900060021e-73
CTD-2049O4.1;KIAA0556	0.308465395736812	-1.69681944084182	5.99819650764453e-80	5.75717237121464e-78
MIR623;UBAC2	0.308716796781277	-1.69564411509659	7.13051347251983e-76	5.57712352687875e-74
PFDN2	0.309082982634043	-1.69393386982522	9.73912200472408e-87	1.51063233761883e-84
RP11-474N24.6;VAPA	0.30938549394603	-1.69252253967357	1.3277384206219e-77	1.10677986577056e-75
SMAD7	0.30957512421216	-1.69163854594253	2.0627308780528e-74	1.4554328178138e-72
LRRC1	0.309616493357695	-1.69144576858733	2.63344639716652e-75	1.97165219971972e-73
ASF1A;MCM9	0.309999837689808	-1.68966063475614	4.2963472625598e-74	2.96318990091859e-72
CYP4F22	0.310152741732859	-1.688949216578	5.12738355128515e-74	3.51001390556412e-72
TARDBP	0.310382481795992	-1.68788096178004	3.68658295314425e-80	3.62359561338331e-78
C1orf198	0.310564631328253	-1.68703455721876	4.69179166381036e-75	3.4221220903439e-73
HMGN2P19	0.310685483479489	-1.68647326057732	2.40821792595434e-77	1.98940447586534e-75
AC034187.2;LMCD1-AS1	0.310891776636987	-1.68551563826609	8.79247751094797e-76	6.83340942452343e-74
USP6NL	0.311389839256971	-1.68320622527047	1.0315000384097e-74	7.4205426442229e-73
SEC22C;SS18L2	0.311525530281848	-1.6825776943934	9.93747340521477e-77	8.01121622476097e-75
RRM2	0.311531700130478	-1.68254912170509	1.27888222131838e-74	9.16432540699515e-73
LINC01513	0.311536613099375	-1.68252637005583	8.3865803684608e-75	6.06887954576747e-73
NCS1	0.311721651258977	-1.68166973113632	2.71127833788819e-74	1.89485366880433e-72
UBE2L3	0.311735230716676	-1.68160688471711	8.26548326120875e-75	5.99304595986775e-73
NACAP1	0.311824770005477	-1.68119256087127	2.79503520827502e-73	1.8647602412232e-71
RMST;RMST_3;RMST_4	0.311922429692391	-1.680740797249	1.29084531663303e-74	9.23205538613748e-73
TRPM1	0.311935489681378	-1.68068039381173	3.95796611255679e-73	2.61218657564991e-71
TPSD1	0.311977331045587	-1.68048689136481	9.84604974033375e-74	6.67805598716622e-72
MYH9	0.31226026699567	-1.67917908702458	5.72314450100088e-73	3.74356788258529e-71
SPTLC2	0.312508961095028	-1.67803053569823	6.67039046627017e-78	5.67616259098513e-76
RP11-58E21.5;RP11-58E21.7	0.312628158554583	-1.67748036652586	8.67948794222082e-73	5.61737070852077e-71
DLG1-AS1	0.312717528279174	-1.6770680081709	1.80271939331406e-80	1.84082687826717e-78
TMEM40	0.313013466834306	-1.67570336706773	1.34052684449341e-72	8.52579711599e-71
FABP7	0.313057049349364	-1.675502507015	3.42617563193425e-74	2.37640834727424e-72
FNDC1;RP11-13P5.2	0.313236572078292	-1.67467542990936	1.72300904191973e-72	1.08830816821325e-70
RP1-209A6.1	0.313314815199855	-1.6743151052294	1.88133658975259e-72	1.18627468912341e-70
AC012613.2;AFAP1L1;RP11-331K21.1	0.313370766466928	-1.67405749401857	2.00332615150991e-72	1.25887645565223e-70
AC034187.2;LMCD1;LMCD1-AS1	0.313500807400858	-1.67345893628839	5.50903746060631e-74	3.76427000166075e-72
LINC-PINT	0.313568638095323	-1.67314682091549	2.5011282582222e-72	1.56101826656208e-70
CHST4;ZNF19	0.31390645741819	-1.67159338775969	3.65002196010678e-72	2.26652799451833e-70
KAT7	0.314171272635155	-1.67037682616349	4.50552728508751e-79	4.12009175440552e-77
RP11-200A1.1	0.314280188317344	-1.66987676489893	5.53769593239927e-72	3.42136538102403e-70
FGF8	0.314409376163042	-1.66928385330158	6.39391353297313e-72	3.9305460766827e-70
LRRC8E	0.314459056593202	-1.6690559082923	8.04446711541959e-78	6.78262971628301e-76
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.314528025053511	-1.6687395251456	2.28214144614257e-74	1.60716095213883e-72
BPI;CTD-2308N23.2	0.314626528809651	-1.66828777324845	8.13872943704167e-72	4.98646388058481e-70
TMPRSS5	0.314760117100114	-1.66767534472516	1.18789648821554e-75	9.15477207616174e-74
AC008592.3;AC008592.4	0.31486149327303	-1.66721076440967	9.63999705488096e-76	7.44487251543023e-74
SLX4	0.314939250909658	-1.66685452298455	3.39244009676735e-74	2.35745728539252e-72
CTD-2265D6.2;GHR;SERBP1P6	0.315072643924734	-1.66624359660111	2.83048547742127e-77	2.33299274967451e-75
CEBPG	0.315096326047766	-1.66613516193327	9.70849773402026e-72	5.92847317608503e-70
PLAUR	0.315243374035341	-1.66546204740068	2.3008820387286e-72	1.44093227641741e-70
LIPH	0.315430103774476	-1.66460774137392	1.59681918483691e-82	1.8517561531164e-80
LIPC	0.315488599880033	-1.66434022024591	1.16588797537799e-72	7.45377528049921e-71
ZNF212	0.315507284360864	-1.66425478067802	2.15528764320394e-71	1.30099390889688e-69
LINC00239;RP11-1029J19.5	0.315632029896656	-1.66368447943347	2.47253343450064e-71	1.48760722726151e-69
NFE2L3	0.316057732971121	-1.66173998122091	3.94603846117469e-71	2.34725436684859e-69
LINC00676	0.316076660576709	-1.66165358578663	3.96738331710667e-79	3.63703187332065e-77
RP11-167H9.5	0.316909075117828	-1.65785912106175	1.85212675073437e-71	1.12168091406501e-69
FKBP7;PLEKHA3	0.317064916498354	-1.65714984404297	5.4980756643389e-71	3.24421764842315e-69
PBRM1;SMIM4	0.317172482262798	-1.65666048596751	2.91290043864255e-80	2.91774204427626e-78
RNF5P1	0.317215377439472	-1.65646538557959	2.28241913265725e-76	1.81610410683145e-74
LPHN2;RP5-837I24.2	0.317256747234198	-1.65627724808558	2.79566647222811e-72	1.73894238892686e-70
ETS2	0.317299297289867	-1.6560837687076	5.82408228167565e-72	3.58624939290919e-70
CDH3;RP11-615I2.2	0.317468436268924	-1.65531493324486	4.45865654766657e-74	3.05792301023826e-72
MIR6741;PYCR2;RP4-559A3.7	0.318038915540437	-1.65272478905638	3.64751981947427e-71	2.17672850785217e-69
ATF6	0.318125127810648	-1.65233376407859	2.71291034223114e-70	1.54859156973228e-68
THSD4	0.318337218992775	-1.6513722526568	4.68121202383431e-70	2.65564869148415e-68
HAUS6	0.318530620882835	-1.65049602704516	9.94935719066114e-82	1.08853666573183e-79
RP3-450M14.1	0.319157700244981	-1.64765863909983	6.70414942465421e-70	3.77413839203236e-68
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.31937359510854	-1.64668305508963	1.61292681510055e-76	1.29178219280853e-74
RP13-314C10.5;Y_RNA	0.319472057453449	-1.64623834317128	1.57461879849096e-69	8.71755446556116e-68
SSBP2	0.319550701025976	-1.64588324253942	1.02963595419595e-69	5.73491625942383e-68
LINC01499	0.319648362382885	-1.64544239221763	1.89911786727299e-69	1.04982664539582e-67
AC092162.1	0.320049936814133	-1.64363107110785	2.84187420133734e-74	1.98235555057613e-72
BCAN;RP11-284F21.10	0.320175497778129	-1.64306518861515	5.65872622338625e-72	3.4902757499648e-70
CYP20A1	0.320519324205792	-1.64151675490627	2.28561769982773e-75	1.7217539398231e-73
RP11-399E6.1	0.320966547538418	-1.63950515335087	1.08751501707163e-72	6.97698770376443e-71
HYAL2;TUSC2	0.321003724330893	-1.6393380590895	7.94301390473149e-69	4.29401667870345e-67
DCAF4	0.321119262241183	-1.63881888760524	5.37018379245858e-69	2.928981103777e-67
RSPH14;U7	0.321137890337303	-1.6387351994383	2.29693603758021e-69	1.26783281798027e-67
LEMD1;MIR135B	0.321188433500726	-1.63850815480798	1.06226324365865e-72	6.82689844407964e-71
EEF1DP5	0.321302922166244	-1.6379939930834	8.24992728251399e-69	4.44685596528588e-67
SNHG5	0.321345786236983	-1.63780154025008	1.13675642314453e-68	6.08272239755691e-67
PXT1	0.321626130740643	-1.63654347083796	4.61105262376881e-73	3.03232389091888e-71
RP11-666A8.8	0.321781109956514	-1.63584845922989	7.56475918271146e-70	4.24562003535353e-68
SPSB1	0.321799190852154	-1.63576739640541	9.09280712890971e-71	5.28057950814929e-69
BCL2L11	0.322512187182074	-1.63257441635168	3.26802902926347e-68	1.72361571226333e-66
FBP1	0.32295525440155	-1.63059380218113	6.0538339256237e-68	3.1656470688457e-66
KIF16B;RP4-777L9.2	0.322969246111459	-1.63053130023087	3.00928151233147e-75	2.24389853295775e-73
FOXH1;PPP1R16A	0.323246101721876	-1.62929512333731	8.7635799902785e-73	5.66182713572281e-71
GPR75-ASB3	0.323336824873105	-1.62889026933994	4.06261138999996e-68	2.13962259753279e-66
AC004231.2;KRT39	0.323761466207167	-1.62699680727029	2.97033250039771e-75	2.21935758225854e-73
LAMP5	0.323798564070269	-1.62683150706435	1.44084717035211e-67	7.40796962647748e-66
UBAC2	0.323870809042942	-1.62650965314146	7.88426315558313e-68	4.09369206020327e-66
RP3-438O4.4	0.323912967830135	-1.62632186741582	1.61992963717603e-67	8.31707170282512e-66
RP11-849F2.7;RPL26	0.32394111692995	-1.62619649793003	1.394721553014e-67	7.19093394254525e-66
SNORA80A;URB1	0.324018095631666	-1.62585370847789	4.96710347721248e-86	7.16061533042384e-84
ELMOD3	0.324109990882825	-1.6254446016153	1.4006927705868e-77	1.16495174071361e-75
PABPC4L	0.32440926228838	-1.62411308400434	2.8706956956449e-69	1.57742368411962e-67
GACAT3	0.325055528312148	-1.62124190419963	3.5591577754491e-67	1.7997001235665e-65
WARS2	0.325071183245421	-1.6211724245299	1.40957367434837e-74	1.00616189985865e-72
LINC00877	0.325164830125352	-1.62075687113874	5.79410376513163e-67	2.9058260369714e-65
C1orf110	0.3254672825514	-1.61941557046177	5.55549254159439e-69	3.02556238994891e-67
ATPAF2	0.32549857832505	-1.61927685271881	2.8997025956007e-67	1.47435639165806e-65
BCL9	0.325674878501095	-1.61849565565608	9.70072632358039e-67	4.82555345576642e-65
MFI2	0.325812099419666	-1.61788791383355	1.33364034349173e-67	6.8856675094241e-66
E2F5;RP11-219B4.3;RP11-219B4.7	0.325897068176758	-1.61751172147268	9.95054823991418e-67	4.94313653847953e-65
PRTFDC1	0.325909462382082	-1.61745685531924	7.43877111671342e-67	3.71040251046814e-65
ZDHHC18	0.325978033397255	-1.61715334569666	1.71481383504502e-68	9.13598136088262e-67
CDH23	0.326128043443334	-1.616489592479	1.53054749339858e-66	7.55227602749331e-65
IL1RAP	0.326334877258776	-1.61557491021782	7.73162304968868e-70	4.3213540384732e-68
RP11-135A1.2	0.326366411137848	-1.61543550871272	1.60951600395996e-66	7.91008259646684e-65
C19orf57	0.326726457089171	-1.61384481132078	8.39253531068531e-71	4.88161377462188e-69
C7orf49	0.326745143484652	-1.61376230193529	6.37295599222235e-67	3.19177432193577e-65
PIN4;RPS4X	0.326786874255472	-1.61357805763031	1.22605264219187e-66	6.07424813741445e-65
PPP1R21	0.326825192317215	-1.61340890139669	4.15089886778054e-80	4.05827641698086e-78
AC105760.3	0.326873818374621	-1.61319426875732	4.11917850409294e-70	2.340419180664e-68
AF015720.3;MIR802;RUNX1	0.326906953375223	-1.61304803104843	5.52415911450503e-67	2.77802480449137e-65
LRRC47;RP1-286D6.5	0.326936093287609	-1.61291943747438	9.05195124044114e-78	7.61461738100358e-76
GLS	0.326952196296867	-1.61284838028625	1.63971483306354e-74	1.16365940112449e-72
SLC7A13	0.326984564614174	-1.61270556032661	3.27092345028692e-69	1.7919883301937e-67
ZNF396	0.327003681440319	-1.61262121706677	1.79911386014166e-76	1.4377657524493e-74
C15orf52	0.327145238928246	-1.61199682013616	2.01887103279398e-66	9.85600505133327e-65
FAM198A;RP11-136C24.3	0.327240612754289	-1.61157628736797	3.06780085052065e-68	1.62266801533798e-66
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.327259632820255	-1.61149243665885	4.743072401415e-66	2.27011079697754e-64
