	fc	log2fc	pvalue	padj
NLRP11	0.722709023090715	-0.468513188292929	0.000261282141308236	0.0413332599813262
PIK3C2G;RERGL	0.722823796747756	-0.468284091611189	0.000263104454058114	0.0413332599813262
ZNF507	0.722902723763531	-0.468126568576579	0.000264364351621434	0.0413544592764066
AC016999.2;ASB1	0.723249312472452	-0.467435048171208	0.000269962466173605	0.0417907491926433
MIR223;RP6-159A1.4	0.72386414290392	-0.466209141709565	0.000280160651988384	0.0420624065857149
BTBD1;RP11-382A20.5;RP11-382A20.7	0.723893700356763	-0.466150233528418	0.000280659679428074	0.0420624065857149
KPNA1;RP11-299J3.8	0.72400283413985	-0.465932750076805	0.000282509264808765	0.0420624065857149
CTD-2245F17.9;VN1R4	0.724024245202129	-0.465890085635216	0.000282873441455738	0.0420624065857149
OR5A2	0.724437051119419	-0.465067760499764	0.000289979197453709	0.0424698218230908
LINC00704;LINC00705	0.724950103714228	-0.464046393002897	0.000299037749873757	0.0429621671817936
FAM173B	0.724970452417738	-0.464005898406804	0.000299402303118216	0.0429621671817936
AF131216.6;MTMR9	0.725398603991474	-0.463154126001165	0.000307167526947381	0.0434299440696642
PDE1C;SNX2P2	0.725664168649926	-0.462626059500824	0.000312075945557185	0.0436206229453523
C4orf46	0.726437753525568	-0.461088912345612	0.000326785086108269	0.0444909531912051
OR2M2	0.726470230905917	-0.461024414172183	0.000327416238295184	0.0444909531912051
PDLIM3	0.726667490382666	-0.460632730346964	0.000331273658737993	0.0444909531912051
RNF43	0.726876125297357	-0.46021857482304	0.000335398617770265	0.0444909531912051
ARFGAP1;NKAIN4	0.727005980922072	-0.459960861951406	0.000337989624404451	0.0444909531912051
NTHL1;TSC2	0.727070254493539	-0.459833320959238	0.000339278818585853	0.0444909531912051
RP11-1007O24.3;RP11-1007O24.4	0.727110459876035	-0.459753545309094	0.000340087534254472	0.0444909531912051
RNF32	0.727388401806503	-0.459202172653968	0.000345726505652573	0.0450682697670008
GYPA	0.727730934509672	-0.458522956552581	0.000352793187367275	0.0456305776990607
KRT18;KRT8	0.727782118249246	-0.45842149057514	0.000353860382391279	0.0456305776990607
RP5-1091N2.9	0.727951656830997	-0.458085450460629	0.000357416368980736	0.0456719044071424
NLK	0.728018578658858	-0.457952827159827	0.000358828967757362	0.0456719044071424
EPGN	0.728029212582507	-0.457931754350259	0.000359053898796663	0.0456719044071424
AC079610.1;IKZF2	0.728248019568721	-0.457498221847891	0.000363710783533179	0.045801366332298
ARL15;MIR581	0.728854877815016	-0.456296506533693	0.000376916205891727	0.0462732637222589
ITGA10;RP11-315I20.3	0.72890535918053	-0.456196587200095	0.00037803414528429	0.0462732637222589
PSMD1	0.728936549203479	-0.45613485527816	0.000378726376029087	0.0462732637222589
AC006116.1;ZNF582-AS1;ZNF583	0.729138126984998	-0.455735952159748	0.000383228117661972	0.0462732637222589
KLF11;RP11-254F7.3	0.729177679234402	-0.455657694989605	0.000384117120782922	0.0462732637222589
MSN	0.72924747561276	-0.455519607836252	0.000385690496446263	0.0462732637222589
GS1-114I9.3	0.729257977750768	-0.45549883124966	0.000385927747090869	0.0462732637222589
RP11-6N17.6;RP11-6N17.9	0.729417898365998	-0.455182494106872	0.00038955693235085	0.0463446679292867
CLIP1;CLIP1-AS1	0.729784521589764	-0.454457542570748	0.000397994589552692	0.0464911753455268
RP11-344G13.1	0.729943652974319	-0.454142993513934	0.000401708458346484	0.0464911753455268
EXTL2	0.729963361317852	-0.454104041540688	0.000402170609066063	0.0464911753455268
AC009892.10;LILRB1	0.730132499840669	-0.453769795939871	0.000406156776853778	0.0466868223501092
IGF2BP1;RNU6-826P;RP11-501C14.7	0.730390439219921	-0.453260214258935	0.000412305063454431	0.0471522790706052
PIGM	0.730483892180002	-0.453075634217584	0.000414553454182011	0.0471522790706052
CTD-2154B17.1	0.730755571197882	-0.452539171870174	0.000421153339783292	0.0471522790706052
RP11-57H14.5	0.73088899873349	-0.452275776447737	0.000424429584459221	0.0471522790706052
NEDD1	0.730917348229286	-0.452219818725176	0.000425128672836407	0.0471522790706052
FCHSD2;RNU6-672P	0.730933257823036	-0.452188416484875	0.000425521456663207	0.0471522790706052
CMTR2	0.73095530527195	-0.45214490052064	0.000426066320889994	0.0471522790706052
AC004549.6;TAX1BP1	0.731233444360622	-0.451596038564418	0.000432994791504788	0.0471522790706052
CACNA2D4	0.731288790022188	-0.451486847866818	0.000434385627170538	0.0471522790706052
SYNJ2BP;SYNJ2BP-COX16	0.731322370212688	-0.45142060199692	0.000435231477183782	0.0471522790706052
NRXN3;RP11-232C2.1	0.731331302006981	-0.451402982165818	0.000435456711972008	0.0471522790706052
MRVI1-AS1;RNF141	0.731365669543595	-0.451335187023537	0.000436324354357043	0.0471522790706052
WDR41	0.731374281991966	-0.451318198171155	0.000436542030467988	0.0471522790706052
C7orf72;ZPBP	0.731407830898311	-0.451252021752408	0.000437390907839187	0.0471522790706052
ICT1	0.731690898757114	-0.450693781091066	0.000444613306437408	0.047735589208945
ELMOD2	0.731850658643959	-0.450378812518792	0.000448737268767035	0.0477888652907334
OR2T8	0.73185636288	-0.45036756781896	0.000448885156359931	0.0477888652907334
CTB-78F1.1;TENM2	0.731891454257231	-0.450298394488247	0.000449795908451722	0.0477888652907334
RP5-947P14.1	0.732174554719247	-0.449740458390816	0.000457205126075478	0.0481592130945091
ARL13B;STX19	0.732238077053567	-0.449615297825033	0.000458882785227045	0.0481592130945091
CD302;MARCH7	0.732299583296514	-0.449494119989683	0.00046051253100913	0.0481592130945091
MTUS1;PDGFRL	0.732306060919563	-0.449481358554975	0.00046068447615542	0.0481592130945091
STK31	0.732358898795409	-0.449377267935505	0.000462089212067287	0.0481592130945091
AC073094.4	0.73237252534268	-0.449350424854447	0.000462452115621493	0.0481592130945091
GOLGB1	0.732503298763251	-0.44909283828945	0.000465948087839377	0.0482304212076686
VIP	0.732587117689127	-0.448927762950116	0.000468201442449053	0.0482304212076686
NDC1;SNORA58	0.7327481190976	-0.44861073524385	0.000472557555158312	0.0483546173095789
TRAF4	0.732784101994755	-0.448539890882263	0.000473536145138827	0.0483546173095789
ARX	0.732966385566268	-0.448181058177455	0.000478521888864522	0.0485110542585473
KIAA1033;RP11-61E11.2	0.733292919828695	-0.447538485111233	0.00048757256695855	0.0492408108075914
AC027119.1	0.733461260256912	-0.447207326822635	0.00049229904688906	0.0493549993176162
DNAAF1	0.733476572001502	-0.447177209420926	0.000492731012474229	0.0493549993176162
MEP1A	0.733606970498479	-0.446920747863048	0.000496423715105768	0.0495897613885955
WWC2	0.733694320125254	-0.446748978268997	0.000498911378826443	0.0495902486065053
BCL7A;RP11-87C12.5	0.733870628647716	-0.446402336803542	0.000503967071012175	0.0495902486065053
NAT8B	0.733883005914382	-0.446378004898216	0.000504323734658835	0.0495902486065053
ADAD2	0.733928485341942	-0.446288602485147	0.00050563624120664	0.0495902486065053
LAMTOR3	0.734038824339642	-0.446071723643162	0.000508833458779307	0.0495902486065053
PROX2;YLPM1	0.734287723177479	-0.445582615654101	0.000516113168751715	0.0497974703319732
IFT52	0.734358129043258	-0.445444292050309	0.000518189469053998	0.0498669190363718
