	fc	log2fc	pvalue	padj
ANK3	3.47364191070526	1.79644903779125	4.52549043265974e-102	2.02879943652445e-99
RP11-141M1.3	3.46429210460746	1.79256058136412	1.8059980013912e-101	7.90360625346929e-99
VEZF1	3.46242409050586	1.79178244215064	2.37996530326602e-101	1.02929299427485e-98
HHAT	3.46018544255228	1.79084935863695	3.31209486650245e-101	1.41576650450578e-98
METTL3;TOX4	3.45760120150921	1.78977147864367	4.8490373465064e-101	2.04891335511404e-98
FOXA1	3.45425546773479	1.78837478477906	7.03149121717353e-106	4.38109573956807e-103
FLJ42393;LPP	3.45357616811057	1.78809104242575	8.77438135408053e-101	3.66539810178812e-98
LRRC6	3.45080762179054	1.78693404757089	1.31876924020289e-100	5.44710966731442e-98
RP11-342M3.5;ZCCHC24	3.44925737229398	1.78628578199647	1.65645656797815e-100	6.76588887727163e-98
TECR	3.44872353093773	1.78606247889093	1.79169148490573e-100	7.15917072571952e-98
POC5	3.4450319747261	1.78451737322411	3.08163153698241e-100	1.21810598850549e-97
CEP152	3.44393687909064	1.78405870108045	3.61900737683303e-100	1.41530138489105e-97
CFAP45	3.43800463516151	1.78157148987706	8.635680953127e-100	3.30683611997814e-97
PLGRKT	3.43714534184731	1.78121085826505	9.79364846844601e-100	3.71159083864478e-97
CCDC125	3.43524448355725	1.78041277813045	5.99387314747319e-100	2.31937653446592e-97
OTULIN	3.43516206416395	1.78037816415261	1.30921979401599e-99	4.91104375998182e-97
SFXN5	3.42865445416247	1.77764251425136	3.38901604053737e-99	1.23350117491281e-96
RIMKLB	3.42765973998285	1.7772239018064	3.91860050394628e-99	1.41227130515264e-96
GALNT3	3.42280362893792	1.77517852527675	7.95546226489807e-99	2.81202642615306e-96
CLK4	3.42258586435527	1.77508673564699	8.21191442839115e-99	2.87503034573416e-96
C6orf132	3.42224353291751	1.77494242821744	8.63183802026706e-99	2.99353771191545e-96
KLHL2	3.41893174657248	1.77354562199205	1.39799512417837e-98	4.71483474861662e-96
LDLRAP1	3.40929062562085	1.76947158753021	5.09998509435837e-99	1.82019953450202e-96
NUMA1	3.40757979842079	1.76874744233876	7.26941465274704e-98	2.3859906433003e-95
ACOX1	3.40613002937665	1.76813351110457	8.23818379879755e-98	2.68003428873979e-95
NVL	3.40353143304341	1.76703243368805	1.30669390738903e-97	4.21362936223932e-95
SPCS2P4	3.40280397680867	1.76672404526958	1.45177629414654e-97	4.64076072601051e-95
CASC8	3.39954149545214	1.76534017964436	2.32718966817368e-97	7.37498443032176e-95
AC010646.3;NR2F6	3.39924290795188	1.76521345972486	2.42983178595981e-97	7.63444840031355e-95
PRMT3	3.39851970840141	1.76490648919121	3.90064735375856e-98	1.2918170934371e-95
AC003991.3;SRI	3.39465495001402	1.76326493906431	4.7136461783131e-97	1.46846056916075e-94
FBXW4	3.39404854827657	1.76300720125563	5.14470345174915e-97	1.58928103856933e-94
RARRES1	3.39361119694339	1.76282128604359	5.47979677348042e-97	1.67869007658261e-94
ALKBH1	3.38675705021674	1.75990449848873	1.47133910377221e-96	4.39738998323336e-94
ZNF775	3.3834286714722	1.75848597436157	2.37494496460137e-96	6.98442814749689e-94
EVL	3.37914154856226	1.7566567846928	4.39692633718815e-96	1.27271975654625e-93
IDH3A	3.37834001613651	1.75631453681536	4.9330801371103e-96	1.40577487535125e-93
MRRF	3.37516426440621	1.75495771777156	7.77979429530172e-96	2.19994629299682e-93
CTB-179K24.3;ZNF296	3.37247277974741	1.75380679879047	1.14415039064136e-95	3.18637215987629e-93
RIC8B	3.36974818779623	1.75264078672136	1.69007018668872e-95	4.67132858141835e-93
ELL2	3.36808202231834	1.75192727253466	2.14503646503252e-95	5.88460339485525e-93
TAF3	3.36776762062825	1.75179259442172	2.24369627269375e-95	6.06474402062462e-93
PCNXL2;RP5-862P8.3	3.36477022676087	1.75050798952182	3.44387270537623e-95	9.10792838290183e-93
TMEM131	3.36334512553305	1.74989682684186	4.22137758746031e-95	1.10844329637592e-92
KIF1B	3.36322172768132	1.74984389479713	2.68061312303345e-95	7.14072601564004e-93
CGNL1	3.36183782096116	1.749250128935	5.23497959647211e-95	1.35523299257684e-92
CEP83	3.3613338326588	1.74903383178737	5.62541288606288e-95	1.44612449723467e-92
MAGI3	3.36006754892025	1.74849023643043	6.55465195771934e-95	1.67330250428973e-92
RP11-269G24.3;RP11-269G24.4	3.35952147425823	1.74825575208746	5.1783075931148e-95	1.35006925837229e-92
RTF1	3.35795288610344	1.74758198862463	9.11138302511197e-95	2.30995552680097e-92
PDE11A	3.35566054374116	1.74659678114399	1.26312697060343e-94	3.18039798399676e-92
PLXNC1;RP11-74K11.2	3.35256644226255	1.74526592421709	1.96225239210969e-94	4.87394325583407e-92
NEBL	3.35184091922944	1.74495367932219	2.03326612647207e-94	5.016435978204e-92
SOS2;VCPKMT	3.34603411704428	1.7424521555495	4.96592115335301e-94	1.20100149683165e-91
RUFY3	3.34456252325105	1.74181751525774	2.94019174111463e-94	7.20562590634101e-92
SRRM2-AS1	3.3443921881447	1.74174403842201	6.26930311815416e-94	1.49653150601601e-91
RASSF6	3.33970608084256	1.73972114031326	1.21842313735372e-93	2.85289509250063e-91
NIN	3.33906378086153	1.73944365118893	1.33449538663748e-93	3.10489777899875e-91
MITF	3.33443300694186	1.73744146377382	2.57031433162084e-93	5.90545782154461e-91
FOXO3	3.33318822500217	1.73690278867823	3.0650142705365e-93	6.95512281476496e-91
SEL1L	3.33272868640598	1.73670387409118	3.99771724968669e-94	9.73245588183658e-92
SSR3	3.32900374560587	1.73509049371758	5.53584720565076e-93	1.24087365321297e-90
AC010525.1;EPN1	3.32815258290157	1.73472157697338	6.24260982259873e-93	1.38243722703947e-90
RBBP4;SYNC	3.323541281824	1.73272127377311	1.19623002666432e-92	2.61753642917899e-90
GATA3	3.32269835741145	1.73235532763142	1.34709537068294e-92	2.91297487774563e-90
ACVR1	3.31614733143658	1.72950810502761	3.38692124489871e-92	7.28108841425271e-90
PRKCH;RP11-47I22.4	3.31260885592619	1.72796786386871	5.56827341252868e-92	1.18320982033507e-89
CABYR;RP11-799B12.4	3.31117867584057	1.72734486268116	6.80640210101333e-92	1.42977227220201e-89
CAP1P2;ZNF485	3.30927726858827	1.72651617326398	6.68860767391615e-92	1.41310291207375e-89
AMMECR1	3.30472677049249	1.7245309969522	1.68179996278268e-91	3.47329485572213e-89
RP11-398M15.1	3.30183866662215	1.72326962947271	2.51976727086798e-91	5.14606470246543e-89
SCUBE2	3.30042663938615	1.72265253075656	3.07005173961368e-91	6.16711322404036e-89
METTL21B;RP11-571M6.15;TSFM	3.3001038072642	1.72251140624982	7.44748810409126e-93	1.63938389338023e-90
CDK17	3.29944171055377	1.72222193066658	3.0274651989156e-91	6.11498066908441e-89
AC024592.12;FUT5	3.29859653760476	1.72185232782918	3.96525397854789e-91	7.92210334268474e-89
TOMM34	3.29850247097434	1.72181118566622	4.01773237968297e-91	7.98356000051491e-89
MNAT1	3.29791362179458	1.721553612529	4.36235574296248e-91	8.62175050898085e-89
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.29739719847388	1.72132768189871	4.68877701390622e-91	9.21733325177576e-89
SUSD6	3.2967050620207	1.72102482283076	5.16478988969677e-91	1.00990872944225e-88
TUFT1	3.29398735489547	1.71983501679329	7.54828078920237e-91	1.46816058249666e-88
ZNF589	3.28953212217856	1.71788240067352	1.40502656722557e-90	2.70419799150676e-88
EAF2	3.28896418732621	1.71763329912857	1.52073593393798e-90	2.91165487851533e-88
SLC25A15	3.28737023813574	1.71693394824743	1.8988005704717e-90	3.61667397777772e-88
ICA1L	3.28480431007607	1.7158074255576	2.71392941613413e-90	5.11624406494906e-88
KIAA2018	3.28356468870192	1.71526287770085	3.22471360059412e-90	6.0481477893592e-88
RCAN2	3.2831667163362	1.71508801056415	3.40822668737744e-90	6.35988940379098e-88
MIR563	3.28218977589086	1.71465865774902	3.90410835519065e-90	7.24843066894764e-88
NTHL1	3.28192133420758	1.71454065868443	7.83555702615572e-94	1.85834136670007e-91
LRRC8B	3.28147994423503	1.71434661565751	1.99021761218404e-90	3.77125719801533e-88
NR0B2;NUDC	3.28126516579545	1.71425218572473	4.43953856131802e-90	8.20109934937747e-88
ATF3	3.27760895390788	1.7126437391503	7.37712018894901e-90	1.33591288308352e-87
ADNP2	3.27536389992187	1.71165520205389	1.00735265269016e-89	1.8064044324655e-87
MDH2	3.27410028101102	1.71109851017544	1.20029451281311e-89	2.13159548722332e-87
GGACT	3.27304171465946	1.71063198953478	1.39001601257581e-89	2.456652819149e-87
NADK2	3.26966105670972	1.70914108919481	2.22027992442148e-89	3.87109224334253e-87
RP11-114N19.3;TSHR	3.26965571940343	1.70913873417651	2.22192122995913e-89	3.87109224334253e-87
PXYLP1	3.26807748458986	1.70844218951429	2.76440488136068e-89	4.79350414357076e-87
GON4L	3.26740400084832	1.708144849017	3.03439504483808e-89	5.236966959779e-87
LINC00393	3.26560217943349	1.70734905032527	3.89315779799306e-89	6.66539237572236e-87
LIFR	3.26559260633566	1.70734482106517	3.89831441141511e-89	6.66539237572236e-87
SCOC	3.26372029372129	1.70651742123333	5.04978754579344e-89	8.55461935349828e-87
TNS1	3.26228045318794	1.70588081363507	1.77728740118225e-89	3.12606995956272e-87
SH3PXD2B	3.26204349760365	1.70577601974406	6.36610850597575e-89	1.06860509035696e-86
CCDC92	3.2595588115446	1.70467670572303	8.97106180363263e-89	1.48551893226729e-86
CD96	3.25776452483189	1.70388232788595	1.14906755843137e-88	1.88575323729891e-86
ST3GAL3	3.25753209751399	1.70377939420281	1.18649649174941e-88	1.93852433480889e-86
RP1-15D23.2;TNFSF18	3.25685418404763	1.70347912880333	1.30275596228256e-88	2.11905362519775e-86
ZNF292	3.25615497968101	1.70316936763125	1.43458167215751e-88	2.31301126535887e-86
ACACA	3.25595479113589	1.70308066795279	1.47471823523509e-88	2.35704856719466e-86
PALLD	3.25494239901173	1.70263201300829	1.69551377904527e-88	2.69821567235858e-86
QSOX1	3.24722837407428	1.69920885138051	4.90156317948832e-88	7.66750485281576e-86
SIL1	3.24565134321137	1.69850802994255	6.08757507261485e-88	9.48242996798281e-86
KRT222	3.2454719927275	1.69842830628292	4.5628505434819e-89	7.76550689022862e-87
TFF1	3.24238228467281	1.69705419810025	9.53613879299271e-88	1.47914767160002e-85
RP4-564M11.2	3.24072869720613	1.69631824818476	1.19644906418427e-87	1.84801109447387e-85
TBXAS1	3.23902069338218	1.69555768522001	1.51217639599079e-87	2.31621318720907e-85
PIGS;RP11-192H23.4;RP11-192H23.5	3.23829912966975	1.6952362570916	1.4556008628488e-88	2.33665254668928e-86
MED13L	3.23624640297004	1.69432145659656	2.2114938276063e-87	3.37330807454918e-85
ESYT1;RP11-603J24.5	3.2358051638008	1.69412474198273	1.49282343214073e-87	2.29613733008056e-85
ABLIM3	3.23519295159063	1.69385175920436	2.55465395564496e-87	3.88064603568035e-85
TLE1	3.23441938940917	1.69350675728786	2.84001359763182e-87	4.29636789557791e-85
PLEKHG7	3.23436837688802	1.69348400325296	2.85991227939574e-87	4.30873915175684e-85
AOX2P	3.23319077046356	1.69295863443027	6.66467775421133e-89	1.11363735873892e-86
DTNA	3.22684371759812	1.69012370695222	7.99991591280895e-87	1.18106389104727e-84
MBTD1	3.22626553611026	1.68986518364672	8.65698192209096e-87	1.27295724975194e-84
LINC00323	3.22547542988513	1.68951182713582	3.60398604999528e-87	5.40759719117863e-85
ASH1L;ASH1L-AS1	3.22240287856507	1.68813687721407	8.90440891138532e-89	1.48115373751781e-86
STARD13;STARD13-AS	3.21946909009094	1.68682279882323	2.1870328128971e-86	3.15284365627099e-84
TMEM87A	3.21762977836387	1.68599833860172	2.44632791008374e-86	3.51286954306986e-84
ASCC1	3.21724714372664	1.68582676574929	1.22647497714134e-86	1.77505695412177e-84
TMEM182	3.21594220703108	1.68524148040402	3.04573083416313e-86	4.35658020212727e-84
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.21553242343807	1.68505763679358	3.73750734281775e-86	5.32536850501253e-84
FBXL17	3.21382555969697	1.68429162441129	4.71406887574431e-86	6.63961248816998e-84
RAB21	3.21141095040734	1.68320729233843	6.54511077880708e-86	9.07942706942367e-84
BATF	3.210387402906	1.6827474003158	4.43268996030155e-86	6.29151025600947e-84
RP11-624L4.1	3.20906362945153	1.68215239572258	9.00243319934614e-86	1.24412949940287e-83
CTB-111H14.1	3.20807814955522	1.68170928661905	1.02908529178068e-85	1.41686158843257e-83
DIRC3;DIRC3-AS1	3.20780699302615	1.68158734048961	1.06765785089138e-85	1.46448396479918e-83
FIP1L1;LNX1	3.20709593709366	1.68126751121613	1.17579563510367e-85	1.60086753118689e-83
KAT6B;RP11-77G23.2	3.20598632702783	1.68076827266301	1.36677686835941e-85	1.85402525674393e-83
RAPGEF4	3.20548330027324	1.68054189267591	1.46326371797419e-85	1.97761167413416e-83
RAB6A	3.19996429484016	1.67805580763001	3.09058336638079e-85	4.14645748655197e-83
LEF1	3.19737904383748	1.67688978329566	4.38478704279167e-85	5.86142387200234e-83
RP1-41C23.1	3.19731160708732	1.67685935471972	1.08690920158592e-85	1.4853482958922e-83
ATP11A	3.1958313147898	1.67619126066302	5.40544883208025e-85	7.19962697522108e-83
REP15;RP11-1060J15.4	3.19536312481292	1.67597989004508	5.75857644295116e-85	7.64227540141977e-83
FGD6	3.19511414593331	1.67586747259021	5.95564552407377e-85	7.84715000395971e-83
SERP1	3.19326408813527	1.67503187106901	7.64681315239983e-85	1.0003718800547e-82
AC114765.1;AC114765.2	3.19267802253702	1.67476706630882	5.88116961381124e-85	7.77689482637823e-83
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.19204619272686	1.67448152923437	9.0137370620655e-85	1.17086214889961e-82
COG8;VPS4A	3.19188917393765	1.67441056039915	9.20685567019744e-85	1.19173669469059e-82
CDH26	3.19004955685921	1.67357883617813	1.18015372300503e-84	1.51691017522335e-82
C12orf40;SLC2A13	3.18985047059123	1.67348879690781	8.89271537190475e-85	1.15923797796663e-82
UBE2R2	3.18865628480367	1.67294859337748	6.68564877758444e-85	8.77754052545649e-83
PRPF40B	3.18574405817569	1.67163036578574	2.10887908674929e-84	2.6549487708216e-82
CDHR3	3.18567994474648	1.67160133110642	2.127175265603e-84	2.66884266002839e-82
CYP1A2	3.18538420561951	1.67146739386702	2.21364225110677e-84	2.76788104737877e-82
RP3-388N13.3	3.18291840601428	1.67035017401833	3.08546943211433e-84	3.822316409191e-82
SNX24	3.18223232923088	1.6700391681622	3.08813137164312e-84	3.822316409191e-82
GPR160	3.18069269674859	1.66934099234486	4.1628923076163e-84	5.1010694706761e-82
HEPACAM2	3.18024038731203	1.66913581974721	4.42402407630519e-84	5.4030414973108e-82
BRE	3.17789885350425	1.66807320716912	6.06094327783636e-84	7.28125280511577e-82
LGALS8	3.17751363846065	1.6678983175504	3.24109099410465e-84	3.99817939712353e-82
PBX1	3.17588574806876	1.66715901271404	7.9433524482024e-84	9.48070062819378e-82
RANBP9	3.17107200965611	1.66497063896625	1.41647622517507e-84	1.81432343253174e-82
FOXN3;RP11-356K23.1	3.17063458115549	1.6647716149589	1.70638078364714e-84	2.16304358578112e-82
LOXL3	3.17038169882479	1.66465654441862	1.66255196786134e-83	1.9588805413638e-81
FBXO48	3.16932031725391	1.66417347756809	1.91675494717696e-83	2.24400728067428e-81
CLDN12;CTB-13L3.1	3.16866545060438	1.6638753472454	2.09257506335705e-83	2.44206831441487e-81
FRMPD1;RP11-613M10.9	3.1679446618567	1.66354713441935	2.30474585658176e-83	2.68116336815829e-81
HMG20A	3.16772105981542	1.66344530153536	2.37482854495944e-83	2.75397703915627e-81
TMCC1	3.16721391021236	1.66321430872412	2.54176202160851e-83	2.92908193342792e-81
TOP2B	3.16629085593345	1.66279378773637	2.87620482928935e-83	3.29383693861389e-81
TCF12	3.16586127737912	1.66259804043343	3.04648279476934e-83	3.47800478318372e-81
RNGTT	3.16106494227836	1.66041067489458	5.78709274692474e-83	6.56602828610186e-81
WDR35	3.16101290488851	1.66038692508128	5.82748832160418e-83	6.59151686739974e-81
EIF1AX	3.15931571691744	1.65961211577161	7.31108934691015e-83	8.24426243809092e-81
SLC25A13	3.15925594854509	1.65958482240882	7.36970201812656e-83	8.28494238190674e-81
PTPRB	3.15856786955739	1.65927057238356	8.07920021740107e-83	9.02733979306629e-81
HPX	3.15780800931443	1.65892345985238	8.94212938763034e-83	9.96126116420239e-81
GALNT10	3.15725580279746	1.6586711534215	9.62637346790941e-83	1.06588890076451e-80
LRBA;RP11-1336O20.2	3.15532500641609	1.65778861408128	1.24561180135965e-82	1.37095615059228e-80
RP11-26J3.4;TPD52	3.15337934034489	1.6568987315549	1.61471100347951e-82	1.76137659343947e-80
GAPVD1	3.15289345098887	1.65667641634941	1.50800142630864e-82	1.65479523679199e-80
SMARCAL1	3.15074171948881	1.65569149498227	2.29498513634201e-82	2.47407473891696e-80
MARCH3	3.14984691349718	1.6552817135315	2.17328894914569e-82	2.35670427904262e-80
AC053503.4;DNPEP	3.14539215800045	1.65323989918155	4.67797142788949e-82	4.95581866457192e-80
MINK1	3.14251841956138	1.65192120088508	6.85458243654603e-82	7.19946585571053e-80
VAMP5	3.14199419469885	1.65168051504111	1.69130069127798e-84	2.15134618380865e-82
DNAI1	3.14100459278754	1.65122605250499	9.26958678095957e-83	1.02948422856452e-80
ABHD2	3.14094830265034	1.65120019764643	8.44446091673341e-82	8.79396112634665e-80
AC102953.4	3.14027465799751	1.650890747143	5.47135743008794e-86	7.67681566746041e-84
ATXN7	3.13786644916584	1.64978395102294	1.27131627847317e-81	1.31647486515358e-79
ST8SIA6	3.13655728090264	1.64918190988907	1.51244575027371e-81	1.56177017488236e-79
KRT18;KRT8;RP11-153F5.7	3.1353674409101	1.64863452567978	4.92157457460145e-82	5.1840115454706e-80
RP11-134G8.7	3.13534143717966	1.64862256038091	2.18693082720527e-82	2.36452247467332e-80
SAMD8	3.13488296685282	1.64841158456075	1.88841575485707e-81	1.94453925950422e-79
IPO7;SNORA23	3.13484271227978	1.64839305900608	1.89851966592521e-81	1.94948272176191e-79
RP11-315D16.4	3.13234718986426	1.64724413004117	2.64256784717415e-81	2.69842879527691e-79
HEATR3;RP11-429P3.3	3.1323136933251	1.64722870213795	2.65431836607512e-81	2.70291959709938e-79
DNALI1	3.13224017363584	1.64719483971347	2.68029199983016e-81	2.72182912170598e-79
OLA1	3.13027164636703	1.64628786030848	3.47841640723534e-81	3.49371763787919e-79
PRSS41	3.13011474233802	1.646215543793	3.55141340371409e-81	3.55731629792735e-79
SPP2	3.12849863789703	1.64547047590888	4.3982215343013e-81	4.39356037561006e-79
RP11-352D13.6	3.12662395707053	1.64460571498003	5.635770194154e-81	5.58427353388936e-79
PDSS2	3.12571951074413	1.64418832260686	6.35154039248154e-81	6.27658538623694e-79
HMGN2P46;RP11-519G16.3;SLC30A4	3.12144386793929	1.64221352244225	1.11724610566952e-80	1.09231606623716e-78
RP11-270M14.4;TTLL5	3.11709825638264	1.64020363194813	1.9819424855215e-80	1.9223796229619e-78
GLIS2;PAM16;RP11-295D4.1	3.11632270839927	1.63984463830991	2.19524436155526e-80	2.11809391010848e-78
UBE2N	3.11578968421198	1.63959785477807	2.35497587271222e-80	2.26034642445885e-78
RAD9A	3.11477999585474	1.63913026594643	2.69001162227048e-80	2.56850694146195e-78
TBCK	3.11111645176464	1.63743239719921	4.35715009890027e-80	4.12817512334208e-78
SPDEF	3.10921909127036	1.63655227983518	5.5921753287845e-80	5.28467756456162e-78
DOCK3	3.10902852953314	1.63646385541398	5.73405908771489e-80	5.39104210034494e-78
SDCCAG8	3.10887497311969	1.63639259825274	5.85099875844899e-80	5.48695319794243e-78
RALB	3.10790161197177	1.63594083252066	6.64963094306679e-80	6.20424068776848e-78
TDRKH	3.1041437143232	1.63419535235163	1.08935309420961e-79	1.0061735953829e-77
MED4	3.10382993390198	1.63404951105666	1.13515947793557e-79	1.04063834335136e-77
PLEKHG3	3.10334422726457	1.633823731486	3.07566573744389e-82	3.27723328041087e-80
MPP5	3.1033357231795	1.6338197780676	1.21123266325498e-79	1.10761502323175e-77
STARD3	3.09925884446558	1.63192325122363	2.0675073232347e-79	1.88127813637205e-77
TCP11L2	3.09865883631002	1.63164392231421	2.23665127716005e-79	2.03016142221433e-77
CTD-2135D7.2;ERCC4	3.0979978720276	1.63133615316032	2.30008410857534e-81	2.35524768566401e-79
ZBTB43	3.09680413214997	1.63078013777137	2.85182694052797e-79	2.58216773794948e-77
VTI1A	3.0956583297273	1.63024624886948	3.31347392292899e-79	2.99279152041259e-77
LINC00567	3.09179848494441	1.62844629136966	5.49053170879103e-79	4.88710499144957e-77
RP11-13A1.3	3.09001314699193	1.62761297633667	6.93383362023822e-79	6.11591886125577e-77
LMOD3	3.09000897064333	1.62761102644158	6.93761912119816e-79	6.11591886125577e-77
STON2	3.08987254376792	1.62754732865832	7.06241856743134e-79	6.21104231955367e-77
STAM	3.08941041012401	1.62733153730437	7.50204525290542e-79	6.56625441766801e-77
APOA5	3.08637807460413	1.62591479973986	7.59346679286006e-80	7.04907658515982e-78
EVI2A;NF1	3.08632340746811	1.62588924593452	1.1227155504364e-78	9.78012946672811e-77
GUCY2EP;RP11-672A2.3	3.08571317354566	1.62560396523502	1.21579693091344e-78	1.05659364012551e-76
TMEM206	3.08544206222955	1.62547720421976	1.25958341409382e-78	1.09206476145054e-76
VPS16	3.08428849902759	1.62493771877102	1.46417572116673e-78	1.26646032201907e-76
