	fc	log2fc	pvalue	padj
GHSR	0.71493013437434	-0.484125831620851	3.08412474082381e-09	2.69300497856114e-07
GPR144	0.71527646905024	-0.483427113927926	3.24886141182534e-09	2.82343721891516e-07
GAL3ST2	0.715835860877087	-0.482299275338697	3.53300681778563e-09	3.04161273134935e-07
CTD-2377D24.4	0.716710965639753	-0.480536667045508	4.0261518730392e-09	3.37911801380808e-07
ST8SIA3	0.716756918649321	-0.48044416943218	4.05380252411548e-09	3.37917992265327e-07
SST	0.716782970492046	-0.480391732992017	4.06955953786484e-09	3.3846397776346e-07
BAZ2A	0.717543106286519	-0.478862590823426	4.55620241631835e-09	3.73862850505087e-07
NBPF13P;RNVU1-8	0.71758150946048	-0.478785379314358	4.58222125565128e-09	3.75027072109852e-07
AC079135.1;ASB18	0.718309756587338	-0.47732198353588	5.10359659032651e-09	4.09636057329678e-07
PPFIA3	0.71888506425033	-0.476166964682929	5.55544149586947e-09	4.3507605364424e-07
RASGRP2	0.718893777983893	-0.476149477626046	5.56257297714406e-09	4.3507605364424e-07
TNFSF12;TNFSF12-TNFSF13	0.718992336127505	-0.475951702094514	5.64385130306673e-09	4.38633441336229e-07
PFN3	0.719384696429366	-0.475164625739755	5.97891117526083e-09	4.60200184683519e-07
CTD-2311M21.3;CYP11A1	0.719456333624698	-0.475020967581035	6.04212053941965e-09	4.63704369832162e-07
LINC00554	0.719796185470584	-0.474339638105764	6.35086486512744e-09	4.81369367643196e-07
CNTFR;CNTFR-AS1	0.719925895773545	-0.474079681807561	6.47266342454472e-09	4.8858640687821e-07
KLF16	0.720067623504229	-0.473795694564373	6.6083180962007e-09	4.97804060521381e-07
C5orf66;C5orf66-AS1	0.720784055922682	-0.472360996465779	7.3370342214602e-09	5.39433430030197e-07
PI4KB	0.720864346833498	-0.472200298061422	7.4233667265409e-09	5.41826428735139e-07
CDC37;PDE4A	0.720889241867482	-0.472150475480981	7.45033310353736e-09	5.42339990532944e-07
AC009487.5;SLC4A10	0.721785877158401	-0.470357179905016	8.48697111159277e-09	5.99979894294734e-07
RP11-361L15.4	0.722004470697582	-0.46992032448785	8.76000324619006e-09	6.11470150352753e-07
DRD4	0.722009151577575	-0.469910971276427	8.76594133010258e-09	6.11470150352753e-07
ALKBH5	0.722384391908898	-0.469161373108032	9.25478053288991e-09	6.36634648583636e-07
HOXC13	0.722781266865143	-0.46836898014997	9.80032389650604e-09	6.69646295091931e-07
AC108142.1;TENM3	0.722849085190547	-0.468233618905411	9.89659102352123e-09	6.73719597436415e-07
PRKAR1B	0.72289909948781	-0.468133801552115	9.96816796456428e-09	6.74843135442629e-07
CCDC157;SF3A1	0.723148624821993	-0.467635907935296	1.03327785463534e-08	6.95686217484617e-07
KCNQ1-AS1	0.723148650487427	-0.467635856732276	1.0332816701031e-08	6.95686217484617e-07
ONECUT2	0.723169900300843	-0.467593463581166	1.03644536117625e-08	6.96540547023769e-07
HOXB13;MIR3185	0.723219020513352	-0.467495474048752	1.04379413935425e-08	7.00199203591273e-07
AQPEP	0.724174911831736	-0.46558989764092	1.19719531193735e-08	7.68064517663678e-07
LPAR1	0.724197392509702	-0.465545112522449	1.20105195601623e-08	7.6919635810301e-07
COX7A1	0.72441407505434	-0.465113517381961	1.23884264756284e-08	7.85191285638925e-07
HOTAIR;HOTAIR_3	0.724941723921501	-0.464063069399275	1.33571253694255e-08	8.33652437530475e-07
NAV2	0.725250437783244	-0.463448833609178	1.39572436325988e-08	8.62323080971371e-07
MROH6	0.726090437509517	-0.461778841954718	1.57243180960111e-08	9.44515824814094e-07
AP000892.6;TAGLN	0.72639617315888	-0.461171492725562	1.64193781364469e-08	9.78270274998258e-07
CTC-260F20.3;NDUFA13;YJEFN3	0.7264367784202	-0.461090848892295	1.65138830251024e-08	9.82308825057914e-07
CHD4	0.726886493182106	-0.460197996916136	1.7596143339559e-08	1.03828543387725e-06
SMTN	0.727633833154911	-0.458715468624191	1.95470607705187e-08	1.12982625941044e-06
HOTTIP;HOTTIP_3	0.727838066837074	-0.458310586987693	2.01153774971192e-08	1.14994728033615e-06
AHSA2	0.728067950766697	-0.457854991085219	2.07740673316378e-08	1.17308062853815e-06
PABPC1P4;TMEM5-AS1	0.728480885914467	-0.457036975937558	2.20096619823635e-08	1.23150256336935e-06
AC007041.2	0.728949868364947	-0.456108494530207	2.34986172965942e-08	1.29316268029955e-06
CIRBP;CIRBP-AS1	0.72915643920616	-0.455699719492807	2.41847263741825e-08	1.32299810452578e-06
SPOP	0.729585183425662	-0.45485166365139	2.56707127655094e-08	1.38369658647052e-06
AF186192.6	0.72962353946849	-0.454775819706764	2.58078440466406e-08	1.38905147144737e-06
PGR	0.729758339918801	-0.454509301471237	2.62953892488777e-08	1.41223263256456e-06
TRIM38	0.729866129169383	-0.454296223353061	2.66915939611096e-08	1.43033481866524e-06
IGSF21;RP11-174G17.3	0.730121065289195	-0.453792390057906	2.7651620422406e-08	1.46893239645674e-06
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	0.730466653761907	-0.453109680243807	2.90061010754512e-08	1.51967617739033e-06
GAL3ST3;SF3B2	0.730668978535536	-0.452710137664765	2.98284155743571e-08	1.54664153862836e-06
RP11-79P5.3	0.730690642138969	-0.45266736383579	2.99177788088842e-08	1.54833141870152e-06
UXS1	0.731111018786938	-0.451837599664276	3.17036095218408e-08	1.61644436842218e-06
TMC2	0.731267566941872	-0.451528717614372	3.23944542520791e-08	1.64255521760094e-06
RP11-474D1.3;RP11-474D1.4	0.731411080277645	-0.451245612396588	3.30404570930547e-08	1.66383594958601e-06
MEI1	0.732099334836258	-0.449888681142084	3.63142980502528e-08	1.80155183620154e-06
CLDN15;FIS1	0.732469112854469	-0.449160170398486	3.8199587501973e-08	1.87583796627682e-06
ARHGEF2;RP11-336K24.12	0.732527749509935	-0.449044682353053	3.85070418337715e-08	1.88489662430263e-06
HPCAL4	0.732738837836635	-0.448629009073043	3.96336426446977e-08	1.92721208632504e-06
GCM2;RP11-637O19.2;RP11-637O19.3	0.732835404218085	-0.448438891321462	4.01595103264525e-08	1.94609260813921e-06
CTD-2619J13.19;ZNF132	0.73323473285868	-0.447652967852797	4.24060858466278e-08	2.03245126702462e-06
C1orf61;MIR9-1	0.733253125772126	-0.447616778852171	4.2512414877662e-08	2.03489437931997e-06
NUP88;RPAIN	0.733581779428468	-0.446970288907832	4.44560385594233e-08	2.11143208460331e-06
RP11-460I13.2;XKR8	0.733722866763775	-0.446692846864512	4.53163183557282e-08	2.14949659974133e-06
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.73373230402178	-0.446674290815107	4.53744283724401e-08	2.14949659974133e-06
MKNK1-AS1	0.733751408980613	-0.446636726337733	4.5492286297312e-08	2.15230622467888e-06
EPC1	0.733870027946828	-0.446403517704526	4.62306425703879e-08	2.18442757266071e-06
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.734507519132324	-0.44515083520262	5.03998851741799e-08	2.31304641559055e-06
RP11-63N8.3	0.735112768415499	-0.443962514387911	5.46903533941215e-08	2.47814050764231e-06
TCEA2	0.735462822373849	-0.443275679760085	5.73294379186209e-08	2.57324477085033e-06
SIX3	0.735738794756846	-0.442734429684764	5.94956690511151e-08	2.65245734038282e-06
HELLS;RP11-119K6.6	0.735974485852017	-0.442272341883327	6.14076508286064e-08	2.72567305150475e-06
CTNNA1;LRRTM2	0.736531118109473	-0.441181615120018	6.61598479170438e-08	2.88163764132517e-06
TSC22D4	0.736581495982656	-0.441082939829148	6.66069277428476e-08	2.89767724349683e-06
CTC-378H22.1;POU2F2	0.737386035151712	-0.439508000408637	7.41515058082357e-08	3.16963198257738e-06
RIPPLY3	0.737483006476036	-0.439318288583433	7.51143198479348e-08	3.19222833749125e-06
AC108142.1;RP11-402C9.1;TENM3	0.737616873592099	-0.439056435908069	7.64631708810528e-08	3.23832099626542e-06
LTK	0.737863501831922	-0.438574139636596	7.90092149382838e-08	3.31559103920805e-06
NXPH2	0.738286547071622	-0.437747224667416	8.35667642095735e-08	3.46726616152159e-06
CD37;CTC-301O7.4	0.738408172360869	-0.437509574732422	8.49229945671274e-08	3.51164702281459e-06
PITPNM3	0.738516380106226	-0.437298174931896	8.61473116568319e-08	3.5542775800413e-06
TMCO4	0.738847715420428	-0.436651055072772	9.00022573528221e-08	3.6884871600302e-06
AC003006.7;ZNF154;ZNF551	0.73890155333035	-0.436545933470166	9.06440415486283e-08	3.70495450639689e-06
NACAD	0.738906767436816	-0.436535753035484	9.07064295246919e-08	3.70495450639689e-06
ABHD15-AS1;TP53I13	0.739164183305045	-0.436033243193032	9.38381305103635e-08	3.80328943295642e-06
PLA2G2E	0.739419478202757	-0.43553504657942	9.70461567657281e-08	3.91623264521913e-06
HCG20	0.739419849235024	-0.435534322651673	9.70508946925989e-08	3.91623264521913e-06
EIF4A2P1;PTPN2;STK25P1	0.739485881959097	-0.435405490797673	9.78976423495456e-08	3.93510679266164e-06
AC003006.7;ZNF671	0.739737164424251	-0.434915336225362	1.01185026345886e-07	4.02997048049956e-06
CCT3	0.74001134045528	-0.434380715100868	1.04892452510829e-07	4.141617719968e-06
RP11-429J17.8	0.740288617796269	-0.433840248086404	1.08773915831951e-07	4.25840034067983e-06
AC003986.6;TWIST1	0.740693015918811	-0.433052360961871	1.14682298245925e-07	4.43772206928257e-06
VPS13A	0.740814819564117	-0.432815135736013	1.16521278755497e-07	4.49941042891892e-06
CCDC8	0.741603533254983	-0.43127997741084	1.2913045046258e-07	4.88863393419438e-06
HAP1	0.742006380339833	-0.430496502589719	1.36064573754566e-07	5.1091622020343e-06
PRICKLE2	0.742489801811695	-0.42955688443084	1.44856381847126e-07	5.37143408454392e-06
RP11-713P17.3;RP11-713P17.4	0.742539648007959	-0.429460034014585	1.45793216418381e-07	5.3972854267433e-06
LINC01503	0.742921926972238	-0.428717487741472	1.53173151433423e-07	5.61955910164079e-06
CDKN2A;RP11-145E5.5	0.743049316418259	-0.428470128819415	1.55710837979317e-07	5.70201177671072e-06
AP000662.4	0.743154479195074	-0.428265960565641	1.57836010388774e-07	5.76760395417668e-06
SHC1	0.743469610272107	-0.427654322355154	1.64371726336465e-07	5.95317145995547e-06
B4GAT1;BRMS1;RP11-867G23.8	0.74349892160225	-0.427597445145263	1.64992621581425e-07	5.963907337222e-06
POU2AF1	0.743586789725389	-0.427426954763052	1.66867382478201e-07	6.01393318360895e-06
FOXD3-AS1	0.743807710325453	-0.42699839185459	1.71671395492429e-07	6.17496298404811e-06
SLC37A4;TRAPPC4	0.744117545239224	-0.426397558851209	1.78632221049306e-07	6.38783957003264e-06
RP4-753D10.3;SSTR4	0.744873934008779	-0.42493181719198	1.96777209289351e-07	6.92885727077186e-06
GCK	0.745040810522421	-0.424608641761222	2.01011207320862e-07	7.05766283889418e-06
FLOT1;XXbac-BPG252P9.10	0.745579714368285	-0.423565487012129	2.15287150650321e-07	7.45213836634318e-06
IL31RA	0.745688266551785	-0.423355454074932	2.18277726601106e-07	7.52730535420567e-06
CTB-180A7.8;GTF2F1;MIR6790	0.746084021355869	-0.422589984021249	2.2952042899034e-07	7.83416944300269e-06
CCDC36	0.746140242955969	-0.422481272984131	2.31161790603344e-07	7.88181166399741e-06
CLDN10	0.74614925778989	-0.422463842510772	2.31426015436185e-07	7.88181166399741e-06
ZNF503-AS2	0.746686603065637	-0.421425248224055	2.47707618300994e-07	8.3541098682228e-06
RP11-357H14.17	0.746744777581989	-0.421312851916629	2.49534561269932e-07	8.40031136157872e-06
HAS3	0.746789119239509	-0.421227187319979	2.50935728367862e-07	8.43203684692046e-06
FAM200A;GS1-259H13.10;ZNF655	0.747056780419742	-0.420710194956065	2.59554610039883e-07	8.64265128593854e-06
SLC12A5	0.747109885311543	-0.420607643927673	2.61297919588391e-07	8.67712088707212e-06
CPXM1	0.747227419069454	-0.42038070002481	2.6519613816087e-07	8.76427737419458e-06
ARL5C;RP5-906A24.1	0.747480341078986	-0.419892458320185	2.7377400477941e-07	8.95114562730292e-06
MXI1	0.748125841873505	-0.418647129351125	2.96883988618285e-07	9.53763784402498e-06
AC007040.11;ATP6V1B1;RN7SL160P	0.748130843839777	-0.41863748353032	2.97070137684192e-07	9.53763784402498e-06
PRR12	0.748363660654988	-0.418188589576562	3.05858853715655e-07	9.74322124908248e-06
OPRL1;RGS19	0.748720753103819	-0.417500351144442	3.19822999033935e-07	1.00894088578102e-05
C1QTNF4	0.748835767927318	-0.41727874840226	3.24448815987971e-07	1.02027912100375e-05
RASL10A	0.748972718479901	-0.417014925776868	3.30040199657474e-07	1.03168433500072e-05
FAM195CP;FIRRE	0.74948033453707	-0.416037470801028	3.51578151541954e-07	1.08608104443981e-05
EXOC3L2;MARK4	0.749531604213739	-0.415938783784074	3.53826601256986e-07	1.09027826394032e-05
KCNK4;RP11-783K16.10;TEX40	0.749566828760476	-0.415870985328967	3.55379333179847e-07	1.09231602567093e-05
ITPRIPL1	0.749651061425413	-0.41570887140422	3.59118805068254e-07	1.09921452065896e-05
RP11-284F21.7	0.74967025854567	-0.415671927235114	3.59976292329201e-07	1.10092250268833e-05
TMEM145	0.74972786481144	-0.415561071722229	3.6256116588292e-07	1.10698596503505e-05
KDM6B	0.74992281054209	-0.415185988051	3.714407026197e-07	1.1303420255797e-05
SH3BP5	0.750057144657646	-0.414927580380711	3.77679827277078e-07	1.14518813448176e-05
LINC01475	0.750094741888596	-0.414855265918235	3.79443857891403e-07	1.14898975782091e-05
IRX2	0.750117066229288	-0.41481232902701	3.80495014747634e-07	1.15027773331725e-05
ERCC4	0.750187484187751	-0.414676901004065	3.8382893000744e-07	1.15845117372771e-05
RP11-89K21.1;Six3os1_2;Six3os1_3	0.75019676852129	-0.414659046295272	3.84270568101537e-07	1.15883267875149e-05
BARHL1	0.750544433274109	-0.413990610960576	4.01161813876102e-07	1.19603482886451e-05
COL7A1	0.750612242553845	-0.41386027398344	4.04537853166246e-07	1.20414704617363e-05
DDAH2	0.750688069986132	-0.413714539169821	4.08345197105289e-07	1.2115559153178e-05
LCNL1;PTGDS	0.750817529529348	-0.413465761354385	4.14924578669071e-07	1.22317902457528e-05
TNKS1BP1	0.750865417877902	-0.413373746880733	4.1738388456606e-07	1.22845868539095e-05
MIR181C;NANOS3	0.750891712599529	-0.413323225709598	4.18740157748059e-07	1.23134277255638e-05
HAS1	0.750985857120317	-0.413142356328253	4.23630659119377e-07	1.24245960750533e-05
AP003356.1	0.75098968751543	-0.413134997896814	4.23830784747879e-07	1.24245960750533e-05
PRDM15	0.751691659612715	-0.411787098371476	4.62069591318468e-07	1.33329201306579e-05
AGRP;ATP6V0D1;RP11-297D21.4	0.751960719532068	-0.411270793644559	4.77580869733614e-07	1.36731700562908e-05
DCDC2;KAAG1	0.752390348066344	-0.410446753317769	5.03382983951115e-07	1.42674339807455e-05
TBC1D10A	0.752424347169082	-0.410381562119042	5.05480648398768e-07	1.43158506284955e-05
CTD-2335A18.2;LINC00925	0.752459060939315	-0.410315003628323	5.07631004006165e-07	1.43546333371312e-05
RP4-583P15.14;SLC2A4RG	0.752666458925698	-0.409917412803653	5.20661188796822e-07	1.46554563256968e-05
CD40	0.752708925222673	-0.409836016606116	5.23368262884399e-07	1.4709128984628e-05
LECT1	0.752727557239645	-0.409800305609601	5.24560217690836e-07	1.47313660523551e-05
BST1;FAM200B	0.752846331592651	-0.40957267789675	5.32219679332081e-07	1.49236671486854e-05
LRIG1	0.752954013126115	-0.409366340296771	5.39255842985817e-07	1.50626753257403e-05
LRRC3C	0.7531377457628	-0.40901434293201	5.51466548582047e-07	1.53568253998966e-05
HOXD9	0.753154558481017	-0.408982137197267	5.52596974670488e-07	1.53568253998966e-05
IL6ST	0.753392671272671	-0.40852609554153	5.68845894201479e-07	1.56874297950042e-05
DDX6;RP11-158I9.8	0.753809000900052	-0.407729073198516	5.98356357289461e-07	1.63297535637104e-05
CR1L	0.754173869754745	-0.407030929329968	6.25413600404365e-07	1.69500545025664e-05
AC009336.19;HOXD3	0.754476620132425	-0.40645189995597	6.48745507811915e-07	1.74331386057557e-05
GALNT8;KCNA6;RP11-234B24.4	0.754658355470524	-0.406104431139018	6.63147081546214e-07	1.77620829350037e-05
C17orf89	0.754661544765161	-0.406098334115377	6.63402515431028e-07	1.77620829350037e-05
LPAR6;RB1	0.754796839833514	-0.40583971217961	6.74325181234021e-07	1.79759738849484e-05
CAPZA1	0.755344245174989	-0.40479379797473	7.20292420176477e-07	1.89947415050986e-05
AC016582.2	0.755539547673779	-0.404420821642096	7.37403366756437e-07	1.93529884445885e-05
NXPH1	0.755567800363548	-0.404366874428512	7.39910478639918e-07	1.93894487574926e-05
SORCS1	0.755675680602501	-0.404160900622211	7.49558532721863e-07	1.95899762579611e-05
ALKBH3;RP11-613D13.5	0.755759762559667	-0.404000384837954	7.57161191392997e-07	1.97404273452468e-05
ACTA1	0.755958876957296	-0.403620338778876	7.75458974962704e-07	2.01602881036803e-05
RP11-94C24.13;RSAD1	0.75610369839309	-0.40334398359189	7.89031138689052e-07	2.04697062027863e-05
NKAPL	0.756420030232592	-0.402740528090146	8.19467487859793e-07	2.10144901982049e-05
HLA-DPA1;HLA-DPB1	0.756836705011705	-0.401946036793751	8.61267415718415e-07	2.19411306093033e-05
CSPG4P13	0.757017123583838	-0.401602160818915	8.79989424928991e-07	2.22791262051065e-05
ALX3;STRIP1	0.757124021421689	-0.401398453283043	8.91264281418416e-07	2.25040456937615e-05
PTH1R	0.75774275120627	-0.400219949063886	9.59273265501931e-07	2.39401524189521e-05
HSPA4;RP11-485M7.2	0.757786638587844	-0.400136392640369	9.64280287156292e-07	2.40416313602779e-05
DOK1;LOXL3	0.757916253693522	-0.399889648939353	9.79213396633459e-07	2.42508309477774e-05
GLP1R	0.75818695629356	-0.399374458020675	1.01111410131049e-06	2.49125773983076e-05
GRIA3	0.758209635421816	-0.39933130431531	1.01383112614903e-06	2.49627903739883e-05
PCNXL3;SIPA1	0.758251187190288	-0.399252243215363	1.01882717934377e-06	2.50155200168634e-05
TP73-AS1	0.758276958977046	-0.399203209072413	1.02193765731883e-06	2.50449668137982e-05
MRRF	0.758302898604491	-0.399153857273767	1.02507751424155e-06	2.50884650472927e-05
TMEM240	0.758733904483918	-0.398334088023202	1.07861101168654e-06	2.61548940637262e-05
HTR1B	0.758864278384597	-0.398086209786976	1.095321198177e-06	2.64727827522581e-05
PSMG4;TUBB2B	0.759165028806265	-0.397514559232527	1.13481291971508e-06	2.72017188083001e-05
BAHCC1	0.759214577149735	-0.397420402080848	1.14144769167777e-06	2.73004284930166e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	0.759760790193202	-0.396382835705532	1.2170759669571e-06	2.86603182373712e-05
SDC3	0.759771295090325	-0.396362888297862	1.218576137891e-06	2.86603182373712e-05
CKLF-CMTM1;CMTM1;CMTM2	0.759859543556625	-0.396195327043376	1.23124823001434e-06	2.88660179742075e-05
TRIM68	0.759909168204279	-0.396101111084661	1.23842904636254e-06	2.89420789404534e-05
RPL4;SNORD18A;ZWILCH	0.760240102669008	-0.395472965509994	1.28734412415541e-06	2.98449682324714e-05
DDX25;PUS3;RP11-680F20.9	0.760241920669927	-0.395469515523911	1.28761784545305e-06	2.98449682324714e-05
RP11-115H18.1	0.760568800137527	-0.394849336578978	1.33774297893205e-06	3.078195477153e-05
KCTD21;USP35	0.760571028795918	-0.394845109124871	1.33809101289151e-06	3.078195477153e-05
TRPS1	0.760596735239528	-0.394796348482427	1.34211163468727e-06	3.08551380880167e-05
PTGIS	0.761066684642466	-0.393905226719514	1.41766945351948e-06	3.216972023508e-05
CTD-2192J16.22;MAN2B1	0.761130001981543	-0.393785205946976	1.42815331750163e-06	3.23477166387415e-05
RCN1P1	0.761260735413878	-0.393537426621553	1.45003327375095e-06	3.27555996499653e-05
BEGAIN;CTD-2062F14.3	0.761492856094916	-0.393097592678776	1.4896687753847e-06	3.34729302273332e-05
RP11-89K21.1;RP11-89K21.2	0.761723289845714	-0.392661087809849	1.5300330048506e-06	3.42126175737912e-05
CCDC61	0.761888438655467	-0.3923483317903	1.55959842435485e-06	3.48101989542858e-05
EFCAB10;YBX1P2	0.762075933400561	-0.391993339580161	1.59382202666815e-06	3.54663992266029e-05
PHYHD1	0.762227758862449	-0.39170594561427	1.62205639523583e-06	3.59207320152195e-05
RP11-231P20.2	0.762628071682385	-0.39094845848424	1.69879645191982e-06	3.72610121533559e-05
LDLRAD2	0.762701736249459	-0.390809110908213	1.71328848807883e-06	3.75340870740559e-05
SPOCK2	0.762741852509577	-0.390733230646272	1.72122986424912e-06	3.76856051457188e-05
C8orf34;RP11-664D7.4	0.762886581422478	-0.390459507790958	1.75017179960096e-06	3.82282029263997e-05
VWA5B1	0.763278013018631	-0.389719461223168	1.83078071494797e-06	3.95192776642409e-05
TRIM8	0.763433873293864	-0.389424895039533	1.86384862706573e-06	4.00683856020838e-05
PCGF3;RP11-440L14.1	0.763812521770394	-0.388709523515607	1.94656238970986e-06	4.13866859503322e-05
NCOA5	0.763821250515309	-0.388693036688423	1.9485096157739e-06	4.14041398759909e-05
MOV10L1	0.763834586213772	-0.388667848625017	1.95148814119453e-06	4.14434751926355e-05
HGSNAT	0.763871729323766	-0.388597696161735	1.95980684658097e-06	4.15481311921355e-05
UBXN6	0.76430740973313	-0.387775077966044	2.05993048143588e-06	4.33149167982462e-05
CPA1	0.764311187889786	-0.387767946392637	2.06081960447574e-06	4.33149167982462e-05
AMDHD1;CCDC38	0.764367506241703	-0.387661645170057	2.07411639870132e-06	4.3544599047778e-05
DPEP3	0.764476986071224	-0.387455023753436	2.10019797640571e-06	4.40313440979564e-05
DECR1;NBN	0.764488558860317	-0.387433184143657	2.10297309992961e-06	4.4049797223084e-05
MATN4;RBPJL	0.764681005961061	-0.38707005570358	2.14963460185955e-06	4.48737749000334e-05
NGFR;RP5-1029K10.2	0.764712913670545	-0.387009857877952	2.15746539837934e-06	4.49861517355773e-05
TRIO	0.764812604950938	-0.386821794175457	2.18210642762379e-06	4.53712751051347e-05
CILP	0.764975123168956	-0.386515262460291	2.22285000633883e-06	4.60621133500687e-05
MIR6875;TRIP6	0.76501209917665	-0.386445529717216	2.23222021981433e-06	4.61781921781625e-05
RP11-95M5.1	0.765282465943381	-0.385935749696383	2.30188242668923e-06	4.72734636243143e-05
LUZP1	0.765300204538499	-0.385902309642861	2.30652428620858e-06	4.73423446595833e-05
FAM198B;RP11-597D13.9	0.765342801821275	-0.3858220102022	2.31770749398714e-06	4.75453377156592e-05
RP11-738B7.1	0.765352196387092	-0.385804301261447	2.32018079453373e-06	4.75695293853064e-05
