	fc	log2fc	pvalue	padj
LINC00461;MIR9-2	1.37437487571087	0.458775568612705	1.27352390023897e-08	1.53495121628474e-06
PTPRT;RP1-269M15.3	1.37412890212509	0.458517344573721	1.2630419326493e-08	1.53236582462445e-06
BCL2	1.37283163105007	0.45715469908744	1.43529017928969e-08	1.6644385577561e-06
LEFTY1;RP4-559A3.7	1.3718225708287	0.456093897882019	1.55176767058106e-08	1.74188459210588e-06
DRD4	1.37153524519071	0.455791696490605	1.51223698359928e-08	1.7318175624328e-06
DNALI1	1.37067710926137	0.454888755120614	1.69522636488409e-08	1.84920523440664e-06
CCDC106	1.37063218224485	0.454841466779861	3.27428161853506e-09	5.8834124039716e-07
PI4KB	1.37014471594533	0.454328280010955	1.61346870023271e-08	1.79192516281736e-06
GATA3	1.36983604318521	0.454003226150134	1.80875087818825e-08	1.9304642105119e-06
PHYHD1	1.36944928121861	0.453595835528968	1.86342134860906e-08	1.96683718962561e-06
GIGYF1	1.36929019248762	0.453428228112697	8.94450242011992e-09	1.17201853146781e-06
AC079135.1;ASB18	1.36919713612005	0.453330179851764	1.65931018352303e-08	1.82628448073324e-06
LINC01475	1.36850779391182	0.452603651148544	2.00335539417716e-08	2.06868954059962e-06
PDZK1	1.36837341066473	0.452461975986334	1.95709182677692e-08	2.04388217739053e-06
STC2	1.36790228083684	0.451965171753379	2.09873443507209e-08	2.13716278580846e-06
HOXD9	1.36747071622196	0.451509938675086	2.16941182249665e-08	2.19092714304394e-06
RP11-115H18.1	1.36714173308834	0.451162816480256	2.224849062647e-08	2.21047774032341e-06
RP11-637O19.2;RP11-637O19.3	1.3670144146341	0.451028455680984	1.93445763806544e-08	2.02599992116592e-06
PPP4R4	1.36653761818743	0.450525175064526	8.4707454269035e-09	1.14482747293529e-06
EGR1	1.36631029296415	0.45028516099589	2.37120903162599e-08	2.30495447556762e-06
IGFALS;SPSB3	1.3662440814865	0.450215246214785	2.38326126711799e-08	2.30555440632959e-06
CCDC130	1.36561876954422	0.449554792522133	2.50008137981197e-08	2.34739108212945e-06
GLIS2;PAM16;RP11-295D4.1	1.36560281263208	0.449537934894649	2.50313458337571e-08	2.34739108212945e-06
RASL10A	1.3655900199979	0.44952442001597	2.50082396127962e-08	2.34739108212945e-06
EID3;TXNRD1	1.36406425598522	0.447911605951365	2.81531128601098e-08	2.55405861466549e-06
RP11-455F5.3;YPEL3	1.36403880807858	0.447884690862119	2.82078234420769e-08	2.55405861466549e-06
TNNC1	1.36359480024651	0.447415003217022	2.91793088517979e-08	2.62907003112976e-06
IL6ST	1.36331298823936	0.447116812872374	2.98128116450392e-08	2.66654201674765e-06
ANKS4B	1.36317507617638	0.446970863178259	3.01277166352044e-08	2.68816745443386e-06
CLK4	1.36265614484953	0.446421555755938	3.13420533741807e-08	2.77138586479356e-06
MRRF	1.36224122498967	0.445982197682905	3.23473230288258e-08	2.84478454991068e-06
LCNL1	1.36157873809257	0.445280413722944	3.40181281976064e-08	2.92959822996245e-06
CLDN10	1.36150311698508	0.445200285248965	3.42141312552188e-08	2.93865812867547e-06
RP11-417O18.2	1.36104808736505	0.444718039786444	3.54170584646524e-08	3.0113164703238e-06
GREB1;MIR4429	1.36035339935034	0.443981490636712	3.73337364538215e-08	3.12625395393834e-06
RERG	1.35927575775361	0.442838166912035	4.05093760651781e-08	3.3389353666637e-06
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6	1.35829457442214	0.441796391932915	4.36295203792546e-08	3.5346083624436e-06
RP11-349F21.4;SLC7A2	1.35807795168166	0.441566290537695	1.38756371849494e-08	1.64013600821841e-06
TBC1D9;TNRC18P1	1.35807527570923	0.441563447831981	4.43583683720583e-08	3.58386369170381e-06
CTB-51J22.1;ELN	1.35795504427615	0.441435719292947	4.31958802597054e-08	3.52089524218853e-06
RARG	1.35625454166065	0.43962796868731	5.08315837372061e-08	3.99277745675947e-06
LTK	1.35613525931224	0.439501078332122	5.13465091667096e-08	4.0160617520796e-06
KIAA0907;SNORA80E	1.35560205726673	0.438933731375569	5.3448641617762e-08	4.13647476739063e-06
ZNF350-AS1	1.35539421778962	0.438712521935873	5.42906278520551e-08	4.15497238227312e-06
IRS1	1.35537581182594	0.438692930312654	5.43658147458821e-08	4.15497238227312e-06
WDR6	1.35523672564757	0.438544875998589	3.89849886428514e-08	3.22815430455407e-06
RP4-738P15.1	1.35481228948216	0.438092978669351	5.67176596315241e-08	4.30784687131086e-06
SDHAF1	1.35478255219372	0.438061312061568	5.37978564637874e-08	4.14747964878284e-06
TBX19	1.3542083058172	0.437449672926928	5.93487637441687e-08	4.47073750819547e-06
FOXK2	1.35341178168718	0.436600852628411	6.30016502107545e-08	4.64128990660831e-06
MNX1;MNX1-AS2	1.35300449080162	0.436166627818866	6.49534796720793e-08	4.75648379726157e-06
CACNA1D	1.35296944832829	0.436129261899137	6.33973669382074e-08	4.66110121203089e-06
AC003006.7;ZNF671	1.35249529296802	0.435623573110489	6.7476921724707e-08	4.90221169865999e-06
ZNF589	1.35214370065409	0.435248483871767	6.92749565040043e-08	4.98359427797202e-06
SCUBE2	1.35166602809733	0.43473873214726	7.17929400055472e-08	5.12496138223611e-06
TMEM240	1.35166514139762	0.434737785731747	7.17976962501455e-08	5.12496138223611e-06
RP11-21B23.2	1.35114306098688	0.4341804373944	7.46522435113399e-08	5.25726268911948e-06
HOTAIR;HOTAIR_3	1.35091315521205	0.433934932567352	7.59441694635785e-08	5.32244705912564e-06
AC108142.1;TENM3	1.35080724760396	0.433821825096342	7.65466268053782e-08	5.32334940805739e-06
CTNNA1;LRRTM2	1.35061072860895	0.433611922754288	7.76769214757264e-08	5.36219701592935e-06
C1orf141	1.35041729792083	0.433405289211615	7.88053674901852e-08	5.40478379534832e-06
ARSI	1.34962348146823	0.432556979733269	8.27574868061937e-08	5.57188273348441e-06
GPR144	1.34960625491404	0.432538565098935	8.37137241314203e-08	5.61569381896924e-06
PITPNM3	1.34948141327381	0.432405106362112	8.44953034290387e-08	5.65779936130217e-06
GS1-421I3.2	1.34898058152054	0.431869580943214	8.26383537849763e-08	5.57188273348441e-06
PNPLA1	1.3489500064508	0.43183688143517	8.79026995711546e-08	5.82232637645985e-06
FCHO1	1.34820756124045	0.431042621535051	9.28889147298707e-08	6.04369804315889e-06
ATAD3C	1.34819844279106	0.431032863997285	8.51581712665946e-08	5.69181733442052e-06
AMFR	1.34808312034786	0.430909453208674	9.37512486432832e-08	6.0890276526073e-06
RP11-460I13.2;XKR8	1.34685948952976	0.429599350182367	1.0012582225268e-07	6.38784453967691e-06
NHLH2	1.34646280878591	0.429174381104975	1.05718718664104e-07	6.60939764763799e-06
TAF1C	1.34590360003503	0.428575081024076	1.07117566488538e-07	6.68548193834487e-06
MAP2K4;MIR744	1.34544208334572	0.428080289255332	1.1401020395575e-07	7.0103087672759e-06
OPRL1;RGS19	1.34528202057481	0.427908646413357	1.15366724216341e-07	7.08012712673939e-06
EXOC3L2;MARK4	1.34511099038934	0.427725220126007	1.16833603647896e-07	7.1344187769108e-06
RP11-60A8.1	1.3445001808292	0.427069949246762	1.20705211140709e-07	7.32218525865284e-06
MTURN	1.34434841158941	0.426907086428495	1.23598633803355e-07	7.46077073439268e-06
ACSF2;CHAD	1.34430975664801	0.426865603064832	1.23951546752698e-07	7.46980788553429e-06
KIAA1522	1.34393903539649	0.426467695165766	1.24470572887439e-07	7.47657308809667e-06
GLP1R	1.34357750143906	0.426079542576937	1.30825731418844e-07	7.71955812630519e-06
MEI1	1.34260938472732	0.425039631879215	1.40419121933771e-07	8.14597962693216e-06
TRPM2	1.34249455764081	0.424916239659087	1.41678848331041e-07	8.20197817873604e-06
AC002472.11;SLC7A4	1.34238704491017	0.424800697816742	1.42803084065064e-07	8.25406316559091e-06
CTB-111H14.1	1.34232184603679	0.424730625346968	1.43489088699368e-07	8.2544313552341e-06
PACS2	1.34230113973239	0.424708370540363	1.43707626760693e-07	8.2544313552341e-06
AC003958.2	1.34227602519011	0.424681377369093	1.43973126037533e-07	8.25678016578122e-06
TSPY26P	1.34225737131717	0.424661327814095	1.15630420571366e-07	7.08448315103996e-06
CDH3	1.3422270723927	0.424628761331407	1.44492008663643e-07	8.27363042131491e-06
RP11-452H21.1	1.34213794046016	0.424532954541726	1.32749014138635e-07	7.81576303366518e-06
CTD-2545H1.2;RTN4RL1	1.34209795451848	0.424489972090089	1.45869382610395e-07	8.31365019246624e-06
RP11-79P5.3	1.34194777855074	0.424328530635138	1.43451825394696e-07	8.2544313552341e-06
CH17-140K24.2	1.34141780285116	0.423758654261366	1.53339132853393e-07	8.64591659418805e-06
CPVL;CTB-113D17.1	1.3412873300054	0.423618323872172	1.54814112360894e-07	8.65402506289145e-06
GALR3	1.34112248077346	0.423441000356017	1.56697517446689e-07	8.71461034622955e-06
CMSS1;FILIP1L	1.34077519988919	0.423067369090408	1.60738647295018e-07	8.88558408001831e-06
CSAD;RP11-1136G11.8	1.3405661122611	0.422842369995067	1.63220539441542e-07	8.99572751185984e-06
CTD-2270F17.1;KCNIP1;KCNMB1	1.34048806968598	0.422758379423818	1.64156461471126e-07	9.00738208738929e-06
TRIM36	1.33979455426849	0.422011793025076	1.72706676444968e-07	9.33657372469625e-06
PAX5;RP11-297B17.3	1.33965881275921	0.421865618730826	7.60122060346825e-08	5.32244705912564e-06
ITPRIPL1	1.3395485138077	0.421746831544133	1.75843240951347e-07	9.49217823878482e-06
SLC12A5	1.33897530140534	0.421129349109822	1.83367714830429e-07	9.79764616988577e-06
CCDC74A	1.33877378085588	0.420912202029221	1.86086934105367e-07	9.90419059692798e-06
CEP72;TPPP	1.33870801678445	0.420841331332867	1.86982803849384e-07	9.91872273060202e-06
FOXD3-AS1	1.3381860884116	0.420278751376279	1.91403711138155e-07	1.00373635166187e-05
LPAR6;RB1	1.33804203764158	0.420123442245691	8.71942935564303e-08	5.78582928777605e-06
RASGRP2	1.3380287012635	0.420109062710625	1.94042199320351e-07	1.00762494132543e-05
FAM198B;RP11-597D13.9	1.33779991896417	0.41986236298778	1.99791861423027e-07	1.03009097023449e-05
ALOX15	1.33752946714506	0.419570675914345	1.86948958682215e-07	9.91872273060202e-06
CAND2	1.3371416711096	0.419152328093447	2.01260579726588e-07	1.03621010802929e-05
MATN4;RBPJL	1.33708744444429	0.419093819612868	2.10436891977933e-07	1.07332489206293e-05
RP11-357H14.17	1.33702261218626	0.419023864992314	2.11432553043019e-07	1.0735458677368e-05
DACT2	1.3368270944608	0.418812878972625	2.14463110918614e-07	1.0829503324834e-05
RESP18	1.33652413926369	0.418485894656579	2.19242806593767e-07	1.10405271413609e-05
CTD-2311M21.3;CYP11A1	1.33643433091941	0.418388948853331	2.20679553681658e-07	1.10515413865112e-05
UXS1	1.33639787921171	0.418349598311426	2.21265320869188e-07	1.10515413865112e-05
CIB3	1.33566073361012	0.417553600554718	2.33441604087478e-07	1.15034139515547e-05
PKLR	1.33515981934315	0.417012443615857	2.42086010504171e-07	1.18028167535064e-05
HLA-DPA1;HLA-DPB1	1.33470379967799	0.41651961146429	2.50226477991874e-07	1.20634846104677e-05
PLA2G2E	1.33458655893771	0.41639287917819	2.42607226156848e-07	1.18125619082807e-05
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	1.33455859441508	0.41636264906645	2.52874118478757e-07	1.21515104175132e-05
MYOZ3	1.33448372768448	0.416281713773599	2.54249871136302e-07	1.21977583911123e-05
FAM63A;PRUNE	1.3338652233312	0.415612900814273	2.65898095871317e-07	1.25477277308414e-05
CH17-140K24.2;PCDHB13	1.33353677045373	0.415257605781135	2.70641746864489e-07	1.27388748482529e-05
ACYP1;ZC2HC1C	1.33312475200417	0.414811792187123	2.80528544646173e-07	1.3064976263951e-05
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	1.33297830747148	0.414653302588951	2.79198191246622e-07	1.30627427784414e-05
CH17-140K24.2;PCDHB12	1.33242566118466	0.414055044255004	2.43923530341844e-07	1.18481436916233e-05
RP11-714M23.2	1.33235885165958	0.413982703868709	2.35473297435687e-07	1.15788637638683e-05
PPARG	1.33164601436493	0.413210628060876	2.97856543565179e-07	1.36868804974994e-05
IPO7;SNORA23	1.33147005094712	0.413019978052096	3.16114817952908e-07	1.42874226826213e-05
ACVR2B	1.33142579055293	0.412972019547513	3.17124687994125e-07	1.42874226826213e-05
RABEP1	1.33118793384373	0.412714261771696	3.00935151540953e-07	1.37938617279264e-05
PPT2;PPT2-EGFL8;PRRT1	1.33052080570651	0.411991070341282	3.3649459836038e-07	1.49394660994274e-05
ACTA1	1.33001853281041	0.411446348739536	3.50924121658884e-07	1.53758303174043e-05
TMEM9B;TMEM9B-AS1	1.32943885480891	0.410817424512209	1.79904288789887e-07	9.64061451924934e-06
PRKAR1B	1.32920611633832	0.410564836715149	3.7200826710155e-07	1.61041198773987e-05
C1orf186	1.32913080511857	0.41048309303367	3.74024124658026e-07	1.61461590377083e-05
HCG14	1.32902503843381	0.410368284812743	3.76873157886476e-07	1.62417750962072e-05
FIGF;PIR	1.32896518916109	0.41030331523681	3.77425050762905e-07	1.62465132214229e-05
CCDC105;SLC1A6	1.32866969368443	0.409982496253509	3.86600716048339e-07	1.65446203988975e-05
SRRM2-AS1	1.32858333990285	0.409888728613839	3.8900133370893e-07	1.66086852827805e-05
PPIAP28	1.32811421919155	0.409379225280655	3.93260960011615e-07	1.67129088450716e-05
TULP1	1.32784845965793	0.409090508902559	3.91267165121118e-07	1.66474215937702e-05
CCDC25;RP11-16P20.3	1.32770103950669	0.408930329383099	4.14376108144766e-07	1.74090058417254e-05
ZNF775	1.32755538798296	0.408772054100137	4.18717180707719e-07	1.75312782232306e-05
KCNC2	1.32747615842433	0.408685950346298	4.21097142834707e-07	1.75908546224394e-05
RP11-680F8.1	1.32733921013905	0.408537107896049	4.25242005517356e-07	1.77427560041087e-05
TNFSF12;TNFSF12-TNFSF13	1.32725953894333	0.408450510071008	4.1392155778825e-07	1.74090058417254e-05
ZNF256	1.32716058476179	0.408342945555681	4.28491835509058e-07	1.78187651189462e-05
RP5-1065O2.4	1.32715137276931	0.408332931588906	4.30991742376539e-07	1.78621053455512e-05
HOXA-AS3;HOXA3;HOXA6;RP1-170O19.22	1.32696668160466	0.408132146980009	4.36718949975784e-07	1.80587461417995e-05
LYSMD1;SCNM1	1.32678974634255	0.40793976788832	4.42275114165413e-07	1.82474472186698e-05
LDLRAP1	1.32673053809937	0.407875385912922	4.08362740278925e-07	1.72889701181495e-05
RP11-1O2.1	1.32596785751488	0.40704580383216	4.68999642325419e-07	1.90296863703363e-05
HAND2	1.32595431656692	0.40703107077652	4.32337643475634e-07	1.78977073331169e-05
FBXL8	1.32589637041217	0.406968021502652	4.71397063030596e-07	1.90848319758455e-05
CTC-543D15.3;ZNF560	1.32562388964601	0.406671507342544	4.80644975355345e-07	1.93314988392099e-05
UNKL	1.32558381318343	0.406627890907842	4.82019971333432e-07	1.93656132963807e-05
HOXB-AS4;HOXB7	1.32549501035483	0.406531239386698	4.83491845438228e-07	1.94035411901252e-05
MIR4691;NDUFS8	1.3252263535512	0.406238798359206	4.94454763917958e-07	1.97063874973336e-05
FAM101A	1.32521682242385	0.406228422350933	4.94790556841188e-07	1.97063874973336e-05
C2orf44;FKBP1B;MFSD2B	1.32490168389867	0.405885306532883	5.06019130983789e-07	2.00346890865598e-05
CD248;RP11-867G23.13	1.32476635979784	0.405737943613347	5.10916579319984e-07	2.01737963183479e-05
RIPPLY3	1.32470775673792	0.405674122386787	5.13051741912695e-07	2.02363681163654e-05
LINC01503	1.32452071193601	0.405470403748109	4.98574901204597e-07	1.98141750737105e-05
PRSS27	1.32420620146283	0.405127791831566	5.31684340147428e-07	2.07925864532383e-05
PRDM15	1.32417645992801	0.405095388685732	5.32809674354628e-07	2.07925864532383e-05
RP11-329B9.1	1.32401670655019	0.404921326303019	5.38894064377423e-07	2.09632642334164e-05
TRIM58	1.32333632508803	0.404179768247675	5.65573143057261e-07	2.17707165569926e-05
HOTAIR	1.32327183901454	0.40410946412052	5.68167447497005e-07	2.18248730798719e-05
ADORA2A-AS1;UPB1	1.3227538712466	0.403544640024675	5.89429849493851e-07	2.23641821244963e-05
NAV2	1.32215739963139	0.402893936414789	3.06476955089048e-07	1.40303852378935e-05
MKNK1-AS1	1.32211345945957	0.402845989535394	6.16790865602773e-07	2.31365806228812e-05
TSC22D4	1.32194217361062	0.402659069682342	6.13421908770611e-07	2.30337107132956e-05
COX7A1	1.32168016015986	0.402373094259558	3.22473001484846e-07	1.44742735135341e-05
PIP	1.32152331872742	0.402201882047657	6.43095553784309e-07	2.395221444039e-05
CELF4;RP11-797E24.3	1.32125915189231	0.401913464678103	6.55101637405652e-07	2.43008993871536e-05
MTMR14	1.32118780813816	0.40183556167237	6.29904926076302e-07	2.35324542555802e-05
RP11-620J15.2	1.32109208274612	0.401731028803676	6.63004198830191e-07	2.44951732192931e-05
ACADVL;MIR324	1.32104792490545	0.401682805547096	6.6031855764515e-07	2.44450861002954e-05
MTNR1A;RP11-215A19.2	1.32088392718383	0.401503695173892	6.72827314233252e-07	2.47090958027259e-05
RP11-89K21.1;RP11-89K21.2	1.32076904972465	0.401378218328726	6.78309000096381e-07	2.48855460604222e-05
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	1.3206837847694	0.401285079184589	6.82405710801167e-07	2.49859724449818e-05
DNHD1;TIMM10B	1.32063239399423	0.401228939584883	6.66229631217402e-07	2.45544124331262e-05
KTN1-AS1	1.32062146931164	0.401217005112689	6.85414983679268e-07	2.50362958676128e-05
NIFK-AS1;NPM1P32	1.32045837848951	0.401038827750275	6.69058427501064e-07	2.46198767300967e-05
IGDCC4	1.31931029792057	0.39978392214995	7.39017823226182e-07	2.65822252442443e-05
EFEMP2	1.31884204665813	0.399271788131089	3.16086068018085e-07	1.42874226826213e-05
RTF1	1.31880460128992	0.399230825671572	7.79055025966555e-07	2.76436697003441e-05
BMPER	1.31794879240138	0.398294316944012	7.9827418564944e-07	2.81355295672666e-05
CTD-2555C10.3	1.31781340701494	0.3981461094723	8.35269013342877e-07	2.91875705318417e-05
RP4-753D10.3;SSTR4	1.31766408015913	0.397982622502204	8.44072657096915e-07	2.94113317038291e-05
BSCL2;GNG3;HNRNPUL2-BSCL2	1.31747575951613	0.397776417689746	8.55303905969637e-07	2.96062400069207e-05
SYT10	1.31725203712215	0.397531410832098	8.68835393266662e-07	2.99278241525144e-05
DGAT2L7P;MOGAT3	1.31709240728159	0.397356568715212	8.69455159791233e-07	2.99278241525144e-05
GLI2;RP11-297J22.1	1.31701101872539	0.39726741590117	8.83645877785298e-07	3.03217783372871e-05
KMT2A	1.31696016775858	0.397211711087064	8.86801858430773e-07	3.03326232798561e-05
RIC8B	1.31695927006499	0.397210727687139	8.86857670603634e-07	3.03326232798561e-05
GLIS3	1.31695673476558	0.39720795032911	8.87015315846829e-07	3.03326232798561e-05
RP11-1000B6.2;SCG5	1.31689919382863	0.397144914212742	8.9060055318916e-07	3.04269209440397e-05
PRMT2	1.31676831718118	0.397001528542672	8.98807703431608e-07	3.0534994947502e-05
SEC13	1.31666812005807	0.396891745074467	9.05140615546175e-07	3.05941191518835e-05
EPOR;RGL3	1.31666760905212	0.396891185156684	8.72354718704525e-07	2.99987201256287e-05
AC007041.2	1.3164412852546	0.396643177015562	9.19638279603167e-07	3.09586289345165e-05
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.3164160922118	0.396615567561125	9.21262298797094e-07	3.09849253120585e-05
LSR	1.31639419503972	0.396591569674357	2.97750225151283e-07	1.36868804974994e-05
CH17-140K24.2;CH17-140K24.4;CH17-140K24.5;PCDHB16	1.3162477470264	0.396431061844254	9.02172079852586e-07	3.05941191518835e-05
LRIG1	1.31607416002642	0.396240786404368	9.43581891158865e-07	3.15910873414308e-05
BTG2	1.31596430745039	0.396120359770243	9.15715629511624e-07	3.08831396848411e-05
BHLHA9	1.31587919183159	0.396027044281515	9.56542801437162e-07	3.19958780014845e-05
NXPH1	1.31526560957097	0.395354172077637	9.98471219742527e-07	3.30376242204816e-05
GJA1	1.31518858633438	0.39526968397542	7.47874035447439e-07	2.67698124801201e-05
GALK1	1.31450620284745	0.394520949712625	1.05284280831631e-06	3.45704626116862e-05
KLF16	1.31448848846747	0.394501507719665	1.05326074168517e-06	3.45704626116862e-05
LBX1-AS1	1.31436360413285	0.394364436477894	1.06336855686537e-06	3.48400102664241e-05
FCGBP	1.31429216918552	0.394286024655907	1.05018815106458e-06	3.4531276047661e-05
RP11-13J10.1	1.31415338476491	0.394133673320154	1.07907235990274e-06	3.51976743765613e-05
C3orf36	1.31326908756492	0.393162553337197	1.14763481336324e-06	3.70003099418733e-05
PHOX2A	1.31305418029939	0.392926447104037	1.16492608211405e-06	3.72254759985763e-05
PIK3R2	1.31302790606026	0.392897578459982	1.16705737214653e-06	3.72254759985763e-05
