	fc	log2fc	pvalue	padj
KRTDAP	0.539845312009155	-0.889382020143837	1.30887653303063e-23	4.4967860028728e-21
AKIRIN2	0.539924290764653	-0.889170970937038	1.34071154730462e-23	4.56350899911715e-21
RP11-464C19.3	0.540599015365722	-0.887369210703034	1.64564408972348e-23	5.4995929438477e-21
CEP55	0.541191181510825	-0.8857897635076	1.9688351162913e-23	6.51735986833284e-21
MIR623;UBAC2	0.541267555783419	-0.885586181087857	2.01482310177909e-23	6.51735986833284e-21
MATR3;SIL1;SNHG4;SNORA74A	0.541323003096164	-0.885438399338715	2.04887085574372e-23	6.51735986833284e-21
TAF1D	0.54145354722691	-0.885090524477736	2.13128404997761e-23	6.63967228484973e-21
NUP43;PCMT1	0.541806911791798	-0.884149296873189	2.37108560539829e-23	7.26362316167054e-21
ERI1	0.541858153911387	-0.884012858495297	2.40799527221192e-23	7.3157284464283e-21
MYH9	0.542184562370352	-0.883144059005735	2.65673908697952e-23	8.00527750626674e-21
SLC7A5	0.542301757473998	-0.882832249087232	2.75208202225482e-23	8.22514530244793e-21
EMC8;RP11-568J23.5	0.543028396705179	-0.880900451711221	3.42302869336512e-23	1.01478998223222e-20
NPEPPS	0.543749820848469	-0.878985074369334	4.24769571785809e-23	1.20115032526293e-20
PVT1;PVT1_3	0.544031376161918	-0.878238235823794	4.62009740349547e-23	1.29648397442669e-20
G3BP1	0.545352570226524	-0.874738861584063	6.84319815027857e-23	1.83622487009044e-20
RP11-54O7.1;RP11-54O7.16;RP11-54O7.2	0.545469006057175	-0.874430870983669	7.08341798144291e-23	1.87791578575535e-20
FRMD6;FRMD6-AS2	0.545477251221545	-0.874409063754086	7.10073975735136e-23	1.87791578575535e-20
LIPH	0.545813128459561	-0.873520998670848	7.84292346327947e-23	2.04874073160276e-20
MCM5	0.546260520909748	-0.872338933879344	8.9511491830153e-23	2.30107129452325e-20
QRSL1;RTN4IP1	0.546298867188686	-0.872237663436589	9.05300839665029e-23	2.31109473381432e-20
ADHFE1;C8orf46	0.546368045711816	-0.87205498468754	9.23965932059683e-23	2.34247666403076e-20
PSD3;SNORA62	0.546429856528547	-0.871891781301655	9.40963044703958e-23	2.36922893742207e-20
PRPF3	0.54653296389754	-0.871619580843257	9.70003126395458e-23	2.42573366866826e-20
FUOM	0.546573255487275	-0.871513226171229	9.81589233943334e-23	2.43812174520209e-20
FAM188B;INMT-FAM188B	0.54673999016457	-0.871073192548846	1.0309994936819e-22	2.54366257632484e-20
LIFR;LIFR-AS1	0.547236759236866	-0.869762952040129	1.193174563046e-22	2.90478742464463e-20
YY1P2	0.547898634083406	-0.868019087891678	1.44877716042883e-22	3.39226096780409e-20
CHI3L1	0.548129590446778	-0.867411075073079	1.55007841888635e-22	3.6064830858659e-20
PHYKPL	0.548784586916109	-0.865688132130201	1.87680861500123e-22	4.33920512553839e-20
CUL9	0.548894840005172	-0.865398317852065	1.93810176407219e-22	4.42525210863713e-20
A2ML1;A2ML1-AS1	0.549001244972669	-0.865118674046944	1.99912083101845e-22	4.53640005364625e-20
DSG2	0.54916190622797	-0.864696541511017	2.09485059869422e-22	4.72446643304283e-20
NR2F1;NR2F1-AS1	0.549283033494534	-0.864378364966744	2.16999152496337e-22	4.86408892982796e-20
GLOD4;RNMTL1	0.549467160937993	-0.863894834218077	2.28931918933547e-22	5.06973871802176e-20
FOXH1;PPP1R16A	0.549799629068889	-0.863022161373447	2.52134613596303e-22	5.48445001799627e-20
CTD-2066L21.3	0.550101959077493	-0.862229054026733	2.75232671484143e-22	5.91685861779449e-20
DCUN1D1	0.550140976818199	-0.862126729895926	2.78361286401666e-22	5.94441301787146e-20
AP2B1;TAF15	0.550300474254823	-0.861708522889566	2.91518261454364e-22	6.15890966053096e-20
SERPINA12	0.550376133629706	-0.861510184150774	2.97971430632328e-22	6.25927300655715e-20
CFTR	0.550483114111866	-0.861229784613984	3.07336421313911e-22	6.41931487722767e-20
PIP5K1A	0.550673623475186	-0.860730587892818	3.24735419483114e-22	6.74440607662077e-20
RP11-332L8.1	0.551099647816935	-0.859614889678337	3.67224520554422e-22	7.54164279335258e-20
ZNF599	0.551249166396298	-0.85922352587133	3.83396297182602e-22	7.83001737818312e-20
SERINC5	0.551411888314562	-0.85879772302788	4.01792340965818e-22	8.16038024654389e-20
WDR20	0.551768743037615	-0.8578643626287	4.45228031695536e-22	8.99287234788988e-20
LRRC1	0.552575067140123	-0.855757627425347	5.61091413072947e-22	1.12099355630297e-19
RSBN1	0.552819381537827	-0.85511989819458	6.01718618278278e-22	1.18923538314665e-19
ZDHHC18	0.552898637339806	-0.854913078823419	6.15509217264582e-22	1.20354969871613e-19
CTD-2143L24.1;RP11-447B18.1	0.552950795189491	-0.854776988196748	6.24753799236121e-22	1.21516266739254e-19
FUBP1	0.553165091765182	-0.854217978757422	6.64190263713154e-22	1.28506833075575e-19
CCT6A;PSPH	0.553302079152984	-0.853860749855834	6.90671513805751e-22	1.3158600795339e-19
STK38L	0.553316962103095	-0.853821944164768	6.93610333028628e-22	1.3158600795339e-19
MIR365A;RP11-65J21.3	0.553321066944655	-0.85381124141571	6.94423044611347e-22	1.3158600795339e-19
KIAA0922	0.553732770314103	-0.852738190735043	7.8087469065504e-22	1.44249922126482e-19
KRT86;RP11-845M18.7	0.554008284657041	-0.852020544345278	8.44551316133433e-22	1.54460452399906e-19
RP11-420J11.1	0.554062805789207	-0.851878572647359	8.57744151658335e-22	1.56096696827287e-19
SMC5	0.554240118717424	-0.851416950686883	9.02066208648495e-22	1.62553215177095e-19
PSMD6	0.554669467550766	-0.850299782125449	1.0189281827094e-21	1.80928982468524e-19
PGAM1	0.554686045526119	-0.850256663463217	1.02372700289581e-21	1.80928982468524e-19
GDNF-AS1	0.555218693416271	-0.848871952682745	1.19031390656744e-21	2.05432532954581e-19
NADK	0.555483219460362	-0.84818476485172	1.28267617652827e-21	2.20338593109139e-19
MSRA	0.555644292088829	-0.84776648939454	1.3423301919177e-21	2.2951348923296e-19
CD82;RP11-58K22.4	0.556133704043187	-0.846496321703564	1.54082035439035e-21	2.59627154303407e-19
RP1-209A6.1	0.556147243402432	-0.846461198983023	1.54670294041093e-21	2.59627154303407e-19
AC012123.1;KLHL14	0.556294703797133	-0.846078724406361	1.61221852825067e-21	2.6939438780465e-19
ANXA2R;CTD-2201E18.3	0.556339712576511	-0.845962003330893	1.63275352007919e-21	2.71591186206476e-19
TIPIN	0.556384518602081	-0.845845817434844	1.65345130432661e-21	2.73795150443021e-19
QKI	0.556529644565117	-0.845469557494424	1.72227739509081e-21	2.8391318081136e-19
AC097724.3	0.556630271219204	-0.845208726012497	1.77164498602181e-21	2.90747505942624e-19
PEX7	0.556696325034751	-0.845037535433642	1.80480452061477e-21	2.94872973254754e-19
CST13P;RP3-333B15.4	0.556779742600985	-0.844821372531085	1.84755353816979e-21	3.00521750516194e-19
STK17B	0.556900576489883	-0.844508308808975	1.91124757877719e-21	3.0951265305475e-19
ADD1	0.557225436153929	-0.843666979490266	2.09338387308146e-21	3.34440303749254e-19
KANK4	0.557239371454991	-0.843630900486964	2.10156715448649e-21	3.34440303749254e-19
USP4	0.557312888261264	-0.843440577725405	2.14526195379526e-21	3.39922304670119e-19
CCT4;COMMD1	0.55735810713075	-0.843323526076859	2.17258005929402e-21	3.42773457337801e-19
CABLES1;TMEM241	0.557380883820405	-0.843264570899938	2.18646934762551e-21	3.43490596957528e-19
YBX1	0.557504668944366	-0.842944207639751	2.2634936590327e-21	3.54077831488089e-19
OCEL1	0.557534821538311	-0.842866181707689	2.28265614161661e-21	3.55562383143933e-19
RP11-398G24.2	0.557576927504923	-0.842757231067894	2.30968222625731e-21	3.58254127930147e-19
RP4-784A16.5	0.557810768805163	-0.842152308330678	2.46559752198432e-21	3.7765762710694e-19
ZNF169	0.557986440948112	-0.841698029848291	2.58948882607515e-21	3.90170292069157e-19
CASC16;RP11-297L17.2	0.558612075835399	-0.840081333372015	3.08245505563483e-21	4.5876166113438e-19
CTD-2001E22.1	0.558818658119278	-0.83954790390596	3.26465306624113e-21	4.81975547663013e-19
CCT5;CTD-2256P15.1;FAM173B	0.559300099402781	-0.838305508157849	3.73133845768283e-21	5.4216495273865e-19
TPSD1	0.559433253214679	-0.837962083436385	3.87159461247596e-21	5.58132115879329e-19
CARD9	0.559567928277016	-0.837614818306166	4.01872029185161e-21	5.77078815034207e-19
RP11-15J22.8;ZCCHC8	0.559852546097906	-0.836881194548168	4.34795926573923e-21	6.19516785146667e-19
HSD17B2;RP11-510J16.5	0.559898688832667	-0.836762293326944	4.40377635814094e-21	6.25047191898144e-19
PTK2	0.560123695688187	-0.83618263298537	4.68620714202507e-21	6.6001935149307e-19
KCNN4	0.560137448923087	-0.836147209595237	4.7040360733164e-21	6.6001935149307e-19
KIAA1191	0.560236552621064	-0.835891979799149	4.83449408231525e-21	6.73184988484814e-19
SLC7A13	0.560259200530206	-0.835833659138642	4.86480273013657e-21	6.74849106273775e-19
LRRC16A	0.560637480200192	-0.834859899051634	5.39952979390277e-21	7.43416160126067e-19
RP13-415G19.2	0.560799930542466	-0.834441924222932	5.64651631383864e-21	7.74520844078441e-19
C18orf32;MIR1539;RPL17-C18orf32	0.560964067427627	-0.834019732973494	5.9073339141727e-21	8.04294451921862e-19
MIOS;RP5-1159O4.1	0.561038571973064	-0.833828133890552	6.02959527193949e-21	8.17911261224234e-19
RP11-472B18.1	0.561076284666619	-0.833731160010082	6.09242580516905e-21	8.21913099561154e-19
NOX3	0.561100194521766	-0.833669681926921	6.13259311436809e-21	8.21913099561154e-19
AC084882.1;SEMA6D	0.561107666970858	-0.833650468970714	6.14519972154412e-21	8.21913099561154e-19
EEF1DP5	0.561109638303393	-0.833645400377209	6.14852975651689e-21	8.21913099561154e-19
NFE2L3	0.561194134707158	-0.833428164106877	6.29294253903686e-21	8.38169785063529e-19
MED9	0.561294036609577	-0.833171363218888	6.46798838617003e-21	8.58374444274356e-19
TBC1D1	0.561460636887064	-0.832743213772566	6.77060093479216e-21	8.88907360585337e-19
DEK	0.561586477338577	-0.832419898047339	7.00835825948867e-21	9.13596659493131e-19
RP11-315O6.2;TMEM123	0.561646201926771	-0.832266475931195	7.12405112363874e-21	9.23751082069087e-19
RPP25;SCAMP5	0.561652577573463	-0.832250098963584	7.13651171914857e-21	9.23751082069087e-19
KTI12;RP11-91A18.4;TXNDC12	0.562908044441557	-0.829028829177611	1.00573790869322e-20	1.25280885256463e-18
DOK6;RP11-465I4.3	0.5632393449725	-0.828179978216686	1.10066219334339e-20	1.36233814442749e-18
LINC00989	0.5632758147813	-0.828086566580171	1.11163451270045e-20	1.37130188997924e-18
FBXL14;WNT5B	0.5635449395585	-0.82739743303815	1.19599372938961e-20	1.46553084953639e-18
PGD	0.563808020208508	-0.826724094395232	1.28452541273783e-20	1.56359068535283e-18
LINC-PINT	0.563935424700206	-0.826398123395408	1.32968253799113e-20	1.61321649435946e-18
LINC01499	0.564737295481543	-0.824348184252515	1.65188254534074e-20	1.98447236108729e-18
LOX	0.564751124709071	-0.824312856120558	1.65806332967693e-20	1.98540931798871e-18
A2ML1;A2ML1-AS1;A2ML1-AS2	0.565077892985997	-0.823478345803683	1.81090036025797e-20	2.14038139478882e-18
MANBAL	0.565084798703635	-0.823460714988822	1.81427525301244e-20	2.14038139478882e-18
NLRC5	0.565089540882554	-0.823448607975294	1.81659637978867e-20	2.14038139478882e-18
POLE;PXMP2	0.565227248283377	-0.823097078586104	1.88528608024957e-20	2.2071656559253e-18
TMEM194B	0.565255653756653	-0.823024577824944	1.89976914534205e-20	2.21706074767997e-18
AC012668.2;LINC00607	0.565614049946392	-0.822110137511921	2.09216477269836e-20	2.4338629496571e-18
CASP8	0.565650488167457	-0.822017198611997	2.11276565504705e-20	2.45007502350741e-18
LRRC75A	0.565668432675288	-0.82197143176061	2.12298393020553e-20	2.45418277541779e-18
TLR1	0.565757942114704	-0.821743162688039	2.1746832981101e-20	2.50606685648355e-18
ERN1	0.565852233975318	-0.821502736430141	2.23048225909416e-20	2.56233619770501e-18
CLCC1;RP11-475E11.9	0.565975795684202	-0.82118773828433	2.30573523160642e-20	2.64053373361631e-18
WDR59	0.566027770994241	-0.82105525721395	2.33812980833922e-20	2.66931645603596e-18
SEC22C;SS18L2	0.566358760667851	-0.820211875275098	2.5551670878432e-20	2.88130359865656e-18
CTD-2201E18.5	0.566372883662111	-0.820175899986715	2.56485525321743e-20	2.88338360744728e-18
CHERP;CTD-3222D19.2	0.566527801066358	-0.819781340118827	2.6735233180872e-20	2.97822396049102e-18
CD58	0.56693538461566	-0.818743778779213	2.98148793842598e-20	3.29136570884317e-18
CCSER2	0.567184773953134	-0.818109290866259	3.18683078273156e-20	3.49704735534314e-18
GRK7	0.567203860179941	-0.818060743827023	3.20310616062724e-20	3.50444599913149e-18
RP11-357F12.1	0.567996403002816	-0.816046301401123	3.95601560187292e-20	4.27726733942501e-18
RP11-881M11.4;TMEM132A	0.568042130134239	-0.815930160436095	4.00439927654753e-20	4.31688333739483e-18
RPS3A	0.568091858135083	-0.815803868394843	4.05767587553638e-20	4.36152698422786e-18
RECQL5	0.568155676926638	-0.815641806781774	4.12706954983155e-20	4.42318378196377e-18
CLINT1	0.568279661124141	-0.8153270130023	4.26523161214227e-20	4.55797032831285e-18
AC024592.9;FUT3	0.568326091438557	-0.815209144895016	4.31813171454978e-20	4.60112579590042e-18
MACROD2	0.568441340134981	-0.814916615889079	4.45223962688929e-20	4.71667956553537e-18
ZP1	0.56851549317228	-0.814728428939152	4.54068036404927e-20	4.79655031214987e-18
RP11-321E2.3	0.568629620976793	-0.814438841240796	4.6801790164374e-20	4.91565888066444e-18
GPR139	0.568648062669585	-0.81439205277546	4.70311181682977e-20	4.92567217944385e-18
KIAA1033	0.568678518999469	-0.814314785266188	4.74122697763575e-20	4.94808724085639e-18
INHA;OBSL1	0.568699629148983	-0.814261231383391	4.76782347991729e-20	4.94808724085639e-18
HOXD10;HOXD11	0.568705004296179	-0.814247595605981	4.7746189484582e-20	4.94808724085639e-18
RP11-184M15.1	0.568717856716065	-0.814214991861024	4.79090605182332e-20	4.94808724085639e-18
IL6R;RP11-350G8.5	0.568718572600903	-0.814213175841284	4.79181485200314e-20	4.94808724085639e-18
ATAD2B	0.568759760735078	-0.814108695755462	4.8443882984308e-20	4.98836297587156e-18
SYPL1	0.568859317410215	-0.813856186062836	4.97381477050926e-20	5.10732974242154e-18
TEAD1	0.569211686920355	-0.812962811643927	5.45976503381417e-20	5.57517840022341e-18
PRIMPOL	0.569256976715645	-0.812848026994708	5.52551048782812e-20	5.62668396241134e-18
CEBPG	0.569343691143295	-0.81262827923148	5.65356657014267e-20	5.74118123439267e-18
RP11-560J1.2	0.569405526069329	-0.812471600412505	5.7466568810385e-20	5.81963784032662e-18
RP11-340E6.1	0.569672477238647	-0.811795388363696	6.16611542046566e-20	6.21020736908871e-18
PDXK	0.570002644916203	-0.810959481226409	6.72665723517791e-20	6.71952844082541e-18
FPGT-TNNI3K;TNNI3K	0.570027631046537	-0.810896241912349	6.77105776102395e-20	6.74555160848243e-18
SLX4	0.570073386500673	-0.81078044310892	6.85311262022078e-20	6.80884521707936e-18
DHX9	0.570442803651857	-0.809845855217449	7.55235287992468e-20	7.48334350994369e-18
CASC11	0.570721755551953	-0.809140536203316	8.12632613292466e-20	8.00889745234433e-18
PARD3B	0.570914502667108	-0.808653383999065	8.54772296117963e-20	8.40168031486429e-18
AFF3	0.571062531615772	-0.808279364863951	8.8858483240549e-20	8.71073787308219e-18
CLEC16A	0.571405579633466	-0.807412970985795	9.72071309257174e-20	9.47859771872758e-18
WDR81	0.572204416627326	-0.805397461571338	1.19747012017971e-19	1.14635935124808e-17
SEPHS2	0.572283042496007	-0.805199236330675	1.22224974687632e-19	1.16704215441352e-17
CFAP58	0.572314398478853	-0.805120191735002	1.23227163226801e-19	1.17356314698975e-17
FBXL7	0.572478326769352	-0.804707019065112	1.28599339487303e-19	1.21438751441414e-17
NTNG2	0.572613189806898	-0.804367192538499	1.3319079764952e-19	1.24903747765153e-17
APOA1-AS	0.572712438593847	-0.804117157562326	1.36672158043552e-19	1.27842371548067e-17
C19orf12	0.572860472731177	-0.803744299379514	1.42031324409516e-19	1.32518109558838e-17
C17orf70	0.573180309729237	-0.802939044854483	1.54324116071047e-19	1.43260324012317e-17
C8orf33	0.573248854135323	-0.802766528875343	1.57091399084289e-19	1.44879350538063e-17
SRRM2;SRRM2-AS1	0.573252759190414	-0.802756701059057	1.572505124036e-19	1.44879350538063e-17
SKI	0.573283970638963	-0.802678153898934	1.58527934733025e-19	1.45691135218018e-17
LIMK1	0.573346905488458	-0.80251978419645	1.61134782963821e-19	1.46984510087668e-17
SNHG5	0.573528558323479	-0.802062769194021	1.6889734677508e-19	1.53684043683137e-17
RP11-4G2.1;RP11-759A24.3	0.573601522038537	-0.801879242684127	1.72117588825568e-19	1.55842726177752e-17
MGC16275	0.573649100007523	-0.801759581820788	1.74249812085993e-19	1.57385684080914e-17
BCR	0.573705421899072	-0.801617942402203	1.76807421763706e-19	1.59304353712147e-17
MYO18A	0.573761949996101	-0.801475798394768	1.79411430976766e-19	1.61255345088921e-17
MYO18B	0.573885268124329	-0.801165754593987	1.85223484944135e-19	1.65920145313656e-17
SDHA	0.574078484790911	-0.800680107327478	1.94703418336723e-19	1.73304899793614e-17
FKBP7;PLEKHA3	0.574111265268288	-0.800597730295007	1.96358322579289e-19	1.74355755950175e-17
RNU6-449P;WDR72	0.574249038321464	-0.800251559322502	2.03465947331413e-19	1.79367186806957e-17
HOXA11;HOXA11-AS;HOXA11-AS1_1	0.574331606893596	-0.800044135890375	2.07845970598581e-19	1.82790089119006e-17
RPL22L1	0.57434271221015	-0.800016240106768	2.08442090426988e-19	1.82876842152423e-17
ADAMTS7	0.574401346931938	-0.799868962701068	2.11617455120962e-19	1.84830570584267e-17
RP11-543F8.2	0.574470527201513	-0.799695216551979	2.15424995379773e-19	1.87659674292792e-17
C5orf66	0.574504157830905	-0.799610760831776	2.17300161700189e-19	1.88845655892687e-17
RP13-314C10.5;Y_RNA	0.57472863032628	-0.799047175519299	2.30232984332244e-19	1.99143405577356e-17
AC087651.2;KCTD2	0.574748325240802	-0.798997737806996	2.31403086734854e-19	1.99685654259624e-17
ULK1	0.575023530581657	-0.798307100988832	2.48376955164621e-19	2.13831036271818e-17
SEPT4-AS1;TEX14	0.575230564933677	-0.797787759327988	2.61945852570589e-19	2.239393368918e-17
TRIM41	0.575453973435102	-0.797227553067451	2.7740414431985e-19	2.36604495344362e-17
HLTF;HLTF-AS1	0.575619629302001	-0.796812304383527	2.89440906908462e-19	2.46170422522433e-17
XRN1	0.575734440544263	-0.796524577758439	2.98082406549782e-19	2.51903617176472e-17
CRISPLD2	0.575980232939463	-0.795908794208588	3.17442394597982e-19	2.65820042547071e-17
RP11-554D15.3	0.576040440231394	-0.795757996981427	3.22369679967035e-19	2.69332541028822e-17
SEC23B	0.576199522089812	-0.795359630986149	3.35752671220786e-19	2.78030540356119e-17
GPR65	0.576247162419917	-0.795240353506416	3.39865499593387e-19	2.80759452371966e-17
AC012613.2;AFAP1L1;RP11-331K21.1	0.576290938940205	-0.7951307585721	3.43688319311254e-19	2.82647120944094e-17
AC005682.5;SNORD93	0.576305028752251	-0.795095486364776	3.44927674514879e-19	2.83033175063425e-17
PABPC4L	0.576743503790745	-0.793998245830268	3.85766085128785e-19	3.15136601231539e-17
GPR183;UBAC2	0.576798414705927	-0.793860895459529	3.91203362736991e-19	3.1816431012333e-17
TRIP10	0.577153977830403	-0.79297183075295	4.28276178260339e-19	3.46018914044579e-17
MIR1251;RMST;RMST_2	0.577211218681088	-0.792828754555336	4.3455808999353e-19	3.49557766876415e-17
ATXN7L1	0.577249041892214	-0.792734221445786	4.38758517599735e-19	3.52165979595717e-17
AC108142.1	0.577431504404691	-0.792278272369769	4.59587894870239e-19	3.66483961026569e-17
RBM38;RP4-800J21.3	0.577546696894574	-0.791990496142882	4.73234283801073e-19	3.76124252899488e-17
AC009501.4;OTX1	0.577550766472827	-0.791980330489248	4.73723590469419e-19	3.76124252899488e-17
MECOM	0.577745660889536	-0.791493575394206	4.97746951114657e-19	3.93498401503783e-17
AKR1D1	0.577814241449617	-0.791322332287128	5.06481502748603e-19	3.99544345977283e-17
FUT4;PIWIL4;RP11-867G2.8	0.577857836754386	-0.791213486999244	5.12111873200854e-19	4.03120868752389e-17
CHORDC1	0.578005837037492	-0.790844032918289	5.31688126936747e-19	4.17560962681335e-17
RP4-597N16.4	0.578021953884524	-0.790803806038845	5.33863748157633e-19	4.17560962681335e-17
ARSD	0.578057666045772	-0.790714674188306	5.3871571371095e-19	4.20461323815886e-17
RP11-16B9.1	0.578126921270703	-0.790541839900808	5.48248548631318e-19	4.26740442373864e-17
CKAP4;RP11-651L5.2	0.578336539485123	-0.790018839958312	5.78121795101708e-19	4.47417585468082e-17
NLRP8	0.57841825774942	-0.78981500326772	5.90195319540096e-19	4.55801893731375e-17
IDH2	0.578577728571904	-0.789417304798684	6.14473022142831e-19	4.70571987386799e-17
RFXAP	0.578580966004074	-0.789409232219946	6.14975895687736e-19	4.70571987386799e-17
MYO1D;RP11-466A19.1	0.578637203823293	-0.789269009701709	6.23776064929007e-19	4.7279653449186e-17
CFAP99;RNF4	0.57869793991212	-0.789117586572965	6.33418888396952e-19	4.78133711629576e-17
TMEM40	0.578750680048794	-0.788986111305077	6.41910732102333e-19	4.83550828336349e-17
AC011747.3	0.57888126126475	-0.788660638472532	6.63419471263936e-19	4.97713534349664e-17
MIR128-1;R3HDM1	0.579014627812052	-0.788328298995246	6.86116434970323e-19	5.12648907844391e-17
ACVR1B	0.579040863345785	-0.788262931014684	6.9067014662448e-19	5.15004569169625e-17
UBAC2	0.579080187188867	-0.788164957986047	6.97551172380944e-19	5.19082563722589e-17
ZBTB11;ZBTB11-AS1	0.579147866261578	-0.787996355157972	7.09551690021855e-19	5.26946054078655e-17
ATP6V0C;RP11-20I23.1;RP11-20I23.3	0.579545380174258	-0.787006461802208	7.84234876425223e-19	5.80065559200556e-17
CADPS2;RP5-1166A24.1	0.579585971541284	-0.786905418958619	7.9228151876479e-19	5.84840580548443e-17
METTL5	0.57964924810636	-0.786747920661152	8.04986949876578e-19	5.91842505288258e-17
