	fc	log2fc	pvalue	padj
TMEM9B;TMEM9B-AS1	1.44395501868299	0.530025800858224	5.88256484994898e-11	6.1609392150705e-09
PAX5;RP11-297B17.3	1.44271126447377	0.528782596438488	6.51855600933891e-11	6.65635104053632e-09
PI4KB	1.44180294812329	0.527874004251985	7.02542410738906e-11	7.03710124282641e-09
GSTM2;GSTM4	1.44095151677344	0.527021794438926	7.5357576331365e-11	7.43920411646637e-09
VPS13A	1.43915064880186	0.525217619808221	8.73866374177537e-11	8.43154902392138e-09
AC061961.2;KCNJ3	1.438312259556	0.524376920845222	9.36145787680995e-11	8.91545474117644e-09
MXI1	1.43813394391197	0.524198050755195	9.49945904137279e-11	9.02350423307248e-09
BOLL	1.43793356183637	0.523997019154484	9.65693258376725e-11	9.10665656083269e-09
FKBP15	1.43789681624806	0.523960151418171	9.6860877432213e-11	9.10665656083269e-09
RP11-455F5.3;YPEL3	1.43522145966878	0.521273366946089	1.20592607926641e-10	1.06821803855211e-08
AC003006.7;ZNF671	1.43518702128071	0.5212387488128	1.20932738838704e-10	1.06865586837731e-08
SPOP	1.43375217290907	0.519795672705101	1.35976724618703e-10	1.16975694469733e-08
GPR144	1.43350043817377	0.51954234556276	1.38800041717157e-10	1.18220230376171e-08
AES	1.43303538368253	0.519074232233053	1.4416865428935e-10	1.20999632427643e-08
SYCN	1.4325528792712	0.518588393609961	1.49955063629513e-10	1.24999956781962e-08
DRD4	1.43133921828816	0.51736562213204	1.65541428692686e-10	1.33161235452337e-08
HCG20	1.42994065881559	0.515955277766711	1.85489666377214e-10	1.46325871795982e-08
EPC1	1.42912440857769	0.515131511833045	1.98208211891198e-10	1.54371442316363e-08
ALKBH5	1.42894416231707	0.514949542520392	2.0113054775491e-10	1.56316280465502e-08
SBNO2	1.42849351616872	0.514494487998152	2.08623970858551e-10	1.60444054241238e-08
AHSA2	1.42840042611086	0.514400469411818	2.10205835379811e-10	1.61323104684702e-08
SST	1.42797634235963	0.513972078076277	2.17563099740273e-10	1.65930230488634e-08
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	1.42733919404176	0.513328218774539	2.29096229095405e-10	1.7161417666574e-08
LPAR6;RB1	1.42733267612445	0.513321630720009	2.29217270321477e-10	1.7161417666574e-08
STK32B	1.4266149064399	0.512595953211025	2.42939509530539e-10	1.7969213903123e-08
MRRF	1.42566404794414	0.511634056489716	2.62371036690686e-10	1.92131905971839e-08
CIRBP;CIRBP-AS1	1.42473858199509	0.510697230815977	2.82751546539236e-10	2.03012296920486e-08
COX7A1	1.42325437306428	0.509193532533177	3.18738347607721e-10	2.24466291118917e-08
LINC01391	1.42299477241755	0.508930361919819	3.2548066512273e-10	2.27471382710583e-08
LBX1-AS1	1.42158955711222	0.507504988591105	3.64489353547549e-10	2.50448469640401e-08
IFNL4P1	1.42150682074795	0.507421021446422	3.66924475460408e-10	2.51165620641434e-08
NUDT22;TRPT1	1.42148454704941	0.507398415570939	3.67582774965566e-10	2.51165620641434e-08
PFN3	1.42135905592808	0.507271046328151	3.7131346605415e-10	2.53244050568026e-08
PRDM15	1.42084289180328	0.506747038924728	3.87054519043907e-10	2.6203519658514e-08
C5orf66;C5orf66-AS1	1.42069575076753	0.506597627166187	3.91660921334452e-10	2.6324038481245e-08
MSI1	1.42065712814736	0.506558405946595	3.92878962510431e-10	2.63551524467992e-08
CHRNA4;RP11-261N11.8	1.41897288495244	0.504847021309389	4.49783827079151e-10	2.94047744236937e-08
FAM200A;GS1-259H13.10;ZNF655	1.41895752774219	0.504831407275321	4.50338347720126e-10	2.94047744236937e-08
CECR1	1.41886424309771	0.504736558969187	4.53721179723177e-10	2.95207863500951e-08
ST8SIA3	1.41510675505677	0.50091089346806	6.12908519704502e-10	3.79311954425205e-08
RP11-94C24.13;RSAD1	1.41416186560075	0.499947261119325	6.60912905536727e-10	4.03052770607011e-08
RP11-361L15.4	1.41412478447505	0.499909431321447	6.62870410237544e-10	4.03052770607011e-08
CTC-260F20.3;NDUFA13;YJEFN3	1.41365022770918	0.499425205598944	6.88431802925626e-10	4.14876090284409e-08
FLOT1;XXbac-BPG252P9.10	1.41356095256741	0.499334093335919	6.93347796811961e-10	4.17154801286489e-08
NBPF13P;RNVU1-8	1.41342679349897	0.499197162694354	7.00800408116963e-10	4.20263031040582e-08
KLF16	1.41310352466186	0.498867162094532	7.19083641298111e-10	4.2912717106753e-08
CTNNA1;LRRTM2	1.41242022312709	0.498169382961983	7.59288405612104e-10	4.45456946705618e-08
AQPEP	1.4124121454472	0.498161132115775	7.59776680679041e-10	4.45456946705618e-08
C1QTNF4	1.4120309101564	0.497771670366359	7.83176291783603e-10	4.54823754538025e-08
AP000892.6;TAGLN	1.41184820695952	0.497584987448613	7.94640350720123e-10	4.60753532063445e-08
DDAH2	1.4102166182661	0.495916786804891	9.0462037648721e-10	5.10825647619759e-08
AC108142.1;TENM3	1.40982965772289	0.495520859925987	9.3282681283163e-10	5.22738513208896e-08
EXOC3L2;MARK4	1.40934400331353	0.495023798517824	9.69454612025039e-10	5.39154629238313e-08
CSPG4P13	1.40735876226556	0.492990145606966	1.1344745925443e-09	6.10606449436618e-08
CTD-2555C10.3	1.40602223531193	0.49161940985895	1.26083352508148e-09	6.7270683912221e-08
AC003006.7;ZNF154;ZNF551	1.4043188348666	0.489870520585585	1.44210450332583e-09	7.49833149176249e-08
FENDRR	1.40392378436489	0.48946461733522	1.48767633476965e-09	7.70260137217845e-08
TNFSF12;TNFSF12-TNFSF13	1.40371618306318	0.489251267067752	1.5121894100285e-09	7.80752737388449e-08
GALNT18	1.40319410993797	0.48871459703645	1.57560414667457e-09	8.07806852933521e-08
ONECUT2	1.40260019949006	0.488103838316287	1.65092885452748e-09	8.3479773894477e-08
PLA2G2E	1.4020291820159	0.487516378101369	1.72668521927868e-09	8.64777593268442e-08
ABHD15-AS1;TP53I13	1.40190518949427	0.487388783534257	1.74358154222782e-09	8.7086686241626e-08
NOVA1	1.40072945578763	0.486178333010253	1.91209727146939e-09	9.38255686178398e-08
LCNL1	1.399769722743	0.485189507754469	2.06144263556127e-09	1.00099808632723e-07
LINC00554	1.39768764620433	0.483041984732252	2.42597873381008e-09	1.14629054284823e-07
AC106782.20;BCL7C;MIR762;MIR762HG	1.39656766667334	0.481885476954076	2.64756164676456e-09	1.23511438701411e-07
CTD-2377D24.4	1.39645893019987	0.481773144639524	2.67010576230979e-09	1.24247794845912e-07
PCGF3;RP11-440L14.1	1.39635038234225	0.481660998453768	2.69279896466535e-09	1.25145363767463e-07
RP11-429J17.8	1.39607853888802	0.481380105213066	2.75046630942244e-09	1.27182254088904e-07
IPO7;SNORA23	1.39424142264346	0.479480395563231	3.17328589617979e-09	1.44016250406747e-07
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	1.39284929317527	0.478039166229965	3.53564309372522e-09	1.5792682353394e-07
RP3-412A9.16;SMTN	1.39282183380069	0.47801072388934	3.54318474631865e-09	1.58071619489587e-07
LRIG1	1.39253272578212	0.477711232605728	3.6235532814972e-09	1.60488484555565e-07
GAL3ST2	1.39221035770823	0.477377213409221	3.71528109348907e-09	1.63958521341839e-07
CLDN15;FIS1	1.3921121956581	0.477275488195797	3.74366295334196e-09	1.65012942239573e-07
CLDN10	1.39164788101992	0.47679422227225	3.88082503848322e-09	1.70066058847988e-07
TCEA2	1.39140138899424	0.476538666017586	3.9556350776043e-09	1.72511479017712e-07
HOTTIP;HOTTIP_3	1.39140013920051	0.476537370149949	3.95601797589649e-09	1.72511479017712e-07
TBX19	1.39119978794876	0.476329617856838	4.01787264862799e-09	1.7500120430831e-07
PITPNM3	1.39111524571099	0.476241943624593	4.04425767525248e-09	1.75733991016497e-07
MYOZ3	1.38963838453569	0.474709509775841	4.533613954062e-09	1.93341279078043e-07
HOXC13	1.38950186207826	0.47456776790247	4.58168399983164e-09	1.94938987867837e-07
KIAA0020	1.38945228009017	0.47451628688862	4.59926565696058e-09	1.95460814815639e-07
CNTFR;CNTFR-AS1	1.3885150558226	0.473542820543753	4.94434972927974e-09	2.08200733560198e-07
HOTAIR;HOTAIR_3	1.38779421034417	0.472793653127121	5.22695142405814e-09	2.17608110192301e-07
LEFTY1;RP4-559A3.7	1.38715973605262	0.472133928355021	5.48877910934122e-09	2.26966264160284e-07
HLA-DPA1;HLA-DPB1	1.38603442019642	0.470963085202465	5.98521232922191e-09	2.43927262122535e-07
SLC37A4;TRAPPC4	1.38515577976879	0.470048236246836	6.40324364226676e-09	2.58954498936599e-07
LPAR1	1.38414501024536	0.468995095144249	6.91967617333244e-09	2.76794576504759e-07
CCDC157;SF3A1	1.38388760644285	0.46872677808164	7.05759456826962e-09	2.80480252890983e-07
RP11-357H14.17	1.38293078712509	0.467728954340848	7.59433437487308e-09	2.97311316245697e-07
DICER1	1.38250887947328	0.467288746522136	7.84355565324952e-09	3.05118464940853e-07
AF186192.6	1.38244984536003	0.467227141101649	7.87906145280775e-09	3.05852352763111e-07
CD37;CTC-301O7.4	1.38241099137318	0.467186593343575	7.90251606369969e-09	3.06116325624514e-07
RP11-460I13.2;XKR8	1.38187745898965	0.46662968725562	8.23160647035425e-09	3.16741120894164e-07
C1orf61;MIR9-1	1.38163959037358	0.466381328466804	8.38262879553031e-09	3.21328276488519e-07
PHYHD1	1.38052687238249	0.46521897070442	9.12599259375569e-09	3.46929279978338e-07
PRKAR1B	1.37914457397012	0.463773700664052	1.01400388149254e-08	3.80250549660947e-07
PPM1J	1.37899517409264	0.463617408030433	1.02560471522625e-08	3.82871744180373e-07
LCNL1;PTGDS	1.37886261131068	0.463478715115009	1.03600715587554e-08	3.85082498049956e-07
TMEM240	1.37864689744458	0.46325299743424	1.0531563762553e-08	3.88705638027321e-07
TMCO4	1.37848135673703	0.463079755759488	1.06650548653883e-08	3.92450532438977e-07
SRPK2	1.37838251745225	0.462976308543689	1.07455485791048e-08	3.94235998842083e-07
LINC01503	1.37797992149681	0.46255486673014	1.10796240784206e-08	4.04466793194459e-07
NAV2	1.37763983100231	0.462198760361027	1.13697574707664e-08	4.13825400379051e-07
LRRC3C	1.37738210392487	0.461928837589897	1.15945795716035e-08	4.21590840387453e-07
REEP1	1.37711433024839	0.461648339309658	1.18327858867418e-08	4.28134883841059e-07
MOV10L1	1.37703869588607	0.461569100924252	1.19009341385509e-08	4.29754656058223e-07
RP11-79P5.3	1.37666131924227	0.461173677012445	1.22467556205647e-08	4.40081117661368e-07
CCT3	1.37548180962884	0.459937060532497	1.33924424486927e-08	4.71570475916086e-07
CDC37;PDE4A	1.37436639388687	0.458766665129828	1.45722909886594e-08	5.08246668912815e-07
CLK4	1.37396078082071	0.458340823571583	1.50261377879105e-08	5.21601370369573e-07
NCOA5	1.37260140519896	0.456912736752125	1.66505999193227e-08	5.71515129443717e-07
FAM198B;RP11-597D13.9	1.37214216462886	0.456429963711661	1.72373903828727e-08	5.87269423414997e-07
LECT1	1.37210473384152	0.456390607769385	1.72861014495913e-08	5.88383680915209e-07
RP11-474D1.3;RP11-474D1.4	1.37205765687924	0.456341108001981	1.73475574108903e-08	5.89384064678133e-07
EIF4A2P1;PTPN2;STK25P1	1.37174358404808	0.45601082801579	1.7763078225183e-08	5.99072035445826e-07
CPA1	1.37139252841508	0.455641567284425	1.82390856241302e-08	6.13999108634294e-07
TRIO	1.37118332109989	0.45542146591017	1.85286818547012e-08	6.22039154028009e-07
ZNF503-AS2	1.37043540031483	0.454634323901027	1.96013453963362e-08	6.51505477499743e-07
SHC1	1.36886329588095	0.452978376323867	2.20583941889621e-08	7.18236163667349e-07
RASGRP2	1.36832314586677	0.452408980140243	2.29703911330659e-08	7.43977575720384e-07
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	1.3681959720492	0.452274887865957	2.31904319317758e-08	7.49783173477582e-07
GAL3ST3;SF3B2	1.36755329235823	0.45159705467988	2.43344178410839e-08	7.76525637375075e-07
MEI1	1.36737968949318	0.451413901385452	2.46528095089652e-08	7.8396360757705e-07
HAS1	1.36729005443152	0.451319326119625	2.48187972623567e-08	7.88559901608898e-07
CTD-2311M21.3;CYP11A1	1.36602429141284	0.449983138671371	2.72830791490165e-08	8.49240704993222e-07
SH3BP5	1.36589772731578	0.449849464727493	2.75422879951567e-08	8.52975609932565e-07
HOXB13;MIR3185	1.36563673663502	0.449573773560515	2.80844523359053e-08	8.66117913020315e-07
PXMP4	1.36554009173121	0.449471671695809	2.82878582962083e-08	8.70929613757885e-07
AC007041.2	1.36489708641892	0.448792175679656	2.9678414585755e-08	9.0841648508488e-07
RP11-63N8.3	1.36424273447532	0.448100360394203	3.11622353208852e-08	9.46739613744679e-07
SLC6A9	1.36399079466623	0.447833907900062	3.17527170833617e-08	9.60709162717251e-07
SSR3	1.36383188951006	0.447665823894922	3.21307736514118e-08	9.68957645774856e-07
ZNF311	1.36333281543421	0.447137794398941	3.33470456169239e-08	9.98388578906442e-07
AC016582.2	1.3629257184691	0.446706935205081	3.43724734725832e-08	1.02479034657391e-06
MKNK1-AS1	1.36229799574913	0.446042320064352	3.60144627259493e-08	1.06339571427198e-06
BCL2	1.36178779215311	0.445501905214207	3.7405449022941e-08	1.09654043981845e-06
HELLS;RP11-119K6.6	1.36162951605213	0.445334215785533	3.78475616430964e-08	1.10685299408263e-06
CR1L	1.36115481145122	0.444831161633462	3.92044807110843e-08	1.13838539922604e-06
AC007040.11;ATP6V1B1;RN7SL160P	1.36079075136909	0.444445240852845	4.02773092862125e-08	1.16585367454367e-06
MIR4691;NDUFS8	1.36071628396594	0.444366289189764	4.05002697546355e-08	1.17138506408352e-06
DUSP16	1.36017170787452	0.443788788580169	4.21679255082795e-08	1.21674655385389e-06
CCDC36	1.36014723828283	0.443762834154023	4.22444170642523e-08	1.21799765937175e-06
PRR12	1.36009135962152	0.443703562980072	4.2419602792194e-08	1.22105296913019e-06
CTA-373H7.7;MIAT;MIATNB;MIAT_exon5_3	1.36008167613083	0.443693291336449	4.24500338551286e-08	1.22105296913019e-06
CTD-2619J13.19;ZNF132	1.35984161491576	0.443438625973991	4.32113166409571e-08	1.23810694547017e-06
PPP4R1	1.35905165005781	0.442600286028994	4.58120677539791e-08	1.30247287138749e-06
BSPRY	1.35889961619244	0.442438886149185	4.63299038357824e-08	1.31516107714841e-06
ST8SIA6	1.35884887525586	0.442385015308807	4.650400292892e-08	1.31806758031614e-06
CTD-2270F17.1;KCNIP1;KCNMB1	1.35876747697362	0.442298591853149	4.67846308070492e-08	1.32432702065901e-06
DDX6;RP11-158I9.8	1.35834862062487	0.44185379526716	4.8255107136176e-08	1.36244699956449e-06
PCDHGA1;PCDHGA10;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.35820460203817	0.441700825762061	4.87710945817966e-08	1.37279801525377e-06
MAP4	1.35766706490812	0.44112973680275	5.07451286958619e-08	1.41966642008263e-06
SDC3	1.35756015188752	0.441016123559817	5.11469785937512e-08	1.42764926354206e-06
TNKS1BP1	1.35603296004489	0.439392245373528	5.72389624759899e-08	1.55107155939796e-06
AUTS2	1.35585314828985	0.439200929427865	5.80013851325988e-08	1.56318835693509e-06
DCDC2;KAAG1	1.35572214382228	0.439061527437888	5.85631109483097e-08	1.57486358564068e-06
AC009487.5;SLC4A10	1.35492938567574	0.438217665165808	6.20777242747616e-08	1.65725433701127e-06
NXPH2	1.35394602897812	0.437170231322438	6.67251896614865e-08	1.76176047894356e-06
RIPPLY3	1.35336684408282	0.436552949738716	6.96200842065318e-08	1.8280754379592e-06
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	1.35336683503289	0.436552940091449	6.96201303866293e-08	1.8280754379592e-06
LINC01381	1.35287434371475	0.436027846618051	7.21781299800631e-08	1.88180158595539e-06
FAM195CP;FIRRE	1.35281926485988	0.435969109745157	7.24698654879993e-08	1.88673139178778e-06
CCDC8	1.35274801865872	0.435893128237139	7.28489467230956e-08	1.89525840798848e-06
ZNF254	1.3522223789642	0.435332428725758	7.57063388327056e-08	1.95713130930316e-06
GRIA3	1.35216126184815	0.435267220994928	7.60456078588506e-08	1.96314086411461e-06
RP11-315D16.4	1.35143022356719	0.434487025219032	8.02208412586893e-08	2.05507943852809e-06
DPEP3	1.35126434902491	0.434309937965225	8.1198987879241e-08	2.0700110911434e-06
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6	1.35083054990259	0.433846712304176	8.38125610951535e-08	2.1248507299441e-06
HPCAL4	1.35019049647864	0.433162969451335	8.78197253845849e-08	2.20736980868995e-06
PRICKLE2	1.35011555148908	0.433082887591813	8.83010167419626e-08	2.21572264604183e-06
KDM6B	1.35003775425303	0.432999753284999	8.88033546640539e-08	2.22466633842659e-06
CTC-378H22.1;POU2F2	1.34976698649929	0.432710372878356	9.0573600718207e-08	2.26194030978397e-06
RP11-713P17.3;RP11-713P17.4	1.34955812433398	0.432487113805557	9.1962657730565e-08	2.28730667174107e-06
SNX1	1.34770618131238	0.430506003220637	1.05226345233833e-07	2.5583503155694e-06
CTD-2335A18.2;LINC00925	1.34686100600152	0.429600974557495	1.11884756838669e-07	2.69527886379181e-06
RP4-753D10.3;SSTR4	1.34607728154116	0.428761240925619	1.1842620130228e-07	2.8214294141757e-06
MYOM3;RP11-293P20.2	1.34587126726355	0.428540422606208	1.20206889642028e-07	2.85644826769916e-06
ACTA1	1.34545616596268	0.428095389730918	1.23874708351541e-07	2.92846183518391e-06
UBXN6	1.34478747624738	0.427378194201945	1.30014550007832e-07	3.05787899733712e-06
TCF20	1.34426673459606	0.426819431642	1.35001087558562e-07	3.16503506360988e-06
NR1D1;THRA	1.34419277595276	0.426740055502969	1.3572429834582e-07	3.17697529887497e-06
TBC1D9	1.34401805906817	0.426552523200786	1.37447857831129e-07	3.21011480414876e-06
WT1	1.34376802595345	0.426284107840128	1.39951677353245e-07	3.26376532005532e-06
IGFALS;SPSB3	1.34376211869348	0.426277765678954	1.40011368290505e-07	3.26376532005532e-06
SNHG11;SNORA60	1.34353431987089	0.426033174700642	1.4233228284465e-07	3.30529188228186e-06
WDR6	1.34320590875153	0.425680481804928	1.45744602076285e-07	3.37387740360598e-06
NKAPL	1.34315338294397	0.425624064390973	1.46297732521966e-07	3.38455062633102e-06
AP003356.1	1.343085446489	0.42555109129146	1.4701619116559e-07	3.39903283235109e-06
CDKN2A;RP11-145E5.5	1.34298267526356	0.425440693840139	1.48109602628606e-07	3.42216034081092e-06
HAND2	1.34198344436771	0.424366873567956	1.59163642465463e-07	3.64022629832212e-06
MATN4;RBPJL	1.34195225524973	0.424333343416064	1.59521341684906e-07	3.64460164181407e-06
TSC22D4	1.34180674983717	0.424176906167465	1.61200511575699e-07	3.67383261378443e-06
CIB3	1.34147574415103	0.423820968791955	1.65085008423052e-07	3.75306719311944e-06
RNU5B-1	1.34147569911305	0.423820920355696	1.65085543137405e-07	3.75306719311944e-06
AC003986.6;TWIST1	1.34132952010102	0.423663703026289	1.66830004557287e-07	3.78570234415457e-06
PPP2R2A	1.34129842882372	0.42363026176463	1.67203356191359e-07	3.79183379207313e-06
NEIL3	1.34122041102361	0.423546343700993	1.68143811788875e-07	3.80408819519513e-06
RP11-352D13.6	1.34111340052495	0.423431232363883	1.69442168498274e-07	3.82608326545766e-06
RARG	1.34090784719405	0.423210092600756	1.71963685485385e-07	3.87113107295055e-06
TRIM8	1.3403562234673	0.42261647346793	1.78913059502302e-07	4.00881516865864e-06
SLC12A5	1.34024233804497	0.422493887463087	1.80381594787801e-07	4.03837259804772e-06
AC108142.1;RP11-402C9.1;TENM3	1.33912082089099	0.421286132310213	1.95487091155521e-07	4.32909696263139e-06
IGSF21;RP11-174G17.3	1.33873605014577	0.420871541929503	2.00948887842994e-07	4.43402284873727e-06
TOLLIP	1.33861998252926	0.420746455708016	2.0262553046726e-07	4.46298210036367e-06
RNF215;RP4-539M6.19;SEC14L2	1.33834197991999	0.420446807828946	2.06697150216263e-07	4.54042344091448e-06
SYNPO2L	1.33830647229479	0.420408531099141	2.07222915763494e-07	4.54246965198676e-06
RP11-763E3.1	1.33829761115909	0.420398978758842	2.07354327192808e-07	4.54264149102193e-06
PLK2	1.33639651458256	0.418348125138844	2.37513462232041e-07	5.10897155360564e-06
IL31RA	1.33637315707012	0.418322909522465	2.37909431685228e-07	5.1144962679419e-06
CCDC37;CCDC37-AS1	1.33610799186964	0.418036619367599	2.42450108559059e-07	5.19086106041909e-06
NOL12	1.33565811752903	0.417550774828979	2.50348059202715e-07	5.32275593079873e-06
C4orf32	1.33546896559681	0.417346450177581	2.53743317003301e-07	5.38559935124615e-06
CLK1	1.33504492415775	0.416888289305435	2.61519027088436e-07	5.51877207508495e-06
KCNK4;RP11-783K16.10;TEX40	1.33488195650805	0.416712170159967	2.64568870259396e-07	5.57353366166514e-06
CH17-140K24.2;PCDHB12	1.33472673539077	0.416544402698714	2.67506018635373e-07	5.61930785774569e-06
RP11-284F21.7	1.33460928659792	0.416417447688397	2.69749561091808e-07	5.65996781694975e-06
TNPO2	1.33437795370209	0.416167358203214	2.74222409896355e-07	5.74398291179483e-06
IKBKB	1.33435263201672	0.416139980790062	2.74716382454541e-07	5.74777970142937e-06
ARHGEF2;RP11-336K24.12	1.33408420291548	0.415849727463154	2.80006577601089e-07	5.84847829499639e-06
PTH1R	1.33405008687659	0.415812833487977	2.80686018635377e-07	5.85934056277972e-06
CILP	1.3339225249307	0.415674876309503	2.83240780044922e-07	5.89927156670333e-06
IQSEC3;RP11-598F7.6	1.33329185819305	0.41499262159644	2.96208840571196e-07	6.12966401380451e-06
FAM104A	1.33305838343873	0.414739966963285	3.01155184070776e-07	6.20906658532014e-06
GALNT8;KCNA6;RP11-234B24.4	1.33294650477144	0.414618881815026	3.03553906328856e-07	6.24102077771536e-06
KIF28P;LINC01341	1.33293409916509	0.414605454726996	3.03821033253278e-07	6.24302124283049e-06
TRPS1	1.33276933267108	0.414427109453272	3.07390747299351e-07	6.30061716275421e-06
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.33264424527205	0.414291698594795	3.10128108940121e-07	6.34425120353244e-06
MKNK2	1.33232094530579	0.413941657804788	3.17313766324857e-07	6.4624772098992e-06
AC053503.6;DES	1.33197862617109	0.413570932135613	3.25099248532449e-07	6.59182210441333e-06
ZCCHC4	1.33189988559818	0.413485643986336	3.26916275910825e-07	6.62136045110625e-06
TRIM38	1.33165369151431	0.413218945401444	3.32661658800499e-07	6.70448203901598e-06
CEP72;TPPP	1.33161791309788	0.41318018304324	3.3350477180774e-07	6.71043728320982e-06
OXNAD1	1.33152494952398	0.413079461381643	3.35705205464131e-07	6.74732589287421e-06
PCNXL3;SIPA1	1.33138727390177	0.412930283398344	3.38990018721767e-07	6.80218999903431e-06
LINC01475	1.33134314011139	0.412882459104762	3.40049634119767e-07	6.81972973261144e-06
TLN2	1.3312011772379	0.412728614428884	3.43480011851674e-07	6.86231995417357e-06
C1orf186	1.33087769759266	0.412377999361292	3.51423177518373e-07	7.01339165513188e-06
ZNF350-AS1	1.33071017197714	0.412196387190737	3.55607003156221e-07	7.07767679644064e-06
MAEA	1.33062640927622	0.412105572647313	3.57717101329901e-07	7.11197315413115e-06
CHD4	1.33011671056487	0.411552839986486	3.70822986880429e-07	7.33287994659034e-06
KIAA1147	1.33001513962411	0.411442668084596	3.7349010680621e-07	7.37768394212955e-06
CACNA1D	1.32991529156064	0.41133435675104	3.76130226530431e-07	7.42185896805431e-06
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	1.32973541095155	0.411139208671753	3.80932543423164e-07	7.48848194052349e-06
