	fc	log2fc	pvalue	padj
C9	1.39236277709913	0.477535151225153	0.000168645037460717	0.0377199696463752
CTD-2337A12.1;MIR583;RP11-254I22.1	1.3920775894536	0.47723962411794	0.000107780004053257	0.0309945044580259
CNOT11;TBC1D8	1.38951288509763	0.474579212861799	0.000185391339976811	0.0377199696463752
RNF139;RNF139-AS1	1.38919986653555	0.474254177228758	0.000174793461359245	0.0377199696463752
LINC01098;LINC01099	1.38884171199811	0.473882182956331	0.000189511887255587	0.0377199696463752
RP3-453C12.14;SDC4	1.38822560312097	0.473242042019563	0.00018152369413427	0.0377199696463752
CTB-109A12.1;CYFIP2	1.38817356622784	0.473187962355158	0.000108515759396987	0.0309945044580259
AC067945.4;STAT4	1.38743884229077	0.472424179485512	0.000193792144355399	0.0377199696463752
RP11-314A15.2	1.38696629936521	0.47193273335051	0.000199111424046827	0.0377199696463752
KPNA1;RP11-299J3.8	1.38696581471945	0.471932229231446	0.000166016717517054	0.0377001781425062
BAGE2	1.38681096490694	0.47177114845633	0.00017855229820292	0.0377199696463752
CDH26	1.38675977026551	0.471717889850459	0.000202860656333933	0.0377199696463752
IL7	1.38562371599971	0.470535528207271	0.000210520670957805	0.0377199696463752
ARHGAP28	1.38548039105917	0.47038629225427	0.000211506557174589	0.0377199696463752
MSNP1	1.38477490118672	0.469651481448038	0.000216424331949458	0.0377199696463752
RP11-203B9.4;ZNF451	1.38368602621277	0.468516616519644	0.000123777766322226	0.0332130983049004
RP11-332J15.3	1.38319360543535	0.468003104465857	0.000176902405881872	0.0377199696463752
ZNF507	1.3831196552483	0.467925971069812	0.000227157440131235	0.0379398671653259
PIK3C2G;RERGL	1.38286292452994	0.46765815728242	0.000226335970287038	0.0379398671653259
NDUFA1	1.38165405115529	0.466396428199781	0.000203425536182339	0.0377199696463752
CTD-2245F17.9;VN1R4	1.38116921722811	0.465890085635216	0.000243320917334604	0.0384145925744601
OR5A2	1.3811569544144	0.465877276503039	0.000237872685263315	0.038352797293705
MIR223;RP6-159A1.4	1.38073940688212	0.465441059006108	0.000241426453397585	0.0384145925744601
LIPJ;Y_RNA	1.38039401932038	0.465080128295284	0.000192071614008342	0.0377199696463752
NLRP11	1.37885527302757	0.463471037096377	0.000225607477783023	0.0379398671653259
TRAV1-1	1.37868665097662	0.463294597206283	0.000188328263646101	0.0377199696463752
ZNF542P	1.37824210101085	0.462829333070503	0.000211224147808055	0.0377199696463752
PDE1C;SNX2P2	1.37804792244389	0.462626059500824	0.000269167007737441	0.0403871362099431
LINC00704;LINC00705	1.37739580558718	0.461943188888559	0.000223251901706526	0.0379398671653259
AC016999.2;ASB1	1.37695502463692	0.461481437618887	0.000217604733353414	0.0377199696463752
PDLIM3	1.37614522905572	0.460632730346964	0.00028619196840559	0.0409588868783853
ARFGAP1;NKAIN4	1.37551808866109	0.459975111846099	0.000291918836868881	0.0409588868783853
RNF43	1.37547118026531	0.459925911719629	0.000290221742135915	0.0409588868783853
NTHL1;TSC2	1.3753626014819	0.459812021833951	0.00029332896279463	0.0410002509554882
RP11-1007O24.3;RP11-1007O24.4	1.374995210703	0.459426593541254	0.000239321799051024	0.0383857276940335
KRT18;KRT8	1.37460895817061	0.459021266386905	0.000286564390580796	0.0409588868783853
RNF32	1.37451865584668	0.458926488163953	0.000301298773113199	0.0417963932015635
RP5-1091N2.9	1.37428197970069	0.458678051446831	0.000291791899390354	0.0409588868783853
GYPA	1.37413424739705	0.458522956552581	0.000305305414602802	0.0420349526075416
OR2M2	1.37400749442325	0.458389873251915	0.000284889601053413	0.0409588868783853
NLK	1.37359131938938	0.457952827159827	0.000310671660638736	0.0420357850415095
CTD-2154B17.1	1.37289265678676	0.457218828998882	0.000276817197540817	0.040704307995192
PPM1A	1.37216679496046	0.456455860254497	0.000262170090549746	0.0401201071961438
PSMD1	1.37186151674342	0.45613485527816	0.000328377645012853	0.0427015233311414
CTD-2374C24.1;RAB9BP1;RP11-6N13.1	1.37126337705379	0.45550569458656	0.000244190609618917	0.0384145925744601
MSN	1.37108282499155	0.455315724724257	0.00033490943640327	0.0427015233311414
RP11-6N17.6;RP11-6N17.9	1.37095621349592	0.455182494106872	0.000338025170407827	0.0427015233311414
ITGA10;RP11-315I20.3	1.37068082315128	0.454892664139922	0.000329416718786262	0.0427015233311414
AC079610.1;IKZF2	1.36967523467382	0.453833854595388	0.000273262976226501	0.040704307995192
AC009892.10;LILRB1	1.36961441959949	0.45376979593987	0.000352824639244687	0.0432339552109131
CLIP1;CLIP1-AS1	1.36909091668755	0.453218254264953	0.000346993901870721	0.0430190378680406
PIGM	1.36865581668603	0.452759689846177	0.00036082753912237	0.0439217919393292
GLTPD2	1.3685503582622	0.452648522228228	9.00064894648045e-05	0.0296736857797774
CMTR2	1.36807270265034	0.45214490052064	0.000370594501418572	0.0440945089100198
AC004549.6;TAX1BP1	1.36755232916676	0.451596038564418	0.000376783211858579	0.0440945089100198
EPGN	1.36752447142171	0.451566649824311	0.000309870784640082	0.0420357850415095
CACNA2D4	1.36744882957889	0.451486847866818	0.000378025840872705	0.0440945089100198
SYNJ2BP;SYNJ2BP-COX16	1.36738604031649	0.45142060199692	0.00037878160536016	0.0440945089100198
NRXN3;RP11-232C2.1	1.36736934034646	0.451402982165818	0.00037898285805666	0.0440945089100198
OR2T8	1.36726857048389	0.451296657170849	0.000371036424359267	0.0440945089100198
MRVI1-AS1;RNF141	1.36712919546715	0.451149585923086	0.000380101788802754	0.0440945089100198
STK31	1.36704535477092	0.451061108355551	0.00036606978433311	0.0440945089100198
WDR41	1.3668901134095	0.450897266929812	0.000380722786661289	0.0440945089100198
ICT1	1.36640369370463	0.450383780014066	0.00038772085438373	0.0444188455172071
CTB-78F1.1;TENM2	1.36632282585518	0.450298394488247	0.000391800471967324	0.0447297427018347
RP5-947P14.1	1.36579452748594	0.449740458390816	0.000398427411837847	0.0451271421971374
IGF2BP1;RNU6-826P;RP11-501C14.7	1.36516839104461	0.44907891593741	0.000362503870480223	0.0439802138043679
VIP	1.36502536811513	0.448927762950116	0.000408267542049434	0.0451271421971374
TRAF4	1.36502116295436	0.448923318509692	0.000403946899884742	0.0451271421971374
C7orf72;ZPBP	1.36481610607334	0.448706576985017	0.000383383310203578	0.0441804196438675
ARX	1.36431904612847	0.448181058177455	0.000417507994322848	0.0452095770017809
KIAA1033;RP11-61E11.2	1.36418221303772	0.448036357183864	0.000410874176496544	0.0451271421971374
MEP1A	1.36312772399165	0.446920747863048	0.000433547903517612	0.0461960999455389
ADAD2	1.36253057344421	0.446288602485147	0.000441807764486441	0.0463022515174902
NEDD1	1.36247465010511	0.446229387681958	0.000375294569451579	0.0440945089100198
AC027119.1	1.36207930035914	0.445810699608746	0.000432426599181348	0.0461960999455389
BCL7A;RP11-87C12.5	1.36204905788519	0.44577866685445	0.000441438147815162	0.0463022515174902
IFT52	1.36177211802612	0.445485299752218	0.000452064540631417	0.0466967524360641
ARL15;MIR581	1.36167341479801	0.445380727322877	0.000340968399066025	0.042779315078724
WWC2	1.36160087908766	0.445303873581139	0.00045221957692225	0.0466967524360641
NAT8B	1.36118314323168	0.444861190321933	0.000442101419510869	0.0463022515174902
AC073094.4	1.3604776581767	0.444113264781393	0.000406667321716044	0.0451271421971374
ANKRD55	1.3604085079708	0.444039933775931	0.000472393420776709	0.0473178597852114
RNU7-156P	1.36030240094257	0.443927404302106	0.000473974647401202	0.0473217281603816
AC073626.2;FOXP2	1.35996137141706	0.443565673492884	0.000477988573348057	0.0473450380719043
FAM173B	1.35985815685398	0.443456175684795	0.000433312278069813	0.0461960999455389
RP1-272L16.1	1.35949864900051	0.443074717687623	0.000486117474793658	0.0473450380719043
MTUS1;PDGFRL	1.35918790263503	0.442744917077003	0.000412467554697592	0.0451271421971374
GABRE;MIR224;MIR452	1.35859668590588	0.442117240063687	0.000463731893704175	0.0472019330224085
CSTA	1.35827587471691	0.441776530145786	0.000505161850060914	0.0473450380719043
ZNF667	1.35803303081763	0.441518570022456	0.000509027878948404	0.0473450380719043
POM121	1.35801327703477	0.441497584603688	0.000408426252991386	0.0451271421971374
CTD-2161F6.3;RP11-445O3.2	1.35787607378018	0.441351818388952	0.00046184984138035	0.0472019330224085
BRMS1	1.35786146699897	0.441336299119876	0.000511776142418137	0.0473450380719043
SCN4B	1.35732033823239	0.440761248272924	0.000520537478184691	0.0473450380719043
NCOA6	1.35730775421945	0.440747872670496	0.000506483532470113	0.0473450380719043
RP11-740P5.3	1.35723223653559	0.440667601988601	0.000519757938099029	0.0473450380719043
SCG2	1.35718967662996	0.440622361442539	0.000521977815744642	0.0473450380719043
RP11-269G24.3;RP11-269G24.4	1.35708377968481	0.440509788409534	0.000521267437566842	0.0473450380719043
LINC00943;LINC00944	1.35706911902532	0.440494202802144	0.00052465339521055	0.0473450380719043
RP11-467L13.4	1.35704810928425	0.440471867253087	0.000511745724533595	0.0473450380719043
RP11-344G13.1	1.35702740273992	0.440449853695475	0.000428755997496734	0.0460862550408697
MAF1;SHARPIN	1.35679164157641	0.440199187415427	0.000496523309058142	0.0473450380719043
RP11-324E6.4	1.3567662296051	0.440172166267006	0.00046289794718735	0.0472019330224085
DSEL	1.35649430273841	0.439882988328735	0.000371394432430328	0.0440945089100198
CYR61;RP11-290M5.4	1.35646004513201	0.43984655330438	0.000492786349846539	0.0473450380719043
EDA2R	1.35613814547011	0.43950414870522	0.000532691570979639	0.0475594641236958
RP11-81A22.4;VMO1	1.3559775685682	0.439333312705014	0.000533670454077555	0.0475594641236958
RP4-705O1.1	1.35547649715586	0.43880009825076	0.000551477769086205	0.0480707533539124
MAGEB18	1.35487641916249	0.438161266640227	0.000561427687899317	0.0480707533539124
CCL7	1.35484325761486	0.438125955238297	0.000562502608334629	0.0480707533539124
FAM110A;RPS10L	1.35417875557505	0.43741819146816	0.000381438313250083	0.0440945089100198
RP5-1017F8.2	1.35409683159965	0.437330909868275	0.000571616271004501	0.0481953801339368
CTC-537E7.1	1.35358078541738	0.436780994123239	0.000585112773399431	0.048596241742449
FAM26D;TRAPPC3L	1.35351211251551	0.436707798219942	0.000586367185131472	0.048596241742449
CTD-2540B15.10;LRP3	1.35350377009018	0.436698906084704	0.000563230717510596	0.0480707533539124
AC006538.4;SLC39A3	1.35344922200798	0.436640762298743	0.000557684633309041	0.0480707533539124
AC073043.1	1.35326849985158	0.436448110544117	0.000438906286388815	0.0463022515174902
MAMSTR;RASIP1	1.35325051917767	0.43642894154593	0.000551942771451372	0.0480707533539124
C6orf89	1.35281507747554	0.435964644161225	0.000552026080163647	0.0480707533539124
GLYATL1P2;GLYATL2	1.35260509553142	0.435740693801805	0.000333480760046806	0.0427015233311414
NQO1	1.3523103599317	0.435426293151008	0.000578370527939099	0.0485421894465051
OSMR-AS1;RP11-122C5.3	1.35144698252427	0.434504915831452	0.000564213593273591	0.0480707533539124
AC010967.2	1.35076807476826	0.433779986947075	0.00042665883631091	0.0459953239930363
RP11-599B13.3	1.35035230346062	0.433335851829481	0.000609337742575648	0.0489511645051422
CCER1	1.3502918872396	0.433271302650599	0.000640425199762748	0.0497610262440041
RP1-41C23.4	1.35008972841937	0.433055293530799	0.000600514086343067	0.0487317843886479
RP11-22C11.2	1.34980401680212	0.432749952081272	0.000348905755376216	0.0430406861522989
HAR1B	1.34976617165924	0.432709501938362	0.000658811968255296	0.0499993158018545
SH3TC2	1.34964512380186	0.432580114361178	0.000568067253343751	0.0481953801339368
RP1-228P16.4;RP1-228P16.5	1.34888765697719	0.43177019745517	0.000655470460908557	0.0499993158018545
SPRTN	1.34849306714942	0.431348104432355	0.000571429862405785	0.0481953801339368
MIR920	1.34839243488421	0.431240438259699	0.000445110642100693	0.0464849781655216
ADAT2	1.34838220533562	0.431229493245016	0.000479851337548331	0.0473450380719043
AC010761.9;TRAF4	1.34809359900295	0.430920667238986	0.000590711770734437	0.048596241742449
CTC-436P18.3	1.34789246032052	0.430705397742915	0.000641474876545832	0.0497610262440041
COX18	1.34763673655742	0.430431661953739	0.000639295171620974	0.0497610262440041
AC002985.3;COPE;DDX49	1.34728171954256	0.43005155302052	0.000659657467530791	0.0499993158018545
CYYR1;CYYR1-AS1	1.34615728813174	0.428846987623023	0.000615085010113202	0.0489511645051422
INTS6;SERPINE3	1.34553917233714	0.428184392400767	0.000466183846869211	0.0472019330224085
SPDYA	1.34499018469066	0.427595644492106	0.000582496458564369	0.048596241742449
NDC1;SNORA58	1.34469964749842	0.427283967983493	0.000467384010776549	0.0472019330224085
RP11-260O18.1	1.34392249792069	0.426449942365606	0.000583610267412876	0.048596241742449
RBM47	1.34296891554897	0.425425912433002	0.000615957587414641	0.0489511645051422
RP11-152C17.1	1.34201982115271	0.42440597978515	0.000616533531891974	0.0489511645051422
ESRP1	1.3415662715266	0.423918323507303	0.000533245958281014	0.0475594641236958
GDAP1	1.3402052615909	0.422453976206151	0.000576506272314257	0.0484964463994151
PROX2;YLPM1	1.33949954904063	0.421694095478946	0.000475614927432594	0.0473217281603816
PART1;PDE4D	1.33897516605796	0.42112920327815	0.000598759708608542	0.0486969151507934
DLEU2L;EFCAB7;ITGB3BP	1.3388241499394	0.420966479952123	0.000482439774278446	0.0473450380719043
SEC24B	1.33714874796964	0.419159963577475	0.000495357329847913	0.0473450380719043
FBXO34;RP11-665C16.6	1.3369171546955	0.418910068114083	0.000631117692795268	0.0495831553257719
RP11-363L24.3;WRN	1.33574612927295	0.417645836522989	0.000463210962001322	0.0472019330224085
ZFX	1.33554309948188	0.41742653412013	0.000631237362761112	0.0495831553257719
MALRD1;RP11-354E11.2	1.33389989574395	0.415650401655382	0.000476293882629449	0.0473217281603816
UGT2A1;UGT2A2	1.33268413547165	0.414334882311714	0.000526757176665729	0.0473450380719043
DACH1;H3F3BP1	1.32917281790755	0.410528694778932	0.000535924979756851	0.0475594641236958
