	fc	log2fc	pvalue	padj
BAHCC1;MIR4740	0.706361027723493	-0.50152234796707	7.16513733194632e-05	0.0271323511536538
NKAPL	0.706896587251571	-0.500428918002062	7.19141057708958e-05	0.0271323511536538
ARHGEF2;RP11-336K24.12	0.708257196984384	-0.497654738205025	8.18436057354844e-05	0.0292102212664286
CCNJP1	0.708518084095177	-0.497123418171066	4.39819444210761e-05	0.0241438055489882
LINC00554	0.708708543516558	-0.496735653985695	9.07545450053175e-05	0.0296736857797774
LRRC3;LRRC3-AS1	0.709113889692494	-0.49591073977909	9.32510124739075e-05	0.0296736857797774
MOB3A	0.709261592459336	-0.49561026920173	8.75969900196561e-05	0.0296289068560303
FAM183DP	0.709262543746485	-0.495608334208566	9.41823055174005e-05	0.0296736857797774
FLII	0.709454109826634	-0.495218726551791	8.78526385927287e-05	0.0296289068560303
TULP1	0.709727801102899	-0.494662274910383	9.44694725964414e-05	0.0296736857797774
ARGLU1	0.709849288339296	-0.494415343573983	9.72092667827778e-05	0.0296736857797774
CRHR2	0.710890740457405	-0.492300251375856	0.000104959181138254	0.0309945044580259
ESRRB	0.711033566825769	-0.492010425970967	0.000105956763120767	0.0309945044580259
MROH6	0.711429007541836	-0.491208295377147	0.000108764480701976	0.0309945044580259
DMRT1	0.71193900080579	-0.490174459039723	0.000112486687962191	0.0310911513998353
BAIAP2-AS1	0.71197081120492	-0.490109998910727	8.56801664095029e-05	0.0296289068560303
FOXC2;FOXC2-AS1	0.71215293135919	-0.489741008721192	0.000114082692867217	0.0312969691976996
NBPF13P;RNVU1-8	0.712240312799851	-0.489564000339859	0.000107336897275366	0.0309945044580259
CPA1	0.712410560783474	-0.48921919175915	9.72783347486164e-05	0.0296736857797774
ARMC12	0.71324178877326	-0.48753686207341	7.51662633008569e-05	0.0273582871802257
RP11-326I11.4	0.713533812092257	-0.486946298848516	0.000121888463409677	0.0329466309073761
AC073257.2	0.71363051767837	-0.486750782933753	0.000112425467613174	0.0310911513998353
NLRP14;ZNF214	0.713823056678639	-0.486361593306097	0.000100891455965967	0.0304005804324993
FLJ45079	0.714404362159614	-0.485187205292128	0.000132189896192212	0.0347366179703378
GREM1;RP11-758N13.1	0.714511480743147	-0.484970902211289	0.00013311390485239	0.0347366179703378
ZNF667;ZNF667-AS1	0.714668818759402	-0.484653250510114	0.000134297041574415	0.0347366179703378
RP5-1126H10.2	0.714744341383824	-0.484500801772592	0.00012616453303555	0.0336082202820279
OCA2	0.71515291685596	-0.483676337189386	0.000138772300945599	0.0347366179703378
MIR31HG	0.715167657527496	-0.483646600787483	0.000138904894906005	0.0347366179703378
CTNNB1	0.715537190343127	-0.482901341311771	0.000139929884449802	0.0347565032585079
AC104654.1	0.715764050647879	-0.482444008878865	0.000144055580986433	0.0353041814176152
RP11-314N13.10;SDCBP2;SDCBP2-AS1	0.71656192311932	-0.48083671166028	0.000136211383266556	0.0347366179703378
FLOT2;RP11-20B24.7	0.716862100366999	-0.480232474217836	0.000150387967558958	0.0363711320752294
AC026271.5;TBC1D28	0.717199964831396	-0.47955267742504	0.000107118809181959	0.0309945044580259
FLJ12825;RP11-834C11.5	0.717384360966716	-0.479181800110034	0.000155891591586681	0.0368468622244968
BAIAP2L2;CTA-228A9.3	0.717913371091154	-0.478118326935626	0.000154565347142448	0.0368468622244968
RP5-1096D14.3	0.718038602850073	-0.477866687268993	0.00016665243641044	0.0377001781425062
RNU6-1223P;TCF3	0.718881075840678	-0.476174968848091	0.000173851479388228	0.0377199696463752
HGSNAT	0.718997287768274	-0.47594176640727	0.000173633062846916	0.0377199696463752
MIRLET7D;MIRLET7DHG;RP11-2B6.3	0.719073245666327	-0.475789362084405	0.000176751703734601	0.0377199696463752
SOX2-OT	0.719104431653331	-0.475726794197959	0.000178789993769653	0.0377199696463752
RPS19BP1	0.719295707789217	-0.475343099665758	0.000167105753142885	0.0377001781425062
TNFRSF11A;Y_RNA	0.719307389474461	-0.475319669840808	0.000137791752730242	0.0347366179703378
PLCG1-AS1	0.719601456451296	-0.47472998832446	0.000180622763429769	0.0377199696463752
CTD-2517M22.14;PPP1R16A	0.719985275474938	-0.473960692799783	0.000184721132333791	0.0377199696463752
PXK	0.72000504035701	-0.47392108878712	0.000136732388594046	0.0347366179703378
AC091729.8;C7orf50	0.720098664654703	-0.473733503254623	0.000172486634657441	0.0377199696463752
EFR3B	0.720112866231315	-0.473705051122819	0.000190514181141405	0.0377199696463752
HOTTIP;HOTTIP_3	0.72057949811447	-0.472770490013243	0.000196262016409621	0.0377199696463752
DGKA	0.720649757396097	-0.472629828537114	0.000178275876373623	0.0377199696463752
PP12613;TMEM155	0.720943255978817	-0.472042382632868	0.00020080458216929	0.0377199696463752
PRDM14	0.720943492482795	-0.472041909359752	0.000200807566671533	0.0377199696463752
NEUROG1	0.721042653443438	-0.471843489941093	0.000202062488984279	0.0377199696463752
AC147651.4;PRKAR1B	0.72108360173345	-0.471761561060405	0.000154113622305584	0.0368468622244968
ITGAL	0.721344069049103	-0.471240529862373	0.000184535915082839	0.0377199696463752
LBX1-AS1	0.721419207045569	-0.471090260976579	0.000206893630891087	0.0377199696463752
C18orf42	0.721448131563357	-0.471032418848946	0.000207269068554229	0.0377199696463752
CBX6	0.721810236686983	-0.470308491257617	0.000210504362832143	0.0377199696463752
WBSCR17	0.722326382087105	-0.46927723087524	0.000218970036497387	0.0377199696463752
RP4-773N10.4;STRIP1	0.722344660174391	-0.469240724701704	0.000216762437643138	0.0377199696463752
ZNF503-AS1	0.722518853646811	-0.468892860619555	0.000157722852219204	0.0368468622244968
CKLF-CMTM1;CMTM1;CMTM2	0.722601680481463	-0.468727484983524	0.000198876029077944	0.0377199696463752
NAPSA;NR1H2	0.722760174905049	-0.468411081006235	0.000224969759233831	0.0379398671653259
CTD-3195I5.3;ITGAE	0.722766251838819	-0.468398950944756	0.000219565435357002	0.0377199696463752
RP11-1078H9.2;TTC7B	0.72279366091914	-0.46834424142506	0.000213594066101901	0.0377199696463752
CELF4;RP11-95O2.5	0.722981404514445	-0.46796955415606	0.000228087120685972	0.0379398671653259
ACOT8;SNX21	0.723087343717319	-0.467758170066498	0.000218331911424437	0.0377199696463752
RP11-352M15.1	0.723096484737681	-0.467739932129541	0.000196512515660858	0.0377199696463752
RP11-2C24.4;SRCAP	0.723319073933553	-0.467295898836826	0.000232468441128535	0.0381507694835986
RP11-386G11.3	0.723369747254394	-0.467194831976225	9.32029538549448e-05	0.0296736857797774
YIPF5	0.723794267127653	-0.466348414117032	0.000219582533236971	0.0377199696463752
LBH	0.723813228532056	-0.466310619999241	0.000240165321118242	0.0383857276940335
CSF1R	0.724205368172027	-0.465529224057174	0.000192652685293496	0.0377199696463752
PPP1R14BP2;RNU6-664P	0.724212130296773	-0.46551575323975	0.000205017235746284	0.0377199696463752
L1TD1	0.724368361151011	-0.465204561033521	0.000167164359980102	0.0377001781425062
HMGA1P7	0.72444588875478	-0.465050160716707	0.000237576935533056	0.038352797293705
EGFL7	0.724476310192425	-0.464989579331086	0.00020858628334181	0.0377199696463752
KIAA1875;SHARPIN	0.725246655133835	-0.46345635821515	0.00025580259068275	0.0393454352974417
RP11-454P7.3	0.725526961067505	-0.462898868085811	0.000266912106014982	0.0402129341361343
CYP24A1	0.725928310521809	-0.462101013830872	0.000273557035290453	0.040704307995192
TASP1	0.726053443679683	-0.461852348189943	0.000254764526441107	0.0393454352974417
TEPP	0.726083979520568	-0.461791673620832	0.000276174771732348	0.040704307995192
HTR1A;RP11-158J3.2	0.726319962407541	-0.461322862797703	0.000280186712000531	0.0409588868783853
SPATA33	0.726797979229932	-0.460373686541267	0.000225283317701639	0.0379398671653259
EIF1AXP1;RP5-875O13.7	0.727300849219176	-0.459375834050882	0.000232141962011331	0.0381507694835986
ZDHHC20;ZDHHC20-IT1	0.727560116816481	-0.458861634976763	0.000284409494839594	0.0409588868783853
RP4-555L14.4	0.727579486778288	-0.458823226362533	0.000186935957355538	0.0377199696463752
ZNF215	0.72783686736316	-0.458312964544695	0.000307271767301903	0.0420357850415095
C11orf57	0.728014045391253	-0.457961810643555	0.00030443367473875	0.0420349526075416
C2orf81	0.728098210657496	-0.457795031177405	0.000312172392381385	0.0420357850415095
AL021918.1	0.728252627506845	-0.457489093325367	0.000315101363496484	0.0422753329324608
ALKBH3;RP11-613D13.5	0.728273553150197	-0.457447639457536	0.000311751174937345	0.0420357850415095
CSNK1E	0.728511529079245	-0.456976291006855	0.000308256617190302	0.0420357850415095
SEC14L1	0.728544302559461	-0.456911390079433	0.000216327384998347	0.0377199696463752
RP11-521D12.2	0.728625306317925	-0.456750991838849	0.000290496467909276	0.0409588868783853
MSI1	0.728880334101504	-0.456246119250763	0.00032726746728892	0.0427015233311414
ZAP70	0.728892556286249	-0.456221927711139	0.000327508548614766	0.0427015233311414
AVL9	0.728938363702883	-0.456131264065677	0.000288812504416996	0.0409588868783853
ASIC2	0.729067386022533	-0.455875929186177	0.000330974813118206	0.0427015233311414
CRYGD	0.729107054360181	-0.455797434717431	0.000248604744513312	0.0385610084938982
AC007326.9;DGCR5	0.729141931342185	-0.455728424761681	0.000235922408344991	0.038352797293705
ZSCAN12P1	0.729158780235742	-0.455695087583706	0.000265204593146621	0.0401201071961438
RP11-23F23.3	0.729389327948032	-0.455239003835612	0.000337445410651896	0.0427015233311414
AC091177.1;ADAP2	0.729731840693293	-0.454561690040533	0.000264613632695497	0.0401201071961438
NODAL	0.729881479038068	-0.454265882245727	0.000347560029564159	0.0430190378680406
ANO1-AS2;RNU6-1175P	0.730024807994901	-0.453982603821982	0.000210220192144443	0.0377199696463752
SPEG	0.730097723604417	-0.453838513191144	0.000324387062085499	0.0427015233311414
SH3GL1	0.730142722939404	-0.45374959589317	0.000337418348674907	0.0427015233311414
RP11-403P17.4;TK2;Y_RNA	0.730221710533776	-0.453593532094036	0.000324787239589484	0.0427015233311414
RP11-680F20.4;RP11-680F20.5	0.730345552757754	-0.45334887843473	0.00029799541805795	0.0414947331940466
LHX1	0.730661160678995	-0.452725573988919	0.000364150469103444	0.0440346559036569
RNF19A;SPAG1	0.73070882793036	-0.45263145777233	0.00034407923058945	0.0428769376125382
RNF111;RP11-30K9.5	0.730717846398933	-0.452613652021123	0.000244525847023304	0.0384145925744601
RP11-22P6.2;SH2B1	0.730842751598354	-0.452367066128657	0.000206201692994881	0.0377199696463752
ASB2	0.730999748476636	-0.452057185113989	0.000355310649831362	0.0433939362074774
HAP1	0.731185303244065	-0.451691022234803	0.000375705365208241	0.0440945089100198
ZP2	0.731196918073578	-0.451668105302835	0.00033377114828448	0.0427015233311414
ABHD15-AS1;TP53I13	0.73148436239061	-0.451101072003659	0.000351817651211338	0.0432339552109131
NCOR2;RP11-83B20.5	0.731497524394228	-0.451075113025602	0.000289767656869636	0.0409588868783853
KCNQ1DN	0.731721433868211	-0.450633575430123	0.000387868921167092	0.0444188455172071
PAX5;RP11-297B17.3	0.731781915732553	-0.450514331581692	0.000263586140813179	0.0401201071961438
RP11-434E6.2	0.732105631934612	-0.449876271960619	0.000334322771675788	0.0427015233311414
AL355388.1;MEX3A	0.732455441605044	-0.449187097988291	0.000231171911903762	0.0381507694835986
UBA6;UBA6-AS1	0.732472027120193	-0.44915443037714	0.000283147707882767	0.0409588868783853
CNBP	0.7325435126505	-0.449013637576857	0.000343483321650923	0.0428769376125382
TCF20;Z83851.4	0.73268218986556	-0.448740548003413	0.000318851139463645	0.0424684302095038
C1orf50	0.732684706917887	-0.448735591785393	0.000410627254932638	0.0451271421971374
INO80;RP11-540O11.4	0.732982950053328	-0.448148454726904	0.000410143642438243	0.0451271421971374
BOLL	0.73298475761769	-0.448144896989408	0.000417960400949106	0.0452095770017809
RASGRF2;RASGRF2-AS1	0.733734776491793	-0.446669429349695	0.0004368143417823	0.0463022515174902
DCAF12	0.73374439458023	-0.446650518050968	0.000401673563809419	0.0451271421971374
HOXC4;RP11-834C11.12;RP11-834C11.14	0.733838902150565	-0.446464708354794	0.000248583805118266	0.0385610084938982
HOXA11;HOXA11-AS;HOXA11-AS1_1;HOXA11-AS1_2;HOXA11-AS1_3;HOXA11-AS1_4	0.733911012447593	-0.446322949643765	0.000275179593017347	0.040704307995192
RP11-276H1.3;SNX29	0.734049953398689	-0.446049850526848	0.000236619544748323	0.038352797293705
AC007040.11;ATP6V1B1;RN7SL160P	0.734211127865766	-0.445733114480008	0.00037623559812964	0.0440945089100198
CA6	0.734212126411871	-0.445731152378811	0.000412019264756881	0.0451271421971374
VWC2	0.73428261776607	-0.445592646568545	0.000451070875863333	0.0466967524360641
AC145676.2;FAM20C	0.73434635567673	-0.445467421791767	0.000407243107669868	0.0451271421971374
CTSA;RP3-337O18.9	0.734642860936719	-0.444885025856992	0.000447776356634842	0.0466308970148822
EMC10;FAM71E1	0.734679332855353	-0.444813403912698	0.000179375291965635	0.0377199696463752
PSMA8	0.734729035149902	-0.444715806464017	0.000418140316656388	0.0452095770017809
CYP2E1;RP11-108K14.12	0.734873513301587	-0.444432140769721	0.000466920580077318	0.0472019330224085
HOXA7;RP1-170O19.24	0.735021891281717	-0.444140876267265	0.000470979192149347	0.0473050985863447
LINC01358	0.73514759691646	-0.443894163357287	0.000462757847819958	0.0472019330224085
RN7SL105P;SLC43A2	0.735190638180563	-0.443809699229496	0.000470343357808236	0.0473050985863447
SVIL	0.735431682005144	-0.443336766473478	0.000481668933625391	0.0473450380719043
RP4-738P15.1	0.735642009008942	-0.442924227347443	0.000488290399064497	0.0473450380719043
RP11-443B7.3	0.735665849827842	-0.442877472983977	0.000488967322590437	0.0473450380719043
WWC1	0.735829892943088	-0.442555808186779	0.000491756859693811	0.0473450380719043
LYST;MIR1537	0.735925361013189	-0.44236864213302	0.000339557034945102	0.0427481375397838
NOS1	0.736322884134467	-0.441589555248	0.00050796129158587	0.0473450380719043
SLA2	0.736467810174492	-0.441305626132041	0.00044108060762101	0.0463022515174902
POU2AF1	0.736521732687586	-0.441199999119759	0.000510377597179807	0.0473450380719043
CUL9;RP3-330M21.5	0.736571128013082	-0.441103247050606	0.00041602714787396	0.0452095770017809
KRCC1	0.736605547700012	-0.441035832038584	0.000511351626494287	0.0473450380719043
LRRC43	0.736615477340653	-0.441016384252994	0.000516633203444521	0.0473450380719043
IRGQ;L34079.2	0.736650495439568	-0.440947801337772	0.000489679563512465	0.0473450380719043
B4GALT1	0.736705586778269	-0.440839911599322	0.000517440308314957	0.0473450380719043
RP11-96H19.1;SLC38A4	0.736725864412349	-0.4408002023314	0.000519939604494877	0.0473450380719043
ARHGAP1	0.736888172478081	-0.440482397211997	0.00031656901338897	0.0423177945497888
NKD1	0.736904674821666	-0.440450088941131	0.000332598555330249	0.0427015233311414
XXbac-BPGBPG24O18.1	0.736915609493701	-0.44042868145029	0.000525667878293671	0.0473450380719043
BIRC6;MIR558	0.737215788090058	-0.439841127072112	0.00051651061130977	0.0473450380719043
ST8SIA3	0.737243080839673	-0.439787717492019	0.000535688790375888	0.0475594641236958
HCN4	0.737282457710466	-0.439710663802888	0.000536905351087668	0.0475594641236958
RSPH14;U7	0.737499291882886	-0.439286430742523	0.000524020788178656	0.0473450380719043
GRM7	0.737525504142973	-0.439235155268722	0.000544469957766758	0.047998225701352
MEG3;MEG3_1	0.737621032616283	-0.439048301350868	0.000520699592697718	0.0473450380719043
CENPBD1P1	0.737646531876007	-0.438998428830874	0.00054101161391244	0.04780799985345
COX4I2	0.737791567073623	-0.438714795703632	0.000524781992638792	0.0473450380719043
GUCA1A	0.737933904848375	-0.438436491904842	0.000557398920878302	0.0480707533539124
P4HB	0.738023169702027	-0.438261985526484	0.000560261618177698	0.0480707533539124
MRPL18	0.738167162725265	-0.437980533986472	0.00056490752288812	0.0480707533539124
BST1;FAM200B	0.738199317814195	-0.437917690528622	0.000551256153287775	0.0480707533539124
RP11-599B13.6	0.738323038198796	-0.437675918658372	0.000248579522141183	0.0385610084938982
RP11-867G23.10	0.738353213009677	-0.4376169577995	0.00057096208354694	0.0481953801339368
AC010907.5;DCDC2C	0.738442241935193	-0.437443011449566	0.000564465158789911	0.0480707533539124
CTD-2503O16.4	0.738614048845424	-0.437107391229746	0.000519002543624414	0.0473450380719043
RP11-420K14.2	0.73898476149911	-0.436383479820851	0.000591955398618343	0.048596241742449
GHSR	0.739022833286931	-0.436309155467319	0.000592778345937573	0.048596241742449
LGI4	0.73903666871489	-0.436282146671964	0.000593711556401404	0.048596241742449
UST	0.739109980153531	-0.436139040371741	0.000596199913654266	0.048596241742449
CMIP;MIR6504	0.739181739030582	-0.435998978468126	0.000522006181279086	0.0473450380719043
TNFSF12;TNFSF12-TNFSF13	0.739366881363491	-0.435637672896895	0.000595767447703009	0.048596241742449
NKX6-1	0.739371501703007	-0.435628657453754	0.000588996774355663	0.048596241742449
OGDH	0.739397338243409	-0.435578244910956	0.000606044824606129	0.0488573510027057
KIAA1755	0.739579002542326	-0.435223829255689	0.000612344356075775	0.0489511645051422
RPL13A;SNORD33;SNORD34;SNORD35A	0.739784995801597	-0.43482205463381	0.000592625020194644	0.048596241742449
ADAD2;RP11-486L19.2	0.739793291410046	-0.434805877006341	0.000403598353612918	0.0451271421971374
MAGOH	0.739902599733709	-0.43459272702369	0.000563655358008396	0.0480707533539124
DPEP2;DUS2	0.73992986455599	-0.434539565838422	0.000560066247613708	0.0480707533539124
HOXD9	0.739993288832565	-0.434415908215886	0.000626932771948974	0.0494563854712794
EAF1;EAF1-AS1;METTL6	0.740101171266542	-0.434205595351445	0.000492214482414682	0.0473450380719043
LINC00852;RP11-438J1.1	0.740343992007444	-0.433732337319934	0.000622421132559721	0.0492060715140385
MYLK	0.740401759500202	-0.433619771235872	0.000641623634821086	0.0497610262440041
RNF167	0.740666362050692	-0.433104277335348	0.000649955771799398	0.0499993158018545
C19orf57	0.740768221239046	-0.432905886197736	0.000497209166373607	0.0473450380719043
ABCC9	0.740799430077643	-0.432845106203461	0.000656224580478117	0.0499993158018545
RCSD1;RP3-455J7.4	0.740891290334503	-0.432666220913338	0.00065963978063364	0.0499993158018545
FBRSL1;RP13-554M15.7	0.740939969236411	-0.432571434398408	0.000658968027349482	0.0499993158018545
STK40	0.741108974754194	-0.432242398809626	0.000620072679057497	0.0491260598164497
RP11-498C9.17	0.741140822120453	-0.432180403810576	0.000616179875677245	0.0489511645051422
CIRH1A	0.741212346053859	-0.432041182973969	0.000653836072098442	0.0499993158018545
PNPO;RP11-6N17.9	0.741243934943777	-0.431979699697298	0.000409401431459421	0.0451271421971374
ADORA2A;ADORA2A-AS1;SPECC1L-ADORA2A	0.742000775864897	-0.430507399502396	0.000612004057795589	0.0489511645051422
C12orf80;LINC00592	0.742574087013571	-0.429393123337715	0.000606048585654193	0.0488573510027057
AMOTL2;MIR6827	0.742702640059164	-0.429143388270236	0.000655004845079534	0.0499993158018545
GPR21;RABGAP1	0.742945530598326	-0.428671652113088	0.000637901488673998	0.0497610262440041
GNAS;GNAS-AS1;GNAS-AS1_1;GNAS-AS1_2	0.743707729631429	-0.427192328196755	0.000643345079175901	0.0497894914854428
CRTC3;CRTC3-AS1	0.745569823234306	-0.423584626460697	0.000499031175431551	0.0473450380719043
EIF2B2;RP11-950C14.10	0.745845994597239	-0.423050327366467	0.000640631963825781	0.0497610262440041
SPARC	0.746659940149486	-0.42147676534456	0.000649532210064692	0.0499993158018545
CDHR5;SCT	0.754469888091489	-0.406464772886881	0.000582566866576847	0.048596241742449
RP11-799D4.4;SLFN5	0.754518505187232	-0.406371810418425	0.000602036235361829	0.0487476961412691
