	fc	log2fc	pvalue	padj
GAL3ST2	0.711931034651948	-0.490190601988667	1.42911859294579e-09	2.06022857236393e-07
SYCN	0.712235282940998	-0.489574188724196	1.49965599303754e-09	2.10415473129973e-07
PHF12	0.712250258866316	-0.489543853992737	1.3818476748325e-09	2.00783013338014e-07
AC106782.20;BCL7C;MIR762;MIR762HG	0.712280398852955	-0.489482805381354	1.5103973996043e-09	2.11116801546973e-07
AC002472.11;SLC7A4	0.712349048121457	-0.489343765774226	1.52688417212285e-09	2.1261283731594e-07
GSTM2;GSTM4	0.712613911488888	-0.488807447172356	1.57482322431921e-09	2.16015211004471e-07
ONECUT2	0.712639513709695	-0.488755616113619	1.5985826629159e-09	2.16871155030553e-07
CTC-260F20.3;NDUFA13;YJEFN3	0.712757630075697	-0.488516516580395	1.49881229317458e-09	2.10415473129973e-07
HOXB13;MIR3185	0.712876186084473	-0.488276566932199	1.65939224616817e-09	2.22331957161645e-07
DAXX	0.713069024726792	-0.487886359296517	1.71058224679763e-09	2.2701340785028e-07
CTD-2555C10.3	0.713332946382368	-0.487352486691543	1.78311476320617e-09	2.34103863607936e-07
PKLR	0.713472079759755	-0.487071120940039	1.82253649588982e-09	2.3590938072326e-07
DIDO1;RP4-563E14.1	0.713639775826071	-0.486732066529669	1.49294539078699e-09	2.10415473129973e-07
GUCA1A	0.713910420109598	-0.486185035438953	1.95230365967456e-09	2.518197713449e-07
RP3-412A9.16;SMTN	0.713943927463966	-0.486117324199258	1.70783526460536e-09	2.2701340785028e-07
L1TD1	0.714465140751075	-0.485064471939128	7.48222657526694e-10	1.27339875524717e-07
HOXC13	0.714698103676615	-0.484594134541808	2.16726048593561e-09	2.73782346128794e-07
MSI1	0.714775519929057	-0.484437869967566	2.23502615185105e-09	2.80415687263469e-07
SBNO2	0.715446809078941	-0.483083583184294	2.48119334182797e-09	3.0102689253775e-07
HOTAIR;HOTAIR_3	0.715549713265214	-0.482876092310403	2.5211660514878e-09	3.02363936808557e-07
GHSR	0.715580656163906	-0.482813706426552	2.52746591320412e-09	3.02363936808557e-07
LMX1B	0.715703948493902	-0.482565155952488	2.57406231664488e-09	3.05242273619943e-07
KCNQ1-AS1	0.716500006547461	-0.480961377216424	2.92083210333734e-09	3.35539715471199e-07
HOTTIP;HOTTIP_3	0.717022456014677	-0.479909792314863	3.16587044718492e-09	3.58094041566046e-07
SST	0.717689296642026	-0.478568689847926	3.50750251006184e-09	3.91912765265603e-07
CECR1	0.717948559115287	-0.478047615975392	3.55988530221522e-09	3.95362367355691e-07
PIK3R2	0.718833408236988	-0.476270634317475	4.17794448098069e-09	4.5039711749364e-07
GCM2;RP11-637O19.2;RP11-637O19.3	0.71893616840619	-0.476064409913832	4.24386254402649e-09	4.54835658836612e-07
STK32B	0.719121130171436	-0.475693293375972	4.36504163277352e-09	4.64333636774917e-07
CLDN15;FIS1	0.719441694038647	-0.475050324016017	4.58299117802662e-09	4.78623121293854e-07
AF186192.6	0.719535751080096	-0.474861723940439	3.9388607013323e-09	4.30551471107787e-07
LCNL1	0.719570592920167	-0.474791866490217	4.67354905543429e-09	4.85322985386497e-07
DNHD1;TIMM10B	0.719579818778488	-0.474773369326974	4.50363920934608e-09	4.71676014173137e-07
IFNL4P1	0.720430598125916	-0.473068638203043	5.32333235638132e-09	5.37612694376192e-07
CDC37;PDE4A	0.720962029356379	-0.472004815312759	5.76741481488525e-09	5.66887529438494e-07
LDB1	0.721155816131786	-0.471617086636594	3.99039988181678e-09	4.32717079809637e-07
LPAR1	0.721434910417998	-0.471058857694356	6.19235950907807e-09	6.00626195021686e-07
GPR144	0.721498884567394	-0.470930930566362	6.25211126852684e-09	6.04825953532408e-07
CTDSP1;MIR26B	0.722560904511622	-0.468808897677298	7.24578946087031e-09	6.76046868962065e-07
CTD-2311M21.3;CYP11A1	0.722884515877534	-0.468162906463805	7.69101059677381e-09	7.13962728656571e-07
GAL3ST3;SF3B2	0.723356098347146	-0.467222053734737	5.52001436864861e-09	5.51110859322615e-07
AC108142.1;TENM3	0.723549442876476	-0.466836489940334	8.48981469520124e-09	7.67973568160754e-07
RASGRP2	0.723784435488174	-0.466368011058455	8.65699656913897e-09	7.76194758239311e-07
TMC2	0.724741671932135	-0.464461244636206	9.98178550042512e-09	8.67471434470752e-07
NXPH2	0.72494836840823	-0.46404984637209	1.04388554293514e-08	8.94505278411162e-07
MIR424;MIR503;MIR503HG	0.725105683643722	-0.463736812646663	1.06831950248442e-08	9.05406438388225e-07
C5orf66;C5orf66-AS1	0.725789854149562	-0.462376205430848	1.1811253661983e-08	9.86803399700359e-07
IGSF21;RP11-174G17.3	0.725977870626349	-0.462002522457253	1.21407707850516e-08	1.00519566402991e-06
CNTFR;CNTFR-AS1	0.726452316014111	-0.461059991740474	1.30120119043785e-08	1.06060880181122e-06
RP11-79P5.3	0.726766267510578	-0.460436635723403	1.31861599526228e-08	1.07242572127958e-06
BTG2	0.72695936801186	-0.460053365138606	1.33202084223598e-08	1.07618501497663e-06
TNFSF12;TNFSF12-TNFSF13	0.72885353113828	-0.456299172147525	1.76939784795811e-08	1.35566599553164e-06
ITPRIPL1	0.729177024655284	-0.455658990090235	1.93024715713149e-08	1.43639303124111e-06
HPCAL4	0.729333046298772	-0.455350330374169	1.97396220181516e-08	1.45712498997845e-06
CTD-2619J13.19;ZNF132	0.729370141536912	-0.455276954081358	1.98449471652749e-08	1.45904020548534e-06
CCDC157;SF3A1	0.72989919181753	-0.454230871316206	1.98430145196578e-08	1.45904020548534e-06
RP11-474D1.3;RP11-474D1.4	0.730150624032727	-0.45373398414204	2.21901935206742e-08	1.580879271344e-06
AC108142.1;RP11-402C9.1;TENM3	0.730506528040431	-0.453030929415774	2.25562104670015e-08	1.59766638338621e-06
SIX3	0.7305566111058	-0.452932022547027	8.61357636705067e-09	7.74189928677627e-07
AP000892.6;TAGLN	0.730791115940441	-0.452468999327235	2.43112868547619e-08	1.69583911967344e-06
MKNK1-AS1	0.731137444168791	-0.451785455629491	2.5537877364819e-08	1.7713168109587e-06
EGR1	0.731344123676937	-0.45137768911811	2.6297928599711e-08	1.81037107350932e-06
AC061961.2;KCNJ3	0.731735490411801	-0.450605861179852	2.77970075577102e-08	1.88185229250273e-06
NUDT22;TRPT1	0.732049737336503	-0.449986422647132	2.62074512209533e-08	1.81037107350932e-06
PABPC1P4;TMEM5-AS1	0.732087522395072	-0.449911959250662	8.03621936005406e-09	7.40399648859517e-07
RP11-361L15.4	0.732239941678815	-0.449611624044254	2.9850459866408e-08	2.00243203494347e-06
MROH6	0.732736227592498	-0.448634148411624	3.20121496590518e-08	2.12035789840793e-06
PRKAR1B	0.732891456186207	-0.448328548939583	3.27185562906788e-08	2.15431370802262e-06
FOXD3-AS1	0.733122256746422	-0.447874290124033	3.32397367689344e-08	2.17424548641067e-06
DRD4	0.733548763144951	-0.447035221682556	3.42711981300722e-08	2.22587193367418e-06
CTC-378H22.1;POU2F2	0.733604430198412	-0.446925743568926	3.38575712366085e-08	2.20289942695392e-06
PFN3	0.7342644516775	-0.445628339160819	7.15283039217578e-09	6.70778566445852e-07
COX7A1	0.734419853884338	-0.445323034619693	1.77330713157971e-08	1.35566599553164e-06
POU2AF1	0.734833434237278	-0.444510825663239	4.22179764101861e-08	2.621579443944e-06
ALKBH5	0.734840206672926	-0.444497529433313	4.10645161052522e-08	2.55426848823211e-06
CD40	0.735001797970348	-0.444180315795867	4.39361722224686e-08	2.714517020286e-06
RP11-63N8.3	0.735155832930424	-0.443878000630246	4.4321711199865e-08	2.72916319165534e-06
MEI1	0.735182152709013	-0.443826350717882	4.50258219451856e-08	2.74949209389862e-06
RIPPLY3	0.735429482305809	-0.443341081626259	4.66205973741925e-08	2.82342632631415e-06
PI4KB	0.735937582059266	-0.442344684409711	4.59317974876956e-08	2.79090711974409e-06
HELLS;RP11-119K6.6	0.73594342403943	-0.442333232130923	2.68669340419053e-08	1.83579063627227e-06
ABHD15-AS1;TP53I13	0.736417415194178	-0.441404350169679	4.40708381683565e-08	2.71826859380361e-06
AC003986.6;TWIST1	0.736441312745117	-0.441357533896566	5.36113634827167e-08	3.14323338594601e-06
FKBP15	0.736491138177918	-0.441259928735116	5.39803429565211e-08	3.14740572950372e-06
SLC37A4;TRAPPC4	0.736629146031281	-0.440989613746764	5.38407518241406e-08	3.14664527473328e-06
EIF4A2P1;PTPN2;STK25P1	0.737789857609514	-0.438718138433963	6.39308363302875e-08	3.59988219452018e-06
AC079135.1;ASB18	0.737816099051186	-0.438666826093297	5.70766359041401e-08	3.2835590179532e-06
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	0.737829954168693	-0.438639734624749	6.37603192245601e-08	3.59988219452018e-06
ARL5C;RP5-906A24.1	0.737985121454273	-0.438336364537347	6.6244845987622e-08	3.70095255828415e-06
C1orf61;MIR9-1	0.738674675547422	-0.43698897721775	7.27664625665004e-08	4.02250816602575e-06
AC007041.2	0.739390707547388	-0.435591182630185	8.01867989186145e-08	4.32855640976092e-06
SLC12A5	0.740048166550282	-0.434308922278492	8.76333980486339e-08	4.63523934628177e-06
CLDN10	0.740088648198404	-0.434230007042515	8.81128963545548e-08	4.64722838291218e-06
CDKN2A;RP11-145E5.5	0.740589763396353	-0.433253486505799	9.42602726193034e-08	4.90113420333552e-06
SMTN	0.740700327129648	-0.433038120520374	9.56707919454253e-08	4.95345631367011e-06
BARHL1	0.740772731012626	-0.43289710314254	9.66054003399676e-08	4.98080101247903e-06
CCDC8	0.740847836118779	-0.432750839292416	9.75841006344049e-08	5.0171875852047e-06
CPXM1	0.741051689560563	-0.432353918521083	1.0028855890265e-07	5.12367527615426e-06
COL7A1	0.741192389239467	-0.432080027422414	8.19939809940716e-08	4.39384946840097e-06
KLF16	0.741532993923013	-0.43141720920661	1.06854713666339e-07	5.36623788126814e-06
HAP1	0.741951589148001	-0.430603037926166	1.13107651122858e-07	5.61440526045973e-06
CD37;CTC-301O7.4	0.742126622765355	-0.430262732232182	7.10926388007828e-08	3.9477892673045e-06
TP73-AS1	0.742325629880776	-0.429875914024015	1.14700334738012e-07	5.65997444827258e-06
RP11-357H14.17	0.742445099020427	-0.429643746818221	1.20788114892609e-07	5.89680198083292e-06
RP11-89K21.1;Six3os1_2;Six3os1_3	0.742493519680579	-0.429549660442633	1.12803347203221e-07	5.61131778963141e-06
NUP88;RPAIN	0.74279972663273	-0.428954810558667	1.26612331325397e-07	6.13227392865996e-06
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.742911834031801	-0.428737087558759	1.28508697837699e-07	6.21593189633113e-06
HOXD9	0.743120082384001	-0.428332737068516	1.32103626508969e-07	6.37304647519186e-06
NACAD	0.743557146983818	-0.42748446827632	1.33126186644397e-07	6.41396035024206e-06
AC009336.19;HOXD3	0.744093978860517	-0.426443250068009	1.50230020223176e-07	7.04414001712267e-06
BAHCC1	0.744245686607674	-0.426149139764663	1.53259255600292e-07	7.13509304752759e-06
CCDC36	0.744290162109965	-0.426062928086697	1.54158326804699e-07	7.15532102483276e-06
TRIM38	0.744484778326989	-0.425685742999617	5.48276496360679e-08	3.18407461022353e-06
AC003006.7;ZNF154;ZNF551	0.744847520125519	-0.424982977331063	1.65861243986692e-07	7.54607077994405e-06
GCK	0.744977447903847	-0.424731342184699	1.45066811958624e-07	6.85450009564392e-06
AP003356.1	0.745395040175601	-0.423922875415274	1.44146810564648e-07	6.81979524217122e-06
C1QTNF4	0.745518394032376	-0.423684146601424	1.10865120251031e-07	5.52986795868134e-06
PRICKLE2	0.745563262679158	-0.42359732134416	1.82137999402651e-07	8.1454683650132e-06
LRRC3C	0.745775279157012	-0.423187119214104	1.84837646296788e-07	8.23614147335302e-06
PPFIA3	0.74619985126986	-0.422366022285949	1.81480306442134e-07	8.1454683650132e-06
NKAPL	0.746372563908076	-0.42203214010344	1.6714231394148e-07	7.58557852197868e-06
CHD4	0.746706797882299	-0.421386229755335	2.11349328960576e-07	9.1749040044115e-06
LECT1	0.746716600501025	-0.421367290465325	2.01304485849831e-07	8.82020763328443e-06
HAS3	0.746803000554275	-0.421200370756462	2.14000942251528e-07	9.19470876080703e-06
HAS1	0.746909730069234	-0.420994202409559	2.16979852416209e-07	9.26996083304225e-06
IRX2	0.74702161844596	-0.420778100368862	2.20145224237506e-07	9.34257487082275e-06
DACT2	0.747177448804443	-0.420477182383908	2.24627242869033e-07	9.50232689885905e-06
RP4-753D10.3;SSTR4	0.747387107168706	-0.420072418222763	2.30795033448693e-07	9.71850655739678e-06
CIRBP;CIRBP-AS1	0.747408322369033	-0.42003146671368	2.31428074802174e-07	9.7228885232031e-06
HTR1B	0.747778301559829	-0.419317486069197	2.42737931237248e-07	1.01285914758371e-05
ARHGEF2;RP11-336K24.12	0.748003124143997	-0.418883799135895	2.20342548162545e-07	9.34257487082275e-06
PXMP4	0.748064239937109	-0.418765928171247	2.51838035726592e-07	1.04254707560194e-05
LTK	0.748108330925141	-0.418680898073731	2.53269890770465e-07	1.04542288605037e-05
RP11-429J17.8	0.748382743351449	-0.418151802434159	1.58994338235088e-07	7.30123299330702e-06
PITPNM3	0.74844145523399	-0.41803862502574	2.64341890977795e-07	1.08333024015995e-05
RP11-434H6.2	0.748519247379891	-0.417888680751296	2.66993164932459e-07	1.09297725346126e-05
UXS1	0.748834231014016	-0.417281709397939	2.77989839415385e-07	1.13034857457399e-05
PGR	0.748846184600167	-0.417258679946154	2.73603547410229e-07	1.11507095414051e-05
AC007040.11;ATP6V1B1;RN7SL160P	0.748860493232578	-0.417231113810105	1.91877359508895e-07	8.49831760591143e-06
ALKBH3;RP11-613D13.5	0.749328133768448	-0.416330475944124	2.89116575441724e-07	1.16155348959707e-05
BST1;FAM200B	0.749737246439616	-0.415543018846783	2.94698530997516e-07	1.18011031568624e-05
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.749821616633643	-0.415380677155972	3.15330052247938e-07	1.24438602953721e-05
TCEA2	0.750199974242516	-0.414652881421698	3.30868304133991e-07	1.28437695124284e-05
TRIM68	0.75025707454938	-0.414543077106203	3.33275744827718e-07	1.29055977307608e-05
CTD-2335A18.2;LINC00925	0.750302163023704	-0.414456377538869	3.35188536723807e-07	1.2926144023036e-05
LINC01475	0.750421599339888	-0.414226741431618	3.4030610036361e-07	1.30312422452778e-05
TMEM145	0.750470674996931	-0.414132395943563	3.35899284907198e-07	1.2926144023036e-05
RASL10A	0.751091035267626	-0.412940316083111	3.69807055836984e-07	1.39287676020731e-05
GLP1R	0.751121830971854	-0.412881164932464	3.71840487271215e-07	1.39910216505396e-05
CCDC61	0.751508930257452	-0.412137846951191	3.9044898185287e-07	1.45423455135698e-05
CKLF-CMTM1;CMTM1;CMTM2	0.751747066148642	-0.411680762498546	3.25591763928211e-07	1.26925544366543e-05
NXPH1	0.751764304999755	-0.411647679403213	4.03207475007527e-07	1.4926797571754e-05
NAV2	0.751864408763529	-0.411455585168164	1.9849777495956e-07	8.70760943351836e-06
CTNNA1;LRRTM2	0.752096802237502	-0.411009732026936	4.20415087439677e-07	1.54858507308316e-05
CTB-180A7.8;GTF2F1;MIR6790	0.752224533788044	-0.410764734272052	1.18116408257347e-07	5.78172740871947e-06
TNKS1BP1	0.752852069026341	-0.40956168317546	4.37369504851368e-07	1.59032051116134e-05
AES	0.752875322761497	-0.409517122588227	7.63419417946933e-08	4.1699942382091e-06
RP11-460I13.2;XKR8	0.752982756663069	-0.409311267389253	4.5928554599475e-07	1.64719960549395e-05
B4GAT1;BRMS1;RP11-867G23.8	0.753033718489883	-0.409213629181358	4.37267174971629e-07	1.59032051116134e-05
RCN1P1	0.753065717330216	-0.409152325701425	4.34750111871947e-07	1.58707535874127e-05
PTH1R	0.753327969094724	-0.408650001073605	4.82303024977939e-07	1.71469453590078e-05
AHSA2	0.753414454776248	-0.408484382236565	4.95737458015945e-07	1.74892559444569e-05
ERCC4	0.753479876272781	-0.408359113640446	4.99793665517224e-07	1.75985775268953e-05
ZNF503-AS2	0.753934193670641	-0.407489489971945	5.28846057059513e-07	1.84050641511856e-05
RP11-231P20.2	0.754204842988716	-0.406971680375206	5.46910144824368e-07	1.89134184702621e-05
RP11-284F21.7	0.754320223598819	-0.406750989267023	5.54788293924969e-07	1.90960416413631e-05
L3MBTL3	0.754487485245626	-0.406431124054307	5.14534773927927e-07	1.80141074517757e-05
TMCO4	0.754645607569815	-0.406128801754329	5.77591427584974e-07	1.96624372230348e-05
ZNF350-AS1	0.754646595254794	-0.406126913547103	5.77661984191878e-07	1.96624372230348e-05
GRIA3	0.75473098265547	-0.405965595019021	5.83720696546425e-07	1.98136256008708e-05
HGSNAT	0.754778562415057	-0.405874647487816	5.64385966655187e-07	1.93358737373824e-05
PSMG4;TUBB2B	0.754847547802316	-0.405742793811614	5.92189188272297e-07	2.00271083257386e-05
DDX25;PUS3;RP11-680F20.9	0.755000613682222	-0.405450277792773	6.00565173200151e-07	2.02374515805228e-05
LDLRAD2	0.755078741573728	-0.405300994615914	6.09332639418571e-07	2.04563261713845e-05
CARTPT	0.755569360025455	-0.404363896384484	6.47290393026682e-07	2.14756697996876e-05
CR1L	0.755789635349591	-0.403943360798981	6.64351541087378e-07	2.1883715951535e-05
VWA5B1	0.756095400371536	-0.403359816843682	6.90483553682843e-07	2.24627132008274e-05
HOOK2;MAST1	0.756419769764624	-0.402741024872219	7.18469420396376e-07	2.318845861562e-05
RP11-89K21.1;RP11-89K21.2	0.756719738527235	-0.402169017533123	7.45307433473158e-07	2.37832001405441e-05
CAPZA1	0.756764291378563	-0.402084079500851	7.49373956525503e-07	2.38715216774992e-05
SH3BP5	0.7567986922711	-0.402018499148252	7.4078006425358e-07	2.37441798415931e-05
RP11-738B7.1	0.756831562948149	-0.401955838716337	7.55554115380956e-07	2.39645598235715e-05
OPRL1;RGS19	0.756939934531842	-0.401749272339715	7.65612127071035e-07	2.42626443131537e-05
ITGA5;RP11-753H16.3;RP11-753H16.5	0.756963463684631	-0.401704427480937	7.67812636715191e-07	2.42904994305397e-05
PRR12	0.75696731510153	-0.401697087092408	4.35951353915769e-07	1.5898817183827e-05
TRPM2	0.757032338769872	-0.40157316457542	7.7428864084548e-07	2.44477862947585e-05
CTC-359M8.1;RP11-449H3.3	0.757047678558132	-0.40154393146198	7.75738024916061e-07	2.44477862947585e-05
JAG1;RP11-103J8.1	0.7571139097381	-0.401417721160924	7.82025563266945e-07	2.45499929387329e-05
EXOC3L2;MARK4	0.757241510750285	-0.401174595477961	7.94275997269567e-07	2.48285543670294e-05
SCDP1	0.757273762984597	-0.401113149892943	7.19635874842799e-07	2.32057319255229e-05
RP11-95M5.1	0.757367597611289	-0.400934395034812	8.06560140630371e-07	2.51058063757096e-05
SPOCK2	0.757544226086013	-0.400597978060923	8.24072426723818e-07	2.55212522989e-05
AGRP;ATP6V0D1;RP11-297D21.4	0.757567996580151	-0.400552709369268	8.04470749332321e-07	2.50619908611911e-05
PLA2G2E	0.757568109448243	-0.400552494425889	7.97046881240588e-07	2.48728696105987e-05
GALNT8;KCNA6;RP11-234B24.4	0.757650831036794	-0.400394969961924	8.34816341585477e-07	2.57888096916166e-05
RNA5SP243	0.757716564592953	-0.400269807607469	8.41507361245464e-07	2.59625091679345e-05
LINC01503	0.75787010736293	-0.39997749124224	8.23279213543155e-07	2.55181847968465e-05
C8orf34;RP11-664D7.4	0.758567443090934	-0.39865064086553	9.32851550961687e-07	2.82818702337316e-05
RP11-115H18.1	0.7586511311901	-0.398491485938458	9.42327883640286e-07	2.84174859150948e-05
IL31RA	0.758762487759633	-0.398279739360046	9.43929607348392e-07	2.84366545080111e-05
RPL4;SNORD18A;ZWILCH	0.759019474766403	-0.397791192397521	9.27698498741451e-07	2.81745810883718e-05
DPEP3	0.759177208235516	-0.397491413986676	7.11574554357026e-07	2.30265776344354e-05
FZD10;FZD10-AS1	0.759501078379334	-0.396876081744714	1.04389691434943e-06	3.08726423720027e-05
ALX3;STRIP1	0.759574398396873	-0.396736814898002	1.05312981419455e-06	3.10457939852494e-05
TBC1D10A	0.759602569845722	-0.396683308545018	1.05669791924827e-06	3.11010986465056e-05
MIR181C;NANOS3	0.759669462030623	-0.396556267407593	1.06521633033938e-06	3.12154478706939e-05
ZSCAN23	0.75968246858714	-0.396531566751732	1.06688021214125e-06	3.12154478706939e-05
LUZP1	0.759707334261773	-0.396484345708891	1.07006806179071e-06	3.12444575214362e-05
PCNXL3;SIPA1	0.759739116519863	-0.396423992010849	1.04524940163539e-06	3.08877920044363e-05
ACTA1	0.759794441630744	-0.396318937058017	1.08130698521166e-06	3.14250381329315e-05
SORCS1	0.759930991248551	-0.396059680415056	1.06822538617918e-06	3.12154478706939e-05
CAND2	0.760039135490972	-0.395854388008632	1.07408307331289e-06	3.13367998873453e-05
AC016582.2	0.761069860049451	-0.393899207359522	1.25926315843634e-06	3.55543571177252e-05
TFP1	0.761144590417911	-0.393757554346	1.27050884719673e-06	3.57620028574264e-05
MATN4;RBPJL	0.761292977265402	-0.393476325119618	1.29312183415962e-06	3.62596885930907e-05
RP11-763E3.1	0.761368243611624	-0.393333698009871	1.19618145710408e-06	3.42467496453296e-05
MOV10L1	0.761582224622003	-0.39292828844339	1.16525195908436e-06	3.34654900530469e-05
RHOQP3	0.761789249633338	-0.392536166148758	6.29613577675732e-07	2.09648774718637e-05
NR1I2	0.76201799402758	-0.392103029468177	1.4092116914129e-06	3.87078299641666e-05
KDM6B	0.762137214850285	-0.391877331600877	1.42922375520086e-06	3.90920345721272e-05
LINC00461;MIR9-2	0.762662265039527	-0.390883774947473	1.52061037023308e-06	4.07725439971833e-05
TRPV3	0.762880914766807	-0.390470224044983	1.56027910079249e-06	4.1503198280921e-05
TRIM8	0.762975365567825	-0.390291617836565	1.48476991977074e-06	4.01926561271667e-05
VPS13A	0.763283169001029	-0.389709715776574	1.63583602607057e-06	4.31384276573745e-05
EPC1	0.763320129258338	-0.389639858230738	1.44669812458513e-06	3.95111959568156e-05
HCG20	0.763471747390221	-0.389353324445695	1.38746868493288e-06	3.82918440892024e-05
ITGA9	0.76356746625039	-0.389172460557155	1.68517458544247e-06	4.40289288809173e-05
DCDC2;KAAG1	0.763752912789939	-0.388822117815783	1.26547685458538e-06	3.5659946947393e-05
GRM8	0.764003406256082	-0.38834902445644	1.6869726534621e-06	4.40446034900003e-05
CPA1	0.764077961166487	-0.3882082466132	1.37100759735278e-06	3.80087558720102e-05
AC003006.7;ZNF671	0.764302298810178	-0.387784725298724	1.8431012796993e-06	4.69863010700597e-05
SDC3	0.764354787786263	-0.387685650645301	1.83181198972113e-06	4.68217093237535e-05
RP11-89K21.1;Six3os1_2;Six3os1_3;Six3os1_4	0.764499202490879	-0.387413098288927	1.88591611110359e-06	4.78125256277787e-05
PSD	0.764877559567152	-0.386699273020619	1.97084637574475e-06	4.94495524201483e-05
PTPRG-AS1	0.765088287996403	-0.386301856487091	1.94537804253043e-06	4.90830763359376e-05
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	0.765250248250363	-0.385996487118749	2.05803948855691e-06	5.11186416478653e-05
AP000662.4	0.765540329560119	-0.385449712297797	1.22076231090138e-06	3.47552743116858e-05
LINC01381	0.765548505648078	-0.385434304176097	1.85732670112429e-06	4.72397625487514e-05
AC026956.1;MEX3B	0.765598406243422	-0.385340268338117	1.54269942546788e-06	4.11248539373637e-05
RP5-991G20.1;ZFHX3	0.765903063042609	-0.384766286702482	2.21964625938484e-06	5.41449344002961e-05
GRIN2D	0.765969709225333	-0.384640753930948	2.23680481116061e-06	5.44190480893947e-05
CTD-2192J16.20	0.766138083935087	-0.384323656973626	2.06163892770585e-06	5.11389396905497e-05
LRIG1	0.766230299632021	-0.384150018401796	2.30510961431306e-06	5.57487727182646e-05
SHC1	0.766606272009105	-0.383442293253737	2.40714797774699e-06	5.75726524462962e-05
NPLOC4;TSPAN10	0.766610508609663	-0.383434320313846	2.00448359775476e-06	4.99910593874238e-05
PRDM14	0.766640519026074	-0.383377844396784	2.41665219019896e-06	5.77623869726294e-05
SPEG	0.766727694276608	-0.383213803821692	2.11972453703111e-06	5.21225375958534e-05
BEGAIN;CTD-2062F14.3	0.766854030860486	-0.382976105157879	2.35975902303007e-06	5.65930195296854e-05
C17orf89	0.767001618055596	-0.382698473667209	2.0001680137358e-06	4.99304451214101e-05
HOXD3	0.767274086072023	-0.382186064770717	2.59902201326336e-06	6.11558347745364e-05
SLC7A7	0.767362439516165	-0.382019944554335	2.62546628581408e-06	6.16313959979638e-05
RP11-637O19.2;RP11-637O19.3	0.767363813913392	-0.382017360593764	2.36003098226402e-06	5.65930195296854e-05
