	fc	log2fc	pvalue	padj
CTB-66B24.1;RFX2	1.52500499561183	0.608813968664124	2.43509689884311e-14	2.92508470631063e-11
CRISP3	1.52411614943455	0.607972851537313	2.54625039041212e-14	2.92508470631063e-11
GORASP2	1.52221251206684	0.60616978374477	3.17205101026594e-14	3.33165049109675e-11
ST8SIA6;ST8SIA6-AS1	1.52201787296874	0.605985300426195	2.9702575016759e-14	3.30877684906388e-11
RBM12B;RP11-10N23.5	1.52165851396389	0.605644629874736	2.4849813147293e-14	2.92508470631063e-11
LRRIQ4	1.51916446837189	0.603278067904463	4.22947145671358e-14	4.09156842684863e-11
PROCA1	1.51905375038868	0.603172919245685	3.69128017771021e-14	3.76930973924458e-11
AL022578.1;ZNF81	1.51812888781851	0.602294279503742	3.85060033536884e-14	3.82572753860795e-11
AL031721.1;UNKL	1.51804894352456	0.602218305537222	4.69799741215067e-14	4.42828417610438e-11
NPSR1-AS1	1.51599272921933	0.600262834284488	5.69997177164598e-14	5.11065029993849e-11
RP11-15J22.8;ZCCHC8	1.51456749710223	0.598905873653126	6.51567834397941e-14	5.70292503816731e-11
NLRP8	1.51019207477154	0.594732051336924	9.20857056191823e-14	7.87247121922502e-11
FBXO22	1.51000921617728	0.594557354909742	5.36295104620289e-14	4.92868608523661e-11
SSX2IP	1.5086158093316	0.593225449640298	1.13648218684959e-13	9.49505037972224e-11
MELK	1.50749342325439	0.592151708089555	1.26168130003833e-13	1.03068147268243e-10
SORT1	1.50564171967436	0.590378509224133	1.46976234392907e-13	1.14957305372716e-10
NME1-NME2;NME2	1.50374389628068	0.588558881492145	1.34051450496251e-13	1.07127508080276e-10
AC073464.4;CNN2P8	1.50301274516916	0.587857242996378	1.91241661977684e-13	1.43474178284931e-10
IGHE;RP11-731F5.1	1.5009354889769	0.585861970474138	2.31750815299631e-13	1.670468964947e-10
PEX19;RP11-574F21.3	1.50059233445609	0.585532093586962	2.36395425380347e-13	1.67117927546288e-10
RP11-511B23.2	1.49888125909028	0.583886097957646	2.80120872130678e-13	1.90474447792112e-10
NTAN1;PDXDC1	1.49855716560113	0.583574119524625	2.88613342362919e-13	1.90474447792112e-10
CUL9	1.49814847956698	0.583180614530661	2.95090400538229e-13	1.90474447792112e-10
ARL4A;CTD-2320J21.1	1.49739770752224	0.582457450833084	3.21130744860094e-13	1.96751455196698e-10
SMPD1	1.49713625643055	0.582205529032281	3.28949094698373e-13	1.98237666724703e-10
MGC16275	1.49702914182088	0.582102305799303	3.15402358229519e-13	1.96751455196698e-10
LPIN3	1.49662124405427	0.581709158963258	3.20077664960396e-13	1.96751455196698e-10
MSRA	1.49612491783389	0.581230637000729	3.54385553599624e-13	2.06786783109139e-10
HIF1A-AS2;RP11-618G20.1	1.49563110314165	0.580754378904081	3.77755136620763e-13	2.12757125740585e-10
ODF1	1.49504401205933	0.580187956025457	3.98673930847586e-13	2.17760794490089e-10
C2orf61;RP11-761B3.1	1.4950383647983	0.580182506492999	2.2579155375353e-13	1.66006466150671e-10
GRIN3B	1.49477240889335	0.579925839235288	4.08734659552682e-13	2.17760794490089e-10
CTC-273B12.7;KCNJ14	1.49423794046846	0.579409899265737	1.86607427894007e-13	1.42914076183575e-10
COQ3	1.49391537268747	0.579098424658502	4.42153750278858e-13	2.32200200200016e-10
TTC33	1.49207432655049	0.577319404142047	4.97757969848095e-13	2.51494546639077e-10
CCT5;CTD-2256P15.1;FAM173B	1.49199024716681	0.577238105023397	5.27377205888079e-13	2.61985317103401e-10
PHF14	1.49034764778004	0.575648901980311	6.12777508557537e-13	3.00350853227782e-10
MRPS14;Y_RNA	1.48974655493993	0.575066911202635	4.99417913132194e-13	2.51494546639077e-10
SEC23B	1.48823184346994	0.57359929349543	7.41691358328102e-13	3.540950132922e-10
AC010145.4	1.48750045239122	0.572890107185265	7.94318739511885e-13	3.74358348502518e-10
RP11-306I1.2	1.48727858964385	0.572674911178124	8.10514236641779e-13	3.77155871559347e-10
RP11-587H10.1	1.48679886620343	0.572209493148661	8.46655907047448e-13	3.8904897248714e-10
AC007682.1;AC087073.1	1.48669191377815	0.572105709585806	7.26771942233457e-13	3.51537675900581e-10
AC112719.2;RP11-630D6.5;SDAD1	1.48514613579452	0.57060489669142	3.41225491563547e-13	2.0231919831238e-10
DIP2B	1.48366454840182	0.569164940298835	1.12521562927932e-12	4.99828532730156e-10
SEPHS2	1.48277140901294	0.56829620230847	1.21998254286189e-12	5.2475662822676e-10
LRCH1	1.48270230920471	0.56822896856429	1.22763445030063e-12	5.2475662822676e-10
PTOV1;PTOV1-AS1	1.48251499525033	0.568046697327015	1.12852665097802e-12	4.99828532730156e-10
AC144449.1;MMADHC	1.47963181542344	0.565238227107489	1.61998302665015e-12	6.61691067140957e-10
USP12	1.47962053597103	0.565227229187664	3.78327386944782e-13	2.12757125740585e-10
MIR1251;RMST;RMST_2	1.47943024865377	0.565041678759959	1.47005038114472e-12	6.0719687709282e-10
RP11-448A19.1	1.47715145089707	0.562817751801137	1.36022636680119e-12	5.68219107613391e-10
C1D	1.47714667928351	0.562813091483919	1.29584360430706e-12	5.47546054458988e-10
ADAM10	1.47703701501839	0.562705980953298	2.95341354265401e-13	1.90474447792112e-10
SLC8A1-AS1	1.47541673108814	0.561122500887774	2.36313348399314e-12	9.44251630489913e-10
GNPNAT1	1.47512792108565	0.560840068449834	2.32013001811301e-12	9.37256039514861e-10
ALOX12;ALOX12-AS1;RP11-589P10.7	1.47458723350725	0.560311171755831	1.15048989477541e-12	5.03489988355226e-10
AIFM1	1.47312811510144	0.558882904225819	2.90525421624013e-12	1.10103144580622e-09
RP11-390P2.4	1.47250347205838	0.558271035831965	4.59175593811035e-13	2.37743014142077e-10
DOK6;RP11-465I4.3	1.47235690648072	0.558127430088367	2.75864729540201e-12	1.07084376808436e-09
AC009501.4;OTX1	1.47194842578632	0.557727123048583	3.22839843375176e-12	1.19877934164796e-09
NUP133;RP4-613A2.1	1.47161816977069	0.557403394196178	3.19976067431196e-12	1.19877934164796e-09
LINC01300	1.46941646862436	0.555243348967715	4.04645434907408e-12	1.41305464935508e-09
CDYL2	1.46933259385177	0.555160997112607	3.34965532846202e-12	1.21917504484745e-09
AC104534.3;ECH1	1.46899917081846	0.554833581560337	4.19963875889994e-12	1.42049712236719e-09
IMMT	1.46896638263314	0.55480138012604	4.21191442936871e-12	1.42049712236719e-09
MORN3	1.46895080191735	0.554786077978307	3.42457623100313e-12	1.23422398850888e-09
NLRP11;NLRP4	1.46842207673394	0.554266709658484	4.42094659335e-12	1.477440161074e-09
ADHFE1;C8orf46	1.46707204737801	0.552939722983104	4.98459410580929e-12	1.63605949931835e-09
LINC00582;TSNAX-DISC1	1.46689401968274	0.552764642789573	4.97909333723466e-12	1.63605949931835e-09
APOE	1.46610762885993	0.551991017470937	5.43008247472419e-12	1.73578488568118e-09
RP11-326N17.2	1.46600313848732	0.551888192063293	5.08460969966052e-12	1.6541180280462e-09
HAT1;SLC25A12	1.46488809114563	0.550790455421583	3.11450760079578e-14	3.33165049109675e-11
RP11-849F2.7;RPL26	1.46459691605156	0.550503663125596	6.09175673428334e-12	1.88184091856294e-09
RP11-428C19.4	1.4644527422366	0.550361638324178	6.28778239548493e-12	1.92620973867018e-09
BBS12	1.46433767306325	0.55024827430539	4.18654402723871e-12	1.42049712236719e-09
MALRD1	1.46414904280678	0.550062419997448	6.07496359700841e-12	1.88184091856294e-09
HMGN2P6	1.46407155392837	0.54998606453382	3.81980095723148e-13	2.12757125740585e-10
SYNE2	1.46405680615986	0.549971532020298	5.89979898240948e-12	1.85369667002013e-09
SUGT1P3;TPTE2P5	1.46343307729577	0.549356772900016	3.87176430883092e-12	1.38184395880518e-09
IFRD1;LSMEM1	1.46280971341404	0.548742111671421	6.89701517761687e-12	2.07820635200306e-09
APEX2;PFKFB1	1.46231589697084	0.54825500333122	6.49857361707207e-12	1.97433111353046e-09
RP11-390N6.1;SYT1	1.46195023398505	0.547894201574221	1.07505840197081e-12	4.87903974257396e-10
RP11-357F12.1	1.46129143393988	0.547243931988489	3.98646110759848e-12	1.40909900746565e-09
DNASE1	1.45981226582096	0.545782848157489	7.76217388525158e-12	2.28276219356587e-09
NTN1	1.45949697427609	0.545471219951928	9.73768449634812e-12	2.71187136189586e-09
RP11-402L5.1;VPS13B	1.4594000098846	0.545375368644015	7.63288570372609e-12	2.26284283350544e-09
RPS6KA2	1.45851493858013	0.544500162859403	9.2361737070368e-12	2.63202311352232e-09
TEX14	1.45751086264388	0.543506635689277	2.40628730155793e-12	9.5115620959754e-10
TIMM17A	1.45738699809918	0.543384025036678	1.17213980927458e-11	3.16831114181933e-09
FZD10-AS1	1.45549543332159	0.541510312951143	1.38352720299162e-11	3.65763258766206e-09
YTHDC1	1.45541613642101	0.541431711288043	1.39316533197767e-11	3.65763258766206e-09
TRIM24	1.45530467044142	0.541321215347877	1.38658467773542e-11	3.65763258766206e-09
LPIN1	1.45482529020991	0.540845910465757	7.93593658638641e-12	2.31534099089009e-09
TSPAN16	1.45439461455171	0.540418762528376	1.47086351673529e-11	3.73849449506393e-09
AC010967.2	1.45420867149763	0.540234303462632	3.30113625545318e-12	1.21353069886715e-09
AC005863.1	1.45381071706765	0.539839445788387	1.42752546464472e-11	3.66973871369263e-09
NKAIN3;UG0898H09	1.45276065294047	0.538797033831515	1.17148615472025e-11	3.16831114181933e-09
CCNJ;ENTPD1-AS1	1.45274959557806	0.538786053039468	1.75878397827572e-11	4.33923878022776e-09
OS9	1.45035477949747	0.536405849215813	2.16679813018528e-11	5.2750772227643e-09
TDRD15	1.45022124077867	0.53627300963763	1.47461086962887e-11	3.73849449506393e-09
PSMA2P2	1.44982280802503	0.535876590168311	1.26507949020434e-11	3.39456840433589e-09
RP1-281E18.1	1.44950459327477	0.535559905102816	2.33301893553574e-11	5.63174176505266e-09
RP11-161H23.5;TUBA1C	1.44904918252389	0.535106562582316	2.39097651550228e-11	5.67062501202448e-09
AC115115.4	1.44857149725424	0.5346308935752	4.07452987763224e-12	1.41305464935508e-09
GZMM	1.44837372963286	0.534433914796029	2.38824373659694e-11	5.67062501202448e-09
SLC8A1;SLC8A1-AS1	1.44787165245519	0.53393371942853	1.40291666401989e-11	3.65763258766206e-09
CYP20A1	1.44773711586861	0.533799657625333	6.9767101416478e-12	2.08512879282207e-09
ZNF184	1.44680506793271	0.532870556651102	2.82725824270407e-11	6.57802786455977e-09
FPGT-TNNI3K;RP11-439H8.4;TNNI3K	1.44653736419935	0.532603588700573	5.6616063121037e-12	1.79419232447624e-09
FANCA;SPIRE2	1.44619207221246	0.532259172777501	2.96808361879825e-11	6.78757559636506e-09
ANGEL2	1.44603712280121	0.532104589767411	2.4946694394945e-11	5.84118109969792e-09
SOCS5	1.44564411822018	0.531712440207123	3.26014232934557e-11	7.13369596244479e-09
COX10-AS1	1.44534264402057	0.531411549632327	9.11561499475155e-12	2.61796189704736e-09
WBP2NL	1.44518350825158	0.531252696625716	3.36795207411596e-11	7.28289918803394e-09
MPO	1.4451297665006	0.53119904641533	2.90253743640018e-11	6.71070306286207e-09
CNBD1	1.44469780007144	0.53076774329052	3.53792323005087e-11	7.46020671969675e-09
FKBPL	1.44465371775628	0.530723721414266	3.55141638134689e-11	7.46020671969675e-09
CDKL1	1.44431711435645	0.530387535217802	3.4798259556336e-11	7.43731871831668e-09
CCDC30	1.44404570223165	0.530116402432546	3.74277706941462e-11	7.72967572183994e-09
LINC00992	1.4439030315604	0.529973858163906	3.7891306695443e-11	7.78168896888926e-09
TMEM194B	1.44333377291739	0.52940496362043	1.62487248732562e-11	4.06339710929095e-09
KNOP1P1;LINC00477	1.44327027633844	0.529341493745092	9.46727522834701e-12	2.67712695899434e-09
CTD-2358C21.4;ZNF720	1.44314407207076	0.529215334261901	3.47764500740581e-11	7.43731871831668e-09
SPDYC	1.44219750332714	0.528268749571264	3.53166282200556e-11	7.46020671969675e-09
BZW2	1.44163942194148	0.527710367611107	3.31763058224788e-11	7.21653359964583e-09
AC010987.5	1.44160384225365	0.527674761431193	4.61901852764128e-11	9.08020000505995e-09
DLEU7	1.44142430140851	0.527495073495904	3.12264696281072e-11	6.91515813252318e-09
RP11-554D15.1;RP11-554D15.3	1.44113515944711	0.527205647601396	1.72223930324415e-11	4.27778642071339e-09
FBXL14;WNT5B	1.44082667429302	0.526896795486498	4.77113452556947e-11	9.295042141774e-09
STK31	1.44050696751297	0.52657663861101	4.36301171327578e-11	8.66965803198546e-09
PRPF3	1.44036193607545	0.526431379563924	3.71545701974426e-11	7.72474989121493e-09
OPHN1	1.4394699367171	0.525537658576883	4.27539216909141e-11	8.58839844415133e-09
PHYH	1.43930939094365	0.525376744130125	4.22046321136892e-11	8.5246400062161e-09
PABPC1	1.43828070745586	0.524345272253349	4.94296962871087e-11	9.39210119553048e-09
CLCC1;RP11-475E11.9	1.43768157462457	0.523744175373583	6.46669142331199e-11	1.16550796882967e-08
LGSN	1.43751810134631	0.523580122706146	6.14047266643397e-11	1.1286495784539e-08
CC2D1B	1.43697629577604	0.523036263431707	5.13951704934664e-11	9.63947889035876e-09
RPN1	1.4368677598614	0.522927291460462	4.86949882740912e-11	9.39210119553048e-09
PCDH15	1.43646371373578	0.522521549658018	6.95506972120718e-11	1.24719667327462e-08
RP11-16B9.1	1.43633656160105	0.522393840289631	5.21176073939838e-11	9.72535718482354e-09
HTRA4	1.43580165803383	0.521856468705337	6.35883378721257e-11	1.15721331114713e-08
ANTXR1	1.43540126619073	0.521454098447678	7.85766256970105e-11	1.39094285089394e-08
HELLS	1.43506263918806	0.521113710610847	7.45835163993549e-11	1.33095371182363e-08
ZNF814	1.43496286749827	0.52101340479698	5.15174198771242e-12	1.66125602816049e-09
ZNHIT6	1.43490148892935	0.520951694175139	6.46782257395751e-11	1.16550796882967e-08
RP11-475O6.1	1.43480131678499	0.520850974438114	7.88328282856228e-11	1.39094285089394e-08
RP11-669M2.2	1.43478608337626	0.520835657139726	4.09986260940114e-11	8.37303224034853e-09
AP002884.2;IL18	1.43456915379464	0.520617515288087	8.43539396586017e-11	1.46559544528876e-08
CEP55	1.43428683056036	0.520333564937458	8.64075454507782e-11	1.49128064709674e-08
ZNF549;ZNF550	1.43324872994503	0.519289000611397	3.02627371866418e-11	6.86721285011197e-09
UCP2	1.43313029607361	0.519169781235645	9.53462891949488e-11	1.60031200758248e-08
VSIG8	1.43307787462414	0.519117008959044	9.57723243840335e-11	1.60031200758248e-08
MYO18A	1.4328787794136	0.518916563726926	8.4304852463043e-11	1.46559544528876e-08
CTB-12O2.1	1.43284287875713	0.518880416672026	2.34394192229008e-11	5.63174176505266e-09
F8;FUNDC2	1.43269047116204	0.518726952967374	9.89794208983643e-11	1.63432510984216e-08
C1orf101	1.43266579994555	0.518702109256289	9.32996085535362e-11	1.57329674772319e-08
LINC01022;MIR5707	1.43249627459606	0.51853138705982	9.71993106343714e-11	1.61680717566974e-08
RPE65	1.431948793652	0.517979902891838	1.0130522039368e-10	1.6478235428726e-08
ADK	1.43190183141918	0.517932587448909	1.05838219690952e-10	1.67714000403995e-08
MOSPD1	1.43176838171309	0.517798125576567	1.03665097761286e-10	1.66602639005166e-08
HUS1	1.431393974621	0.51742081182981	1.10500464040864e-10	1.72123201635857e-08
RP11-260O18.1	1.43136357676037	0.517390173648272	3.71937850097941e-11	7.72474989121493e-09
CCDC47	1.43109196581357	0.517116386501988	1.11012905793095e-10	1.7219179028945e-08
GBAS;MRPS17	1.43106256088262	0.517086742855805	8.79790443975604e-11	1.50427797725522e-08
MAGI2;MAGI2-AS1;MAGI2-IT1	1.43100553070515	0.517029247959386	4.77887697504227e-11	9.295042141774e-09
PDE1A	1.43058679917368	0.516607034143734	1.18329612711841e-10	1.82769533315126e-08
RP11-114H7.2	1.43044301652262	0.516462027253776	1.06757368119841e-10	1.67714000403995e-08
ZRANB2-AS2	1.43011321579676	0.516129363369453	7.90802904808992e-11	1.39094285089394e-08
RAB11FIP3	1.42996591145677	0.515980755424326	1.24720999652613e-10	1.91835509130949e-08
SOX5	1.42916791207596	0.515175427761984	1.26763750313104e-10	1.94165092719167e-08
CTD-2201E9.2;SEMA5A	1.4287642339818	0.514767871278018	1.10475192124975e-10	1.72123201635857e-08
FAM210B	1.42801526628649	0.514011402670992	1.44831938104319e-10	2.12966675066115e-08
IQCJ;IQCJ-SCHIP1	1.42758875971811	0.513580447321385	1.51190795714724e-10	2.19151565580093e-08
AC104389.28;HBE1;HBG2;OR51B2	1.42680947352826	0.512792699952176	1.62849871920543e-10	2.31738895955941e-08
RP11-664D7.4	1.42677878332148	0.512761667718267	1.63271875228064e-10	2.31738895955941e-08
PEX7	1.42663540828187	0.512616685991169	1.65257639529808e-10	2.33655234105972e-08
ZFP90	1.42641112562408	0.512389860753682	1.68411738985051e-10	2.36298792303172e-08
GOLIM4	1.42634584105898	0.512323829388628	4.96388467936182e-11	9.39210119553048e-09
RP11-51F16.8;STRADA	1.42598881757365	0.511962668391695	1.50003917738721e-10	2.18821191269568e-08
AC023590.1;SAMD12	1.42591441955259	0.511887396794349	1.06305584836901e-10	1.67714000403995e-08
NUDT17	1.42569856301813	0.511668983458243	1.78830696507721e-10	2.46217049974544e-08
EPB41L1	1.42557494779847	0.51154388913543	1.8070162362928e-10	2.47864641277461e-08
RP11-727A23.10	1.42546942558583	0.511437095727117	1.7194825486945e-10	2.3997582010545e-08
OXR1;RP11-649G15.2	1.42545742954434	0.511424954672327	1.00877485472053e-10	1.6478235428726e-08
C2orf47;C2orf69;TYW5	1.42514187501742	0.511105548888256	1.87409380019022e-10	2.54219786674511e-08
EXO1	1.42513390049411	0.511097476121869	1.03647778360027e-10	1.66602639005166e-08
PPP2R5A	1.42500369660118	0.510965661776518	1.89600692195311e-10	2.56246729624699e-08
TM7SF3	1.42487791972926	0.510838317771454	4.12262679334916e-11	8.37303224034853e-09
PSTK	1.42459657167874	0.510553423528818	1.33728138406916e-10	2.02303707653359e-08
GRM7;GRM7-AS3	1.42414160220772	0.510092600409872	1.40587649424363e-10	2.0839284598746e-08
CUL5	1.42402223305937	0.509971671075451	1.75968305545834e-10	2.44104561515864e-08
LINC00607	1.42401130302461	0.509960597675686	8.45206154351667e-11	1.46559544528876e-08
RPL22L1	1.42378843930283	0.509734792200609	4.93502654209128e-11	9.39210119553048e-09
FAM96A;SNX1	1.42354642892098	0.509489547299865	1.68412947372027e-10	2.36298792303172e-08
TBC1D8	1.42343257980529	0.509374162146546	8.75815763005404e-11	1.50427797725522e-08
NOLC1	1.42336510050675	0.509305768069889	1.00910227807664e-10	1.6478235428726e-08
AC073071.1	1.42252340032036	0.508452384868216	2.33506712442375e-10	3.09889539931197e-08
RNF139	1.4224201641618	0.508347681002783	1.36396758347772e-10	2.0549513252551e-08
C17orf70	1.42212439417957	0.508047663984675	1.87310131644622e-10	2.54219786674511e-08
RP11-438D8.2;RP11-789L4.1	1.42179186900337	0.507710289476801	2.48267740221092e-10	3.25948942795269e-08
RP11-393N4.1	1.42151556054433	0.507429891486262	2.4665446256237e-10	3.24991566245709e-08
REPS1	1.4214812415555	0.507395060750635	2.13963473015543e-10	2.88113964524702e-08
TRPC4AP	1.420835128589	0.506739156292942	2.68965222682386e-10	3.47050451498982e-08
PRKCI	1.42074575713792	0.50664840698507	9.28323447622822e-11	1.57263125613191e-08
AXDND1	1.42071814353839	0.506620366507002	2.71418145329512e-10	3.48045261289093e-08
SMC1B	1.42058341037896	0.506483542690586	1.82856768999084e-10	2.4988838978347e-08
KRTAP27-1	1.42052780836163	0.506427074112978	2.75966844271793e-10	3.52250595912339e-08
EIF3H;UTP23	1.42044858395478	0.506346611171277	2.77800667670498e-10	3.53364371772843e-08
CTD-2213F21.3;NUBPL	1.42014708903227	0.506040361862142	2.84889658027666e-10	3.61132024784657e-08
DHRS2	1.41988909157868	0.505778244322637	2.91096921671811e-10	3.64426210856434e-08
PRKACA	1.41942622662641	0.505307868261989	2.58356735374689e-10	3.36789076209537e-08
CTB-131K11.1;FBXL20	1.41897188874224	0.50484600844435	2.90906875129956e-10	3.64426210856434e-08
ADGB	1.41845542001783	0.504320809526717	4.9761647501345e-11	9.39210119553048e-09
PIGB;PIGBOS1;RAB27A	1.41839788665481	0.504262291804051	3.29668350687102e-10	4.06675779852636e-08
SNHG14;SNORD115-9	1.418320373572	0.504183448767873	2.71725442697342e-10	3.48045261289093e-08
CTD-2302E22.6;WDR89	1.41788785659951	0.503743431642545	1.62725320941086e-10	2.31738895955941e-08
IL5RA	1.41786499912138	0.503720174065435	3.29085269946418e-10	4.06675779852636e-08
MKRN2;MKRN2OS	1.41784905954991	0.503703955264643	6.06933677475007e-11	1.12118034762104e-08
RNU6ATAC7P	1.41745258946697	0.503300481139451	2.94407525023478e-10	3.66571953797034e-08
BRD9;ZDHHC11	1.41732520820242	0.503170825602461	3.44327553150036e-10	4.2192750604495e-08
PARP1	1.417309774793	0.503155115852623	3.4924333874826e-10	4.26529381253315e-08
LINC00898;RP11-191L9.4	1.41660022180008	0.502432673286173	3.82889343045114e-10	4.60765753193907e-08
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	1.41628993305478	0.50211663418023	3.92894057570329e-10	4.67416778328248e-08
SLMO1	1.4161222587085	0.501945823626	3.98406928425056e-10	4.69417855635688e-08
KCNU1	1.4156103444521	0.501424209285509	2.43264773673665e-10	3.21678285792e-08
TMPRSS11B	1.41547656838613	0.501287867256429	4.33590930554378e-11	8.66262836853777e-09
CNGB3	1.41533690625899	0.501145512516213	3.83543212854209e-10	4.60765753193907e-08
RP11-163O19.8	1.41533258807656	0.501141110857606	4.04474101307429e-10	4.73530969368229e-08
ARMC9	1.41518362104127	0.50098925586905	4.26382151095669e-10	4.95887728114151e-08
C1orf159	1.41476966117842	0.500567186819872	4.31693656041494e-10	4.99040581438407e-08
PIGA	1.41467908278774	0.500474817593983	3.72700917515145e-10	4.50686132525469e-08
RP3-509I19.11	1.41365318774666	0.499428226450098	4.84986133839875e-10	5.58889506773907e-08
ZNF169	1.41343893801018	0.499209558632307	4.12460316610855e-10	4.8134773647402e-08
SEC23A	1.41337115453181	0.499140370476815	2.32542089626982e-10	3.09727527419474e-08
MRPL11	1.41332083731712	0.499089008392567	4.98848267044028e-10	5.73067535775172e-08
PI4K2B;SEPSECS;SEPSECS-AS1	1.41283184594724	0.498589767544334	1.42352330913394e-10	2.10161206293465e-08
FAM104B;PAGE5	1.41265506492106	0.498409238581949	5.31054319848955e-10	6.06276020247436e-08
RP11-171L9.1;RP11-754N21.1	1.41239880101101	0.498147501503129	9.10595055143898e-11	1.54974003806226e-08
KIAA1456	1.4118644419731	0.497601577078299	5.28276483121542e-10	6.04983545047695e-08
MS4A13	1.41170307642894	0.497436678403785	5.7451519865637e-10	6.49838560547902e-08
SBF2-AS1	1.41129004790498	0.497014520657541	5.94441147304573e-10	6.6826455706616e-08
SLC25A20	1.4112450168116	0.496968486767001	5.96654239499159e-10	6.68707515189896e-08
RP13-923O23.7;SLC10A5	1.41103590165864	0.496754695579366	6.07037946852037e-10	6.76361649899201e-08
RP5-933E2.1	1.41103339635724	0.496752134064734	6.0716341902216e-10	6.76361649899201e-08
RP11-380P13.1	1.41067578422214	0.496386451264969	6.25337528174414e-10	6.92410628711434e-08
RP11-77K12.8	1.41053006358053	0.496237415385605	6.32895511894639e-10	6.9867483221498e-08
RP11-517O13.3;TOMM20L	1.40999345670574	0.495688467588553	6.61509128439549e-10	7.27283585671386e-08
RP11-666A8.8;SNHG16	1.4099703825948	0.495664858133018	6.62767610238879e-10	7.27283585671386e-08
SLC7A13	1.40987805914818	0.495570388815682	3.65297994633454e-10	4.44659588765576e-08
GPR158	1.40957492957613	0.495260170107459	6.74785040652832e-10	7.36076346570883e-08
INTS6P1	1.40956854598755	0.495253636511948	3.40013661600076e-10	4.18034856658207e-08
CTD-2143L24.1;RP11-447B18.1	1.40956473535847	0.495249736323387	6.85280095631769e-10	7.45313064956197e-08
PPFIA4	1.40919282924709	0.494869038733492	7.06579273259812e-10	7.52885816356637e-08
SEC63	1.40905959445704	0.494732629965127	7.14366837118751e-10	7.58792885426866e-08
NRP2	1.40902756871746	0.494699839371372	7.16251275109824e-10	7.58792885426866e-08
CFH	1.40860301516642	0.49426507598485	7.04792330158095e-10	7.52885816356637e-08
GLTP	1.40856750422544	0.494228705124015	7.43867277236355e-10	7.83533093939416e-08
ANKRD60;PPP4R1L	1.40850396975298	0.49416362983629	7.04054077700161e-10	7.52885816356637e-08
SEC61A2	1.40846420009769	0.494122894207757	7.29560312551359e-10	7.70671455451164e-08
CLPB	1.4083779357147	0.494034530578141	2.91453730833741e-10	3.64426210856434e-08
GDNF-AS1	1.40784552772509	0.493489046609661	2.53628140280404e-10	3.31801568144055e-08
ARMCX5;RP4-769N13.6	1.40780885341563	0.493451463982509	6.92180480357976e-10	7.5049685682507e-08
CHCHD4	1.40743456417129	0.493067848671327	8.16411724139533e-10	8.40675389106257e-08
