	fc	log2fc	pvalue	padj
SYCN	0.706168113115802	-0.501916416933881	4.50385119045345e-10	1.50514612374781e-07
RP11-231P20.2	0.706567659046648	-0.501100379059333	4.81156737541525e-10	1.53806981119687e-07
CTD-2377D24.4	0.707153436111544	-0.499904814081416	5.29969229418351e-10	1.62351657022067e-07
CNTFR;CNTFR-AS1	0.707377620626046	-0.499447517808587	5.49887879962796e-10	1.67061391366218e-07
LAMB1	0.707546215969637	-0.499103708960399	5.65341753446252e-10	1.68963643889737e-07
IFNL4P1	0.710834407026622	-0.492414580029906	9.65587185435018e-10	2.41469051182154e-07
PCDHGA1;PCDHGA10;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	0.712902105171855	-0.488224113701477	1.34517310955329e-09	3.09793450776766e-07
COX4I2	0.713479983114323	-0.487055139841951	1.26198111161188e-09	2.95488456330983e-07
ANKRD44	0.713910514308267	-0.486184845079014	1.57902540590646e-09	3.49678029798359e-07
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.71466535634334	-0.484660240072902	1.77924470770963e-09	3.73774244568977e-07
PHF12	0.715094133646161	-0.483794926834835	1.75244119250513e-09	3.72378558830526e-07
CDHR4	0.715368259063483	-0.48324198760762	1.98753595127875e-09	3.99255787458788e-07
HOXB13;MIR3185	0.715585502011194	-0.482803936659693	2.05653343246529e-09	4.10870790819872e-07
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	0.71559806031262	-0.48277861803577	1.38780844184218e-09	3.16877180935159e-07
LDLRAD2	0.716103905698428	-0.48175915912986	2.23063439268101e-09	4.40862101663154e-07
CTD-2335A18.2;LINC00925	0.71669433301194	-0.480570147889603	2.44623163716611e-09	4.73294322178228e-07
HNRNPA1P30	0.717662908707918	-0.478621735701813	2.57244868207281e-09	4.95108827233919e-07
SSR3	0.718649304943432	-0.476640176027635	3.31293046332283e-09	5.88341240397153e-07
TRPS1	0.719030621553154	-0.475874882467344	3.34703446503471e-09	5.91540067159331e-07
HCN1	0.719515628808131	-0.474902070383079	3.78539990242776e-09	6.4126767655828e-07
MRPS30;RP11-53O19.1	0.719820957414365	-0.474289988293484	3.96688591794038e-09	6.68929785455992e-07
NXPH2	0.720457856567834	-0.473014052965923	4.37279825625702e-09	7.24092057199388e-07
C5orf66;C5orf66-AS1	0.721593462766843	-0.470741826244979	5.19777046011388e-09	8.16728603119844e-07
PBX2	0.721783054594869	-0.470362821614698	5.34934544737844e-09	8.26249109206214e-07
ALOX5;RP11-67C2.2	0.722006330467052	-0.469916608338095	5.48033040321125e-09	8.35943676151239e-07
MIR5691;SCUBE2	0.722426454212963	-0.469077371693365	5.89608700187323e-09	8.85406703228065e-07
TCF20	0.722662892110743	-0.468605279380849	6.11020442231937e-09	9.05714616003559e-07
MCHR1	0.723192424418554	-0.467548529566544	5.42693065835459e-09	8.31247491382388e-07
HCG20	0.723261698459122	-0.4674103415476	5.0990952058534e-09	8.07964822682658e-07
LETM1	0.724226089031168	-0.465487946466054	7.72595527605539e-09	1.08817563947537e-06
RP11-894J14.5	0.725849826471796	-0.462256999855137	9.83626915565947e-09	1.2468658290731e-06
GATA3-AS1;RP11-379F12.4	0.72588867975239	-0.462179777359477	9.89299936739762e-09	1.24885049751819e-06
PPM1J	0.725907008262884	-0.462143350124686	9.91987011439597e-09	1.24885049751819e-06
TOLLIP	0.726649889211724	-0.460667675393915	1.10700027755299e-08	1.36949322368354e-06
TBC1D9	0.726669284388381	-0.460629168607944	1.11016833235683e-08	1.36949322368354e-06
BEAN1	0.727005452797733	-0.459961909979429	1.16612787080176e-08	1.42893422195146e-06
LINC00461;MIR9-2	0.727603521915933	-0.458775568612705	1.27352390023895e-08	1.53495121628472e-06
PTPRT;RP1-269M15.3	0.727733765335625	-0.458517344573721	1.26304193264932e-08	1.53236582462448e-06
BCL2	0.728421444685907	-0.45715469908744	1.43529017928967e-08	1.66443855775607e-06
LEFTY1;RP4-559A3.7	0.72895724364406	-0.456093897882019	1.55176767058103e-08	1.74188459210587e-06
DRD4	0.729109954342408	-0.455791696490605	1.5122369835993e-08	1.73181756243284e-06
DNALI1	0.729566426143117	-0.454888755120614	1.69522636488409e-08	1.84920523440664e-06
CCDC106	0.729590340102898	-0.454841466779861	3.27428161853505e-09	5.88341240397153e-07
PI4KB	0.72984991173728	-0.454328280010955	1.61346870023273e-08	1.79192516281739e-06
GATA3	0.73001437286958	-0.454003226150134	1.80875087818824e-08	1.93046421051189e-06
PHYHD1	0.730220544648536	-0.453595835528969	1.86342134860901e-08	1.9668371896256e-06
GIGYF1	0.730305384122613	-0.453428228112698	8.94450242011985e-09	1.17201853146781e-06
AC079135.1;ASB18	0.730355018732908	-0.453330179851764	1.65931018352298e-08	1.82628448073318e-06
LINC01475	0.730722911808597	-0.452603651148544	2.00335539417724e-08	2.0686895405997e-06
PDZK1	0.730794673592948	-0.452461975986334	1.95709182677692e-08	2.04388217739053e-06
STC2	0.731046372251265	-0.451965171753379	2.09873443507207e-08	2.13716278580843e-06
HOXD9	0.731277085598434	-0.451509938675085	2.1694118224967e-08	2.19092714304399e-06
RP11-115H18.1	0.731453056985559	-0.451162816480256	2.22484906264698e-08	2.2104777403234e-06
RP11-637O19.2;RP11-637O19.3	0.731521181704336	-0.451028455680984	1.93445763806547e-08	2.02599992116594e-06
PPP4R4	0.731776415585539	-0.450525175064526	8.4707454269035e-09	1.14482747293529e-06
EGR1	0.731898167751152	-0.45028516099589	2.37120903162593e-08	2.30495447556762e-06
IGFALS;SPSB3	0.731933637298528	-0.450215246214786	2.38326126711798e-08	2.30555440632958e-06
CCDC130	0.732268787088914	-0.449554792522133	2.50008137981197e-08	2.34739108212942e-06
GLIS2;PAM16;RP11-295D4.1	0.732277343565648	-0.449537934894649	2.50313458337568e-08	2.34739108212942e-06
RASL10A	0.732284203425516	-0.449524420015969	2.50082396127966e-08	2.34739108212942e-06
EID3;TXNRD1	0.733103294520191	-0.447911605951365	2.81531128601095e-08	2.55405861466549e-06
RP11-455F5.3;YPEL3	0.733116971509504	-0.447884690862119	2.82078234420769e-08	2.55405861466549e-06
TNNC1	0.733355685882065	-0.447415003217021	2.91793088517984e-08	2.6290700311298e-06
IL6ST	0.733507278685465	-0.447116812872374	2.98128116450392e-08	2.66654201674765e-06
ANKS4B	0.733581487423417	-0.446970863178259	3.01277166352044e-08	2.68816745443386e-06
CLK4	0.733860852409265	-0.446421555755938	3.13420533741807e-08	2.77138586479358e-06
MRRF	0.734084376287747	-0.445982197682905	3.23473230288261e-08	2.84478454991071e-06
LCNL1	0.734441550843324	-0.445280413722945	3.40181281976058e-08	2.92959822996248e-06
CLDN10	0.734482343466393	-0.445200285248965	3.42141312552182e-08	2.93865812867542e-06
RP11-417O18.2	0.734727897774701	-0.444718039786445	3.5417058464652e-08	3.01131647032384e-06
GREB1;MIR4429	0.735103099295794	-0.443981490636712	3.73337364538211e-08	3.12625395393831e-06
RERG	0.735685893238203	-0.442838166912035	4.05093760651779e-08	3.33893536666369e-06
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6	0.736217326367098	-0.441796391932915	4.36295203792546e-08	3.5346083624436e-06
RP11-349F21.4;SLC7A2	0.736334758076102	-0.441566290537695	1.38756371849494e-08	1.64013600821841e-06
TBC1D9;TNRC18P1	0.736336208961443	-0.441563447831982	4.4358368372058e-08	3.58386369170379e-06
CTB-51J22.1;ELN	0.736401403135582	-0.441435719292948	4.31958802597044e-08	3.52089524218845e-06
RARG	0.737324719868265	-0.43962796868731	5.0831583737204e-08	3.99277745675931e-06
LTK	0.737389573151537	-0.439501078332122	5.13465091667114e-08	4.01606175207974e-06
KIAA0907;SNORA80E	0.737679612272262	-0.438933731375569	5.34486416177627e-08	4.13647476739068e-06
ZNF350-AS1	0.737792729875153	-0.438712521935873	5.42906278520555e-08	4.15497238227316e-06
IRS1	0.737802749078736	-0.438692930312653	5.43658147458826e-08	4.15497238227316e-06
WDR6	0.737878468813021	-0.438544875998589	3.89849886428515e-08	3.22815430455407e-06
RP4-738P15.1	0.738109631690916	-0.438092978669351	5.67176596315239e-08	4.30784687131085e-06
SDHAF1	0.738125833094584	-0.438061312061569	5.3797856463787e-08	4.14747964878277e-06
TBX19	0.738438832271486	-0.437449672926928	5.93487637441687e-08	4.47073750819547e-06
FOXK2	0.738873426056175	-0.436600852628411	6.30016502107545e-08	4.64128990660831e-06
MNX1;MNX1-AS2	0.73909584690848	-0.436166627818866	6.49534796720788e-08	4.75648379726153e-06
CACNA1D	0.739114989799354	-0.436129261899137	6.33973669382074e-08	4.66110121203089e-06
AC003006.7;ZNF671	0.739374107399313	-0.435623573110489	6.7476921724707e-08	4.90221169865999e-06
ZNF589	0.739566363779422	-0.435248483871767	6.92749565040014e-08	4.98359427797181e-06
SCUBE2	0.739827723130432	-0.434738732147259	7.17929400055479e-08	5.12496138223608e-06
TMEM240	0.739828208461457	-0.434737785731747	7.1797696250145e-08	5.12496138223608e-06
RP11-21B23.2	0.740114077386888	-0.4341804373944	7.46522435113379e-08	5.25726268911934e-06
HOTAIR;HOTAIR_3	0.740240034040553	-0.433934932567352	7.59441694635793e-08	5.32244705912544e-06
AC108142.1;TENM3	0.74029807122651	-0.433821825096342	7.65466268053786e-08	5.3233494080573e-06
CTNNA1;LRRTM2	0.740405787409924	-0.433611922754288	7.76769214757276e-08	5.36219701592934e-06
C1orf141	0.740511841443126	-0.433405289211615	7.88053674901858e-08	5.40478379534836e-06
ARSI	0.740947392907037	-0.432556979733269	8.27574868061934e-08	5.57188273348439e-06
GPR144	0.740956850458351	-0.432538565098935	8.37137241314198e-08	5.61569381896921e-06
PITPNM3	0.741025396988626	-0.432405106362112	8.44953034290389e-08	5.65779936130218e-06
GS1-421I3.2	0.741300515143685	-0.431869580943215	8.26383537849752e-08	5.57188273348439e-06
PNPLA1	0.741317317334156	-0.43183688143517	8.79026995711566e-08	5.82232637645998e-06
FCHO1	0.741725553801172	-0.431042621535051	9.28889147298701e-08	6.04369804315886e-06
ATAD3C	0.74173057041201	-0.431032863997284	8.51581712665966e-08	5.69181733442065e-06
AMFR	0.741794022123768	-0.430909453208674	9.37512486432817e-08	6.08902765260721e-06
RP11-460I13.2;XKR8	0.742467946934194	-0.429599350182367	1.00125822252679e-07	6.38784453967698e-06
NHLH2	0.742686685049764	-0.429174381104975	1.05718718664104e-07	6.60939764763798e-06
TAF1C	0.742995263534454	-0.428575081024077	1.07117566488536e-07	6.68548193834476e-06
MAP2K4;MIR744	0.743250127507009	-0.428080289255332	1.1401020395575e-07	7.01030876727587e-06
OPRL1;RGS19	0.743338560023807	-0.427908646413358	1.15366724216338e-07	7.08012712673923e-06
EXOC3L2;MARK4	0.743433075147613	-0.427725220126007	1.16833603647895e-07	7.13441877691073e-06
RP11-60A8.1	0.743770818523257	-0.427069949246762	1.20705211140711e-07	7.32218525865295e-06
MTURN	0.743854785990863	-0.426907086428495	1.23598633803357e-07	7.46077073439278e-06
ACSF2;CHAD	0.743876175155842	-0.426865603064832	1.23951546752697e-07	7.46980788553427e-06
KIAA1522	0.744081371001311	-0.426467695165766	1.24470572887439e-07	7.47657308809667e-06
GLP1R	0.744281590700153	-0.426079542576937	1.30825731418844e-07	7.71955812630519e-06
MEI1	0.744818270582175	-0.425039631879215	1.40419121933772e-07	8.14597962693247e-06
TRPM2	0.744881976845639	-0.424916239659087	1.4167884833104e-07	8.20197817873598e-06
AC002472.11;SLC7A4	0.744941634971544	-0.424800697816742	1.42803084065064e-07	8.25406316559091e-06
CTB-111H14.1	0.744977818063903	-0.424730625346967	1.43489088699371e-07	8.25443135523459e-06
PACS2	0.744989310073421	-0.424708370540362	1.43707626760701e-07	8.25443135523459e-06
AC003958.2	0.745003249133028	-0.424681377369093	1.43973126037535e-07	8.25678016578134e-06
TSPY26P	0.745013602733052	-0.424661327814095	1.15630420571366e-07	7.08448315104e-06
CDH3	0.74503042038734	-0.424628761331407	1.44492008663642e-07	8.27363042131484e-06
RP11-452H21.1	0.745079898163929	-0.424532954541726	1.32749014138635e-07	7.81576303366501e-06
CTD-2545H1.2;RTN4RL1	0.745102096783079	-0.424489972090089	1.45869382610396e-07	8.3136501924663e-06
RP11-79P5.3	0.745185480376867	-0.424328530635138	1.43451825394699e-07	8.25443135523459e-06
CH17-140K24.2	0.745479892897291	-0.423758654261366	1.53339132853393e-07	8.64591659418817e-06
CPVL;CTB-113D17.1	0.74555240896518	-0.423618323872172	1.54814112360894e-07	8.65402506289151e-06
GALR3	0.745644051409288	-0.423441000356017	1.56697517446687e-07	8.71461034622945e-06
CMSS1;FILIP1L	0.745837184400966	-0.423067369090408	1.60738647295018e-07	8.88558408001828e-06
CSAD;RP11-1136G11.8	0.745953512365996	-0.422842369995067	1.6322053944154e-07	8.99572751185977e-06
CTD-2270F17.1;KCNIP1;KCNMB1	0.745996941423179	-0.422758379423817	1.64156461471128e-07	9.00738208738917e-06
TRIM36	0.74638309046269	-0.422011793025076	1.7270667644497e-07	9.3365737246964e-06
PAX5;RP11-297B17.3	0.746458718052518	-0.421865618730827	7.60122060346795e-08	5.32244705912544e-06
ITPRIPL1	0.746520181756965	-0.421746831544133	1.7584324095135e-07	9.49217823878498e-06
SLC12A5	0.74683976541646	-0.421129349109822	1.83367714830429e-07	9.79764616988573e-06
CCDC74A	0.746952184379276	-0.420912202029221	1.86086934105368e-07	9.90419059692803e-06
CEP72;TPPP	0.74698887842771	-0.420841331332867	1.86982803849381e-07	9.91872273060185e-06
FOXD3-AS1	0.747280224073303	-0.420278751376278	1.91403711138159e-07	1.00373635166189e-05
LPAR6;RB1	0.747360674678498	-0.420123442245691	8.71942935564288e-08	5.78582928777595e-06
RASGRP2	0.747368123759753	-0.420109062710625	1.94042199320354e-07	1.00762494132542e-05
FAM198B;RP11-597D13.9	0.747495934051395	-0.41986236298778	1.9979186142303e-07	1.0300909702345e-05
ALOX15	0.747647079607516	-0.419570675914345	1.86948958682212e-07	9.91872273060185e-06
CAND2	0.74786391121157	-0.419152328093447	2.01260579726589e-07	1.03621010802929e-05
MATN4;RBPJL	0.747894241438795	-0.419093819612869	2.10436891977928e-07	1.07332489206294e-05
RP11-357H14.17	0.747930506848218	-0.419023864992314	2.11432553043019e-07	1.0735458677368e-05
DACT2	0.748039895468561	-0.418812878972625	2.14463110918613e-07	1.0829503324834e-05
RESP18	0.748209456621495	-0.418485894656579	2.19242806593764e-07	1.10405271413608e-05
CTD-2311M21.3;CYP11A1	0.748259736273042	-0.41838894885333	2.20679553681659e-07	1.10515413865112e-05
UXS1	0.748280145872323	-0.418349598311426	2.21265320869188e-07	1.10515413865112e-05
CIB3	0.748693118571456	-0.417553600554718	2.33441604087476e-07	1.15034139515546e-05
PKLR	0.748974007090748	-0.417012443615857	2.42086010504175e-07	1.18028167535066e-05
HLA-DPA1;HLA-DPB1	0.749229904223889	-0.41651961146429	2.50226477991878e-07	1.20634846104677e-05
PLA2G2E	0.74929572256143	-0.41639287917819	2.42607226156858e-07	1.18125619082811e-05
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.749311423406096	-0.41636264906645	2.52874118478755e-07	1.21515104175131e-05
MYOZ3	0.749353461008582	-0.416281713773599	2.54249871136302e-07	1.21977583911125e-05
FAM63A;PRUNE	0.749700931179983	-0.415612900814273	2.65898095871317e-07	1.25477277308414e-05
CH17-140K24.2;PCDHB13	0.749885584077109	-0.415257605781135	2.70641746864485e-07	1.27388748482527e-05
ACYP1;ZC2HC1C	0.750117345354691	-0.414811792187123	2.80528544646175e-07	1.3064976263951e-05
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	0.750199755235999	-0.414653302588951	2.79198191246624e-07	1.30627427784414e-05
CH17-140K24.2;PCDHB12	0.750510913390022	-0.414055044255005	2.43923530341839e-07	1.18481436916234e-05
RP11-714M23.2	0.750548546853125	-0.41398270386871	2.35473297435682e-07	1.15788637638681e-05
PPARG	0.750950319538865	-0.413210628060876	2.97856543565179e-07	1.36868804974994e-05
IPO7;SNORA23	0.751049563066525	-0.413019978052096	3.16114817952906e-07	1.42874226826212e-05
ACVR2B	0.751074530098072	-0.412972019547514	3.17124687994115e-07	1.42874226826212e-05
RABEP1	0.751208732122864	-0.412714261771696	3.00935151540951e-07	1.37938617279263e-05
PPT2;PPT2-EGFL8;PRRT1	0.751585391007092	-0.411991070341282	3.3649459836038e-07	1.49394660994274e-05
ACTA1	0.75186922236861	-0.411446348739536	3.50924121658884e-07	1.53758303174043e-05
TMEM9B;TMEM9B-AS1	0.752197061476538	-0.410817424512209	1.79904288789887e-07	9.64061451924934e-06
PRKAR1B	0.752328768058027	-0.410564836715149	3.72008267101549e-07	1.61041198773986e-05
C1orf186	0.752371396516383	-0.41048309303367	3.74024124658025e-07	1.61461590377085e-05
HCG14	0.752431271858092	-0.410368284812743	3.76873157886473e-07	1.62417750962071e-05
FIGF;PIR	0.752465157218488	-0.41030331523681	3.77425050762921e-07	1.62465132214236e-05
CCDC105;SLC1A6	0.752632505093859	-0.409982496253509	3.86600716048339e-07	1.65446203988975e-05
SRRM2-AS1	0.752681423863949	-0.409888728613839	3.89001333708936e-07	1.66086852827807e-05
PPIAP28	0.752947288380604	-0.409379225280655	3.93260960011611e-07	1.67129088450715e-05
TULP1	0.753097985486695	-0.409090508902559	3.91267165121121e-07	1.66474215937703e-05
CCDC25;RP11-16P20.3	0.753181605078467	-0.408930329383099	4.14376108144766e-07	1.74090058417254e-05
ZNF775	0.75326423970857	-0.408772054100138	4.18717180707715e-07	1.75312782232304e-05
KCNC2	0.75330919779905	-0.408685950346298	4.21097142834706e-07	1.75908546224393e-05
RP11-680F8.1	0.753386920510876	-0.408537107896048	4.2524200551736e-07	1.77427560041087e-05
TNFSF12;TNFSF12-TNFSF13	0.753432143946867	-0.408450510071008	4.13921557788245e-07	1.74090058417254e-05
ZNF256	0.75348832046537	-0.408342945555681	4.28491835509058e-07	1.78187651189462e-05
RP5-1065O2.4	0.753493550561114	-0.408332931588906	4.30991742376546e-07	1.78621053455515e-05
HOXA-AS3;HOXA3;HOXA6;RP1-170O19.22	0.753598424031815	-0.408132146980009	4.36718949975784e-07	1.80587461417995e-05
LYSMD1;SCNM1	0.753698920840033	-0.40793976788832	4.42275114165415e-07	1.82474472186698e-05
LDLRAP1	0.753732556297807	-0.407875385912922	4.08362740278933e-07	1.72889701181498e-05
RP11-1O2.1	0.754166094096874	-0.40704580383216	4.68999642325414e-07	1.90296863703361e-05
HAND2	0.754173795813069	-0.40703107077652	4.32337643475623e-07	1.78977073331164e-05
FBXL8	0.754206755758097	-0.406968021502652	4.71397063030575e-07	1.90848319758447e-05
CTC-543D15.3;ZNF560	0.754361782260152	-0.406671507342543	4.80644975355355e-07	1.93314988392103e-05
UNKL	0.754384588929514	-0.406627890907842	4.82019971333427e-07	1.93656132963804e-05
HOXB-AS4;HOXB7	0.754435129659448	-0.406531239386699	4.83491845438217e-07	1.94035411901248e-05
MIR4691;NDUFS8	0.754588072686832	-0.406238798359206	4.94454763917959e-07	1.97063874973337e-05
FAM101A	0.75459349977989	-0.406228422350933	4.9479055684119e-07	1.97063874973337e-05
C2orf44;FKBP1B;MFSD2B	0.754772985914991	-0.405885306532883	5.06019130983789e-07	2.00346890865598e-05
CD248;RP11-867G23.13	0.7548500855295	-0.405737943613347	5.10916579319984e-07	2.01737963183479e-05
RIPPLY3	0.754883478951227	-0.405674122386787	5.13051741912698e-07	2.02363681163656e-05
LINC01503	0.754990081308982	-0.405470403748109	4.985749012046e-07	1.98141750737106e-05
PRSS27	0.755169398010156	-0.405127791831566	5.31684340147443e-07	2.07925864532386e-05
PRDM15	0.755186359417965	-0.405095388685732	5.32809674354635e-07	2.07925864532386e-05
RP11-329B9.1	0.755277478790706	-0.404921326303019	5.38894064377427e-07	2.09632642334165e-05
TRIM58	0.755665797909293	-0.404179768247675	5.65573143057274e-07	2.17707165569931e-05
HOTAIR	0.755702623237801	-0.40410946412052	5.68167447497012e-07	2.18248730798722e-05
ADORA2A-AS1;UPB1	0.755998543446007	-0.403544640024675	5.89429849493848e-07	2.23641821244963e-05
NAV2	0.756339600927088	-0.40289393641479	3.06476955089044e-07	1.40303852378933e-05
MKNK1-AS1	0.756364737719835	-0.402845989535394	6.16790865602767e-07	2.31365806228809e-05
TSC22D4	0.756462740929658	-0.402659069682342	6.13421908770602e-07	2.30337107132953e-05
COX7A1	0.75661270415003	-0.402373094259558	3.22473001484843e-07	1.4474273513534e-05
PIP	0.756702500689103	-0.402201882047657	6.43095553784309e-07	2.395221444039e-05
CELF4;RP11-797E24.3	0.756853792511329	-0.401913464678103	6.55101637405652e-07	2.43008993871536e-05
MTMR14	0.756894662394149	-0.40183556167237	6.29904926076302e-07	2.35324542555802e-05
RP11-620J15.2	0.756949506442673	-0.401731028803676	6.63004198830185e-07	2.44951732192929e-05
ACADVL;MIR324	0.756974808519206	-0.401682805547096	6.6031855764515e-07	2.44450861002954e-05
MTNR1A;RP11-215A19.2	0.757068792662223	-0.401503695173892	6.72827314233264e-07	2.47090958027263e-05
RP11-89K21.1;RP11-89K21.2	0.757134640767422	-0.401378218328726	6.78309000096372e-07	2.48855460604219e-05
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.757183522302886	-0.401285079184589	6.82405710801157e-07	2.49859724449814e-05
DNHD1;TIMM10B	0.757212987162547	-0.401228939584883	6.66229631217416e-07	2.45544124331266e-05
KTN1-AS1	0.757219251116095	-0.401217005112689	6.85414983679268e-07	2.50362958676127e-05
NIFK-AS1;NPM1P32	0.757312775843727	-0.401038827750275	6.69058427501045e-07	2.4619876730096e-05
IGDCC4	0.757971799034808	-0.39978392214995	7.39017823226182e-07	2.65822252442443e-05
EFEMP2	0.758240914849463	-0.399271788131089	3.1608606801808e-07	1.42874226826212e-05
RTF1	0.758262443899497	-0.399230825671571	7.7905502596656e-07	2.76436697003443e-05
BMPER	0.758754820950168	-0.398294316944012	7.98274185649443e-07	2.81355295672667e-05
CTD-2555C10.3	0.758832771526558	-0.3981461094723	8.35269013342877e-07	2.91875705318417e-05
RP4-753D10.3;SSTR4	0.758918767732692	-0.397982622502204	8.44072657096915e-07	2.94113317038291e-05
BSCL2;GNG3;HNRNPUL2-BSCL2	0.75902724796035	-0.397776417689746	8.55303905969646e-07	2.96062400069211e-05
SYT10	0.759156161325616	-0.397531410832098	8.68835393266672e-07	2.99278241525144e-05
DGAT2L7P;MOGAT3	0.759248170038385	-0.397356568715212	8.69455159791248e-07	2.99278241525144e-05
GLI2;RP11-297J22.1	0.759295090004489	-0.39726741590117	8.83645877785303e-07	3.03217783372863e-05
KMT2A	0.759324408195249	-0.397211711087064	8.86801858430769e-07	3.03326232798555e-05
RIC8B	0.759324925781987	-0.397210727687139	8.86857670603634e-07	3.03326232798555e-05
GLIS3	0.759326387573391	-0.39720795032911	8.87015315846812e-07	3.03326232798555e-05
RP11-1000B6.2;SCG5	0.759359565778678	-0.397144914212742	8.90600553189168e-07	3.042692094404e-05
PRMT2	0.759435040281583	-0.397001528542672	8.98807703431608e-07	3.05349949475015e-05
SEC13	0.759492832526314	-0.396891745074467	9.05140615546175e-07	3.05941191518826e-05
EPOR;RGL3	0.759493127289666	-0.396891185156684	8.72354718704522e-07	2.99987201256286e-05
AC007041.2	0.759623700047209	-0.396643177015562	9.1963827960316e-07	3.09586289345163e-05
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	0.759638237420684	-0.396615567561125	9.21262298797089e-07	3.09849253120584e-05
LSR	0.759650873399534	-0.396591569674357	2.9775022515128e-07	1.36868804974994e-05
CH17-140K24.2;CH17-140K24.4;CH17-140K24.5;PCDHB16	0.759735393476758	-0.396431061844254	9.02172079852586e-07	3.05941191518826e-05
LRIG1	0.759835600738428	-0.396240786404368	9.43581891158881e-07	3.15910873414314e-05
BTG2	0.759899029432983	-0.396120359770243	9.15715629511624e-07	3.08831396848411e-05
BHLHA9	0.759948182331304	-0.396027044281516	9.56542801437133e-07	3.19958780014836e-05
NXPH1	0.76030270442956	-0.395354172077637	9.98471219742491e-07	3.30376242204804e-05
GJA1	0.760347231104815	-0.39526968397542	7.47874035447444e-07	2.67698124801202e-05
GALK1	0.760741940839706	-0.394520949712625	1.05284280831628e-06	3.45704626116864e-05
KLF16	0.76075219279088	-0.394501507719665	1.05326074168518e-06	3.45704626116864e-05
