id	fc	log2fc	pvalue	padj
NPSR1-AS1	0.659633770483159	-0.600262834284485	1.77060042753103e-13	1.66894980298636e-10
HMGN2P6	0.659952688064411	-0.599565493357859	1.88781845812473e-13	1.73084084844626e-10
RP11-15J22.8;ZCCHC8	0.660254496358377	-0.598905873653124	2.00569637723534e-13	1.73084084844626e-10
AL022578.1;ZNF81	0.660264433449079	-0.598884160686875	2.0096970985648e-13	1.73084084844626e-10
FBXO22	0.660301269696588	-0.598803674768615	2.02459553557273e-13	1.73084084844626e-10
NLRP8	0.66158797123557	-0.595995090723626	2.61824451950773e-13	2.18748379049145e-10
NME1-NME2;NME2	0.662354212671613	-0.59432514945766	3.04907609291917e-13	2.49082413892892e-10
SSX2IP	0.662859287178659	-0.593225449640296	3.37005654778637e-13	2.69318801637337e-10
MELK	0.663352811079729	-0.592151708089553	3.71539543762475e-13	2.90599258898986e-10
SORT1	0.664356638674661	-0.589970180543249	4.52747335433312e-13	3.46738433288833e-10
ADAM10	0.664662524728312	-0.58930608131485	4.80761686017831e-13	3.60679190606153e-10
USP12	0.664910494743263	-0.588767945974004	5.04704760244383e-13	3.71069033826875e-10
AC073464.4;CNN2P8	0.665330352795815	-0.587857242996376	5.47918506497887e-13	3.94941808183702e-10
C2orf61;RP11-761B3.1	0.665462294681079	-0.58757117002394	5.62227958553113e-13	3.97462730468673e-10
IGHE;RP11-731F5.1	0.666251152927063	-0.585861970474136	6.55689766226064e-13	4.47020553468806e-10
RP11-390P2.4	0.666258674793463	-0.585845682775346	6.56649979252891e-13	4.47020553468806e-10
PEX19;RP11-574F21.3	0.66648030660233	-0.585365848210638	6.8556548670294e-13	4.58219506485214e-10
DLEU7;DLEU7-AS1	1.49998130265172	0.584944517561318	7.11983501363116e-13	4.67379026671598e-10
RP11-511B23.2	0.667164255964434	-0.583886097957643	7.82835621329293e-13	5.04874039924318e-10
NTAN1;PDXDC1	0.667308543814451	-0.583574119524623	8.05009673196598e-13	5.10223458558278e-10
LPIN3	0.667454976396888	-0.583257572723402	8.28138277524951e-13	5.15986291866012e-10
CUL9	0.667591378217662	-0.582962772126549	8.50263862018453e-13	5.20942497194339e-10
ARL4A;CTD-2320J21.1	0.667825251084905	-0.582457450833081	8.8954679336851e-13	5.22575294172379e-10
MGC16275	0.667875798409163	-0.582348258174889	8.98266450410211e-13	5.22575294172379e-10
CTC-273B12.7;KCNJ14	0.667930147105854	-0.582230862986611	9.07734709562056e-13	5.22575294172379e-10
SMPD1	0.667941876168432	-0.582205529032279	9.09790779005801e-13	5.22575294172379e-10
MSRA	0.668207753623231	-0.581631371644464	9.57633712640237e-13	5.41593429390273e-10
HIF1A-AS2;RP11-618G20.1	0.668614070608356	-0.580754378904079	1.03551459987075e-12	5.76765942512858e-10
AC112719.2;RP11-630D6.5;SDAD1	0.668704200045932	-0.580559916156236	1.05360798525683e-12	5.78084823075022e-10
ODF1	0.668876629673641	-0.580187956025455	1.08908464179938e-12	5.85437910336222e-10
PEAR1	1.49492892465856	0.58007689413563	1.09990288329366e-12	5.85437910336222e-10
GRIN3B	0.668998165908314	-0.579925839235286	1.11478615172426e-12	5.85437910336222e-10
COQ3	0.669381959836892	-0.5790984246585	1.1998843950592e-12	6.21252820377059e-10
RP11-390N6.1;SYT1	0.669900021696556	-0.57798229628017	1.32484572335268e-12	6.76425744946778e-10
CCT5;CTD-2256P15.1;FAM173B	0.670245668092629	-0.577238105023395	1.41517082350448e-12	7.12645132093811e-10
TTC33	0.670407081391685	-0.576890706836509	1.45937827717856e-12	7.24975741180552e-10
PHF14	0.670984385079253	-0.575648901980309	1.62876136945988e-12	7.88388304818925e-10
MRPS14;Y_RNA	0.670988131055142	-0.575640847715749	1.62992059971813e-12	7.88388304818925e-10
SEC23B	0.671951914626788	-0.573570098507714	1.95645143333836e-12	9.34040404427941e-10
AC010145.4	0.67226870310692	-0.572890107185263	2.07706637098229e-12	9.78910729021538e-10
RP11-306I1.2	0.672368987870301	-0.572674911178123	2.1167348562683e-12	9.79477604166202e-10
AC007682.1;AC087073.1	0.672405993475031	-0.572595510827605	2.13155812772493e-12	9.79477604166202e-10
RP11-587H10.1	0.672585931245374	-0.572209493148659	2.2050870849926e-12	1.00075563372115e-09
ALOX12;ALOX12-AS1;RP11-589P10.7	0.672887220767794	-0.571563372627441	2.3337652613997e-12	1.04623835090627e-09
DIP2B	0.674006803678895	-0.569164940298833	2.87909449812474e-12	1.27516135958511e-09
SEPHS2	0.674412788054558	-0.568296202308468	3.10597531801638e-12	1.33547054638623e-09
RP11-448A19.1	0.674419326643196	-0.568282215112731	3.1097680052352e-12	1.33547054638623e-09
LRCH1	0.674444218365302	-0.568228968564288	3.12424762626741e-12	1.33547054638623e-09
PTOV1;PTOV1-AS1	0.67470705642437	-0.567666844544164	3.28119964058792e-12	1.38487177173877e-09
MIR1251;RMST;RMST_2	0.674762321365778	-0.567548678903266	3.31516324128864e-12	1.38487177173877e-09
C1D	0.675483621550615	-0.56600730593473	3.79105258866409e-12	1.56587510350428e-09
AC144449.1;MMADHC	0.675843807612248	-0.565238227107487	4.05293352678203e-12	1.65544321531149e-09
AC115115.4	0.677019338964281	-0.562731050113122	5.03589571099154e-12	2.03433584870066e-09
FPGT-TNNI3K;RP11-439H8.4;TNNI3K	0.677371384900284	-0.561981052452143	5.37290866778603e-12	2.14688582104872e-09
GNPNAT1	0.677529853927846	-0.561643577697983	5.53167310108088e-12	2.18655736418101e-09
SLC8A1-AS1	0.677757892161158	-0.561158087244187	5.76816544771447e-12	2.25578223429183e-09
RP11-357F12.1	0.677908030942471	-0.560838532887262	5.92920537897799e-12	2.29435283091168e-09
HNRNPA1P30	1.47395207133455	0.559689612918617	6.54543899995597e-12	2.49796142616652e-09
DIDO1;RP4-563E14.1	1.47386912481575	0.559608423101867	6.59128582840925e-12	2.49796142616652e-09
DOK6;RP11-465I4.3	0.678792377929578	-0.558957729748886	6.97027089608865e-12	2.60490581335513e-09
AIFM1	0.678827584477363	-0.558882904225817	7.01519750611131e-12	2.60490581335513e-09
NUP133;RP4-613A2.1	0.679107542734187	-0.558288038703297	7.38260574932135e-12	2.71391969950802e-09
SUGT1P3;TPTE2P5	0.6792187237286	-0.558051865298424	7.53364622035206e-12	2.74202345253824e-09
MORN3	0.679361109964014	-0.557749461403739	7.73147032216349e-12	2.76467120712768e-09
AC009501.4;OTX1	0.679371629115197	-0.557727123048581	7.74628367928377e-12	2.76467120712768e-09
CDYL2	0.679595256524497	-0.557252312130485	8.06780774833869e-12	2.85173731381422e-09
LINC01300	0.680542256979184	-0.555243348967714	9.57911707381197e-12	3.35104525534128e-09
LPIN1	0.680626731368411	-0.555064281146422	9.72656891678968e-12	3.35104525534128e-09
BBS12	0.680642232734654	-0.555031423945095	9.75386530076758e-12	3.35104525534128e-09
AC104534.3;ECH1	0.68073557825281	-0.554833581560334	9.91981794580517e-12	3.3547243407772e-09
IMMT	0.68075077266744	-0.554801380126038	9.94708939214698e-12	3.3547243407772e-09
NLRP11;NLRP4	0.681003109285988	-0.554266709658482	1.04107852741754e-11	3.45915549633558e-09
AC010967.2	0.681021259021247	-0.554228260224444	1.04449351239969e-11	3.45915549633558e-09
RP11-326N17.2	0.681307247120943	-0.553622541974572	1.0997626398869e-11	3.60967628615019e-09
LINC00582;TSNAX-DISC1	0.68158699486296	-0.553030286650067	1.1565694330244e-11	3.75834657028652e-09
ADHFE1;C8orf46	0.681629782114129	-0.552939722983103	1.16550558747766e-11	3.75834657028652e-09
SYNE2	0.681942634972761	-0.552277710067705	1.23291427455332e-11	3.94114449103084e-09
APOE	0.682078164191546	-0.551991017470936	1.26327788515676e-11	4.00339296002133e-09
MALRD1	0.682292525545759	-0.551537683098463	1.31279135845193e-11	4.12474556650013e-09
CYP20A1	0.682720482699493	-0.550633059215899	1.41734196950117e-11	4.39917408030731e-09
APEX2;PFKFB1	0.682746955067199	-0.550577120051685	1.42406821238968e-11	4.39917408030731e-09
RP11-428C19.4	0.682848938145141	-0.550361638324176	1.45027158355768e-11	4.44278614026366e-09
RP11-849F2.7;RPL26	0.682906475826077	-0.550240080208936	1.46526121693595e-11	4.45160889221342e-09
DNASE1	0.683018623617931	-0.550003178399922	1.49491144190682e-11	4.50446225540465e-09
IFRD1;LSMEM1	0.683121900584061	-0.549785049789405	1.52273115969975e-11	4.55098537900182e-09
TEX14	0.683402307135841	-0.549192976637567	1.60082401560321e-11	4.74579771270884e-09
COX10-AS1	0.683606454827544	-0.548762075427842	1.66011121904974e-11	4.88218788187901e-09
TMPRSS11B	0.68386700013745	-0.548212320798658	1.73888063274093e-11	5.07325324922138e-09
SLC8A1;SLC8A1-AS1	0.683930274062019	-0.548078843449375	1.75855083401452e-11	5.09024308733919e-09
RPS6KA2	0.684092519450791	-0.547736640643988	1.80998109613547e-11	5.1981808652372e-09
RP11-402L5.1;VPS13B	0.684302157017508	-0.547294599929488	1.87860079074129e-11	5.35342974173957e-09
INSRR;NTRK1	1.46104323135377	0.546998867215293	1.92592393619662e-11	5.44606844757877e-09
NTN1	0.685167573229127	-0.545471219951926	2.18958919967383e-11	6.14438844039769e-09
SCN2B	1.45907068421245	0.545049775848433	2.26834550189032e-11	6.31717037840834e-09
CHRNA4;RP11-261N11.8	1.45873778294558	0.544720573288147	2.33178736114563e-11	6.44502520173493e-09
TULP1	1.45854352899576	0.544528442889653	2.36961283588031e-11	6.50069682535791e-09
KNOP1P1;LINC00477	0.685930672590097	-0.543865325143428	2.50483496521163e-11	6.82075838193665e-09
TIMM17A	0.686159545339889	-0.543384025036676	2.60768324009914e-11	7.04860614627091e-09
AC005863.1	0.686882939669139	-0.541863842639737	2.96042639428538e-11	7.94366676498721e-09
TRIM24	0.686967825243585	-0.541685564182454	3.00473598995329e-11	8.0041376613531e-09
FZD10-AS1	0.687051279658018	-0.541510312951141	3.04892560434212e-11	8.05840779935558e-09
YTHDC1	0.687088712963625	-0.541431711288042	3.06895104025946e-11	8.05840779935558e-09
LMX1B	1.45502469782082	0.541043641876662	3.16972200344401e-11	8.26398230983015e-09
RP11-554D15.1;RP11-554D15.3	0.687324736279158	-0.540936213124242	3.19818595969962e-11	8.27947282144491e-09
TSPAN16	0.68750346323137	-0.540561113909411	3.2995462375028e-11	8.48214120537346e-09
CTDSP1;MIR26B	1.45428926947422	0.540314261092665	3.36795972605132e-11	8.59788663120642e-09
NKAIN3;UG0898H09	0.687713254501138	-0.540120943537773	3.42250375511358e-11	8.67687314080898e-09
TMEM194B	0.687999527014797	-0.539520521782141	3.59748134734308e-11	9.05801450751226e-09
CCNJ;ENTPD1-AS1	0.688349873263665	-0.538786053039466	3.82345743428158e-11	9.56150467630103e-09
RP4-738P15.1	1.45116491456201	0.537211480742518	4.35572550744973e-11	1.08189746877946e-08
CTB-12O2.1	0.689324954326368	-0.536743851468598	4.52731493113706e-11	1.11697063210422e-08
RP11-260O18.1	0.689475106199055	-0.536429631344645	4.64630992103036e-11	1.13336834632509e-08
OS9	0.689486471955842	-0.536405849215811	4.65543974035223e-11	1.13336834632509e-08
GZMM	0.689559946858169	-0.536252117077618	4.71488146373488e-11	1.14028787821288e-08
RP1-281E18.1	0.68989088040126	-0.535559905102814	4.99185884707254e-11	1.1981917941186e-08
RP11-161H23.5;TUBA1C	0.689922913291419	-0.535492919699425	5.01949175197259e-11	1.1981917941186e-08
KCP	1.44900929451378	0.535066848936199	5.19879090580313e-11	1.23298549992406e-08
TDRD15	0.690251819898298	-0.53480530830033	5.31194000795858e-11	1.25174504251644e-08
MPO	0.690427585361176	-0.534437987744873	5.47492916607578e-11	1.28193548454848e-08
FGF10	0.690482771263141	-0.534322677686184	5.52709664620578e-11	1.28595949247576e-08
ANGEL2	0.690655225724975	-0.533962396238995	5.6932443208249e-11	1.31628524828833e-08
SPDYC	0.690788216501024	-0.533684621372769	5.82466913780924e-11	1.33080150815751e-08
BTG2	1.4476137898038	0.533676755836903	5.82843347061719e-11	1.33080150815751e-08
ZNF814	0.690887267675649	-0.533477770139889	5.92446072815141e-11	1.34437716560231e-08
DLEU7	0.691000858933436	-0.533240590962341	6.04094240016725e-11	1.36239928572116e-08
CTD-2358C21.4;ZNF720	0.691114736414269	-0.533002853282812	6.15994537990815e-11	1.38076678116344e-08
GAL3ST3	1.4462843880897	0.532351262486901	6.49798642773903e-11	1.44771199436433e-08
BOLL	1.44620271276285	0.532269787558973	6.54151073846259e-11	1.4486293750399e-08
ZNF184	0.691509953479778	-0.532178077448588	6.59084388171915e-11	1.44940737211346e-08
PHF12	1.4460496006497	0.53211703872338	6.62387961467481e-11	1.44940737211346e-08
PSMA2P2	0.691715863921415	-0.531748551088575	6.82678194229142e-11	1.48060113986189e-08
SOCS5	0.691733177893852	-0.531712440207121	6.84698984729797e-11	1.48060113986189e-08
FANCA;SPIRE2	0.691837435956394	-0.531495013516236	6.96990569763544e-11	1.49836668626185e-08
PRPF3	0.691964905774395	-0.531229224003866	7.12309596628432e-11	1.51746795864811e-08
RP11-669M2.2	0.692012333246907	-0.531130344661789	7.18092227284137e-11	1.51746795864811e-08
WBP2NL	0.692013700763756	-0.531127493689729	7.18259636040292e-11	1.51746795864811e-08
CNBD1	0.692186282799453	-0.530767743290518	7.3969327292602e-11	1.55055941288525e-08
FKBPL	0.692207404244335	-0.530723721414264	7.4235863188652e-11	1.55055941288525e-08
CC2D1B	0.692340175502477	-0.530447026789848	7.59327779534231e-11	1.57704228833095e-08
CCDC30	0.692498858211058	-0.530116402432544	7.801021988041e-11	1.61108634439537e-08
CDKL1	0.692541797453139	-0.530026949128228	7.85817771470463e-11	1.61182552973569e-08
LINC00992	0.692567283357888	-0.529973858163903	7.89229333675426e-11	1.61182552973569e-08
TMEM9B;TMEM9B-AS1	1.44343540941852	0.529506551566645	8.19889397546092e-11	1.65797900923681e-08
ZNF549;ZNF550	0.692798538617413	-0.529492208026585	8.20848670278555e-11	1.65797900923681e-08
BZW2	0.693032245855303	-0.529005614309519	8.54049413496583e-11	1.70910674376839e-08
RPN1	0.69304197896118	-0.528985352907453	8.55459973486529e-11	1.70910674376839e-08
TM7SF3	0.693248617096076	-0.52855526153191	8.85945230575323e-11	1.75199775236392e-08
RP11-171L9.1;RP11-754N21.1	0.693263242876049	-0.52852482466246	8.88142419530879e-11	1.75199775236392e-08
MAGI2;MAGI2-AS1;MAGI2-IT1	0.693283709779785	-0.528482233244307	8.91225972340394e-11	1.75199775236392e-08
RESP18	1.44192662192534	0.527997749268069	9.27047064260907e-11	1.81272218772847e-08
AC010987.5	0.693671847070489	-0.527674761431191	9.51705726711548e-11	1.85109281585414e-08
RP11-16B9.1	0.693730583084371	-0.527552607751539	9.61197762750707e-11	1.85971531349888e-08
STK31	0.693776547988237	-0.527457021448016	9.68689853908259e-11	1.86439830992259e-08
RPL22L1	0.693941378255876	-0.527114300774985	9.96024695478173e-11	1.90702415783714e-08
MYO9A;SENP8	0.694068402631602	-0.526850242927601	1.01759847602596e-10	1.93712645328053e-08
CIT;MIR1178	1.44072360991891	0.526793593774356	1.02228593328914e-10	1.93712645328053e-08
PHYH	0.694174820246217	-0.526629059546132	1.03602039578094e-10	1.94463127614013e-08
FBXL14;WNT5B	0.694179433946451	-0.526619470981216	1.0368263380307e-10	1.94463127614013e-08
OXR1;RP11-649G15.2	0.694293569632678	-0.526382285254947	1.05695861944127e-10	1.97232770605485e-08
HTRA4	0.69438853968854	-0.526184957402994	1.07399855997179e-10	1.99400308399611e-08
OPHN1	0.694514088009464	-0.525924135748733	1.09693400160379e-10	2.02635129813854e-08
MKRN2;MKRN2OS	0.694707489195995	-0.525522444702335	1.13319632582231e-10	2.0828715066777e-08
AES	1.43937130227423	0.525438799758475	1.14089339326163e-10	2.08658617063138e-08
LGSN	0.694835060504726	-0.525257542422052	1.1577485988533e-10	2.10693050705179e-08
PABPC1	0.694899893196394	-0.525122935743885	1.17042299488753e-10	2.11950343423943e-08
ZRANB2-AS2	0.695125356643452	-0.524654922663026	1.21555494778297e-10	2.19044193311028e-08
LINC00607	0.695194243506899	-0.524511958791485	1.22967743635936e-10	2.20508157258568e-08
RP11-455F5.3;YPEL3	1.43804391886067	0.524107737359222	1.270481294641e-10	2.26719237244163e-08
CLCC1;RP11-475E11.9	0.695564315249109	-0.523744175373581	1.30830916937999e-10	2.32341803746753e-08
ADGB	0.695681144855297	-0.523501875220651	1.33412897669942e-10	2.35788054386766e-08
PCDH15	0.695749904256784	-0.523359289861952	1.34955511205833e-10	2.37373184087924e-08
TBC1D8	0.696044015411271	-0.522749554894198	1.4175115093303e-10	2.48138764735672e-08
RP11-475O6.1	0.696354027271723	-0.522107134311333	1.49272762162962e-10	2.60067109472637e-08
GBAS;MRPS17	0.696573735373158	-0.521652018404375	1.54835972032111e-10	2.68487036220398e-08
ANTXR1	0.696669303249121	-0.521454098447676	1.57318032832634e-10	2.71510244364341e-08
HELLS	0.696866977819485	-0.521044802861819	1.62574861379726e-10	2.79271704634584e-08
MYO18A	0.697034511597253	-0.520698006257659	1.67162989983919e-10	2.85817612781341e-08
AP002884.2;IL18	0.697073401693366	-0.520617515288086	1.68245843641535e-10	2.86337289727152e-08
CEP55	0.697210612754013	-0.520333564937457	1.7212087306853e-10	2.91071793497058e-08
C1orf101	0.697227765639085	-0.52029807196392	1.72611329894069e-10	2.91071793497058e-08
ZNHIT6	0.697390801313909	-0.519960760004646	1.77341125812666e-10	2.97682060547918e-08
RNF139	0.697609891817263	-0.519507597813617	1.83895177316649e-10	3.06622784040936e-08
LINC01022;MIR5707	0.697624344246235	-0.519477709717313	1.8433566897812e-10	3.06622784040936e-08
GRM7;GRM7-AS3	0.697763022856469	-0.519190949282702	1.88614687184015e-10	3.11374963513637e-08
UCP2	0.697773260909865	-0.519169781235642	1.88934373411134e-10	3.11374963513637e-08
VSIG8	0.697798785193216	-0.519117008959042	1.89733662922811e-10	3.11374963513637e-08
F8;FUNDC2	0.697987471912837	-0.518726952967372	1.95744777905374e-10	3.18290847514774e-08
PIK3R2	1.43267120822275	0.51870755538334	1.96048519275761e-10	3.18290847514774e-08
MOSPD1	0.698012175925816	-0.518675892271083	1.96545312657038e-10	3.18290847514774e-08
EXO1	0.698105151296457	-0.518483737781297	1.99586697188006e-10	3.21798534005627e-08
LBX1-AS1	1.43213263360942	0.518165110611658	2.04731486073377e-10	3.28652146704953e-08
ADK	0.698371898169086	-0.517932587448907	2.0856751872094e-10	3.33354371986976e-08
PBX2	1.43183573278576	0.517865989048382	2.09679095721566e-10	3.33680226745476e-08
RPE65	0.698580249638211	-0.517502239660733	2.15853232112345e-10	3.42025028693186e-08
HUS1	0.698619679648142	-0.517420811829808	2.17259492238819e-10	3.42775802325803e-08
GDNF-AS1	0.698685985548055	-0.517283892334753	2.19644295717999e-10	3.45057433969631e-08
AC023590.1;SAMD12	0.698912592962812	-0.516816053569903	2.2798744400744e-10	3.5664027358117e-08
CCDC47	0.69894903154515	-0.516740839026308	2.29357345883971e-10	3.57262940340706e-08
PDE1A	0.699013859611741	-0.516607034143732	2.31814269707926e-10	3.57292403348643e-08
RP11-114H7.2	0.699013897844701	-0.51660695523471	2.3181572619184e-10	3.57292403348643e-08
SOX5	0.699026389249856	-0.516581174449367	2.32292060608595e-10	3.57292403348643e-08
KIF20B;RP11-80H5.9	0.699150502021638	-0.516325045368778	2.37076618701977e-10	3.63132232504307e-08
RAB11FIP3	0.699317369727548	-0.515980755424323	2.43659969113828e-10	3.71667391061968e-08
RP11-51F16.8;STRADA	0.699370590488707	-0.515870964920054	2.45796633280582e-10	3.73377274216011e-08
DAXX	1.42948020770389	0.515490644841261	2.53340588010769e-10	3.83253224521147e-08
LINC01391	1.42918239824311	0.515190050967147	2.59462670818647e-10	3.90906034506733e-08
LCMT2	0.699866740922886	-0.514847844989138	2.66608214235094e-10	4.00032022999849e-08
LDB1	1.42828309285919	0.514281957088494	2.7884822486751e-10	4.16696731477826e-08
FAM210B	0.700409609042314	-0.513729218393734	2.91332874826543e-10	4.33590599655812e-08
FENDRR	1.42767170436036	0.513664267221943	2.92835282246402e-10	4.3406926655887e-08
IQCJ;IQCJ-SCHIP1	0.700558091379438	-0.513423408727791	2.98472997014725e-10	4.40649230652944e-08
AC004006.2	0.700629453630585	-0.513276456285499	3.01964588976573e-10	4.43548395574135e-08
GSTM2;GSTM4	1.42725138265781	0.513239459952713	3.02849887895074e-10	4.43548395574135e-08
CTD-2201E9.2;SEMA5A	0.700809519530719	-0.512905722792906	3.10951411985319e-10	4.53606541904457e-08
AC104389.28;HBE1;HBG2;OR51B2	0.700864424124664	-0.512792699952174	3.13742732754988e-10	4.55190051931805e-08
RP11-664D7.4	0.700879499814291	-0.512761667718265	3.14513406029974e-10	4.55190051931805e-08
PEX7	0.700949937310422	-0.512616685991167	3.18138530421143e-10	4.5863100065928e-08
PSTK	0.700977034887269	-0.512560914841145	3.19543871323025e-10	4.5885750991038e-08
ZFP90	0.701060151618266	-0.512389860753681	3.23892063738064e-10	4.63291679185797e-08
CUL5	0.701135188738696	-0.512235451908472	3.27866710867197e-10	4.66271518553377e-08
C17orf70	0.701178183134211	-0.512146986944137	3.30165309610907e-10	4.66271518553377e-08
HIST3H2BA	1.42616631093291	0.512142230005971	3.30289354642198e-10	4.66271518553377e-08
FKBP15	1.42613755710858	0.512113142642434	3.31048846175108e-10	4.66271518553377e-08
FAM96A;SNX1	0.701247637675409	-0.512004089229695	3.3391151803307e-10	4.68508447115026e-08
NUDT17	0.701410540726824	-0.511668983458242	3.42860180887092e-10	4.7923509922397e-08
RP11-412P11.1	0.701471314397661	-0.511543986655028	3.46257699659597e-10	4.80334988997616e-08
EPB41L1	0.701471361813922	-0.511543889135428	3.46260363114084e-10	4.80334988997616e-08
RP3-412A9.16;SMTN	1.42552446264249	0.511492796785647	3.47658550999001e-10	4.80461503506552e-08
PI4K2B;SEPSECS;SEPSECS-AS1	0.70157181706993	-0.511337300625391	3.51947844708686e-10	4.84567592484494e-08
C2orf47;C2orf69;TYW5	0.70168452526018	-0.511105548888255	3.58436656606926e-10	4.91660072146537e-08
PPP2R5A	0.701752565544309	-0.510965661776516	3.62409725481973e-10	4.95261855704193e-08
RP11-727A23.10	0.702023235557666	-0.510409313262001	3.78641013250588e-10	5.15526751411292e-08
C5orf66	0.702132779030578	-0.51018421316798	3.85408007717381e-10	5.22803829213972e-08
FTH1P6	0.702376979663595	-0.509682533427266	4.00917136038294e-10	5.41842457275873e-08
GOLIM4	0.702599836604414	-0.509224853838079	4.15596357535111e-10	5.59624091551217e-08
NOLC1	0.702675183207877	-0.509070147933917	4.20675904404009e-10	5.63201545598148e-08
SNHG14;SNORD115-9	0.70268463349009	-0.509050745251241	4.21317224883683e-10	5.63201545598148e-08
SMC1B	0.702773127972104	-0.508869067005169	4.27368760614193e-10	5.69221123512259e-08
AC073071.1	0.702976133661347	-0.508452384868214	4.41570281003925e-10	5.86013180504884e-08
RP11-393N4.1	0.703063206383691	-0.508273699419942	4.47800476209453e-10	5.92143644098406e-08
RP11-438D8.2;RP11-789L4.1	0.703337824474244	-0.5077102894768	4.68011792869335e-10	6.16651667299986e-08
INTS6P1	0.703489151215274	-0.507399919625423	4.79523271284761e-10	6.2956267770354e-08
WT1-AS;WT1-AS_6;WT1-AS_7	1.42126237574045	0.50717291153908	4.88117408502112e-10	6.38565268823705e-08
TRPC4AP	0.703811427433581	-0.50673915629294	5.04958644188716e-10	6.58254777270262e-08
AXDND1	0.703859324267162	-0.506640979181249	5.08848508098505e-10	6.60981625661101e-08
KRTAP27-1	0.703963691603722	-0.506427074112977	5.1742515409424e-10	6.69755848227407e-08
EIF3H;UTP23	0.704002954627069	-0.506346611171275	5.2068774040167e-10	6.71614106137046e-08
CTD-2213F21.3;NUBPL	0.704152413311941	-0.506040361862141	5.33290064013786e-10	6.85464197315063e-08
CTB-131K11.1;FBXL20	0.704221665626749	-0.505898481984175	5.39228918683487e-10	6.8993669725984e-08
RP11-53O19.1;RP11-53O19.2	0.704236661292484	-0.505867761625357	5.40523295913697e-10	6.8993669725984e-08
