id	fc	log2fc	pvalue	padj
LRRIQ4	1.52004464058435	0.604113693276734	1.40302825889526e-13	1.66376522016931e-10
NPSR1-AS1	1.51746212157579	0.601660504819147	1.75812066594208e-13	2.01969605627178e-10
NME1-NME2;NME2	1.51666549342087	0.60090292856608	1.88464264557235e-13	2.0994347967844e-10
RYR1	1.51425664545984	0.598609742809345	2.32466883935315e-13	2.40322880265308e-10
TBC1D31	1.5139315969156	0.598300022351373	2.39135308850097e-13	2.40322880265308e-10
PROCA1	1.51391754928915	0.598286635660003	2.3942772786415e-13	2.40322880265308e-10
HAT1;SLC25A12	1.51380015445684	0.598174759349825	2.41885328740143e-13	2.40322880265308e-10
IGHE;RP11-731F5.1	1.51317071005754	0.597574756001843	2.55494547402491e-13	2.41937309235896e-10
MELK	1.5131177773415	0.597524287735346	2.56672970272842e-13	2.41937309235896e-10
RBM12B;RP11-10N23.5	1.51247517681617	0.596911464649656	2.71415346754558e-13	2.49437489051108e-10
AL031721.1;UNKL	1.5116990769619	0.596170981237249	2.90341509700044e-13	2.60323030197154e-10
HMGN2P6	1.51039392552509	0.594924867619297	3.2515808169468e-13	2.79534109618554e-10
AL022578.1;ZNF81	1.51032963396937	0.59486345643301	3.26976053796083e-13	2.79534109618554e-10
AC010145.4	1.50881951599876	0.593420241950502	3.72693056778349e-13	3.11376578641566e-10
PEAR1	0.663109403701081	-0.592681180573759	3.9847836274255e-13	3.25521402061753e-10
USP12	1.5069026816825	0.591586248264465	4.3993010930211e-13	3.51571103218584e-10
ADAM10	1.50547090586158	0.590214827375242	4.97860107327678e-13	3.89400753307931e-10
RP11-15J22.8;ZCCHC8	1.5049058275942	0.589673210364601	5.22746739901047e-13	3.96138438892755e-10
RP11-390P2.4	1.50478937198428	0.589561564553411	5.28026536431136e-13	3.96138438892755e-10
AC007682.1;AC087073.1	1.50352154346973	0.588345539966637	5.89034164866211e-13	4.33069698692935e-10
GORASP2	1.50277327708193	0.587627366737676	6.282610243308e-13	4.52853010106363e-10
SORT1	1.50206693681003	0.586949105297015	6.67657000478982e-13	4.71994980665536e-10
HIF1A-AS2;RP11-618G20.1	1.50068824867555	0.585624304205054	7.51726380251628e-13	5.21400254045851e-10
LPIN3	1.49914989119793	0.584144637106264	8.57935123428758e-13	5.84047279117863e-10
FBXO22	1.498175624526	0.583206754491762	9.32741673180287e-13	6.23427575414191e-10
RP11-390N6.1;SYT1	1.49781841876468	0.582862735795176	9.61755753235701e-13	6.313411293696e-10
NTAN1;PDXDC1	1.49754158770108	0.582596068147285	9.84853848371927e-13	6.3516161964913e-10
SSX2IP	1.49699095536355	0.582065504835497	1.03244068203313e-12	6.53554434488673e-10
DLEU7;DLEU7-AS1	0.668089252203847	-0.581887245016605	1.04892988860019e-12	6.53554434488673e-10
RP11-306I1.2	1.4958601076794	0.580975261192089	1.13741753981263e-12	6.94495058989417e-10
AC073464.4;CNN2P8	1.49570696569351	0.580827554536435	1.15242236604974e-12	6.94495058989417e-10
ARL4A;CTD-2320J21.1	1.49244539915083	0.577678151714375	1.52278796850148e-12	9.02890459840049e-10
DIP2B	1.49135368432909	0.576622442810656	1.67134903281303e-12	9.75245425321265e-10
CCT5;CTD-2256P15.1;FAM173B	1.49033239582722	0.575634137620245	1.82326217449337e-12	1.0472646999461e-09
SEPHS2	1.48968875732916	0.575010937960926	1.92593380120824e-12	1.05307230453786e-09
RP11-511B23.2	1.48964364421172	0.574967247320169	1.93334084206134e-12	1.05307230453786e-09
NLRP8	1.4895842112742	0.574909686362509	1.94314204309549e-12	1.05307230453786e-09
PTOV1;PTOV1-AS1	1.48955511123416	0.574881502058981	1.94795888872921e-12	1.05307230453786e-09
COQ3	1.48817516793507	0.573544351068005	2.19045378758098e-12	1.1670039374676e-09
FPGT-TNNI3K;RP11-439H8.4;TNNI3K	1.4873607166772	0.572754574123151	2.347340796586e-12	1.23272278604711e-09
CHRNA4;RP11-261N11.8	0.67276083563344	-0.571834372472078	2.54407023784357e-12	1.31321316946974e-09
RP11-448A19.1	1.48627737403107	0.571703381553897	2.57335829352729e-12	1.31321316946974e-09
PHF14	1.48604433604833	0.571477159243186	2.62471956350623e-12	1.31321316946974e-09
MSRA	1.48596024029422	0.571395514330244	2.64350193250349e-12	1.31321316946974e-09
C2orf61;RP11-761B3.1	1.48546954268786	0.570919025191063	2.7557763783664e-12	1.33671513407581e-09
CDYL2	1.48543636266674	0.570886800237831	2.76353608959935e-12	1.33671513407581e-09
SMPD1	1.48509238621758	0.570552682535865	2.8452645183862e-12	1.35837362286227e-09
GNPNAT1	1.48223980360719	0.567778872399205	3.62183384682892e-12	1.70695171850356e-09
GRIN3B	1.48199913018903	0.567544600901277	3.69621941316262e-12	1.71995850439584e-09
LINC00582;TSNAX-DISC1	1.48093803714136	0.566511279128459	4.0425901868424e-12	1.8541859389617e-09
RP11-428C19.4	1.48081273268472	0.566389205306351	4.08555428459232e-12	1.8541859389617e-09
MGC16275	1.48053661534964	0.566120170441254	4.18182816196304e-12	1.85705672888175e-09
AC104534.3;ECH1	1.48050522521656	0.566089582295758	4.19291391684626e-12	1.85705672888175e-09
CUL9	1.48030428879387	0.565893764240172	4.26456797502416e-12	1.86630694440313e-09
CTC-273B12.7;KCNJ14	1.47971707419322	0.565321355125828	4.48097858144134e-12	1.93794416038077e-09
ODF1	1.4793718515246	0.564984730545234	4.61323544038731e-12	1.97194358167532e-09
RP11-587H10.1	1.478987539747	0.564609897994155	4.76500885126522e-12	2.01340793541794e-09
AC010967.2	1.47884417313094	0.564470042636406	4.82288256035847e-12	2.01470438410611e-09
AC144449.1;MMADHC	1.47730927907373	0.562971890203244	5.48771917268404e-12	2.26667465738245e-09
LPIN1	1.47673842073955	0.56241429968223	5.75743923152023e-12	2.35165803988794e-09
NLRP11;NLRP4	1.4745484613613	0.560273237670405	6.91922716409443e-12	2.77262989591728e-09
PEX19;RP11-574F21.3	1.47451454833944	0.560240056861239	6.93892849553574e-12	2.77262989591728e-09
MALRD1	1.47411506692193	0.55984914315644	7.17521573849713e-12	2.83621619099885e-09
NKAIN3;UG0898H09	1.47388248764207	0.559621503229235	7.31642626202381e-12	2.86126750870486e-09
BBS12	1.47224846981995	0.558021174062298	8.38896793714899e-12	3.24617737197404e-09
TTC33	1.47173256435368	0.55751553611373	8.75881789567166e-12	3.32738017793656e-09
RP11-161H23.5;TUBA1C	1.4717038839554	0.557487421310442	8.7798448698307e-12	3.32738017793656e-09
LINC01300	1.47129028304312	0.557081915927061	9.08867890977710e-12	3.40137987300117e-09
LRCH1	1.47115381767894	0.556948096627488	9.19291285156874e-12	3.40137987300117e-09
SEC23B	1.47103317750423	0.556829785329014	9.28604220643759e-12	3.40137987300117e-09
SLC8A1-AS1	1.47095714706359	0.55675521761968	9.34521278455749e-12	3.40137987300117e-09
CNBD1	1.47073242463115	0.556534796034336	9.52228872456576e-12	3.43185152748786e-09
MRPS14;Y_RNA	1.46997073357227	0.555787431966082	1.01474994685852e-11	3.62167211616175e-09
IFRD1;LSMEM1	1.46887867284064	0.554715236384408	1.11152210021032e-11	3.91553391168912e-09
AC115115.4	1.46880478696307	0.554642665741148	1.11838921881167e-11	3.91553391168912e-09
INSRR;NTRK1	0.681080534088296	-0.554102695680346	1.17080639130322e-11	4.06037865572618e-09
SLC8A1;SLC8A1-AS1	1.46806415362537	0.553915014567273	1.18958304094406e-11	4.08694038954623e-09
AC112719.2;RP11-630D6.5;SDAD1	1.46719811143715	0.553063687024056	1.27852451518714e-11	4.35183700951801e-09
SUGT1P3;TPTE2P5	1.46627743764598	0.552158104867889	1.38028325047753e-11	4.65510023585362e-09
TULP1	0.682287808413501	-0.551547657422651	1.45331072730778e-11	4.85683233150558e-09
DOK6;RP11-465I4.3	1.46554249735248	0.551434803462954	1.46721980842385e-11	4.85914120517741e-09
TEX14	1.46489658672175	0.550798822265485	1.54807537517376e-11	5.02955803377271e-09
KNOP1P1;LINC00477	1.46485709189332	0.550759925484821	1.55315969059718e-11	5.02955803377271e-09
RP1-281E18.1	1.46480629992599	0.550709901089808	1.55972257514782e-11	5.02955803377271e-09
IMMT	1.46332073569708	0.549246019021997	1.76427019427417e-11	5.63968144449677e-09
DIDO1;RP4-563E14.1	0.683453176582204	-0.549085592793542	1.7882233810737e-11	5.66697238893537e-09
MIR1251;RMST;RMST_2	1.46260681948887	0.548541993803183	1.87177954576418e-11	5.88106734032796e-09
ALOX12;ALOX12-AS1;RP11-589P10.7	1.46222306462731	0.548163413673195	1.93221681882172e-11	6.0195103793818e-09
MPO	1.46141147396498	0.547362439516955	2.06645177050984e-11	6.36176222941114e-09
RP11-849F2.7;RPL26	1.46129294959557	0.547245428355174	2.08681087672417e-11	6.36176222941114e-09
RPS6KA2	1.46125140249031	0.54720440943775	2.09399425956516e-11	6.36176222941114e-09
HNRNPA1P30	0.684673550063166	-0.5465118147923	2.21900362944092e-11	6.62509191728592e-09
AIFM1	1.46047649613645	0.546439140652379	2.23253690831782e-11	6.62509191728592e-09
C1D	1.46046458127001	0.546427370802684	2.23473626327753e-11	6.62509191728592e-09
RP11-260O18.1	1.46019271216446	0.546158784541387	2.28550568578805e-11	6.72139796122036e-09
OXR1;RP11-649G15.2	1.45998671698364	0.545955243468989	2.32473038604074e-11	6.78249315247964e-09
AC009501.4;OTX1	1.45942992263901	0.545404938700132	2.43410965906561e-11	7.04569332101659e-09
MORN3	1.45921452355433	0.545191993822761	2.47777324305382e-11	7.11604860842981e-09
FGF10	1.45870299241541	0.544686164963033	2.5845884843299e-11	7.36527575755437e-09
CTDSP1;MIR26B	0.68558534770878	-0.544591818304172	2.60500440521058e-11	7.36635130307277e-09
RP11-171L9.1;RP11-754N21.1	1.45837338773026	0.544360140557241	2.65580987446966e-11	7.45268906834957e-09
APOE	1.45793229344481	0.54392372228522	2.75416138132392e-11	7.67013079839762e-09
PBX2	0.686660701881752	-0.542330695452943	3.14435924773813e-11	8.62686830645903e-09
STK31	1.45632225290961	0.542329628361608	3.14463793984252e-11	8.62686830645903e-09
BZW2	1.45608849499888	0.542098039201642	3.20569752265229e-11	8.72923308372006e-09
GAL3ST3	0.687109912775301	-0.541387198271362	3.40045094638563e-11	9.19146891471193e-09
RP11-326N17.2	1.45516331047387	0.541181073401183	3.45905807676479e-11	9.28163751532485e-09
YTHDC1	1.45502186161519	0.541040829701856	3.49949721449434e-11	9.32210268855265e-09
SCN2B	0.687525453705846	-0.54051496862754	3.6552898883878e-11	9.66705838755567e-09
BOLL	0.687650943604105	-0.540251666181749	3.73582619773511e-11	9.80947906106718e-09
TDRD15	1.45403779389832	0.540064768818072	3.79404355609589e-11	9.84122416151685e-09
APEX2;PFKFB1	1.45401400866015	0.540041168932318	3.80145760707106e-11	9.84122416151685e-09
NUP133;RP4-613A2.1	1.45380423644322	0.539833014699757	3.86746750149158e-11	9.94209600156169e-09
CCNJ;ENTPD1-AS1	1.45345053453979	0.539481972892453	3.98133934926994e-11	1.0135512256347e-08
LINC01022;MIR5707	1.45336046960744	0.539392571668148	4.01085974716871e-11	1.0135512256347e-08
RP4-738P15.1	0.688081465274969	-0.539348712241263	4.02542038961579e-11	1.0135512256347e-08
RP11-402L5.1;VPS13B	1.45314737579762	0.53918102612995	4.08156796912345e-11	1.02069741573433e-08
DNASE1	1.45298243628301	0.539017263713667	4.13714106628311e-11	1.02760434282185e-08
RPE65	1.45258829224695	0.538625857203324	4.27298229469094e-11	1.04338707710283e-08
CTB-12O2.1	1.45256764062837	0.53860534609245	4.28021994547176e-11	1.04338707710283e-08
TIMM17A	1.45255165279246	0.53858946683294	4.28583141488338e-11	1.04338707710283e-08
TMPRSS11B	1.45225689475229	0.538296679231065	4.39059708765522e-11	1.06186012854798e-08
RP11-357F12.1	1.45195768038808	0.537999404308864	4.49953093418674e-11	1.08109318086038e-08
RP11-455F5.3;YPEL3	0.688906645931452	-0.537619599006712	4.642561059395e-11	1.10821550067805e-08
AES	0.689222597118883	-0.536958091790962	4.90236950757857e-11	1.16268390624578e-08
RP11-669M2.2	1.44980041539047	0.535854307450631	5.36788786282124e-11	1.26391252146248e-08
LINC00992	1.44973204454242	0.535786270079216	5.39795614563287e-11	1.26391252146248e-08
ADHFE1;C8orf46	1.44961718365863	0.535671962202191	5.44884444814058e-11	1.26775297948162e-08
KCP	0.690275073414756	-0.534756706953927	5.87358255948527e-11	1.35797967590716e-08
ADGB	1.44849843928974	0.534558130151864	5.96992316187257e-11	1.36914212526213e-08
SYNE2	1.44844429693251	0.534504203707755	5.99635162719194e-11	1.36914212526213e-08
SPDYC	1.44810010126041	0.534161333498766	6.16708362607376e-11	1.39943309369196e-08
TRIM24	1.44782315775591	0.533885397304314	6.3079306753627e-11	1.40858794325063e-08
LMX1B	0.69072571958232	-0.533815150631131	6.34428640162539e-11	1.40858794325063e-08
AC005863.1	1.44772163845961	0.533784234037506	6.36035196355175e-11	1.40858794325063e-08
TM7SF3	1.44772097215071	0.533783570041928	6.36069743966718e-11	1.40858794325063e-08
RP11-664D7.4	1.44709350747756	0.5331581481416	6.69438811682292e-11	1.47360719498519e-08
CTD-2358C21.4;ZNF720	1.44635812059705	0.532424810132292	7.10750105484154e-11	1.55523122783946e-08
CC2D1B	1.44609212453394	0.532159463336524	7.26303879753465e-11	1.57986135642705e-08
SOX5	1.44592392581408	0.531991649980671	7.36311862607131e-11	1.59220943419416e-08
PSMA2P2	1.44583118190249	0.53189911020715	7.41888268934605e-11	1.59488623709386e-08
AP002884.2;IL18	1.44556046233502	0.531628952562209	7.58405183754896e-11	1.6119580260335e-08
FANCA;SPIRE2	1.44555731318552	0.531625809651599	7.58599435553426e-11	1.6119580260335e-08
WBP2NL	1.44539301935754	0.531461831814652	7.68802077835501e-11	1.62424903352361e-08
LINC00607	1.4452275947542	0.531296706544331	7.79211672107036e-11	1.63683430161867e-08
COX10-AS1	1.44495228780622	0.531021855852745	7.96844838278326e-11	1.66436438067895e-08
RP11-475O6.1	1.44455654936629	0.530626681502696	8.22883031204052e-11	1.70903972373402e-08
BTG2	0.692293983371045	-0.530543284936511	8.28483442742787e-11	1.7110044853184e-08
GRM7;GRM7-AS3	1.44390427230184	0.529975097866791	8.67643849706421e-11	1.77496945489283e-08
DLEU7	1.44388343499777	0.529954277863184	8.69112651670819e-11	1.77496945489283e-08
TSPAN16	1.44326886318422	0.529340081153418	9.13553461490057e-11	1.85317926934046e-08
OS9	1.4432158496109	0.529287087684235	9.17490348521432e-11	1.85317926934046e-08
RP11-554D15.1;RP11-554D15.3	1.44268690598504	0.528758238018041	9.57698552947085e-11	1.92382275982993e-08
TMEM9B;TMEM9B-AS1	0.693580526734332	-0.527864701486488	1.02958163754301e-10	2.05698100965861e-08
FAM210B	1.44155192063109	0.527622799571659	1.04993261471107e-10	2.08630123510236e-08
FZD10-AS1	1.44131237634242	0.527383045408759	1.07049073253521e-10	2.10514420802849e-08
CTD-2201E9.2;SEMA5A	1.44128197445703	0.527352614037609	1.07312809999246e-10	2.10514420802849e-08
KIF20B;RP11-80H5.9	1.44124212142275	0.527312721378942	1.0765950629998e-10	2.10514420802849e-08
ANTXR1	1.4410225358248	0.527092897669815	1.09589664680458e-10	2.13154797000969e-08
REPS1	1.44028092908901	0.526350239080272	1.1636406330611e-10	2.24713778981496e-08
ZNF184	1.44023943446204	0.526308674303777	1.1675507136766e-10	2.24713778981496e-08
MAGI2;MAGI2-AS1;MAGI2-IT1	1.43988825813063	0.525956856323191	1.20116542069342e-10	2.29979385573494e-08
PCDH15	1.43961967376188	0.525687723299673	1.22751676694755e-10	2.33279745408535e-08
FKBPL	1.4395662497566	0.525634184174702	1.23282586635968e-10	2.33279745408535e-08
LDB1	0.694676004129101	-0.52558783104109	1.23744050364964e-10	2.33279745408535e-08
CCDC47	1.43931482766859	0.52538219363344	1.2581169231896e-10	2.35967531700881e-08
ZNF814	1.43869055261333	0.524756316735034	1.32314729338126e-10	2.46904658131922e-08
PHF12	0.695150400742342	-0.524602945928074	1.33957745491044e-10	2.48708115252336e-08
IL5RA	1.43842083349306	0.524485821515232	1.35225876487241e-10	2.48761817114734e-08
CEP55	1.43841037039163	0.524475327284964	1.35340070789551e-10	2.48761817114734e-08
RP3-412A9.16;SMTN	0.695322576453657	-0.52424566167988	1.37862939866513e-10	2.52138285195667e-08
RP11-114H7.2	1.43774371776568	0.52380653387182	1.42815335085537e-10	2.58954714800521e-08
RP11-727A23.10	1.43772778793962	0.523790549097839	1.42998849608296e-10	2.58954714800521e-08
ADK	1.43749232956731	0.523554257883285	1.45738643576823e-10	2.61605603469205e-08
RP11-393N4.1	1.43747979057967	0.523541673458442	1.45885989802201e-10	2.61605603469205e-08
RPN1	1.43719955738018	0.523260396140494	1.49217611368079e-10	2.65450274244781e-08
KIAA1456	1.43717823229276	0.523238989352587	1.49474189409074e-10	2.65450274244781e-08
AC004006.2	1.4371166427976	0.523177162112781	1.50217663183749e-10	2.65488053668163e-08
RESP18	0.695934548522864	-0.522976465482428	1.52656034265742e-10	2.68506625628848e-08
RNF139	1.43661544239979	0.522673928467951	1.56404980040442e-10	2.7379064148889e-08
TMEM194B	1.43654362151246	0.522601801839596	1.57311946574261e-10	2.74073197536323e-08
SOCS5	1.43608874262584	0.522144902775441	1.63177846214411e-10	2.82951924749433e-08
C2orf47;C2orf69;TYW5	1.43588039266036	0.521935579173176	1.65936124754026e-10	2.86383938125951e-08
SEC23A	1.43541145070593	0.521464334677641	1.72313547755786e-10	2.96000856497685e-08
FENDRR	0.696895376138152	-0.520986012188646	1.7903149632175e-10	3.0611055052483e-08
VSIG8	1.43485061077106	0.520900538769302	1.80258610621297e-10	3.06781795604144e-08
CCDC30	1.43424081201772	0.520287275878022	1.89307256243989e-10	3.20696960681349e-08
LCMT2	1.4337116490863	0.519754895543273	1.97521165745863e-10	3.31495173803779e-08
GZMM	1.43369232782284	0.519735453085078	1.97827634374469e-10	3.31495173803779e-08
CYP20A1	1.4336235921609	0.519666284147022	1.98921704970929e-10	3.31495173803779e-08
PABPC1	1.43360063346742	0.519643179994272	1.99288467154417e-10	3.31495173803779e-08
ZNF549;ZNF550	1.43339445828433	0.51943568196572	2.02612098589249e-10	3.35505556587359e-08
EXO1	1.43306493303536	0.519103980462419	2.08037960988163e-10	3.42945447707886e-08
CIT;MIR1178	0.697956346298958	-0.518791289036217	2.13282694166152e-10	3.50021657153657e-08
NRP2	1.43262668644496	0.518662721407681	2.15476417354359e-10	3.52050159038382e-08
AC010987.5	1.43203651249614	0.518068277326726	2.25909185732747e-10	3.6746228215582e-08
GOLIM4	1.43173580327366	0.51776529813859	2.31414824693678e-10	3.74759487690056e-08
LGSN	1.43116698255318	0.517192009483841	2.42193322618216e-10	3.90494242665274e-08
CDKL1	1.43104132230828	0.517065331483523	2.44640346172564e-10	3.92717195006533e-08
SNHG14;SNORD115-9	1.43090980421383	0.516932736275288	2.47227535822834e-10	3.95144845407965e-08
NTN1	1.43077940028921	0.516801252328539	2.49819423718836e-10	3.97558953910309e-08
F8;FUNDC2	1.43057126510443	0.516591368511728	2.54011865377491e-10	4.02488369963015e-08
PDE1A	1.43035598769788	0.516374250339896	2.58421108226194e-10	4.06807296455133e-08
FBXL14;WNT5B	1.43033036937066	0.516348410783217	2.5895081028944e-10	4.06807296455133e-08
PIK3R2	0.699506094793113	-0.51559146724788	2.7494716741356e-10	4.30099268991059e-08
FAM96A;SNX1	1.42932607242324	0.515335076269313	2.80581154446612e-10	4.34940768531344e-08
MYO9A;SENP8	1.42932016683175	0.515329115428515	2.80713471132207e-10	4.34940768531344e-08
C1orf101	1.42925482586654	0.515263161527203	2.82181566257761e-10	4.34940768531344e-08
CLCC1;RP11-475E11.9	1.42922851766862	0.515236605691733	2.82774798506546e-10	4.34940768531344e-08
LINC01391	0.699796122174882	-0.514993424785976	2.8826417851316e-10	4.41536644430095e-08
FTH1P6	1.42843074607655	0.514431092477379	3.01359419512334e-10	4.59679403348254e-08
AC073071.1	1.42794737803619	0.513942814909691	3.13199929005023e-10	4.75766222733623e-08
DHRS2	1.42767182964223	0.513664393822134	3.20153615641106e-10	4.84327862740029e-08
MYO18A	1.42741229940998	0.51340210874532	3.26842065423605e-10	4.90768775824416e-08
RP5-933E2.1	1.42740311435778	0.513392825322512	3.27081282002617e-10	4.90768775824416e-08
LBX1-AS1	0.700631260759876	-0.513272735155748	3.30191234463365e-10	4.93421136996251e-08
HELLS	1.42693986563569	0.512924537772899	3.39372554634939e-10	5.05088035665384e-08
GDNF-AS1	1.42685548040033	0.512839218297707	3.41660017848433e-10	5.06442093392188e-08
PRKACA	1.42632434502258	0.512302086794432	3.5641039851224e-10	5.26184845771423e-08
RNU6ATAC7P	1.42602795602486	0.512002264827443	3.64912423984987e-10	5.36581824724485e-08
FPGT-TNNI3K;RP4-650F12.2;TNNI3K	1.42592113287936	0.511894189109724	3.68025408240166e-10	5.39003268219791e-08
ZRANB2-AS2	1.42570174849456	0.511672206906763	3.74500852591982e-10	5.46310549291025e-08
RP11-271F18.3	1.42562261788304	0.51159213089563	3.76863941701243e-10	5.46374006146936e-08
GSTM2;GSTM4	0.701458622389651	-0.511570090163885	3.77516927073044e-10	5.46374006146936e-08
RP11-412P11.1	1.42549787144719	0.511465885045854	3.80619125040373e-10	5.48703515906242e-08
RAB11FIP3	1.42528007858817	0.511245447899385	3.87263790405668e-10	5.55613959859215e-08
NOLC1	1.42522601878065	0.511190726517593	3.88930728943134e-10	5.55613959859215e-08
WT1-AS;WT1-AS_6;WT1-AS_7	0.701659268688924	-0.511157478472811	3.89946959124282e-10	5.55613959859215e-08
AC104389.28;HBE1;HBG2;OR51B2	1.42510305992098	0.511066255179517	3.92748540361574e-10	5.5744513869621e-08
RP11-734I18.1	1.42504596794992	0.511008457287036	3.94533744139285e-10	5.57825191088625e-08
PRPF3	1.4246658551143	0.510623585454222	4.0662491001284e-10	5.72717943179387e-08
SBNO2	0.702122872345806	-0.510204568898758	4.20200102464646e-10	5.89579235370338e-08
PHYH	1.42418522854924	0.510136794429943	4.22437011058369e-10	5.90464143099495e-08
LINC01378;NT5C3AP1	1.42383230579856	0.50977924051836	4.34431930171418e-10	6.03488224790927e-08
HUS1	1.42381472453029	0.509761426225875	4.35038164276259e-10	6.03488224790927e-08
HIST3H2BA	0.702392602164037	-0.509650444885193	4.38833583805017e-10	6.05179906672044e-08
CTD-2001E22.1;TAS2R1	1.42368462618363	0.509629596703502	4.39550162077842e-10	6.05179906672044e-08
OPHN1	1.42345706356942	0.509398977021385	4.47553440712342e-10	6.13899702762179e-08
NOX4;RP11-745I13.1	1.42318915760636	0.509127424762733	4.57159665136036e-10	6.24745221192039e-08
AC007899.3;EIF2AK2	1.42281654830875	0.508749659118899	4.70858636374967e-10	6.41082753028895e-08
RP11-163O19.8	1.422683115634	0.508614355881491	4.75861948062985e-10	6.45504098625217e-08
CA12	1.42222808362967	0.508152849440195	4.93321178379446e-10	6.66727199941427e-08
MKRN2;MKRN2OS	1.42207400161907	0.507996541603583	4.99374982405095e-10	6.71479390471041e-08
KRTAP27-1	1.4220458074211	0.507967938287036	5.00490609583703e-10	6.71479390471041e-08
LINC00898;RP11-191L9.4	1.42188316285497	0.507802922555856	5.06974439742068e-10	6.77704995613024e-08
RP11-51F16.8;STRADA	1.42170182326074	0.50761891698898	5.14301105216872e-10	6.8500807713324e-08
COX4I2	0.703489210351452	-0.507399798350677	5.23160750276303e-10	6.94117918964518e-08
CTD-2143L24.1;RP11-447B18.1	1.42144353396105	0.507356789910702	5.24917117249629e-10	6.94117918964518e-08
AC023590.1;SAMD12	1.42131314137991	0.507224441805107	5.3035808878233e-10	6.97477214990053e-08
INTS6P1	1.42129184022473	0.507202820038355	5.31252197157898e-10	6.97477214990053e-08
CNGB3	1.42123674084732	0.507146889836576	5.33571865293472e-10	6.98029727404034e-08
PIGA	1.42082044899996	0.506724250777664	5.51422963218057e-10	7.18824806768049e-08
SLC7A13	1.42015021196935	0.506043534379215	5.81406660940967e-10	7.5523287147883e-08
PAX5;RP11-297B17.3	0.704250900631743	-0.505838591294442	5.90741353729786e-10	7.63616634702179e-08
RP11-53O19.1;RP11-53O19.2	1.41992119931036	0.505810867392865	5.92015290362398e-10	7.63616634702179e-08
ADGB;KATNBL1P6	1.4196827033403	0.505568525879127	6.03265813683468e-10	7.75407502685943e-08
RP1-225E12.3;TXLNB	1.4192180259018	0.505096238958195	6.25793948894313e-10	8.01561371264942e-08
AC106782.20;BCL7C;MIR762;MIR762HG	0.704636097678046	-0.505049710592186	6.28057267418786e-10	8.01667125263264e-08
BIRC2	1.4189488988648	0.504822634020141	6.39218247067311e-10	8.1212047004329e-08
SEC63	1.41892022352038	0.50479347849858	6.40665205822894e-10	8.1212047004329e-08
MOSPD1	1.41879365412839	0.504664782624268	6.47090527395406e-10	8.14730339770461e-08
