	fc	log2fc	pvalue	padj
UCP2	0.687575806397633	-0.54040931302111	1.75440939428337e-11	1.653688301109e-08
AL031721.1;UNKL	0.689069891980127	-0.537277772771661	2.30615788126435e-11	1.95300168557121e-08
AC108142.1	0.689123893790262	-0.537164714441948	2.32896474816366e-11	1.95300168557121e-08
ENDOG	0.689267572004478	-0.53686395249873	2.39071504721592e-11	1.95300168557121e-08
LUC7L;Z69890.1	0.689457928014493	-0.536465576355846	2.4749755065519e-11	1.97254899822777e-08
C2orf47;C2orf69;TYW5	0.690580308922875	-0.534118896844814	3.03350315910084e-11	2.27580835983074e-08
CPS1	0.692133015602474	-0.530878770162789	3.70836001169403e-11	2.69268735339998e-08
PEX7	0.692440841897954	-0.530237273900447	4.23862366286299e-11	2.88548230500938e-08
CST9L	0.693077726226702	-0.528910940282753	4.1495537116489e-11	2.88548230500938e-08
AMN1;RP11-467L13.7	0.693512781297917	-0.528005623520601	5.12051196079507e-11	3.24236070042282e-08
VIT	0.693701854534873	-0.527612353415221	5.04607164899903e-11	3.24236070042282e-08
RP1-273G13.3;RP11-317N12.1	0.69393757039235	-0.527122217295125	5.53358747191781e-11	3.3347575254946e-08
PIP5K1A	0.694564438800014	-0.525819547225533	6.18318370094292e-11	3.60793676238671e-08
OCEL1	0.694646081199897	-0.525649975970669	5.36788874065536e-11	3.28881596658719e-08
COPS5;CSPP1	0.695265033342349	-0.524365060358228	6.99660448322832e-11	3.95695657550702e-08
TRMT11	0.695692763962119	-0.523477779860394	5.20386500163071e-11	3.24236070042282e-08
RNF144B	0.695799528617275	-0.523256393310632	7.68591767346034e-11	4.17659874757997e-08
MELK	0.696274710094397	-0.522271471719342	8.35359011812345e-11	4.34789948689323e-08
DAB1;DAB1-AS1	0.696655403436514	-0.521482883110177	7.17969382052234e-11	3.99898067479124e-08
MACROD2	0.697194619465205	-0.520366659245938	5.69270727198026e-11	3.37531632298817e-08
ARMC9	0.697392479295304	-0.519957288762237	1.00444800056317e-10	4.92326839316034e-08
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.697493567025514	-0.51974818384258	1.03330954955501e-10	4.99809109884101e-08
MCM5	0.698227194857781	-0.518231546185754	8.72627140907764e-11	4.39433511327539e-08
CTD-2509G16.5	0.698504383787345	-0.517658924924182	1.1276353220622e-10	5.38350676289979e-08
AFF3	0.698512045068008	-0.517643101357056	1.23288288711304e-10	5.73696301432435e-08
TTC33	0.699022087905374	-0.5165900518645	1.29439130207906e-10	5.94788983196606e-08
SPAG9	0.700080127238225	-0.514408040610388	6.54204602193232e-11	3.75768990331647e-08
MIR1251;RMST;RMST_2	0.700106915004301	-0.514352838589353	1.47696690688424e-10	6.62131469072824e-08
GALT;RP11-195F19.29	0.700180216622967	-0.514201795450489	1.51222608683213e-10	6.69770399735375e-08
CASP8	0.700344399850973	-0.513863541731648	1.68966012595612e-10	7.39447570122296e-08
RP11-402L5.1;VPS13B	0.700575975568903	-0.51338657937354	1.41078230595286e-10	6.40268745051025e-08
THSD4	0.701591557044039	-0.51129670839888	2.09006553080907e-10	8.831367698629e-08
SAR1A	0.702090043533001	-0.510272025856183	2.27454986547592e-10	9.50167359145002e-08
TRIM41	0.70226659421183	-0.50990928496358	2.34358947236357e-10	9.68007781950079e-08
GHITM;RP11-338I21.1	0.702955308228018	-0.508495124860358	2.46856080016971e-10	1.00829737305599e-07
CPO	0.703232904520653	-0.507925518606622	2.56322456505709e-10	1.02162500750707e-07
PDE1A	0.703352701491571	-0.507679773881899	2.8150509109848e-10	1.08930617409171e-07
MIOS;RP5-1159O4.1	0.703548809185208	-0.507277579987335	2.56498564521334e-10	1.02162500750707e-07
AC023590.1;SAMD12	0.703599563254661	-0.507173507601267	1.80365094154586e-10	7.80047203084323e-08
NAV3	0.703704916395547	-0.506957502527197	2.98673708373955e-10	1.13901504474937e-07
ST8SIA6;ST8SIA6-AS1	0.704083807003477	-0.506180932001788	3.00548024647559e-10	1.13901504474937e-07
RP4-597N16.4	0.704155815582853	-0.506033391173093	3.22134359960401e-10	1.19615971782872e-07
KCNH1	0.704328253294348	-0.50568013899513	8.39750995809198e-11	4.34789948689323e-08
MS4A12	0.70455581468368	-0.505214093990855	9.92312013275492e-11	4.92326839316034e-08
SLC8A1-AS1	0.70463961501358	-0.505042509102107	3.48867919317464e-10	1.27043958118257e-07
IMMT	0.704694574508354	-0.504929988180967	3.52506290037329e-10	1.27043958118257e-07
AKR1D1	0.704910453066088	-0.504488095706095	2.70923678706922e-10	1.0595133354197e-07
RP11-474P2.4;RP11-96H19.1	0.704997736963007	-0.504309468407828	3.70794449915039e-10	1.32337619158512e-07
SORT1	0.705183056031058	-0.503930284542431	3.7714852182104e-10	1.33311123179454e-07
SLPI	0.705571970750873	-0.503134844737265	4.07979074130895e-10	1.41713006086806e-07
DCDC1	0.706401370972566	-0.501439951938636	4.68110790478828e-10	1.52383995169359e-07
RP11-587H10.1	0.706523862875874	-0.501189806414072	4.77687091774505e-10	1.53806981119687e-07
ACSM5	0.706601992518468	-0.501030277455486	4.29803434314302e-10	1.46296333785445e-07
ADPRHL1	0.706626311755905	-0.50098062483652	4.85841501885153e-10	1.5396568492069e-07
IQCJ;IQCJ-SCHIP1	0.707038728441429	-0.500138853261292	5.15910170538649e-10	1.62097211787789e-07
RP11-26L20.3	0.707228820410938	-0.499751027430744	4.38096628457882e-10	1.47751102373763e-07
TMEM173	0.707519356576137	-0.499158476618606	5.29539522480504e-10	1.6235165702207e-07
RPN1	0.707558740620707	-0.499078171275856	4.12483111212651e-10	1.41713006086806e-07
CLN8	0.70783378421935	-0.498517473047173	5.73051284063485e-10	1.69886598818208e-07
KIAA1456	0.707855888481104	-0.498472421212109	5.54612574777577e-10	1.67115679191791e-07
WSB1	0.707920497360146	-0.49834074659119	4.63586702387428e-10	1.52383995169359e-07
ZNF184	0.707953675168256	-0.49827313400221	5.82959865479254e-10	1.71441500919063e-07
AP000320.7;MRPS6;SLC5A3	0.707985224946421	-0.498208842091729	6.07575798387936e-10	1.77262650194753e-07
FAR2	0.708154657048734	-0.49786362357476	6.24677140683998e-10	1.8081697928098e-07
GDNF-AS1	0.708327342832172	-0.49751186065133	2.05440922272197e-10	8.78164388796306e-08
CTD-2143L24.1;RP11-447B18.1	0.708338699738228	-0.497488729508837	6.43779625912184e-10	1.8382323760895e-07
ATG7	0.708623157121675	-0.496909482777573	6.74418496538431e-10	1.85017151874994e-07
GPR158	0.708664384755638	-0.49682554934653	6.69189467876375e-10	1.85017151874994e-07
AL021807.1	0.708773297457004	-0.496603842506884	6.74227496736731e-10	1.85017151874994e-07
TMEM194B	0.708777214932924	-0.49659586857857	3.18188746375459e-10	1.19356494954166e-07
DOK6;RP11-465I4.3	0.708960886118161	-0.49622205974973	6.48865649206545e-10	1.8382323760895e-07
PRKCI	0.708961544834578	-0.496220719299946	2.5845631429547e-10	1.02162500750707e-07
CNGB3	0.709057184632941	-0.496026111062195	6.55064990799282e-10	1.8382323760895e-07
CKAP4;RP11-651L5.2	0.70908160454566	-0.495976425534587	7.26781911270843e-10	1.9501627620604e-07
RP11-1035H13.3;RPS15A	0.709607906034004	-0.494906011499076	7.91738055881859e-10	2.06981915179845e-07
SEMA3A	0.709624674341893	-0.494871920462874	7.93897065921987e-10	2.06981915179845e-07
AGT;RP11-99J16__A.2	0.709723704220358	-0.494670602848466	4.68414663750647e-10	1.52383995169359e-07
EIF3IP1	0.709867436085058	-0.494378460634781	6.50329651521285e-10	1.8382323760895e-07
ANKRD60;PPP4R1L	0.710101532038199	-0.493902775487668	8.08216226115703e-10	2.07768088728947e-07
HLA-DMA;XXbac-BPG181M17.5	0.710182124658051	-0.49373904682323	8.50548231909361e-10	2.17131969119584e-07
GREB1;RN7SL674P	0.710250268276833	-0.493600623535434	7.17809504397673e-10	1.94024964640903e-07
SERINC5	0.71032040897732	-0.493458157352711	7.51778183649318e-10	2.00261723254584e-07
PDILT	0.711300742077378	-0.491468426227776	1.04090949482095e-09	2.55674659038013e-07
C1D	0.711432983007134	-0.491200233619776	7.61391816644351e-10	2.01363486127072e-07
MT1A;NUP93	0.711690976301052	-0.49067715107681	1.04444233238486e-09	2.55674659038013e-07
NEDD4	0.711938692629751	-0.490175083537242	8.95417399095869e-10	2.27009924194229e-07
ATAD2B	0.712185110341493	-0.489675821305231	5.23725150590101e-10	1.6235165702207e-07
TRIM24	0.71243106325097	-0.489177673027966	1.23330289563492e-09	2.90624665041251e-07
CARD6	0.71267247881944	-0.488688881811784	1.29679445505408e-09	3.01718107355969e-07
NPSR1-AS1	0.713215327866763	-0.487590386316291	1.41397848452774e-09	3.18891184476836e-07
CTB-32H22.1	0.71323667889077	-0.487547198019301	9.0281817392539e-10	2.27318485559392e-07
PSMB2	0.71327262756097	-0.487474484903444	1.12703986639536e-09	2.70791585153985e-07
PAPPA2	0.713335975172167	-0.487346361065678	1.44137609588598e-09	3.23087967444295e-07
AC010987.5	0.713606052008855	-0.486800244250588	1.50457544137385e-09	3.35210289699055e-07
HBB	0.714106203372292	-0.485789444044142	1.62873886763519e-09	3.54284434988977e-07
ARIH2	0.714380847619583	-0.48523469222027	1.7010623885069e-09	3.66725570177739e-07
MORC2	0.714506469302129	-0.484981021022049	1.6162036941361e-09	3.53650380953197e-07
CCDC7	0.71476424441258	-0.484460628525405	1.15408500493297e-09	2.73711734621555e-07
CCDC47	0.714783187744734	-0.484422393415826	1.78000688235486e-09	3.73774244568968e-07
RP11-357F12.1	0.714905816917855	-0.484174903927152	1.05021282105329e-09	2.55674659038013e-07
ZNF214	0.714912243069127	-0.484161935876416	1.11643353605419e-09	2.7000798170321e-07
TM4SF4	0.71502928919225	-0.483925755783801	1.88219769215759e-09	3.8713878426087e-07
SLC8A1;SLC8A1-AS1	0.715170661536391	-0.483640540866305	1.13987575529099e-09	2.72097224936703e-07
C8G;RABL6	0.715541620903794	-0.482892408263705	1.34835701216732e-09	3.09793450776769e-07
ENTPD4	0.71567767456663	-0.482618119137111	2.08650027726245e-09	4.14604522661864e-07
CYP20A1	0.715722184486991	-0.482528396840452	7.04212693636351e-10	1.9175972467234e-07
LINC01085	0.715762837127668	-0.482446454854005	1.97576235991298e-09	3.99071429190995e-07
MS4A6E	0.716002020754216	-0.481964435710719	1.95307710270871e-09	3.9705632244273e-07
FAM217B;PPP1R3D	0.716162430180955	-0.481641257900677	1.95498474911276e-09	3.9705632244273e-07
CTC-454I21.3;ZNF585B	0.716502634444643	-0.480956085873446	1.60309164260417e-09	3.52881747747137e-07
NAGK	0.716600863597195	-0.480758312702598	2.41081165515349e-09	4.68909244735965e-07
RP11-378I13.1	0.716601397298594	-0.480757238229883	1.88509133001539e-09	3.8713878426087e-07
RP11-315O6.2;TMEM123	0.717942098707679	-0.478060598019626	1.00561262283149e-09	2.49779227215598e-07
KCND3;KCND3-AS1	0.718122393992247	-0.477698342542061	8.03107390051778e-10	2.07768088728947e-07
TRAV27	0.718286656829386	-0.4773683791776	3.13249273181654e-09	5.83067931835267e-07
CUL9	0.718382059074101	-0.477176774329496	3.14703068371707e-09	5.83067931835267e-07
LIFR;LIFR-AS1	0.718461436753499	-0.477017372439348	2.68518794609397e-09	5.14115594199794e-07
CEP55	0.718531518222421	-0.476876653325311	3.25325472874428e-09	5.8834124039716e-07
IDH2	0.718584958569218	-0.476769357744767	3.28020044855393e-09	5.8834124039716e-07
GLRX;RHOBTB3	0.718643646955773	-0.476651534534231	3.31003994330399e-09	5.8834124039716e-07
SERPINA3;SERPINA5	0.718787061219789	-0.476363655547093	2.35717599714246e-09	4.60915674632733e-07
TCP11L1	0.718802315016002	-0.476333039605552	3.04943005842496e-09	5.74872299373128e-07
DCUN1D1	0.718809976297363	-0.476317662869149	3.03587656772038e-09	5.74872299373128e-07
LRRC16A	0.718832732832257	-0.476271989852016	3.40796694948504e-09	5.96716452672849e-07
AC007365.1	0.71902053229503	-0.475895126145913	3.50798589284508e-09	6.05432250736517e-07
AC112719.2;RP11-630D6.5;SDAD1	0.719020763238631	-0.475894662763966	1.70635503667572e-09	3.66725570177739e-07
GCSAML;RP11-978I15.10	0.719099451306039	-0.475736785997347	3.55085504843202e-09	6.099672076421e-07
RNF144A	0.719208022206154	-0.475518981804069	3.4168115000188e-09	5.96716452672849e-07
TBC1D8	0.719412243262385	-0.475109382809641	1.71586186639566e-09	3.66725570177739e-07
RP4-753D10.3;RP4-753D10.5	0.720236020148047	-0.473458342083016	3.42972314690096e-09	5.96716452672849e-07
KAT5	0.720287027021601	-0.473356174521446	3.16777713962231e-09	5.83067931835267e-07
HM13;MCTS2P	0.720457428056575	-0.473014911046997	1.78951244645517e-09	3.73774244568968e-07
DUT	0.720515725144067	-0.472898177547999	4.30214518475158e-09	7.15616104690736e-07
CST8;RP3-333B15.4;RP3-333B15.6	0.720677058197675	-0.472575175101645	2.92293574610394e-09	5.56735963536408e-07
MSRA	0.720730380511077	-0.47246843520967	4.50429315039719e-09	7.39206787954246e-07
RP1-84O15.2;RPL10AP3	0.721177791751584	-0.471573124383295	4.39999204257268e-09	7.25327836219795e-07
RP11-545I5.3	0.721180571633355	-0.471567563321983	1.40040464013557e-09	3.17779475160641e-07
RP11-83A24.2	0.721309380381855	-0.47130990919702	1.80780641908536e-09	3.75461987412411e-07
RP11-314P15.2	0.721363115987941	-0.471202436305354	4.99737011713428e-09	8.02219750550101e-07
PTOV1;PTOV1-AS1	0.721479291341183	-0.470970109329788	4.77232040330249e-09	7.76262258167269e-07
NME6	0.721534856131475	-0.470859004324223	4.88014324874176e-09	7.86837482311385e-07
GPR139	0.721793213524996	-0.470342516157428	3.25662661008423e-09	5.8834124039716e-07
BDNF-AS;LINC00678	0.721935079692336	-0.470058986884348	5.19883825603341e-09	8.16728603119847e-07
FBXO22	0.721987924379238	-0.469953387392478	3.77955638048553e-09	6.41267676558266e-07
SLC7A13	0.722110540905422	-0.469708392665407	3.29332554249843e-09	5.8834124039716e-07
RNA5SP349	0.722184807551322	-0.469560023951278	4.24533519022079e-09	7.09376213307757e-07
CFAP46	0.722422256694775	-0.469085754216225	5.89235174422423e-09	8.85406703228065e-07
ZRANB2-AS2	0.722425722726833	-0.469078832481436	4.11122945036269e-09	6.90104592807227e-07
AMPH	0.722458893283623	-0.469012591901029	5.92503057572166e-09	8.85406703228065e-07
DENND1A;MIR601	0.722807590978641	-0.468316437315545	2.25668592425214e-09	4.43625835622635e-07
RP11-299M14.2	0.722814011068684	-0.468303623129517	6.25095453687499e-09	9.20356065676617e-07
SP140L	0.722822605350607	-0.46828646954089	6.25905215905863e-09	9.20356065676617e-07
CLTC	0.722894397889327	-0.468143184597243	5.04267537192469e-09	8.05972997162276e-07
AC007128.1;ICA1	0.723056032490337	-0.467820643196949	4.62778016745565e-09	7.56097007714832e-07
SFTPA2	0.723256463905986	-0.467420782984213	6.65880693572504e-09	9.67527279700349e-07
RP11-849F2.7;RPL26	0.723450671935845	-0.467033444100869	6.78768327458523e-09	9.82370176602472e-07
WDR20	0.723580403099096	-0.466774759253528	6.49543370226436e-09	9.49010541415147e-07
AC092162.1	0.723605614637956	-0.466724492651109	3.12419010108644e-09	5.83067931835267e-07
TRAV12-3	0.72391390753088	-0.466109961893249	7.37353526077085e-09	1.05722481332668e-06
CTAGE5;RP11-407N17.3	0.724058353738708	-0.465822122362101	3.76526306888945e-09	6.41267676558266e-07
APOE	0.724163753659125	-0.465612127027838	7.65431559007591e-09	1.08641040697599e-06
AC005537.2	0.724222799263859	-0.465494499863996	7.72215841032384e-09	1.08817563947534e-06
FKBP7;PLEKHA3	0.7242893504737	-0.465361931972885	7.39116936495082e-09	1.05722481332668e-06
LINC01470	0.724294133337428	-0.465352405129787	7.80489194874155e-09	1.09509783560186e-06
LRRC3-AS1	0.724476956047237	-0.464988293200532	8.02084016499014e-09	1.11839319999333e-06
ZNF169	0.724542278858255	-0.464858217776677	6.8973303838563e-09	9.94324557807614e-07
PSMA2P2	0.72457339577162	-0.464796259690939	5.28298649430964e-09	8.19531111968881e-07
SEC23B	0.724596909751604	-0.464749441863956	8.15527886246799e-09	1.12671363988148e-06
LMF1	0.724599255590222	-0.464744771233681	8.16849362539104e-09	1.12671363988148e-06
ARID5B	0.724611541404511	-0.464720310080915	8.18347003205448e-09	1.12671363988148e-06
RP11-123O10.4	0.724704614298745	-0.464535014688174	8.29778654416537e-09	1.13395885185897e-06
DNAJC5B	0.724729712195801	-0.464485052284276	8.32887482928885e-09	1.13399173184995e-06
TMEM33	0.724927550170838	-0.464091276631689	8.57788393084386e-09	1.15175352890738e-06
RPP25;SCAMP5	0.724961482026646	-0.464023749643039	5.86218213611115e-09	8.85406703228065e-07
IFT140;TMEM204	0.725078428841562	-0.463791040751333	8.77258215805109e-09	1.16003198817308e-06
HBG2	0.72519220777582	-0.463564671547677	8.41718890751322e-09	1.14178701634352e-06
COX10-AS1	0.725316532001784	-0.463317362531494	3.44125263095792e-09	5.96716452672849e-07
ATP2B4;RP11-90O23.1	0.725320949554867	-0.463308575798755	8.58465403336748e-09	1.15175352890738e-06
RYR1	0.725446468135	-0.463058935461729	9.26549432851019e-09	1.19768674615747e-06
LINC00578	0.725484545071264	-0.462983213864171	9.31798398849426e-09	1.19768674615747e-06
RP11-326N17.2	0.725546347160866	-0.462860319763548	8.92949795397293e-09	1.17201853146781e-06
AC006145.4;CACNA2D1	0.725893519936527	-0.462170157583655	8.69569581929657e-09	1.15500421346437e-06
FAM92A1P2	0.725911359722093	-0.462134701896009	9.04704690791588e-09	1.17935635241807e-06
QRSL1;RTN4IP1	0.725956050612075	-0.462045884797546	5.95454427320159e-09	8.86214583105926e-07
MRPS14;Y_RNA	0.726120233813219	-0.461719639828686	8.69332727703404e-09	1.15500421346437e-06
RP11-1079K10.3	0.726207247539386	-0.461546766598657	1.02832931061446e-08	1.29018477090438e-06
PRKACA	0.726345556780002	-0.461272025390549	9.29638409881851e-09	1.19768674615747e-06
RP11-332L8.1	0.726397210937682	-0.461169431595125	7.5318885547218e-09	1.07317734558189e-06
NMUR2	0.726600086126853	-0.460766558125464	9.52538859321563e-09	1.22007947761394e-06
PRPF3	0.726675052129393	-0.460617717651491	8.70314102254099e-09	1.15500421346437e-06
PARD3B	0.726851219631582	-0.460268008137524	6.50555361488036e-09	9.49010541415147e-07
LRRC7;PIN1P1	0.727077607962876	-0.459818729851939	1.17892303876797e-08	1.43981361555313e-06
NR2F1;NR2F1-AS1	0.727596711946738	-0.458789071508812	1.27225358415316e-08	1.53495121628474e-06
CHORDC1	0.727703460875638	-0.458577422869587	9.6562817765422e-09	1.23255060551204e-06
PTH2R	0.727833877917213	-0.458318890141342	1.31721891738731e-08	1.57215209811932e-06
FLVCR1;FLVCR1-AS1	0.727880035481519	-0.458227400613719	1.30350736627641e-08	1.56595536900938e-06
FYB	0.727910845584064	-0.458166334724741	1.33213683925896e-08	1.58481172647244e-06
INHA;OBSL1	0.728004522123755	-0.457980682890241	8.28201132787881e-09	1.13395885185897e-06
GCSAML	0.7280906680538	-0.457809976597064	1.36762529411902e-08	1.6217830141003e-06
HLTF;HLTF-AS1	0.728195628849832	-0.457602014164805	1.0401979400875e-08	1.30063661481484e-06
SH3BGRL2	0.72827040597272	-0.457453873965339	8.03176749267539e-09	1.11839319999333e-06
RP11-373N22.3;SPINK7	0.7284953689838	-0.457008293723643	1.43067898228012e-08	1.66434145783543e-06
CDYL2	0.728703336290143	-0.456596498952651	1.31283190172373e-08	1.57201998499238e-06
YBX1	0.728731310252362	-0.456541116851411	1.42519260950096e-08	1.66322239739253e-06
CTB-12O2.1	0.72895967210597	-0.456089091668556	5.24749917512396e-09	8.19531111968881e-07
TMEM209	0.728997020271199	-0.456015177247015	9.76371179480974e-09	1.24195089719377e-06
LINC00582;TSNAX-DISC1	0.729033665176931	-0.455942658301685	1.55149611186526e-08	1.74188459210588e-06
ELMSAN1	0.729044881616364	-0.455920462101647	1.48857475616222e-08	1.71540741728148e-06
RP4-798P15.3;SEC16B	0.729058100628541	-0.455894303450927	1.54897150510432e-08	1.74188459210588e-06
TBL1XR1	0.729253872262963	-0.455506953181473	1.62010119507453e-08	1.7938716877149e-06
NOLC1	0.729338601092771	-0.455339342467783	8.95887509432426e-09	1.17201853146781e-06
LINC01450	0.729487818585363	-0.455044207509403	1.09406271136781e-08	1.35874457204703e-06
AC018755.16;AC018755.17	0.729592308312092	-0.454837574839881	1.42094146932728e-08	1.66322239739253e-06
RP11-317L10.1;THRB;THRB-AS1	0.729623361866216	-0.454776170882318	5.28355794283683e-09	8.19531111968881e-07
NF2	0.729639170408538	-0.454744912756917	1.41064784947581e-08	1.65676759088116e-06
NTAN1;PDXDC1	0.729692977711777	-0.454638525010056	1.72658584959805e-08	1.86679477697276e-06
RWDD2B	0.729751092090914	-0.45452363012869	3.17220930788209e-09	5.83067931835267e-07
COQ3	0.729850253410025	-0.45432760462626	1.76633545117711e-08	1.90417177480123e-06
BCAS3	0.729903446189804	-0.454222462286626	1.77997702301872e-08	1.90768907706097e-06
SHCBP1	0.729938547061	-0.454153085116975	1.77864662224426e-08	1.90768907706097e-06
RP11-89N17.1	0.73003208025569	-0.453968232252407	1.46575243908333e-08	1.69441903814913e-06
FAM183B	0.7302129887638	-0.453610763750198	1.84861741263392e-08	1.95841569757451e-06
FTLP10;TMPRSS11BNL	0.73026985789854	-0.453498410744618	1.72591274562969e-08	1.86679477697276e-06
DEK	0.730396351527599	-0.453248536090674	4.83105099217887e-09	7.82353592614482e-07
ZXDC	0.730624608196021	-0.452797748900976	1.97520251389174e-08	2.05355806377347e-06
ADAM10	0.730745234444121	-0.452559579362709	5.90829269271704e-09	8.85406703228065e-07
EIF3H;UTP23	0.730759924115395	-0.452530578143279	2.014054713743e-08	2.07391219417105e-06
RP11-264K23.1;RP5-921G16.1	0.730892002679077	-0.452269846999486	1.39555918149514e-08	1.64429971381227e-06
CYB5AP5	0.730953924676536	-0.452147625420538	1.0904764994215e-08	1.35874457204703e-06
RAB29	0.731032340144935	-0.451992863901613	1.977529323402e-08	2.05355806377347e-06
PPARGC1A	0.731056384819456	-0.451945412427428	1.99260560816731e-08	2.06338520455883e-06
ANTXR1	0.731086451057616	-0.451886079766303	2.11085159399504e-08	2.14356396262022e-06
NMNAT3;RP11-319G6.1	0.731139177500602	-0.451782035388518	9.3148895275991e-09	1.19768674615747e-06
MLF1	0.731192700253272	-0.451676427337349	1.2568597740074e-08	1.52991464080417e-06
IQCG;LMLN	0.731204883597598	-0.451652388935434	1.52592661877868e-08	1.73667456448678e-06
RP11-662I13.2	0.731262397748217	-0.451538915791822	2.16484505155771e-08	2.19092714304394e-06
SMYD5	0.731335711062872	-0.451394284460857	2.18773201138587e-08	2.1927275188537e-06
GATAD2B	0.731340034662136	-0.451385755386336	2.18908897858956e-08	2.1927275188537e-06
PGAM1	0.731490694745218	-0.451088582854857	2.23688151418138e-08	2.21644208471218e-06
DUT;RP11-154J22.1	0.731501133892346	-0.451067994215197	1.71819621076654e-08	1.86679477697276e-06
ATP11B	0.731692733765781	-0.450690162958615	2.30254632064708e-08	2.26157642688447e-06
RP11-304F15.4	0.731724968648289	-0.450626606114841	2.31319261311868e-08	2.26157642688447e-06
ACP1;SH3YL1	0.731798190033452	-0.450482247443476	1.63078279168062e-08	1.80027646261175e-06
AD000091.2;CYP4F3;CYP4F8	0.731913380498046	-0.450255174411169	2.37637100797076e-08	2.30495447556762e-06
C8A	0.731970690964092	-0.45014221256288	1.60195740748141e-08	1.78453200777043e-06
LRRIQ4	0.732044183966497	-0.449997367053431	2.42120224493583e-08	2.33249619859522e-06
SEZ6L	0.732111667906186	-0.449864377460728	2.44464770105564e-08	2.33422582177938e-06
TDRD15	0.732143125768072	-0.449802388110865	1.86726742792454e-08	1.96683718962561e-06
USP4	0.732235647742078	-0.449620084193785	2.48828996281673e-08	2.34739108212945e-06
KRTAP2-3	0.732261119964314	-0.449569898151024	2.0620878413299e-08	2.1056780870869e-06
TEAD1	0.732314787437329	-0.449464166796549	2.51653779158496e-08	2.35395536275966e-06
CCDC183-AS1;RABL6;RP11-216L13.18;RP11-216L13.19	0.732328874629718	-0.44943641462293	2.42380116934625e-08	2.33249619859522e-06
RP11-393N4.1	0.732340207530503	-0.449414088870362	2.46845867681206e-08	2.34478060512372e-06
AC005027.3;INHBA	0.732348331411324	-0.449398085082167	2.46818713631365e-08	2.34478060512372e-06
SGOL1;SGOL1-AS1	0.732382285486128	-0.449331198550566	1.52003717181402e-08	1.73534430040544e-06
RP11-466L17.1	0.732386953817788	-0.449322002591567	2.05967154312051e-08	2.1056780870869e-06
ATP13A4;RP11-175P19.2	0.732434928110005	-0.449227503356745	1.68149323455025e-08	1.84517530732244e-06
RP11-552E20.4;TDRG1	0.732594331218311	-0.448913557306454	1.49413472714095e-08	1.71643395951339e-06
NRBF2	0.732655930939808	-0.448792254324881	2.02503402975418e-08	2.07939318345792e-06
NUP133;RP4-613A2.1	0.732686726515114	-0.448731615096839	2.58953090005321e-08	2.40870130782573e-06
AC004006.2	0.732740904687457	-0.448624939640561	5.08863278867044e-09	8.07964822682646e-07
RP11-164N3.3	0.732755511308169	-0.448596180922307	2.67956240244176e-08	2.46875672872585e-06
