,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0T1-01A,0.21986161,0.06598388,0.06543324,0.1733813,0.052352138,-0.08307918,0.176026,0.039419763,-0.3476031,0.14983924,-0.09676423,0.13885933,-0.008454311,0.093779,-0.1664401,0.026571536,0.046698038,0.06772779,-0.040181395,-0.094019726,-0.08898887,0.15026431,-0.062376194,-0.29199725,0.15688422,-0.023458125,-0.026763469,-0.04849851,-0.16404408,0.31719282,0.039505627,0.08181871,-0.08508038,0.10788488,-0.08532477,-0.17801178,-0.048232537,-0.0551853,0.077550866,-0.16910301,0.16978852,0.062286552,-0.33460864,0.06344999,0.2821228,0.12740833,0.021007802,-0.020433834,0.090972774,-0.09599891
TCGA-BH-A0W4-01A,-0.013161352,-0.0024781926,-0.06337141,0.047338597,-0.21369307,0.16454181,-0.025938401,0.0327829,-0.1338973,-0.25863215,0.1368809,0.04876738,-0.27350464,-0.17015986,-0.33843812,-0.06025118,0.11129454,0.11690189,-0.23096879,0.1003068,-0.24340592,0.15278395,0.127772,-0.18768667,-0.01346835,0.08957118,-0.05517797,-0.004524276,-0.2553431,-0.07077298,0.08270441,-0.11755415,0.07221822,0.16011728,-0.17238323,0.010818274,-0.23069169,0.12782998,0.09699265,-0.15989555,0.20100397,0.0050970744,-0.091800556,-0.10095804,0.067155294,0.0679951,0.007335323,-0.12210343,0.052706584,-0.11971935
TCGA-BH-A0HK-01A,-0.016870162,-0.010332146,-0.023594769,0.14983842,-0.048819616,0.09190603,0.002388687,0.09479605,-0.07064359,-0.031006878,-0.060436144,0.11897346,-0.09065068,-0.06279797,-0.15376711,-0.061646134,0.1276432,-0.17541349,-0.22293231,-0.043172304,-0.12802692,0.124718025,0.14152636,-0.28961113,-0.07622631,-0.034603454,-0.15814327,-0.27616906,-0.331711,-0.052732404,-0.032588586,-0.013722902,0.04424421,-0.0020417138,0.24614516,0.27795953,-0.19944134,-0.17229608,0.04503756,-0.25981224,0.105280854,-0.16141382,-0.019544218,0.083835825,0.24926417,0.17911363,0.009994822,-0.13710156,-0.006790083,-0.008846301
TCGA-AR-A1AW-01A,0.011926935,-0.14545214,-0.1404771,0.14840077,0.09014999,0.07288909,0.1872588,-0.031440992,-0.1185937,0.0005207675,0.038289864,-0.0035241868,-0.11228306,0.16709948,-0.0813863,-0.17813826,0.25265142,0.00028571783,-0.12235931,-0.037840966,0.09358623,0.028091583,0.08173759,-0.13612631,0.018878324,0.11925235,-0.005424111,-0.16820802,-0.32310066,0.04020447,-0.041897748,-0.01074846,-0.084540576,0.18714736,-0.19263814,0.1150281,-0.20067509,0.14074871,-0.021727316,-0.29152423,0.055506214,0.07042524,-0.17371966,-0.15236959,0.29940805,-0.049426354,0.025921673,-0.22676787,-0.043648545,-0.28577432
TCGA-AO-A1KP-01A,-0.23753981,0.0048949094,-0.040090915,-0.091170035,-0.017300488,0.25050378,0.034849618,0.12258256,-0.05730053,0.07361771,-0.18697608,0.072599255,-0.07628372,0.06046811,-0.3649372,-0.110345736,-0.056553595,0.1158289,-0.046925165,0.047819365,-0.032110818,0.14870362,0.190373,-0.12329235,0.24075426,0.12450116,-0.023531819,-0.15042002,-0.18096167,0.102036096,-0.09711137,0.0629209,-0.020972112,0.16068341,-0.02536008,0.20275845,-0.031137237,0.19680847,-0.09172947,-0.26516482,0.339457,-0.0034233667,-0.05119273,0.016559636,0.07255864,0.11189027,0.22883923,-0.1592531,0.009828162,-0.038769256
TCGA-EW-A6SB-01A,0.07926632,-0.041913398,-0.09874452,0.0883102,-0.1441278,-0.31715423,0.22446007,0.08308684,-0.2068834,0.019893667,0.09187973,-0.07741127,0.05979443,0.023265865,0.009428492,-0.052851062,-0.0029958908,-0.16266765,-0.12789063,-0.06850509,-0.096866325,-0.026456013,0.143039,-0.05179971,0.05151562,-0.029889163,-0.1223976,-0.18264107,-0.21959622,0.1268472,-0.14190745,-0.2656194,-0.1486177,0.05260217,-0.09714603,-0.14280248,0.07489696,-0.082334526,-0.06040763,-0.20494977,0.28472754,-0.033180065,-0.0012817406,0.07877112,0.4019835,0.1051415,-0.11024043,-0.19563062,0.06847853,-0.12098853
TCGA-EW-A1P5-01A,0.19479333,0.08221449,0.07722269,0.014803079,0.013754137,-0.16308324,-0.044226177,0.1268943,-0.234026,0.16651379,-0.2117945,-0.06584148,0.0044924845,-0.116693415,-0.22159982,0.21198076,0.09397946,0.0018037487,-0.21145771,-0.118752524,-0.053942386,0.000605621,0.06353595,-0.16572842,0.202338,0.273058,-0.071185224,-0.2669169,-0.18840417,0.115147024,0.04531756,0.051163293,0.08329675,0.2739462,-0.0015878914,0.057363916,0.10368079,0.07449907,0.035128538,-0.17878251,0.102092445,-0.076206386,-0.09948929,0.11106074,0.3082604,-0.13880049,0.04636458,-0.1560668,-0.030008305,-0.051614795
TCGA-E9-A1NA-01A,0.11791395,0.133481,-0.0081477035,-0.009679866,-0.08814181,-0.22897455,0.004438003,0.09030989,-0.29684845,-0.09335811,-0.25843668,-0.12766896,-0.026001293,-0.040033832,-0.05138605,0.015156648,-0.0032093874,-0.007808436,-0.16297086,-0.21569072,0.06159533,-0.0013230449,0.19980086,-0.08420921,0.17905414,0.24299547,-0.16458318,-0.00818215,-0.33992213,-0.0066798,0.1771782,0.07800324,-0.054530784,0.16475148,-0.09325348,0.16475984,-0.158849,-0.033331826,0.16425085,-0.17762773,0.08872173,-0.051892795,0.046861418,-0.012810695,0.21742302,0.25007108,-0.17311378,0.015289995,-0.013853793,-0.12418689
TCGA-A2-A0YF-01A,0.17809625,0.032161273,-0.21421282,-0.074556135,0.048172787,0.02194948,0.011574479,0.12681101,0.09261073,-0.04767884,-0.08897179,0.002224052,-0.1621339,-0.12545107,-0.28733733,-0.22617286,-0.036416825,-0.07883694,-0.21912056,-0.11562723,-0.101870894,0.1318468,0.05648174,-0.18280272,-0.1069557,0.17891113,-0.124227956,-0.06719595,-0.24413852,-0.020415997,-0.12733202,0.10248684,-0.118229516,0.18917127,-0.025641449,0.096934736,-0.08704695,0.20987092,-0.2561378,-0.27090466,0.23808615,-0.07167451,-0.056229886,-0.014269777,0.030824555,0.12096143,-0.055381235,-0.038144525,0.27128413,-0.09757258
TCGA-B6-A0RM-01A,0.011615919,0.10033906,-0.076480016,0.095046274,-0.09639615,0.03886505,0.07959595,0.10913527,-0.060173757,-0.10746552,0.050820306,-0.11165421,-0.056680545,-0.040522765,-0.18970352,-0.19581947,-0.019817704,-0.038525116,-0.2024002,0.0019685624,-0.07223018,-0.00700354,0.19991443,-0.14199561,0.1465465,0.084181875,-0.1446703,-0.16964464,-0.36570165,-0.018773792,0.08629879,-0.05032774,-0.16275519,0.20345858,-0.14319378,0.3038453,-0.13063589,0.06299716,-0.0133343395,-0.23806901,0.27805546,-0.2674869,-0.018205786,-0.12900439,0.021875737,-0.019381998,0.15113972,-0.15809654,0.14956488,-0.10186449
TCGA-AO-A0JE-01A,-0.021075306,0.11335716,-0.113076426,0.052922606,-0.10246535,-0.057981253,0.07316444,0.093646,-0.10185202,0.024235362,-0.22646421,0.090395235,0.032077234,-0.16213676,-0.22663303,0.025645763,-0.05756162,0.04067811,-0.2624257,-0.054950155,0.0930017,-0.045618866,0.053718943,-0.1456011,-0.07513522,0.124866396,0.06888248,-0.112177,-0.5280384,-0.017162463,0.19927457,-0.25448295,-0.06742546,-0.04960231,-0.059719056,0.18468839,-0.06591099,0.029804781,0.11009229,-0.29549208,0.18989234,0.036268823,-0.12567256,-0.06752514,0.124843016,0.062829904,0.010081215,-0.17263354,0.048599016,0.025962798
TCGA-D8-A27L-01A,0.11919891,-0.05965331,-0.037857458,0.14114097,-0.22984527,0.24525832,0.046578135,0.055152167,-0.1983524,0.13885158,-0.06329708,0.18994579,-0.2457025,-0.094310075,-0.25496778,-0.008066243,-0.065697126,0.053520437,-0.22002172,-0.03293121,0.0030084527,0.015854033,0.19768675,-0.0788918,-0.25437614,-0.01227753,-0.1031086,-0.07018955,-0.21729976,0.12851673,0.10451071,0.20321153,-0.08524941,0.17215358,-0.16274509,0.08514312,-0.2105566,0.112656936,-0.05894458,-0.18792966,0.16339633,0.18224391,-0.049276333,-0.20126832,-0.038991924,0.06045493,0.040676493,-0.12511757,0.09981765,-0.09632756
TCGA-AC-A23G-01A,0.1716448,0.053741433,-0.055245068,0.049637824,0.062342893,-0.11914793,0.13039295,0.24430984,-0.20661592,-0.0030794172,-0.041736808,0.17308258,0.111724876,0.007641032,-0.031068064,-0.02023867,0.05647825,0.0032844585,-0.25383997,-0.09795518,0.046736445,0.24228144,0.07107598,-0.047172982,0.021903398,0.16915071,-0.13253695,-0.026090212,-0.2379425,0.07541817,0.11528876,-0.19047588,0.18533087,0.06373368,-0.03445701,0.17273471,-0.008142787,0.07109923,0.18638472,-0.46446228,0.036949255,0.08198971,0.010208865,-0.018001582,0.29133695,-0.052489933,0.11938581,-0.04572448,0.09716737,0.16578716
TCGA-E2-A570-01A,0.053541042,0.11034031,-0.010042149,0.15326472,-0.31577194,-0.05311313,0.09532543,0.24156395,0.0017715376,0.033593148,-0.038738843,0.1244194,0.088355,-0.19373617,-0.14491057,-0.12966414,0.23796603,0.01957415,-0.12848806,-0.04752904,-0.03547857,0.054806255,0.024245549,-0.19635856,-0.22434282,0.040924985,-0.011122054,-0.39689043,-0.15892221,-0.07045508,0.14469093,-0.010879226,-0.034674555,0.05873756,0.020424793,0.22335374,-0.02637381,0.11081215,-0.0953902,-0.16161472,0.30760428,0.011931375,-0.10433495,-0.041793566,0.14472584,-0.035545107,-0.015232085,-0.21663924,-0.017519617,-0.17260838
TCGA-D8-A27M-01A,0.03822993,0.0016957921,-0.07481206,0.10404723,-0.29981005,-0.085346006,-0.041123934,0.06893573,-0.33652505,0.045124326,0.10345166,0.084115036,-0.18721682,-0.1086051,-0.076456465,0.0506434,0.05795142,-0.11548806,-0.20321605,-0.1663646,-0.076981336,-0.06118916,0.066828735,-0.2090896,0.04029578,-0.06838536,0.0064605107,0.017016776,-0.33070037,-0.05252883,-0.070356324,-0.013042227,-0.24556829,-0.10222433,0.038685165,0.07718887,-0.17560086,0.049845044,-0.03495135,-0.288544,0.2377373,0.20882206,-0.012615296,0.020813916,0.24357238,0.07147445,0.11738918,-0.026118591,0.09115187,-0.19710352
TCGA-S3-A6ZF-01A,0.033629812,0.14192803,-0.09270394,0.0345296,-0.09387456,-0.112429634,0.027183464,0.15990226,-0.077081405,0.07259625,-0.1437337,0.09053547,-0.042118646,0.08135724,-0.426579,0.14833605,0.14962578,0.09617633,-0.0767688,-0.1278296,-0.00084881426,0.10498573,0.047213525,-0.27723676,0.053046834,0.011442143,-0.0594627,-0.19537579,-0.2542302,0.09204941,0.22970954,0.0017888572,-0.18898806,0.31646678,-0.0639295,-0.033729278,-0.09855577,0.118621916,0.1022805,-0.12653609,-0.053253032,0.07798436,-0.076657064,-0.09474332,0.3004017,0.07150324,-0.10870233,-0.1666787,-0.0009409465,-0.064502485
TCGA-AC-A62X-01A,0.24528706,-0.13267532,-0.052849695,0.046702664,-0.0794114,-0.23426464,-0.03360697,0.3077009,-0.19010262,0.120661624,-0.12159426,-0.053650707,-0.080805026,0.14409101,-0.26618794,0.04179582,-0.12930363,-0.11763809,-0.016676158,-0.23483734,0.012466743,-0.10906163,0.05696954,-0.027040731,0.17890887,0.098613136,-0.12024545,-0.0893068,-0.1979966,0.10640665,-0.09161216,-0.028638808,-0.1318503,0.099433094,-0.26097572,-0.05323426,0.04318009,-0.04360941,-0.05161035,-0.1735289,0.17932883,-0.20594186,0.08351761,0.0025059483,0.28521532,-0.032554384,-0.007414435,-0.2221377,-0.0091629885,-0.13374823
TCGA-E2-A1IJ-01A,-0.038688738,-0.20476641,0.069970876,0.1024057,-0.12972647,0.06920032,0.070619546,0.20708157,-0.13514084,0.08466317,-0.08457409,0.14823085,-0.032063205,-0.10397022,-0.12897152,-0.25117755,0.11526727,0.17780949,-0.17216735,0.050552957,-0.1022763,-0.056758612,0.36295068,0.05973226,-0.1899258,-0.020794302,-0.025486128,-0.13872415,-0.31725267,0.12129425,0.012211528,-0.19911946,0.08751953,0.13742721,-0.058599304,-0.030352842,-0.13543428,0.24092214,-0.02563315,-0.14358012,0.19496703,0.13449422,-0.056118917,0.12148988,0.13744327,0.18917169,-0.0031064297,-0.14452113,-0.06934207,0.070676744
TCGA-AC-A5EH-01A,0.22212343,0.11645032,-0.118048236,0.0022484239,-0.058866747,-0.14638753,0.18031141,0.14656293,-0.22235641,-0.23210934,0.0111885965,0.108202145,-0.085090466,-0.09089753,0.08474737,0.04168327,0.1668132,-0.22967854,-0.14218684,-0.1781435,-0.09918019,0.040652916,0.06442373,-0.0020433029,-0.09988561,0.047917396,-0.011413451,-0.19676423,-0.24204195,0.21514112,-0.059675448,0.1281626,0.020233845,0.1647916,-0.28538784,0.19212809,-0.0017144768,0.18184035,0.13503744,-0.23529229,0.12761912,-0.020041386,-0.12365841,0.07195839,0.22419465,-0.051249634,-0.11073154,-0.12017809,0.074131876,0.075564004
TCGA-AC-A7VC-01A,-0.00072860613,0.0050017475,-0.28825954,0.119535305,-0.09558895,-0.12625779,0.16459174,0.28239006,0.029255059,-0.04736442,0.055223856,0.058615364,-0.08366863,-0.14992684,-0.009312515,-0.26088977,-0.09753207,-0.17088953,-0.17756288,-0.10655149,0.11260897,-0.08518175,0.14469676,0.12377052,-0.07994454,0.028154135,-0.026074013,-0.2525674,-0.22976814,0.25844824,-0.018683542,-0.026682388,-0.20503008,0.1991074,-0.17042139,0.024926122,0.010265443,0.17689934,0.06738845,-0.21822444,0.21011016,0.055495393,-0.09145289,-0.13927618,0.07381795,0.08777237,0.022610402,-0.16379087,-0.00071244506,-0.15160458
TCGA-A1-A0SF-01A,0.10440155,0.1211564,0.10030618,-0.08687044,-0.2127143,-0.051101357,0.002412039,-0.028696312,-0.22563243,-0.13748673,-0.15540013,0.020482505,-0.042342383,-0.109444275,-0.2981616,0.12125878,0.14716446,0.07557743,-0.1610565,-0.02806099,-0.23928957,-0.06609862,0.3520125,0.0071141315,0.03800578,0.06813241,-0.058789033,0.045519758,-0.072841465,-0.05890856,0.14534868,0.0066797026,0.033921126,0.14134519,-0.050667807,0.14000514,-0.07784281,0.10368062,0.34003666,-0.3503666,0.029000774,-0.07063917,-0.06877639,-0.115911,0.20584413,0.12947287,0.08415525,-0.02773575,0.058769915,-0.14897767
TCGA-AR-A5QN-01A,0.03266588,0.19348098,-0.21466745,0.2955076,-0.1430677,0.09903845,-0.041552346,0.18625715,0.037208095,-0.16816162,0.05158606,-0.0120040225,-0.0900953,-0.08147729,-0.16281135,-0.12188477,0.026827186,0.025129322,-0.26743448,-0.064462535,-0.07207548,0.053641386,-0.03913794,-0.05559157,-0.13713923,0.24520239,-0.13907667,-0.35054356,-0.2847456,-0.003274545,-0.14665194,0.024318501,-0.045448642,-0.007395289,0.015268996,0.00037771935,-0.13891321,0.10965465,0.11228174,-0.26279142,0.15367037,0.07170351,-0.050129924,0.023009857,0.11287683,0.03525121,0.060350634,-0.30481556,0.029841756,0.01320065
TCGA-E2-A1AZ-01A,0.04429354,-0.075233914,-0.036279842,0.17821331,-0.22100322,-0.048590034,-0.172011,0.14466822,-0.1525176,0.14229307,-0.089691915,0.106763296,-0.1240271,-0.16152108,-0.2618746,0.0032158569,-0.039278045,-0.11083426,-0.10812828,-0.022973206,0.021236105,-0.0075908755,-0.0066777323,-0.19249132,0.12026926,0.19955306,-0.11167623,-0.111901,-0.15356639,0.16201955,0.22701764,0.09576465,-0.30582845,-0.009797134,-0.026157517,0.1260728,-0.16095717,-0.084378526,0.018756937,-0.14005853,0.2303572,0.10549315,-0.14582537,0.03785028,0.3115054,-0.18866445,0.054452345,-0.21020526,-0.028056044,0.020888831
TCGA-C8-A8HP-01A,0.21329361,-0.021185305,-0.028923832,0.04662215,-0.11822936,0.07734441,-0.14229186,0.034758773,-0.153096,0.07502231,-0.256003,-0.03258848,-0.05985675,-0.10257793,-0.12128685,-0.24824412,0.28541163,-0.11839645,-0.17681623,0.06724119,0.068539105,0.013904345,0.1294966,-0.18543842,-0.046108983,0.1258933,-0.03975752,-0.20936713,0.01095451,0.12244126,-0.12272886,-0.06343987,-0.21028554,-0.06962277,-0.0016750831,0.05967319,-0.14647555,0.091686405,-0.15120557,-0.43754792,0.18427408,0.025990153,-0.10746187,0.15282936,-0.034481704,0.14877081,0.12742735,-0.15522078,0.09245933,-0.00903186
TCGA-GM-A2DH-01A,-0.02507266,0.009157666,-0.06790421,0.24563202,-0.06806621,-0.1243133,-0.11408511,0.074640736,-0.20837073,0.052983932,-0.13800563,0.1256645,-0.1672094,0.108868346,-0.13435689,0.18401472,0.09590398,0.1285915,-0.028414754,-0.070123814,0.09052753,-0.0915832,0.07359138,-0.24442966,0.1379086,0.11889533,-0.095359206,-0.14466141,-0.23232056,0.164736,-0.050505698,0.05892647,0.11297506,0.0917738,-0.26645818,0.0035023105,-0.16197126,0.09871852,0.101543225,-0.27949223,0.2410958,0.1758964,0.031966656,0.07950107,0.3413894,0.03557017,0.021154186,-0.12295778,-0.10851237,0.034671266
TCGA-E9-A3X8-01A,0.24667364,-0.14117523,-0.02270112,0.10127414,0.03179902,-0.14050621,0.1557568,0.21927369,-0.21909228,0.12094675,-0.029925773,-0.021406785,0.091021135,0.06829281,-0.15105845,0.115136266,0.1331111,0.100783005,-0.13547045,-0.038888674,-0.22038709,0.063064784,0.10426477,-0.23720238,-0.20210707,0.27862996,-0.006375377,-0.076151654,-0.13927315,0.07201209,-0.118977316,0.045018096,0.1405815,0.144296,-0.17498223,-0.020675443,-0.015711294,-0.098131254,0.19970593,-0.24949348,0.17074066,0.022235524,-0.020367937,0.07057375,0.35657036,0.09613059,-0.05954194,0.002904842,-0.0032544548,0.10588113
TCGA-OL-A6VR-01A,-0.008516779,-0.09804464,-0.08553197,0.19643666,0.12280179,0.14535597,0.17813276,0.23576301,-0.2290304,0.091719754,0.09669423,0.08422072,-0.17944318,-0.070958816,-0.38863018,-0.26398763,0.1812562,0.04381693,-0.09136764,0.022079663,-0.062312596,0.18385965,0.21463764,-0.035068102,-0.12190628,0.013471257,-0.10050053,0.044438045,-0.06342159,0.05045533,-0.06176195,0.058132067,-0.04331539,0.13369933,-0.055742085,-0.028979145,-0.04397986,0.088412635,0.037491105,-0.15739183,0.3061809,-0.025110217,-0.15830511,0.08119133,0.22282553,-0.037242316,0.058026895,-0.25089183,0.043816973,-0.10589989
TCGA-B6-A0RN-01A,-0.091998026,0.23012188,-0.0070263376,0.2029076,-0.10759897,0.05034528,0.09154489,0.33420599,-0.039620917,-0.054734763,-0.18058681,-0.07168368,-0.20870435,-0.20798768,-0.15646178,-0.3118461,0.05468361,0.13717747,-0.043749984,-0.08986316,-0.08737265,-0.036248602,0.1784757,-0.10790863,-0.074085124,0.073250905,-0.041971244,-0.22655635,-0.24953046,-0.12507504,0.025734728,0.09429273,0.022912499,0.040564526,-0.07477437,0.2138661,0.016076885,0.15893432,0.20627858,-0.28707644,0.07838371,0.04376815,-0.11730555,-0.04645687,0.014633123,-0.08275234,-0.02679337,-0.11214848,0.13036098,-0.10653985
TCGA-D8-A1XK-01A,0.038356468,0.03562914,-0.058614768,-0.14165963,-0.06764506,0.03496145,-0.062562816,0.065346554,-0.37210307,0.11283929,-0.24213716,-0.0037347956,-0.055487115,0.0045894277,-0.20785956,0.07629139,-0.20347615,-0.35327393,-0.050016668,-0.10705328,0.07902569,0.10307298,-0.057755534,-0.036869247,0.060466163,0.24888392,-0.058532234,-0.1091363,-0.20493037,-0.1021571,-0.011235815,-0.10676011,-0.06329215,0.22254495,-0.24521549,0.069694705,0.010642114,-0.051060833,0.15035965,-0.13456933,0.16490157,-0.033620074,-0.17160632,0.009274858,0.29791582,0.073969774,0.069593936,-0.17958935,-0.0015429258,-0.006911034
TCGA-LL-A73Z-01A,0.02377575,-0.18832189,-0.117464304,-0.15563679,-0.16104726,-0.12103088,0.096810706,0.079974405,-0.116552025,-0.07704318,-0.19389805,0.1960961,-0.040182002,0.009679194,0.046568856,0.049055018,0.18313196,-0.03788226,-0.021837816,-0.08715783,-0.070717186,-0.017498769,0.14366981,-0.06575243,-0.09748415,0.00029677112,0.05009926,-0.11501699,-0.3800035,0.031867318,0.166136,0.038401652,-0.16022116,-0.06764161,-0.1270012,0.00057586713,-0.14990957,0.13562897,0.061626382,-0.4028506,0.30919194,0.10538349,-0.15869787,0.006129184,0.1439703,0.092091955,-0.028028462,-0.2522073,0.092766576,0.08498694
