Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	n_clusters	CIMLR_K	CIMLR_cores_ratio	M3C_NORM_P	M3C_Entropy	M3C_RCSI	ARI_to_Ground_Truth	Average_Silhouette_Width	CIMLR_Elapsed_Seconds	CIMLR_PeakRAM_MiB
CIMLR	70	4	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.00616235457077832	0	17.7460311251766	0.426252003072237	0.551008887950605	722.489	1821.7
CIMLR	70	5	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.625438683645748	37328.4506434623	-0.162234755521834	0.0109701143950981	0.32294392745903	708.482	1821.2
CIMLR	70	6	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0113663347249974	1643.37207117253	1.47986064567055	0.198827907751983	0.436775944484685	709.836	1819.5
CIMLR	70	7	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	1	34156.40822562	-1.93582558102015	0.0118443164818842	0.452215375943048	710.552	1821.7
CIMLR	70	8	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.00476110831366606	0	17.7997154927668	0.479037602589099	0.572391015111491	739.666	1820.6
CIMLR	70	9	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.68409806993584	6438.96499219382	-0.186139486121292	-0.0230912588300001	0.541775498892978	712.354	1821.9
CIMLR	70	10	438	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.888172053588301	33667.3811710489	-0.552604171256051	0.13897564558184	0.375872858363342	709.105	1819.5
CIMLR	90	1	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0310803163564467	1808.59168260777	1.36205681055743	0.57708962379964	0.57308685779744	942.286	2698.7
CIMLR	90	2	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0118314475073213	2316.27173977749	1.45043597035536	0.365671418382803	0.467251713832044	936.829	2699.2
CIMLR	90	3	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.00197027277386061	201.35835199708	3.6501265458381	0.375081950268834	0.520402394328659	947.251	2696.4
CIMLR	90	4	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0900360458181739	4367.1827521621	0.48386093933438	0.0016090564558285	0.554610790634706	941.42	2696.6
CIMLR	90	5	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0159874276603612	703.748256737992	2.36448661853519	0.322749250733404	0.550197570023119	960.21	2696.6
CIMLR	90	6	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0220331072699121	763.253649826574	2.27805095864913	0.215540190111104	0.549678933947716	964.553	2700
CIMLR	90	7	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	1	43162.8142646054	-1.45492312381631	0.218348805609909	0.407083407149242	938.052	2701.9
CIMLR	90	8	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.00566163502004752	0	17.9928888453489	0.75566302284734	0.727735175308742	1091.519	2703.6
CIMLR	90	9	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.0540524192755548	2360.04109284752	1.05557129153556	0.276892693482876	0.497177485116457	938.29	2695.8
CIMLR	90	10	562	143830	56717	35858	36761	1568	12926	2	15	0.0131578947368421	0.85277487012634	60856.5644562214	-0.506547402980129	0.184043166357163	0.427623615401926	958.058	2694.8
