Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-BH-A1FC-01A,79131.3829933841,83499.5294505521,95364.1964749619,60733.769366395,105515.633263864,59232.6503165548,67040.2646389258,63239.8542972539,62435.638959486,116213.297675274,0,51475.9022541111,52870.918189424,65399.1027703226,137660.32883569,89890.4118570361,106100.186776444,58956.3764271146,71115.9789609452,71651.8267777366,67715.6183446631,111921.254212893,120197.806454123,198437.969044162,109245.46227691,73325.1015933833,94994.2547059143,65699.7602679846,66943.4316747638,101574.094844101,96352.4417885274,98265.3895601187,72113.5355558877,85772.3255321048,88357.2271380756,84373.5179864734,114654.895198869,79824.7423327082,80361.4241419968,63559.095529467,99824.8393653,106223.34427541,70063.8129538909,78330.7741947182,55641.317191053,71355.3790995654,93125.7546390094,92934.3540611937,90824.5656792645,82613.5375143713,94023.0957956193,52753.9395061583,73331.5316444776,56087.8335545392,65059.9787014142,80781.4919605977,49796.5104056092,58388.5126001349,139621.910970471,141687.994856028,59585.8865729684,95239.7319522651,56977.4053405095
TCGA-E9-A1ND-01A,72806.6705904429,65982.9695944448,94498.0009630906,51105.1507979466,103148.885662997,52539.9426650691,65967.9353531402,52261.3496839336,54449.7928309508,103363.402792208,51475.9022541111,4.36557456851006e-11,35041.3696717922,52029.6294076878,126922.328890547,77896.404960677,100612.749247067,40138.6222675061,54921.1349756051,60043.4868720403,53128.72869709,95050.9571355486,109833.905032114,179092.799397685,84625.3678515767,65580.0724796515,80249.4169790904,50483.5888402236,58223.8084349732,94013.4656725569,99229.3741688581,81815.5578757722,58336.6387238058,72976.5787622748,73058.0158923362,76642.3357744723,91913.3430454291,68955.2918342713,69580.470393634,51582.0499626736,82089.3254709988,84719.5155548143,57607.3147139418,72545.6604279836,39400.0858245736,62846.6962467625,79775.0936177191,88833.3264767507,77842.3025497752,65332.361726719,73610.2593456383,35510.385017584,56618.0930075181,51057.0822151147,55359.6340952707,63902.6600219039,40465.2998075319,37764.2001063885,116435.717767442,127526.778326395,45867.9383849211,83751.3810704561,36129.0312961095
TCGA-E2-A573-01A,52742.4743899791,54935.3570454249,74457.622357344,49337.1259403605,98493.224556808,39564.7845760241,66279.0543903764,39570.7345782796,42639.8247298014,76921.6455391122,52870.918189424,35041.3696717922,1.45519152283669e-11,45100.009369025,125805.758552814,72432.8423335486,102800.977686761,38331.59841496,54148.3826047836,57444.5083525902,53292.6243774753,79320.9948220874,105896.633627038,186126.505922547,85289.695543969,65379.4921189667,81245.0680523502,32839.48066153,48211.6002788215,91041.7885401396,92708.7159748195,76302.7523528938,51617.0930767094,66022.8661351991,70499.5497745591,76495.5144495194,87240.1856818453,57672.1804125616,66279.174786375,47798.5420896157,80470.2176878284,66230.841675494,55281.1018816786,54122.2384673251,37968.0857094723,56751.1430420317,77696.9351650794,82768.4353401308,79414.790096934,62012.6415089653,79354.1843990015,29565.7993792833,56303.6511778194,43742.0448858349,51485.7961908014,60995.3905520191,32023.198361901,38573.1743727407,105094.519942912,131252.024902498,44628.7494341213,93283.8754181591,29876.4810117161
TCGA-LD-A66U-01A,77278.2121371561,47561.1821161806,93615.8185047364,32672.3834079539,109183.208839549,67750.4466933052,42262.0575491696,55465.3328830153,67675.9968490732,79380.7383588803,65399.1027703226,52029.6294076878,45100.009369025,1.81898940354586e-11,95488.8648752672,52108.7525471307,68701.3745084573,27613.2400679892,32036.083335058,34574.6630815127,39713.9975870878,73413.1063154241,76148.2685977376,129137.384842654,71946.2127729597,34424.7476125062,57961.0102424758,55470.7625598156,32731.4458167698,63364.9189130861,61964.0830350847,59386.801185531,39229.3491643556,36661.3783425345,58527.0439449188,45405.8779578209,73199.9917342185,40258.1984140982,44541.3228727627,41778.9760496529,58376.5091415324,63168.0277300047,44224.2251388489,39374.5104666266,33628.6577947487,25054.5339978331,58788.3198096424,52631.7981427435,53399.9021893013,36770.4621014398,47137.303177861,31154.3616703214,30436.940442666,53897.4870492561,33890.2882450787,37629.8056431699,51918.7016139261,27960.682571616,87286.1801199648,95934.0949739007,37122.7170213445,58082.0366945602,51343.6127080671
TCGA-EW-A1OX-01A,135973.136483777,145373.236900014,157434.639396256,96754.9837839792,161968.653656483,135344.76920845,100163.582798222,148586.43275848,132047.957069132,165359.188413033,137660.32883569,126922.328890547,125805.758552814,95488.8648752672,0,118220.594481239,113424.666480828,102578.727608489,93244.2338286301,82143.1906844623,96231.3882050091,139640.501203044,107115.268132995,182022.613857376,131529.10860717,89234.3620470576,112864.431940823,128974.248863429,111045.476689205,93964.1826809018,100205.160938177,109455.185393764,102396.145136302,92426.0406213225,128086.955416922,91405.884861078,139327.241867716,92472.2696944866,107862.548633649,113744.977457659,107563.175917597,141272.341751474,101682.595168871,134108.20001289,101696.510993845,106224.70757196,94126.8648593713,109095.996516993,94682.4044217484,95968.3595660249,92384.7422902911,110628.307244514,84400.4208810386,126153.531930978,100795.357616472,92669.7392963862,135438.577976863,91277.0911085718,127265.291511888,116372.239670074,102245.988208876,96524.1962726163,132035.435869905
TCGA-E2-A1L6-01A,92262.6338832628,89324.5216908329,102733.34785469,54589.3414411545,128459.888993011,87437.2101399335,70883.8627169581,93042.1229636656,84484.5970853341,96031.7503484195,89890.4118570361,77896.404960677,72432.8423335486,52108.7525471307,118220.594481239,0,94042.467506056,61017.8179447121,50762.3032182907,62676.8445031878,74027.5178679935,83841.972241621,96415.5574045968,161642.916476665,91670.8305065365,61878.2034985186,70388.8921077224,69512.1223834371,53495.5041466803,80721.644879661,88825.8693010529,74525.7826436905,70185.0853968405,63004.4465701468,83672.0561140727,64938.1910229865,89219.0022842823,55548.0856882279,56429.268710958,54062.8788165283,80446.0853524231,81221.3303379586,68763.2855840358,78855.2742640619,57630.793201649,65270.7477740389,75466.2413685857,76449.8245782897,76689.8803018232,54324.7787504838,67740.4571753244,60196.0104017484,51553.1551269328,81086.6206311252,51967.6434340728,58075.6714634546,74397.9926243614,51171.4442815456,98174.8109713547,116529.960647785,56958.9346653674,82986.383930556,70526.590509819
TCGA-BH-A0HK-01A,127432.985541094,108024.033237183,143743.367511681,72021.4528968498,148409.165212119,121632.144348142,70278.0410804704,101499.36789253,115649.721862257,130450.261610797,106100.186776444,100612.749247067,102800.977686761,68701.3745084573,113424.666480828,94042.467506056,5.82076609134674e-11,77814.7622726716,74586.6514608947,70856.2913676625,63485.2349305442,105023.25277229,104794.308765398,147235.496997039,101012.948880703,62909.4236696827,88676.8584249233,103769.216627779,70900.2029262386,93170.5100293369,75039.9508465924,103104.939298009,78839.1932412199,82822.6569702835,82545.2433699459,82917.9102070117,113669.575800926,81524.3489900647,77649.0562900598,90828.3786905815,81867.275839379,101512.155465555,83897.4162584899,100047.32169534,72967.1676083873,69412.6756625216,81907.2461970651,81845.6773685787,74561.881610842,76362.296229206,82652.8415655895,82328.2882858536,67311.7221022599,100261.257842126,73203.7832086731,72786.4346414981,103755.994112635,72669.6824702104,120302.742636829,117058.829728246,80453.6144228405,88784.6710625592,106335.434297836
TCGA-B6-A401-01A,76624.2337567466,54426.4141153358,98962.6309057626,37136.5677489756,101347.536960939,62361.1598374151,46815.2422211651,54838.7708802003,60960.006044757,91636.3199538949,58956.3764271146,40138.6222675061,38331.59841496,27613.2400679892,102578.727608489,61017.8179447121,77814.7622726716,7.27595761418343e-12,40961.4642639978,40626.2190157455,40837.0099889525,88052.0093752759,87111.9976454676,144012.428478172,74194.2061496154,43533.3471276046,63154.8659063789,55721.4282585493,41346.2022091075,72525.6840624061,72879.9158086021,66519.8916603612,43730.8862031195,47586.2216852956,60290.5944153062,55192.1641534714,75090.7937039516,53136.5698947244,49380.5453724768,46434.0652825822,68979.123984644,74865.5968073332,47399.8125897809,53931.5535562881,32849.4098827077,37914.2546450282,60778.67017489,66053.7421827563,58974.3847091065,46154.6963522484,48696.234481199,30033.2972501073,38205.8331296615,51242.3039257051,39657.4120301079,48704.8247063912,43726.7140062202,29279.1062906607,102654.051095136,105216.524633908,36256.4748888562,63046.9438991203,41738.7165348647
TCGA-AR-A2LM-01A,72360.5793767473,75990.470426764,82069.2965706194,33933.4830139774,107938.528847713,65478.9272494599,49132.4778332655,81305.7946990154,64914.2279392188,90151.0396118383,71115.9789609452,54921.1349756051,54148.3826047836,32036.083335058,93244.2338286301,50762.3032182907,74586.6514608947,40961.4642639978,0,43474.3971265731,49788.6677638641,65471.8644373156,83493.2660030789,150043.944024989,74543.4754033736,36303.3122730554,49213.5094744943,51418.4583657265,41573.5309149436,53875.7995220698,67093.6925912521,56210.5047539255,49754.9650030645,46309.2853572744,72212.8837708723,42698.9362157064,73172.5164687726,31515.9255863641,36238.8564129197,31062.6342672393,63558.8143155735,69466.0492791289,37115.4526601044,67920.4266956634,30853.0933003523,47894.4525654084,57668.050141569,55217.8739153772,56227.4059776168,30395.1913209689,44711.9099107168,38349.4846268185,30458.585908486,66833.6234574482,32250.0498703553,36917.5287866522,60606.1956480056,24656.1062988758,83306.5609662396,102794.862033983,29368.7521653758,57085.5038181675,54208.4689482033
TCGA-AO-A0JG-01A,84776.6318622312,68726.9663434649,102989.409143757,37052.6225071739,115323.334039807,75735.1692637767,47256.0957938376,71851.8889588332,73055.7096455876,98437.5801601719,71651.8267777366,60043.4868720403,57444.5083525902,34574.6630815127,82143.1906844623,62676.8445031878,70856.2913676625,40626.2190157455,43474.3971265731,0,45062.305027145,87152.4206504915,80064.9731966895,145733.749255284,79472.5523682081,36800.6124732016,63771.248274451,66325.371767378,45445.9556645595,57820.2103965389,61974.7064445367,65490.6802955879,45978.87344842,44834.9025014028,60969.9934593037,43242.5928227994,85291.2996547646,45257.0786984545,53306.9322378937,52515.8226132275,60358.1816135295,75503.2958490286,51774.7405592998,64324.138169843,41045.9369243181,44398.5383347396,56156.4393335842,58234.3802300745,56798.206209095,45835.727098503,53010.29206475,38072.3331815326,37895.3157696938,65227.3186048554,40443.7626302444,44538.3078546283,54752.0021569104,36078.9810403681,89192.7756895136,94762.2665779684,43450.4296680915,56010.8261113654,57926.6510058182
TCGA-S3-AA17-01A,92190.5453544438,69957.446668886,110750.801317652,42994.1682722268,126339.978110152,74534.0010362573,47105.1194868602,53421.5757358698,76498.3350066062,102010.391010869,67715.6183446631,53128.72869709,53292.6243774753,39713.9975870878,96231.3882050091,74027.5178679935,63485.2349305442,40837.0099889525,49788.6677638641,45062.305027145,0,87868.6608637486,85986.9607626531,148743.012078682,75867.565528536,44466.8089008815,74618.688800317,68322.7144310535,50501.1305113349,78401.9492320368,66376.3621294801,77722.5348969917,48467.0913124341,62994.7751088302,58233.2813995305,64742.341456261,89921.1619768205,59533.1087068065,67945.4652616312,58629.6043171133,58173.4581075793,78351.8591640092,49140.6328090379,69182.2772923065,35185.0710540827,46157.1988730844,60580.4189755855,72402.5638978024,59227.1886458694,55440.5033418642,64219.745912176,36523.4994212272,45682.9621091922,65471.3373244837,47703.3730220525,53591.8707158624,58962.5253574585,38442.975705846,99719.0613594577,102777.476992839,44381.1269679407,66093.1860410143,56152.2924928897
TCGA-BH-A1FN-01A,89679.1817969377,101611.064787689,98744.5112720699,73137.4489376566,139312.770917754,98457.9163018263,91815.8760458046,91325.0062640334,96507.3300024096,80051.1162288834,111921.254212893,95050.9571355486,79320.9948220874,73413.1063154241,139640.501203044,83841.972241621,105023.25277229,88052.0093752759,65471.8644373156,87152.4206504915,87868.6608637486,4.36557456851006e-11,98273.6429906551,155628.134510757,69816.1555803142,89019.680795865,81766.5138410421,63320.3823687061,63373.9307317198,100238.877043567,98670.7259115508,66535.236967252,81131.370306711,80916.3343714782,78526.0434959161,93852.4581232379,74999.5913558172,56426.1687855677,72600.5327048892,72181.6835982199,65450.1946365306,45917.1277678673,72868.7171814363,88500.6960835501,78901.6515746191,84937.0517479398,80794.8524653062,97455.1069781063,84858.4386997223,58262.8224226661,85483.0710337202,77759.8662693968,66121.0635282879,91658.0973323959,70041.5389178886,61510.7810144191,99822.8031125407,68622.6738687812,74951.9841918726,123659.986635962,78936.2019759825,113348.052090206,87086.2208889399
TCGA-B6-A1KC-01B,124879.856001366,116385.540268782,136567.937791644,79531.9641256016,147693.63433981,129586.21634319,92455.9533311887,114772.217354777,117748.548301727,124768.018667479,120197.806454123,109833.905032114,105896.633627038,76148.2685977376,107115.268132995,96415.5574045968,104794.308765398,87111.9976454676,83493.2660030789,80064.9731966895,85986.9607626531,98273.6429906551,0,142720.411549746,92716.1037555218,83015.4757819605,91827.702276294,103732.286223131,79596.6056652877,93947.6967135056,99371.1725045856,79365.2897379596,85154.716999504,78646.7204746302,94799.0063771422,86751.8115123148,100844.226528149,81442.1681084828,86306.2138788633,96180.0882980349,79672.9209875858,97036.2910174581,86296.5698228573,103425.624159969,88938.9437228771,81734.0920446729,85182.39989568,107072.836848619,77894.3037452019,73596.4364778261,81911.5629699377,94455.0819872642,70682.0203736541,104373.146171909,82539.9793076949,76167.754719591,112330.536322238,83242.1022524794,109261.967004285,84169.6157600426,91054.5821275024,84892.2449378497,104715.086191236
TCGA-LL-A6FP-01A,205684.998070821,188200.854465526,232729.692413929,154945.522573704,206643.225752371,227730.985734155,166314.406860263,173399.370880754,199343.236490042,200145.678798276,198437.969044162,179092.799397685,186126.505922547,129137.384842654,182022.613857376,161642.916476665,147235.496997039,144012.428478172,150043.944024989,145733.749255284,148743.012078682,155628.134510757,142720.411549746,2.91038304567337e-11,117525.525107417,150325.471376686,116236.452833625,185185.551701485,143264.992458897,179990.216668034,165086.919150872,126583.690603081,140594.565114526,137276.873194447,117585.019401925,151628.850125562,112165.903417662,161326.710065635,128821.211990805,181100.592281922,131988.165396644,143506.87797318,159124.168317535,174524.295417461,165036.496644149,138255.438493191,137245.623370566,165829.012871982,124879.453557715,128132.872553583,121738.863553383,171421.409167243,121446.007797547,170719.646632092,155776.158346553,131326.622352473,199675.513861359,148376.276452958,145601.704002034,121696.380040155,168124.249408605,146505.373011475,180537.019816621
