Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-BH-A1FC-01A,136607.275424571,109047.505906517,125058.423622416,92940.5539078318,111383.078952835,90953.5858624772,109879.331014037,90856.5168152114,84684.1875150403,133685.324210521,0,92651.8674807263,94560.4575090572,117053.672024966,129064.11919078,108056.715272945,117450.548798857,120609.03004093,109979.603135587,108372.104727396,107647.289448966,114375.343715585,133577.855503266,148074.831608159,99789.2349608729,89766.5347712432,97526.3770338374,92584.9269092424,108912.761962834,117845.41418087,107258.873325502,102305.996796015,102447.095918044,115724.361939479,159026.021311783,107511.575041621,116476.465520972,100945.784046866,98432.2015321094,107778.325611576,121518.213534627,94890.6532755059,86462.3198426031,96591.9727870982,96409.7433954355,121817.30858068,121876.614561856,97414.8182801148,115357.377704721,205166.88025101,104993.123673719,97875.2865931662,98092.1092266807,124990.941900002,104566.327086216,107582.637962457,84171.7453104968,105722.415020028,110118.125767681,122011.724269472,101052.315249699,103482.607842198,98740.2694204922
TCGA-E9-A1ND-01A,142227.904621664,92168.5773018003,129249.204404671,91526.1247326685,130011.40530749,101929.429801033,102252.174448092,102271.621995394,88543.3215244024,125145.773563347,92651.8674807263,0,85092.7757627115,107005.089802952,130542.290263934,95512.3974378343,111972.352411262,103155.647665363,99063.4958855668,101562.213410595,101098.794612653,109936.516559246,135087.852448522,144245.770335817,96694.2663320392,85415.4774290367,93603.6074057524,91516.4779625878,92324.3482883808,117883.349038419,101673.667944539,97527.6308631222,93586.3961002411,111074.03606693,155582.837523507,95336.6511317013,106670.470016702,94626.2624895322,90117.06223237,95104.4141298674,117911.601110722,88798.9532969128,88492.7744640898,84797.8607819092,87164.5037898329,111570.767593483,114457.038206088,96423.7846980796,113349.603625143,193056.08766103,95378.0054983093,89318.6253483628,94575.7245044585,123112.946117115,91552.3424623044,97221.4578986653,77688.3167500618,92209.0399439842,105239.325961101,131285.738503847,93020.534493966,100956.11188976,89593.9508181765
TCGA-E2-A573-01A,130260.615029646,105485.808004495,128639.918820716,103439.107699493,129665.481002303,103360.439806398,115523.111880234,90096.6313576366,90617.4565822487,130526.203599795,94560.4575090572,85092.7757627115,1.45519152283669e-11,97825.3971746595,138505.364672171,103342.314714204,120377.361541639,101474.422796299,108117.681409078,112207.109441124,107157.941494229,112459.465662755,141418.21660393,138141.703861113,104270.471136219,93601.6499592652,105704.893834795,83735.6625398871,95214.2928777695,126775.218769227,109707.623445871,108533.21252061,100721.581638299,121330.787034163,161447.504889319,99206.4775977622,115591.998438796,103677.647697116,97647.5746981105,108804.109347559,125511.637567616,98308.9931302551,87606.8604039444,82216.3776867447,84435.8624876761,101984.366901758,126625.344863489,104153.766321224,114644.296736413,178774.889472418,100349.912982302,100135.541176064,104729.383039796,112400.096196215,102395.525877997,103402.772377476,85475.4855259055,100417.202311956,111841.944428779,140351.660317447,102646.004124747,109252.45557994,97668.6596696738
TCGA-LD-A66U-01A,163351.784692289,99565.8767122065,139743.530443577,95311.6524600772,151946.377769958,132482.556609634,112917.587224015,106267.015219416,127897.80718704,109472.168639441,117053.672024966,107005.089802952,97825.3971746595,0,124386.616670849,85056.9199252581,106068.602805233,75040.7147542667,86322.9427325655,95466.6461972674,93290.0826470329,120796.106914162,131201.62907686,89402.2610280652,96501.4590693131,70973.4891622379,88089.893931479,92054.0314395921,69041.3708598579,112747.290188941,100449.696364706,106431.372659551,97038.910901376,101667.428697731,156854.948256557,72465.6129002528,99992.6460665695,84693.7252970504,71749.1180282536,93977.7572327012,133128.242113502,93843.8402723042,71593.1340215085,68927.4941348424,63232.0287726616,53742.8582477667,115232.835351963,88434.2567151512,91650.0302208946,120494.71187383,76854.5247108243,90787.0032832109,94620.8163262416,112396.767571594,88804.3390830646,89825.2981649683,108538.342363522,78160.1153042141,98243.8399341941,138208.837294163,79638.0522324191,80932.9671125834,117186.154110155
TCGA-EW-A1OX-01A,172479.225507291,138850.450262306,154494.147795318,93938.225819341,138387.923628465,131852.432789684,121560.152520382,151967.069372379,126356.505338747,139377.523116371,129064.11919078,130542.290263934,138505.364672171,124386.616670849,2.91038304567337e-11,97458.5366119707,115973.355207038,124849.509487582,103074.665065628,95206.3017961133,122308.755852595,120086.816736069,101213.068623405,119479.607923185,105370.811443028,91542.0283506167,89295.889141089,124973.013398687,113771.578354801,106021.912004469,100029.606367245,100058.068499119,119366.74413386,95035.6458382621,178603.318933293,104072.855468181,101945.246748174,93924.8746420708,92041.2187401156,118535.8697486,107757.004959941,103839.164325578,106457.687903636,117296.992556172,106233.814269128,126529.337979499,107176.667672157,85256.6647138104,105061.766776958,203077.732085292,94914.738701541,114537.174155981,83578.1404096109,164064.445310136,98702.4712191391,101694.876109609,130758.519754879,110971.073796522,91102.1551707762,97492.7408617451,101161.809491481,83995.6914069702,137201.059661273
TCGA-E2-A1L6-01A,130584.94757575,87922.7421584455,112427.427923128,62482.4042380488,127532.136713279,109735.499649527,82922.8196447222,126820.096128411,100751.81462679,93175.752842492,108056.715272945,95512.3974378343,103342.314714204,85056.9199252581,97458.5366119707,0,84473.683141342,77653.4286418175,55056.1335460887,69018.8079987751,83247.0314435544,87020.3482659694,93552.2976838227,124231.022657313,81917.003191129,55547.5901227084,55435.7204711484,96268.5913137033,62772.890349754,80451.5253181008,79224.9202415058,74558.0069309718,96645.5160166801,85380.915438174,145992.478542265,75560.2351554404,75660.0103327026,59864.2907797362,47785.0652989257,65484.732211029,87875.8993799668,74534.5021643632,87558.5832083887,76177.0011641045,64461.7991788447,96234.0793360474,88114.3331504601,68507.6213588889,93358.4979937904,180824.578762689,70680.2845760592,66661.8867847746,55034.8183204149,139405.684184403,55629.7357707481,81184.1034805481,85517.7617501364,63833.9859473227,73706.9127892476,91283.94531178,61587.0496361734,74221.8734192559,88798.1515154406
TCGA-BH-A0HK-01A,153648.258787025,110959.460501021,137870.027015615,87280.7593483087,141675.75419092,125847.150529367,105786.488153767,131215.194651549,117009.860517483,124758.809881849,117450.548798857,111972.352411262,120377.361541639,106068.602805233,115973.355207038,84473.683141342,2.91038304567337e-11,111173.800864725,87735.3691297036,93661.0408028374,106571.677384402,114773.586275844,123801.691364511,136634.868638966,101751.754710747,71921.0843448773,76371.9076412134,110179.295604882,91042.130219203,111310.897304129,98103.9073691837,98332.8166302665,97152.8399944714,101947.963987419,162029.324981731,94986.6655486768,101368.216653626,83930.8553329349,73629.2206647751,87598.7785679302,113095.745709135,96784.5760786228,100809.541925215,94804.8248943194,84782.2592699662,106743.20296516,110987.134002638,84516.4302921394,111851.412026252,198431.036484132,94732.8203680132,95090.3946225786,88578.2174181071,151818.073009586,83362.9605768827,102034.160916233,104846.451316963,91217.8667936979,102038.744960082,115733.270777019,92196.1619600463,100120.420135875,109021.546397493
TCGA-B6-A401-01A,151957.858432637,99861.1176683764,130255.109148653,89915.2023252951,147103.460107592,130256.495224838,107345.16383436,124958.569622079,124377.857379268,100829.444667186,120609.03004093,103155.647665363,101474.422796299,75040.7147542667,124849.509487582,77653.4286418175,111173.800864725,0,81722.0559582468,96144.4268160338,82012.2741345504,112889.436965834,120700.474953381,123588.645220685,103296.1456342,81142.1985622269,94484.3144886409,94307.9813071485,69109.5188602355,105567.491944298,98175.9825251371,99395.5140196432,109747.671142548,116432.690553928,155783.165693766,91068.4973264661,95552.1866602018,81670.5534840222,74623.457725275,88810.4142897942,134040.173481669,90031.5796266773,91090.0495627606,80933.4272119518,69203.7355136366,85943.224652893,108657.063921878,99679.7841357107,95464.9877494496,158730.338386934,78968.1948657933,85988.4697120158,95779.204881541,119537.54029701,85200.6911303046,92335.6972366164,100309.756093693,78632.9095125561,104664.542715616,136866.427740855,70435.3953068198,83619.760933606,118796.656024623
TCGA-AR-A2LM-01A,142401.555214191,86151.3170925857,111710.852548853,66678.7664591225,127733.853040335,113955.123947372,82725.2304235463,133233.170487944,105753.608039337,94897.01253321,109979.603135587,99063.4958855668,108117.681409078,86322.9427325655,103074.665065628,55056.1335460887,87735.3691297036,81722.0559582468,0,71006.4330791067,86848.8287744516,89373.8046888902,102943.06647032,130015.759795889,83985.8238066451,55363.0555215003,56133.101848009,96371.6151856305,63727.0846433821,86815.5989033588,82806.6376433003,75352.2752814933,100825.872731715,94272.5449954164,152077.051187881,81530.9774599121,74891.1650066006,61387.760450608,52369.547336279,63929.3006893003,98966.3021718,77819.0679936745,92862.1243477227,81546.8043435989,64670.4397362926,94480.3133857166,88398.733050604,77378.6138405826,94654.4307487947,187204.864087641,75112.7274790238,66825.9088874121,66531.621463608,144486.75318142,56330.5575555057,77522.0179739909,87600.293627315,63210.6074199217,81790.1498301946,98452.2066244303,64058.6914753311,79518.3823656801,91702.0573700312
TCGA-AO-A0JG-01A,146476.379772873,94123.3915977342,122738.02892729,70681.3618189742,130201.207023292,113565.477787693,93647.6125580618,127919.175780414,103450.942038519,106295.074502189,108372.104727396,101562.213410595,112207.109441124,95466.6461972674,95206.3017961133,69018.8079987751,93661.0408028374,96144.4268160338,71006.4330791067,2.91038304567337e-11,86847.026868053,102344.954610922,100716.161544174,129256.385861161,88709.802822194,64069.1164998041,65063.9384726996,101524.542821588,75689.3070963696,90048.0672984645,86355.2253241445,82191.3454059119,94748.9054968627,91387.3417378359,144583.49066828,79245.689520284,85398.6822750864,70215.7554704692,61721.602734399,75389.0406690818,95680.5571559072,81230.2885276904,89797.4095305159,82569.8351383562,72850.9211246511,101152.811789553,93301.0469529439,80194.7418153157,95355.1250018173,193736.430305831,84516.5737739962,74887.035123666,71510.8326844982,143605.889351438,67728.3842964106,89638.2519321126,88341.5269323687,73862.4066695947,82501.3068744464,100552.785057708,76665.9276747254,81082.8335328417,95279.6600803252
TCGA-S3-AA17-01A,157839.185815737,106443.979232787,134207.975126674,80830.9345883479,145524.208700201,124112.030284362,108121.481441036,119060.249154453,113601.013434112,108458.908626231,107647.289448966,101098.794612653,107157.941494229,93290.0826470329,122308.755852595,83247.0314435544,106571.677384402,82012.2741345504,86848.8287744516,86847.026868053,0,113103.98339942,116531.758234655,135321.697547194,98802.6483785057,78514.2042986626,88491.4655427715,106630.632931769,79734.8269322774,112971.482588996,95412.0554924204,89530.0734073051,105317.724785675,115604.858812787,145568.018052309,97458.5516530586,97948.8580761874,80751.7550545542,78774.4895655029,91570.6464021315,119520.7354823,85040.5987835169,83979.8154959346,92657.4156829242,72875.3545480315,101269.074909365,97272.0688264977,100500.631764102,103144.320236321,189750.433165299,89210.5312319636,74760.9331430011,88419.3475754484,131941.142073833,84472.5835780111,98793.4060286063,87249.6025626562,86303.6986966736,98094.6084945269,126691.335850742,80332.1634336024,87338.2176869315,103225.200994886
TCGA-BH-A1FN-01A,137447.488270219,108961.974172568,125824.599775225,83467.0997876117,133175.353666272,109408.982669185,95767.9064822718,136805.18419536,105820.462285702,124367.40106941,114375.343715585,109936.516559246,112459.465662755,120796.106914162,120086.816736069,87020.3482659694,114773.586275844,112889.436965834,89373.8046888902,102344.954610922,113103.98339942,0,120049.786363276,153177.714667009,95874.4039722665,88676.4090176418,86445.8548413558,108118.690184097,99688.7492108683,103254.919891773,98611.1784570649,93584.2658770268,115713.402881252,116064.893884368,168828.046840639,107214.54846622,101002.191924269,89504.4658685378,90611.4562051174,102094.499986591,103538.785138186,90505.1318761166,101489.908537895,103103.223805413,96799.1846797363,129779.824364533,110020.61991892,99300.4344171097,118727.550819026,210420.002324504,94873.4514722239,98224.3304861939,85774.7635086358,146940.588332924,88089.1821534959,102713.850475287,101832.881064272,98648.7131604521,101168.938131233,113473.775542438,92534.4584267152,100115.485827628,109555.149584453
TCGA-B6-A1KC-01B,157775.45064588,137668.336097658,144091.405184521,97428.0494330808,144515.196507174,135938.287410129,118819.8869842,157624.1017326,124726.280629383,136741.169451055,133577.855503266,135087.852448522,141418.21660393,131201.62907686,101213.068623405,93552.2976838227,123801.691364511,120700.474953381,102943.06647032,100716.161544174,116531.758234655,120049.786363276,5.82076609134674e-11,143262.786598735,104129.19669026,97502.468148753,95584.4743115499,132927.628610646,112745.097846637,105688.385440483,114022.70741917,101749.417659672,130063.234385464,114649.051229159,183986.716563393,114001.314274213,104830.261386674,98171.055533821,95103.5326212702,116115.839477965,105966.744132639,111203.661987397,106274.455667056,119519.0412631,108741.7505152,134116.185783602,117243.72422179,106194.799974695,111973.751965714,215335.5918031,101592.891673201,110143.742388253,89514.5275051719,169153.683944859,101558.755136279,115257.761538107,126251.048004012,113048.762214366,104656.920726061,85494.3817734952,100877.499407686,88966.9717222398,126260.040636418
TCGA-LL-A6FP-01A,198912.554424834,157115.346839265,187693.033611185,128425.825668552,169185.063167161,162117.739344459,152479.753676575,137208.923481809,158785.819223937,158503.591778861,148074.831608159,144245.770335817,138141.703861113,89402.2610280652,119479.607923185,124231.022657313,136634.868638966,123588.645220685,130015.759795889,129256.385861161,135321.697547194,153177.714667009,143262.786598735,8.73114913702011e-11,116771.184928186,106794.944670356,113388.173373509,133240.335422468,116004.168746812,138208.041454633,120822.398142656,127069.596026934,124708.543724996,102487.184568687,186941.374351092,108835.76682848,120993.639605977,125779.348283462,104427.348820939,145047.184277996,143172.961755421,118296.858696098,95835.8718674763,114148.582075564,105636.014768094,85336.6987063594,128072.930592681,107814.799393615,115398.66465169,150167.161339835,98744.6319622973,140940.012423545,113485.754597092,153499.299058463,124364.534031682,117565.293100596,157188.561626462,123835.597752901,120012.467371792,139326.318273192,113593.615939798,96798.2405300153,163668.648190204
TCGA-D8-A1XZ-01A,140657.413365516,99664.8880112772,130794.921296205,80805.2235557234,125742.908663048,106353.310749688,91660.9735298673,114492.523556495,93211.5645236951,122545.869742758,99789.2349608729,96694.2663320392,104270.471136219,96501.4590693131,105370.811443028,81917.003191129,101751.754710747,103296.1456342,83985.8238066451,88709.802822194,98802.6483785057,95874.4039722665,104129.19669026,116771.184928186,1.45519152283669e-11,72645.4707516349,73474.9630326046,99343.3598497946,87379.1834124402,96657.465818105,93072.8764626824,83295.9358959487,94911.9093947419,93596.3070998258,149605.794905485,85611.171710481,84163.139566713,79893.1329338018,78947.9340471535,95823.3357363522,89520.9874968882,77120.644050422,74724.3108138911,87524.2849305165,80138.2649405715,99735.5705577999,94470.8988347733,84605.5826531859,94641.3092989049,180656.813614593,78432.4902305633,83401.0540811291,79200.6927123487,135033.043805073,83120.3520523328,86275.4434576972,95653.3203151904,88952.1860142351,84707.7308608159,89431.6861565536,80993.4611446519,76826.8401237362,94296.555887903
