Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-BH-A1FC-01A,203561.766872124,162145.35958965,128534.474801501,89270.1432239565,64593.1819059196,96683.7291555142,107639.085105683,99614.1696584014,111423.566149154,148906.473421096,1.16415321826935e-10,105861.638165853,126030.009466475,153826.181619311,156850.789108218,158059.019591722,157302.5283853,95097.6178637018,159229.163181606,176555.793343905,98483.4817798685,132155.635951592,79901.3576493667,98578.328456375,105371.56644618,159610.88097048,136708.459295426,101385.580320133,174086.414659247,185194.444389905,86096.9435505982,194789.889551427,77114.8574942989,96084.687881295,151525.241544225,173999.350136514,98836.3817173714,170452.56894208,156271.721806005,147192.282652957,226323.66442042,99599.4404977727,83241.9681364669,173613.484779277,163689.163072034,100823.747821321,109329.603545022,155591.373120683,184911.446117026,164062.572543102,95023.4819882075,155092.293975985,160299.399688729,96731.9306777367,155807.523200836,175238.545423737,80285.0800428272,154802.461883588,88819.7410309195,186287.05303004,103568.459984107,92031.3146727089,107371.102502533
TCGA-E9-A1ND-01A,62223.8189133219,40341.3180248716,63401.6082975825,76082.6089466609,101174.858962482,49230.1918628632,72526.5520529406,50237.1139008005,45800.5000514957,34807.9943109684,105861.638165853,0,37600.5381513181,50357.876856676,45621.4647324975,43602.6425802499,47364.8080632099,56419.1609116364,47755.3672572271,51954.3693807688,103471.748124766,130080.197826847,85913.2546482878,44051.6271197705,72578.7332664233,45747.1668158107,47378.527324691,84472.215951541,48638.6483437939,56258.2957807447,54478.8563994686,70117.9869178059,53730.7212545439,46449.9671023545,44707.0013005621,46935.1257472625,78357.7076806848,51211.0976887028,44432.7660350707,35971.643302779,75111.7997840129,66445.4592861757,63695.6720127375,55888.1451414483,49585.8292796558,116722.68841532,60293.2117061325,42790.9042061314,59024.4337222826,49322.9307970796,89244.4371628591,53217.0161048376,45871.3060309409,58221.2472696058,41024.791000274,55814.0080499346,49762.1289011884,41737.02300543,63585.7481371886,60669.7600883284,45476.1290624298,65243.2189929724,55891.9413320312
TCGA-E2-A573-01A,43857.5739934388,35964.1169679242,59590.0535945903,82549.2466327456,110468.170376336,46902.5221931794,86597.2311722373,44496.8209637442,45854.7046953059,35210.2496404732,126030.009466475,37600.5381513181,7.27595761418343e-12,44199.1166911611,39919.4724099781,37280.9888061106,33426.0774358661,68160.9984165027,37581.4245309773,47188.7351432977,117134.668735996,142742.735684323,102311.09201908,50485.9263898748,95516.1861171506,38021.0728264066,38565.5415508288,88170.6280144419,38591.9013495264,53337.9324914669,60997.4879314863,58099.6452065969,62624.3666492606,56915.7137784475,36147.721970859,44078.5402252251,88569.1806778857,43352.5350501379,33744.1998385724,32686.3332271146,57084.8706612133,70469.2347874251,73305.3270920655,43674.4749990098,36293.6442207616,142594.055621734,61023.0801379414,31217.410835055,53375.9969851247,42409.4538655847,102070.735431377,47337.465251574,36597.7937795995,68045.6478399643,30399.171886526,49021.2226154015,36805.7968310916,33081.6856546019,84094.7082417832,48172.1184905161,55933.1468777633,83268.337088391,53796.6202352267
TCGA-LD-A66U-01A,33391.6265445464,11731.5256649837,64802.055247999,72317.3264869555,150685.988858354,66666.6458520954,97919.6121254842,79305.6732011035,60946.4642412963,12135.1505567952,153826.181619311,50357.876856676,44199.1166911611,0,12753.4186820116,7655.49009424138,9085.82437101661,80659.4488764358,10032.2164516093,12970.5506688791,136126.404027224,185795.29273418,121087.669236017,39054.5884396804,111708.133402053,8633.53177341915,12978.6563460286,107456.014891834,10936.2121246832,19780.001314859,74446.4864015389,20343.5949345426,85293.4876521831,56710.0672455603,13790.2951476487,12561.618886982,89342.0753001757,15668.6706464547,7482.14093194956,12044.2462130467,22678.2776604979,82017.0274493641,82809.0248237945,31048.6674573299,9814.8998705538,144244.778290044,65119.2444557795,8461.25233649516,23594.8184143046,13115.836791947,107416.098760603,22848.5741178685,6749.04681883545,88714.0149031714,13847.0099359054,21216.7896173469,71278.5929212957,9516.14733382635,95313.7991270041,19678.718183451,42973.4096405864,63250.9634623931,52598.9705132776
TCGA-EW-A1OX-01A,24437.2438936551,6734.64155724039,63920.1065314062,79983.9628951963,152356.688531889,61613.1860912861,100206.682693141,81520.6557260167,56669.5088784753,13121.408583924,156850.789108218,45621.4647324975,39919.4724099781,12753.4186820116,0,9260.04619212577,10332.3935308706,86336.7462152627,10995.3569797762,10363.6557564107,142102.886903002,184859.644370511,129271.120250777,52904.2754746995,106982.99334505,8332.88558522344,15789.0888434683,101314.778899037,11295.8483504932,16491.765341519,71645.3989094977,19812.0141142654,81276.2027106991,61538.897783371,16715.1627926538,10148.5175028891,94986.7041235185,12194.9288268448,7618.8095817967,8991.8843879711,21269.4023250776,86136.1299945517,85935.7524079907,31224.952080122,10112.1174925834,163055.677566844,65384.7209618444,7681.47876233297,20755.1937053982,12468.1468369252,122343.682333793,19776.7555721837,6801.50891699908,87609.9309900866,12002.2140543927,16932.4733518634,69030.4441239165,9207.17991832677,101514.152016599,17603.8577123023,53154.9363497458,73883.8144635251,53790.6864347538
TCGA-E2-A1L6-01A,26094.4667836409,4124.32863486773,58175.014997308,76653.9195708096,156690.277769745,60823.9181117612,95881.4513298233,77588.2131738192,57187.1443289317,7922.72417943539,158059.019591722,43602.6425802499,37280.9888061106,7655.49009424138,9260.04619212577,0,6991.90474995754,85560.3624925844,8468.08833325339,11864.6311370654,141061.576179278,177599.497148447,129085.730452332,49590.9338950677,104417.961100774,3909.37037669752,11495.8582417032,104664.087871827,6590.57958422219,15597.8791075869,72810.8262018509,18366.3588492909,82609.2936021999,57056.2280913107,16402.2770325386,7535.44183552031,91877.805010276,11523.156395549,4856.86803307404,6013.09329604603,19080.930089981,78738.9780005687,85044.9157704179,24447.458545159,7849.96551210955,155193.427636132,66459.6320625108,3579.00552057704,19650.2034356203,9460.17416180055,116916.606991301,15395.3086838895,4794.13054522162,85870.458274387,9391.90113202002,16213.1790024058,65892.4466462088,6716.87221693385,94485.560841332,14334.3325171388,47380.1897669739,68620.3839356304,54244.9130956927
TCGA-BH-A0HK-01A,23373.932257744,9797.40538517825,61144.3968548625,75714.749258928,150994.379836826,62903.6255947994,93572.3384785696,72385.6266194676,54859.4213762077,13194.8105176316,157302.5283853,47364.8080632099,33426.0774358661,9085.82437101661,10332.3935308706,6991.90474995754,1.09139364212751e-11,82016.7883108795,6076.29520857272,12284.9017231594,136944.648480547,176656.653944922,129497.093254917,45928.8564236163,112468.921601806,6560.75227964164,12540.6731014934,104550.404809265,8191.40169563671,18855.3694164507,69733.5071978837,18553.9928169768,84215.834567968,61813.8045288243,16930.0842117512,12302.6181894275,98026.671558857,12624.3741956787,2917.77018330896,8538.73112861335,23365.7115743032,81096.139762844,84312.7642232357,24532.5189940924,4682.92802734692,158477.977292403,63417.4157971613,2957.20443540117,20761.5257790117,15005.9577344394,118392.721610517,19882.4305073762,5755.78333254908,88922.9143137049,8770.10004684415,20316.9966102372,60309.795010009,5186.40799035852,101526.163640851,18512.8647524075,48418.1804385649,79506.0490391189,49444.530710888
TCGA-B6-A401-01A,125305.518294791,89636.0332868067,96991.4518977652,53716.594435028,86148.267125588,66483.5581239663,66942.1693419425,53440.4560207064,66895.669415214,67995.9004135762,95097.6178637018,56419.1609116364,68160.9984165027,80659.4488764358,86336.7462152627,85560.3624925844,82016.7883108795,0,86530.6753558459,104445.138453221,64480.754907397,105753.600851123,53805.8234419987,37888.0120117432,69036.6321365935,90176.7608431682,81935.1492981159,65002.6610277463,99222.4373922423,103911.131335502,59382.3541954872,112008.771578752,44645.0404197914,44502.7939278857,75398.5249159293,103164.853768425,46966.0421842841,94462.8058394196,83431.8015405027,78962.1591613766,135251.193153765,54440.2775409625,56697.2035342323,98156.3240056993,87522.9925993523,53150.0288704828,52105.6189034962,82225.4292670504,105581.327443652,94722.511923531,38215.2769663026,94282.1304031355,90224.8828611641,63817.6943952767,78772.7062666046,111410.772823722,46809.3826058216,80483.4031549644,55031.2690098759,112009.521859904,27090.9990870442,58285.512874383,50498.2557132098
TCGA-AR-A2LM-01A,25185.1760430201,9010.88813086658,61480.2968632116,79684.307458729,154437.172472138,62277.8419110957,97885.1470320287,74768.9874300946,58339.5062083339,13982.4357594173,159229.163181606,47755.3672572271,37581.4245309773,10032.2164516093,10995.3569797762,8468.08833325339,6076.29520857272,86530.6753558459,3.63797880709171e-12,14154.3783767454,142584.693538715,181601.601890751,131539.123764952,47211.7909568493,110379.28990887,7453.6991945164,14289.1030417284,108283.466594015,8461.36392181289,19121.5601777242,74772.5500018351,19142.8367124112,85463.0835124826,62781.1210837079,16457.3417624156,11667.4590614629,93659.0963205236,13425.9538124225,5011.70640616729,9323.60867892958,23255.453028146,81796.349552093,85759.9423538551,28169.7098039329,7571.27451451612,157878.470564421,66289.9753802299,5313.47679034531,22241.178190656,12737.8713150053,120189.740346837,19367.8875343352,6283.59582810718,90866.1707030535,11126.3724017883,19015.5640317855,65577.990762632,7127.21589941426,101638.297285057,18143.4574127196,48753.1462659068,74006.2018454268,53258.0640652506
TCGA-AO-A0JG-01A,22880.4377805464,10047.1319366332,68625.3011981761,92731.2074773702,167446.757705224,73476.5835150909,112876.282335795,89440.4090513164,61636.0502000415,15755.3193063503,176555.793343905,51954.3693807688,47188.7351432977,12970.5506688791,10363.6557564107,11864.6311370654,12284.9017231594,104445.138453221,14154.3783767454,0,156799.988424308,201673.090290086,149906.66417262,61484.1433409087,122801.701598933,11725.044766784,20687.8742149926,121831.670603982,12116.6689189075,16840.4178973491,84863.0722726805,20251.2450689301,101073.375457384,68790.5412496088,19624.7244881652,7721.59988643494,113967.433964065,14274.5023268085,10956.3549806382,12436.4581080627,17294.4012891972,98798.5340349258,95131.3574155874,32010.8110179252,11084.5160715792,183822.133875608,79073.2080479181,10995.7892327304,20467.5402816392,14537.1321927155,141945.79896762,22883.3558759379,8365.38147355268,99499.5817950159,13603.1220411883,18851.0403605253,79475.4512541324,11910.6377214684,114860.394025113,17994.4600424598,63449.2535231033,88431.2546079106,64973.8056134211
TCGA-S3-AA17-01A,192621.928305989,148445.846359591,127805.080427126,64763.4848112473,84971.5142160739,88180.5014367622,85169.8091923548,82290.0870790017,100221.633317972,123308.015900787,98483.4817798685,103471.748124766,117134.668735996,136126.404027224,142102.886903002,141061.576179278,136944.648480547,64480.754907397,142584.693538715,156799.988424308,2.91038304567337e-11,85624.0926350926,76871.3225493885,73971.6347435271,90782.0822086439,143434.525079134,127847.190633448,99589.0453400139,158647.317991756,167817.988441505,68393.8310639075,171599.453951485,61722.1139235155,68088.7539339978,125487.736348725,158943.987754061,60235.2229142706,149204.388842186,142962.063352302,134695.731344136,202121.077321327,80616.1736403964,61684.8481762611,154674.968550292,140392.523261657,63454.3027650744,81918.1811041315,140399.260497093,167310.508979423,157009.750646298,65812.1042741219,155355.746278814,147824.603043127,92107.3515815667,134508.392544581,168522.082711366,77920.6334079191,136070.430703236,70855.4418401283,172815.014746009,80692.1762867555,80684.1941405017,81083.3298453487
TCGA-BH-A1FN-01A,225070.716607298,185222.417275375,151492.526532874,100953.426240455,123643.537981119,109768.918006245,110846.87783815,113671.26586819,135647.06514396,167378.478412883,132155.635951592,130080.197826847,142742.735684323,185795.29273418,184859.644370511,177599.497148447,176656.653944922,105753.600851123,181601.601890751,201673.090290086,85624.0926350926,0,118759.027901546,119872.393430453,116955.966954851,180736.018744866,161002.309413285,122653.128388788,196142.685245214,201239.285932152,110439.150907172,222463.926009182,93430.9422344477,103913.431827326,178493.960784684,197704.39348993,114174.481166967,191855.915153876,179159.291358677,165485.728756952,249371.459919524,108901.617141986,110459.756045388,183012.250008905,181006.133336777,108894.0461029,112193.754015444,177669.009277209,207071.880858161,194089.619832388,101860.796091163,187216.177788697,184852.36804124,114117.447337972,167206.879591049,207671.757321115,99893.5282453234,174533.336144052,96129.0482739372,223946.141883678,122198.991599865,112234.903277082,135225.097880736
TCGA-B6-A1KC-01B,172494.421857257,132963.131357586,111785.720869103,67245.6229838336,77478.1846502671,83408.4451173063,88038.6904714916,63767.4941146087,84365.9089639456,119931.993930549,79901.3576493667,85913.2546482878,102311.09201908,121087.669236017,129271.120250777,129085.730452332,129497.093254917,53805.8234419987,131539.123764952,149906.66417262,76871.3225493885,118759.027901546,0,77260.4408790521,82083.9973468081,134068.830996149,121289.45665461,82389.1592334924,146929.756783772,154031.274085846,74544.9433392152,170791.384736715,73429.2480649859,66383.2125793771,127515.75629554,151330.892075693,67313.7487846359,139457.318405458,128953.283652559,117272.248896335,188150.859690173,76256.3217357951,62835.5805630724,152608.215860967,133716.44665314,73932.7449482016,81099.1626200775,127596.395186161,156938.353797032,140438.37873863,55326.5095276199,132426.320954937,136874.03764715,92203.2527784335,122756.236678804,156113.701086872,84238.2184250911,129695.669455013,76631.3156496443,160126.36132504,70440.1301071404,66174.9035143212,78013.5623835013
TCGA-LL-A6FP-01A,83629.5570635751,54534.0702111855,72095.9684302079,43397.5096416352,91749.1097745055,55955.1317309199,66980.4474438739,55579.7884932841,63362.0003175179,40056.4689547709,98578.328456375,44051.6271197705,50485.9263898748,39054.5884396804,52904.2754746995,49590.9338950677,45928.8564236163,37888.0120117432,47211.7909568493,61484.1433409087,73971.6347435271,119872.393430453,77260.4408790521,0,67543.0714502743,50646.7078916117,40057.9510449937,75857.2601819858,56596.9794204403,70144.307753665,56525.439870923,65284.4549069126,43674.6420305492,34526.3931400554,40187.6063926326,62845.474322581,48565.5801916024,58814.5641561175,45029.418076973,50445.114595877,82105.8375576618,47669.2380259583,52715.2520984823,67199.1717137847,47210.2738575452,61127.2874536131,41192.1874981654,47340.4217852883,64398.7103540669,54845.2328609665,47290.6621608938,63557.454006495,48164.1759623512,65750.0727769778,48342.8097561286,68173.1313654533,43414.3964228589,45023.0798652885,55762.4496602497,63065.7224855568,34337.1296441902,41099.9451524222,41610.6861198076
