Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-BH-A1FC-01A,4402.05293062122,4153.35915694188,4090.38344011586,3845.20677782465,4689.37963319324,4414.52988346772,3285.35900539454,4018.97241235029,3189.88242793923,4229.12089877294,9.09494701772928e-13,3715.18837781901,3363.80911101022,3496.65679898929,4074.34800185317,3266.7576226394,4193.72428736586,3392.7189978775,4059.42132557355,3454.60896279064,2985.24139353564,3645.41883137954,4357.45312389455,3543.30891154425,3426.79550975062,3898.39013541353,3024.71598815319,3109.10173090011,3392.56061250917,2803.64920358327,5229.19342073192,3561.29384070049,4483.13269370489,3925.31906880082,4208.49703708876,2966.33212529644,3801.65136516657,3989.31830482153,3459.09938070414,4015.23275719632,4682.21955568984,4261.13494668323,4650.92638598637,3339.08276679309,3460.82082198697,3718.33206427734,6466.73903295479,4690.08306346752,3641.81177936807,3478.36001105506,3729.26007934748,4433.98869465582,3164.43610039116,3367.77980980926,3288.72999760334,3631.36696031202,3348.86232530358,3360.12489472019,4186.70023644184,3071.23287484404,3305.42628687838,3082.02693877466,3833.43937097276
TCGA-E9-A1ND-01A,4467.78334858518,3515.40897682688,3712.4564139001,3593.78019061099,4635.08939808868,4316.66333132178,3245.47558072753,4145.02040606107,2971.5727037102,3501.20540904972,3715.18837781901,0,2974.36033849726,3025.94971463947,4293.61637021518,2959.94087465705,3759.09201501842,2998.03845165544,3629.4332332673,3117.89683322122,2889.96225386004,3987.07473049566,4125.14746508899,3374.20183806767,3395.39142022577,3559.05477232744,2745.52334017408,3006.40954963986,2913.28386127306,2833.45319448956,4706.53815447636,3293.42800977257,4378.34236351068,3497.31543513265,3820.3063162798,2921.5525506636,3330.83642119605,3657.33652219766,3100.19471620278,3452.61564444332,3983.50564327603,4196.30787461383,4370.92009250649,2860.60097534215,3020.22330082159,3197.15046721348,5831.0813124392,4598.8077744137,3247.63946080622,3054.45809511594,3559.67841195673,4141.17931252089,3099.44454423169,3360.61322521181,2882.98293295841,3043.4980181501,2768.76478290459,2994.27819833963,4353.73386527647,3186.28346638492,3005.86169473002,2961.11929786175,3484.08359336532
TCGA-E2-A573-01A,3554.3483572928,2985.60523135628,2827.56313616703,2986.13799075671,3935.36724160072,3602.55031964957,2715.15276601493,3513.26056914784,2387.9900482722,2873.56408305133,3363.80911101022,2974.36033849726,4.54747350886464e-13,2268.66049996712,3745.64148218238,2582.49301244076,3510.63256540415,2481.12247562955,3029.55405867071,2639.50882383859,2156.776498391,3337.24316347652,3202.77079965951,2744.93740243041,2830.85018599715,3126.90422127593,2283.06769516625,1954.1790128402,2260.45328397239,2400.40168734545,4293.08524276053,2815.31909304671,3907.70553849817,3062.58610690997,3547.87819798684,2467.85366567002,3043.58765603091,3010.50135152053,2650.42577753687,2867.87489640119,3936.56388716661,3569.21485698944,3546.82689962535,2200.20442802667,2200.33804944151,2528.71473234785,4841.31504103955,4207.8661018988,2365.70420567213,2378.70781963572,3117.66646224626,3486.09753537364,2723.51701641854,2532.24479707338,2479.33072894259,2486.3010570218,2318.31292995021,2641.60747463558,3865.34058464539,2714.6904505051,2572.28144373107,2574.5079617982,3143.30326177596
TCGA-LD-A66U-01A,4297.01893405836,2033.48902454139,2724.72339068352,2182.56046560683,4093.96653158809,4390.29336553338,2117.02137049888,3750.08434906966,2740.89483797359,2059.66388900977,3496.65679898929,3025.94971463947,2268.66049996712,0,3354.42894799211,1583.38510990667,2585.63751903178,1582.02607447645,1634.38018978934,1595.52345158759,1694.70569741289,3189.44696959011,2569.31704980368,1680.51169595473,2797.31092273374,2032.89113770459,1304.79619272632,1855.5898326707,1174.29551311829,1803.14510074598,3352.60105641809,2397.29875255924,3408.48611990512,2004.96885754658,3019.1179238297,1607.25488076936,2092.04113577786,2320.00514368357,1475.95699848412,1493.14894672777,3290.97942361369,3217.94987855871,3178.81893461689,1393.84679254213,1156.52500659652,1069.47897584523,5539.3096102349,3264.0587665984,1830.3590506953,1555.85474961169,2428.09335235036,2621.87956808635,2303.95414282808,2318.76326419539,1919.1805791699,1626.31608845044,2305.08562922696,1569.22482501622,3172.55581238139,2084.33607097656,2017.58655594216,1972.70378013326,2791.38703745742
TCGA-EW-A1OX-01A,5348.6854067971,4697.01726496997,4508.46410464591,3844.29972217832,5032.07873569331,4745.12589601372,3669.57757000333,4717.80027670414,3637.15934406356,4627.29065352549,4074.34800185317,4293.61637021518,3745.64148218238,3354.42894799211,0,3298.38882465198,3950.01636511412,3600.79631396584,3969.55586380912,3301.66637575342,3045.47585033043,3948.22389331894,3819.09118519743,3076.70082776575,3624.13232833009,3586.65330162558,2698.12752129406,3654.16112420538,3292.67364968209,2777.20242897119,5022.9249052513,3713.8019162507,4703.24299414578,3557.6019649607,4481.88920022622,2761.59115668334,3880.07378803682,3879.83821350728,3150.43343470678,4219.99611177602,4660.9495247689,4463.25760503542,4387.85287633085,3604.05578899657,3445.20116266054,3538.54119728204,6389.81255118994,4214.87780727778,3453.43449027273,3265.00342891014,3679.21743805579,4585.35330930372,2673.57352405252,3741.6825481044,3280.40509469038,3328.68388102987,3963.79854640705,3662.79562752428,3744.77323650519,2766.13176678639,3683.5378111428,2988.38535320627,4294.99619739065
TCGA-E2-A1L6-01A,3942.60253260641,2377.08251607414,3110.82930047552,2333.83118763529,4449.80912231624,4130.85382496256,2020.00886197132,4007.94647773637,2798.25179153762,2305.03042302418,3266.7576226394,2959.94087465705,2582.49301244076,1583.38510990667,3298.38882465198,2.27373675443232e-13,2475.72418122226,1858.44629147516,2342.34918909038,1770.18299682897,2171.31040278134,3159.76565746937,2930.68015127441,2352.87102048643,2611.71623670038,2224.17307757205,1401.76663129275,2115.3044546972,1612.78345644347,1796.85874772217,3354.86863539219,2271.03089337056,3534.22677937498,2088.85058864242,3126.58267098622,1699.51658820382,1924.43965669809,2430.24939645477,1612.95069124543,2000.41382581074,3158.24295377775,3217.66488974377,3604.03643291324,1825.5458806537,1603.78842459431,1791.09322062477,5426.63105782864,3218.96968672906,2324.73812805452,1908.81516780832,2280.67689688602,3065.6624888586,2105.84042027528,2556.63492582075,1643.87579689599,1962.3347246336,2191.32513840739,1658.4928896547,3062.90211498269,2062.0226818255,1970.37586205056,1863.67319232817,2809.78793391589
TCGA-BH-A0HK-01A,4865.0417512252,3544.64701509209,3852.70762917555,3165.70199427871,5142.42624073386,5070.55028487089,2918.04674563352,4712.62246933028,3385.32120129446,3650.90084219438,4193.72428736586,3759.09201501842,3510.63256540415,2585.63751903178,3950.01636511412,2475.72418122226,0,2743.66425317951,2981.07346247031,2572.13516026657,2788.48497910711,3812.2539437051,3713.53845431405,2970.81801921833,3483.72864906519,2587.39490701402,2127.30760657244,3213.28344434748,2407.05637294436,2527.67394379384,4218.80343768442,3305.06840895466,4000.18549412881,2912.59204815615,3744.07833429942,2428.54285184611,3094.47189002476,3163.77046578589,2372.61922694171,2964.11593880749,4096.27192034265,3956.02180023863,4098.31664684358,2598.95159896267,2575.29444712162,2608.65373586392,6081.04142202844,3828.36925384597,3123.59362519455,2815.47852893104,3385.43660522064,3907.95163113047,2965.63795608549,3320.43485902923,2688.17010447039,2829.92828139613,3114.71816213583,2661.96496538113,3859.33175234086,2881.36157703634,2752.00889977508,2749.98993892986,3618.18759141795
TCGA-B6-A401-01A,4165.04888752781,2137.10986569185,2691.03955520363,2388.5768785802,4249.81127174307,4404.5743550579,2180.06793372624,3785.62854373698,2885.69043474311,2141.43692159323,3392.7189978775,2998.03845165544,2481.12247562955,1582.02607447645,3600.79631396584,1858.44629147516,2743.66425317951,6.82121026329696e-13,1966.76211704146,1995.48809836888,2052.36019938047,3114.19374350247,2809.91507288423,2459.03846938129,2801.49219849153,2299.58789893836,1590.33152762467,2132.49115333808,1465.63902024421,1868.40856320306,3786.49590211457,2584.58568683901,3476.40364513259,2224.83653684608,3153.01818030443,1906.20113673236,2223.11805909176,2435.23544832895,1754.74366219527,1651.34154001481,3441.12956644238,3213.67322151205,3614.15391634415,1557.9595452334,1640.92207623927,1739.18457938711,5286.33918772921,3202.90106361538,2171.4337280101,1849.67407121864,2636.72234466445,2931.07004064808,2310.15508366307,2343.24109525977,1908.29205858926,1864.11075210163,2193.60481018394,1761.27180157624,3399.83222544159,2199.62864069017,1975.25908233796,2046.3900408279,2883.74836082658
TCGA-AR-A2LM-01A,4854.11629646129,2495.23259450875,2939.37219766633,2684.57832889836,4774.0600864694,4837.23232382807,2666.6968202739,4390.62803510728,3242.27641159794,2570.15133003071,4059.42132557355,3629.4332332673,3029.55405867071,1634.38018978934,3969.55586380912,2342.34918909038,2981.07346247031,1966.76211704146,0,2109.99487676803,2490.63025550021,3429.4011542882,3088.20370344477,2532.39470747525,3318.03866993709,2362.74918143526,1701.4311518354,2654.23134281654,1663.54275984197,2154.78041439592,3884.10223685937,3038.79506243134,3727.08864788669,2500.8195374079,3490.66153112205,2212.36336177077,2680.2509556027,2818.18671574509,1842.97025242549,1628.14869273817,3917.66616678261,3774.42589826581,3707.89200840317,1897.24317682702,2012.44784490889,1704.52734253266,6132.39251154799,3594.1703467878,2582.05300555061,2116.00386568526,3051.25091823067,3037.1132616386,2876.14615056826,2693.08807605245,2471.08469674611,2208.29410448101,2879.05783165636,2050.53736660079,3969.92039529007,2790.90790164995,2626.23176116576,2460.41023310871,3368.02679953954
TCGA-AO-A0JG-01A,4365.46275983519,2499.14311326438,3078.93243431226,2389.63956887883,4561.46827720989,4191.71621585908,2184.22126732438,3964.34710569797,2831.07521838019,2530.70533680401,3454.60896279064,3117.89683322122,2639.50882383859,1595.52345158759,3301.66637575342,1770.18299682897,2572.13516026657,1995.48809836888,2109.99487676803,0,1831.02325327055,3214.4322953962,2775.03740355027,2221.09205872788,2802.40298757384,2106.93798162707,1554.65917281475,2185.33160982222,1649.04724191267,1850.248378992,3560.36562164349,2493.5257314949,3440.44961276775,2065.05887020682,3063.3681939042,1777.98863285075,2222.41858852137,2549.38511026745,1748.48075389615,1983.00649077366,3325.9578274278,3252.99242030886,3513.11778551947,1828.75996607087,1595.72359011876,1737.7368607492,5718.85305315712,3216.7795706634,2270.39533288478,2042.0166497956,2566.99417099345,3094.1685316542,2407.41233579418,2407.93379453902,1934.47757022865,2042.71204669036,2292.03620761368,1798.2200221654,3342.55670652438,2111.45923628696,2196.34386380386,2037.27793765217,2961.03549707822
TCGA-S3-AA17-01A,4191.98420071881,2867.32023593833,2914.84275017076,2681.07044562786,3454.57666501511,4049.15193490251,2498.30566430936,3172.55912372899,2523.42501873966,2821.6354063025,2985.24139353564,2889.96225386004,2156.776498391,1694.70569741289,3045.47585033043,2171.31040278134,2788.48497910711,2052.36019938047,2490.63025550021,1831.02325327055,0,3189.81252735624,2699.59397411795,1997.046271048,2819.32146530197,2452.18913511815,1740.56426864598,2245.40820702769,1814.6786403535,2083.75746028409,3835.54737129783,2558.27727080898,3588.49878866263,2545.80744063958,3047.16387186892,1908.52237003864,2652.19027356944,2796.27126073098,2110.19251242616,2452.16557775846,3467.36178069027,3313.358785777,3211.49254486248,1898.49340238246,1759.48028953343,1841.23985954604,5487.01517413198,3603.79274872333,2244.25446923586,1872.01188518749,2599.62275998557,3099.29144442894,2287.95004200905,2321.7292362386,2180.69703032197,2095.44328466639,2468.78092473691,2251.22295240864,3124.73826133286,2253.30340594021,2315.94306778263,2215.98483344673,2948.71309860863
TCGA-BH-A1FN-01A,4351.26420007395,3657.18810447923,3572.63133231464,3391.2730048494,4841.01995857631,4347.7510451657,2999.86233760692,4557.39247249471,3455.71351353871,3727.12871438529,3645.41883137954,3987.07473049566,3337.24316347652,3189.44696959011,3948.22389331894,3159.76565746937,3812.2539437051,3114.19374350247,3429.4011542882,3214.4322953962,3189.81252735624,4.54747350886464e-13,3973.83784909374,3490.47956209908,3108.91123881467,3531.02842651153,2637.35783753459,2857.73638148084,3004.87660788118,2545.27073824064,4869.0580596879,3357.04349518398,4126.3038091484,3477.11122890305,4091.93255216028,2711.72526779692,3341.00587668599,3603.05964158612,3088.53444994854,3401.70789635417,4300.65154564004,3792.58822317978,4215.65523959629,3016.38145432148,3107.24136078361,3266.20244294184,6016.04408502283,4348.28793100531,3362.11534413986,3153.4663324573,3336.33137075499,4174.96670960417,2915.81748310141,3309.42807705463,2810.9787179158,2924.00419341402,3363.46470133975,3054.99542368551,4325.36900047436,3083.35331163211,3174.93385857855,2677.00554937464,3858.27815345898
TCGA-B6-A1KC-01B,5292.4874898026,3540.2472259736,3477.88532606394,3227.5811087259,4838.00472749639,5000.50629438403,3252.61402291298,4539.08570479657,3591.29353216159,3279.15932660106,4357.45312389455,4125.14746508899,3202.77079965951,2569.31704980368,3819.09118519743,2930.68015127441,3713.53845431405,2809.91507288423,3088.20370344477,2775.03740355027,2699.59397411795,3973.83784909374,0,2776.24674966248,3622.17550715692,3255.89477606537,2593.6340387282,2966.19287851428,2484.48898853623,2830.60444490134,4608.56478774556,3398.85448608986,4641.14159481259,3230.92292346161,4192.02599393372,3023.98455018423,3538.62882211559,3560.36668665402,2751.40085420808,3116.66398682179,4343.41182503931,4260.92416449815,3520.88477661136,2622.14008527155,2590.43891989018,2594.06851071882,6379.76169727997,4309.20222138181,2888.76399129148,2616.48623101216,3503.20006858057,3638.93178480514,3317.09570739989,3161.85046040774,2900.74172150694,2658.96404173833,3476.31858558876,3061.11498048284,4254.2525844559,2867.51087100809,3346.47156999211,3033.97091013375,4003.57224475157
