id	fc	log2fc	pvalue	padj
RP11-159D12.2;RP11-159D12.5;VEZF1	2.68931254027541	1.42723742873386	9.28992803117506e-10	1.31348863213087e-06
TNS1	2.69893644555652	1.43239100468176	9.85575770489815e-10	1.34187966292504e-06
RP11-294J22.6	2.69614858692052	1.4309000067966	1.1022861985063e-09	1.44718367654607e-06
MITF	2.68889433667039	1.4270130638918	1.22481585664498e-09	1.5526019209009e-06
TMEM182	2.68087441226812	1.42270363668646	1.364093848872e-09	1.67151513261279e-06
ICK	0.374063779761953	-1.41864381701685	1.44578237501053e-09	1.68252774666986e-06
EML4	2.67658642978033	1.4203942395396	1.46461978437571e-09	1.68252774666986e-06
ZSWIM1	0.377967688562989	-1.40366518727277	1.64466660356938e-09	1.83210875799437e-06
TNRC6A	2.65947090821942	1.41113925549616	1.7176150383122e-09	1.85709548304102e-06
SPDEF	2.66077073477615	1.41184420594411	1.84283232387714e-09	1.93555311594422e-06
CASC8	2.65787269652925	1.41027200586156	1.92204074623666e-09	1.94844281591766e-06
TAF3	2.65648687053035	1.40951958242606	1.96111052988095e-09	1.94844281591766e-06
P4HTM;RP13-131K19.2	2.56806980611453	1.36068441880231	2.08036340322729e-09	2.01253260700101e-06
HHAT	2.64515927776395	1.403354596563	2.31168365871977e-09	2.17896930713327e-06
VPS26B	0.38101023773797	-1.39209833145915	2.37369872305124e-09	2.18148846895216e-06
TMCC1	2.63675237075593	1.39876208760084	2.61172344554604e-09	2.34169672150531e-06
MSH3	0.384071510008237	-1.38055314454157	2.99011768774674e-09	2.48282511867538e-06
TMEM194A	2.53234281867927	1.34047272440672	3.10597460672888e-09	2.48282511867538e-06
CAPS	2.60227740581232	1.37977476323075	3.11390510854111e-09	2.48282511867538e-06
SMAD7	0.381228280872957	-1.39127294740824	3.13160906275493e-09	2.48282511867538e-06
LINC01485	0.386057378294982	-1.37311280897504	3.14391014345032e-09	2.48282511867538e-06
LHFPL3-AS2	2.62330887132965	1.3913876821364	3.17436360756625e-09	2.48282511867538e-06
FOXK2	2.62057783282958	1.38988495857312	3.30267709684863e-09	2.52936901577609e-06
COG8;VPS4A	2.61037057969395	1.38425463267082	3.82979961787511e-09	2.87320946434095e-06
XRN1	0.383710297658478	-1.38191061172548	4.02317309807158e-09	2.90115066643342e-06
LRRC6	2.60627425528739	1.38198890505898	4.06424493884908e-09	2.90115066643342e-06
PRB4	2.60560644692433	1.3816191944405	4.10380116576094e-09	2.90115066643342e-06
RNF216	0.396557672420902	-1.33439739878138	4.36056050423614e-09	2.97235186836252e-06
IGFBP4	2.60133232573266	1.37925071841206	4.36623054028933e-09	2.97235186836252e-06
C16orf62	2.59493397106311	1.37569782920676	4.79071743776131e-09	3.20202843144625e-06
RP11-443B7.3	0.385575160109742	-1.37491598300001	4.88937480329082e-09	3.20961262756739e-06
OTULIN	2.58997320923872	1.37293717470783	5.14797232037774e-09	3.31661486510063e-06
TNFRSF10B	0.387112566734529	-1.36917495266321	5.23281907934595e-09	3.31661486510063e-06
WIPF2	0.390224361373279	-1.35762424791088	5.48341974495695e-09	3.35943353711441e-06
CTB-179K24.3;ZNF296	2.58498116766002	1.37015377012533	5.53432072959804e-09	3.35943353711441e-06
LIFR	2.58429886218027	1.36977292067162	5.58932704613953e-09	3.35943353711441e-06
VARS	0.391329077597632	-1.35354578161436	5.76470904851157e-09	3.35943353711441e-06
ACVR2B;ACVR2B-AS1	2.57018733688588	1.36187351900912	5.76720493223721e-09	3.35943353711441e-06
HAGH	2.55988023696289	1.35607631585753	5.87688427581789e-09	3.35943353711441e-06
KB-1562D12.1	0.39661286814584	-1.33419660817028	6.0395597068464e-09	3.35943353711441e-06
SH3RF2	0.390618326670248	-1.35616845703994	6.14430816459659e-09	3.35943353711441e-06
HEPACAM2	2.57723649697934	1.36582493043161	6.19174229318594e-09	3.35943353711441e-06
ITPKB;ITPKB-IT1	0.388125335693946	-1.36540548375062	6.21423466510106e-09	3.35943353711441e-06
GATA3	2.56655398833023	1.35983260844526	7.22827388301273e-09	3.85099385816566e-06
GPD1	2.54669424997165	1.34862576348822	7.39442609904132e-09	3.87037953134838e-06
RP11-80H8.4	2.5642349519598	1.35852845715857	7.47523045416978e-09	3.87037953134838e-06
RP11-148B18.3	2.55476168720272	1.35318872023294	8.55582094381732e-09	4.36834074605095e-06
UBAC2	0.392328579366486	-1.3498656618213	8.88692245110368e-09	4.44488763733502e-06
RAD54B	2.5511694633315	1.35115873421587	9.0324186300109e-09	4.44488763733502e-06
CST8;RP3-333B15.4;RP3-333B15.6	0.396383339864223	-1.33503176808539	9.0684848834397e-09	4.44488763733502e-06
RAD9A	2.54647527324592	1.34850170846314	9.66764669830096e-09	4.63141528146698e-06
FAM101A;RP11-214K3.25	0.410031815892681	-1.28619223674262	9.70101402771844e-09	4.63141528146698e-06
KIAA0907;SNORA80E	2.54419066195207	1.34720679041225	9.9927377514591e-09	4.66748071660151e-06
PTPRB	2.54365810604715	1.34690477052098	1.00700723035799e-08	4.66748071660151e-06
STK17B	0.393999470389336	-1.34373440446254	1.01574619114856e-08	4.66748071660151e-06
BTBD9	2.54083595788114	1.34530323474154	1.04899629545047e-08	4.76075960704381e-06
RP11-184M15.1	0.397304731487779	-1.33168212035562	1.1597219443483e-08	5.16917863482512e-06
CDHR3	2.53346348578125	1.34111103578292	1.16711141342859e-08	5.16917863482512e-06
RUNDC3B	2.53126266570759	1.33985722173216	1.20487710952338e-08	5.27291516942727e-06
SMIM3	0.395399379480896	-1.3386174879086	1.24338307281353e-08	5.37741236937624e-06
NOX3	0.395962055562452	-1.33656590921563	1.30974174162069e-08	5.58446007405569e-06
LINC01473	2.52068098489404	1.33381354356972	1.32163985322174e-08	5.58446007405569e-06
EVL	2.521740274544	1.33441969361896	1.3828349950739e-08	5.61200454259924e-06
IL24	2.51729773553738	1.33187586257759	1.3850336330337e-08	5.61200454259924e-06
EXT2	2.52153999866145	1.33430511064635	1.38684660577488e-08	5.61200454259924e-06
KIAA1033	0.397900532765092	-1.32952026417177	1.40321660068494e-08	5.61200454259924e-06
RP4-583P15.14;SLC2A4RG	2.38920726063325	1.25653201114789	1.41432072012459e-08	5.61200454259924e-06
NPEPPS;RP11-580I16.2	2.51991852170157	1.33337708680557	1.41975578047858e-08	5.61200454259924e-06
RNU2-19P	2.51214603815407	1.32892033461034	1.45329081521967e-08	5.68344932535004e-06
AC010096.2	0.397579178857019	-1.33068588966289	1.51953012759537e-08	5.8799417916351e-06
CTA-384D8.34;CTA-384D8.35	0.406384625914154	-1.29908227087019	1.57258238284187e-08	6.02184385163021e-06
CPNE1;RBM12;RP1-309K20.6	0.399728669696823	-1.32290704415525	1.71029282166546e-08	6.46746532856326e-06
LIPJ	2.50648460612693	1.32566537366443	1.72414135143005e-08	6.46746532856326e-06
C6orf47;GPANK1;Y_RNA	0.40449131700761	-1.30581936143981	1.97766237924711e-08	7.34351987106091e-06
OCLN;RP11-241G9.3	2.49427211709785	1.31861886716121	2.05694012669512e-08	7.40185272559059e-06
TBC1D14	0.400943935183963	-1.31852757912218	2.06163570308513e-08	7.40185272559059e-06
PLEKHG7	2.49390090916911	1.318404143319	2.06800138662274e-08	7.40185272559059e-06
CTB-111H14.1	2.49370336025894	1.31828985885784	2.07391210994214e-08	7.40185272559059e-06
RNGTT	2.4910873926311	1.31677563526959	2.15378948028638e-08	7.56134619066882e-06
LRP11;RP11-350J20.12	0.409944990522661	-1.28649776375324	2.17056518383421e-08	7.56134619066882e-06
CTC-432M15.3;FNIP1	2.48350971545397	1.31238039058826	2.18030710865019e-08	7.56134619066882e-06
ADCY6	2.47512201961491	1.30749964953733	2.21389543982092e-08	7.60607572553801e-06
POC5	2.48786144876556	1.31490614272548	2.25652753142841e-08	7.6596882816195e-06
CMYA5	2.47647141468877	1.30828596838813	2.2808486509401e-08	7.6596882816195e-06
MED27	2.4867812442116	1.31427960294209	2.29200976844521e-08	7.6596882816195e-06
C18orf65;ZNF516	2.47424454176933	1.30698809601472	2.40159834467355e-08	7.95361772509408e-06
PSMB4	2.48157679028125	1.31125709829567	2.47091610638836e-08	8.0810348760438e-06
AC004076.7	2.48101104637895	1.31092815865664	2.49118395598825e-08	8.0810348760438e-06
C17orf99	0.405169673999753	-1.30340189904906	2.5060199011697e-08	8.0810348760438e-06
PCGF3;RP11-440L14.1	2.47820702899855	1.30929671501417	2.59411085895534e-08	8.2459885111187e-06
PKIB	2.465369433547	1.30180384944736	2.60203658031547e-08	8.2459885111187e-06
RNA5SP74	2.47714642395269	1.30867914870819	2.63413798686129e-08	8.27637149871862e-06
KIAA1244;PBOV1	0.41058632666502	-1.28424251123293	2.70246636296946e-08	8.38749067423175e-06
EMC8;RP11-568J23.5	0.406946021831715	-1.29709064978198	2.71513666721139e-08	8.38749067423175e-06
RERG	2.47305467117514	1.30629413336369	2.79441395369965e-08	8.56045427932939e-06
KTN1-AS1	2.47130319166959	1.30527201847125	2.8659572514911e-08	8.70706235719539e-06
IPO9	0.407785708509834	-1.29411688015886	3.002324249005e-08	9.04659358341579e-06
ZSWIM3	2.46655374621727	1.30249672400636	3.06839684771562e-08	9.1705151641361e-06
OSCP1	2.44950566347677	1.29249062726494	3.19988333462569e-08	9.48636381162702e-06
SNX1	2.45934318023975	1.29827306469594	3.40576995304656e-08	9.98472166397646e-06
BCL2L11	0.406789234725255	-1.29764659468406	3.42230877740277e-08	9.98472166397646e-06
RP11-872D17.8;SLC43A3	0.410042679759663	-1.28615401278345	3.52321810301672e-08	1.01981906051179e-05
TBXAS1	2.45267856026637	1.29435817156515	3.7493773466618e-08	1.07680359875496e-05
PIK3R3;RP4-533D7.6	0.408947755201663	-1.29001155031666	3.92430516246749e-08	1.11830528742223e-05
PAN3	2.44805462819297	1.29163575204353	4.00786364326775e-08	1.13333134915512e-05
VEZF1	2.44595394071324	1.29039723700911	4.13108951968435e-08	1.14617187544893e-05
GGACT	2.44579346729026	1.29030258199433	4.14065661211545e-08	1.14617187544893e-05
AL662797.1;PPP1R18	0.408943571787177	-1.29002630873538	4.16870327754876e-08	1.14617187544893e-05
SPTLC2	0.416753198062875	-1.26273482474166	4.17798839286627e-08	1.14617187544893e-05
OVAAL	0.41193892093572	-1.27949765309919	4.30932723182085e-08	1.17273276099472e-05
SH2D4A	2.44252890525529	1.28837563536529	4.34014755616088e-08	1.17273276099472e-05
KIAA0040	2.44204516110001	1.28808988054341	4.37051190817107e-08	1.17273276099472e-05
CAPN2	2.44120032358359	1.28759068675465	4.42405038106757e-08	1.17849649317699e-05
PIGS;RP11-192H23.4;RP11-192H23.5	2.4304157150146	1.28120310341722	4.61096708607183e-08	1.21945151835314e-05
RANGRF;SLC25A35	2.30465649053572	1.20455173272321	4.7079700524126e-08	1.22752888978066e-05
TMEM131	2.43687893845301	1.28503458129033	4.70829339406091e-08	1.22752888978066e-05
RP11-607P23.1;SLC4A8	2.29013702243527	1.19543391957721	4.74975850164985e-08	1.22961881886726e-05
AHCYL1	2.43404050125736	1.28335317399947	4.90482173494963e-08	1.26088218040898e-05
CD320;ELAVL1	2.40102435676196	1.26365003880426	5.22184257450267e-08	1.32260805771024e-05
BNIPL	2.42950414771344	1.28066189546426	5.23601557791816e-08	1.32260805771024e-05
CYP1A2	2.42917244948749	1.28046491203602	5.26108881632929e-08	1.32260805771024e-05
AC117401.1	2.40148310621161	1.26392565963905	5.34818340605547e-08	1.32260805771024e-05
C1orf140	2.42789522148172	1.27970616182816	5.35875717302312e-08	1.32260805771024e-05
SFXN5	2.42786867365334	1.27969038658819	5.36080630556367e-08	1.32260805771024e-05
RP11-1391J7.1;TSPAN4	2.40754539331764	1.26756299977044	5.47592948011098e-08	1.3347791930142e-05
TNFRSF1A	0.424972457270415	-1.23455875257116	5.48275776353049e-08	1.3347791930142e-05
GTF2E1	0.418952083955543	-1.25514284426275	5.56084789385471e-08	1.33600057670616e-05
CABYR;RP11-799B12.4	2.42504000750067	1.27800854859738	5.58367372816878e-08	1.33600057670616e-05
ETNK2	2.396507660133	1.26093355135609	5.62355147699433e-08	1.33600057670616e-05
KCTD6	2.42442736283407	1.27764403045155	5.63314625253543e-08	1.33600057670616e-05
ITGB1	2.41963192829062	1.27478760303024	6.03577920889373e-08	1.41593443744846e-05
PDSS2	2.41903595588453	1.27443221329915	6.08778009707167e-08	1.41593443744846e-05
RP11-672A2.5	0.416109963332836	-1.26496326221537	6.17159030131041e-08	1.41593443744846e-05
HERC1;RP11-317G6.1	2.41799312284025	1.27381014133709	6.1798471384354e-08	1.41593443744846e-05
TBX19	2.41791898613277	1.27376590700949	6.18644489031993e-08	1.41593443744846e-05
SLC25A13	2.4174400779769	1.27348012950481	6.22923440924687e-08	1.41593443744846e-05
GLIPR1;RP11-585P4.5	2.41700169467015	1.27321848464316	6.26866148280069e-08	1.41593443744846e-05
KCTD5	0.414996414553846	-1.26882922283197	6.27831977650497e-08	1.41593443744846e-05
RP11-134G8.7	2.40778315256065	1.26770546734159	6.44260957942106e-08	1.44142482714812e-05
RIMKLB	2.41480751946565	1.27190819867628	6.46976677673186e-08	1.44142482714812e-05
CTD-2574D22.6;MVP	0.419083070312273	-1.25469185275516	6.83051801318701e-08	1.51263055832992e-05
GPR84;RP11-753H16.3;RP11-753H16.5	0.418893847150059	-1.25534340130429	6.92006902802981e-08	1.51665233005279e-05
RTN4	2.4097364601267	1.26887537531077	6.95947707228542e-08	1.51665233005279e-05
C9orf89;RP11-274J16.5	2.38886512497773	1.2563254017144	6.97245025377222e-08	1.51665233005279e-05
ACOXL;BCL2L11	0.415291365466378	-1.26780421861788	7.14085614254093e-08	1.53692998929775e-05
AC008155.2	0.420167378396206	-1.25096393871398	7.1933778889814e-08	1.53692998929775e-05
RP11-876N24.2	0.415449298718138	-1.26725567312908	7.23550290926273e-08	1.53692998929775e-05
C9	2.40672793683557	1.26707306480278	7.25100196066591e-08	1.53692998929775e-05
DEPTOR	2.40665682758605	1.26703043826587	7.27471554467528e-08	1.53692998929775e-05
PDE7A	0.417353323975809	-1.26065883371409	7.39860805671063e-08	1.54167130846169e-05
KRT222	2.39723953137229	1.26137406979543	7.40511514597866e-08	1.54167130846169e-05
CTD-2555O16.2;MTHFD1	0.421020076206296	-1.24803906550855	7.42297058289272e-08	1.54167130846169e-05
AC006942.4;FUZ	2.31002904266592	1.20791098992995	7.52762780536551e-08	1.55260129141658e-05
CKAP5	2.39368447684598	1.25923299618719	7.56006722242505e-08	1.55260129141658e-05
LYVE1;MRVI1	0.427158583234437	-1.22715632299982	7.85225525929725e-08	1.60066253302484e-05
HDAC7	2.40108900140818	1.26368888108205	7.88117620514939e-08	1.60066253302484e-05
LETM1	2.40007914674464	1.26308198197265	7.99644686216681e-08	1.61515045659403e-05
CTC-436P18.1	2.39745106284369	1.26150136702097	8.30436200449576e-08	1.66817842430201e-05
ITSN2	2.38410099803098	1.25344535420278	8.421894595643e-08	1.68259384364365e-05
RSBN1	0.417457847519996	-1.26029756495107	8.54652922505625e-08	1.68961165547816e-05
STS	2.39518526454995	1.26013725091357	8.54894502105321e-08	1.68961165547816e-05
LPXN	0.422244465762724	-1.24384958072748	8.66954815864885e-08	1.69969612596975e-05
NFKBIE;SLC35B2	0.421484456691003	-1.24644866577998	8.76066146679083e-08	1.69969612596975e-05
ITPK1;ITPK1-AS1	0.418396934046529	-1.25705581512869	8.80223979117462e-08	1.69969612596975e-05
GSTCD;INTS12	2.39321760093386	1.25895157845425	8.82538412960287e-08	1.69969612596975e-05
ZBTB43	2.39317214554714	1.25892417648138	8.8311514937086e-08	1.69969612596975e-05
ATP8B1;RP11-35G9.3;RP11-35G9.5	0.422454438198254	-1.24313234007218	9.10197011308826e-08	1.72967726141659e-05
CTC-436P18.3	2.37690317883543	1.24908313750042	9.12396303740022e-08	1.72967726141659e-05
RALB	2.39087096736167	1.25753627150892	9.1280810836163e-08	1.72967726141659e-05
COPS8	0.42326198943514	-1.24037716001243	9.18751153203944e-08	1.73201082784257e-05
ATF3	2.38836889915493	1.25602568747279	9.46222152457001e-08	1.77221307998412e-05
TBCK	2.38803845113635	1.25582606642563	9.50725229672288e-08	1.77221307998412e-05
MIR5004;SYNGAP1;XXbac-BPG294E21.9	0.425747504382979	-1.23193002164791	9.54539293917075e-08	1.77221307998412e-05
FADD;RP11-805J14.5	2.37282997673026	1.24660872905442	9.83340682936671e-08	1.81651190178065e-05
PPFIBP2	2.38459294290239	1.25374301491981	9.98967870530123e-08	1.83615289442789e-05
UBE2R2	2.38069482067126	1.25138269455929	1.01977103172709e-07	1.86506482076217e-05
CST8;RP3-333B15.4	0.427834108003973	-1.22487659254648	1.03319950954111e-07	1.88026966189311e-05
IL17B	2.36569988669445	1.24226706461602	1.05821633390649e-07	1.9110669922631e-05
CCDC57	2.38015191335409	1.25105365657874	1.06476100395711e-07	1.9110669922631e-05
AGAP2;AGAP2-AS1	2.36247709082747	1.24030033944594	1.06571837929854e-07	1.9110669922631e-05
SCNN1A	2.37961665965171	1.2507291837169	1.07297650706777e-07	1.9147422027339e-05
SET	0.429657446603438	-1.21874119563032	1.09200803556568e-07	1.93929021233961e-05
ARSG	2.37680604674217	1.2490241805964	1.11716296476355e-07	1.96891758967615e-05
PTPRF	2.37491244128862	1.24787432487631	1.11975596050972e-07	1.96891758967615e-05
RP11-192H23.4;UNC119	1.94531937533303	0.960007030987326	1.13028710265425e-07	1.96891758967615e-05
BPI;CTD-2308N23.2	0.420931476134266	-1.24834270028339	1.13531144642978e-07	1.96891758967615e-05
IL4R	2.37279824228094	1.24658943418742	1.13953654240928e-07	1.96891758967615e-05
RP11-153M7.3	0.429366505993825	-1.21971844100156	1.14456872737029e-07	1.96891758967615e-05
MAGI3	2.37494227272202	1.24789244655103	1.14618308585375e-07	1.96891758967615e-05
EXTL3	2.37299781835827	1.24671077417486	1.17993647240013e-07	2.01747184473959e-05
SPAG16	2.37202990059904	1.24612219587636	1.19644320067733e-07	2.03622446759718e-05
CDHR5;IRF7	0.433394761166989	-1.20624638050535	1.22552363324285e-07	2.07610480560554e-05
RP11-839D17.3;TTC12	2.3202871410023	1.21430335331249	1.2485761023143e-07	2.10545440812734e-05
RP11-160O5.1	0.422950368823055	-1.24143971488446	1.27768991448843e-07	2.1447104541785e-05
PRKAR2B	2.36093787169836	1.23936007741069	1.2970192309591e-07	2.16726017951307e-05
ELMO3	2.33044293342577	1.22060418540565	1.30579710380419e-07	2.16799909004804e-05
ZNF281	2.35236830999239	1.23411396042936	1.3092565435942e-07	2.16799909004804e-05
SUSD6	2.36514720013738	1.24192997565752	1.32063809733318e-07	2.17703933166211e-05
ANKRD13D;SSH3	2.36440272445755	1.24147578809322	1.32931825421941e-07	2.18156555104285e-05
AC067945.2;STAT1	0.424075301693732	-1.23760763261221	1.34235557465462e-07	2.19317036799461e-05
ACACA	2.36305548732434	1.24065350588722	1.36086507341926e-07	2.21357349398078e-05
ST8SIA6	2.36134468139962	1.23960864463785	1.39467145271478e-07	2.22323755002787e-05
TRAK1	2.36112539468231	1.23947466227068	1.39906466617524e-07	2.22323755002787e-05
STK10	0.423572714568164	-1.23931843715544	1.40420408496888e-07	2.22323755002787e-05
CD46	2.34919853830256	1.23216864528737	1.4068581645089e-07	2.22323755002787e-05
CCDC39;CCDC39-AS1	2.21222907633168	1.14550078438642	1.40994637447212e-07	2.22323755002787e-05
RP11-472N13.3	0.423657165720399	-1.23903082393083	1.41371356591385e-07	2.22323755002787e-05
AC016995.3;AC093822.1	2.35503768791081	1.23575014762021	1.41632036026921e-07	2.22323755002787e-05
WFDC3	0.435350411263554	-1.19975100867148	1.4165022528141e-07	2.22323755002787e-05
TANC2	2.3600290336258	1.23880460806606	1.42123670263744e-07	2.22323755002787e-05
ANO1;RP11-805J14.3	2.34617375144933	1.2303098595182	1.49717978323013e-07	2.32458163714337e-05
RP11-342M3.5;ZCCHC24	2.35614027368437	1.23642543310918	1.50273774438219e-07	2.32458163714337e-05
TBC1D7	2.35580486189648	1.23622004153099	1.50998149796027e-07	2.32458163714337e-05
RP4-564M11.2	2.3557432272326	1.23618229596531	1.5113163713644e-07	2.32458163714337e-05
LINC00926	2.34505721968188	1.2296231251049	1.53363608809117e-07	2.34908317642998e-05
ESYT1;RP11-603J24.5	2.35092420975317	1.23322802943085	1.58772325971724e-07	2.42183795645086e-05
MPP7	2.35086789674964	1.2331934713351	1.62071192863763e-07	2.45526060169193e-05
MRAP	2.35076977636638	1.23313325495935	1.62299264495291e-07	2.45526060169193e-05
GLIS2;PAM16;RP11-295D4.1	2.34969419813718	1.23247300890158	1.64820380522529e-07	2.48318115097897e-05
MIR6811;MLPH	2.34832453199376	1.23163179871393	1.65936842835361e-07	2.48979766509009e-05
SIL1	2.34864580651995	1.23182916047397	1.67315268217698e-07	2.49651434757601e-05
CYP1B1-AS1;RNU6-951P	0.425809553029819	-1.23171977789625	1.67742728394569e-07	2.49651434757601e-05
RAMP1;SNORD39	0.431581970747324	-1.21229349710665	1.68963221013125e-07	2.50453909986431e-05
GET4;RP11-449P15.2;SUN1	2.34747624806385	1.23111056065909	1.70142865667983e-07	2.51189633928543e-05
C3orf67;C3orf67-AS1	0.429317318408818	-1.219883723456	1.71008546670785e-07	2.51457807366589e-05
GGPS1	0.440597489295652	-1.1824668208904	1.77334164697119e-07	2.59720367666565e-05
RP11-517P14.2	0.428700486707817	-1.22195803982589	1.81565345019844e-07	2.64862049534702e-05
OSMR	2.33918084594655	1.22600340314587	1.85153965871001e-07	2.69029444244421e-05
CTD-2545H1.2;RTN4RL1	2.34043007837696	1.22677366439374	1.88212809764342e-07	2.72397287391613e-05
ADRBK2;CTA-407F11.8	2.325886185158	1.21778050174426	1.90223355342362e-07	2.73704074747434e-05
SULT1A2	2.33916302452598	1.22599241170283	1.9060483429543e-07	2.73704074747434e-05
KRT15;KRT19	2.31539922778204	1.21126096855411	1.9171639078735e-07	2.74229036643338e-05
CTD-2007H13.3	0.428051753007529	-1.22414286065914	1.92579773238696e-07	2.74396319535957e-05
PLEKHG3;SPTB	0.43227021890033	-1.2099946491805	1.94075520532838e-07	2.75139284821717e-05
ABCB9	2.30708506059717	1.20607119614896	1.95297535020237e-07	2.75139284821717e-05
MADD	2.33654880943853	1.22437917475864	1.95346572015092e-07	2.75139284821717e-05
CAP1P2;ZNF485	2.33672052075867	1.22448519350168	1.96222510952033e-07	2.75318157446858e-05
SULT1E1	0.430607937026236	-1.21555318317864	2.01417101737675e-07	2.80862699271232e-05
PPFIA3	2.32965982575724	1.22011930959115	2.01702218676329e-07	2.80862699271232e-05
NSMCE2	2.33438247833317	1.22304095966869	2.05236410223807e-07	2.84705497216505e-05
ADSL	0.432084194473518	-1.21061563640064	2.15551391819931e-07	2.97890402807989e-05
ACO2	2.32855829358588	1.21943699932146	2.2119053196914e-07	3.0453876950253e-05
AC002539.1;KCNJ16;LINC01028	2.32876870168668	1.21956735509168	2.2240622357401e-07	3.05069969582245e-05
SCAMP1	2.30533362012262	1.20497554773393	2.24548066346159e-07	3.0686287981231e-05
TRIM62	2.32697539329086	1.21845595497835	2.2818661713292e-07	3.10680304904565e-05
METTL3;TOX4	2.32621951929689	1.21798724662088	2.30667577645747e-07	3.12590451132235e-05
SERPINA12	0.429916868589962	-1.2178703766256	2.31290233421202e-07	3.12590451132235e-05
RP11-196H14.2;SRGAP1	2.31752544268921	1.212585177401	2.33072938026893e-07	3.12605588204238e-05
CTD-2503O16.4	0.433140543606497	-1.20709287440428	2.33511461899488e-07	3.12605588204238e-05
EEF1A1	0.435011494117037	-1.20087457372698	2.34630444223966e-07	3.12605588204238e-05
CLK4	2.32500717617924	1.21723516913345	2.34702925231549e-07	3.12605588204238e-05
RP11-554A11.8	0.430176141788966	-1.21700058192839	2.35975499318584e-07	3.12648480671044e-05
DLEU2;KCNRG;TRIM13	2.32449282658306	1.21691597368694	2.36436107903893e-07	3.12648480671044e-05
C1orf21	2.32377042238818	1.21646754428351	2.38891879875599e-07	3.14592332799496e-05
ARRB2	0.432617249903552	-1.20883690334116	2.39617674121648e-07	3.14592332799496e-05
RBBP4;SYNC	2.32306534902161	1.21602973847015	2.41313198078609e-07	3.15216404356135e-05
NUP153	2.32292214195862	1.21594079973751	2.41807965040206e-07	3.15216404356135e-05
AC005785.2;AKAP8	2.31479850571243	1.2108866179084	2.43263325304227e-07	3.15683574963358e-05
PSTPIP1	0.43106197611432	-1.21403278658272	2.43883831477908e-07	3.15683574963358e-05
NUMA1	2.31913924779988	1.21358944615	2.55249200956164e-07	3.29235644784195e-05
ABCC6	2.31696800265927	1.21223812071394	2.59031094809877e-07	3.32857266932956e-05
SH3D21	2.30102863843793	1.20227893935308	2.5986789154201e-07	3.32857266932956e-05
ACIN1	2.31619682404267	1.21175785479736	2.61809702587836e-07	3.33561665742314e-05
FGD6	2.31709632358635	1.21231801946033	2.62814408427252e-07	3.33561665742314e-05
MRRF	2.31700972713131	1.21226410085126	2.63139966446155e-07	3.33561665742314e-05
TMEM40	0.431792941053331	-1.21158843649822	2.6725271148732e-07	3.37610890961697e-05
GPR183;UBAC2	0.435292650644511	-1.19994243260264	2.68920787101466e-07	3.38554693651952e-05
RP11-192H23.4	2.30608867663476	1.20544799038841	2.81251907555031e-07	3.52264113687961e-05
SIAH2	2.31219869804589	1.20926538069674	2.81871314824676e-07	3.52264113687961e-05
