	fc	log2fc	pvalue	padj
MIR3936HG	0.380235305448288	-1.39503560016973	3.16466305870231e-09	1.3394790649285e-06
RCOR3	0.380672416157123	-1.39337806009379	2.94925870772287e-09	1.26722050095392e-06
PTCD2	0.380791976441475	-1.39292501453469	2.92326816762289e-09	1.26564122643563e-06
CFAP44	0.380859849008528	-1.39266789070754	3.30648012774729e-09	1.37892377504002e-06
TRPS1	0.381815106319596	-1.38905391152416	1.12914189424536e-09	7.71584829107401e-07
MAPT	0.381971325272644	-1.38846375620672	3.8716606950438e-09	1.51440675614344e-06
MSI2	0.382289592054734	-1.38726217197198	3.28982229848459e-09	1.37892377504002e-06
AC069120.1	0.382350402606176	-1.38703270168061	4.03963563354038e-09	1.55694130742098e-06
MIPOL1	0.383620781242032	-1.38224721972748	2.48623579002105e-09	1.16574193648509e-06
PBX1	0.383690036942104	-1.38198679109035	3.48595275667254e-09	1.4431589963518e-06
ALG10B	0.384438349984314	-1.37917583428953	1.62870784388049e-09	9.23754227813699e-07
ARID2	0.385055297449833	-1.37686245004607	3.69473544717356e-09	1.48041640168228e-06
RN7SKP239	0.385124962892483	-1.37660145662912	5.23668179888523e-09	1.87240889170177e-06
CTAGE3P	0.385796597708078	-1.37408767439129	5.56029695344816e-09	1.95294636836372e-06
CFAP94	0.386016063102759	-1.37326721196261	5.24909663382374e-09	1.87240889170177e-06
KIF3A	0.386191089314216	-1.37261321788647	5.8776578338764e-09	2.03270194734127e-06
ERBB4	0.386532478676101	-1.37133845213103	3.70645712994136e-09	1.48041640168228e-06
SIAH2-AS1	0.386658645062358	-1.37086762514969	5.578174298269e-09	1.95294636836372e-06
HCAR1	0.38683536219192	-1.37020841142985	1.01940126489599e-09	7.40760236812594e-07
BRD8	0.386941076206927	-1.36981420690621	5.62453778735921e-09	1.95709760543345e-06
LINC01087	0.387144918970654	-1.36905438705937	6.46700694635541e-09	2.14496627471602e-06
LINC00504	0.387393932498485	-1.36812673677195	6.42461955559637e-09	2.14344204314564e-06
DSTYK	0.387560643955335	-1.36750601962781	5.080750270132e-09	1.84721098122485e-06
SPEF2	0.38772442201619	-1.36689648434824	2.14231640842912e-09	1.04746344600754e-06
ZNF141	0.388480277736395	-1.36408673675409	3.82729174260838e-09	1.51440675614344e-06
NUBPL	0.389436530885023	-1.36053987324646	4.67120609078124e-09	1.77809930101235e-06
ZNF24	0.389582886562931	-1.35999779019056	5.21393843142143e-09	1.87240889170177e-06
SPATA46	0.389845348691631	-1.35902617328298	7.89852789474705e-09	2.40849896024929e-06
KIF28P	0.389893678071997	-1.35884733252966	8.42304930332096e-09	2.5276724197696e-06
SRCAP	0.390344616365036	-1.35717972273355	7.01989752516028e-09	2.26220186326429e-06
STX18-AS1	0.390785137307373	-1.35555249641602	7.61932331173142e-09	2.36144896323208e-06
ZNF620	0.391115496347207	-1.35433339681096	4.06275567287242e-09	1.55694130742098e-06
ACADSB	0.391513907292317	-1.35286453928599	9.82466083008383e-09	2.70497712766924e-06
LINC02747	0.39184575189631	-1.35164223842444	1.01376341477618e-08	2.76430863441637e-06
RAD17	0.39188975547798	-1.35148023543102	8.77482536765365e-09	2.57866202267986e-06
AC093838.1	0.392329221688329	-1.34986329983743	1.0610470496336e-08	2.817724222827e-06
MDM4	0.392595983605049	-1.34888268128531	8.36094570516114e-09	2.52238168914694e-06
UGDH-AS1	0.392771373591054	-1.34823830954024	5.07189870299553e-09	1.84721098122485e-06
IPP	0.392777221084076	-1.34821683117661	9.87759079268484e-09	2.70641215936573e-06
WDR31	0.392899021192951	-1.34776952119062	9.1449335270107e-09	2.61956159015892e-06
TOGARAM1	0.393596357882888	-1.34521122402882	7.75760414171889e-09	2.38447821402835e-06
AC007780.1	0.393719017061933	-1.34476169694885	8.75687647246955e-09	2.57866202267986e-06
NOS1AP	0.394023080877071	-1.34364795329811	1.11515114110907e-08	2.87491033046741e-06
ZKSCAN2	0.394030970753855	-1.34361906521337	1.24454442385011e-08	3.03737845599411e-06
PGGT1B	0.394489621575324	-1.34194074927161	9.24167050471052e-09	2.6339689749531e-06
TAS2R4	0.39572033815255	-1.33744687997402	1.06316092826662e-08	2.817724222827e-06
AC090181.3	0.395749246195413	-1.33734149250008	1.21170217515297e-08	3.01387401812642e-06
AC021078.1	0.396152552668917	-1.33587199640745	1.48813894217858e-08	3.43906597834539e-06
TESMIN	0.396387571367241	-1.33501636699452	2.06343654396024e-09	1.02659588126134e-06
INTU	0.396455026242965	-1.33477087863348	1.2978633785537e-08	3.13237945708214e-06
ANGEL2	0.396715606216536	-1.33382294275747	1.21687880203634e-08	3.01387401812642e-06
ZNF587B	0.396784894544322	-1.33357099098921	1.3807839003059e-08	3.3043848301118e-06
ZC3H6	0.396890687293526	-1.33318638377932	1.18724630552188e-08	2.99065766095442e-06
GKAP1	0.39697213908047	-1.33289033744587	9.29167271680991e-09	2.63497900739654e-06
ZFP62	0.396986708354358	-1.33283739006891	1.47097964098753e-08	3.43906597834539e-06
KANSL1	0.397093445960094	-1.33244954555583	1.13347044643235e-08	2.90891598689156e-06
SUCO	0.397840738635405	-1.3297370801084	1.23288133995511e-08	3.03737845599411e-06
TSC1	0.397903293536547	-1.32951025428954	1.63815771297658e-08	3.62248583351694e-06
ZBTB26	0.397990626929003	-1.32919364060657	1.25314554490298e-08	3.03737845599411e-06
MIR5581	0.398075645665904	-1.32888548508034	1.80772888156741e-08	3.86901731984374e-06
STK39	0.398081604131255	-1.32886389073219	8.96339484169651e-09	2.61956159015892e-06
AGBL4	0.398504877942392	-1.32733071109764	1.01970395140647e-08	2.76720330200578e-06
AC003965.1	0.398654540559352	-1.32678899381294	1.7774216764989e-08	3.83308080707179e-06
WDR35	0.39909099844355	-1.32521035587107	1.75154536575291e-08	3.79169459959572e-06
AL035252.5	0.399303035157689	-1.32444405674985	2.02133198089413e-08	4.12388078994146e-06
MLH3	0.399535353012377	-1.3236049287578	1.08102500341564e-08	2.83854144068171e-06
SCAI	0.399600223899558	-1.32337070340195	1.54993192446677e-08	3.49708831154801e-06
AL445309.1	0.399800620857532	-1.32264738241616	1.14495909523311e-08	2.92516418938451e-06
TTC30A	0.400127337723035	-1.32146889422159	2.03047760730918e-08	4.12769170085143e-06
ZNF320	0.40033133237122	-1.32073356063181	2.6318987417637e-09	1.18470953124295e-06
DNAH7	0.400409394706839	-1.32045227071854	1.96412853369792e-08	4.050277776257e-06
RERG-IT1	0.400954309564128	-1.31849025002983	2.34634590956259e-08	4.5499171347661e-06
SOCS5P4	0.40107371240844	-1.31806068425928	6.40100865063491e-09	2.14344204314564e-06
ZNRD1ASP	0.401258876792111	-1.31739478648469	1.92774786971696e-08	4.03454154711207e-06
SEPSECS-AS1	0.402154411781831	-1.31417854786362	4.81751152333018e-09	1.79759737545209e-06
PTGR2	0.402941545521459	-1.31135753182397	2.59227660855407e-08	4.84402393589825e-06
RSBN1L	0.403191408903794	-1.31046319628747	1.44898854016629e-08	3.41005323786768e-06
GUSBP9	0.403266605091449	-1.31019415520795	2.6301472786905e-08	4.85909000669346e-06
AP001767.3	0.403399617900637	-1.30971837745388	2.64860288199731e-08	4.87729901487798e-06
RAP2C-AS1	0.403831125563845	-1.30817598321246	2.18215237820641e-08	4.34263636613099e-06
MACIR	0.404294707861308	-1.30652077575022	1.88645806686014e-08	3.9774811218627e-06
ZNF814	0.40429906043492	-1.30650524400458	3.12419183765493e-08	5.53733713925858e-06
AL354733.2	0.404404211772578	-1.30613007224641	3.03466801471546e-08	5.44674891742458e-06
AC083906.3	0.404793028845727	-1.30474365005351	3.30170545686315e-08	5.79761078628197e-06
FAM13B	0.404829388573727	-1.30461406866302	2.57470543662282e-08	4.83541616718332e-06
AOX2P	0.404933845387629	-1.30424186275907	3.34289468918701e-08	5.83381409497292e-06
WDR93	0.404987545973972	-1.304050551428	3.11623642006593e-08	5.53733713925858e-06
BRWD1	0.405508245996299	-1.30219684299226	1.70204007674065e-08	3.7272049047297e-06
IQCH	0.405513118654383	-1.3021795074202	3.42684171271684e-08	5.86616563424546e-06
OTUD7B	0.405670930075598	-1.30161817054971	2.44403501122954e-08	4.66728396403724e-06
PHOSPHO2	0.40584257358622	-1.30100788065521	2.60548817093442e-08	4.84509746199632e-06
ZNF782	0.405916747817841	-1.30074422911811	2.14652922398059e-08	4.30193279139601e-06
EHMT2-AS1	0.405919232009746	-1.30073539991756	2.8237623007518e-08	5.10048810228471e-06
AC107884.2	0.406343800472383	-1.29922721144448	3.78279979612504e-08	6.25021803851093e-06
TRAF3IP1	0.406655030346987	-1.29812263465647	2.73273183449156e-08	4.96770357233518e-06
AC253536.3	0.406678453895073	-1.29803953704073	3.89491493908061e-08	6.34314606168841e-06
TRIM23	0.406783888135716	-1.29766555671218	3.43403832657279e-08	5.86616563424546e-06
AC005670.3	0.406803885422025	-1.29759463631064	3.83699241843131e-08	6.28967338139216e-06
AC098679.4	0.406991745695885	-1.29692855976776	3.62071892486499e-08	6.08232564384197e-06
AC012467.1	0.407185534817331	-1.29624178400906	4.07075925750668e-08	6.4854284496631e-06
CDON	0.407202670490586	-1.29618107205211	3.37226651084717e-08	5.84907766653575e-06
CPEB3	0.40724341906607	-1.29603670947594	3.38776876094745e-08	5.85805124434928e-06
AC022137.3	0.407779462793885	-1.29413897689311	4.28619525107783e-08	6.71547337169562e-06
SPOPL	0.408045311133168	-1.29319873063792	3.76856069208399e-08	6.24975019803881e-06
MIR29B2CHG	0.408697340931874	-1.29089523796598	4.63624408722957e-08	7.10701196683958e-06
ERBB3	0.408903854606413	-1.29016643213229	1.95219555456115e-11	9.25056652357585e-08
PARD6B	0.409142215576243	-1.28932569171098	3.90316479279449e-08	6.34314606168841e-06
ZNF397	0.409488068040548	-1.28810668070002	3.21008610788127e-08	5.671852142701e-06
FKTN	0.4096523512587	-1.28752799948317	4.4804205589899e-08	6.95582043308657e-06
PATJ	0.410155323500451	-1.28575774123293	2.38411495679376e-08	4.59931455797523e-06
AKAP9	0.410180735676919	-1.28566835830122	4.89269511010841e-08	7.36071587692357e-06
GOLGB1	0.410187720734066	-1.28564379054211	5.23859078086188e-08	7.69733557819024e-06
EXOC6	0.410837608469763	-1.28335984149476	4.56547043205083e-08	7.03640724170182e-06
POU2F1	0.410837802313419	-1.28335916079462	3.44165380548673e-08	5.86616563424546e-06
CABLES1	0.410847491605627	-1.28332513634774	1.94280051077596e-08	4.04882365846341e-06
DNAL1	0.411046176584434	-1.28262762071938	3.91657806188075e-08	6.34675879816258e-06
AC024580.1	0.411083294988016	-1.28249734796147	3.329752026059e-08	5.82881313771569e-06
ATP8B1	0.411319579145503	-1.28166834796074	5.36403473137276e-08	7.82087295268043e-06
NXNL2	0.411366628605745	-1.28150333237545	5.83252359988085e-08	8.30057286012455e-06
AC007191.1	0.411539979543103	-1.28089550509862	5.0262609097875e-08	7.4822687669401e-06
AC008269.1	0.411762877444915	-1.28011432548119	1.80344665146789e-08	3.86901731984374e-06
HSPA12A	0.411898896087613	-1.27963783518049	3.84937614817087e-08	6.29178867423075e-06
GREB1	0.411940912364435	-1.27949067872206	6.12407586367915e-08	8.5927333125478e-06
FRY	0.412119994240039	-1.27886363638613	4.45752211721945e-08	6.94552972314108e-06
AL645924.2	0.412297598744604	-1.27824203601244	4.91109081635659e-08	7.36884491617187e-06
DNAJC27	0.412922302353152	-1.2760577528437	5.91754390775752e-08	8.39063344540708e-06
ICE2	0.412925403583936	-1.27604691760073	2.0658609929223e-08	4.16973088738697e-06
RDM1P3	0.412937931681077	-1.27600314710543	6.54656731452553e-08	8.85399131038454e-06
KDM3B	0.41293801998244	-1.27600283860404	5.35763281775912e-08	7.82087295268043e-06
SLC39A6	0.413010505704148	-1.27574961509614	6.70386546262068e-08	8.96752682649663e-06
AL583832.1	0.413078245902638	-1.2755130098925	6.74226575727572e-08	8.99767263424487e-06
CERS6	0.41310118659197	-1.27543289068972	6.50382760687164e-08	8.85399131038454e-06
ERI2	0.413243459993804	-1.27493610733388	6.01658857162027e-08	8.48862820936783e-06
MTX3	0.413389028283974	-1.27442799603778	1.96425209456542e-08	4.050277776257e-06
PRLR	0.413949169181368	-1.27247447178175	2.2474123470959e-08	4.41060505502554e-06
CACNA2D2	0.414006624577341	-1.2722742422149	7.28976237960427e-08	9.48287735972512e-06
EBLN3P	0.414166531842656	-1.27171711857536	6.32800145363434e-08	8.77943831438073e-06
RAB27B	0.414188588136413	-1.27164029040139	2.44235329273055e-08	4.66728396403724e-06
CCNB3	0.41421495553334	-1.27154845083095	4.49321455999679e-08	6.95582043308657e-06
LANCL1	0.414489238436933	-1.27059344999436	6.66374169119981e-08	8.93492760046761e-06
ASAH2	0.414725000558669	-1.2697730761102	4.72541250485902e-08	7.18528742729461e-06
SPATA6	0.414900591792014	-1.26916237989328	2.50179310728984e-08	4.74562540689491e-06
CFAP91	0.415175977165686	-1.26820512572574	7.48591179825497e-08	9.67596713813826e-06
CCDC113	0.415210994720688	-1.26808344835198	1.73986316195058e-08	3.78083597533911e-06
SPIN3	0.415219035827048	-1.26805550893783	5.67254052608779e-08	8.1450501523575e-06
AC103810.5	0.415252628164313	-1.26793879574818	8.09026614041473e-08	1.01756447055828e-05
TAB3	0.415325201088607	-1.26768668066743	6.29623916548828e-08	8.77404906017196e-06
CHIC1	0.415521006300316	-1.26700668186469	1.85921227855205e-08	3.9346620448745e-06
ZNF169	0.415899664753372	-1.26569257282409	4.23021836958763e-08	6.66459153521949e-06
TBC1D9	0.416084205754962	-1.26505256908931	7.98453326958935e-08	1.01084547645379e-05
NBR1	0.416271643799498	-1.26440280867244	8.80542051296866e-08	1.06713041716676e-05
MBLAC2	0.416352102393945	-1.26412398593624	7.1096356579163e-08	9.29117985276587e-06
TRIM45	0.416495176800613	-1.26362830625003	6.80698690555978e-08	9.04149593261438e-06
AC124944.3	0.416511053565012	-1.2635733118732	6.53940233256717e-08	8.85399131038454e-06
MYO15A	0.416839607475694	-1.26243572803406	8.47789305135748e-08	1.04078064977022e-05
SP1	0.417040393054173	-1.26174097012221	7.94680310672765e-08	1.01084547645379e-05
PHC3	0.417040861459596	-1.26173934973768	7.51300298257955e-08	9.68443159461282e-06
TMEM161B	0.417206565488958	-1.26116623347304	8.29444849806898e-08	1.03165841110741e-05
RNF213-AS1	0.417290655657658	-1.26087548003083	8.82783489922995e-08	1.0675656971847e-05
AC087163.1	0.417664648436756	-1.25958305740372	9.2507060304581e-08	1.10457325037788e-05
ZCCHC4	0.417687869532593	-1.25950284944578	4.95205986613829e-08	7.39120998494119e-06
AL450263.1	0.417823150175257	-1.25903566538859	9.47266192240927e-08	1.12633326258551e-05
SCYL3	0.417919532136527	-1.2587029079954	9.18753353612825e-08	1.10096222767093e-05
AC010834.3	0.417995756959897	-1.25843979718404	4.27369878254117e-08	6.7144424889027e-06
SAP30L-AS1	0.418077045793961	-1.25815925941803	8.28802421147788e-08	1.03165841110741e-05
CCDC170	0.418317461859267	-1.25732987311397	1.04235742487435e-07	1.21146282923357e-05
AC093158.1	0.41859707949845	-1.25636584876866	1.06652224507525e-07	1.22947036938888e-05
GEMIN7-AS1	0.418730295878843	-1.25590679149039	4.64771667078993e-08	7.10701196683958e-06
EFCAB13	0.418896039645889	-1.25533585023949	9.79761541475823e-08	1.15288662547478e-05
LCMT1-AS2	0.418994044184847	-1.25499835808936	4.10705316926059e-08	6.50669649723332e-06
MSH3	0.419410257688131	-1.25356594843896	1.04698802928953e-07	1.21435623838884e-05
TTC41P	0.419491018487072	-1.25328817271541	7.96856461498225e-08	1.01084547645379e-05
AL023882.1	0.419530614473677	-1.25315200236816	5.83939307648447e-08	8.30057286012455e-06
HOOK1	0.419640920919266	-1.25277272696084	3.68593533930949e-09	1.48041640168228e-06
SLC24A1	0.41970852333183	-1.25254033348936	8.55558031402482e-08	1.04804934918044e-05
RBBP5	0.420008809560569	-1.25150850657679	8.63437876735374e-08	1.05542254428449e-05
KIAA1328	0.420015538127897	-1.25148539469737	6.87521947077127e-08	9.08955297724322e-06
METTL15	0.420040727476507	-1.2513988753776	9.49743060070281e-08	1.12691583970724e-05
MED13L	0.420092668868541	-1.25122048563824	1.11971524986548e-07	1.27387524557914e-05
AL035413.1	0.42031474959825	-1.25045801075321	5.80694550067834e-08	8.29603344992376e-06
COG2	0.420358923065791	-1.25030639700654	8.25548915869592e-08	1.03133607624175e-05
AC012470.1	0.420499038675463	-1.2498255926227	1.24534159738924e-07	1.35310420266524e-05
THSD4	0.420583261460323	-1.24953666062536	9.83057323617774e-08	1.1543698182946e-05
CEP290	0.420904375500193	-1.24843558763268	7.27446212589929e-08	9.48287735972512e-06
PAN3	0.421069586497792	-1.24786942026705	7.95211207372629e-08	1.01084547645379e-05
SCAMP1	0.42132678093394	-1.24698847356916	1.16318846375873e-07	1.31158171170982e-05
AC090198.1	0.421392007408295	-1.24676514423895	1.19580278774809e-07	1.32357200333227e-05
ABCD3	0.421585477845436	-1.24610292288665	8.36836460372493e-08	1.03393951187925e-05
AC068790.2	0.421613574107123	-1.24600677871447	1.01397748755414e-07	1.18089858648066e-05
LETMD1	0.421620838630598	-1.24598192087699	1.07501544942736e-07	1.23424395233141e-05
AC008770.3	0.421759538459967	-1.2455073981984	6.01643737108498e-08	8.48862820936783e-06
PCBD2	0.421928840337564	-1.24492839062015	1.36589629045682e-07	1.4507404476749e-05
KLHL11	0.421994768970846	-1.24470297943024	9.31060613353891e-08	1.10939001696623e-05
C9orf106	0.422049742551925	-1.24451505068518	1.41150957543119e-07	1.48499353433183e-05
LINC01488	0.42230330211509	-1.24364856684254	1.4405772388182e-07	1.50102407407524e-05
VAV3	0.422396407641803	-1.24333052983918	1.25729431539619e-07	1.36294843454521e-05
AC094019.2	0.422419237367603	-1.24325255701186	1.45405356693211e-07	1.50491890795052e-05
CASC2	0.422450598921168	-1.24314545138238	1.35268748895841e-07	1.44211233667771e-05
AL133227.1	0.422727548062261	-1.24219996274626	8.33995280552355e-08	1.03359832970082e-05
AC008895.1	0.422827062035628	-1.24186037896344	8.72226036685466e-08	1.05931571997194e-05
TCTN2	0.422981058366281	-1.24133503582793	1.31057452130362e-07	1.40513903827556e-05
CCDC125	0.422981320309979	-1.24133414239607	1.50247060768703e-07	1.52990350908771e-05
KMT2C	0.423015032788693	-1.24121916122457	4.66140390299967e-08	7.10701196683958e-06
RTCA-AS1	0.423015886452795	-1.2412162498015	1.12656780919739e-07	1.27791092868496e-05
TTC23L	0.423329131679779	-1.24014832278236	1.06337372932154e-07	1.228337429856e-05
HEATR5B	0.423411387746643	-1.23986802340517	1.19897689749661e-07	1.32357200333227e-05
LZTFL1	0.423591704507204	-1.23925375858711	1.59712933350402e-07	1.59634699195546e-05
ANKRD61	0.423634925327375	-1.23910656193209	5.18080237451952e-08	7.63943729743122e-06
SAMD15	0.423917953903341	-1.23814302573709	1.3738685077124e-07	1.45648037667148e-05
STRN3	0.423918416642434	-1.23814145092522	8.69743624148392e-08	1.05856757791469e-05
AL021068.1	0.423929096453876	-1.23810510544854	1.64067807472947e-07	1.62967317625975e-05
DZIP3	0.423995849609603	-1.23787795221433	9.14122452121546e-08	1.10077034218636e-05
AFTPH	0.424260793202639	-1.23697673246332	1.05250428623411e-07	1.21826297147632e-05
ZNF721	0.424358546991037	-1.23664435986775	1.4172200034435e-07	1.48577572893355e-05
CELSR2	0.424485553827096	-1.23621263834496	1.40417987411817e-07	1.48031356729295e-05
AC010184.1	0.424616184261764	-1.23576873422059	1.73281822389395e-07	1.69285710477224e-05
EWSAT1	0.424628843468044	-1.23572572337325	1.73456037405886e-07	1.69285710477224e-05
UHMK1	0.424739249733899	-1.23535066202022	1.49696399887482e-07	1.52990350908771e-05
SLC35E2A	0.42489920622533	-1.23480744640173	8.02353932960449e-08	1.01352133665296e-05
FBXL19-AS1	0.424923223205822	-1.23472590188734	1.67207118658627e-07	1.65337763199233e-05
ANKRD20A11P	0.424970836012133	-1.23456425642371	1.78224940165318e-07	1.72413929151867e-05
BCL2	0.42498284365389	-1.23452349334301	1.68408584222105e-07	1.66115298631742e-05
AL136296.1	0.425300292256865	-1.23344624853552	1.82934690694585e-07	1.73806300203779e-05
ZNF417	0.425441262257645	-1.23296813218674	1.33678806645352e-07	1.42784573945469e-05
ZNF546	0.426086305484063	-1.23078241119034	1.59262458592508e-07	1.59634699195546e-05
C5AR2	0.42609270508911	-1.23076074278887	1.80043168724718e-07	1.73370261469606e-05
FAM222A-AS1	0.426278332030557	-1.23013237072916	1.9761064222344e-07	1.84340177549126e-05
TNRC6C	0.426303458057369	-1.2300473367894	6.20075752010299e-08	8.66227498196259e-06
SCCPDH	0.426312314718896	-1.23001736441011	1.59719060409984e-07	1.59634699195546e-05
AC087482.1	0.426466673615726	-1.22949508883707	1.67328801023255e-07	1.65337763199233e-05
SALL2	0.426667481026543	-1.22881593689002	1.59366314260882e-07	1.59634699195546e-05
TTC30B	0.426797942893833	-1.22837487229582	1.23215395401398e-07	1.34911343262183e-05
AC068888.1	0.426869385683673	-1.22813339612496	1.82414533888535e-07	1.73806300203779e-05
DMXL1	0.427722639942218	-1.22525252183746	1.96048582405271e-07	1.83486591555772e-05
PLPPR3	0.427743654157693	-1.2251816432893	2.21669845129874e-07	2.01747465692716e-05
NAPEPLD	0.427809144169282	-1.22496077529538	1.78442048084605e-07	1.72413929151867e-05
NOXRED1	0.428172593141741	-1.22373564153647	1.72661752268148e-07	1.69183792839113e-05
FNIP1	0.428517118704841	-1.22257525559681	2.21962407377426e-07	2.01747465692716e-05
TAPT1	0.428524873889306	-1.22254914633666	9.11532619946335e-08	1.09998714054247e-05
ZNF638	0.428602251949421	-1.22228866468689	1.497978224754e-07	1.52990350908771e-05
CARF	0.429082392079664	-1.22067339534047	1.44599777791012e-07	1.50102407407524e-05
SPATA17	0.429242383622447	-1.22013555927989	1.81432749183433e-07	1.73806300203779e-05
AK8	0.429251975276128	-1.22010332183755	1.59868309577499e-07	1.59634699195546e-05
LYRM7	0.42925436665038	-1.22009528456722	2.26538069527177e-07	2.05248557338225e-05
BRCA1P1	0.429433804941756	-1.21949233056029	2.52809112068132e-07	2.24390835824229e-05
