	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.513910463364534	-2.13475495531684	0.000174459176552687	0.00220802045731861	0.00141817009655706	11341	tags=49%, list=20%, signal=39%	TBC1D21/TEKT1/CFAP47/DNAH2/DRC7/DNAH1/EFCAB9/DNAH10/INPP5B/ATP1A4/TAC4/DNHD1/CFAP45/FSIP2/DNAH9/SPAG6/CELF3/TCTE1/GAS8/TEKT3/ATP2B4/PGK2/UBE2B/CCDC146/CFAP221/TTLL3/SLC9B1/APOB/IQUB/DNAAF6/CFAP206/PLA2G3/CFAP65/RSPH4A/KIF9/RFX3/CATSPER3/CFAP52/DNAH6/CATSPERE/ROPN1L/SLC9C1/ZMYND12/TACR3/MNS1/DNAI3/ARMC3/TTLL9/TEKT2/TTC12/NEURL1/CCDC38/DNAH14/CCDC40/CFAP46/TMF1/TMEM232/CFAP61/CCDC65/CFAP157/BBS2/BBS4/CFAP69/TSSK4/CFAP53/IFT81/DNAI1/BBOF1/CCDC39/EFHC1/ASH1L/CFAP43/CATSPER2/VPS13A/DYNC2H1/BBS1/DNALI1/DNAH5/LZTFL1/DNAH7/SPEF2/CFAP44
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.789195293829202	-2.08700308116482	0.000186567164179104	0.00220802045731861	0.00141817009655706	10747	tags=81%, list=19%, signal=66%	DNAH2/DNAH1/CFAP100/CCDC103/DNAAF6/DNAI3/TEKT2/DNAAF4/CCDC40/CCDC39/ZMYND10/DNAAF1/DNAH7
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.52379966027997	-2.04761892394429	0.000179791441927364	0.00220802045731861	0.00141817009655706	9108	tags=51%, list=16%, signal=43%	SYS1/CLN3/RAB11A/GBF1/EPS15/ARL3/EXOC6B/GGA2/STEAP2/SORT1/KRT18/VTI1B/VAMP2/RBSN/RAB14/NSF/KLHL20/AP1G1/KIF13A/CCDC91/RAB26/SORCS1/MACF1/ANKFY1/GOLPH3L/EXOC1/DOP1B/SNAP23/SEC16A/EXOC2/SCFD1/DOP1A/VPS13C/VPS52/ASB15/GCC2/EXOC4/GOLGA4/ANK3/BLZF1/SORL1/AP3S2/BBS2/ARFGEF2/EXOC8/KIF16B/MON2/VPS13A/BBS1/AP1AR/SCAMP1/EXOC6/CNST/PREPL/RABEP1
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.767777768488306	-2.03036508328663	0.000186567164179104	0.00220802045731861	0.00141817009655706	6652	tags=62%, list=12%, signal=55%	CLUAP1/IFT80/CILK1/CCDC38/IFT172/IFT122/IFT81/IFT74/IFT88/TRAF3IP1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.650048559975109	-2.02746636582438	0.00018758206715438	0.00220802045731861	0.00141817009655706	10747	tags=69%, list=19%, signal=56%	DNAH2/DNAH1/NISCH/CFAP100/CCDC103/SPAG1/DNAAF6/DNAAF3/DNAI4/DNAI3/TEKT2/TTC12/DNAAF4/CCDC40/CCDC65/DNAI1/CCDC39/ZMYND10/DNAAF1/DNAH5/DNAL1/DNAH7
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.646729811305948	-2.01711536788724	0.00018758206715438	0.00220802045731861	0.00141817009655706	11341	tags=69%, list=20%, signal=55%	TBC1D21/CFAP47/DRC7/DNAH1/FSIP2/SPAG6/UBE2B/CCDC146/CFAP206/PLA2G3/CFAP65/ZMYND12/MNS1/TTC12/NEURL1/CFAP157/BBS2/CFAP69/BBOF1/CFAP43/SPEF2/CFAP44
GOBP_SPERM_MOTILITY	141	-0.49602437529007	-2.01516216960215	0.000176709666018731	0.00220802045731861	0.00141817009655706	8611	tags=41%, list=15%, signal=35%	DNHD1/CFAP45/FSIP2/SPAG6/CELF3/TCTE1/GAS8/TEKT3/ATP2B4/PGK2/UBE2B/CCDC146/CFAP221/TTLL3/SLC9B1/APOB/IQUB/DNAAF6/CFAP206/PLA2G3/CFAP65/KIF9/CATSPER3/CFAP52/CATSPERE/ROPN1L/SLC9C1/ZMYND12/TACR3/MNS1/ARMC3/TTLL9/TEKT2/TTC12/NEURL1/CCDC38/CCDC40/TMF1/TMEM232/CFAP61/CFAP157/BBS2/CFAP69/TSSK4/CFAP53/IFT81/DNAI1/BBOF1/CCDC39/ASH1L/CFAP43/CATSPER2/VPS13A/DNALI1/DNAH5/LZTFL1/SPEF2/CFAP44
GOBP_REGULATION_OF_CHROMATIN_ORGANIZATION	35	-0.632041219068247	-2.01284392663253	0.000186636804777902	0.00220802045731861	0.00141817009655706	10387	tags=57%, list=18%, signal=47%	PPHLN1/MLLT3/TLK2/PHF8/HNRNPU/SETD5/DYRK1A/SETDB1/RESF1/SETDB2/LSM11/PHF2/ZNF304/MPHOSPH8/TLK1/ATF7IP/KMT2A/TPR/TASOR/JPX
GOBP_DNA_DOUBLE_STRAND_BREAK_PROCESSING	22	-0.695504537821985	-1.99413919143914	0.000189286390308537	0.00220802045731861	0.00141817009655706	7585	tags=50%, list=13%, signal=43%	SLX4/HELB/C14orf39/ATM/MRE11/RAD52/RBBP8/NBN/SMARCAD1/EXD2/RAD50
GOBP_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	32	-0.639310790475159	-1.99397584243032	0.00018758206715438	0.00220802045731861	0.00141817009655706	7330	tags=50%, list=13%, signal=44%	EIF4ENIF1/TENT4B/CNOT2/TNRC6B/CNOT6L/PARN/CNOT8/BTG2/TOB1/CNOT6/CNOT4/TNRC6A/PAN2/TNRC6C/PAN3/CPEB3
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.583332022008471	-1.99041318132323	0.000185013876040703	0.00220802045731861	0.00141817009655706	11341	tags=59%, list=20%, signal=47%	TBC1D21/CFAP47/DRC7/DNAH1/DNHD1/FSIP2/SPAG6/UBE2B/CCDC146/CFAP221/CFAP206/PLA2G3/CFAP65/ZMYND12/MNS1/TTC12/NEURL1/CCDC38/CFAP61/CFAP157/BBS2/CFAP69/CFAP53/IFT81/BBOF1/CFAP43/DNALI1/SPEF2/CFAP44
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.545081629550498	-1.99027321680654	0.000180701120346946	0.00220802045731861	0.00141817009655706	8989	tags=49%, list=16%, signal=41%	ARL13A/FSIP2/ARL13B/RAB11A/ARL3/GAS8/INVS/MAPK15/IFT80/BBS9/RAB3IP/BBIP1/TBC1D32/TTC21B/CDK20/ARL6/SPATA7/BBS4/FAM149B1/EFCAB7/IFT140/IFT122/CCDC66/CCDC39/TCTN1/DYNC2H1/ZMYND10/BBS1/CC2D2A/LZTFL1/TCTN2/WDR35/RABEP1/WDR19
GOBP_STRESS_GRANULE_ASSEMBLY	34	-0.618770311197484	-1.95823269575014	0.000186567164179104	0.00220802045731861	0.00141817009655706	12884	tags=62%, list=23%, signal=48%	UBAP2L/LSM14A/DYNC1H1/FMR1/G3BP1/TIA1/CIRBP/G3BP2/PRKAA2/DAZAP2/YTHDF3/DDX3X/CAPRIN1/BECN1/C9orf72/DDX6/RPS23/PRRC2C/ATXN2/PUM2/MAPT
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.508778318062955	-1.92488329819112	0.000360555255092843	0.00315129610978152	0.00202401834343326	6366	tags=36%, list=11%, signal=32%	HHIP/FGFR2/RB1/FGF10/RPGRIP1L/UBR5/WDR11/CREBBP/ARMC9/DLG5/TTC21B/DCDC2/MKS1/CDK20/C2CD3/IFT172/EFCAB7/IFT140/IFT122/IFT81/BTRC/KCTD6/STK36/TCTN1/DYNC2H1/GLI3/ENPP1/FOXA1/MOSMO/FBXL17/INTU
GOBP_CENTRIOLE_ASSEMBLY	49	-0.555590600439322	-1.89575544083135	0.000370027752081406	0.00322635906175639	0.00207222986860152	7781	tags=49%, list=14%, signal=42%	CEP135/RTTN/MCIDAS/BRCA1/CCDC78/CEP76/VPS4B/CDK5RAP2/OFD1/POC1B/CDC20B/CEP192/SPICE1/CEP295/CEP63/SASS6/KIAA0753/TRIM37/C2CD3/MDM1/CEP44/CEP120/ALMS1/CCP110
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.446676092201173	-1.89195095542271	0.000174216027874564	0.00220802045731861	0.00141817009655706	7815	tags=37%, list=14%, signal=32%	MECP2/ARMCX3/ARL3/DST/ARL8B/SPAST/TMEM230/DLG2/HNRNPU/TRIM58/CLUAP1/BORCS7/SSX2IP/IFT80/CILK1/OPA1/DYNC1I2/TANC2/KIF13A/KIFBP/LCA5/WDPCP/CCDC186/KIF5B/LRPPRC/RABL2B/SPAG17/FNBP1L/KIF13B/HTT/AP3M1/AP3B1/RPGR/COPG2/CCDC38/TRAK2/TTC21B/FBXW11/DYNC2LI1/SYBU/MAK/MREG/AP3S2/MYO5B/STAU2/FYCO1/IFT172/TRAK1/PCM1/KIF5C/PURA/IFT140/IFT122/KIF3B/IFT81/DYNC2I1/RHOT1/SPG11/DYNC2H1/WASL/IFT74/IFT88/HOOK1/RAB27B/TRAF3IP1/WDR35/AGBL4/INTU/KIF28P/KIF3A/MAPT/MYO5C/WDR19/LCA5L
GOBP_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BIOSYNTHETIC_PROCESS	22	-0.657017959429721	-1.88379110577927	0.00151429112246829	0.0089234933504376	0.00573139229053362	8349	tags=68%, list=15%, signal=58%	FIG4/PIK3CA/PIK3R3/SYNJ2/SYNJ1/ATM/BECN1/OCRL/PIK3R4/PIK3C2B/PIKFYVE/INPP4B/PIK3C2A/ATG14/PIK3C3
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.748991387439222	-1.88055233071905	0.000745851202685064	0.00526933405343233	0.00338439436037763	2347	tags=69%, list=4%, signal=66%	CILK1/TTC21B/DYNC2LI1/IFT140/IFT122/DYNC2I1/DYNC2H1/WDR35/WDR19
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	-0.754881375043365	-1.84951499035911	0.00112888052681091	0.00727146521153225	0.00467032562446137	8989	tags=75%, list=16%, signal=63%	ARL13A/ARL13B/ARL3/IFT80/BBIP1/EFCAB7/LZTFL1/RABEP1/WDR19
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	-0.883456894260489	-1.84340654554028	0.00057427258805513	0.00434304802862833	0.00278945823246195	4897	tags=86%, list=9%, signal=78%	KIF13A/KIF5B/FYCO1/KIF3B/KIF3A/MAPT
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.79777288478227	-1.84208547569818	0.00114198705748002	0.00733646262807144	0.00471207224514317	8600	tags=80%, list=15%, signal=68%	CFAP45/CCDC103/RFX3/OFD1/CCDC40/CFAP53/CCDC39/DNAAF1
GOBP_R_LOOP_PROCESSING	9	-0.811301031936976	-1.82167871899292	0.00113916840706284	0.00732480267378382	0.00470458327535437	4113	tags=67%, list=7%, signal=62%	MRE11/NBN/NFAT5/PRIMPOL/SRPK2/RAD50
GOBP_MIRNA_PROCESSING	45	-0.539045894315917	-1.81676321012972	0.000918273645546373	0.00617653829487596	0.00396707461699422	12070	tags=60%, list=21%, signal=47%	LIN28A/DDX5/PRKRA/TUT7/STAT3/DROSHA/METTL3/HOXB-AS3/NCBP2/SMAD1/ZC3H7A/ADAR/MECP2/NUP155/ZMPSTE24/SNIP1/ZC3H10/SMAD2/AGO4/AGO3/PUM1/SMAD3/BCDIN3D/DICER1/TRUB1/AGO1/PUM2
GOBP_RANDOM_INACTIVATION_OF_X_CHROMOSOME	8	-0.830317606533496	-1.8078981431369	0.000570884871550904	0.00432190642383661	0.00277587937651908	6496	tags=75%, list=11%, signal=66%	PCGF3/BRCA1/PCGF5/RLIM/SUZ12/XIST
GOBP_POSITIVE_REGULATION_OF_CHROMATIN_ORGANIZATION	14	-0.707533018216812	-1.80472719847968	0.00131184407796102	0.0080250109647607	0.00515431391817216	5275	tags=57%, list=9%, signal=52%	SETDB1/RESF1/SETDB2/ZNF304/MPHOSPH8/ATF7IP/TPR/TASOR
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.500252797179651	-1.79187296050337	0.00036101083032491	0.00315150363601817	0.00202415163363992	9108	tags=52%, list=16%, signal=44%	EXOC5/LYPLA1/RAB11FIP3/SYS1/CLN3/RAB11A/ARL3/EXOC6B/GGA2/STEAP2/KRT18/VAMP2/NSF/KIF13A/RAB26/MACF1/GOLPH3L/EXOC1/SEC16A/EXOC2/GCC2/EXOC4/GOLGA4/ANK3/BLZF1/BBS2/ARFGEF2/EXOC8/BBS1/EXOC6/CNST/PREPL/RABEP1
GOBP_REGULATION_OF_HETEROCHROMATIN_FORMATION	23	-0.616478978010798	-1.78864268157055	0.00357008643367155	0.0174151490976764	0.0111854233938574	5939	tags=57%, list=10%, signal=51%	PPHLN1/PHF8/DYRK1A/SETDB1/RESF1/SETDB2/PHF2/ZNF304/MPHOSPH8/ATF7IP/KMT2A/TPR/TASOR
GOBP_PRE_MIRNA_PROCESSING	17	-0.663758460884345	-1.78675474855381	0.0031657355679702	0.0159334746034804	0.0102337716763494	12070	tags=71%, list=21%, signal=56%	LIN28A/PRKRA/TUT7/DROSHA/HOXB-AS3/ADAR/AGO4/AGO3/BCDIN3D/DICER1/TRUB1/AGO1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.745491489089664	-1.77503675329541	0.00285388127853881	0.0147302263549234	0.00946094791052688	6767	tags=64%, list=12%, signal=56%	STXBP1/RAB3A/SYT1/CPLX1/SYT9/PRRT2/DOC2A
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.723697515029993	-1.77311223562341	0.00489181561618062	0.0223127939793039	0.0143310887755607	12489	tags=75%, list=22%, signal=58%	MAB21L2/DAG1/FUZ/CLASP1/OFD1/ZNF281/CLASP2/IFT122/CDON
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.433010093930639	-1.76564620949322	0.000528169014084507	0.00400267649510772	0.00257084398504488	6652	tags=40%, list=12%, signal=35%	FUZ/TMEM231/GPC3/CTNNA1/KCTD21/TCTN3/HIPK2/ARL13B/SCUBE1/ARL3/GAS8/CLUAP1/DISP1/HHIP/B9D1/IQUB/FGFR2/IFT80/RB1/FGF10/RPGRIP1L/WDPCP/UBR5/WDR11/CREBBP/ARMC9/DLG5/TBC1D32/TTC21B/DCDC2/MKS1/KIAA0586/CDK20/C2CD3/HIPK1/TTBK2/RO60/IFT172/EFCAB7/IFT140/IFT122/IFT81/BTRC/KCTD6/STK36/HHAT/TCTN1/DYNC2H1/GLI3/ENPP1/CC2D2A/FOXA1/MOSMO/FBXL17/TCTN2/CDON/INTU/WDR19
GOBP_DETERMINATION_OF_LIVER_LEFT_RIGHT_ASYMMETRY	6	-0.886412563117683	-1.75858566087232	0.000578480524489009	0.00437034251316852	0.00280698896758152	2141	tags=50%, list=4%, signal=48%	CCDC40/CCDC39/DNAAF1
GOBP_REGULATION_OF_CENTRIOLE_REPLICATION	23	-0.603724077674801	-1.75163580874294	0.00413378429161969	0.0194383748455158	0.0124849033169984	6217	tags=48%, list=11%, signal=43%	BRCA1/CEP76/VPS4B/CDK5RAP2/SPICE1/CEP295/SASS6/TRIM37/MDM1/CEP120/ALMS1
GOBP_VESICLE_TETHERING_INVOLVED_IN_EXOCYTOSIS	9	-0.779369479360228	-1.7499802649005	0.0041769508258971	0.0195908657631086	0.0125828453712081	7451	tags=89%, list=13%, signal=77%	EXOC5/EXOC6B/EXOC7/EXOC1/EXOC2/EXOC4/EXOC8/EXOC6
GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	61	-0.490681068528199	-1.74619964643952	0.000720590884525311	0.00510570123812206	0.00327929607439061	7710	tags=39%, list=14%, signal=34%	PAIP1/EIF4ENIF1/DHX9/HNRNPU/TENT4B/CNOT2/CAPRIN1/TNRC6B/CNOT6L/PDE12/PARN/CNOT8/DCP2/BTG2/TOB1/DCP1A/CNOT6/RC3H1/CNOT4/TNRC6A/PAN2/TNRC6C/PAN3/CPEB3
