	fc	log2fc	pvalue	padj
PDIA4	0.45857342024457	-1.12477535879256	1.5442921366443e-06	9.47741623291838e-05
UBA3	0.458604789871912	-1.12467667174282	1.80892016193401e-06	0.000102461809049085
FBXO6	0.458618144167921	-1.12463466194147	1.48803861366688e-06	9.22259956251632e-05
LA16c-329F2.1;MAPK8IP3	0.458831382671427	-1.12396402420484	1.43720943255947e-06	8.95478914412184e-05
PTPRE	0.459114656387562	-1.12307360672698	1.8839906305843e-06	0.000105393026802748
JMJD6	0.459379438316033	-1.12224181131772	8.67599775316741e-07	6.55979806519443e-05
WDR75	0.459877843799084	-1.12067740230363	1.64491171745488e-06	9.81633111125954e-05
RP4-568F9.3;ZNF133	0.460411768385041	-1.11900338484522	1.74892831437031e-06	0.000101445117457946
RP11-638I2.8;WARS	0.460412510606389	-1.11900105910494	1.26921702038508e-06	8.28733337235805e-05
PDCD1LG2	0.46049454348103	-1.11874403333622	1.98358605352518e-06	0.000108027565797984
ERCC6	0.460495668430802	-1.11874050895683	1.86493106897259e-06	0.00010482680585092
DEK	0.460541733222472	-1.11859619897238	7.82752881484238e-07	6.30495453228335e-05
RP11-196E1.3	0.460980512996062	-1.11722232991206	1.15619524602842e-06	7.7986960438992e-05
PTCD2	0.461454013863367	-1.11574121142999	1.04450016865884e-06	7.29978530419534e-05
CUL1;RP5-1136G13.2	0.461685274412522	-1.11501837694848	2.24138892647629e-06	0.000116378104980501
CLN8	0.46181594895827	-1.11461009699041	2.22170080800766e-06	0.000115798617206066
RP11-713P17.3	0.461858043433041	-1.11447860148324	2.27207318425863e-06	0.000117144014483214
CST13P;RP3-333B15.4	0.462577923251212	-1.11223168056914	2.14878453436946e-06	0.000113168292647501
AC008592.5	0.462770533977595	-1.11163108834549	2.07185144170092e-06	0.000111349898901122
CCT6A;PSPH	0.462918890475375	-1.11116865855034	2.43648390154139e-06	0.000122360088394212
PARL	0.463087219378038	-1.11064415385604	2.46347100821516e-06	0.000123546599908591
KRTAP2-4	0.463184438271823	-1.11034131134693	1.72033733592037e-06	0.000100542640390729
ZP1	0.463251575575405	-1.11013221184376	2.08840078717438e-06	0.000111912101074807
ARL6IP5	0.4632674579745	-1.11008275045639	2.03513192039007e-06	0.000110058829008119
RNA5SP378	0.46333997403869	-1.10985694055504	4.03513485536068e-07	4.33631640272801e-05
AP003041.1;APLP2	0.463405454461781	-1.10965306950497	1.76723824522643e-06	0.000101475505149804
SKI	0.463412930059798	-1.10962979631927	2.51674910214864e-06	0.000125193793970347
WDFY3	0.46358433879705	-1.10909626607852	1.66313892815607e-06	9.84519325892839e-05
AC096579.13;IGKC;IGKJ1;IGKJ2;IGKJ3;IGKJ4;IGKJ5;IGKV1-8;IGKV3-11	0.463799000051648	-1.10842838534347	1.94526088816369e-06	0.000107219616006906
NT5DC3;RP11-650K20.2	0.46384283744364	-1.10829203101894	2.05021388352842e-06	0.000110430193476845
TERF2IP	0.464085600649372	-1.10753715970207	1.64779717262696e-06	9.81761294375034e-05
CUL9;RP3-330M21.5	0.464933358873205	-1.1049041522433	1.89937015503697e-06	0.000105952574005029
ETS1;MIR6090	0.465494264904173	-1.10316470163665	2.88250863342255e-06	0.000137591853407526
STEAP3	0.465914337855532	-1.10186336685612	2.36790129031337e-06	0.000120229860957472
FLJ45079	0.466164482869305	-1.10108900535039	3.01037136757396e-06	0.000141962129363742
CADPS2;RP5-1166A24.1	0.466214012956982	-1.10093572680042	2.74327636055611e-06	0.000133063919060615
JAK1	0.466232029336815	-1.10087997635339	2.96199333840049e-06	0.00014067937611491
FAM129A	0.466750528558754	-1.09927643869478	2.43415805003134e-06	0.000122360088394212
EIF2D;RASSF5	0.467039813001615	-1.09838255657607	2.33971173274433e-06	0.000119292847444403
RP11-507K2.6;ZC3H14	0.467433993923649	-1.09716543761362	3.17942996670908e-06	0.000147869092240481
EAF1;EAF1-AS1;METTL6	0.467530270021241	-1.09686832027042	2.09980966837542e-06	0.000111950505652934
MCM6	0.467639197176724	-1.09653223430257	3.26092654708828e-06	0.000149116825460661
PICALM	0.467780669170531	-1.09609585070032	3.34058030697279e-06	0.000151796134319687
LAT;RP11-264B17.3;SPNS1	0.468129308228305	-1.09502100402677	3.35278922230121e-06	0.000151975196795333
PMM2;RP11-152P23.2;RP11-77H9.2	0.468234899704189	-1.0946956257221	2.10515876799811e-06	0.000111993837149607
FSCB;RP11-163M18.1	0.468272090105162	-1.09458104161827	1.76942408533566e-06	0.000101475505149804
AD000671.6;IGFLR1;U2AF1L4	0.468316410482043	-1.09444450185092	3.2456928062269e-06	0.000149116825460661
CLCN6;NPPA-AS1	0.468731918068214	-1.09316505711996	2.98856978847078e-06	0.000141575791229348
RP5-1126H10.2	0.468763718320289	-1.09306718345697	3.2189811260499e-06	0.00014847298014394
AC079742.4;ZDHHC4	0.468880116004833	-1.09270899550334	1.76088480657405e-06	0.000101475505149804
USP20	0.468946931065936	-1.09250342719994	3.01116258230739e-06	0.000141962129363742
CTRB1	0.469136129055461	-1.09192148511712	3.60721109353582e-06	0.000160150588175689
ORC1	0.469231582689581	-1.09162797441054	1.57859181141247e-06	9.62928620469097e-05
RP11-2C24.5;RP11-2C24.7	0.469382741195518	-1.09116329872162	3.50982154750328e-06	0.000156393393827597
RP11-531H8.2	0.469420406810862	-1.09104753431113	3.17563757558438e-06	0.000147869092240481
RPS15A	0.469479635115167	-1.0908655162534	3.49943672321053e-06	0.000156141387844935
ZNRF1	0.469601645299937	-1.0904906317931	3.75255671073127e-06	0.000163251760051115
PIRT	0.469961773326857	-1.08938468208568	2.3230215034541e-06	0.000118875403052959
AE000661.37;TRAC;TRDC;TRDD3;TRDJ1	0.470085275725514	-1.0890056025507	2.86296135490185e-06	0.000137216847936828
SH2D7	0.470337978759697	-1.08823026352911	3.89006650224914e-06	0.000167428798720419
CTD-2091N23.1	0.470756677256699	-1.08694653658146	3.38540448800313e-06	0.00015270043482636
PHLDB2	0.470810191854755	-1.08678254345926	4.05135977187583e-06	0.000170809389728103
KPTN;NAPA-AS1	0.470879768177044	-1.08656935776211	4.05027049095665e-06	0.000170809389728103
RP11-482E14.1	0.471137775317861	-1.08577908451413	2.22392817789185e-06	0.000115798617206066
LRRC16A	0.471173376613288	-1.08567007208807	4.14535647473576e-06	0.000172579217857034
HM13;MCTS2P	0.471338826790658	-1.08516356585506	2.41808234213712e-06	0.000121935699560086
CUEDC1	0.471418573530019	-1.08491949410205	1.44956714753516e-06	9.01650387657191e-05
G3BP1	0.471900762395874	-1.08344459261401	4.33969500537011e-06	0.000179047730743446
TMEM99	0.471990467424298	-1.08317037245823	4.0934481997479e-06	0.000171193685177398
RP11-545E17.3	0.472192003360895	-1.08255448536076	3.33382400664235e-06	0.000151676614242796
LINC-PINT	0.472279800022455	-1.08228626388893	4.44426392207915e-06	0.000182351389126374
RP11-58E21.5;RP11-58E21.7	0.472280898023131	-1.08228290977917	4.44457018735158e-06	0.000182351389126374
C1orf226;RP11-565P22.6	0.472330444536356	-1.08213156603435	3.65629465867946e-06	0.00016083675083873
AP006285.2;KRTAP5-1;KRTAP5-AS1	0.472433654878956	-1.08181635285019	3.78621049765744e-06	0.00016432689976905
SLC22A18;SLC22A18AS	0.472938158791742	-1.08027654522814	4.61989243402141e-06	0.000187867108149404
CCR8	0.473040117612907	-1.07996555397198	4.02269037615729e-06	0.000170562999905327
C9orf129;WNK2	0.473064988612652	-1.07988970348187	3.70363596892052e-06	0.000162275759062559
CPA5	0.473083535317449	-1.07983314314623	4.67373447925152e-06	0.000189637034427997
CTNNB1	0.473179674242126	-1.07953999183496	4.59196948017661e-06	0.000186938416457112
AC018816.3;ITPR1	0.473249969429424	-1.0793256821523	4.72259771236551e-06	0.000190832537124656
PARP10	0.473486625705072	-1.0786044195664	3.41478048011668e-06	0.000153273193198497
CLEC2D	0.473691132633948	-1.07798142956457	4.49291608302656e-06	0.000183719786571901
RBM33	0.473993975923574	-1.07705937112335	4.94684583384313e-06	0.000197021668145078
CEMIP;MESDC2	0.474131104507331	-1.07664205333857	4.9892338045315e-06	0.00019722965157214
AC011747.6	0.474229806147235	-1.07634175338877	2.09592993532637e-06	0.000111950505652934
SNRPB2	0.474259440079664	-1.07625160428578	3.26133477517944e-06	0.000149116825460661
BUB1	0.474647862385468	-1.07507050901083	4.99716848969928e-06	0.000197315693716257
RPS3A	0.474737810333965	-1.07479713758054	3.81799771109182e-06	0.000165316152953412
FAM83E;SPACA4	0.474784803725099	-1.07465433501556	3.91870137443332e-06	0.000168155112874313
CDKN1A;PANDAR	0.475116519731632	-1.07364672497177	5.30382900786056e-06	0.000205509495352622
LRRC58	0.475165872297152	-1.07349687330201	7.7793463397902e-07	6.30495453228335e-05
RHOF	0.475200085847219	-1.07339299811875	4.84187565845232e-06	0.000194314619083369
CTD-2265D6.2;GHR;SERBP1P6	0.475527396484834	-1.07239963364544	3.16035614688155e-06	0.000147433822735422
RP11-673E11.2	0.475722938295548	-1.07180650438332	3.97483457825487e-06	0.000169905690617706
GORASP2	0.475891428820017	-1.07129562423055	5.56395522836484e-06	0.000212837209313132
