	fc	log2fc	pvalue	padj
AC099066.2	0.410095271275952	-1.28596898654549	3.74359887861592e-08	6.22656004687564e-06
AL445685.2	0.410143551994908	-1.28579914734277	1.90665420240816e-10	3.18057959994069e-07
TYMP	0.410622642939515	-1.28411491080213	3.37093280589139e-08	5.84907766653575e-06
IQCJ-SCHIP1	0.411424033292958	-1.28130202367924	3.70820801171076e-08	6.18973779578659e-06
RHOG	0.411618629096397	-1.28061981747376	1.18828325885628e-08	2.99065766095442e-06
GALNS	0.411765915352808	-1.28010368159189	3.28030285222507e-08	5.77791729408849e-06
DDOST	0.411878878405385	-1.27970794974726	4.85042879857567e-08	7.33604720450177e-06
TNFSF9	0.411989785746108	-1.27931952504223	3.79088281335013e-08	6.25021803851102e-06
CHPF	0.412057216922886	-1.27908341563527	4.87685339995958e-08	7.35639612461456e-06
ITGB2	0.412141006824181	-1.27879008019239	5.73818767722975e-08	8.21850481033939e-06
SH3BGRL3	0.412152321364015	-1.27875047431436	1.09169481064707e-08	2.84025938419585e-06
CCDC107	0.412645844993237	-1.27702398120015	3.93900868243578e-08	6.34683964323041e-06
CCL13	0.412726884850107	-1.27674067695282	6.38816708318878e-08	8.79238786992846e-06
AC241585.2	0.412747205935028	-1.27666964594464	6.55654627424142e-08	8.85399131038454e-06
MAN2B1	0.412797495177342	-1.27649387825941	5.66316941429527e-08	8.14505015235754e-06
RPS6KA4	0.41292171177864	-1.27605981623316	5.14371447445834e-08	7.61712934328599e-06
MT2P1	0.41343707756711	-1.27426031758136	6.12397653902149e-08	8.5927333125478e-06
ACTN1	0.413621084497337	-1.27361836541334	5.43505560423643e-08	7.90410381296096e-06
CDC42EP5	0.413984788967315	-1.27235033509652	6.3752436442173e-08	8.79238786992846e-06
GMFG	0.414042135010094	-1.27215050378846	6.49409830144044e-08	8.85399131038454e-06
RALY	0.414149885659196	-1.27177510454744	7.00489872789914e-08	9.1966861377374e-06
HLA-A	0.414337921796228	-1.27112022754232	6.41049775534225e-08	8.79238786992846e-06
ARPC4	0.414507713276845	-1.27052914683891	2.56681814428204e-08	4.83541616718334e-06
LINC02732	0.414661620756373	-1.26999357092961	3.93553061630096e-08	6.34683964323041e-06
RELT	0.415115711713848	-1.26841455735037	7.59796221577859e-08	9.77173748281892e-06
CD14	0.41528017680072	-1.26784308783417	6.33106523719824e-08	8.77943831438074e-06
LILRB2	0.415396925629245	-1.26743755611418	6.98697069869254e-08	9.19443195168781e-06
HLA-H	0.415737198445635	-1.2662562547623	5.08590247413969e-08	7.5512337860152e-06
C1R	0.415755880417233	-1.26619142586962	7.62756308009899e-08	9.77536797005775e-06
GZMB	0.415762586040569	-1.26616815718727	8.44106473201094e-08	1.03850730673637e-05
NCK2	0.415770599868964	-1.26614034949257	5.49793741316097e-08	7.95475806791456e-06
KRT17P3	0.416016111222303	-1.2652886936113	4.5009187702854e-08	6.95582043308657e-06
HLA-DQB1	0.416287585062503	-1.26434756123709	8.3857075561906e-08	1.03393951187927e-05
KRT6A	0.416465835583553	-1.26372994468864	7.48937633098145e-08	9.67596713813838e-06
CSF2	0.416751024763993	-1.2627423481769	4.04149275304205e-08	6.47517922243746e-06
TNFRSF8	0.417010313903968	-1.26184502864166	8.65598141317284e-08	1.05578773722779e-05
SLC66A2	0.417507794104242	-1.26012496458072	7.824001071634e-08	9.99445650405102e-06
ABRACL	0.417956674076899	-1.25857469644249	6.13582698588053e-08	8.5927333125478e-06
DUSP5P2	0.417966430198279	-1.25854102083797	1.55379560715501e-08	3.49708831154805e-06
HLA-E	0.418313047919377	-1.25734509600894	9.68580220696319e-08	1.14686773230132e-05
HLA-C	0.418408147845641	-1.25701714879475	8.34649285052059e-08	1.03359832970082e-05
SEC13	0.419179451508824	-1.25436009827183	7.63525576235623e-08	9.77536797005775e-06
SLC16A3	0.419636457182802	-1.25278807304458	9.98616493335247e-08	1.16780477634011e-05
ZBED2	0.419656491625747	-1.25271919699473	1.09114483543488e-07	1.2477109199871e-05
SLC10A3	0.420077462759817	-1.2512727078652	6.652811940724e-08	8.93492760046752e-06
FGR	0.420292884442135	-1.25053306301547	9.78480935620121e-08	1.15288662547477e-05
SLC15A3	0.420555295086144	-1.24963259475902	1.13156189856218e-07	1.28101389622258e-05
UBTD1	0.42067728772345	-1.24921416547395	1.10404062797155e-07	1.25991694761896e-05
IGHV3-20	0.420945814482966	-1.24829355805139	1.29123533875857e-07	1.38702641493125e-05
LINC00511	0.421069686704015	-1.24786907693424	1.25920796181337e-07	1.36294843454521e-05
CEBPB	0.421247607559487	-1.24725960223528	1.21091546399329e-07	1.328423450122e-05
BCAR1	0.421461049351251	-1.24652878876005	1.20585762893499e-07	1.32543851047105e-05
LILRB4	0.421844480673985	-1.24521686920953	1.12076405230177e-07	1.27387524557914e-05
FZD9	0.421979984442655	-1.2447535249363	9.78919683895185e-08	1.15288662547477e-05
UBASH3B	0.42198560326015	-1.24473431505321	1.15267541347932e-07	1.30231656227703e-05
S1PR4	0.422027333408824	-1.24459165402047	1.38272764130117e-07	1.46313738118803e-05
NMI	0.422222188215952	-1.24392569908244	1.43121811306987e-07	1.4976826147414e-05
ROS1	0.422322323148321	-1.24358358763874	2.51632727482096e-08	4.75728446820067e-06
AKR1B1	0.422392637446155	-1.24334340700088	7.05894010602272e-08	9.24623339476421e-06
COL4A2	0.422878895263904	-1.24168353371165	8.18938205798158e-08	1.0276043853596e-05
IDO1	0.422904521671599	-1.24159610922313	1.07335281569111e-07	1.23424395233141e-05
CTLA4	0.423365837027726	-1.24002323730189	1.44580864792442e-07	1.50102407407524e-05
CTSC	0.423665992094183	-1.23900076747463	1.32109595968635e-07	1.41374716123643e-05
IGLJ2	0.423819375063614	-1.23847855231825	9.20053349432026e-08	1.10096222767093e-05
VPS37B	0.423863666345371	-1.23832779122128	1.49807140801546e-07	1.52990350908771e-05
TNFRSF1B	0.423934335038782	-1.23808727785937	1.54416862987221e-07	1.56393950322254e-05
GMIP	0.42413812312054	-1.23739393129971	1.23898316973778e-07	1.35310420266524e-05
MAD1L1	0.42425355208967	-1.23700135601348	1.43988555993975e-07	1.50102407407524e-05
BX119927.1	0.424538665537213	-1.23603213936943	5.45641672123913e-08	7.91487435239181e-06
HCLS1	0.424803170544719	-1.23513356106151	1.75451470749148e-07	1.70379999458272e-05
OSCAR	0.424819883454222	-1.23507680264011	1.50238540711695e-07	1.52990350908771e-05
PICSAR	0.424864914531254	-1.23492388449509	1.44764386078099e-07	1.50102407407524e-05
ST14	0.424907480970886	-1.23477935075467	1.08984630571576e-07	1.2477109199871e-05
LINC02437	0.424967637718355	-1.23457511406274	8.09142895819215e-08	1.01756447055828e-05
ID3	0.425598134099792	-1.23243626907382	1.24505148520081e-07	1.35310420266524e-05
CORO1A	0.425815685387988	-1.23169900086354	1.72405806021869e-07	1.69183792839113e-05
ARHGEF1	0.426032385731478	-1.23096499082524	1.80727851529644e-07	1.73440635451892e-05
HLA-DRA	0.426095381329892	-1.2307516814106	1.26351747573077e-07	1.36500801278137e-05
LINC00705	0.426172554807157	-1.23049040725367	3.06753672921468e-08	5.48837478457e-06
PLXNA1	0.426192845525734	-1.23042172000039	1.38616754836428e-07	1.46404590019696e-05
LINC01281	0.426545009107228	-1.2292301118673	1.97096709704219e-07	1.84163658719839e-05
FXYD7	0.426684365049243	-1.22875884790396	1.49618896338262e-07	1.52990350908771e-05
OXER1	0.42695893590513	-1.22783077402257	6.35911796698507e-08	8.79238786992846e-06
PRKAR1B-AS1	0.42714808657019	-1.22719177510617	1.6335464357104e-07	1.62543602095064e-05
AC011484.1	0.427179812362775	-1.22708462504421	1.19949223286279e-07	1.32357200333227e-05
LMNB2	0.427558894307094	-1.22580493647331	1.82332140879062e-07	1.73806300203778e-05
AL024507.2	0.427649981987062	-1.22549761565774	1.85695340991441e-07	1.74661403897372e-05
CD1B	0.427734371379547	-1.22521295261017	2.21509170734873e-07	2.01747465692716e-05
C2	0.427781251828577	-1.22505483932839	2.10538598175528e-07	1.94480743855398e-05
C6orf223	0.427801378441481	-1.22498696379281	9.86198230042902e-08	1.15566539283767e-05
DUSP7	0.42789317623854	-1.22467742290263	2.71186341643344e-08	4.9615728190276e-06
CSK	0.42808362628292	-1.22403543975942	1.84633085956391e-07	1.74092738836796e-05
FOSL1	0.428087133377285	-1.22402362046382	1.27359135082271e-07	1.37066946194709e-05
AL596442.1	0.428103229802405	-1.22396937497426	1.22514103697192e-09	7.986933815395e-07
CD300LF	0.42831168101199	-1.22326707161995	2.31407169327329e-07	2.08660102110304e-05
PDIA5	0.428636944779073	-1.22217189174064	1.74113043406777e-07	1.69385411370535e-05
COLGALT1	0.428712587773866	-1.22191731698529	2.12162287056182e-07	1.95661925771796e-05
DDIT4	0.428888364390741	-1.22132591825519	2.21339501533167e-07	2.01747465692716e-05
GPR25	0.429154902081907	-1.22042961702506	2.25084638207277e-07	2.04258006803234e-05
CSPG4	0.42927226432818	-1.2200351329305	6.76711860872448e-08	9.00964005002409e-06
IGHV3OR16-9	0.429474158084822	-1.21935676940139	1.54836597858827e-07	1.56539524434208e-05
EMP3	0.429712786824957	-1.21855538732524	1.82420669967023e-07	1.73806300203778e-05
COL22A1	0.429890688222471	-1.21795823416084	2.06151314112725e-07	1.91363078273837e-05
CLIC3	0.430143150120897	-1.2171112313498	2.14648858570881e-07	1.96883463755611e-05
LINC02345	0.430284033614681	-1.21663878714189	2.14509344147643e-07	1.96883463755611e-05
WAS	0.430419332569853	-1.21618521593271	2.67103724269268e-07	2.34147170469553e-05
CALML5	0.430635849549139	-1.2154596689867	2.77390623864934e-07	2.40194870438893e-05
FETUB	0.430920736800866	-1.21450556928676	1.36427771234003e-07	1.4507404476749e-05
TMEM150B	0.4315895662228	-1.21226810712486	2.85500819822401e-07	2.43866716835348e-05
MYO1G	0.432034278757566	-1.21078231066621	2.5838265364303e-07	2.28266183281491e-05
NFAM1	0.432494161094238	-1.2092474391721	2.50261937476972e-07	2.231777721365e-05
CYP27C1	0.432799704870652	-1.20822857950681	2.80701365769934e-07	2.42219274977779e-05
HCK	0.432929841992123	-1.20779484548012	2.98917840337355e-07	2.51912676826356e-05
PILRA	0.433266058250188	-1.20667487353751	3.12399351233403e-07	2.60181409748971e-05
CSNK1G2	0.43330473796322	-1.20654608306717	2.69462929844232e-07	2.34850073624781e-05
SCPEP1	0.433333815812407	-1.20644927115255	2.81054101111876e-07	2.42219274977779e-05
SPSB1	0.4334029976658	-1.20621896290795	1.55544869332008e-07	1.56975771421771e-05
S100A3	0.433565769986375	-1.20567723446003	1.5898572434152e-07	1.59634699195546e-05
ARHGAP22	0.433892811050272	-1.20458941181646	3.17792629996241e-07	2.6312765832842e-05
MATN4	0.433985307088747	-1.20428189495729	1.51399637263874e-07	1.5388769223468e-05
HAAO	0.43418808763576	-1.20360795010558	5.18571743835359e-08	7.63943729743119e-06
PDCD1	0.434246619295304	-1.2034134776037	3.22062657738848e-07	2.65500403473463e-05
CD300A	0.434377771467233	-1.20297781728494	3.04679642832971e-07	2.55628924594047e-05
SHD	0.434458566028855	-1.20270949997663	3.14404356731309e-07	2.61467329922722e-05
CD70	0.434508730337593	-1.20254293030289	3.33612146064431e-07	2.70306858404805e-05
CSRP2	0.43456617440312	-1.20235221194677	2.89977503659735e-07	2.46299619003495e-05
PDLIM7	0.43459474086059	-1.20225737867524	3.64685085086826e-07	2.89451777968269e-05
CDC42EP1	0.434757573308257	-1.20171693594871	3.49677857259379e-07	2.80518798163793e-05
MYO1F	0.435110560900611	-1.20054606083118	3.8666861467392e-07	2.99916632120471e-05
RAC2	0.435143461752618	-1.20043697567945	3.32972942190485e-07	2.70247281666848e-05
KRT16P1	0.435433390508136	-1.199476052374	3.4968471337438e-08	5.91797966039558e-06
FXYD5	0.435494695650972	-1.1992729480601	3.7192740126333e-07	2.93098003095484e-05
RPS2P32	0.435752778412982	-1.19841823170714	2.7797196199716e-07	2.40331337935868e-05
LILRB3	0.435902850475155	-1.19792145702953	4.10932056433139e-07	3.13263890385999e-05
LST1	0.435962833860579	-1.19772294541386	3.86049347578971e-07	2.99916632120471e-05
FTL	0.435965342621215	-1.19771464340774	2.69561856109689e-07	2.34850073624781e-05
FMNL1	0.436000821132774	-1.19759724281391	3.87077903824576e-07	2.99916632120471e-05
RPS26P4	0.436022459513209	-1.19752564476178	1.53126332264293e-08	3.49708831154805e-06
LYPD1	0.436247244993976	-1.19678207450164	1.48224923984632e-07	1.5285223661157e-05
AC135068.3	0.436530963585575	-1.19584410557551	3.56335077368723e-07	2.85052984247135e-05
PLEKHO1	0.436567060590359	-1.19572481319738	3.57394209070101e-07	2.85096024695203e-05
PLD3	0.436614325404772	-1.19556862866454	2.42202353384762e-07	2.16671780393116e-05
HLA-DMA	0.436638351188118	-1.19548924298517	4.16209227049639e-07	3.15590089980941e-05
TNNI2	0.43716904373659	-1.19373684856393	1.70473778113109e-07	1.67860438771548e-05
CERNA2	0.437356157920072	-1.19311948794769	6.91837432580487e-08	9.12533573573662e-06
TNFAIP8L2	0.437551442862143	-1.19247545051582	4.52430625926803e-07	3.37111630031072e-05
COL23A1	0.437659105170202	-1.19212050991539	3.1009959101306e-07	2.59026782083766e-05
ITM2C	0.437768380260229	-1.19176034157725	4.63792124183469e-07	3.42941435599553e-05
LINC02539	0.438053762012179	-1.19082015330614	3.98034926521546e-07	3.05485073444148e-05
RNF166	0.438072850471488	-1.19075728836129	4.82209180311953e-07	3.53352171573036e-05
SNAI1	0.438129322731928	-1.19057132157717	3.63459663256907e-07	2.89121202257251e-05
CLIC1	0.438186773204413	-1.19038215807269	3.22045907247033e-07	2.65500403473463e-05
LAIR2	0.438240388161817	-1.19020564589536	3.33062132843992e-07	2.70247281666848e-05
HLA-B	0.438634181766782	-1.18890985254317	4.64978690650169e-07	3.42941435599553e-05
IGHG2	0.438909481216807	-1.18800465960271	3.84985586191046e-07	2.99916632120471e-05
PFN1	0.438931347281492	-1.18793278765949	4.14903372279835e-07	3.15021078522027e-05
NOTCH1	0.439062505585225	-1.18750175631421	3.0160230288488e-07	2.53797890396465e-05
AGAP2	0.43955988577808	-1.18586836289885	4.91414598649841e-07	3.57786415810308e-05
KRT17P1	0.439624824700529	-1.18565524030827	2.51718936834025e-07	2.24006609904958e-05
SLAMF8	0.439655076118446	-1.18555596914198	3.72076383145703e-07	2.93098003095484e-05
SYDE1	0.439667411590154	-1.18551549178785	3.80490953488676e-07	2.96840514566949e-05
