id	fc	log2fc	pvalue	padj
AL021978.1	2.82556277706939	1.49853824268738	1.21352788092644e-10	2.37336761456914e-07
UPP1	2.77433954307873	1.47214436557736	1.74160821950781e-10	3.18057959994069e-07
AL353743.2	0.353505255770394	-1.50019643029818	1.79681879883831e-10	3.18057959994069e-07
AL591069.1	2.21733317725578	1.14882556635307	1.82219165556141e-10	3.18057959994069e-07
MARF1	0.354709687413321	-1.49528936288799	1.90585073995731e-10	3.18057959994069e-07
AL445685.2	2.43817072129032	1.28579914734277	1.90665420240816e-10	3.18057959994069e-07
POLI	0.357190064665907	-1.48523614280609	2.2070727440766e-10	3.53728885765583e-07
AC005070.3	0.364916069334699	-1.45436341247955	2.24522451602888e-10	3.53728885765583e-07
MYO5C	0.372509698674517	-1.424650106769	2.4572114990895e-10	3.76663958361781e-07
TSPO	2.78711286630398	1.47877142668284	2.74812569678381e-10	3.9337109241355e-07
LCA5L	0.357799622394312	-1.48277623005243	2.79999145664981e-10	3.9337109241355e-07
AC027644.1	0.363489166842802	-1.46001572709754	2.81109842001016e-10	3.9337109241355e-07
CEACAM4	2.79559947402489	1.48315768037377	2.865818734158e-10	3.9337109241355e-07
RAD50	0.36135217343398	-1.46852252314968	2.92684813998214e-10	3.9337109241355e-07
ASIP	2.76330581360087	1.46639523328723	3.02898935290377e-10	3.9337109241355e-07
CCM2	2.73930139482402	1.4538080089773	3.05170020737983e-10	3.9337109241355e-07
ZYX	2.68620254401141	1.42556809040349	3.18038960876429e-10	3.94996442684612e-07
WDR19	0.361259479020617	-1.46889265216921	3.22546080599667e-10	3.94996442684612e-07
AC112694.1	0.359243806555671	-1.47696481037856	3.27323955889359e-10	3.94996442684612e-07
HAPLN3	2.78084622800946	1.47552397042291	3.38454399931166e-10	3.99919129185332e-07
PLIN3	2.71241508637468	1.43957797391337	3.5157923774801e-10	4.01456848702888e-07
ANKS1B	0.364991134382705	-1.45406667346305	3.53912273835788e-10	4.01456848702888e-07
MAP7D1	2.75081464636077	1.45985893217135	4.11853272828082e-10	4.58021217156673e-07
COTL1	2.74652827752923	1.4576091455397	4.29799587230847e-10	4.68787369018692e-07
AC118344.2	0.361425060492843	-1.4682315516199	4.44552175247249e-10	4.69298003706939e-07
NPC2	2.74085915699657	1.45462819510159	4.46816513570441e-10	4.69298003706939e-07
C1QA	2.74961952620923	1.45923200204586	4.60680017952228e-10	4.75061610512664e-07
FSCN1	2.70402633543839	1.43510920258953	4.79904238850952e-10	4.86048727051955e-07
RALGPS2	0.373961078190168	-1.41903997243244	5.01070190229765e-10	4.93233081955086e-07
CIPC	0.363578822545504	-1.4596599258789	5.04390548748964e-10	4.93233081955086e-07
ARSG	0.36325971273308	-1.46092672215102	5.25182451986694e-10	5.04795562442408e-07
RPS26P34	2.53666271155425	1.34293170358893	5.34015088007908e-10	5.04795562442408e-07
AL132796.3	1.88877401350635	0.917450097651546	5.63942962795619e-10	5.24346770834084e-07
ZNF552	0.363916588123061	-1.4583202809778	5.86201443507418e-10	5.36251407603391e-07
C1orf220	0.370805534494762	-1.43126531767538	6.23958724616151e-10	5.56519150729709e-07
ZNF587	0.365628570665271	-1.45154928612536	6.27981480802958e-10	5.56519150729709e-07
AL596442.3	2.74170536171198	1.45507353973987	6.41514348564224e-10	5.56793436470857e-07
RAD17P1	0.364827144746273	-1.45471501852643	6.47925080788416e-10	5.56793436470857e-07
CFAP126	0.371332924603718	-1.42921485603023	6.71842513179535e-10	5.68729728656771e-07
LIMD2	2.73675956773225	1.45246869532519	6.85682667170985e-10	5.71909762263776e-07
EPB41L5	0.367299555006333	-1.44497094668206	7.2330093346819e-10	5.94542884688628e-07
UBN2	0.368299213040236	-1.44104978031102	7.39843431551285e-10	5.99292412795678e-07
CTNNBIP1	2.69461793093047	1.43008072818077	7.50211776160465e-10	5.99292412795678e-07
LRBA	0.367582630540587	-1.44385949862223	8.06071067732489e-10	6.34971288174772e-07
PREPL	0.368166723682333	-1.44156885860684	8.21450115714441e-10	6.38221728944876e-07
RABEP1	0.367141295180569	-1.44559270041288	8.33716489212219e-10	6.38998623224992e-07
CAVIN3	2.71444431962233	1.44065689070874	8.56071847836248e-10	6.4738435991638e-07
CTSZ	2.68364685822002	1.42419483941654	8.8997832527793e-10	6.641697457209e-07
MRTFB	0.37064821374035	-1.43187753624239	9.7489288191131e-10	7.18090903680049e-07
HCAR1	0.38683536219192	-1.37020841142985	1.01940126489599e-09	7.40760236812594e-07
ZNF664	0.372508210960624	-1.42465586855654	1.03179044568992e-09	7.40760236812594e-07
CMYA5	0.371337745944787	-1.42919612437669	1.05567115438819e-09	7.48431260792936e-07
KIAA2013	2.65100376657584	1.4065387200039	1.10140140178854e-09	7.65292794601195e-07
TTC6	0.375006448320391	-1.4150126915992	1.10644091114301e-09	7.65292794601195e-07
TRPS1	0.381815106319596	-1.38905391152416	1.12914189424536e-09	7.71584829107401e-07
RGS20	2.62336897775405	1.39142073743078	1.14902875473551e-09	7.75826950980168e-07
AGR3	0.370326531333207	-1.43313018255933	1.17329538026108e-09	7.82891695085502e-07
CSTB	2.56433998774	1.3585875513908	1.21768050562637e-09	7.98693381539503e-07
AL596442.1	2.33588520334584	1.22396937497426	1.22514103697193e-09	7.98693381539503e-07
AC121338.2	0.377706388031901	-1.4046629110457	1.29404672521701e-09	8.1111301573864e-07
TFEB	2.6667436534075	1.41507914932358	1.29578648186227e-09	8.1111301573864e-07
CNST	0.374558387093785	-1.4167374677789	1.3015119697322e-09	8.1111301573864e-07
ANXA9	0.371558580292207	-1.42833840946812	1.31349452638756e-09	8.1111301573864e-07
WARS1	2.54184274943001	1.34587478107662	1.33853653444111e-09	8.1111301573864e-07
LINC01943	2.67500588287764	1.41954206429474	1.33874024188145e-09	8.1111301573864e-07
PF4	2.53384650791033	1.34132913340391	1.344299301434e-09	8.1111301573864e-07
LHX4	0.37417174687074	-1.41822746786484	1.39727964428172e-09	8.34205364049749e-07
NEK5	0.373846454506037	-1.41948224404573	1.46829403842403e-09	8.58673729266473e-07
AC018978.1	2.48178242837289	1.31137664356415	1.46854297192813e-09	8.58673729266473e-07
ZNF337-AS1	0.373730434241297	-1.41993004243128	1.53929611764389e-09	8.90859774534783e-07
NECAP2	2.67262756151734	1.41825880780604	1.5567993861867e-09	8.91888795821731e-07
ALG10B	0.384438349984314	-1.37917583428953	1.62870784388049e-09	9.23754227813699e-07
SEPSECS	0.37453008043739	-1.41684650128988	1.65663611210328e-09	9.30291389803584e-07
DCTN4	0.37474352129825	-1.41602455833312	1.68931265216907e-09	9.39340644049734e-07
RAP2B	2.66492871924691	1.41409694470516	1.71238529129694e-09	9.42925791907654e-07
AC022107.1	0.374181607594609	-1.41818944834547	1.75990439486579e-09	9.49168000707941e-07
PML	2.65106538128107	1.40657225077357	1.79036051618987e-09	9.49168000707941e-07
ZNF396	0.376685461725247	-1.40856774172321	1.80252376465389e-09	9.49168000707941e-07
BATF3	2.66231144422409	1.41267935139831	1.80298648392143e-09	9.49168000707941e-07
DCAF16	0.376244390673009	-1.41025802160919	1.80739714858786e-09	9.49168000707941e-07
ACTBP2	2.65728132095297	1.40995097109496	1.82647067040425e-09	9.50384743241446e-07
PLOD3	2.59532117683846	1.37591308639047	1.94054998337518e-09	1.00056521279173e-06
CPNE8-AS1	2.64654636723544	1.40411093007127	1.9626117569599e-09	1.00282388305851e-06
RGS19	2.63085603252696	1.39553230253562	1.99468658834296e-09	1.00606330440722e-06
SREK1	0.37723428894694	-1.40646727824497	2.00442818551784e-09	1.00606330440722e-06
TESMIN	0.396387571367241	-1.33501636699452	2.06343654396024e-09	1.02659588126134e-06
FAM20B	0.377183331063575	-1.40666217476855	2.09319020332024e-09	1.0323432066236e-06
SPEF2	0.38772442201619	-1.36689648434824	2.14231640842912e-09	1.04746344600754e-06
SMOX	2.6322136548488	1.39627659632267	2.38404997943563e-09	1.15569369815086e-06
C1QB	2.626202299491	1.39297805302864	2.44256292994587e-09	1.16545432803e-06
AP006261.1	0.377370992361684	-1.40594456432932	2.44528210299505e-09	1.16545432803e-06
MIPOL1	0.383620781242032	-1.38224721972748	2.48623579002105e-09	1.16574193648509e-06
PLA2G12A	0.377536545431991	-1.40531179121365	2.48699286483234e-09	1.16574193648509e-06
SMOC1	2.64169034546691	1.40146136619067	2.5077332050758e-09	1.16582872288757e-06
TOR4A	2.62462187561059	1.39210959135954	2.55733649578073e-09	1.17922320350566e-06
ODR4	0.378115389195767	-1.40310152706286	2.58496010800808e-09	1.18234824553141e-06
FBLIM1	2.62241325962591	1.39089505422214	2.61246736260345e-09	1.18470953124295e-06
ZNF320	0.40033133237122	-1.32073356063181	2.6318987417637e-09	1.18470953124295e-06
IL15RA	2.62282828152059	1.39112335639883	2.76171301819158e-09	1.23248796018318e-06
FUT7	2.64106008719187	1.40111712487025	2.78150217577529e-09	1.23248796018318e-06
AL138724.1	2.62403483044075	1.39178686986859	2.81901860211571e-09	1.23942851206354e-06
GTF2IP7	0.380177698480197	-1.39525419003317	2.86758737443999e-09	1.25108425473933e-06
PTCD2	0.380791976441475	-1.39292501453469	2.92326816762289e-09	1.26564122643563e-06
RCOR3	0.380672416157123	-1.39337806009379	2.94925870772287e-09	1.26722050095392e-06
TRIM66	0.37967308834179	-1.3971703521637	3.02195004814647e-09	1.28869128481747e-06
MIR3936HG	0.380235305448288	-1.39503560016973	3.16466305870231e-09	1.3394790649285e-06
MSI2	0.382289592054734	-1.38726217197198	3.28982229848459e-09	1.37892377504002e-06
CFAP44	0.380859849008528	-1.39266789070754	3.30648012774729e-09	1.37892377504002e-06
PBX1	0.383690036942104	-1.38198679109035	3.48595275667254e-09	1.4431589963518e-06
P2RY6	2.60622109612564	1.38195947866956	3.65531254794899e-09	1.48041640168228e-06
HOOK1	0.419640920919266	-1.25277272696084	3.68593533930949e-09	1.48041640168228e-06
RIN3	2.61763954580286	1.38826644896944	3.69293674512997e-09	1.48041640168228e-06
ARID2	0.385055297449833	-1.37686245004607	3.69473544717356e-09	1.48041640168228e-06
ERBB4	0.386532478676101	-1.37133845213103	3.70645712994136e-09	1.48041640168228e-06
ZNF141	0.388480277736395	-1.36408673675409	3.82729174260838e-09	1.51440675614344e-06
IL2RA	2.60455395058324	1.38103632130162	3.85223712464322e-09	1.51440675614344e-06
MAPT	0.381971325272644	-1.38846375620672	3.8716606950438e-09	1.51440675614344e-06
LINC01503	2.52635654292427	1.33705826003194	4.02405556789427e-09	1.55694130742098e-06
AC069120.1	0.382350402606176	-1.38703270168061	4.03963563354038e-09	1.55694130742098e-06
ZNF620	0.391115496347207	-1.35433339681096	4.06275567287242e-09	1.55694130742098e-06
NUBPL	0.389436530885023	-1.36053987324646	4.67120609078124e-09	1.77809930101235e-06
AC108673.2	2.55769150102215	1.35484226234868	4.74868764227331e-09	1.79181964975224e-06
AC103740.2	2.59466023887397	1.37554563539114	4.77043509199339e-09	1.79181964975224e-06
SEPSECS-AS1	0.402154411781831	-1.31417854786362	4.81751152333018e-09	1.79759737545209e-06
CALHM6	2.59516583884837	1.37582673405114	4.98112201099125e-09	1.84649867383916e-06
NFKBIE	2.58581780396252	1.37062062681877	5.01873132338951e-09	1.84721098122485e-06
UGDH-AS1	0.392771373591054	-1.34823830954024	5.07189870299553e-09	1.84721098122485e-06
DSTYK	0.387560643955335	-1.36750601962781	5.080750270132e-09	1.84721098122485e-06
ZNF24	0.389582886562931	-1.35999779019056	5.21393843142143e-09	1.87240889170177e-06
RN7SKP239	0.385124962892483	-1.37660145662912	5.23668179888523e-09	1.87240889170177e-06
CFAP94	0.386016063102759	-1.37326721196261	5.24909663382374e-09	1.87240889170177e-06
AL356515.1	2.44437140828677	1.2894635110909	5.50376861052675e-09	1.95098277677029e-06
CTAGE3P	0.385796597708078	-1.37408767439129	5.56029695344816e-09	1.95294636836372e-06
SIAH2-AS1	0.386658645062358	-1.37086762514969	5.578174298269e-09	1.95294636836372e-06
BRD8	0.386941076206927	-1.36981420690621	5.62453778735921e-09	1.95709760543345e-06
KIF3A	0.386191089314216	-1.37261321788647	5.8776578338764e-09	2.03270194734127e-06
AC023232.1	2.54561636461301	1.34801501524347	5.9480455735635e-09	2.04457758058061e-06
AC022784.1	2.54602958472335	1.34824918337347	6.04928274127166e-09	2.06685041708858e-06
DOK2	2.58589595746834	1.37066423003445	6.16298230816191e-09	2.09308902737736e-06
SPI1	2.58342904260795	1.36928725872563	6.2301278484713e-09	2.10329857846278e-06
SOCS5P4	0.40107371240844	-1.31806068425928	6.40100865063491e-09	2.14344204314564e-06
LINC00504	0.387393932498485	-1.36812673677195	6.42461955559637e-09	2.14344204314564e-06
LINC01087	0.387144918970654	-1.36905438705937	6.46700694635541e-09	2.14496627471602e-06
TTYH3	2.55253536990179	1.35193095233848	6.54741413983885e-09	2.15900981261186e-06
TUBBP2	2.56579325572423	1.35940492687424	6.62708069793277e-09	2.17264818465117e-06
SRM	2.49936005500074	1.32155874942244	6.88624629368521e-09	2.24086175198175e-06
VASN	2.55110695175855	1.35112338327486	6.91416694459872e-09	2.24086175198175e-06
SRCAP	0.390344616365036	-1.35717972273355	7.01989752516028e-09	2.26220186326429e-06
IL4I1	2.57680244683066	1.36558193576071	7.07699077732348e-09	2.26771573964664e-06
KIFC3	2.55053796971576	1.35080157821491	7.28493426724696e-09	2.32123380244633e-06
PPIB	2.57025603746729	1.36191208143687	7.36114653704168e-09	2.33241423542678e-06
MIIP	2.54598596242791	1.34822446480429	7.42426963879374e-09	2.33355336200572e-06
GRN	2.55893608256546	1.35554411200515	7.44882327224844e-09	2.33355336200572e-06
C1QC	2.54699361590809	1.34879534347183	7.48817306777583e-09	2.33355336200572e-06
STX18-AS1	0.390785137307373	-1.35555249641602	7.61932331173142e-09	2.36144896323208e-06
TOGARAM1	0.393596357882888	-1.34521122402882	7.75760414171889e-09	2.38447821402835e-06
EFHD2	2.55448910413187	1.35303478210737	7.777711613718e-09	2.38447821402835e-06
SPATA46	0.389845348691631	-1.35902617328298	7.89852789474705e-09	2.40849896024929e-06
PLEKHM2	2.52496472834	1.33626323475379	8.28064388390002e-09	2.51151486183507e-06
MDM4	0.392595983605049	-1.34888268128531	8.36094570516114e-09	2.52238168914694e-06
KIF28P	0.389893678071997	-1.35884733252966	8.42304930332096e-09	2.5276724197696e-06
IL12RB1	2.55112610241011	1.35113421325841	8.57509090337293e-09	2.55975489877159e-06
CD7	2.56292489375032	1.35779120121957	8.6555073869223e-09	2.57023252598991e-06
AC007780.1	0.393719017061933	-1.34476169694885	8.75687647246955e-09	2.57866202267986e-06
RAD17	0.39188975547798	-1.35148023543102	8.77482536765365e-09	2.57866202267986e-06
STK39	0.398081604131255	-1.32886389073219	8.96339484169651e-09	2.61956159015892e-06
PTGIR	2.54643325940342	1.34847790549796	9.06084258389349e-09	2.61956159015892e-06
ORAI1	2.55624536248105	1.35402632073149	9.11394028561069e-09	2.61956159015892e-06
BMP1	2.49366318925427	1.31826661833255	9.14108018531849e-09	2.61956159015892e-06
WDR31	0.392899021192951	-1.34776952119062	9.1449335270107e-09	2.61956159015892e-06
PGGT1B	0.394489621575324	-1.34194074927161	9.24167050471052e-09	2.6339689749531e-06
GKAP1	0.39697213908047	-1.33289033744587	9.29167271680991e-09	2.63497900739654e-06
CD40	2.53021872550898	1.33926210451154	9.35075645934146e-09	2.6385415627088e-06
HOMER3	2.51902536644808	1.33286565000569	9.58307164440443e-09	2.68184614347406e-06
FERMT3	2.55411987363055	1.35282623727004	9.60413459397665e-09	2.68184614347406e-06
POU2F2	2.53145674053294	1.33996783058316	9.65308363556171e-09	2.68184614347406e-06
LINC02541	2.50875035706414	1.32696891692307	9.69336282617525e-09	2.68184614347406e-06
ACADSB	0.391513907292317	-1.35286453928599	9.82466083008383e-09	2.70497712766924e-06
IPP	0.392777221084076	-1.34821683117661	9.87759079268484e-09	2.70641215936573e-06
LINC02747	0.39184575189631	-1.35164223842444	1.01376341477618e-08	2.76430863441637e-06
AGBL4	0.398504877942392	-1.32733071109764	1.01970395140647e-08	2.76720330200578e-06
IL32	2.54268285244705	1.34635152662279	1.03418264510966e-08	2.7931303372707e-06
RAB33A	2.54837672243096	1.34957856464638	1.04288944588862e-08	2.79330842734905e-06
ACTB	2.53083733170654	1.33961478193216	1.04409857114798e-08	2.79330842734905e-06
AC093838.1	0.392329221688329	-1.34986329983743	1.0610470496336e-08	2.817724222827e-06
TAS2R4	0.39572033815255	-1.33744687997402	1.06316092826662e-08	2.817724222827e-06
CCND3	2.52025200734893	1.33356800022311	1.07392681390628e-08	2.83301893508476e-06
MLH3	0.399535353012377	-1.3236049287578	1.08102500341564e-08	2.83854144068171e-06
PPP1R14C	2.54702412948008	1.34881262718822	1.08997068827241e-08	2.84025938419585e-06
SH3BGRL3	2.42628743832015	1.27875047431436	1.09169481064707e-08	2.84025938419585e-06
ASGR2	2.51304674943132	1.32943750947778	1.09974435442264e-08	2.84813701140588e-06
NOS1AP	0.394023080877071	-1.34364795329811	1.11515114110907e-08	2.87491033046741e-06
KANSL1	0.397093445960094	-1.33244954555583	1.13347044643235e-08	2.90891598689156e-06
AL445309.1	0.399800620857532	-1.32264738241616	1.14495909523311e-08	2.92516418938451e-06
CTSB	2.5369613859062	1.34310156087383	1.17003809221798e-08	2.97583185992499e-06
ZC3H6	0.396890687293526	-1.33318638377932	1.18724630552188e-08	2.99065766095442e-06
RHOG	2.42943328924457	1.28061981747376	1.18828325885628e-08	2.99065766095442e-06
ARPC2	2.49561507571862	1.31939542972233	1.19213912017306e-08	2.99065766095442e-06
CLDN14	2.52771774068069	1.33783537298681	1.19695909345814e-08	2.99065766095442e-06
AC090181.3	0.395749246195413	-1.33734149250008	1.21170217515297e-08	3.01387401812642e-06
ANGEL2	0.396715606216536	-1.33382294275747	1.21687880203634e-08	3.01387401812642e-06
SUCO	0.397840738635405	-1.3297370801084	1.23288133995511e-08	3.03737845599411e-06
EVA1A	2.46602664532425	1.30218838809009	1.23861537195249e-08	3.03737845599411e-06
ZKSCAN2	0.394030970753855	-1.34361906521337	1.24454442385011e-08	3.03737845599411e-06
CXCL1	2.52748466756974	1.33770234036244	1.25115029498101e-08	3.03737845599411e-06
ZBTB26	0.397990626929003	-1.32919364060657	1.25314554490298e-08	3.03737845599411e-06
INTU	0.396455026242965	-1.33477087863348	1.2978633785537e-08	3.13237945708214e-06
AC109479.1	2.5106198973625	1.32804362410951	1.34161969127799e-08	3.22426457755143e-06
ZNF587B	0.396784894544322	-1.33357099098921	1.3807839003059e-08	3.3043848301118e-06
PLEKHA6	0.432369890434551	-1.20966203535141	1.41437776040241e-08	3.37055728725813e-06
CCL18	2.52824356537542	1.33813545624943	1.43076779804843e-08	3.39534967372019e-06
ABCD1	2.51252754150998	1.3291394107322	1.44283517513087e-08	3.40972010949572e-06
RSBN1L	0.403191408903794	-1.31046319628747	1.44898854016629e-08	3.41005323786768e-06
ZFP62	0.396986708354358	-1.33283739006891	1.47097964098753e-08	3.43906597834539e-06
TRIP10	2.48690915475439	1.31435380776426	1.47677263246554e-08	3.43906597834539e-06
AC021078.1	0.396152552668917	-1.33587199640745	1.48813894217858e-08	3.43906597834539e-06
NCF4	2.51020241944872	1.32780370591313	1.48989181413945e-08	3.43906597834539e-06
RELB	2.51431687855611	1.33016648361381	1.49295886251393e-08	3.43906597834539e-06
TMSB10	2.51344485401575	1.32966603607495	1.49769786245978e-08	3.43906597834539e-06
RPS26P4	2.2934598394689	1.19752564476178	1.53126332264295e-08	3.49708831154801e-06
FABP7	2.49443758537471	1.31871457137203	1.53700186169584e-08	3.49708831154801e-06
CHST2	2.4771852816934	1.30870177935675	1.54517147866299e-08	3.49708831154801e-06
SCAI	0.399600223899558	-1.32337070340195	1.54993192446677e-08	3.49708831154801e-06
DUSP5P2	2.39253664349457	1.25854102083797	1.553795607155e-08	3.49708831154801e-06
LIMK1	2.45443040590279	1.29538826041659	1.57500419566804e-08	3.53081078915828e-06
ABI3	2.50609411087042	1.3254405929266	1.60542211382974e-08	3.58483173346777e-06
FUOM	2.50411576956356	1.32430126207659	1.63767733335786e-08	3.62248583351694e-06
TSC1	0.397903293536547	-1.32951025428954	1.63815771297658e-08	3.62248583351694e-06
FHL3	2.48486472384673	1.31316731353899	1.64144587903777e-08	3.62248583351694e-06
MAD2L2	2.49388645403117	1.31839578115185	1.69575803414189e-08	3.7272049047297e-06
BRWD1	0.405508245996299	-1.30219684299226	1.70204007674065e-08	3.7272049047297e-06
VAMP5	2.50289901071137	1.32360008100419	1.72732807477119e-08	3.76803332372299e-06
CCDC113	0.415210994720688	-1.26808344835198	1.73986316195058e-08	3.78083597533911e-06
WDR35	0.39909099844355	-1.32521035587107	1.75154536575291e-08	3.79169459959572e-06
AC003965.1	0.398654540559352	-1.32678899381294	1.7774216764989e-08	3.83308080707179e-06
AC008269.1	0.411762877444915	-1.28011432548119	1.80344665146789e-08	3.86901731984374e-06
MIR5581	0.398075645665904	-1.32888548508034	1.80772888156741e-08	3.86901731984374e-06
LTB	2.48911530118592	1.31563306061077	1.84651248277578e-08	3.92404698219901e-06
HLA-DPB1	2.48815804297581	1.31507812557141	1.84727779016368e-08	3.92404698219901e-06
CHIC1	0.415521006300316	-1.26700668186469	1.85921227855205e-08	3.9346620448745e-06
MACIR	0.404294707861308	-1.30652077575022	1.88645806686014e-08	3.9774811218627e-06
TP53I3	2.48669201648452	1.31422783694572	1.89963172163328e-08	3.99042267984721e-06
ZNRD1ASP	0.401258876792111	-1.31739478648469	1.92774786971696e-08	4.03454154711207e-06
CABLES1	0.410847491605627	-1.28332513634774	1.94280051077596e-08	4.04882365846341e-06
PPIAP45	2.49765288113387	1.32057298796896	1.94884930225596e-08	4.04882365846341e-06
DNAH7	0.400409394706839	-1.32045227071854	1.96412853369792e-08	4.050277776257e-06
MTX3	0.413389028283974	-1.27442799603778	1.96425209456542e-08	4.050277776257e-06
APOE	2.47042707647986	1.3047604700928	1.97097284102991e-08	4.050277776257e-06
SPHK1	2.47303076460288	1.30628018702422	2.00532844492009e-08	4.10600048413475e-06
AL035252.5	0.399303035157689	-1.32444405674985	2.02133198089413e-08	4.12388078994146e-06
TTC30A	0.400127337723035	-1.32146889422159	2.03047760730918e-08	4.12769170085143e-06
LINC02195	2.50035036574087	1.32213026908745	2.06391857909026e-08	4.16973088738697e-06
ICE2	0.412925403583936	-1.27604691760073	2.0658609929223e-08	4.16973088738697e-06
CLTB	2.45863847173153	1.29785961074309	2.10649841852347e-08	4.23667626962396e-06
ZNF782	0.405916747817841	-1.30074422911811	2.14652922398059e-08	4.30193279139601e-06
TYROBP	2.49156650909233	1.31705308538288	2.16171403974876e-08	4.31711039409966e-06
RAP2C-AS1	0.403831125563845	-1.30817598321246	2.18215237820641e-08	4.34263636613099e-06
LINC02721	2.48068735641752	1.31073992234525	2.19211481167385e-08	4.34720894313656e-06
AVEN	2.48639123251695	1.31405332165322	2.21626389317266e-08	4.37978533899212e-06
SERPINH1	2.47599890817368	1.30801067837578	2.23302332096914e-08	4.39758276720161e-06
PRLR	0.413949169181368	-1.27247447178175	2.2474123470959e-08	4.41060505502554e-06
SOCS1	2.49186717842732	1.31722717184063	2.27020544705344e-08	4.43997387381138e-06
CCNQ	2.48338344450654	1.31230703669727	2.2902276349093e-08	4.46374023261687e-06
RERG-IT1	0.400954309564128	-1.31849025002983	2.34634590956259e-08	4.5499171347661e-06
TRPV2	2.46541472868803	1.30183035520109	2.35048701533309e-08	4.5499171347661e-06
PATJ	0.410155323500451	-1.28575774123293	2.38411495679376e-08	4.59931455797523e-06
THEMIS2	2.49138235852524	1.31694645249657	2.41814597561951e-08	4.64915204404108e-06
RAB27B	0.414188588136413	-1.27164029040139	2.44235329273055e-08	4.66728396403724e-06
OTUD7B	0.405670930075598	-1.30161817054971	2.44403501122954e-08	4.66728396403724e-06
RASSF4	2.48125419519514	1.31106954150279	2.48350675268601e-08	4.72674672792257e-06
SPATA6	0.414900591792014	-1.26916237989328	2.50179310728984e-08	4.74562540689491e-06
ROS1	2.36785967775802	1.24358358763874	2.51632727482096e-08	4.75728446820067e-06
ARPC4	2.41250034189861	1.27052914683891	2.56681814428204e-08	4.83541616718332e-06
FAM13B	0.404829388573727	-1.30461406866302	2.57470543662282e-08	4.83541616718332e-06
PTGR2	0.402941545521459	-1.31135753182397	2.59227660855407e-08	4.84402393589825e-06
TWF2	2.47089158108115	1.30503170881799	2.59637018268432e-08	4.84402393589825e-06
PHOSPHO2	0.40584257358622	-1.30100788065521	2.60548817093442e-08	4.84509746199632e-06
ENO1	2.47476418822009	1.30729106228582	2.61781697914814e-08	4.85211521589363e-06
GUSBP9	0.403266605091449	-1.31019415520795	2.6301472786905e-08	4.85909000669346e-06
AP001767.3	0.403399617900637	-1.30971837745388	2.64860288199731e-08	4.87729901487798e-06
AC046185.3	2.46955916472756	1.30425353265099	2.66683148963821e-08	4.89497351449225e-06
DUSP7	2.33703189377932	1.22467742290263	2.71186341643342e-08	4.96157281902757e-06
HLA-F	2.4822600618721	1.31165427192215	2.72546161378516e-08	4.96770357233518e-06
TRAF3IP1	0.406655030346987	-1.29812263465647	2.73273183449156e-08	4.96770357233518e-06
SOCAR	2.47656243786763	1.30833899394486	2.81381969893048e-08	5.09876715221214e-06
