Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	245	-0.384361524006784	-1.70987878706289	0.000238038562247084	0.00231559041527059	0.00148358636463226	10877	tags=42%, list=19%, signal=34%	DDR2/NME8/FOXO1/SESN2/CDK1/CCS/OGG1/FANCC/STX2/BNIP3/WNT16/PRDX1/CRYGD/JUN/SOD1/MPV17/KEAP1/AIFM2/PPARGC1B/ANKZF1/ETV5/ABCC1/GPX8/CYP1B1/RWDD1/RPS3/ATP13A2/MAP3K5/GCH1/BMP7/PXN/FADS2/TBC1D24/AXL/MET/GPR37/PINK1/PCNA/PYCR1/NOS3/ZC3H12A/GJB2/HDAC2/PPIF/AGAP3/PPIA/HSF1/CHCHD2/MPO/DAPK1/FBLN5/EZH2/MGAT3/NCOA7/MT3/PRR5L/NAGLU/MMP3/HIF1A/HM13/HTRA2/ATF4/STX4/MSRA/PARK7/EGFR/TXN/SLC4A11/MMP2/IL6/G6PD/ROMO1/SIRT2/TMEM161A/IL18RAP/BTK/TPM1/LONP1/SELENOS/EDN1/MMP9/ADPRS/PRDX5/ALOX5/FYN/SOD2/CYGB/MAPK7/TNFAIP3/STK25/GPX7/GPX1/MEAK7/TRPM2/SIRPA/NCF1/SRC/PEX14/SOD3/AIF1/IL18BP/SPHK1/ABCD1
GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS	214	-0.389944484154139	-1.70861496567414	0.000234356690883525	0.00231559041527059	0.00148358636463226	9745	tags=38%, list=17%, signal=32%	THBD/EPO/CAPN2/SOD1/SLC38A3/PTN/ANGPT2/PSG2/PRDM14/IHH/ADRA2B/ERRFI1/VDR/HEXB/PITHD1/FBLN1/APLF/SPP1/KLK14/HYAL3/ACSL4/AGRP/GJB2/SLC19A1/UBE2Q1/ADCY7/IL1B/PLA2G4C/GHRL/KLF1/ITGB4/DKKL1/DEDD/ACE/HPGD/ADCYAP1/CBS/PTGS2/TIMP1/APOL2/ACOD1/COL16A1/TEAD3/RXFP1/MAFF/PTGFR/SCGB1A1/VEGFA/CYP27B1/SLC2A1/INTS1/MMP2/SERPINE2/OXT/JUNB/LGALS9/PPARD/LIF/EDN1/PTAFR/MMP9/PRDM1/DAZAP1/CD38/P2RX1/TEAD4/RGS2/PNOC/BSG/ACE2/IGFBP7/EPN1/HAVCR2/ITGA5/TGFB1/ADM/CALR/SYDE1/FOSL1/IDO1/CTSB/FUT7
GOBP_MUSCLE_CONTRACTION	350	-0.370337505268638	-1.70851403032899	0.000243842965130456	0.00231559041527059	0.00148358636463226	11872	tags=39%, list=21%, signal=31%	CALM1/C12orf57/CHRNG/SULF2/CACNB1/ADRB2/KCNJ2/PRKD1/HTR1D/MYH13/SCN1A/MYBPH/SLC8A1/SNTA1/SLC8A3/SUMO1/CHRND/GUCY1A1/SMAD7/CHRNA1/GALR2/ACTA1/KCNE1/SGCA/MYH4/SOD1/MYL2/MYL6B/KCNJ12/CAMK2D/CHRNA3/SULF1/ADORA1/ADRA2B/RYR1/KCNJ8/NMU/SYNM/TPM4/KCNA5/RHOA/MYLK/SNTB1/BMP10/TCAP/SCN2A/DES/GJC1/MYH7/CAV1/ANKRD2/PIK3CG/TMOD1/ADRA1B/P2RX6/ZC3H12A/GJA5/VEGFB/HTR2A/CNN1/SMPX/MYLK2/TPM3/GRIP2/ACTA2/CHRNB1/GHRL/CALD1/STRIT1/KCNE3/SLC6A8/MYH6/EDN2/MYOM2/MYL4/PTGS2/CHRM3/GRK2/GDNF/SCNN1B/CRYAB/EMD/TNF/MYBPC3/KCNE5/TMEM38A/GAA/ACTN3/PROK2/GSN/KCNQ1/DSC2/CXCR4/RCSD1/OXT/CLIC2/KCNJ5/MYL9/STAC2/ADORA2B/TBX2/UTS2/TPM1/CALM3/NKX2-5/CHRNB4/REM1/EDN1/PTAFR/TRPV4/MYL6/CD38/P2RX1/STAC3/MAP2K3/RGS2/FKBP1A/SMTN/TIFAB/SRF/ACE2/DAPK3/STAC/FLNA/TBXA2R/PPP1R13L/GSTO1/ADA/FKRP/TPM2/TNNI2/JSRP1/SPHK1/ENO1/BIN1
GOBP_HEART_PROCESS	257	-0.381318141604508	-1.70729959459465	0.000236910684671879	0.00231559041527059	0.00148358636463226	11285	tags=37%, list=20%, signal=30%	NOX4/KCNJ2/BVES/SCN1A/GSK3A/SLC8A1/SNTA1/APLN/ATP2B3/SLC8A3/IRX3/SUMO1/TMEM65/SMAD7/ATG5/KCNE1/SOD1/MYL2/KCNJ12/CAMK2D/ACTC1/ADORA1/TBX5/KCNJ8/GJD3/CELF2/KCNA5/GCH1/BMP10/EXT1/TCAP/ISL1/SCN2A/DES/GJC1/MYH7/CAV1/ADM5/PIK3CG/ADRA1B/NOS3/ZC3H12A/GJA5/VEGFB/SLC4A3/MYLK2/POPDC2/KCNE3/MYH6/ACE/EDN2/MYL4/GRK2/TNF/MYBPC3/WWTR1/KCNE5/TMEM38A/GAA/HBEGF/GSN/ADM2/KCNQ1/TMIGD3/DSC2/ZNHIT1/EXT2/HOPX/CXCR4/OXT/CLIC2/GATA6/KCNJ5/SHOX2/TBX2/TPM1/CALM3/NKX2-5/GLRX3/EDN1/FYN/MAP2K3/RGS2/ACE2/GPX1/FLNA/PPP1R13L/GNAI2/GSTO1/ADA/SRC/KCNG2/ADM/TNNI2/BIN1
GOBP_MUSCLE_SYSTEM_PROCESS	447	-0.360357442970886	-1.69961955400536	0.000251382604323781	0.00231559041527059	0.00148358636463226	11024	tags=36%, list=19%, signal=29%	HTR1D/MYH13/SCN1A/MEIS1/GSK3A/MYBPH/FOXO1/SLC8A1/SNTA1/SLC8A3/SUMO1/CHRND/GUCY1A1/SMAD7/MIR25/CHRNA1/GALR2/ACTA1/KCNE1/SGCA/MYH4/PRKAG3/SOD1/MYL2/MYL6B/KCNJ12/CAMK2D/CHRNA3/SULF1/ADORA1/ADRA2B/PPARA/RYR1/KCNJ8/PI16/NMU/SYNM/TPM4/KCNA5/NR4A3/RHOA/MYLK/SNTB1/BMP10/TCAP/SCN2A/CFLAR/DES/GJC1/MYH7/CAV1/ANKRD2/PIK3CG/TMOD1/ADRA1B/NOS3/MYOZ1/P2RX6/ZC3H12A/GJA5/VEGFB/HTR2A/HDAC2/CNN1/SMPX/MYLK2/TPM3/GRIP2/ACTA2/IL1B/CHRNB1/GHRL/PRKCA/CALD1/STRIT1/KCNE3/SLC6A8/MYH6/EDN2/MYOM2/MYL4/EZH2/PTGS2/NFATC1/CHRM3/GRK2/GDNF/PDE9A/SCNN1B/FBXO32/CRYAB/EMD/P2RY1/TNF/MYBPC3/KCNE5/TMEM38A/GAA/ACTN3/PROK2/GSN/KCNQ1/DSC2/MLIP/HMOX1/CXCR4/RCSD1/HAND2/OXT/G6PD/CLIC2/GATA6/KCNJ5/MYL9/STAC2/ADORA2B/TBX2/UTS2/TPM1/CALM3/NKX2-5/GLRX3/CHRNB4/REM1/EDN1/PTAFR/TRPV4/COL6A1/MYL6/CD38/P2RX1/STAC3/MAP2K3/RGS2/FKBP1A/SMTN/TIFAB/SRF/ACE2/DAPK3/STAC/FLNA/TBXA2R/PPP1R13L/GSTO1/TNFRSF1A/ADA/CTDP1/SCO2/FKRP/LMNA/CYBA/TPM2/NOTCH1/TNNI2/TNFRSF1B/JSRP1/SPHK1/ENO1/BIN1
GOBP_REGULATION_OF_NEURON_APOPTOTIC_PROCESS	240	-0.382540772810623	-1.69895074383099	0.000236294896030246	0.00231559041527059	0.00148358636463226	8152	tags=35%, list=14%, signal=30%	UCP2/EGLN3/ATP13A2/UBB/GCH1/RHOA/PRKCG/AXL/ISL1/PINK1/BOK/NPPC/CFLAR/MCL1/CASP3/AARS1/PYCR1/TRIM2/FOXB1/NTRK1/ANGPT1/HTR2A/FASLG/AKT1S1/PITX3/FZD1/MDK/CASP14/SIGMAR1/MAP2K7/UBE2M/THAP11/GPI/HYOU1/TREM2/GDNF/PTPRZ1/SNCB/PTK2B/MT3/VSTM2L/DNAJC5/HRAS/TNF/MAP3K11/HIF1A/IL10/NGF/HTRA2/ATF4/DKK1/ZPR1/PARK7/IL27RA/WNT1/CCL3/CX3CL1/MMP2/CRLF1/CCL2/TYRO3/G6PD/CASP10/CASP4/DRAXIN/GDF5/ADAM8/MYBL2/PRNP/FOXQ1/SOD2/NES/CDC34/FCGR2B/PCSK9/CASP5/EN1/EN2/BAX/AGAP2/CORO1A/FZD9/CEBPB/GRN/LGMN
GOBP_ANATOMICAL_STRUCTURE_MATURATION	270	-0.376835586866298	-1.69402275935337	0.000239406272444338	0.00231559041527059	0.00148358636463226	10289	tags=38%, list=18%, signal=31%	L3MBTL3/TFCP2L1/SLFN14/WDR77/SEMA4D/LTF/REC8/BAP1/TDRD1/KCNE1/EPO/PTPRN/SPINK5/BHLHA15/PTH1R/TRIP13/GHRHR/IHH/RYR1/RAC3/FBXO5/ERCC2/SHB/CEBPA/RHOA/MAEA/EXT1/PAEP/SCLT1/AXL/BFSP2/TDRD6/AURKA/HOXB13/NPPC/SEMG2/FUT6/THBS3/PHOSPHO1/NKX6-1/SLC22A14/CBFB/GREM1/SPINK1/NSUN2/APP/CDKN1A/CEND1/TCP11/LGI4/MTCH1/PPP2R1A/DEFB1/SLC24A4/PTK2B/PICK1/VEGFA/FERMT1/C3/HIF1A/CDC25B/ACTN3/IL21/NPR2/P2RX5/SOX18/BNC1/WNT1/CX3CL1/SOX10/CCL19/MMP2/BCL11A/ROPN1B/G6PD/GAL/SIRT2/RFLNB/SLC26A6/BTK/IL15/SOX8/EBP/EDN1/ROPN1/CCL21/ACVRL1/BMP2/CNGB1/SCARF1/AGRN/CLEC7A/ADAMTS7/DAZL/FAM20C/RFLNA/CDH3/INSL3/TGFB1/LYL1/RAC2/AKR1B1/C1QA
GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS	376	-0.364839651299442	-1.69345431376469	0.000245941957697983	0.00231559041527059	0.00148358636463226	8865	tags=33%, list=16%, signal=28%	CRYM/SLC27A4/PPARA/GOT1/DECR2/ACOT8/KMO/CYP26C1/PON3/HEXB/TIGAR/ADTRP/AKR1D1/PNKD/APOBEC3D/NQO2/ACADL/NOS2/SDSL/ECH1/MCCC1/FUT6/CYP27A1/APOBEC3F/NOS3/ARHGAP11B/FUT4/ADH5/MCAT/APOBEC3B/NTSR1/ALDH1B1/GALT/ETFA/NUDT5/HEXA/DHDH/PM20D2/ACSF3/DAO/XYLB/GALE/LPIN1/ILVBL/GLYCTK/CDA/MFSD2A/MIOX/CBS/APOBEC3H/FMO1/TST/XDH/CYP27B1/AMDHD2/CYP26B1/APOBEC3A/BAD/PGM1/ACTN3/CBR3/SDS/SULT1B1/PARK7/HAO1/ETFB/AICDA/IDO2/AKR1A1/GALM/NUDT3/DERA/PGD/PIPOX/APOBEC3G/ACAA1/GLB1/APOBEC3C/PLA2G15/TWIST1/GPT2/DPEP1/PPARD/HSD17B10/GLS/MTLN/ADA2/SNX17/QPRT/NPL/KYNU/NUDT8/GLYATL2/PKM/GALK1/PGK1/ACOT7/TPI1/MPST/PGAM1/SCARF1/TDO2/FTCD/DPEP2/MIR210/PNP/PFKL/AADAT/ADA/PFKP/SULT1E1/RENBP/NUDT1/NAGK/HAAO/IDO1/SLC16A3/HK3/APOE/ENO1/ABCD1/IL4I1/FUT7/UPP1/MGAT1
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	-0.389085114922189	-1.68779213422989	0.000231320842007865	0.00231559041527059	0.00148358636463226	9099	tags=32%, list=16%, signal=27%	NRP1/SULF1/ZEB2/CNMD/FLT4/STAT5A/SCG2/SPARC/DLL4/PROX1/ATP5IF1/PDGFB/ATOH8/F3/STAT1/CAV1/EGFL7/TIE1/ANGPT1/VEGFB/CCL11/TNFSF12/MDK/PLCG1/GHRL/PRKCA/PPP1R16B/NRP2/PDCL3/VEGFA/TNF/XDH/HIF1A/IL10/PRKX/MIR193A/PROK2/COL4A3/CAV2/PRKD2/RGCC/CCR3/ITGB1BP1/PLXNB3/HMOX1/BMP6/IL12B/CCL2/VEGFC/FGFBP1/LOXL2/ALOX5/ACVRL1/SIRT6/EMC10/MYDGF/PGF/PIK3CD/MMP14/CCL26/EPHA2/CCL24/APOE
GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	263	-0.375499363084925	-1.68264017906054	0.000239865675221876	0.00231559041527059	0.00148358636463226	9791	tags=35%, list=17%, signal=29%	KRT1/KCNC4/CALHM3/IFIH1/CBY1/KCNJ12/COL1A2/TMEM120A/SLC1A5/KCNA7/RYR1/SYCP1/TRPM3/FUS/ME1/KCNA5/CRTC2/AQP5/SSBP1/BOK/TMEM70/ZNF777/LRRC8C/EHD4/ZC3H12A/BASP1/MCOLN1/ADCY8/TRIM65/KCNA3/RIPK2/RNF112/FARSA/KRT10/GSDMD/SIGMAR1/KCTD15/ELAVL1/SAMD1/RRM2/CUTC/TRPM6/STOML2/ISG15/STING1/SAMHD1/PXDN/PKD2L1/MS4A1/NLRC4/KCTD5/KCTD11/TRPM1/LRRC8A/ALDH1A3/ITLN1/NLRP3/NLRP1/KCTD17/HSD17B10/GLS/KCNS1/SHMT2/COL6A1/ALOX5AP/PRNP/TK1/SOD2/KIF25/B2M/MLKL/VWA1/JMJD6/PRMT1/HLA-G/EHD1/GBP5/SHKBP1/KCNG1/TDO2/CD247/CD74/CLDN1/TRPM2/KCNG2/FKRP/PRF1/CARD11/CARD9/VASP/HLA-DRB1
GOBP_STRIATED_MUSCLE_TISSUE_DEVELOPMENT	261	-0.374466054650993	-1.67738982833701	0.000239177230327673	0.00231559041527059	0.00148358636463226	11285	tags=41%, list=20%, signal=33%	NOX4/ACVR1/BVES/MEIS1/GSK3A/S1PR1/SLC8A1/CDK1/HDAC3/IRX3/SMAD7/WT1/MIR25/ATG5/WNT3A/CBY1/IFT20/MYL2/POU4F1/GLI1/MSX1/RPL3L/ACTC1/COL11A1/ADAMTS9/MESP1/TBX5/PPARA/ZFPM1/PDGFRB/KCNJ8/NPPB/PI16/MBD2/IFRD1/DLL4/BMP7/LOX/ID2/PROX1/HEY1/MYLK3/BMP10/TCAP/OBSL1/ISL1/GJC1/RARB/MYH7/NDRG4/GJA5/SKI/MYLK2/PRICKLE1/GREM1/SOX15/NOG/MYH6/PLEC/EFNB2/NAGLU/VEGFA/SIK1/MYBPC3/DIPK2A/FGF9/DKK1/SOX6/HOPX/MAPK11/G6PD/GATA6/SIRT2/ANKRD1/SHOX2/TWIST1/TBX2/FOXC2/ALPK2/TPM1/NKX2-5/DLL1/EDN1/WNT2/ARRB2/RGS2/FKBP1A/SIRT6/JPH2/FOXC1/GJB6/BMP2/ENG/SRF/PRMT1/PPP1R13L/MBD3/FES/CTDP1/TGFB1/ASB2/LMNA/MSC/PIM1/CALR/NOTCH1
GOBP_REGULATION_OF_CELL_MORPHOGENESIS	243	-0.375838236948247	-1.67116314035488	0.00023696682464455	0.00231559041527059	0.00148358636463226	8004	tags=34%, list=14%, signal=29%	RAC3/MOV10/ATP10A/RHOQ/HEXB/FMNL3/SPARC/CACNG7/CFAP410/TBC1D24/NF2/OBSL1/PALM2AKAP2/DIAPH1/SYT3/CPNE6/WTIP/SMURF1/FMNL2/CCL11/DVL2/PLXNB2/CDC42EP3/CUX2/FGD5/F11R/PARVB/MFSD2A/CORO1B/PTK2B/MUL1/P2RY1/GNA12/VEGFA/ARHGEF18/CCL7/DBN1/MYO10/RASAL1/CCL3/PLXNB3/DVL1/CXCR4/CCL2/FAM171A1/BCL11A/PDPN/TPM1/ARHGAP15/CORO1C/WDR1/CFDP1/FYN/CSF1R/ANXA1/SH3KBP1/CPNE5/MYH9/EPHB2/DAPK3/FGD2/PEAK3/NTNG2/FES/CFL1/MSN/SRC/CAPZB/CCL24/PLEKHO1/FMNL1/LST1/CDC42EP1/HCK/PLXNA1/CORO1A/FGR/CDC42EP5/CCL13/ITGB2/RHOG/FBLIM1
GOBP_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	453	-0.353801822506591	-1.67041655997795	0.000251382604323781	0.00231559041527059	0.00148358636463226	10905	tags=37%, list=19%, signal=30%	HMGB2/VSTM5/PLXNA2/CDK5/EPHA4/HES7/ANAPC2/NLGN2/MME/LRP8/SMO/QKI/TRIM11/F2/SEMA4D/ACAN/SYNDIG1/WNT3A/ZNF488/POU4F1/PTN/DUSP10/NRP1/HEYL/SLITRK2/ETV5/TRIM46/TG/EPHB3/IFRD1/WDR62/CDKN2B/PRKCH/HAPLN1/DLL4/SHANK3/DISC1/OTP/BMP7/ID2/PROX1/HEY1/TBC1D24/NF2/FEZF1/SPP1/MCF2/OBSL1/DCC/NCMAP/RARB/MIR221/NKX6-1/NTRK1/LRRC4B/RGS14/DLL3/SMURF1/GORASP1/CCL11/DYNLT1/SKI/HDAC2/NKX2-2/OLIG2/RHEB/PLXNB2/YWHAH/STK11/PITX3/FOXG1/MDK/CUX2/IL1RAP/IL1B/RNF112/NSUN5/TNFRSF21/GHRL/NOG/LPIN1/CLSTN1/EPHB1/LGI4/SRRT/HES2/ACE/EZH2/TREM2/PTPRZ1/GJC2/HELT/MT3/VEGFA/TNF/CHODL/DMRTA2/NUMBL/HIF1A/ASCL2/DKK1/ZPR1/RGMA/EGFR/DBN1/CX3CL1/SOX10/PLXNB3/SERPINE2/CXCR4/IL6/OXT/VEGFC/MAP2K1/LPAR3/DRAXIN/SERPINF1/SIRT2/SHOX2/SLC7A5/TGM2/SOX8/LIF/DLL1/TLR2/MAP2K2/WNT2/SOX11/VAX1/L1CAM/RTN4R/NR2E1/PAX6/ITGAX/ARHGAP4/B2M/STK25/BMP2/SRF/CST7/THY1/IFNG/LHX2/AGRN/EPHB2/IL34/LTA/DNAJB11/GBX2/ANXA2/WNT7A/TGFB1/LYN/S100A10/SEMA7A/NOTCH1/PLXNA1/TNFRSF1B/CTSC/TYMP/LIMK1/TRPV2/TWF2/HAPLN3/TSPO/BIN1
GOBP_GOLGI_VESICLE_TRANSPORT	302	0.374395922168486	1.66296480432035	0.000170212765957447	0.00231559041527059	0.00148358636463226	9227	tags=37%, list=16%, signal=31%	KLHL12/RABEP1/PREPL/CNST/EXOC6/COG2/SCAMP1/AP1AR/MIA3/BBS1/VPS13A/YIPF6/MON2/KIF16B/EXOC8/ERGIC1/ARFGEF2/BBS2/NAPG/TRAPPC8/TRIP11/RAB33B/RAB6C/AP3S2/SORL1/BLZF1/STX17/CUL3/SEC24B/TRAPPC13/COG3/TRAPPC11/COG7/SPIRE1/ANK3/GOLGA4/RAB41/COPG2/EXOC4/GOSR1/TMED7/ARF3/GCC2/ASB15/SEC23IP/HTT/TRAPPC6B/PDCD6/RNF139/VPS52/NBAS/VPS13C/DOP1A/SCFD1/ATP9A/EXOC2/SEC16A/SNAP23/PPP6C/DOP1B/EXOC1/GOLPH3L/COG6/ANKFY1/MACF1/SORCS1/RAB26/COG5/GOLT1A/CCDC91/TBC1D14/KIF13A/AP1G1/KLHL20/COG1/LMAN1/MIA2/NSF/RAB14/USO1/COPZ1/RBSN/VAMP2/VTI1B/TMED6/PRKCI/COPB1/KRT18/SORT1/MAPK15/SEC24C/STEAP2/VAPA/GGA2/SPAST/ARL8B/EXOC6B/ARL3/RINT1/SAR1B/EPS15/SLC10A7/GBF1/STX18/RAB11A/CTAGE4/CLN3/ATP9B/GOLGA5/SYS1/SEC22C/IER3IP1
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	367	-0.358577881308529	-1.66089208109878	0.000245639891918448	0.00231559041527059	0.00148358636463226	9412	tags=35%, list=17%, signal=29%	PTPN2/ANKLE2/SPRY4/DUSP10/CNKSR3/MIR219A1/LPCAT1/PPARA/ERRFI1/FIS1/MYCNOS/GRB10/CDKN2B/TIGAR/TARBP2/TRIM27/FBLN1/RABGEF1/PDGFB/NF2/LGALS3/KIRREL2/CAV1/INHBA/PID1/PLPP3/TARDBP/RGS14/MVP/ANGPT1/ZC3H12A/AKT1S1/PTPA/KIRREL1/IL1B/IL2/SPINK1/TRIB2/PPIA/NCK1/PTPRO/PRKRIP1/CDKN1A/SPRY2/CDA/CD109/SMPD1/PPP1R16B/PDGFA/DAB2IP/DUSP22/STK38/LRRK1/SFRP1/RASIP1/PRKAR1B/CACTIN/PRKCZ/PRR5L/TNF/XDH/EIF4G1/CDKN2D/CDKN2C/PTPRC/WWTR1/CDKN1C/STAP1/ACTN3/DKK1/PTPN22/IGFBP3/PARK7/CHMP6/PLK1/RASSF2/PPP1R15A/ADARB1/ITGB1BP1/SOCS3/DVL1/TESK1/NCKAP1L/ZGPAT/SIRT2/UCHL1/CALM3/PTPN6/MFHAS1/CORO1C/APOC1/PPM1F/PRNP/GADD45A/DYNLL1/FKBP8/ARRB2/PLEK/SAMSN1/RGS2/PAX6/SIRT6/MICAL1/BMP2/THY1/IFNG/SERPINB3/SFN/EPHB2/DTNBP1/HYAL2/GSTP1/SIRPA/TGFB1/BAK1/LYN/CDKN2A/BAX/CD300A/DDIT4/DUSP7/UBASH3B/LILRB4/NCK2/APOE/SOCS1/WARS1/TSPO
GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS	242	-0.373747966042444	-1.65989734142283	0.000237868696479543	0.00231559041527059	0.00148358636463226	11925	tags=36%, list=21%, signal=29%	LMCD1/CALM1/C12orf57/CACNB1/ADRB2/KCNJ2/PRKD1/GSK3A/MYBPH/FOXO1/SLC8A1/SLC8A3/SUMO1/GUCY1A1/SMAD7/MIR25/SGCA/PRKAG3/SOD1/MYL2/CAMK2D/CHRNA3/ADORA1/ADRA2B/PPARA/PI16/NMU/NR4A3/RHOA/BMP10/MYH7/CAV1/PIK3CG/ADRA1B/NOS3/ZC3H12A/GJA5/CNN1/MYLK2/GHRL/PRKCA/STRIT1/EDN2/PTGS2/CHRM3/GRK2/PDE9A/FBXO32/MYBPC3/TMEM38A/ACTN3/PROK2/KCNQ1/DSC2/MLIP/HAND2/OXT/G6PD/CLIC2/MYL9/ADORA2B/TPM1/CALM3/NKX2-5/GLRX3/CHRNB4/REM1/EDN1/PTAFR/TRPV4/P2RX1/RGS2/FKBP1A/TIFAB/SRF/ACE2/DAPK3/TBXA2R/GSTO1/TNFRSF1A/ADA/CTDP1/LMNA/NOTCH1/TNFRSF1B/SPHK1/ENO1/BIN1
GOBP_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	321	-0.361584102651958	-1.65541830042369	0.000241080038572806	0.00231559041527059	0.00148358636463226	6441	tags=28%, list=11%, signal=25%	EOGT/FUT4/PMM1/GORASP1/VEGFB/B3GNT9/CYTL1/B4GALT2/XXYLT1/RPN2/TMEM258/B3GALT6/ALG3/GALNT12/MAN1B1/B3GNT3/MGAT2/HS3ST2/GCNT3/GALNT14/GMPPB/LARGE2/GALNT2/CHST14/EXTL3/SLC35B2/MGAT3/DSE/GCNT2/CSGALNACT1/HS3ST1/ST8SIA4/GAL3ST4/SLC35C2/PHLDA1/POGLUT2/ST3GAL4/OSTC/GALNT17/A4GALT/B3GNT5/HBEGF/GFPT2/HS6ST1/NUDT14/B3GAT3/CCL19/EXT2/ST6GAL1/HS3ST3B1/BACE2/NAGPA/OST4/TMEM165/ST8SIA1/IL15/DPM3/CHST3/CCR7/ST3GAL6/CCL21/CHPF2/FOXL1/TNIP1/HS3ST3A1/GBGT1/RPN1/FUT3/B3GNT4/MGAT4B/HS3ST4/CHST7/B3GAT1/B3GNT7/CHST12/ST3GAL2/MOGS/DERL3/FKRP/CHST11/JAK3/SLC35C1/GALNT18/ITM2C/CHPF/DDOST/PLOD3/FUT7/MGAT1/PLOD1
GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	287	-0.365969773490731	-1.65355027062028	0.000240847784200385	0.00231559041527059	0.00148358636463226	11133	tags=43%, list=20%, signal=34%	GART/GMPS/NME4/NDUFB9/ELOVL7/ATP6V0C/PPCDC/MPC2/ANTKMT/GUCY1A1/ATP5MC1/UMPS/NDUFB10/AK4/HACD2/NMRK1/NDUFS8/SDHD/NDUFAB1/PAPSS2/ELOVL4/PPARA/CMPK2/UCKL1/PDK1/NDUFV1/NPPB/NDUFS3/KMO/ADCY2/NDUFC1/ME1/IMPDH1/GUCA1A/AK1/NDUFA8/UCK2/NOS2/AK2/NDUFB2/ATP5MF/NPR1/AMPD1/PINK1/NPPC/NDUFA3/PARP10/SLC25A13/ACSL4/NDUFB4/PID1/NDUFA1/NOS3/UCK1/NDUFA12/AMPD2/GUCY1B1/NDUFB6/ADCY8/TBPL1/ADCY7/ACSF3/UQCC3/ACSL1/NAPRT/SLC25A1/ATP5PF/ATP5F1E/SDHB/NDUFA11/RRM2/CDA/CTPS1/SPHK2/FLAD1/ACSL6/ATP5F1C/STOML2/NAMPT/TREM2/NDUFA9/VCP/ATP5F1D/NDUFB11/APRT/KARS1/NME2P1/NDUFB3/PDHA1/NDUFB7/NPR2/ACSL5/IDO2/NDUFS5/PAPSS1/ATP5MC3/NDUFS7/GARS1/PANK4/NDUFS6/NNMT/NDUFA6/TMSB4X/QPRT/TK1/KYNU/HACD1/DTYMK/NADK/ACOT7/VPS9D1/DGUOK/PNP/GUK1/ATP5F1EP2/ELOVL1/ADA/TGFB1/HAAO/IDO1/ENO1/UPP1
GOBP_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	386	-0.354924650697103	-1.65162922681204	0.000246913580246914	0.00231559041527059	0.00148358636463226	9153	tags=34%, list=16%, signal=29%	ARAP1/CORO2B/NRP1/SLAIN1/CCDC88A/ESAM/ANKRD53/KANK4/APC2/ARHGEF10L/SYNPO/RPS3/WNT11/MAPRE1/TUBB4A/TRIM27/SHANK3/RHOA/TMSB15B/FLII/PROX1/FCHSD1/PXN/MYLK3/BMP10/NF2/GPR65/ARF1/MET/BRK1/SORBS3/HAUS7/TRIOBP/TPX2/MID1IP1/TMOD1/PFDN1/ACTG1/CCL11/RHOC/CCN2/F2RL1/CDC42EP3/HIP1R/PAK3/MID1/KIRREL1/AEBP1/PFN2/F11R/NCK1/APP/PFDN6/WASH6P/TOGARAM2/PSRC1/CORO1B/TREM2/SFRP1/STMN1/PTK2B/CRYAB/ADD3/ARPC3/PICK1/ARHGEF18/PARK7/GSN/BAIAP2L2/RGCC/CTNNA2/EFEMP2/CX3CL1/CYRIA/ITGB1BP1/TESK1/ARPC5/ARL2/KANK3/MAP1S/NCKAP1L/TMSB15A/BAIAP2L1/TPM1/EDN1/RNH1/TRPV4/COL6A1/KATNB1/WDR1/HAUS8/TMSB4X/PPM1F/CCR7/CCL21/SLC39A12/PLEK/ARPC5L/CARMIL2/SERPINF2/PTGER4/FHOD1/GPX1/DAPK3/FLNA/PFDN2/PLEKHG2/SH3BP1/CAPG/FES/EMILIN1/CAPZB/CCL26/S100A10/CCL24/VASP/PFN1/CDC42EP1/HCK/WAS/COLGALT1/CORO1A/HCLS1/NCK2/GMFG/CDC42EP5/LIMK1/APOE/TWF2/ARPC2/TMSB10/COTL1/BIN1
