	fc	log2fc	pvalue	padj
FOXK2	2.62057783282958	1.38988495857312	3.30267709684863e-09	2.52936901577609e-06
COG8;VPS4A	2.61037057969395	1.38425463267082	3.82979961787511e-09	2.87320946434095e-06
LRRC6	2.60627425528739	1.38198890505898	4.06424493884908e-09	2.90115066643342e-06
PRB4	2.60560644692433	1.3816191944405	4.10380116576094e-09	2.90115066643342e-06
CAPS	2.60227740581232	1.37977476323075	3.11390510854111e-09	2.48282511867538e-06
IGFBP4	2.60133232573266	1.37925071841206	4.36623054028933e-09	2.97235186836252e-06
C16orf62	2.59493397106311	1.37569782920676	4.79071743776131e-09	3.20202843144625e-06
OTULIN	2.58997320923872	1.37293717470783	5.14797232037774e-09	3.31661486510063e-06
CTB-179K24.3;ZNF296	2.58498116766002	1.37015377012533	5.53432072959804e-09	3.35943353711441e-06
LIFR	2.58429886218027	1.36977292067162	5.58932704613953e-09	3.35943353711441e-06
HEPACAM2	2.57723649697934	1.36582493043161	6.19174229318594e-09	3.35943353711441e-06
ACVR2B;ACVR2B-AS1	2.57018733688588	1.36187351900912	5.76720493223721e-09	3.35943353711441e-06
P4HTM;RP13-131K19.2	2.56806980611453	1.36068441880231	2.08036340322729e-09	2.01253260700101e-06
GATA3	2.56655398833023	1.35983260844526	7.22827388301273e-09	3.85099385816566e-06
RP11-80H8.4	2.5642349519598	1.35852845715857	7.47523045416978e-09	3.87037953134838e-06
HAGH	2.55988023696289	1.35607631585753	5.87688427581789e-09	3.35943353711441e-06
RP11-148B18.3	2.55476168720272	1.35318872023294	8.55582094381732e-09	4.36834074605095e-06
RAD54B	2.5511694633315	1.35115873421587	9.0324186300109e-09	4.44488763733502e-06
GPD1	2.54669424997165	1.34862576348822	7.39442609904132e-09	3.87037953134838e-06
RAD9A	2.54647527324592	1.34850170846314	9.66764669830096e-09	4.63141528146698e-06
KIAA0907;SNORA80E	2.54419066195207	1.34720679041225	9.9927377514591e-09	4.66748071660151e-06
PTPRB	2.54365810604715	1.34690477052098	1.00700723035799e-08	4.66748071660151e-06
BTBD9	2.54083595788114	1.34530323474154	1.04899629545047e-08	4.76075960704381e-06
CDHR3	2.53346348578125	1.34111103578292	1.16711141342859e-08	5.16917863482512e-06
TMEM194A	2.53234281867927	1.34047272440672	3.10597460672888e-09	2.48282511867538e-06
RUNDC3B	2.53126266570759	1.33985722173216	1.20487710952338e-08	5.27291516942727e-06
EVL	2.521740274544	1.33441969361896	1.3828349950739e-08	5.61200454259924e-06
EXT2	2.52153999866145	1.33430511064635	1.38684660577488e-08	5.61200454259924e-06
LINC01473	2.52068098489404	1.33381354356972	1.32163985322174e-08	5.58446007405569e-06
NPEPPS;RP11-580I16.2	2.51991852170157	1.33337708680557	1.41975578047858e-08	5.61200454259924e-06
IL24	2.51729773553738	1.33187586257759	1.3850336330337e-08	5.61200454259924e-06
RNU2-19P	2.51214603815407	1.32892033461034	1.45329081521967e-08	5.68344932535004e-06
LIPJ	2.50648460612693	1.32566537366443	1.72414135143005e-08	6.46746532856326e-06
OCLN;RP11-241G9.3	2.49427211709785	1.31861886716121	2.05694012669512e-08	7.40185272559059e-06
PLEKHG7	2.49390090916911	1.318404143319	2.06800138662274e-08	7.40185272559059e-06
CTB-111H14.1	2.49370336025894	1.31828985885784	2.07391210994214e-08	7.40185272559059e-06
RNGTT	2.4910873926311	1.31677563526959	2.15378948028638e-08	7.56134619066882e-06
POC5	2.48786144876556	1.31490614272548	2.25652753142841e-08	7.6596882816195e-06
MED27	2.4867812442116	1.31427960294209	2.29200976844521e-08	7.6596882816195e-06
CTC-432M15.3;FNIP1	2.48350971545397	1.31238039058826	2.18030710865019e-08	7.56134619066882e-06
PSMB4	2.48157679028125	1.31125709829567	2.47091610638836e-08	8.0810348760438e-06
AC004076.7	2.48101104637895	1.31092815865664	2.49118395598825e-08	8.0810348760438e-06
PCGF3;RP11-440L14.1	2.47820702899855	1.30929671501417	2.59411085895534e-08	8.2459885111187e-06
RNA5SP74	2.47714642395269	1.30867914870819	2.63413798686129e-08	8.27637149871862e-06
CMYA5	2.47647141468877	1.30828596838813	2.2808486509401e-08	7.6596882816195e-06
ADCY6	2.47512201961491	1.30749964953733	2.21389543982092e-08	7.60607572553801e-06
C18orf65;ZNF516	2.47424454176933	1.30698809601472	2.40159834467355e-08	7.95361772509408e-06
RERG	2.47305467117514	1.30629413336369	2.79441395369965e-08	8.56045427932939e-06
KTN1-AS1	2.47130319166959	1.30527201847125	2.8659572514911e-08	8.70706235719539e-06
ZSWIM3	2.46655374621727	1.30249672400636	3.06839684771562e-08	9.1705151641361e-06
PKIB	2.465369433547	1.30180384944736	2.60203658031547e-08	8.2459885111187e-06
SNX1	2.45934318023975	1.29827306469594	3.40576995304656e-08	9.98472166397646e-06
TBXAS1	2.45267856026637	1.29435817156515	3.7493773466618e-08	1.07680359875496e-05
OSCP1	2.44950566347677	1.29249062726494	3.19988333462569e-08	9.48636381162702e-06
PAN3	2.44805462819297	1.29163575204353	4.00786364326775e-08	1.13333134915512e-05
VEZF1	2.44595394071324	1.29039723700911	4.13108951968435e-08	1.14617187544893e-05
GGACT	2.44579346729026	1.29030258199433	4.14065661211545e-08	1.14617187544893e-05
SH2D4A	2.44252890525529	1.28837563536529	4.34014755616088e-08	1.17273276099472e-05
KIAA0040	2.44204516110001	1.28808988054341	4.37051190817107e-08	1.17273276099472e-05
CAPN2	2.44120032358359	1.28759068675465	4.42405038106757e-08	1.17849649317699e-05
TMEM131	2.43687893845301	1.28503458129033	4.70829339406091e-08	1.22752888978066e-05
AHCYL1	2.43404050125736	1.28335317399947	4.90482173494963e-08	1.26088218040898e-05
PIGS;RP11-192H23.4;RP11-192H23.5	2.4304157150146	1.28120310341722	4.61096708607183e-08	1.21945151835314e-05
BNIPL	2.42950414771344	1.28066189546426	5.23601557791816e-08	1.32260805771024e-05
CYP1A2	2.42917244948749	1.28046491203602	5.26108881632929e-08	1.32260805771024e-05
C1orf140	2.42789522148172	1.27970616182816	5.35875717302312e-08	1.32260805771024e-05
SFXN5	2.42786867365334	1.27969038658819	5.36080630556367e-08	1.32260805771024e-05
CABYR;RP11-799B12.4	2.42504000750067	1.27800854859738	5.58367372816878e-08	1.33600057670616e-05
KCTD6	2.42442736283407	1.27764403045155	5.63314625253543e-08	1.33600057670616e-05
ITGB1	2.41963192829062	1.27478760303024	6.03577920889373e-08	1.41593443744846e-05
PDSS2	2.41903595588453	1.27443221329915	6.08778009707167e-08	1.41593443744846e-05
HERC1;RP11-317G6.1	2.41799312284025	1.27381014133709	6.1798471384354e-08	1.41593443744846e-05
TBX19	2.41791898613277	1.27376590700949	6.18644489031993e-08	1.41593443744846e-05
SLC25A13	2.4174400779769	1.27348012950481	6.22923440924687e-08	1.41593443744846e-05
GLIPR1;RP11-585P4.5	2.41700169467015	1.27321848464316	6.26866148280069e-08	1.41593443744846e-05
RIMKLB	2.41480751946565	1.27190819867628	6.46976677673186e-08	1.44142482714812e-05
RTN4	2.4097364601267	1.26887537531077	6.95947707228542e-08	1.51665233005279e-05
RP11-134G8.7	2.40778315256065	1.26770546734159	6.44260957942106e-08	1.44142482714812e-05
RP11-1391J7.1;TSPAN4	2.40754539331764	1.26756299977044	5.47592948011098e-08	1.3347791930142e-05
C9	2.40672793683557	1.26707306480278	7.25100196066591e-08	1.53692998929775e-05
DEPTOR	2.40665682758605	1.26703043826587	7.27471554467528e-08	1.53692998929775e-05
AC117401.1	2.40148310621161	1.26392565963905	5.34818340605547e-08	1.32260805771024e-05
HDAC7	2.40108900140818	1.26368888108205	7.88117620514939e-08	1.60066253302484e-05
CD320;ELAVL1	2.40102435676196	1.26365003880426	5.22184257450267e-08	1.32260805771024e-05
LETM1	2.40007914674464	1.26308198197265	7.99644686216681e-08	1.61515045659403e-05
CTC-436P18.1	2.39745106284369	1.26150136702097	8.30436200449576e-08	1.66817842430201e-05
KRT222	2.39723953137229	1.26137406979543	7.40511514597866e-08	1.54167130846169e-05
ETNK2	2.396507660133	1.26093355135609	5.62355147699433e-08	1.33600057670616e-05
STS	2.39518526454995	1.26013725091357	8.54894502105321e-08	1.68961165547816e-05
CKAP5	2.39368447684598	1.25923299618719	7.56006722242505e-08	1.55260129141658e-05
GSTCD;INTS12	2.39321760093386	1.25895157845425	8.82538412960287e-08	1.69969612596975e-05
ZBTB43	2.39317214554714	1.25892417648138	8.8311514937086e-08	1.69969612596975e-05
RALB	2.39087096736167	1.25753627150892	9.1280810836163e-08	1.72967726141659e-05
RP4-583P15.14;SLC2A4RG	2.38920726063325	1.25653201114789	1.41432072012459e-08	5.61200454259924e-06
C9orf89;RP11-274J16.5	2.38886512497773	1.2563254017144	6.97245025377222e-08	1.51665233005279e-05
ATF3	2.38836889915493	1.25602568747279	9.46222152457001e-08	1.77221307998412e-05
TBCK	2.38803845113635	1.25582606642563	9.50725229672288e-08	1.77221307998412e-05
PPFIBP2	2.38459294290239	1.25374301491981	9.98967870530123e-08	1.83615289442789e-05
ITSN2	2.38410099803098	1.25344535420278	8.421894595643e-08	1.68259384364365e-05
UBE2R2	2.38069482067126	1.25138269455929	1.01977103172709e-07	1.86506482076217e-05
CCDC57	2.38015191335409	1.25105365657874	1.06476100395711e-07	1.9110669922631e-05
SCNN1A	2.37961665965171	1.2507291837169	1.07297650706777e-07	1.9147422027339e-05
CTC-436P18.3	2.37690317883543	1.24908313750042	9.12396303740022e-08	1.72967726141659e-05
ARSG	2.37680604674217	1.2490241805964	1.11716296476355e-07	1.96891758967615e-05
MAGI3	2.37494227272202	1.24789244655103	1.14618308585375e-07	1.96891758967615e-05
PTPRF	2.37491244128862	1.24787432487631	1.11975596050972e-07	1.96891758967615e-05
EXTL3	2.37299781835827	1.24671077417486	1.17993647240013e-07	2.01747184473959e-05
FADD;RP11-805J14.5	2.37282997673026	1.24660872905442	9.83340682936671e-08	1.81651190178065e-05
IL4R	2.37279824228094	1.24658943418742	1.13953654240928e-07	1.96891758967615e-05
SPAG16	2.37202990059904	1.24612219587636	1.19644320067733e-07	2.03622446759718e-05
IL17B	2.36569988669445	1.24226706461602	1.05821633390649e-07	1.9110669922631e-05
SUSD6	2.36514720013738	1.24192997565752	1.32063809733318e-07	2.17703933166211e-05
ANKRD13D;SSH3	2.36440272445755	1.24147578809322	1.32931825421941e-07	2.18156555104285e-05
ACACA	2.36305548732434	1.24065350588722	1.36086507341926e-07	2.21357349398078e-05
AGAP2;AGAP2-AS1	2.36247709082747	1.24030033944594	1.06571837929854e-07	1.9110669922631e-05
ST8SIA6	2.36134468139962	1.23960864463785	1.39467145271478e-07	2.22323755002787e-05
TRAK1	2.36112539468231	1.23947466227068	1.39906466617524e-07	2.22323755002787e-05
PRKAR2B	2.36093787169836	1.23936007741069	1.2970192309591e-07	2.16726017951307e-05
TANC2	2.3600290336258	1.23880460806606	1.42123670263744e-07	2.22323755002787e-05
RP11-342M3.5;ZCCHC24	2.35614027368437	1.23642543310918	1.50273774438219e-07	2.32458163714337e-05
TBC1D7	2.35580486189648	1.23622004153099	1.50998149796027e-07	2.32458163714337e-05
RP4-564M11.2	2.3557432272326	1.23618229596531	1.5113163713644e-07	2.32458163714337e-05
AC016995.3;AC093822.1	2.35503768791081	1.23575014762021	1.41632036026921e-07	2.22323755002787e-05
ZNF281	2.35236830999239	1.23411396042936	1.3092565435942e-07	2.16799909004804e-05
ESYT1;RP11-603J24.5	2.35092420975317	1.23322802943085	1.58772325971724e-07	2.42183795645086e-05
MPP7	2.35086789674964	1.2331934713351	1.62071192863763e-07	2.45526060169193e-05
MRAP	2.35076977636638	1.23313325495935	1.62299264495291e-07	2.45526060169193e-05
GLIS2;PAM16;RP11-295D4.1	2.34969419813718	1.23247300890158	1.64820380522529e-07	2.48318115097897e-05
CD46	2.34919853830256	1.23216864528737	1.4068581645089e-07	2.22323755002787e-05
SIL1	2.34864580651995	1.23182916047397	1.67315268217698e-07	2.49651434757601e-05
MIR6811;MLPH	2.34832453199376	1.23163179871393	1.65936842835361e-07	2.48979766509009e-05
GET4;RP11-449P15.2;SUN1	2.34747624806385	1.23111056065909	1.70142865667983e-07	2.51189633928543e-05
ANO1;RP11-805J14.3	2.34617375144933	1.2303098595182	1.49717978323013e-07	2.32458163714337e-05
LINC00926	2.34505721968188	1.2296231251049	1.53363608809117e-07	2.34908317642998e-05
CTD-2545H1.2;RTN4RL1	2.34043007837696	1.22677366439374	1.88212809764342e-07	2.72397287391613e-05
OSMR	2.33918084594655	1.22600340314587	1.85153965871001e-07	2.69029444244421e-05
SULT1A2	2.33916302452598	1.22599241170283	1.9060483429543e-07	2.73704074747434e-05
CAP1P2;ZNF485	2.33672052075867	1.22448519350168	1.96222510952033e-07	2.75318157446858e-05
MADD	2.33654880943853	1.22437917475864	1.95346572015092e-07	2.75139284821717e-05
NSMCE2	2.33438247833317	1.22304095966869	2.05236410223807e-07	2.84705497216505e-05
FAM183A	2.33178610199299	1.22143545416996	3.00046429291267e-10	5.80526673009278e-07
ELMO3	2.33044293342577	1.22060418540565	1.30579710380419e-07	2.16799909004804e-05
PPFIA3	2.32965982575724	1.22011930959115	2.01702218676329e-07	2.80862699271232e-05
AC002539.1;KCNJ16;LINC01028	2.32876870168668	1.21956735509168	2.2240622357401e-07	3.05069969582245e-05
ACO2	2.32855829358588	1.21943699932146	2.2119053196914e-07	3.0453876950253e-05
TRIM62	2.32697539329086	1.21845595497835	2.2818661713292e-07	3.10680304904565e-05
METTL3;TOX4	2.32621951929689	1.21798724662088	2.30667577645747e-07	3.12590451132235e-05
ADRBK2;CTA-407F11.8	2.325886185158	1.21778050174426	1.90223355342362e-07	2.73704074747434e-05
CLK4	2.32500717617924	1.21723516913345	2.34702925231549e-07	3.12605588204238e-05
DLEU2;KCNRG;TRIM13	2.32449282658306	1.21691597368694	2.36436107903893e-07	3.12648480671044e-05
C1orf21	2.32377042238818	1.21646754428351	2.38891879875599e-07	3.14592332799496e-05
RBBP4;SYNC	2.32306534902161	1.21602973847015	2.41313198078609e-07	3.15216404356135e-05
NUP153	2.32292214195862	1.21594079973751	2.41807965040206e-07	3.15216404356135e-05
RP11-839D17.3;TTC12	2.3202871410023	1.21430335331249	1.2485761023143e-07	2.10545440812734e-05
NUMA1	2.31913924779988	1.21358944615	2.55249200956164e-07	3.29235644784195e-05
RP11-196H14.2;SRGAP1	2.31752544268921	1.212585177401	2.33072938026893e-07	3.12605588204238e-05
FGD6	2.31709632358635	1.21231801946033	2.62814408427252e-07	3.33561665742314e-05
MRRF	2.31700972713131	1.21226410085126	2.63139966446155e-07	3.33561665742314e-05
ABCC6	2.31696800265927	1.21223812071394	2.59031094809877e-07	3.32857266932956e-05
ACIN1	2.31619682404267	1.21175785479736	2.61809702587836e-07	3.33561665742314e-05
KRT15;KRT19	2.31539922778204	1.21126096855411	1.9171639078735e-07	2.74229036643338e-05
AC005785.2;AKAP8	2.31479850571243	1.2108866179084	2.43263325304227e-07	3.15683574963358e-05
SIAH2	2.31219869804589	1.20926538069674	2.81871314824676e-07	3.52264113687961e-05
SGOL2	2.31090260039516	1.20845645457486	2.87140437157299e-07	3.52440367057356e-05
KTN1;KTN1-AS1	2.31063043805433	1.2082865337903	2.87727059820541e-07	3.52440367057356e-05
KB-1410C5.5;ZNF706	2.31036865588284	1.2081230748355	2.87011458204471e-07	3.52440367057356e-05
AC006942.4;FUZ	2.31002904266592	1.20791098992995	7.52762780536551e-08	1.55260129141658e-05
ABCB9	2.30708506059717	1.20607119614896	1.95297535020237e-07	2.75139284821717e-05
STARD3	2.30663813565286	1.20579169242696	3.05178121705351e-07	3.70252572013544e-05
RP11-192H23.4	2.30608867663476	1.20544799038841	2.81251907555031e-07	3.52264113687961e-05
SCAMP1	2.30533362012262	1.20497554773393	2.24548066346159e-07	3.0686287981231e-05
RANGRF;SLC25A35	2.30465649053572	1.20455173272321	4.7079700524126e-08	1.22752888978066e-05
HEATR3;RP11-429P3.3	2.30293698421089	1.20347493487793	3.21743630283872e-07	3.81536051382756e-05
LRRC8B	2.30212539471286	1.20296641791993	3.15643203753359e-07	3.79194765136511e-05
IGIP	2.30173640381072	1.2027226246562	3.27306874716487e-07	3.85645128892717e-05
ABCB8;RP11-148K1.10	2.30112565022495	1.20233976235695	3.21484976037632e-07	3.81536051382756e-05
SH3D21	2.30102863843793	1.20227893935308	2.5986789154201e-07	3.32857266932956e-05
USP10	2.30043493212671	1.20190665034435	3.33445705068576e-07	3.90375718599552e-05
LINC00393	2.29929905458301	1.2011941200383	3.38896924662046e-07	3.9424651416144e-05
ANKS4B	2.29811233599882	1.20044932132053	3.44686790399578e-07	3.94736171398096e-05
AC010525.1;EPN1	2.29562561843753	1.19888737961651	3.57140082701128e-07	4.02198372067454e-05
COMMD3;COMMD3-BMI1	2.29540457383895	1.19874845657175	3.58268469679656e-07	4.02198372067454e-05
IGFL4	2.29539915058274	1.1987450479726	3.4689404215978e-07	3.96030182727816e-05
C12orf40;SLC2A13	2.29376811786885	1.19771955346814	3.61895067132478e-07	4.04365488232737e-05
CCDC125	2.29343165104992	1.19750791280001	3.58861472860164e-07	4.02198372067454e-05
CTD-2622I13.3;ZBTB7A	2.29248279462741	1.19691090625267	3.44386972597515e-07	3.94736171398096e-05
TMEM150A;USP39	2.29194842313977	1.19657457877295	3.73647608356309e-07	4.14974614223151e-05
SLC20A2	2.29190471818535	1.19654706789114	3.76614184733211e-07	4.16503547176271e-05
RP1-15D23.2;TNFSF18	2.29167027513414	1.19639948447508	3.77875951660109e-07	4.16503547176271e-05
RP11-156P1.2	2.29156881909045	1.19633561255912	3.7842328760609e-07	4.16503547176271e-05
COG3	2.29106358201538	1.1960174971347	3.81160701536909e-07	4.18264135796964e-05
CFAP99	2.29050568473657	1.19566614344142	3.58639548557203e-07	4.02198372067454e-05
RP11-607P23.1;SLC4A8	2.29013702243527	1.19543391957721	4.74975850164985e-08	1.22961881886726e-05
TBC1D9	2.28975520850691	1.19519337196846	3.88341404790159e-07	4.23614788768279e-05
FSCN3	2.28958108099822	1.19508365611554	3.38284097798076e-07	3.9424651416144e-05
CLK3;EDC3	2.28741242226994	1.19371650825983	3.89777123703819e-07	4.23801871461119e-05
CEP83	2.28725353424935	1.19361629243571	4.02447705278466e-07	4.33631640272801e-05
B4GALNT4	2.28560434958299	1.19257568688738	3.41101883521582e-07	3.94315922645814e-05
ICA1L	2.28548068459355	1.19249762626689	4.12751591871719e-07	4.39801775907138e-05
AK9;FIG4	2.28476763763612	1.19204744971401	4.04601758966216e-07	4.33631640272801e-05
ZNF775	2.28476297383802	1.19204450479954	4.16997145693678e-07	4.39976009501092e-05
FAM134B;RP11-260E18.1	2.28409177871417	1.19162062181965	4.21006806827589e-07	4.39976009501092e-05
RAB2A	2.2834488288782	1.19121445989326	4.2488366304749e-07	4.39976009501092e-05
GTF2E2	2.28036037751485	1.18926183920094	4.37117203813235e-07	4.48850992440736e-05
AGR3	2.28005247309681	1.18906702693626	4.45959450304325e-07	4.51880766135267e-05
MED4	2.28001243953044	1.18904169561805	4.46213971619656e-07	4.51880766135267e-05
NUDT4	2.27995745951237	1.18900690617813	4.41056109871591e-07	4.50379545971932e-05
SNAP29	2.27933393126811	1.18861230051056	4.50549746928682e-07	4.52531673411073e-05
AP006621.8;CD151	2.27895081914048	1.18836979088328	4.20945311330773e-07	4.39976009501092e-05
CEP152	2.27868512988102	1.18820158588324	4.54734844446722e-07	4.53280883410129e-05
TMEM220-AS1	2.27849159884446	1.18807905112829	4.48374314097988e-07	4.52015253320913e-05
CPVL;CTB-113D17.1	2.27845510668973	1.18805594484504	4.56227868833133e-07	4.53280883410129e-05
RP11-348M3.6	2.27752362932286	1.18746602207565	4.6232383396669e-07	4.58099365510768e-05
PATZ1	2.27742569140423	1.18740398206617	3.18907867597993e-07	3.81536051382756e-05
CHCHD3	2.27701786548467	1.18714561090582	4.37110301748465e-07	4.48850992440736e-05
RAB6A	2.27509989210603	1.18592989066613	4.78567750806658e-07	4.70391152069614e-05
FAM63A;PRUNE	2.27450163806267	1.18555047363772	4.82663768457624e-07	4.71498637966818e-05
TLE1	2.27418801731365	1.1853515332244	4.84824909962888e-07	4.71498637966818e-05
MED13L	2.27377239358852	1.18508784654527	4.877037707869e-07	4.71802060997296e-05
CHEK1	2.27327965056638	1.1847751701517	4.91138822012669e-07	4.73878063937211e-05
RP11-279F6.1	2.27259070563472	1.18433787767916	4.83590671519123e-07	4.71498637966818e-05
CHST14	2.27243346224653	1.18423805235456	4.9709402858933e-07	4.78368418454773e-05
GNG7	2.27124289637943	1.18348200224181	5.05594546650947e-07	4.84014612745715e-05
MPL	2.27116265572063	1.1834310324201	4.80484096596319e-07	4.71015356666061e-05
COPZ2	2.27086752304151	1.18324354513516	5.08304507361701e-07	4.85009846862307e-05
LRIG2;RP11-31F15.2	2.27019242235191	1.18281458606575	5.13214684701138e-07	4.87500905020634e-05
BUB1B;PAK6	2.2694556932267	1.18234632269481	3.90818624154183e-07	4.23801871461119e-05
LINC01376	2.26874938964242	1.18189725498278	5.23868833046955e-07	4.94611328531641e-05
AMMECR1	2.26834022882048	1.1816370466378	5.26929528252531e-07	4.94611328531641e-05
NVL	2.26798608489378	1.18141178872973	5.29593015164919e-07	4.95378341742433e-05
GAPVD1	2.26697185837365	1.18076648193147	5.34220277950582e-07	4.98438366440135e-05
PPT2;PPT2-EGFL8	2.26682571751936	1.18067347527102	5.38414119675047e-07	5.01079530465175e-05
EVI2A;NF1	2.26662053170988	1.18054288122238	5.39989061415704e-07	5.01276209260169e-05
CCDC183;RP11-216L13.17;RP11-216L13.18;RP11-216L13.19	2.26608610550869	1.1802026809423	4.55087566708893e-07	4.53280883410129e-05
ATP8B1	2.26575165542727	1.1799897388644	5.46709173495767e-07	5.04270515646443e-05
GINS4;RP11-360L9.4;RP11-360L9.7	2.26572424771318	1.17997228716696	4.04512001334752e-07	4.33631640272801e-05
PPP3CA	2.26567193780398	1.1799389785603	5.47329876072279e-07	5.04270515646443e-05
CDK6	2.26548139697827	1.17981764419609	5.46707094908722e-07	5.04270515646443e-05
AC006994.2	2.26518089320681	1.17962626586166	5.51168749892111e-07	5.06537860369598e-05
KIF13B	2.26366038062545	1.17865752533377	5.63226257625741e-07	5.1076046086653e-05
ATXN7	2.26320383703373	1.17836652779274	5.66897497908995e-07	5.12032405912348e-05
MAMSTR	2.26133924175071	1.17717743865224	5.53055753778526e-07	5.07004552734474e-05
EXOC6	2.26116105525714	1.17706375429452	5.80608517727257e-07	5.19312645259652e-05
TOM1L1	2.26005901211772	1.17636044316174	5.5675074204332e-07	5.07858908889689e-05
RP11-20B7.1	2.25913932986683	1.17577325006223	5.78479341278416e-07	5.18670221091118e-05
ELL2	2.25740082471395	1.17466260660478	6.15686254269899e-07	5.44068326759994e-05
CTC-264K15.6;SCN4A	2.25721759374468	1.17454549973711	4.87391854246594e-07	4.71802060997296e-05
SLC25A30	2.25671892852929	1.17422674388723	5.6409985340935e-07	5.1076046086653e-05
ERC2;ERC2-IT1	2.25666378836965	1.17419149297241	6.22174180311725e-07	5.4848309454291e-05
ABHD10	2.25530352905717	1.17332161104027	4.40221029799996e-07	4.50379545971932e-05
NADK2	2.25501244814917	1.17313539748665	6.36958072294483e-07	5.56941187055757e-05
E4F1	2.25491638159731	1.17307393543559	6.37828785262843e-07	5.56941187055757e-05
PDE11A	2.25414903508387	1.17258290373924	6.44826315927421e-07	5.61447512204292e-05
HDAC4	2.25310592336432	1.17191513937018	6.54461029478586e-07	5.669036962852e-05
FOXO3	2.24979451754189	1.16979324052641	6.86004484460014e-07	5.85276104791507e-05
TOMM34	2.24969119506469	1.16972698280941	6.87012626458379e-07	5.85276104791507e-05
IGFALS;SPSB3	2.24961140504076	1.16967581369184	6.87792163624306e-07	5.85276104791507e-05
SERPINB5	2.249335945578	1.16949914836531	5.64025405141595e-07	5.1076046086653e-05
SPP2	2.24913868157001	1.16937262022862	6.92428659934719e-07	5.86086491336076e-05
SSR3	2.24858252896406	1.16901583572682	6.97923194905147e-07	5.87101935192406e-05
YY1AP1	2.24805755199026	1.1686789701265	7.03149454538731e-07	5.87465388597689e-05
GSTZ1	2.24574650498191	1.16719508862662	6.91567813556243e-07	5.86086491336076e-05
GON4L	2.24500952518356	1.16672156608265	7.34270361007384e-07	6.07939476148478e-05
AVEN;CHRM5	2.24464595836534	1.166487910717	7.38072593469309e-07	6.09714305809556e-05
GUCY2EP;RP11-672A2.3	2.24407178138323	1.16611882433767	7.44117282352613e-07	6.1259328596893e-05
SEMA3B;SEMA3B-AS1	2.24401444134583	1.16608196043466	4.18127740871909e-07	4.39976009501092e-05
SLC35D1	2.2427330769575	1.16525792561151	7.58402217136835e-07	6.2231303357516e-05
BDKRB1;RP11-404P21.3	2.24210056358012	1.16485098792239	7.29538134829424e-07	6.06754555983358e-05
RARRES1	2.24014176570697	1.16359003505551	7.86831661153008e-07	6.30495453228335e-05
IDH3A	2.2390383567981	1.16287924310271	7.99256193566645e-07	6.36224493048583e-05
CBFA2T2	2.2387485331112	1.1626924869186	7.8535826108357e-07	6.30495453228335e-05
MIR2276;RP11-307N16.6;SPATA13	2.23855911710962	1.16257041823463	8.03499109226604e-07	6.36582559359465e-05
SZRD1	2.23837108966158	1.16244923418463	8.0686404539124e-07	6.37873745647901e-05
CTD-2050E21.2	2.23701149383835	1.16157266903047	8.22588744134814e-07	6.42474871470848e-05
