	fc	log2fc	pvalue	padj
RP11-2C24.5;RP11-2C24.7	2.13045753973186	1.09116329872162	3.50982154750328e-06	0.000156393393827597
RP11-531H8.2	2.13028659489641	1.09104753431113	3.17563757558438e-06	0.000147869092240481
RPS15A	2.13001784359548	1.0908655162534	3.49943672321052e-06	0.000156141387844934
ZNRF1	2.12946443013694	1.0904906317931	3.75255671073129e-06	0.000163251760051116
PIRT	2.12783263821865	1.08938468208568	2.3230215034541e-06	0.000118875403052958
AE000661.37;TRAC;TRDC;TRDD3;TRDJ1	2.12727360680811	1.0890056025507	2.86296135490185e-06	0.000137216847936828
SH2D7	2.12613066594589	1.08823026352911	3.89006650224914e-06	0.000167428798720418
CTD-2091N23.1	2.12423965142126	1.08694653658146	3.38540448800312e-06	0.000152700434826359
PHLDB2	2.12399819991259	1.08678254345926	4.05135977187583e-06	0.000170809389728103
KPTN;NAPA-AS1	2.12368436187306	1.08656935776211	4.05027049095666e-06	0.000170809389728103
RP11-482E14.1	2.12252137779726	1.08577908451413	2.22392817789187e-06	0.000115798617206066
LRRC16A	2.12236100262673	1.08567007208807	4.14535647473575e-06	0.000172579217857034
HM13;MCTS2P	2.1216160077645	1.08516356585506	2.41808234213712e-06	0.000121935699560086
CUEDC1	2.12125710811927	1.08491949410205	1.44956714753517e-06	9.01650387657198e-05
G3BP1	2.11908960460866	1.08344459261401	4.33969500537013e-06	0.000179047730743447
TMEM99	2.11868685708232	1.08317037245823	4.09344819974792e-06	0.000171193685177399
RP11-545E17.3	2.11778258183611	1.08255448536076	3.33382400664235e-06	0.000151676614242796
LINC-PINT	2.11738888674141	1.08228626388893	4.4442639220791e-06	0.000182351389126376
RP11-58E21.5;RP11-58E21.7	2.11738396404723	1.08228290977917	4.44457018735162e-06	0.000182351389126376
C1orf226;RP11-565P22.6	2.11716185472992	1.08213156603435	3.65629465867947e-06	0.000160836750838729
AP006285.2;KRTAP5-1;KRTAP5-AS1	2.1166993284088	1.08181635285019	3.78621049765741e-06	0.000164326899769049
SLC22A18;SLC22A18AS	2.11444135223681	1.08027654522814	4.61989243402145e-06	0.000187867108149405
CCR8	2.11398560664639	1.07996555397198	4.02269037615729e-06	0.000170562999905327
C9orf129;WNK2	2.11387446560499	1.07988970348187	3.70363596892054e-06	0.00016227575906256
CPA5	2.11379159354802	1.07983314314623	4.67373447925157e-06	0.000189637034427999
CTNNB1	2.1133621210625	1.07953999183496	4.59196948017668e-06	0.000186938416457115
AC018816.3;ITPR1	2.11304820834041	1.0793256821523	4.72259771236553e-06	0.000190832537124657
PARP10	2.11199207266075	1.0786044195664	3.41478048011668e-06	0.000153273193198497
CLEC2D	2.111080261181	1.07798142956457	4.49291608302656e-06	0.000183719786571901
RBM33	2.10973145397366	1.07705937112335	4.94684583384313e-06	0.000197021668145078
CEMIP;MESDC2	2.10912127572625	1.07664205333857	4.98923380453149e-06	0.00019722965157214
AC011747.6	2.10868230346856	1.07634175338877	2.09592993532636e-06	0.000111950505652934
SNRPB2	2.10855054320484	1.07625160428578	3.26133477517943e-06	0.00014911682546066
BUB1	2.10682503651072	1.07507050901083	4.99716848969929e-06	0.000197315693716257
RPS3A	2.10642585914218	1.07479713758054	3.81799771109182e-06	0.000165316152953412
FAM83E;SPACA4	2.10621736869869	1.07465433501556	3.91870137443332e-06	0.000168155112874312
CDKN1A;PANDAR	2.10474685360309	1.07364672497177	5.30382900786049e-06	0.000205509495352622
LRRC58	2.10452824645335	1.07349687330201	7.7793463397902e-07	6.30495453228335e-05
RHOF	2.10437672421109	1.07339299811875	4.84187565845235e-06	0.00019431461908337
CTD-2265D6.2;GHR;SERBP1P6	2.10292825900703	1.07239963364544	3.16035614688157e-06	0.000147433822735423
RP11-673E11.2	2.10206386848376	1.07180650438332	3.97483457825486e-06	0.000169905690617706
GORASP2	2.10131962762919	1.07129562423055	5.56395522836484e-06	0.000212837209313132
DSC2	2.09876579804091	1.06954118480233	4.85104860963391e-06	0.000194470444862325
TMEM14A	2.09638006894668	1.06790029792339	5.79180692649225e-06	0.000218596113372466
CTD-3195I5.3;ITGAE	2.09620306531286	1.06777848172717	5.76120847318708e-06	0.000217888667369167
STPG1	2.09580822459935	1.067506710159	4.89613657973594e-06	0.000196038565867976
TRPM1	2.09554904433475	1.06732828677062	6.03076923410222e-06	0.000226452612681136
PIKFYVE	2.0954680394153	1.06727251730309	5.19017142964997e-06	0.000202114292293816
TLR1	2.09473575439694	1.06676826308194	6.09960399323317e-06	0.000227642175020553
