	fc	log2fc	pvalue	padj
LINC02541	2.50875035706414	1.32696891692307	9.69336282617525e-09	2.68184614347406e-06
ABI3	2.50609411087042	1.3254405929266	1.60542211382974e-08	3.58483173346777e-06
FUOM	2.50411576956356	1.32430126207659	1.63767733335786e-08	3.62248583351694e-06
VAMP5	2.50289901071137	1.32360008100419	1.72732807477119e-08	3.76803332372299e-06
LINC02195	2.50035036574087	1.32213026908745	2.06391857909026e-08	4.16973088738697e-06
SRM	2.49936005500074	1.32155874942244	6.88624629368521e-09	2.24086175198175e-06
PPIAP45	2.49765288113387	1.32057298796896	1.94884930225596e-08	4.04882365846341e-06
ARPC2	2.49561507571862	1.31939542972233	1.19213912017306e-08	2.99065766095442e-06
FABP7	2.49443758537471	1.31871457137203	1.53700186169584e-08	3.49708831154801e-06
MAD2L2	2.49388645403117	1.31839578115185	1.69575803414189e-08	3.7272049047297e-06
BMP1	2.49366318925427	1.31826661833255	9.14108018531849e-09	2.61956159015892e-06
SOCS1	2.49186717842732	1.31722717184063	2.27020544705344e-08	4.43997387381138e-06
TYROBP	2.49156650909233	1.31705308538288	2.16171403974876e-08	4.31711039409966e-06
THEMIS2	2.49138235852524	1.31694645249657	2.41814597561951e-08	4.64915204404108e-06
LTB	2.48911530118592	1.31563306061077	1.84651248277578e-08	3.92404698219901e-06
HLA-DPB1	2.48815804297581	1.31507812557141	1.84727779016368e-08	3.92404698219901e-06
TRIP10	2.48690915475439	1.31435380776426	1.47677263246554e-08	3.43906597834539e-06
TP53I3	2.48669201648452	1.31422783694572	1.89963172163328e-08	3.99042267984721e-06
AVEN	2.48639123251695	1.31405332165322	2.21626389317266e-08	4.37978533899212e-06
FHL3	2.48486472384673	1.31316731353899	1.64144587903777e-08	3.62248583351694e-06
CCNQ	2.48338344450654	1.31230703669727	2.2902276349093e-08	4.46374023261687e-06
HLA-F	2.4822600618721	1.31165427192215	2.72546161378516e-08	4.96770357233518e-06
AC018978.1	2.48178242837289	1.31137664356415	1.46854297192813e-09	8.58673729266473e-07
RASSF4	2.48125419519514	1.31106954150279	2.48350675268601e-08	4.72674672792257e-06
LINC02721	2.48068735641752	1.31073992234525	2.19211481167385e-08	4.34720894313656e-06
CHST2	2.4771852816934	1.30870177935675	1.54517147866299e-08	3.49708831154801e-06
SOCAR	2.47656243786763	1.30833899394486	2.81381969893048e-08	5.09876715221214e-06
SERPINH1	2.47599890817368	1.30801067837578	2.23302332096914e-08	4.39758276720161e-06
ENO1	2.47476418822009	1.30729106228582	2.61781697914814e-08	4.85211521589363e-06
SPHK1	2.47303076460288	1.30628018702422	2.00532844492009e-08	4.10600048413475e-06
IL22RA2	2.47237529435258	1.30589775384328	3.10748460053262e-08	5.53733713925858e-06
TWF2	2.47089158108115	1.30503170881799	2.59637018268432e-08	4.84402393589825e-06
APOE	2.47042707647986	1.3047604700928	1.97097284102991e-08	4.050277776257e-06
AC046185.3	2.46955916472756	1.30425353265099	2.66683148963821e-08	4.89497351449225e-06
SMCO4	2.46662415626569	1.30253790647726	3.48650822517927e-08	5.91797966039558e-06
EVA1A	2.46602664532425	1.30218838809009	1.23861537195249e-08	3.03737845599411e-06
TRPV2	2.46541472868803	1.30183035520109	2.35048701533309e-08	4.5499171347661e-06
CYTH1	2.46099657716795	1.29924265125147	3.01734710882262e-08	5.43285320543151e-06
PLAUR	2.45935561032827	1.2982803563915	3.44417574308186e-08	5.86616563424546e-06
CLTB	2.45863847173153	1.29785961074309	2.10649841852347e-08	4.23667626962396e-06
LIMK1	2.45443040590279	1.29538826041659	1.57500419566804e-08	3.53081078915828e-06
FOXP3	2.45284056161819	1.29445345956267	3.83018620317608e-08	6.28967338139216e-06
MVD	2.45025566438961	1.29293229065777	3.50589975826104e-08	5.91797966039558e-06
NXN	2.44828611813784	1.29177216795616	4.37518841848181e-08	6.83602097881633e-06
AC108941.3	2.44720100442543	1.29113260414642	2.66053870308974e-16	1.50897773623141e-11
MMP12	2.44458311606734	1.2895884579538	4.66010361261668e-08	7.10701196683958e-06
AL356515.1	2.44437140828677	1.2894635110909	5.50376861052675e-09	1.95098277677029e-06
JSRP1	2.44278256228807	1.28852545170599	3.71054683880924e-08	6.18973779578659e-06
HLA-DRB1	2.4424793946061	1.28834639129295	4.05384329390945e-08	6.47667127044119e-06
HK3	2.44242134200193	1.28831210105506	4.94237138024453e-08	7.39120998494119e-06
LRRC25	2.44199309189438	1.28805911911982	4.19353526850958e-08	6.6252016664083e-06
AC099066.2	2.43845776833428	1.28596898654549	3.74359887861589e-08	6.22656004687558e-06
AL445685.2	2.43817072129032	1.28579914734277	1.90665420240816e-10	3.18057959994069e-07
TYMP	2.43532600355724	1.28411491080212	3.37093280589141e-08	5.84907766653575e-06
IQCJ-SCHIP1	2.43058236534262	1.28130202367924	3.70820801171076e-08	6.18973779578659e-06
RHOG	2.42943328924457	1.28061981747376	1.18828325885628e-08	2.99065766095442e-06
GALNS	2.428564295185	1.28010368159189	3.28030285222507e-08	5.77791729408849e-06
DDOST	2.42789823035248	1.27970794974726	4.85042879857571e-08	7.33604720450182e-06
TNFSF9	2.42724464197337	1.27931952504223	3.79088281335007e-08	6.25021803851093e-06
CHPF	2.4268474350909	1.27908341563527	4.87685339995961e-08	7.3563961246146e-06
ITGB2	2.42635404738214	1.27879008019239	5.73818767722975e-08	8.21850481033939e-06
SH3BGRL3	2.42628743832015	1.27875047431436	1.09169481064707e-08	2.84025938419585e-06
CCDC107	2.42338560325596	1.27702398120015	3.93900868243582e-08	6.34683964323047e-06
CCL13	2.42290976601434	1.27674067695282	6.38816708318891e-08	8.79238786992846e-06
AC241585.2	2.42279047712661	1.27666964594464	6.55654627424142e-08	8.85399131038454e-06
MAN2B1	2.42249531957647	1.27649387825941	5.66316941429527e-08	8.1450501523575e-06
RPS6KA4	2.42176657578152	1.27605981623316	5.14371447445834e-08	7.61712934328599e-06
MT2P1	2.41874774726192	1.27426031758136	6.12397653902145e-08	8.5927333125478e-06
ACTN1	2.41767172293761	1.27361836541334	5.43505560423641e-08	7.90410381296094e-06
CDC42EP5	2.41554768834502	1.27235033509652	6.37524364421733e-08	8.79238786992846e-06
GMFG	2.41521312794801	1.27215050378846	6.49409830144045e-08	8.85399131038454e-06
RALY	2.41458475452267	1.27177510454744	7.00489872789914e-08	9.1966861377374e-06
HLA-A	2.41348896008558	1.27112022754232	6.41049775534225e-08	8.79238786992846e-06
ARPC4	2.41250034189861	1.27052914683891	2.56681814428204e-08	4.83541616718332e-06
LINC02732	2.41160490854188	1.26999357092961	3.93553061630093e-08	6.34683964323047e-06
RELT	2.40896687786496	1.26841455735037	7.59796221577864e-08	9.77173748281898e-06
CD14	2.40801284497591	1.26784308783417	6.33106523719822e-08	8.77943831438073e-06
LILRB2	2.4073360641396	1.26743755611418	6.9869706986926e-08	9.1944319516879e-06
HLA-H	2.40536570636166	1.2662562547623	5.08590247413966e-08	7.55123378601515e-06
C1R	2.40525762136292	1.26619142586963	7.62756308009892e-08	9.77536797005768e-06
GZMB	2.40521882818581	1.26616815718727	8.44106473201097e-08	1.03850730673637e-05
NCK2	2.40517246846016	1.26614034949257	5.49793741316094e-08	7.95475806791451e-06
KRT17P3	2.40375305913486	1.2652886936113	4.5009187702854e-08	6.95582043308657e-06
HLA-DQB1	2.40218549839736	1.26434756123709	8.38570755619047e-08	1.03393951187925e-05
KRT6A	2.40115734487271	1.26372994468864	7.48937633098135e-08	9.67596713813826e-06
CSF2	2.39951419571506	1.2627423481769	4.041492753042e-08	6.47517922243738e-06
TNFRSF8	2.39802222309131	1.26184502864166	8.65598141317288e-08	1.0557877372278e-05
SLC66A2	2.3951648666715	1.26012496458072	7.824001071634e-08	9.99445650405102e-06
ABRACL	2.39259249109637	1.25857469644249	6.13582698588053e-08	8.5927333125478e-06
DUSP5P2	2.39253664349457	1.25854102083797	1.553795607155e-08	3.49708831154801e-06
HLA-E	2.39055416744431	1.25734509600894	9.68580220696322e-08	1.14686773230132e-05
HLA-C	2.39001081873989	1.25701714879475	8.34649285052059e-08	1.03359832970082e-05
SEC13	2.38561312201858	1.25436009827183	7.63525576235618e-08	9.77536797005768e-06
SLC16A3	2.38301506669231	1.25278807304458	9.98616493335257e-08	1.16780477634012e-05
ZBED2	2.38290130131433	1.25271919699473	1.09114483543489e-07	1.24771091998711e-05
SLC10A3	2.38051333063721	1.2512727078652	6.65281194072396e-08	8.93492760046761e-06
FGR	2.37929319533288	1.25053306301547	9.78480935620117e-08	1.15288662547478e-05
SLC15A3	2.37780860610771	1.24963259475902	1.13156189856218e-07	1.28101389622258e-05
UBTD1	2.37711906295591	1.24921416547395	1.10404062797154e-07	1.25991694761895e-05
IGHV3-20	2.37560266807325	1.24829355805139	1.29123533875858e-07	1.38702641493125e-05
LINC00511	2.37490380233174	1.24786907693424	1.25920796181337e-07	1.36294843454521e-05
CEBPB	2.37390072264988	1.24725960223528	1.21091546399329e-07	1.328423450122e-05
BCAR1	2.37269850093926	1.24652878876005	1.20585762893499e-07	1.32543851047105e-05
LILRB4	2.37054186036117	1.24521686920953	1.12076405230177e-07	1.27387524557914e-05
FZD9	2.36978064568817	1.2447535249363	9.78919683895185e-08	1.15288662547478e-05
UBASH3B	2.36974909161418	1.24473431505321	1.15267541347932e-07	1.30231656227703e-05
S1PR4	2.36951477034139	1.24459165402047	1.38272764130117e-07	1.46313738118803e-05
NMI	2.36842124338699	1.24392569908244	1.43121811306986e-07	1.49768261474139e-05
ROS1	2.36785967775802	1.24358358763874	2.51632727482096e-08	4.75728446820067e-06
AKR1B1	2.36746550803097	1.24334340700088	7.05894010602275e-08	9.24623339476425e-06
COL4A2	2.36474321892071	1.24168353371165	8.18938205798158e-08	1.0276043853596e-05
IDO1	2.36459992446365	1.24159610922313	1.07335281569111e-07	1.23424395233141e-05
CTLA4	2.36202336735666	1.24002323730189	1.44580864792441e-07	1.50102407407524e-05
CTSC	2.36034994231422	1.23900076747463	1.32109595968634e-07	1.41374716123642e-05
IGLJ2	2.35949571642378	1.23847855231825	9.20053349432026e-08	1.10096222767093e-05
VPS37B	2.35924916287867	1.23832779122128	1.49807140801546e-07	1.52990350908771e-05
TNFRSF1B	2.3588558825001	1.23808727785937	1.5441686298722e-07	1.56393950322253e-05
GMIP	2.35772250945667	1.23739393129971	1.23898316973777e-07	1.35310420266524e-05
MAD1L1	2.35708103108266	1.23700135601348	1.43988555993975e-07	1.50102407407524e-05
BX119927.1	2.35549805277358	1.23603213936943	5.45641672123909e-08	7.91487435239175e-06
HCLS1	2.35403139462851	1.23513356106151	1.75451470749148e-07	1.70379999458272e-05
OSCAR	2.35393878428894	1.23507680264011	1.50238540711695e-07	1.52990350908771e-05
PICSAR	2.35368929228549	1.23492388449509	1.44764386078099e-07	1.50102407407524e-05
ST14	2.35345350407827	1.23477935075467	1.08984630571575e-07	1.24771091998711e-05
LINC02437	2.35312035845596	1.23457511406274	8.09142895819215e-08	1.01756447055828e-05
ID3	2.34963436133281	1.23243626907382	1.24505148520082e-07	1.35310420266524e-05
CORO1A	2.34843392180078	1.23169900086354	1.72405806021868e-07	1.69183792839113e-05
ARHGEF1	2.34723939656148	1.23096499082524	1.80727851529646e-07	1.73440635451894e-05
HLA-DRA	2.34689237155983	1.2307516814106	1.26351747573077e-07	1.36500801278137e-05
LINC00705	2.34646738444361	1.23049040725367	3.06753672921476e-08	5.48837478457014e-06
PLXNA1	2.34635567090865	1.23042172000039	1.38616754836426e-07	1.46404590019695e-05
LINC01281	2.34441847553915	1.2292301118673	1.97096709704218e-07	1.84163658719837e-05
FXYD7	2.34365278391344	1.22875884790396	1.49618896338263e-07	1.52990350908771e-05
OXER1	2.34214561613532	1.22783077402257	6.35911796698507e-08	8.79238786992846e-06
PRKAR1B-AS1	2.34110846200801	1.22719177510617	1.6335464357104e-07	1.62543602095065e-05
AC011484.1	2.34093459255225	1.22708462504421	1.19949223286279e-07	1.32357200333227e-05
LMNB2	2.33885907488981	1.22580493647331	1.82332140879062e-07	1.73806300203779e-05
AL024507.2	2.33836090756635	1.22549761565774	1.8569534099144e-07	1.74661403897372e-05
CD1B	2.33789956316757	1.22521295261017	2.21509170734874e-07	2.01747465692716e-05
C2	2.33764335329199	1.22505483932839	2.10538598175528e-07	1.94480743855398e-05
C6orf223	2.3375333750515	1.22498696379281	9.86198230042902e-08	1.15566539283767e-05
DUSP7	2.33703189377932	1.22467742290263	2.71186341643342e-08	4.96157281902757e-06
CSK	2.33599217209747	1.22403543975942	1.84633085956393e-07	1.74092738836795e-05
FOSL1	2.33597303453331	1.22402362046382	1.27359135082272e-07	1.3706694619471e-05
AL596442.1	2.33588520334584	1.22396937497426	1.22514103697193e-09	7.98693381539503e-07
CD300LF	2.33474837211364	1.22326707161995	2.31407169327328e-07	2.08660102110303e-05
PDIA5	2.33297668850131	1.22217189174064	1.74113043406777e-07	1.69385411370535e-05
COLGALT1	2.33256505294748	1.22191731698529	2.12162287056182e-07	1.95661925771796e-05
DDIT4	2.33160906899527	1.22132591825519	2.21339501533166e-07	2.01747465692716e-05
GPR25	2.33016096320657	1.22042961702506	2.25084638207277e-07	2.04258006803234e-05
CSPG4	2.3295239014918	1.2200351329305	6.76711860872448e-08	9.00964005002409e-06
IGHV3OR16-9	2.32842880339845	1.21935676940139	1.54836597858827e-07	1.56539524434208e-05
EMP3	2.32713577687263	1.21855538732524	1.82420669967025e-07	1.73806300203779e-05
COL22A1	2.326172739714	1.21795823416084	2.06151314112725e-07	1.91363078273837e-05
CLIC3	2.32480745007549	1.2171112313498	2.14648858570881e-07	1.96883463755609e-05
LINC02345	2.3240462621848	1.21663878714189	2.14509344147645e-07	1.96883463755609e-05
WAS	2.3233157163955	1.21618521593271	2.67103724269267e-07	2.34147170469552e-05
CALML5	2.3221475895399	1.2154596689867	2.77390623864934e-07	2.40194870438892e-05
FETUB	2.32061238784643	1.21450556928676	1.36427771234004e-07	1.4507404476749e-05
TMEM150B	2.31701616133085	1.21226810712486	2.85500819822402e-07	2.43866716835349e-05
MYO1G	2.3146311512035	1.21078231066621	2.5838265364303e-07	2.28266183281491e-05
NFAM1	2.31216994345065	1.2092474391721	2.50261937476971e-07	2.23177772136499e-05
CYP27C1	2.31053761993406	1.20822857950681	2.80701365769934e-07	2.42219274977779e-05
HCK	2.30984308080614	1.20779484548012	2.98917840337353e-07	2.51912676826355e-05
PILRA	2.30805063299593	1.20667487353751	3.12399351233403e-07	2.60181409748971e-05
CSNK1G2	2.30784460077813	1.20654608306717	2.69462929844234e-07	2.3485007362478e-05
SCPEP1	2.30768973827999	1.20644927115255	2.81054101111875e-07	2.42219274977779e-05
SPSB1	2.30732137383855	1.20621896290795	1.55544869332007e-07	1.5697577142177e-05
S100A3	2.3064551429681	1.20567723446003	1.5898572434152e-07	1.59634699195546e-05
ARHGAP22	2.30471668239771	1.20458941181646	3.17792629996244e-07	2.63127658328423e-05
MATN4	2.30422547414838	1.20428189495729	1.51399637263874e-07	1.5388769223468e-05
HAAO	2.30314932278589	1.20360795010558	5.18571743835361e-08	7.63943729743122e-06
PDCD1	2.30283888363437	1.2034134776037	3.22062657738848e-07	2.65500403473463e-05
CD300A	2.30214358488515	1.20297781728494	3.04679642832973e-07	2.55628924594049e-05
SHD	2.30171546423965	1.20270949997663	3.14404356731311e-07	2.61467329922724e-05
CD70	2.30144972972821	1.20254293030289	3.33612146064435e-07	2.70306858404808e-05
CSRP2	2.30114550763991	1.20235221194677	2.89977503659735e-07	2.46299619003498e-05
PDLIM7	2.30099425045915	1.20225737867524	3.64685085086824e-07	2.89451777968273e-05
CDC42EP1	2.30013244482568	1.20171693594871	3.4967785725938e-07	2.80518798163795e-05
MYO1F	2.29826644044253	1.20054606083118	3.8666861467392e-07	2.99916632120471e-05
RAC2	2.29809267033985	1.20043697567945	3.32972942190483e-07	2.70247281666848e-05
KRT16P1	2.29656250944153	1.199476052374	3.4968471337438e-08	5.91797966039558e-06
FXYD5	2.29623921941279	1.1992729480601	3.71927401263329e-07	2.93098003095484e-05
RPS2P32	2.29487922863513	1.19841823170714	2.77971961997163e-07	2.4033133793587e-05
LILRB3	2.29408915062141	1.19792145702953	4.10932056433139e-07	3.13263890385999e-05
LST1	2.29377351079381	1.19772294541386	3.86049347578969e-07	2.99916632120471e-05
FTL	2.29376031128429	1.19771464340774	2.69561856109688e-07	2.3485007362478e-05
FMNL1	2.29357366209059	1.19759724281391	3.87077903824576e-07	2.99916632120471e-05
RPS26P4	2.2934598394689	1.19752564476178	1.53126332264295e-08	3.49708831154801e-06
LYPD1	2.29227808650988	1.19678207450164	1.48224923984632e-07	1.5285223661157e-05
AC135068.3	2.29078824509081	1.19584410557551	3.56335077368723e-07	2.85052984247135e-05
PLEKHO1	2.29059883411205	1.19572481319738	3.57394209070101e-07	2.85096024695203e-05
PLD3	2.29035086989629	1.19556862866454	2.4220235338476e-07	2.16671780393114e-05
HLA-DMA	2.29022484460869	1.19548924298517	4.16209227049639e-07	3.15590089980941e-05
TNNI2	2.28744467232345	1.19373684856393	1.70473778113108e-07	1.67860438771548e-05
CERNA2	2.28646603435444	1.19311948794769	6.91837432580494e-08	9.12533573573672e-06
TNFAIP8L2	2.28544555460434	1.19247545051582	4.52430625926805e-07	3.37111630031072e-05
COL23A1	2.28488334456359	1.19212050991539	3.1009959101306e-07	2.59026782083766e-05
ITM2C	2.28431299539166	1.19176034157725	4.63792124183469e-07	3.42941435599554e-05
LINC02539	2.28282481905086	1.19082015330614	3.98034926521546e-07	3.05485073444148e-05
RNF166	2.2827253479044	1.19075728836129	4.82209180311957e-07	3.53352171573039e-05
SNAI1	2.28243111820173	1.19057132157717	3.63459663256907e-07	2.89121202257251e-05
CLIC1	2.28213186967536	1.19038215807269	3.22045907247032e-07	2.65500403473463e-05
LAIR2	2.28185267039047	1.19020564589536	3.33062132843992e-07	2.70247281666848e-05
HLA-B	2.27980408633929	1.18890985254317	4.64978690650171e-07	3.42941435599554e-05
IGHG2	2.27837411310337	1.18800465960271	3.84985586191041e-07	2.99916632120471e-05
PFN1	2.27826061226538	1.18793278765949	4.14903372279835e-07	3.15021078522027e-05
NOTCH1	2.27758004220174	1.18750175631421	3.0160230288488e-07	2.53797890396465e-05
AGAP2	2.27500286617344	1.18586836289885	4.91414598649842e-07	3.57786415810309e-05
KRT17P1	2.27466681546293	1.18565524030827	2.51718936834026e-07	2.24006609904958e-05
SLAMF8	2.27451030209553	1.18555596914198	3.72076383145703e-07	2.93098003095484e-05
SYDE1	2.27444648759225	1.18551549178785	3.80490953488676e-07	2.96840514566949e-05
SRD5A1	2.27388417824416	1.18515877150005	2.14242626263036e-07	1.96883463755609e-05
ATP1B3	2.27157950241591	1.18369579878405	1.79324108657498e-07	1.72971521611009e-05
CLEC4C	2.27096125136567	1.18330309004326	4.92049789785486e-07	3.57789588811069e-05
PSMB10	2.27009375580654	1.18275188264568	4.64796589566574e-07	3.42941435599554e-05
VNN1	2.26767723243199	1.18121531033859	2.62927977799068e-07	2.31560343429033e-05
ANXA2P2	2.26568781111426	1.17994908605442	4.12050121657603e-07	3.13642853180212e-05
VSIR	2.26461506912711	1.17926584715634	5.83059989996143e-07	4.06757853045649e-05
