	fc	log2fc	pvalue	padj
PCGF3;RP11-440L14.1	0.403517538405216	-1.30929671501417	2.59411085895537e-08	8.2459885111187e-06
RNA5SP74	0.403690306850872	-1.30867914870819	2.6341379868613e-08	8.27637149871867e-06
CMYA5	0.403800340302201	-1.30828596838813	2.2808486509401e-08	7.65968828161945e-06
ADCY6	0.404020485485231	-1.30749964953733	2.21389543982094e-08	7.6060757255381e-06
C18orf65;ZNF516	0.404163769230709	-1.30698809601472	2.40159834467356e-08	7.95361772509414e-06
RERG	0.404358226146624	-1.30629413336369	2.79441395369966e-08	8.56045427932944e-06
KTN1-AS1	0.404644805773269	-1.30527201847125	2.86595725149108e-08	8.70706235719532e-06
ZSWIM3	0.405423965130949	-1.30249672400636	3.06839684771563e-08	9.17051516413612e-06
PKIB	0.40561872244894	-1.30180384944736	2.60203658031547e-08	8.2459885111187e-06
SNX1	0.406612630573385	-1.29827306469594	3.40576995304655e-08	9.98472166397652e-06
TBXAS1	0.407717511866454	-1.29435817156515	3.74937734666177e-08	1.07680359875495e-05
OSCP1	0.408245637032177	-1.29249062726494	3.19988333462569e-08	9.48636381162702e-06
PAN3	0.408487616445941	-1.29163575204353	4.00786364326775e-08	1.13333134915512e-05
VEZF1	0.408838442684821	-1.29039723700911	4.13108951968437e-08	1.14617187544893e-05
GGACT	0.408865267396399	-1.29030258199433	4.14065661211542e-08	1.14617187544893e-05
SH2D4A	0.409411736273999	-1.28837563536529	4.34014755616092e-08	1.17273276099472e-05
KIAA0040	0.409492836549162	-1.28808988054341	4.37051190817106e-08	1.17273276099472e-05
CAPN2	0.409634551634024	-1.28759068675465	4.42405038106759e-08	1.178496493177e-05
TMEM131	0.41036096796619	-1.28503458129033	4.70829339406091e-08	1.22752888978066e-05
AHCYL1	0.410839507182986	-1.28335317399947	4.90482173494967e-08	1.26088218040898e-05
PIGS;RP11-192H23.4;RP11-192H23.5	0.411452244084091	-1.28120310341722	4.61096708607183e-08	1.21945151835314e-05
BNIPL	0.411606623903549	-1.28066189546426	5.23601557791814e-08	1.32260805771024e-05
CYP1A2	0.411662827894736	-1.28046491203602	5.26108881632929e-08	1.32260805771024e-05
C1orf140	0.411879388843523	-1.27970616182816	5.35875717302307e-08	1.32260805771024e-05
SFXN5	0.411883892589317	-1.27969038658819	5.36080630556367e-08	1.32260805771024e-05
CABYR;RP11-799B12.4	0.412364330859281	-1.27800854859738	5.58367372816878e-08	1.33600057670616e-05
KCTD6	0.412468533943221	-1.27764403045155	5.63314625253541e-08	1.33600057670616e-05
ITGB1	0.413285999538973	-1.27478760303024	6.0357792088937e-08	1.41593443744846e-05
PDSS2	0.413387819874031	-1.27443221329915	6.08778009707166e-08	1.41593443744846e-05
HERC1;RP11-317G6.1	0.413566105938866	-1.27381014133709	6.17984713843547e-08	1.41593443744846e-05
TBX19	0.413578786442057	-1.27376590700949	6.18644489031998e-08	1.41593443744846e-05
SLC25A13	0.413660718670998	-1.27348012950481	6.22923440924687e-08	1.41593443744846e-05
GLIPR1;RP11-585P4.5	0.413735746319561	-1.27321848464316	6.26866148280069e-08	1.41593443744846e-05
RIMKLB	0.414111680512441	-1.27190819867628	6.4697667767319e-08	1.44142482714813e-05
RTN4	0.414983138839764	-1.26887537531077	6.95947707228542e-08	1.51665233005279e-05
RP11-134G8.7	0.41531979278803	-1.26770546734159	6.44260957942113e-08	1.44142482714813e-05
RP11-1391J7.1;TSPAN4	0.415360808056036	-1.26756299977044	5.47592948011098e-08	1.33477919301418e-05
C9	0.415501887311295	-1.26707306480278	7.25100196066598e-08	1.53692998929774e-05
DEPTOR	0.415514164104166	-1.26703043826587	7.27471554467524e-08	1.53692998929774e-05
AC117401.1	0.416409341965983	-1.26392565963905	5.34818340605541e-08	1.32260805771024e-05
HDAC7	0.416477689670613	-1.26368888108205	7.88117620514939e-08	1.60066253302484e-05
CD320;ELAVL1	0.416488902823379	-1.26365003880426	5.22184257450267e-08	1.32260805771024e-05
LETM1	0.416652926365514	-1.26308198197265	7.99644686216677e-08	1.61515045659403e-05
CTC-436P18.1	0.417109660963786	-1.26150136702097	8.30436200449576e-08	1.66817842430201e-05
KRT222	0.41714646655587	-1.26137406979543	7.40511514597866e-08	1.54167130846169e-05
ETNK2	0.417273859222509	-1.26093355135609	5.62355147699435e-08	1.33600057670616e-05
STS	0.41750423852407	-1.26013725091357	8.54894502105318e-08	1.68961165547815e-05
CKAP5	0.417766004531074	-1.25923299618719	7.56006722242505e-08	1.55260129141658e-05
GSTCD;INTS12	0.417847503549109	-1.25895157845425	8.8253841296029e-08	1.69969612596973e-05
ZBTB43	0.417855440052923	-1.25892417648138	8.83115149370853e-08	1.69969612596973e-05
RALB	0.418257619775902	-1.25753627150892	9.12808108361625e-08	1.72967726141658e-05
RP4-583P15.14;SLC2A4RG	0.418548870362529	-1.25653201114789	1.41432072012461e-08	5.61200454259924e-06
C9orf89;RP11-274J16.5	0.418608815350897	-1.2563254017144	6.97245025377226e-08	1.51665233005279e-05
ATF3	0.418695788725864	-1.25602568747279	9.46222152456995e-08	1.77221307998412e-05
TBCK	0.41875372631632	-1.25582606642563	9.50725229672288e-08	1.77221307998412e-05
PPFIBP2	0.419358785312372	-1.25374301491981	9.98967870530132e-08	1.83615289442791e-05
ITSN2	0.419445317470147	-1.25344535420278	8.42189459564297e-08	1.68259384364365e-05
UBE2R2	0.42004543854892	-1.25138269455929	1.0197710317271e-07	1.86506482076219e-05
CCDC57	0.42014124997207	-1.25105365657874	1.06476100395712e-07	1.9110669922631e-05
SCNN1A	0.420235753495844	-1.2507291837169	1.07297650706777e-07	1.9147422027339e-05
CTC-436P18.3	0.420715496072478	-1.24908313750042	9.12396303740022e-08	1.72967726141658e-05
ARSG	0.420732689304067	-1.2490241805964	1.11716296476355e-07	1.96891758967616e-05
MAGI3	0.421062866026574	-1.24789244655103	1.14618308585375e-07	1.96891758967616e-05
PTPRF	0.421068155025288	-1.24787432487631	1.11975596050972e-07	1.96891758967616e-05
EXTL3	0.421407888479155	-1.24671077417486	1.17993647240014e-07	2.0174718447396e-05
FADD;RP11-805J14.5	0.421437696677277	-1.24660872905442	9.8334068293666e-08	1.81651190178063e-05
IL4R	0.421443333099705	-1.24658943418742	1.13953654240929e-07	1.96891758967616e-05
SPAG16	0.421579845914867	-1.24612219587636	1.19644320067733e-07	2.03622446759718e-05
IL17B	0.422707886839054	-1.24226706461602	1.05821633390649e-07	1.9110669922631e-05
SUSD6	0.42280666503206	-1.24192997565752	1.32063809733318e-07	2.17703933166211e-05
ANKRD13D;SSH3	0.42293979348608	-1.24147578809322	1.32931825421941e-07	2.18156555104285e-05
ACACA	0.423180922057944	-1.24065350588722	1.36086507341926e-07	2.21357349398077e-05
AGAP2;AGAP2-AS1	0.423284527872287	-1.24030033944594	1.06571837929854e-07	1.9110669922631e-05
ST8SIA6	0.423487518733299	-1.23960864463785	1.39467145271478e-07	2.22323755002786e-05
TRAK1	0.423526849633732	-1.23947466227068	1.39906466617523e-07	2.22323755002786e-05
PRKAR2B	0.423560489239237	-1.23936007741069	1.2970192309591e-07	2.16726017951307e-05
TANC2	0.423723600748955	-1.23880460806606	1.42123670263743e-07	2.22323755002786e-05
RP11-342M3.5;ZCCHC24	0.42442294763557	-1.23642543310918	1.50273774438219e-07	2.32458163714337e-05
TBC1D7	0.424483375586115	-1.23622004153099	1.50998149796027e-07	2.32458163714337e-05
RP4-564M11.2	0.424494481588618	-1.23618229596531	1.5113163713644e-07	2.32458163714337e-05
AC016995.3;AC093822.1	0.424621654733312	-1.23575014762021	1.41632036026919e-07	2.22323755002786e-05
ZNF281	0.425103499206395	-1.23411396042936	1.3092565435942e-07	2.16799909004804e-05
ESYT1;RP11-603J24.5	0.425364627175707	-1.23322802943085	1.58772325971724e-07	2.42183795645086e-05
MPP7	0.425374816416788	-1.2331934713351	1.62071192863764e-07	2.45526060169192e-05
MRAP	0.425392571426418	-1.23313325495935	1.6229926449529e-07	2.45526060169192e-05
GLIS2;PAM16;RP11-295D4.1	0.425587295909737	-1.23247300890158	1.6482038052253e-07	2.48318115097898e-05
CD46	0.425677091014436	-1.23216864528737	1.4068581645089e-07	2.22323755002786e-05
SIL1	0.425777270129004	-1.23182916047397	1.67315268217699e-07	2.49651434757602e-05
MIR6811;MLPH	0.42583552076211	-1.23163179871393	1.65936842835362e-07	2.48979766509009e-05
GET4;RP11-449P15.2;SUN1	0.425989400670093	-1.23111056065909	1.70142865667983e-07	2.51189633928543e-05
ANO1;RP11-805J14.3	0.426225892000649	-1.2303098595182	1.49717978323013e-07	2.32458163714337e-05
LINC00926	0.426428827240153	-1.2296231251049	1.53363608809117e-07	2.34908317642998e-05
CTD-2545H1.2;RTN4RL1	0.427271897263208	-1.22677366439374	1.88212809764342e-07	2.72397287391613e-05
OSMR	0.427500080522996	-1.22600340314587	1.85153965871e-07	2.69029444244421e-05
SULT1A2	0.427503337525031	-1.22599241170283	1.90604834295431e-07	2.73704074747435e-05
CAP1P2;ZNF485	0.427950193921919	-1.22448519350168	1.96222510952032e-07	2.75318157446856e-05
MADD	0.427981643679124	-1.22437917475864	1.95346572015093e-07	2.75139284821718e-05
NSMCE2	0.428378815074912	-1.22304095966869	2.05236410223807e-07	2.84705497216505e-05
FAM183A	0.428855802487756	-1.22143545416996	3.00046429291267e-10	5.80526673009278e-07
ELMO3	0.429102976801921	-1.22060418540565	1.3057971038042e-07	2.16799909004804e-05
PPFIA3	0.429247218389472	-1.22011930959115	2.01702218676329e-07	2.80862699271232e-05
AC002539.1;KCNJ16;LINC01028	0.42941147365804	-1.21956735509168	2.22406223574009e-07	3.05069969582244e-05
ACO2	0.42945027520013	-1.21943699932146	2.21190531969139e-07	3.04538769502529e-05
TRIM62	0.429742404188374	-1.21845595497835	2.28186617132919e-07	3.10680304904564e-05
METTL3;TOX4	0.429882043248548	-1.21798724662088	2.30667577645747e-07	3.12590451132233e-05
ADRBK2;CTA-407F11.8	0.429943651749267	-1.21778050174426	1.90223355342362e-07	2.73704074747435e-05
CLK4	0.43010619934659	-1.21723516913345	2.3470292523155e-07	3.1260558820424e-05
DLEU2;KCNRG;TRIM13	0.430201370623274	-1.21691597368694	2.36436107903893e-07	3.12648480671044e-05
C1orf21	0.430335109856628	-1.21646754428351	2.38891879875601e-07	3.14592332799496e-05
RBBP4;SYNC	0.430465720829232	-1.21602973847015	2.41313198078609e-07	3.15216404356135e-05
NUP153	0.430492258839475	-1.21594079973751	2.41807965040206e-07	3.15216404356135e-05
RP11-839D17.3;TTC12	0.43098114122549	-1.21430335331249	1.24857610231431e-07	2.10545440812735e-05
NUMA1	0.431194461888685	-1.21358944615	2.55249200956164e-07	3.29235644784194e-05
RP11-196H14.2;SRGAP1	0.431494723457974	-1.212585177401	2.33072938026894e-07	3.1260558820424e-05
FGD6	0.431574634951827	-1.21231801946033	2.62814408427252e-07	3.33561665742315e-05
MRRF	0.431590764721606	-1.21226410085126	2.63139966446156e-07	3.33561665742315e-05
ABCC6	0.431598536903515	-1.21223812071394	2.59031094809877e-07	3.32857266932955e-05
ACIN1	0.431742237801107	-1.21175785479736	2.61809702587836e-07	3.33561665742315e-05
KRT15;KRT19	0.431890962042825	-1.21126096855411	1.91716390787353e-07	2.74229036643342e-05
AC005785.2;AKAP8	0.432003043691367	-1.2108866179084	2.43263325304229e-07	3.15683574963357e-05
SIAH2	0.432488782579599	-1.20926538069674	2.81871314824676e-07	3.52264113687959e-05
SGOL2	0.432731349139943	-1.20845645457486	2.87140437157298e-07	3.52440367057352e-05
KTN1;KTN1-AS1	0.432782319288605	-1.2082865337903	2.87727059820543e-07	3.52440367057352e-05
KB-1410C5.5;ZNF706	0.432831356785301	-1.2081230748355	2.87011458204471e-07	3.52440367057352e-05
AC006942.4;FUZ	0.432894990292389	-1.20791098992995	7.52762780536546e-08	1.55260129141658e-05
ABCB9	0.433447390856564	-1.20607119614896	1.95297535020235e-07	2.75139284821718e-05
STARD3	0.433531373882781	-1.20579169242696	3.05178121705351e-07	3.70252572013544e-05
RP11-192H23.4	0.433634669009902	-1.20544799038841	2.81251907555031e-07	3.52264113687959e-05
SCAMP1	0.433776695603308	-1.20497554773393	2.24548066346157e-07	3.06862879812308e-05
RANGRF;SLC25A35	0.433904143245031	-1.20455173272321	4.70797005241263e-08	1.22752888978066e-05
HEATR3;RP11-429P3.3	0.434228121245207	-1.20347493487793	3.21743630283873e-07	3.81536051382757e-05
LRRC8B	0.434381203689701	-1.20296641791993	3.15643203753359e-07	3.79194765136511e-05
IGIP	0.434454613631872	-1.2027226246562	3.27306874716487e-07	3.85645128892717e-05
ABCB8;RP11-148K1.10	0.434569924463814	-1.20233976235695	3.21484976037632e-07	3.81536051382757e-05
SH3D21	0.434588246011079	-1.20227893935308	2.59867891542009e-07	3.32857266932955e-05
USP10	0.434700406446845	-1.20190665034435	3.33445705068576e-07	3.90375718599552e-05
LINC00393	0.434915152949234	-1.2011941200383	3.38896924662045e-07	3.94246514161438e-05
ANKS4B	0.435139738095254	-1.20044932132053	3.44686790399579e-07	3.94736171398098e-05
AC010525.1;EPN1	0.435611099635937	-1.19888737961651	3.57140082701127e-07	4.02198372067454e-05
COMMD3;COMMD3-BMI1	0.435653048441718	-1.19874845657175	3.58268469679657e-07	4.02198372067454e-05
IGFL4	0.435654077743354	-1.1987450479726	3.46894042159782e-07	3.96030182727819e-05
C12orf40;SLC2A13	0.435963858861681	-1.19771955346814	3.61895067132478e-07	4.04365488232737e-05
CCDC125	0.436027818636848	-1.19750791280001	3.58861472860164e-07	4.02198372067454e-05
CTD-2622I13.3;ZBTB7A	0.436208290131367	-1.19691090625267	3.44386972597513e-07	3.94736171398098e-05
TMEM150A;USP39	0.436309992800836	-1.19657457877295	3.73647608356309e-07	4.14974614223151e-05
SLC20A2	0.436318312914756	-1.19654706789114	3.7661418473321e-07	4.16503547176271e-05
RP1-15D23.2;TNFSF18	0.436362949264797	-1.19639948447508	3.77875951660107e-07	4.16503547176271e-05
RP11-156P1.2	0.436382268631544	-1.19633561255912	3.7842328760609e-07	4.16503547176271e-05
COG3	0.436478501884408	-1.1960174971347	3.81160701536909e-07	4.18264135796964e-05
CFAP99	0.43658481472619	-1.19566614344142	3.58639548557201e-07	4.02198372067454e-05
RP11-607P23.1;SLC4A8	0.436655095395396	-1.19543391957721	4.74975850164985e-08	1.22961881886726e-05
TBC1D9	0.436727907107622	-1.19519337196846	3.88341404790156e-07	4.23614788768277e-05
FSCN3	0.436761121193408	-1.19508365611554	3.38284097798076e-07	3.94246514161438e-05
CLK3;EDC3	0.437175207349638	-1.19371650825983	3.89777123703819e-07	4.23801871461117e-05
CEP83	0.437205576481134	-1.19361629243571	4.02447705278466e-07	4.33631640272801e-05
B4GALNT4	0.43752104347476	-1.19257568688738	3.41101883521582e-07	3.94315922645814e-05
ICA1L	0.437544717284645	-1.19249762626689	4.12751591871719e-07	4.39801775907138e-05
AK9;FIG4	0.437681269432994	-1.19204744971401	4.04601758966216e-07	4.33631640272801e-05
ZNF775	0.437682162854805	-1.19204450479954	4.16997145693683e-07	4.3997600950109e-05
FAM134B;RP11-260E18.1	0.437810778585679	-1.19162062181965	4.21006806827584e-07	4.3997600950109e-05
RAB2A	0.437934052803484	-1.19121445989326	4.24883663047488e-07	4.3997600950109e-05
GTF2E2	0.438527177484905	-1.18926183920094	4.37117203813235e-07	4.48850992440736e-05
AGR3	0.438586397374347	-1.18906702693626	4.45959450304325e-07	4.51880766135267e-05
MED4	0.43859409828744	-1.18904169561805	4.46213971619656e-07	4.51880766135267e-05
NUDT4	0.438604674761728	-1.18900690617813	4.41056109871589e-07	4.50379545971931e-05
SNAP29	0.438724658235422	-1.18861230051056	4.50549746928682e-07	4.52531673411073e-05
AP006621.8;CD151	0.438798411795984	-1.18836979088327	4.20945311330775e-07	4.3997600950109e-05
CEP152	0.438849574645802	-1.18820158588324	4.54734844446722e-07	4.53280883410129e-05
TMEM220-AS1	0.438886849750576	-1.18807905112829	4.48374314097988e-07	4.52015253320911e-05
CPVL;CTB-113D17.1	0.43889387904283	-1.18805594484504	4.56227868833133e-07	4.53280883410129e-05
RP11-348M3.6	0.439073380897179	-1.18746602207565	4.62323833966686e-07	4.58099365510764e-05
PATZ1	0.439092262713262	-1.18740398206616	3.18907867597995e-07	3.81536051382757e-05
CHCHD3	0.439170906455381	-1.18714561090582	4.37110301748465e-07	4.48850992440736e-05
RAB6A	0.439541139916417	-1.18592989066613	4.78567750806657e-07	4.70391152069612e-05
FAM63A;PRUNE	0.439656750852798	-1.18555047363772	4.82663768457624e-07	4.71498637966816e-05
TLE1	0.439717381494797	-1.1853515332244	4.84824909962886e-07	4.71498637966816e-05
MED13L	0.439797757603071	-1.18508784654527	4.87703770786904e-07	4.71802060997299e-05
CHEK1	0.439893085635484	-1.1847751701517	4.91138822012673e-07	4.73878063937214e-05
RP11-279F6.1	0.440026440977944	-1.18433787767916	4.83590671519128e-07	4.71498637966816e-05
CHST14	0.440056889063497	-1.18423805235456	4.9709402858933e-07	4.78368418454773e-05
GNG7	0.440287563075746	-1.18348200224181	5.05594546650949e-07	4.84014612745717e-05
MPL	0.440303118528825	-1.1834310324201	4.80484096596319e-07	4.71015356666061e-05
COPZ2	0.4403603424037	-1.18324354513516	5.08304507361703e-07	4.85009846862308e-05
LRIG2;RP11-31F15.2	0.440491294990758	-1.18281458606575	5.13214684701141e-07	4.87500905020637e-05
BUB1B;PAK6	0.440634290849804	-1.18234632269481	3.90818624154181e-07	4.23801871461117e-05
LINC01376	0.440771468442186	-1.18189725498278	5.23868833046951e-07	4.94611328531641e-05
AMMECR1	0.440850974335535	-1.18163704663779	5.26929528252534e-07	4.94611328531641e-05
NVL	0.440919812806892	-1.18141178872973	5.29593015164919e-07	4.95378341742433e-05
GAPVD1	0.441117077085117	-1.18076648193147	5.3422027795058e-07	4.98438366440134e-05
PPT2;PPT2-EGFL8	0.441145515630697	-1.18067347527102	5.38414119675047e-07	5.01079530465175e-05
EVI2A;NF1	0.441185450325744	-1.18054288122238	5.39989061415704e-07	5.01276209260169e-05
CCDC183;RP11-216L13.17;RP11-216L13.18;RP11-216L13.19	0.441289498033226	-1.1802026809423	4.55087566708895e-07	4.53280883410129e-05
ATP8B1	0.441354637258964	-1.1799897388644	5.46709173495767e-07	5.04270515646443e-05
GINS4;RP11-360L9.4;RP11-360L9.7	0.441359976179498	-1.17997228716696	4.04512001334749e-07	4.33631640272801e-05
PPP3CA	0.441370166313335	-1.1799389785603	5.47329876072279e-07	5.04270515646443e-05
CDK6	0.44140728824073	-1.17981764419609	5.46707094908719e-07	5.04270515646443e-05
AC006994.2	0.441465846281399	-1.17962626586166	5.51168749892111e-07	5.06537860369598e-05
KIF13B	0.44176238121184	-1.17865752533377	5.63226257625742e-07	5.10760460866528e-05
ATXN7	0.441851495493509	-1.17836652779274	5.66897497909e-07	5.12032405912352e-05
MAMSTR	0.442215825709462	-1.17717743865224	5.53055753778526e-07	5.07004552734474e-05
EXOC6	0.442250673685993	-1.17706375429452	5.80608517727257e-07	5.19312645259652e-05
TOM1L1	0.442466322621807	-1.17636044316174	5.5675074204332e-07	5.07858908889689e-05
RP11-20B7.1	0.442646448043091	-1.17577325006223	5.78479341278422e-07	5.18670221091124e-05
ELL2	0.44298734591218	-1.17466260660478	6.156862542699e-07	5.44068326759995e-05
CTC-264K15.6;SCN4A	0.443023305671218	-1.17454549973711	4.87391854246593e-07	4.71802060997299e-05
SLC25A30	0.443121200145072	-1.17422674388723	5.64099853409348e-07	5.10760460866528e-05
ERC2;ERC2-IT1	0.443132027532758	-1.17419149297241	6.22174180311729e-07	5.48483094542913e-05
ABHD10	0.443399297307911	-1.17332161104027	4.40221029799996e-07	4.50379545971931e-05
NADK2	0.443456532056292	-1.17313539748665	6.36958072294483e-07	5.56941187055762e-05
E4F1	0.443475424703613	-1.17307393543559	6.37828785262849e-07	5.56941187055762e-05
PDE11A	0.443626390463039	-1.17258290373924	6.44826315927424e-07	5.61447512204292e-05
HDAC4	0.443831774454176	-1.17191513937018	6.54461029478586e-07	5.66903696285198e-05
FOXO3	0.444485037279135	-1.16979324052641	6.86004484460016e-07	5.85276104791507e-05
TOMM34	0.444505451323174	-1.16972698280941	6.87012626458379e-07	5.85276104791507e-05
IGFALS;SPSB3	0.444521217201903	-1.16967581369184	6.87792163624306e-07	5.85276104791507e-05
SERPINB5	0.444575654412989	-1.16949914836531	5.64025405141598e-07	5.10760460866528e-05
SPP2	0.444614646573039	-1.16937262022862	6.92428659934716e-07	5.86086491336066e-05
SSR3	0.444724615227135	-1.16901583572682	6.97923194905152e-07	5.87101935192409e-05
YY1AP1	0.444828469411149	-1.1686789701265	7.03149454538731e-07	5.87465388597689e-05
GSTZ1	0.445286232342618	-1.16719508862662	6.91567813556243e-07	5.86086491336066e-05
GON4L	0.445432408541	-1.16672156608265	7.34270361007378e-07	6.07939476148474e-05
AVEN;CHRM5	0.445504555528323	-1.166487910717	7.38072593469307e-07	6.09714305809555e-05
GUCY2EP;RP11-672A2.3	0.445618544066182	-1.16611882433767	7.44117282352618e-07	6.12593285968937e-05
SEMA3B;SEMA3B-AS1	0.445629930705908	-1.16608196043466	4.18127740871907e-07	4.3997600950109e-05
SLC35D1	0.445884537163293	-1.16525792561151	7.58402217136839e-07	6.22313033575164e-05
