	fc	log2fc	pvalue	padj
ZNF396	2.65473478965694	1.40856774172321	1.80252376465387e-09	9.49168000707945e-07
FAM20B	2.65123062883033	1.40666217476855	2.09319020332025e-09	1.03234320662361e-06
SREK1	2.65087249303749	1.40646727824497	2.00442818551784e-09	1.00606330440722e-06
AP006261.1	2.64991220904857	1.40594456432932	2.44528210299504e-09	1.16545432803e-06
PLA2G12A	2.6487501994165	1.40531179121365	2.48699286483234e-09	1.16574193648509e-06
AC121338.2	2.64755914034353	1.4046629110457	1.29404672521701e-09	8.1111301573864e-07
ODR4	2.64469531940223	1.40310152706286	2.58496010800808e-09	1.18234824553141e-06
TRIM66	2.63384482784247	1.3971703521637	3.02195004814649e-09	1.28869128481748e-06
GTF2IP7	2.6303489236681	1.39525419003317	2.86758737443999e-09	1.25108425473933e-06
MIR3936HG	2.62995041667955	1.39503560016973	3.16466305870231e-09	1.3394790649285e-06
RCOR3	2.62693055119404	1.39337806009379	2.94925870772288e-09	1.26722050095393e-06
PTCD2	2.62610575292332	1.39292501453469	2.9232681676229e-09	1.26564122643564e-06
CFAP44	2.62563775783466	1.39266789070754	3.30648012774729e-09	1.37892377504002e-06
TRPS1	2.61906871532463	1.38905391152416	1.12914189424536e-09	7.71584829107401e-07
MAPT	2.61799756640428	1.38846375620672	3.87166069504376e-09	1.51440675614343e-06
MSI2	2.61581801017702	1.38726217197198	3.28982229848462e-09	1.37892377504002e-06
AC069120.1	2.61540197992156	1.38703270168061	4.03963563354043e-09	1.556941307421e-06
MIPOL1	2.60674095069184	1.38224721972748	2.48623579002105e-09	1.16574193648509e-06
PBX1	2.60627043633894	1.38198679109035	3.48595275667259e-09	1.44315899635182e-06
ALG10B	2.6011973052137	1.37917583428953	1.62870784388049e-09	9.23754227813699e-07
ARID2	2.59702958671874	1.37686245004607	3.69473544717356e-09	1.48041640168228e-06
RN7SKP239	2.59655980876829	1.37660145662912	5.23668179888519e-09	1.87240889170178e-06
CTAGE3P	2.59203944757614	1.37408767439129	5.56029695344816e-09	1.95294636836374e-06
CFAP94	2.59056577066275	1.37326721196261	5.24909663382378e-09	1.87240889170178e-06
KIF3A	2.58939169667473	1.37261321788647	5.87765783387636e-09	2.03270194734125e-06
ERBB4	2.58710471995798	1.37133845213103	3.70645712994136e-09	1.48041640168228e-06
SIAH2-AS1	2.58626054989337	1.37086762514969	5.57817429826905e-09	1.95294636836374e-06
HCAR1	2.58507907429588	1.37020841142985	1.01940126489599e-09	7.40760236812589e-07
BRD8	2.58437281924864	1.36981420690621	5.62453778735915e-09	1.95709760543343e-06
LINC01087	2.58301207377024	1.36905438705937	6.46700694635543e-09	2.14496627471603e-06
LINC00504	2.58135173555903	1.36812673677195	6.42461955559635e-09	2.14344204314564e-06
DSTYK	2.58024135215145	1.36750601962781	5.080750270132e-09	1.84721098122485e-06
SPEF2	2.5791514364763	1.36689648434824	2.14231640842911e-09	1.04746344600754e-06
ZNF141	2.57413325028189	1.36408673675409	3.82729174260841e-09	1.51440675614343e-06
NUBPL	2.567812520637	1.36053987324646	4.67120609078122e-09	1.77809930101234e-06
ZNF24	2.56684786342243	1.35999779019056	5.21393843142143e-09	1.87240889170178e-06
SPATA46	2.5651197413439	1.35902617328298	7.89852789474705e-09	2.40849896024929e-06
KIF28P	2.56480178120596	1.35884733252966	8.42304930332106e-09	2.52767241976963e-06
SRCAP	2.56183884207804	1.35717972273355	7.01989752516028e-09	2.26220186326429e-06
STX18-AS1	2.55895095420031	1.35555249641602	7.61932331173145e-09	2.36144896323209e-06
ZNF620	2.55678951445141	1.35433339681096	4.06275567287247e-09	1.556941307421e-06
ACADSB	2.55418768369157	1.35286453928599	9.82466083008385e-09	2.70497712766925e-06
LINC02747	2.55202460447911	1.35164223842445	1.01376341477617e-08	2.76430863441636e-06
RAD17	2.55173804883039	1.35148023543102	8.77482536765376e-09	2.57866202267989e-06
AC093838.1	2.54887972834818	1.34986329983743	1.0610470496336e-08	2.81772422282698e-06
MDM4	2.54714781037087	1.34888268128531	8.36094570516102e-09	2.5223816891469e-06
UGDH-AS1	2.54601039494589	1.34823830954024	5.07189870299553e-09	1.84721098122485e-06
IPP	2.54597249107261	1.34821683117661	9.87759079268487e-09	2.70641215936574e-06
WDR31	2.54518323044868	1.34776952119062	9.14493352701073e-09	2.61956159015893e-06
TOGARAM1	2.5406739162397	1.34521122402882	7.75760414171889e-09	2.38447821402835e-06
AC007780.1	2.53988239496874	1.34476169694885	8.75687647246952e-09	2.57866202267989e-06
NOS1AP	2.53792239219607	1.34364795329811	1.11515114110907e-08	2.87491033046741e-06
ZKSCAN2	2.53787157412224	1.34361906521337	1.24454442385013e-08	3.03737845599411e-06
PGGT1B	2.53492093405823	1.34194074927161	9.24167050471052e-09	2.6339689749531e-06
TAS2R4	2.52703716131593	1.33744687997402	1.06316092826661e-08	2.81772422282698e-06
AC090181.3	2.52685257044361	1.33734149250008	1.21170217515297e-08	3.01387401812642e-06
AC021078.1	2.52428008670626	1.33587199640745	1.48813894217859e-08	3.43906597834541e-06
TESMIN	2.52278343781251	1.33501636699452	2.06343654396022e-09	1.02659588126133e-06
INTU	2.52235419859996	1.33477087863348	1.2978633785537e-08	3.13237945708214e-06
ANGEL2	2.5206974072358	1.33382294275747	1.21687880203634e-08	3.01387401812642e-06
ZNF587B	2.52025723194031	1.33357099098921	1.3807839003059e-08	3.3043848301118e-06
ZC3H6	2.51958544761831	1.33318638377932	1.18724630552188e-08	2.99065766095442e-06
GKAP1	2.5190684724534	1.33289033744587	9.29167271680998e-09	2.63497900739656e-06
ZFP62	2.5189760235181	1.33283739006891	1.47097964098753e-08	3.43906597834541e-06
KANSL1	2.5182989298204	1.33244954555583	1.13347044643235e-08	2.90891598689156e-06
SUCO	2.51356862907002	1.3297370801084	1.23288133995512e-08	3.03737845599411e-06
TSC1	2.51317346763341	1.32951025428954	1.63815771297659e-08	3.62248583351694e-06
ZBTB26	2.51262198739768	1.32919364060657	1.25314554490298e-08	3.03737845599411e-06
MIR5581	2.5120853558554	1.32888548508034	1.80772888156743e-08	3.86901731984377e-06
STK39	2.51204775508863	1.32886389073219	8.96339484169651e-09	2.61956159015893e-06
AGBL4	2.50937957187204	1.32733071109764	1.01970395140647e-08	2.76720330200578e-06
AC003965.1	2.50843750229685	1.32678899381294	1.77742167649888e-08	3.83308080707174e-06
WDR35	2.50569419981906	1.32521035587107	1.75154536575291e-08	3.79169459959572e-06
AL035252.5	2.5043636335123	1.32444405674985	2.02133198089414e-08	4.12388078994146e-06
MLH3	2.50290742098365	1.3236049287578	1.08102500341564e-08	2.83854144068171e-06
SCAI	2.5025011003281	1.32337070340195	1.54993192446679e-08	3.49708831154805e-06
AL445309.1	2.50124674107584	1.32264738241616	1.1449590952331e-08	2.92516418938448e-06
TTC30A	2.49920439250814	1.32146889422159	2.0304776073092e-08	4.12769170085146e-06
ZNF320	2.49793088659051	1.32073356063181	2.6318987417637e-09	1.18470953124295e-06
DNAH7	2.49744389921758	1.32045227071854	1.96412853369789e-08	4.050277776257e-06
RERG-IT1	2.49404976114881	1.31849025002983	2.34634590956257e-08	4.54991713476615e-06
SOCS5P4	2.49330726263514	1.31806068425928	6.40100865063491e-09	2.14344204314564e-06
ZNRD1ASP	2.4921567044063	1.31739478648469	1.92774786971696e-08	4.03454154711207e-06
SEPSECS-AS1	2.48660706112681	1.31417854786362	4.81751152333018e-09	1.79759737545209e-06
PTGR2	2.48174955180129	1.31135753182397	2.59227660855409e-08	4.84402393589825e-06
RSBN1L	2.48021157672685	1.31046319628747	1.44898854016629e-08	3.41005323786768e-06
GUSBP9	2.47974909743203	1.31019415520795	2.6301472786905e-08	4.85909000669346e-06
AP001767.3	2.47893145066467	1.30971837745388	2.64860288199731e-08	4.87729901487798e-06
RAP2C-AS1	2.47628262582227	1.30817598321246	2.18215237820644e-08	4.34263636613104e-06
MACIR	2.47344321000375	1.30652077575022	1.88645806686015e-08	3.97748112186272e-06
ZNF814	2.47341658158755	1.30650524400458	3.12419183765496e-08	5.53733713925864e-06
AL354733.2	2.47277345509537	1.30613007224641	3.03466801471548e-08	5.44674891742462e-06
AC083906.3	2.47039827452442	1.30474365005351	3.30170545686317e-08	5.79761078628199e-06
FAM13B	2.47017639584702	1.30461406866302	2.57470543662283e-08	4.83541616718334e-06
AOX2P	2.46953918866114	1.30424186275907	3.34289468918701e-08	5.83381409497292e-06
WDR93	2.4692117324128	1.304050551428	3.11623642006594e-08	5.53733713925864e-06
BRWD1	2.46604109749503	1.30219684299226	1.70204007674065e-08	3.7272049047297e-06
IQCH	2.46601146546949	1.3021795074202	3.42684171271688e-08	5.86616563424546e-06
OTUD7B	2.46505215400484	1.30161817054971	2.44403501122954e-08	4.66728396403724e-06
PHOSPHO2	2.46400960639373	1.30100788065521	2.60548817093441e-08	4.84509746199629e-06
ZNF782	2.46355935145785	1.30074422911811	2.14652922398061e-08	4.30193279139604e-06
EHMT2-AS1	2.46354427467972	1.30073539991756	2.82376230075179e-08	5.1004881022847e-06
AC107884.2	2.46097023957909	1.29922721144448	3.78279979612504e-08	6.25021803851102e-06
TRAF3IP1	2.45908675750729	1.29812263465647	2.73273183449153e-08	4.96770357233513e-06
AC253536.3	2.45894512094808	1.29803953704073	3.89491493908063e-08	6.34314606168841e-06
TRIM23	2.4583077874175	1.29766555671218	3.43403832657279e-08	5.86616563424546e-06
AC005670.3	2.45818694421412	1.29759463631064	3.83699241843135e-08	6.28967338139222e-06
AC098679.4	2.45705228810028	1.29692855976776	3.62071892486497e-08	6.08232564384206e-06
AC012467.1	2.45588291943773	1.29624178400906	4.07075925750664e-08	6.48542844966304e-06
CDON	2.455779572357	1.29618107205211	3.37226651084717e-08	5.84907766653575e-06
CPEB3	2.45553384826524	1.29603670947594	3.38776876094742e-08	5.85805124434924e-06
AC022137.3	2.45230594289506	1.29413897689311	4.28619525107783e-08	6.71547337169562e-06
SPOPL	2.45070822459137	1.29319873063792	3.76856069208404e-08	6.2497501980389e-06
MIR29B2CHG	2.44679840030251	1.29089523796598	4.63624408722957e-08	7.10701196683958e-06
ERBB3	2.4455626640217	1.29016643213229	1.95219555456117e-11	9.25056652357592e-08
PARD6B	2.44413791080342	1.28932569171098	3.90316479279449e-08	6.34314606168841e-06
ZNF397	2.44207359883556	1.28810668070002	3.21008610788127e-08	5.671852142701e-06
FKTN	2.44109425205884	1.28752799948317	4.48042055898993e-08	6.95582043308657e-06
PATJ	2.43810074550672	1.28575774123293	2.38411495679376e-08	4.59931455797523e-06
AKAP9	2.43794969636911	1.28566835830122	4.89269511010841e-08	7.36071587692357e-06
GOLGB1	2.43790818069935	1.28564379054211	5.23859078086188e-08	7.69733557819024e-06
EXOC6	2.43405175033677	1.28335984149476	4.56547043205083e-08	7.03640724170182e-06
POU2F1	2.43405060188965	1.28335916079462	3.44165380548672e-08	5.86616563424546e-06
CABLES1	2.43399319804026	1.28332513634774	1.94280051077596e-08	4.04882365846339e-06
DNAL1	2.43281669302813	1.28262762071938	3.91657806188073e-08	6.34675879816256e-06
AC024580.1	2.43259702399036	1.28249734796147	3.329752026059e-08	5.82881313771569e-06
ATP8B1	2.43119960901801	1.28166834796074	5.36403473137278e-08	7.82087295268046e-06
NXNL2	2.43092154409638	1.28150333237545	5.83252359988087e-08	8.30057286012451e-06
AC007191.1	2.429897579113	1.28089550509862	5.02626090978746e-08	7.48226876694003e-06
AC008269.1	2.42858221266869	1.28011432548119	1.80344665146789e-08	3.86901731984377e-06
HSPA12A	2.42778023805943	1.27963783518049	3.84937614817087e-08	6.29178867423075e-06
GREB1	2.42753261447195	1.27949067872206	6.12407586367911e-08	8.5927333125478e-06
FRY	2.42647775884795	1.27886363638613	4.45752211721947e-08	6.94552972314111e-06
AL645924.2	2.4254325105091	1.27824203601244	4.91109081635665e-08	7.36884491617196e-06
DNAJC27	2.42176311209451	1.2760577528437	5.91754390775752e-08	8.39063344540708e-06
ICE2	2.42174492370927	1.27604691760073	2.0658609929223e-08	4.16973088738697e-06
RDM1P3	2.42167145054702	1.27600314710543	6.54656731452553e-08	8.85399131038454e-06
KDM3B	2.42167093270444	1.27600283860404	5.35763281775909e-08	7.82087295268046e-06
SLC39A6	2.4212459155127	1.27574961509614	6.70386546262066e-08	8.9675268264966e-06
AL583832.1	2.42084885834365	1.2755130098925	6.74226575727576e-08	8.99767263424493e-06
CERS6	2.42071442168895	1.27543289068972	6.50382760687164e-08	8.85399131038454e-06
ERI2	2.41988100674356	1.27493610733388	6.01658857162027e-08	8.48862820936783e-06
MTX3	2.4190288846105	1.27442799603778	1.96425209456539e-08	4.050277776257e-06
PRLR	2.41575554307215	1.27247447178175	2.2474123470959e-08	4.41060505502555e-06
CACNA2D2	2.41542028710507	1.2722742422149	7.2897623796043e-08	9.48287735972516e-06
EBLN3P	2.41448770751931	1.27171711857536	6.32800145363434e-08	8.77943831438074e-06
RAB27B	2.41435913166843	1.27164029040139	2.44235329273053e-08	4.66728396403724e-06
CCNB3	2.41420544246744	1.27154845083095	4.49321455999679e-08	6.95582043308657e-06
LANCL1	2.4126078731768	1.27059344999436	6.66374169119975e-08	8.93492760046752e-06
ASAH2	2.4112363581962	1.2697730761102	4.72541250485896e-08	7.18528742729452e-06
SPATA6	2.41021589215108	1.26916237989328	2.50179310728986e-08	4.74562540689495e-06
CFAP91	2.40861720089581	1.26820512572574	7.48591179825497e-08	9.67596713813838e-06
CCDC113	2.40841406589606	1.26808344835198	1.7398631619506e-08	3.78083597533916e-06
SPIN3	2.4083674246971	1.26805550893783	5.67254052608782e-08	8.14505015235754e-06
AC103810.5	2.40817259705412	1.26793879574818	8.09026614041473e-08	1.01756447055828e-05
TAB3	2.40775179878058	1.26768668066743	6.29623916548828e-08	8.77404906017196e-06
CHIC1	2.40661719825845	1.26700668186469	1.85921227855205e-08	3.9346620448745e-06
ZNF169	2.40442607856632	1.26569257282409	4.23021836958763e-08	6.66459153521949e-06
TBC1D9	2.4033596713568	1.26505256908931	7.98453326958933e-08	1.01084547645379e-05
NBR1	2.40227749090126	1.26440280867244	8.80542051296866e-08	1.06713041716676e-05
MBLAC2	2.40181325913858	1.26412398593624	7.10963565791634e-08	9.29117985276592e-06
TRIM45	2.40098818834275	1.26362830625003	6.80698690555978e-08	9.04149593261438e-06
AC124944.3	2.4008966663448	1.2635733118732	6.53940233256717e-08	8.85399131038454e-06
MYO15A	2.39900427422389	1.26243572803406	8.47789305135748e-08	1.04078064977022e-05
SP1	2.39784926509529	1.26174097012221	7.94680310672765e-08	1.01084547645379e-05
PHC3	2.39784657191651	1.26173934973768	7.51300298257949e-08	9.68443159461275e-06
TMEM161B	2.39689420713698	1.26116623347304	8.29444849806898e-08	1.03165841110741e-05
RNF213-AS1	2.39641119790708	1.26087548003083	8.82783489922985e-08	1.06756569718469e-05
AC087163.1	2.39426536036224	1.25958305740372	9.2507060304581e-08	1.10457325037788e-05
ZCCHC4	2.39413225267718	1.25950284944578	4.95205986613829e-08	7.39120998494119e-06
AL450263.1	2.39335709278087	1.25903566538859	9.47266192240928e-08	1.12633326258551e-05
SCYL3	2.39280512898669	1.2587029079954	9.18753353612825e-08	1.10096222767093e-05
AC010834.3	2.39236878209733	1.25843979718404	4.27369878254118e-08	6.71444248890271e-06
SAP30L-AS1	2.39190362173776	1.25815925941803	8.28802421147784e-08	1.03165841110741e-05
CCDC170	2.3905289431509	1.25732987311397	1.04235742487436e-07	1.21146282923358e-05
AC093158.1	2.38893209956975	1.25636584876866	1.06652224507527e-07	1.2294703693889e-05
GEMIN7-AS1	2.38817207601655	1.25590679149039	4.64771667078988e-08	7.10701196683958e-06
EFCAB13	2.38722715269723	1.25533585023949	9.79761541475817e-08	1.15288662547477e-05
LCMT1-AS2	2.38666876982822	1.25499835808936	4.1070531692606e-08	6.50669649723333e-06
MSH3	2.38430029230136	1.25356594843896	1.04698802928954e-07	1.21435623838885e-05
TTC41P	2.38384126460342	1.25328817271541	7.96856461498225e-08	1.01084547645379e-05
AL023882.1	2.38361627376003	1.25315200236816	5.83939307648444e-08	8.30057286012451e-06
HOOK1	2.38298971847025	1.25277272696084	3.6859353393095e-09	1.48041640168228e-06
SLC24A1	2.38260589053937	1.25254033348936	8.55558031402478e-08	1.04804934918044e-05
RBBP5	2.38090244118032	1.25150850657679	8.63437876735374e-08	1.05542254428449e-05
KIAA1328	2.38086429958573	1.25148539469737	6.87521947077127e-08	9.08955297724322e-06
METTL15	2.38072152195272	1.2513988753776	9.49743060070284e-08	1.12691583970724e-05
MED13L	2.38042716311464	1.25122048563824	1.11971524986547e-07	1.27387524557914e-05
AL035413.1	2.37916942233369	1.25045801075321	5.80694550067834e-08	8.29603344992376e-06
COG2	2.37891940703133	1.25030639700654	8.25548915869592e-08	1.03133607624175e-05
AC012470.1	2.3781267209312	1.2498255926227	1.24534159738924e-07	1.35310420266524e-05
THSD4	2.37765049547589	1.24953666062536	9.83057323617764e-08	1.15436981829459e-05
CEP290	2.37583655150086	1.24843558763268	7.27446212589932e-08	9.48287735972516e-06
PAN3	2.37490436751181	1.24786942026705	7.9521120737263e-08	1.01084547645379e-05
SCAMP1	2.37345463249057	1.24698847356916	1.16318846375872e-07	1.31158171170981e-05
AC090198.1	2.3730872499228	1.24676514423895	1.19580278774809e-07	1.32357200333227e-05
ABCD3	2.37199821281943	1.24610292288665	8.36836460372493e-08	1.03393951187927e-05
AC068790.2	2.37184014323486	1.24600677871447	1.01397748755415e-07	1.18089858648067e-05
LETMD1	2.3717992764493	1.24598192087699	1.07501544942736e-07	1.23424395233141e-05
AC008770.3	2.37101928660926	1.2455073981984	6.01643737108498e-08	8.48862820936783e-06
PCBD2	2.37006789865312	1.24492839062015	1.36589629045682e-07	1.4507404476749e-05
KLHL11	2.36969762075199	1.24470297943024	9.31060613353888e-08	1.10939001696623e-05
C9orf106	2.36938895864145	1.24451505068518	1.41150957543121e-07	1.48499353433183e-05
LINC01488	2.36796632891938	1.24364856684254	1.4405772388182e-07	1.50102407407524e-05
VAV3	2.36744437667664	1.24333052983918	1.25729431539619e-07	1.36294843454521e-05
AC094019.2	2.3673164277075	1.24325255701186	1.45405356693211e-07	1.50491890795052e-05
CASC2	2.36714068474219	1.24314545138238	1.35268748895842e-07	1.44211233667772e-05
AL133227.1	2.36558985706963	1.24219996274626	8.33995280552355e-08	1.03359832970082e-05
AC008895.1	2.36503310640921	1.24186037896344	8.72226036685466e-08	1.05931571997194e-05
TCTN2	2.36417205976644	1.24133503582793	1.31057452130363e-07	1.40513903827558e-05
CCDC125	2.36417059568294	1.24133414239607	1.50247060768703e-07	1.52990350908771e-05
KMT2C	2.36398218145483	1.24121916122457	4.66140390299967e-08	7.10701196683958e-06
RTCA-AS1	2.36397741083795	1.2412162498015	1.12656780919739e-07	1.27791092868497e-05
TTC23L	2.36222816991587	1.24014832278237	1.06337372932152e-07	1.22833742985598e-05
HEATR5B	2.3617692602032	1.23986802340517	1.19897689749661e-07	1.32357200333227e-05
LZTFL1	2.36076388975411	1.23925375858711	1.597129333504e-07	1.59634699195546e-05
ANKRD61	2.36052303578895	1.23910656193209	5.18080237451952e-08	7.63943729743119e-06
SAMD15	2.35894703395368	1.23814302573709	1.37386850771238e-07	1.45648037667146e-05
STRN3	2.35894445898414	1.23814145092522	8.69743624148392e-08	1.05856757791469e-05
AL021068.1	2.35888503140006	1.23810510544854	1.64067807472949e-07	1.62967317625976e-05
DZIP3	2.35851365271796	1.23787795221433	9.14122452121546e-08	1.10077034218636e-05
AFTPH	2.35704080136948	1.23697673246332	1.05250428623409e-07	1.21826297147631e-05
ZNF721	2.35649784148479	1.23664435986775	1.4172200034435e-07	1.48577572893355e-05
CELSR2	2.35579277312068	1.23621263834496	1.40417987411817e-07	1.48031356729294e-05
AC010184.1	2.35506802864473	1.23576873422059	1.73281822389395e-07	1.69285710477223e-05
EWSAT1	2.35499781840716	1.23572572337325	1.73456037405886e-07	1.69285710477223e-05
UHMK1	2.35438566279548	1.23535066202022	1.49696399887482e-07	1.52990350908771e-05
SLC35E2A	2.35349933666312	1.23480744640173	8.02353932960461e-08	1.01352133665297e-05
FBXL19-AS1	2.35336631510871	1.23472590188734	1.67207118658626e-07	1.65337763199232e-05
ANKRD20A11P	2.35310264907555	1.23456425642371	1.78224940165317e-07	1.72413929151865e-05
BCL2	2.35303616353607	1.23452349334301	1.68408584222105e-07	1.66115298631742e-05
AL136296.1	2.35127983264126	1.23344624853552	1.82934690694587e-07	1.73806300203778e-05
ZNF417	2.35050073585576	1.23296813218674	1.33678806645352e-07	1.42784573945469e-05
ZNF546	2.34694236151038	1.23078241119034	1.59262458592508e-07	1.59634699195546e-05
C5AR2	2.3469071121292	1.23076074278887	1.80043168724718e-07	1.73370261469607e-05
FAM222A-AS1	2.34588512917499	1.23013237072916	1.97610642223439e-07	1.84340177549125e-05
TNRC6C	2.34574686435086	1.2300473367894	6.20075752010305e-08	8.66227498196268e-06
SCCPDH	2.34569813133215	1.23001736441011	1.59719060409984e-07	1.59634699195546e-05
AC087482.1	2.34484910983001	1.22949508883707	1.67328801023254e-07	1.65337763199232e-05
SALL2	2.34374552659613	1.22881593689002	1.59366314260882e-07	1.59634699195546e-05
TTC30B	2.34302909995223	1.22837487229582	1.23215395401398e-07	1.34911343262183e-05
AC068888.1	2.34263696001156	1.22813339612496	1.82414533888535e-07	1.73806300203778e-05
DMXL1	2.33796368631572	1.22525252183746	1.96048582405271e-07	1.83486591555772e-05
PLPPR3	2.33784882669782	1.2251816432893	2.21669845129876e-07	2.01747465692716e-05
NAPEPLD	2.3374909434014	1.22496077529538	1.78442048084603e-07	1.72413929151865e-05
NOXRED1	2.3355067933294	1.22373564153647	1.72661752268146e-07	1.69183792839113e-05
FNIP1	2.33362905785986	1.22257525559681	2.21962407377426e-07	2.01747465692716e-05
TAPT1	2.33358682524999	1.22254914633666	9.11532619946325e-08	1.09998714054246e-05
ZNF638	2.33316552923294	1.22228866468688	1.49797822475402e-07	1.52990350908771e-05
CARF	2.33055473368	1.22067339534047	1.44599777791013e-07	1.50102407407524e-05
SPATA17	2.32968606585593	1.22013555927989	1.81432749183434e-07	1.73806300203778e-05
AK8	2.3296340089215	1.22010332183755	1.59868309577499e-07	1.59634699195546e-05
LYRM7	2.32962103054034	1.22009528456722	2.26538069527175e-07	2.05248557338223e-05
BRCA1P1	2.32864760177795	1.21949233056029	2.52809112068132e-07	2.24390835824229e-05
FOXN1	2.32616812304832	1.21795537089657	2.61919531394069e-07	2.31030949643506e-05
AC012313.6	2.32560309240266	1.21760489496958	1.98066519072023e-07	1.84462048640524e-05
GATA3	2.32556051583242	1.21757848222132	6.61211104297803e-08	8.90781715022767e-06
ZNF445	2.3249147640629	1.21717782515921	2.38818630045434e-07	2.14320826586818e-05
BRWD1-AS1	2.32363905988595	1.21638598657645	2.71548235853047e-07	2.36217811240449e-05
AL356019.2	2.32227662125778	1.21553983109554	1.83233602028928e-07	1.73806300203778e-05
DNAH5	2.32204204939062	1.21539409791323	1.73712085437777e-07	1.69285710477223e-05
