id	fc	log2fc	pvalue	padj
TRPS1	2.61906871532463	1.38905391152416	1.12914189424536e-09	7.71584829107401e-07
RGS20	0.381189229757582	-1.39142073743078	1.14902875473551e-09	7.75826950980168e-07
AGR3	2.70031962441339	1.43313018255933	1.17329538026109e-09	7.82891695085507e-07
CSTB	0.389963891208247	-1.3585875513908	1.21768050562638e-09	7.986933815395e-07
AL596442.1	0.428103229802405	-1.22396937497426	1.22514103697192e-09	7.986933815395e-07
AC121338.2	2.64755914034353	1.4046629110457	1.29404672521701e-09	8.1111301573864e-07
TFEB	0.374989174052116	-1.41507914932358	1.29578648186227e-09	8.1111301573864e-07
CNST	2.6698107276653	1.4167374677789	1.3015119697322e-09	8.1111301573864e-07
ANXA9	2.69136565010439	1.42833840946812	1.31349452638756e-09	8.1111301573864e-07
WARS1	0.393415367738324	-1.34587478107662	1.3385365344411e-09	8.1111301573864e-07
LINC01943	0.373830953569437	-1.41954206429474	1.33874024188145e-09	8.1111301573864e-07
PF4	0.394656896887059	-1.34132913340391	1.344299301434e-09	8.1111301573864e-07
LHX4	2.6725695041466	1.41822746786484	1.39727964428172e-09	8.34205364049749e-07
NEK5	2.6748949680994	1.41948224404573	1.46829403842404e-09	8.58673729266473e-07
AC018978.1	0.402936207689899	-1.31137664356415	1.46854297192813e-09	8.58673729266473e-07
ZNF337-AS1	2.6757253581183	1.41993004243128	1.53929611764389e-09	8.90859774534783e-07
NECAP2	0.374163618754371	-1.41825880780604	1.5567993861867e-09	8.91888795821731e-07
ALG10B	2.6011973052137	1.37917583428953	1.62870784388049e-09	9.23754227813699e-07
SEPSECS	2.6700125096285	1.41684650128988	1.65663611210328e-09	9.30291389803584e-07
DCTN4	2.66849176347501	1.41602455833312	1.68931265216907e-09	9.39340644049738e-07
RAP2B	0.375244558241915	-1.41409694470516	1.71238529129694e-09	9.42925791907654e-07
AC022107.1	2.67249907452267	1.41818944834547	1.75990439486579e-09	9.49168000707945e-07
PML	0.377206841845889	-1.40657225077357	1.79036051618987e-09	9.49168000707945e-07
ZNF396	2.65473478965694	1.40856774172321	1.80252376465387e-09	9.49168000707945e-07
BATF3	0.375613455055948	-1.41267935139831	1.80298648392143e-09	9.49168000707945e-07
DCAF16	2.65784693350841	1.41025802160919	1.80739714858787e-09	9.49168000707945e-07
ACTBP2	0.376324475739502	-1.40995097109496	1.82647067040425e-09	9.50384743241446e-07
PLOD3	0.385308765991796	-1.37591308639047	1.94054998337518e-09	1.00056521279173e-06
CPNE8-AS1	0.377850927676961	-1.40411093007127	1.9626117569599e-09	1.00282388305851e-06
RGS19	0.380104417587417	-1.39553230253562	1.99468658834296e-09	1.00606330440722e-06
SREK1	2.65087249303749	1.40646727824497	2.00442818551784e-09	1.00606330440722e-06
TESMIN	2.52278343781251	1.33501636699452	2.06343654396022e-09	1.02659588126133e-06
FAM20B	2.65123062883033	1.40666217476855	2.09319020332025e-09	1.03234320662361e-06
SPEF2	2.5791514364763	1.36689648434824	2.14231640842911e-09	1.04746344600754e-06
SMOX	0.379908370339885	-1.39627659632267	2.38404997943563e-09	1.15569369815086e-06
C1QB	0.380777977459625	-1.39297805302864	2.4425629299459e-09	1.16545432803e-06
AP006261.1	2.64991220904857	1.40594456432932	2.44528210299504e-09	1.16545432803e-06
MIPOL1	2.60674095069184	1.38224721972748	2.48623579002105e-09	1.16574193648509e-06
PLA2G12A	2.6487501994165	1.40531179121365	2.48699286483234e-09	1.16574193648509e-06
SMOC1	0.37854550277476	-1.40146136619067	2.5077332050758e-09	1.16582872288757e-06
TOR4A	0.381007264052983	-1.39210959135954	2.55733649578073e-09	1.17922320350566e-06
ODR4	2.64469531940223	1.40310152706286	2.58496010800808e-09	1.18234824553141e-06
FBLIM1	0.381328151209337	-1.39089505422214	2.61246736260343e-09	1.18470953124295e-06
ZNF320	2.49793088659051	1.32073356063181	2.6318987417637e-09	1.18470953124295e-06
IL15RA	0.381267811943925	-1.39112335639883	2.76171301819158e-09	1.23248796018318e-06
FUT7	0.378635838256622	-1.40111712487025	2.78150217577529e-09	1.23248796018318e-06
AL138724.1	0.381092502431469	-1.39178686986859	2.81901860211571e-09	1.23942851206354e-06
GTF2IP7	2.6303489236681	1.39525419003317	2.86758737443999e-09	1.25108425473933e-06
PTCD2	2.62610575292332	1.39292501453469	2.9232681676229e-09	1.26564122643564e-06
RCOR3	2.62693055119404	1.39337806009379	2.94925870772288e-09	1.26722050095393e-06
TRIM66	2.63384482784247	1.3971703521637	3.02195004814649e-09	1.28869128481748e-06
MIR3936HG	2.62995041667955	1.39503560016973	3.16466305870231e-09	1.3394790649285e-06
MSI2	2.61581801017702	1.38726217197198	3.28982229848462e-09	1.37892377504002e-06
CFAP44	2.62563775783466	1.39266789070754	3.30648012774729e-09	1.37892377504002e-06
PBX1	2.60627043633894	1.38198679109035	3.48595275667259e-09	1.44315899635182e-06
P2RY6	0.383697300849333	-1.38195947866956	3.65531254794899e-09	1.48041640168228e-06
HOOK1	2.38298971847025	1.25277272696084	3.6859353393095e-09	1.48041640168228e-06
RIN3	0.382023568372279	-1.38826644896944	3.69293674512998e-09	1.48041640168228e-06
ARID2	2.59702958671874	1.37686245004607	3.69473544717356e-09	1.48041640168228e-06
ERBB4	2.58710471995798	1.37133845213103	3.70645712994136e-09	1.48041640168228e-06
ZNF141	2.57413325028189	1.36408673675409	3.82729174260841e-09	1.51440675614343e-06
IL2RA	0.383942901154368	-1.38103632130162	3.85223712464319e-09	1.51440675614343e-06
MAPT	2.61799756640428	1.38846375620672	3.87166069504376e-09	1.51440675614343e-06
LINC01503	0.395826948021555	-1.33705826003195	4.02405556789423e-09	1.556941307421e-06
AC069120.1	2.61540197992156	1.38703270168061	4.03963563354043e-09	1.556941307421e-06
ZNF620	2.55678951445141	1.35433339681096	4.06275567287247e-09	1.556941307421e-06
NUBPL	2.567812520637	1.36053987324646	4.67120609078122e-09	1.77809930101234e-06
AC108673.2	0.390977566919373	-1.35484226234868	4.74868764227331e-09	1.79181964975221e-06
AC103740.2	0.38540691571779	-1.37554563539114	4.7704350919933e-09	1.79181964975221e-06
SEPSECS-AS1	2.48660706112681	1.31417854786362	4.81751152333018e-09	1.79759737545209e-06
CALHM6	0.385331829292174	-1.37582673405114	4.98112201099137e-09	1.8464986738392e-06
NFKBIE	0.386724849085498	-1.37062062681877	5.01873132338951e-09	1.84721098122485e-06
UGDH-AS1	2.54601039494589	1.34823830954024	5.07189870299553e-09	1.84721098122485e-06
DSTYK	2.58024135215145	1.36750601962781	5.080750270132e-09	1.84721098122485e-06
ZNF24	2.56684786342243	1.35999779019056	5.21393843142143e-09	1.87240889170178e-06
RN7SKP239	2.59655980876829	1.37660145662912	5.23668179888519e-09	1.87240889170178e-06
CFAP94	2.59056577066275	1.37326721196261	5.24909663382378e-09	1.87240889170178e-06
AL356515.1	0.409103132449454	-1.2894635110909	5.50376861052681e-09	1.95098277677031e-06
CTAGE3P	2.59203944757614	1.37408767439129	5.56029695344816e-09	1.95294636836374e-06
SIAH2-AS1	2.58626054989337	1.37086762514969	5.57817429826905e-09	1.95294636836374e-06
BRD8	2.58437281924864	1.36981420690621	5.62453778735915e-09	1.95709760543343e-06
KIF3A	2.58939169667473	1.37261321788647	5.87765783387636e-09	2.03270194734125e-06
AC023232.1	0.392832169804197	-1.34801501524347	5.94804557356326e-09	2.04457758058053e-06
AC022784.1	0.392768413218835	-1.34824918337347	6.04928274127168e-09	2.06685041708859e-06
DOK2	0.386713161104528	-1.37066423003445	6.16298230816193e-09	2.09308902737737e-06
SPI1	0.387082433272681	-1.36928725872563	6.23012784847123e-09	2.10329857846276e-06
SOCS5P4	2.49330726263514	1.31806068425928	6.40100865063491e-09	2.14344204314564e-06
LINC00504	2.58135173555903	1.36812673677195	6.42461955559635e-09	2.14344204314564e-06
LINC01087	2.58301207377024	1.36905438705937	6.46700694635543e-09	2.14496627471603e-06
TTYH3	0.391767343086209	-1.35193095233848	6.54741413983885e-09	2.15900981261186e-06
TUBBP2	0.38974301525231	-1.35940492687424	6.62708069793277e-09	2.17264818465117e-06
SRM	0.400102417416487	-1.32155874942244	6.88624629368526e-09	2.24086175198175e-06
VASN	0.391986701816117	-1.35112338327486	6.91416694459872e-09	2.24086175198175e-06
SRCAP	2.56183884207804	1.35717972273355	7.01989752516028e-09	2.26220186326429e-06
IL4I1	0.388077868068602	-1.36558193576071	7.07699077732343e-09	2.26771573964663e-06
KIFC3	0.392074147444056	-1.35080157821491	7.28493426724702e-09	2.32123380244634e-06
PPIB	0.389066297451592	-1.36191208143687	7.36114653704168e-09	2.33241423542678e-06
MIIP	0.39277514281594	-1.34822446480429	7.42426963879374e-09	2.33355336200573e-06
GRN	0.390787408412894	-1.35554411200515	7.44882327224844e-09	2.33355336200573e-06
C1QC	0.39261975128409	-1.34879534347183	7.48817306777585e-09	2.33355336200573e-06
STX18-AS1	2.55895095420031	1.35555249641602	7.61932331173145e-09	2.36144896323209e-06
TOGARAM1	2.5406739162397	1.34521122402882	7.75760414171889e-09	2.38447821402835e-06
EFHD2	0.391467710072635	-1.35303478210737	7.777711613718e-09	2.38447821402835e-06
SPATA46	2.5651197413439	1.35902617328298	7.89852789474705e-09	2.40849896024929e-06
PLEKHM2	0.39604513630471	-1.33626323475379	8.28064388390006e-09	2.51151486183508e-06
MDM4	2.54714781037087	1.34888268128531	8.36094570516102e-09	2.5223816891469e-06
KIF28P	2.56480178120596	1.35884733252966	8.42304930332106e-09	2.52767241976963e-06
IL12RB1	0.391983759272142	-1.35113421325841	8.57509090337296e-09	2.5597548987716e-06
CD7	0.390179205968343	-1.35779120121957	8.65550738692225e-09	2.57023252598989e-06
AC007780.1	2.53988239496874	1.34476169694885	8.75687647246952e-09	2.57866202267989e-06
RAD17	2.55173804883039	1.35148023543102	8.77482536765376e-09	2.57866202267989e-06
STK39	2.51204775508863	1.32886389073219	8.96339484169651e-09	2.61956159015893e-06
PTGIR	0.392706149398268	-1.34847790549796	9.06084258389355e-09	2.61956159015893e-06
ORAI1	0.391198753717998	-1.35402632073149	9.11394028561079e-09	2.61956159015893e-06
BMP1	0.401016466180844	-1.31826661833255	9.14108018531849e-09	2.61956159015893e-06
WDR31	2.54518323044868	1.34776952119062	9.14493352701073e-09	2.61956159015893e-06
PGGT1B	2.53492093405823	1.34194074927161	9.24167050471052e-09	2.6339689749531e-06
GKAP1	2.5190684724534	1.33289033744587	9.29167271680998e-09	2.63497900739656e-06
CD40	0.3952227488945	-1.33926210451154	9.35075645934139e-09	2.63854156270878e-06
HOMER3	0.396978932137567	-1.33286565000569	9.58307164440443e-09	2.68184614347403e-06
FERMT3	0.391524301707324	-1.35282623727004	9.60413459397665e-09	2.68184614347403e-06
POU2F2	0.395029464256012	-1.33996783058316	9.65308363556163e-09	2.68184614347403e-06
LINC02541	0.398604826177383	-1.32696891692307	9.69336282617514e-09	2.68184614347403e-06
ACADSB	2.55418768369157	1.35286453928599	9.82466083008385e-09	2.70497712766925e-06
IPP	2.54597249107261	1.34821683117661	9.87759079268487e-09	2.70641215936574e-06
LINC02747	2.55202460447911	1.35164223842445	1.01376341477617e-08	2.76430863441636e-06
AGBL4	2.50937957187204	1.32733071109764	1.01970395140647e-08	2.76720330200578e-06
IL32	0.393285383207588	-1.34635152662279	1.03418264510967e-08	2.79313033727072e-06
RAB33A	0.392406660757	-1.34957856464638	1.04288944588862e-08	2.79330842734903e-06
ACTB	0.395126145592969	-1.33961478193216	1.04409857114797e-08	2.79330842734903e-06
AC093838.1	2.54887972834818	1.34986329983743	1.0610470496336e-08	2.81772422282698e-06
TAS2R4	2.52703716131593	1.33744687997402	1.06316092826661e-08	2.81772422282698e-06
CCND3	0.396785717096564	-1.33356800022311	1.07392681390628e-08	2.83301893508476e-06
MLH3	2.50290742098365	1.3236049287578	1.08102500341564e-08	2.83854144068171e-06
PPP1R14C	0.392615047665108	-1.34881262718822	1.0899706882724e-08	2.84025938419585e-06
SH3BGRL3	0.412152321364015	-1.27875047431436	1.09169481064707e-08	2.84025938419585e-06
ASGR2	0.397923357464914	-1.32943750947778	1.09974435442264e-08	2.84813701140588e-06
NOS1AP	2.53792239219607	1.34364795329811	1.11515114110907e-08	2.87491033046741e-06
KANSL1	2.5182989298204	1.33244954555583	1.13347044643235e-08	2.90891598689156e-06
AL445309.1	2.50124674107584	1.32264738241616	1.1449590952331e-08	2.92516418938448e-06
CTSB	0.394172337645888	-1.34310156087383	1.17003809221798e-08	2.97583185992499e-06
ZC3H6	2.51958544761831	1.33318638377932	1.18724630552188e-08	2.99065766095442e-06
RHOG	0.411618629096397	-1.28061981747376	1.18828325885628e-08	2.99065766095442e-06
ARPC2	0.400702820611086	-1.31939542972233	1.19213912017307e-08	2.99065766095442e-06
CLDN14	0.395613791803634	-1.33783537298681	1.19695909345814e-08	2.99065766095442e-06
AC090181.3	2.52685257044361	1.33734149250008	1.21170217515297e-08	3.01387401812642e-06
ANGEL2	2.5206974072358	1.33382294275747	1.21687880203634e-08	3.01387401812642e-06
SUCO	2.51356862907002	1.3297370801084	1.23288133995512e-08	3.03737845599411e-06
EVA1A	0.405510622480932	-1.30218838809009	1.23861537195249e-08	3.03737845599411e-06
ZKSCAN2	2.53787157412224	1.34361906521337	1.24454442385013e-08	3.03737845599411e-06
CXCL1	0.39565027350355	-1.33770234036244	1.251150294981e-08	3.03737845599411e-06
ZBTB26	2.51262198739768	1.32919364060657	1.25314554490298e-08	3.03737845599411e-06
INTU	2.52235419859996	1.33477087863348	1.2978633785537e-08	3.13237945708214e-06
AC109479.1	0.398308003951748	-1.32804362410951	1.34161969127799e-08	3.22426457755143e-06
ZNF587B	2.52025723194031	1.33357099098921	1.3807839003059e-08	3.3043848301118e-06
PLEKHA6	2.31283450148426	1.20966203535141	1.41437776040241e-08	3.37055728725813e-06
CCL18	0.39553151195364	-1.33813545624943	1.43076779804841e-08	3.39534967372016e-06
ABCD1	0.398005587393092	-1.3291394107322	1.44283517513087e-08	3.40972010949572e-06
RSBN1L	2.48021157672685	1.31046319628747	1.44898854016629e-08	3.41005323786768e-06
ZFP62	2.5189760235181	1.33283739006891	1.47097964098753e-08	3.43906597834541e-06
TRIP10	0.402105560666836	-1.31435380776426	1.47677263246554e-08	3.43906597834541e-06
AC021078.1	2.52428008670626	1.33587199640745	1.48813894217859e-08	3.43906597834541e-06
NCF4	0.398374247531646	-1.32780370591313	1.48989181413944e-08	3.43906597834541e-06
RELB	0.39772234300645	-1.33016648361381	1.49295886251392e-08	3.43906597834541e-06
TMSB10	0.397860330375775	-1.32966603607495	1.49769786245978e-08	3.43906597834541e-06
RPS26P4	0.436022459513209	-1.19752564476178	1.53126332264293e-08	3.49708831154805e-06
FABP7	0.400891970944939	-1.31871457137203	1.53700186169584e-08	3.49708831154805e-06
CHST2	0.403683974464922	-1.30870177935675	1.545171478663e-08	3.49708831154805e-06
SCAI	2.5025011003281	1.32337070340195	1.54993192446679e-08	3.49708831154805e-06
DUSP5P2	0.417966430198279	-1.25854102083797	1.55379560715501e-08	3.49708831154805e-06
LIMK1	0.407426504167748	-1.29538826041659	1.57500419566804e-08	3.53081078915828e-06
ABI3	0.399027313324909	-1.3254405929266	1.60542211382974e-08	3.58483173346777e-06
FUOM	0.399342559219731	-1.32430126207659	1.63767733335786e-08	3.62248583351694e-06
TSC1	2.51317346763341	1.32951025428954	1.63815771297659e-08	3.62248583351694e-06
FHL3	0.402436394385259	-1.31316731353899	1.64144587903777e-08	3.62248583351694e-06
MAD2L2	0.400980565247299	-1.31839578115185	1.6957580341419e-08	3.7272049047297e-06
BRWD1	2.46604109749503	1.30219684299226	1.70204007674065e-08	3.7272049047297e-06
VAMP5	0.399536695536022	-1.32360008100419	1.72732807477121e-08	3.76803332372303e-06
CCDC113	2.40841406589606	1.26808344835198	1.7398631619506e-08	3.78083597533916e-06
WDR35	2.50569419981906	1.32521035587107	1.75154536575291e-08	3.79169459959572e-06
AC003965.1	2.50843750229685	1.32678899381294	1.77742167649888e-08	3.83308080707174e-06
AC008269.1	2.42858221266869	1.28011432548119	1.80344665146789e-08	3.86901731984377e-06
MIR5581	2.5120853558554	1.32888548508034	1.80772888156743e-08	3.86901731984377e-06
LTB	0.401749167474708	-1.31563306061077	1.84651248277577e-08	3.92404698219895e-06
HLA-DPB1	0.401903730682642	-1.31507812557141	1.84727779016366e-08	3.92404698219895e-06
CHIC1	2.40661719825845	1.26700668186469	1.85921227855205e-08	3.9346620448745e-06
MACIR	2.47344321000375	1.30652077575022	1.88645806686015e-08	3.97748112186272e-06
TP53I3	0.402140672576622	-1.31422783694572	1.89963172163328e-08	3.99042267984721e-06
ZNRD1ASP	2.4921567044063	1.31739478648469	1.92774786971696e-08	4.03454154711207e-06
CABLES1	2.43399319804026	1.28332513634774	1.94280051077596e-08	4.04882365846339e-06
PPIAP45	0.400375891923791	-1.32057298796896	1.94884930225595e-08	4.04882365846339e-06
DNAH7	2.49744389921758	1.32045227071854	1.96412853369789e-08	4.050277776257e-06
MTX3	2.4190288846105	1.27442799603778	1.96425209456539e-08	4.050277776257e-06
APOE	0.404788309487326	-1.3047604700928	1.97097284102991e-08	4.050277776257e-06
SPHK1	0.404362135042255	-1.30628018702422	2.00532844492009e-08	4.10600048413475e-06
AL035252.5	2.5043636335123	1.32444405674985	2.02133198089414e-08	4.12388078994146e-06
TTC30A	2.49920439250814	1.32146889422159	2.0304776073092e-08	4.12769170085146e-06
LINC02195	0.399943949336754	-1.32213026908745	2.06391857909025e-08	4.16973088738697e-06
ICE2	2.42174492370927	1.27604691760073	2.0658609929223e-08	4.16973088738697e-06
CLTB	0.406729176126384	-1.29785961074309	2.10649841852347e-08	4.23667626962396e-06
ZNF782	2.46355935145785	1.30074422911811	2.14652922398061e-08	4.30193279139604e-06
TYROBP	0.401353925873846	-1.31705308538288	2.16171403974874e-08	4.31711039409962e-06
RAP2C-AS1	2.47628262582227	1.30817598321246	2.18215237820644e-08	4.34263636613104e-06
LINC02721	0.403114079415533	-1.31073992234525	2.19211481167388e-08	4.34720894313662e-06
AVEN	0.402189320378076	-1.31405332165322	2.21626389317266e-08	4.37978533899212e-06
SERPINH1	0.403877399420022	-1.30801067837578	2.23302332096914e-08	4.39758276720161e-06
PRLR	2.41575554307215	1.27247447178175	2.2474123470959e-08	4.41060505502555e-06
SOCS1	0.401305498405868	-1.31722717184063	2.27020544705344e-08	4.43997387381138e-06
CCNQ	0.402676438152185	-1.31230703669727	2.2902276349093e-08	4.46374023261687e-06
RERG-IT1	2.49404976114881	1.31849025002983	2.34634590956257e-08	4.54991713476615e-06
TRPV2	0.405611270332659	-1.30183035520109	2.35048701533311e-08	4.54991713476615e-06
PATJ	2.43810074550672	1.28575774123293	2.38411495679376e-08	4.59931455797523e-06
THEMIS2	0.401383591955731	-1.31694645249657	2.41814597561951e-08	4.64915204404108e-06
RAB27B	2.41435913166843	1.27164029040139	2.44235329273053e-08	4.66728396403724e-06
OTUD7B	2.46505215400484	1.30161817054971	2.44403501122954e-08	4.66728396403724e-06
RASSF4	0.403021988612237	-1.31106954150279	2.48350675268601e-08	4.72674672792257e-06
SPATA6	2.41021589215108	1.26916237989328	2.50179310728986e-08	4.74562540689495e-06
ROS1	0.422322323148321	-1.24358358763874	2.51632727482096e-08	4.75728446820067e-06
ARPC4	0.414507713276845	-1.27052914683891	2.56681814428204e-08	4.83541616718334e-06
FAM13B	2.47017639584702	1.30461406866302	2.57470543662283e-08	4.83541616718334e-06
PTGR2	2.48174955180129	1.31135753182397	2.59227660855409e-08	4.84402393589825e-06
TWF2	0.40471221305568	-1.30503170881799	2.59637018268432e-08	4.84402393589825e-06
PHOSPHO2	2.46400960639373	1.30100788065521	2.60548817093441e-08	4.84509746199629e-06
ENO1	0.404078903662826	-1.30729106228582	2.61781697914814e-08	4.85211521589363e-06
GUSBP9	2.47974909743203	1.31019415520795	2.6301472786905e-08	4.85909000669346e-06
AP001767.3	2.47893145066467	1.30971837745388	2.64860288199731e-08	4.87729901487798e-06
AC046185.3	0.404930569910164	-1.30425353265099	2.66683148963819e-08	4.89497351449221e-06
DUSP7	0.42789317623854	-1.22467742290263	2.71186341643344e-08	4.9615728190276e-06
HLA-F	0.402858675188855	-1.31165427192215	2.72546161378516e-08	4.96770357233513e-06
TRAF3IP1	2.45908675750729	1.29812263465647	2.73273183449153e-08	4.96770357233513e-06
SOCAR	0.403785499089221	-1.30833899394486	2.81381969893049e-08	5.09876715221215e-06
