,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A0DI-01A,0.046509724,0.09356764,0.21059507,-0.019151341,-0.21181068,-0.089090705,0.060249798,-0.0857082,-0.15499227,0.054287028,0.06774707,0.04056821,-0.22831325,-0.068278685,-0.03730404,0.0659208,0.009608445,0.04250239,-0.13142698,-0.068552084,-0.21985948,0.011592788,0.15895772,-0.049175154,0.4097124,0.19587998,0.1435974,0.045996707,-0.2814155,-0.17661832,-0.11565864,0.15715672,-0.09811227,0.13744706,-0.11780802,0.0005465561,-0.070024714,-0.048698835,0.22120565,-0.30670568,0.15205035,-0.10685349,-0.018389428,-0.12747055,0.14463294,0.07822788,0.11355009,-0.0045168595,-0.084848806,-0.12824444
TCGA-AR-A255-01A,0.14681241,0.016793484,0.04508463,-0.14248735,0.07954136,-0.020067673,0.20557146,0.05750084,-0.36512196,-0.047721297,-0.03188953,-0.13007534,-0.068406396,-0.09290747,-0.3027667,-0.05872616,-0.028982937,0.090262674,-0.09226279,-0.092169315,-0.26558015,0.029678771,0.29538104,0.13128498,0.025423706,0.035857696,-0.12499172,-0.22040294,-0.1796809,0.04680786,0.15963507,0.080776595,0.05637718,0.03362048,-0.15769953,0.3285961,-0.09581691,0.15190281,0.07268775,-0.10327729,0.13321085,0.026728364,-0.23465586,0.034500144,0.043426037,0.08306572,0.050046433,0.1297758,-0.061019246,-0.12304283
TCGA-AQ-A04H-01B,0.12494522,0.03783091,0.010898613,-0.0855376,0.0636447,-0.027925868,-0.04064164,-0.020830033,-0.38546702,-0.05072806,0.061182503,-0.02337299,-0.066027835,-0.023096098,-0.35000497,-0.006224908,0.107817285,0.15115444,-0.20547044,0.081906006,-0.01783182,0.13788313,-0.04480421,0.019827103,0.032694157,0.16452895,-0.14126527,-0.026203819,-0.086733446,0.06341825,0.2417744,-0.120348535,-0.00039351618,0.23853703,-0.21940717,0.2648913,0.11819343,0.18479626,-0.017050678,-0.1029026,0.14634871,-0.027239798,-0.18511781,-0.053338308,0.19535504,0.023740536,0.18805969,-0.06402088,0.25040558,-0.113817826
TCGA-C8-A26Z-01A,0.047291502,0.04185274,0.12205685,-0.024846008,-0.012473721,-0.22855702,0.15442072,-0.00010811442,-0.16570151,-0.14529619,0.0017194652,0.10709362,-0.052849896,0.071495615,-0.34374654,-0.09888144,0.09674478,-0.06465859,-0.005468774,-0.009954685,-0.015403985,0.2390849,0.050362006,0.008553225,0.23410128,0.14745936,-0.10087991,-0.13807124,-0.05536809,0.07389815,0.15928404,-0.09647225,-0.09315393,0.09651881,-0.06349243,0.2634632,-0.09202385,0.14261448,0.26102293,-0.13933228,0.2651726,-0.14341468,-0.041457694,0.09491899,-0.046994142,-0.028354485,-0.037583873,0.07418702,0.375711,-0.15877944
TCGA-A2-A0T5-01A,-0.04410424,0.014980195,0.1574755,-0.040261053,-0.2727749,0.008921966,0.0733768,0.04012768,-0.10489469,0.10046985,0.05168062,0.115759104,-0.1338224,-0.1159144,-0.0680339,0.024334526,-0.009433641,0.09107734,-0.37876534,0.11398685,-0.17288856,-0.03170844,0.22438428,0.07683194,0.10754438,0.018946014,-0.041803043,0.09552204,-0.069514185,0.01968954,-0.023360342,0.07059657,-0.072796315,0.08662607,-0.30214548,0.16772597,-0.12812953,0.29736954,0.14111353,-0.43011507,0.080132864,0.042858195,0.06390241,-0.04501947,-0.093762316,0.10834272,-0.017834561,0.07286136,0.0317489,0.21713059
TCGA-EW-A6SC-01A,0.11006231,0.01635502,0.02727723,0.053804588,0.04495903,-0.00791675,0.0017776244,0.17323558,-0.24932237,0.10498976,0.09728598,0.08243494,-0.08415134,-0.3357139,-0.1790566,-0.013464142,-0.020215733,0.171631,-0.19421652,-0.0757073,-0.32727605,0.13371645,-0.08558818,-0.12677713,0.30927697,0.11048572,-0.13092221,0.022244498,-0.17049123,0.0969923,-0.04163035,0.12745592,0.0071047647,0.12127308,-0.16315556,-0.042991497,-0.07704656,0.2546205,0.010979613,-0.1919889,0.059326053,-0.047679704,-0.23001125,-0.112549506,0.14781225,0.13419226,0.17825286,0.06421995,0.07560751,0.054287776
TCGA-B6-A0RT-01A,0.07620801,0.005147098,0.10392813,-0.05088507,0.09768432,-0.21136428,-0.025715636,0.098204546,-0.15528883,-0.00075046165,-0.14209154,-0.17375827,0.06110538,-0.22326688,-0.37964737,0.05027261,0.017315282,-0.09950383,-0.18926914,0.083708346,-0.21909316,-0.093724646,0.20896423,-0.090522796,0.23099184,0.22682095,0.13684969,-0.057010196,-0.07994906,0.11481237,-0.1715574,0.05459557,-0.013550631,0.17608407,-0.0854689,-0.04216638,-0.20503996,0.12837945,0.041759707,-0.30518562,-0.03359747,0.05358598,0.017908162,0.13404796,0.05462496,0.1756002,0.061130315,-0.1671518,0.13971622,0.009195609
TCGA-AR-A1AQ-01A,-0.10316083,-0.09602834,0.050033063,-0.04820579,0.09925349,0.0192614,0.04945565,0.13744007,-0.2965525,0.10039443,-0.0070929024,-0.060162358,0.12710933,-0.179643,-0.22415581,0.124056816,-0.05441309,0.03561724,-0.12008876,-0.018255826,-0.34974104,0.008159425,0.23204646,-0.123001,0.26651397,0.11303991,-0.0559166,-0.01108753,-0.05872507,-0.08729438,-0.20862634,0.20551556,-0.06450297,-0.05790927,-0.19447885,0.13686162,-0.21237491,0.09349411,0.030024737,-0.36468157,-0.1243398,0.07809157,0.00026217228,-0.1451504,0.1182459,0.0023495278,-0.04007937,-0.04721223,0.09433312,-0.11228599
TCGA-A2-A0EN-01A,-0.024686916,0.21784227,0.011161329,0.03849851,-0.041095655,-0.018377265,-0.055890005,0.17596926,-0.19262071,0.06196223,0.10356184,0.07814282,0.039653283,-0.20829633,-0.14332034,-0.076358795,0.1622565,0.05188043,-0.08822979,0.097249836,-0.30207697,-0.12739809,0.22184704,0.081377454,0.21025877,0.07906158,-0.09539365,-0.16947652,-0.23916139,0.010197845,-0.075012915,-0.075923234,-0.067183025,-0.1639197,-0.44167092,0.04362231,-0.08242179,0.21844421,0.039812904,-0.24782565,0.033462033,-0.0040424103,-0.04399224,-0.020563299,0.18544602,0.117864996,0.13958889,0.022377074,0.0069789924,-0.02948231
TCGA-A7-A26F-01A,0.10156584,-0.12085473,0.22285818,-0.17414698,0.15445386,-0.10882082,0.14326668,0.078621656,-0.33497453,-0.027504075,0.0022560002,-0.15699138,-0.05863995,-0.11025905,-0.26680303,0.10557254,0.20631906,0.049520615,-0.19167267,-0.1955455,-0.14382051,0.0033214076,0.27414456,-0.16436897,0.27441445,0.19517252,0.14349799,-0.11282569,-0.030016204,0.10424999,-0.0639874,0.019965876,-0.14539509,0.034311805,-0.18435441,-0.0003203058,0.06023792,0.09945859,-0.052726276,-0.22143687,-0.015006261,-0.041334495,-0.0040845056,-0.18863118,0.030814294,0.1144996,-0.048015036,0.049240258,0.077451184,0.08566142
TCGA-C8-A27A-01A,-0.15178926,-0.067309745,0.1293316,0.018446643,0.08245193,-0.1237941,0.32764792,0.13782284,-0.32049012,-0.027815526,-0.044616453,-0.005021023,0.14127031,-0.058492884,-0.13993506,0.122421585,0.09101913,0.096064545,-0.22229731,-0.056108404,0.057602685,0.016986633,0.0958195,0.015489909,0.0067427894,0.12295787,-0.13163875,-0.12130848,-0.24756476,0.1350662,0.3480889,0.061473597,0.021782598,0.059311792,-0.20634839,0.08606464,-0.07080654,0.1290262,-0.02355759,-0.17339265,0.17417048,-0.0019435942,-0.21014951,-0.10358274,-0.016844718,-0.009029952,0.059253316,-0.06884033,0.300592,-0.13486084
TCGA-BH-A6R8-01A,0.12967294,-0.10672899,-0.061553452,-0.038098354,-0.11692672,-0.19936703,0.016846742,0.27667466,-0.0884713,-0.10552797,0.032198638,-0.05894892,-0.2923099,-0.09912588,-0.20242044,-0.09040679,0.0907304,0.058965527,-0.20850298,-0.2948312,-0.014967214,0.10836661,0.030882092,-0.13346626,0.06226931,0.11865613,-0.3416962,-0.10245481,-0.2510792,0.0487643,-0.06260398,0.13775133,-0.003235528,0.07962337,-0.20146747,-0.028454414,-0.10820627,0.27107373,0.05201416,-0.24769251,0.073602505,0.15585828,0.004097023,0.012263358,0.14546151,0.060182415,0.08149484,-0.0034455424,0.039676707,-0.046499223
TCGA-AR-A1AY-01A,0.029385727,0.13296802,0.05659468,0.046393067,-0.085395776,0.008880791,0.07396735,0.021694995,-0.14300515,-0.06101829,0.11681865,-0.16265488,-0.029043203,-0.1900764,-0.2126169,-0.04812974,0.090572804,0.044242017,-0.2855538,-0.122236304,-0.13880889,0.023397105,0.032915886,0.083454914,0.27332348,0.10564873,0.017395036,0.12792656,-0.18515171,0.085625395,-0.0052741524,-0.016184835,-0.028710919,0.19466583,-0.20846139,0.051056307,0.11461165,0.1245493,-0.13760032,-0.3344229,-0.019906685,0.17215876,-0.16578342,-0.061662,0.0060425233,0.25908715,-0.04704203,0.0101654595,0.39783338,0.0423836
TCGA-BH-A0B3-01A,0.028300257,0.08767844,0.09361206,-0.017759778,-0.024987321,-0.060436685,0.029359631,0.03339075,-0.13258688,-0.050662093,0.06721103,0.022477962,-0.07598999,-0.0645861,-0.12194466,-0.060531303,0.08825831,-0.12874629,-0.27434537,-0.007254098,-0.29785398,-0.06273897,0.38597912,0.032108672,0.29062694,0.09607463,0.27518547,-0.0016666166,-0.225762,-0.0118154315,-0.22026679,0.22281025,0.1358619,0.023405721,-0.067557104,-0.03349116,-0.025812306,0.1585186,0.043539546,-0.29174694,0.07625254,-0.07431992,-0.17953767,-0.20102893,0.05600637,-0.05334076,0.14806409,0.04741978,0.09923232,-0.0023897854
TCGA-E9-A1QZ-01A,-0.058359314,0.013841199,0.19493055,0.08724301,-0.1015537,-0.043903653,0.009970982,0.04159382,-0.21696343,0.08475843,-0.112500936,-0.116752885,-0.05424848,-0.14137526,-0.14188147,-0.08782657,0.24424341,-0.11206966,-0.10498471,-0.006358075,-0.24269047,0.2654661,0.16682,0.000780114,0.1133246,0.10855053,-0.08557587,-0.3488343,-0.26687998,0.07412734,-0.13765398,0.009151488,0.17618333,0.019154519,-0.14541183,-0.00039157917,0.030717572,0.14584433,-0.026300846,-0.41495696,0.011855547,-0.032668404,0.03926795,0.11497354,0.15456423,-0.045566756,0.118396424,-0.028519345,0.096961,0.041547548
TCGA-C8-A1HN-01A,0.082339406,0.19215026,0.105809286,0.021202017,0.055987068,-0.11992719,0.052823503,-0.041922342,-0.2941202,-0.050102025,0.07939665,0.059708487,0.034536287,-0.10043973,-0.22117923,-0.049248625,-0.047422364,0.016969442,-0.17678218,-0.12236948,0.070497826,-0.10698111,0.17503613,0.07094593,0.1439385,0.0817883,-0.13363154,-0.025873974,-0.213704,-0.06402245,0.19490337,0.099250674,0.034418106,0.15886849,-0.007954503,0.20664534,-0.054933216,0.044856936,0.41634056,-0.2639122,0.30825874,0.09723804,0.15026861,-0.085522406,0.09148517,0.067641534,-0.105359755,0.07272786,0.17381221,0.074558735
TCGA-BH-A204-01A,0.010093718,0.0141236475,0.09538423,-0.16107331,-0.03909836,0.089657985,0.14732248,0.24052164,-0.24578345,-0.0124103855,-0.0657079,-0.13921121,-0.08550962,-0.06392103,-0.20629855,-0.11302183,0.11310634,-0.022759391,-0.3072277,0.10349726,-0.1653717,0.1628871,0.01842244,-0.22758481,0.026976818,0.14519835,-0.16388366,-0.050727926,-0.09930287,0.09198097,0.00038742914,0.12731253,-0.20862462,0.20831366,-0.043829706,0.105695635,0.09241827,0.2660827,0.13742675,-0.102222435,0.05077515,-0.123665474,-0.1436743,-0.22317123,0.14281407,0.1773803,0.24877071,0.02416194,0.038052376,-0.039491516
TCGA-BH-A1FN-01A,0.10524754,-0.0069261435,0.0063333362,-0.052428078,0.23926489,-0.008968371,0.24318282,0.116054006,-0.3433504,0.0029735868,0.13244689,-0.12742041,-0.0006731154,-0.19268799,-0.12934664,-0.026285257,-0.011662308,-0.026259525,-0.20216736,-0.07240916,0.029155273,-0.014956389,0.19086853,0.1187208,0.11881017,0.05271871,-0.1343762,-0.0078098653,-0.1273592,0.058837093,0.36661273,-0.024468439,0.12817903,0.084215514,-0.08768625,0.2600724,-0.14306182,0.07923583,0.037683472,-0.20564179,0.14146638,-0.14792293,-0.032131307,-0.09516133,0.15864193,-0.089432806,-0.16105875,-0.18691139,0.17023702,-0.13183376
TCGA-C8-A27B-01A,0.02351599,-0.0444239,0.13869439,0.15292923,0.13582924,-0.2139058,0.02779668,0.14921562,-0.25234962,-0.074159995,0.05816718,-0.033618636,-0.0074928645,-0.21263005,-0.12876676,-0.060133982,0.036421787,-0.2210271,-0.0917626,0.008379036,-0.09690489,-0.04885909,0.17728974,-0.0065948344,0.19484167,0.12729934,-0.040352415,-0.0147880735,-0.25454876,0.0075789792,-0.14842016,-0.016477946,0.12666698,0.3347297,-0.031565417,0.066197746,0.08395211,0.0038735257,0.098766305,-0.26321754,0.1380812,0.16435482,-0.31032404,0.06448107,0.18215239,0.072970256,-0.07306554,-0.1070173,0.24854627,0.013444844
TCGA-AR-A24L-01A,0.038957845,-0.17356126,0.11224484,-0.088910006,-0.09573116,-0.1196508,0.21703313,0.09925191,-0.0022544982,-0.07383521,0.07434036,-0.12116094,0.04698707,-0.20500997,-0.23185556,-0.16325139,-0.03634834,0.15813084,-0.29517758,-0.2553832,-0.06982141,0.22773863,0.14302196,-0.084721714,0.24917062,0.31445935,-0.15121257,-0.04309794,-0.16123165,0.053967416,0.033322606,-0.023496578,-0.0036262984,-0.041797083,-0.2995724,0.08410766,-0.09438889,0.096292965,0.06338808,-0.1595623,-0.026312998,0.21676879,-0.12273692,0.09607373,0.092946,-0.035010792,0.07061705,-0.03574944,-0.010260364,0.057877675
TCGA-A2-A0YL-01A,0.0067185275,0.1308139,0.07408029,0.05898367,-0.21675842,-0.14580654,0.075236894,-0.07494121,-0.18855743,-0.16015734,-0.103106156,-0.16400236,0.07142952,-0.16708528,-0.1598227,-0.14639883,0.106191084,0.006910483,-0.15032396,-0.1796378,-0.27567214,-0.004618584,0.08900726,-0.03872196,0.15828547,0.2171681,0.092097715,-0.06875481,-0.28673896,0.06283364,-0.2310305,0.23196077,0.022365041,0.045806017,-0.20176181,0.10537801,-0.05962619,0.07820115,0.0024038022,-0.21886723,0.2064897,-0.042598784,0.027010761,-0.114484064,0.041061275,0.21214427,0.07820625,0.03662728,0.10398301,0.22357105
TCGA-AQ-A1H2-01A,-0.1485941,-0.20532493,0.30126032,-0.30395812,-0.09522533,0.117576614,0.015839905,0.09872324,-0.17708722,-0.07722716,0.062319197,0.09256916,0.030117376,-0.100586735,-0.24726002,-0.06553942,-0.033179186,0.04277085,-0.275761,-0.12327099,-0.17788397,0.08142005,0.063550666,0.034464415,0.19543771,0.12979956,-0.15542044,-0.05134817,-0.17358503,0.08325275,0.10256485,0.25137758,0.058836985,-0.0664028,-0.07832935,-0.047165457,0.032054268,0.14883463,0.18888478,-0.30047315,0.11146726,0.10363026,-0.047475986,-0.022448163,0.03446627,0.1732118,0.07630928,-0.07417817,0.13651457,0.103759244
TCGA-EW-A1PH-01A,0.04916379,0.025760671,0.17217715,0.17606989,0.06644069,-0.030495953,0.031837296,0.14502068,-0.3519646,-0.0266999,-0.1935137,-0.26597717,0.04638875,-0.03578276,-0.013146968,0.13326783,-0.015160274,-0.0037847692,-0.26457623,-0.07543959,-0.0393265,-0.14017352,-0.043127894,0.03768149,0.22791451,0.11946997,-0.02296842,0.04945969,-0.1804902,0.10023714,0.023876043,0.06683814,0.19133353,0.09910523,-0.17054412,0.29467246,0.11868199,0.21707156,0.11114151,-0.13974157,0.18157504,0.013292199,-0.21316779,-0.19191977,0.098584905,-0.034180574,0.0021932211,0.0108595835,0.2335323,-0.032727048
TCGA-A2-A0YG-01A,0.07385298,0.070877984,0.06465326,0.04507485,0.027221823,0.044328716,-0.10488867,0.107920736,-0.23958288,-0.03672844,0.11123635,-0.12009037,-0.0010050278,-0.058001336,-0.20373619,0.13171764,0.117335804,-0.08461308,-0.1816365,-0.0961342,-0.03027807,0.09115241,0.03702523,-0.02273061,0.21052012,-0.04171546,-0.22447601,-0.14356215,-0.284948,0.018650023,0.31909305,0.009742242,-0.097116,-0.10062715,-0.015498224,0.18142255,-0.11587537,0.032289226,0.007194295,-0.39228046,0.058241483,-0.26629388,-0.05877978,0.014616119,0.07867634,-0.09662726,-0.022722999,-0.1321782,0.17652667,-0.26764083
TCGA-A1-A0SN-01A,-0.039261952,-0.039587673,0.000798782,0.07075093,0.017309362,-0.13211502,-0.092658006,0.21780634,-0.3326735,-0.047319293,-0.026257755,0.047580454,-0.13805617,-0.018550113,-0.20803194,-0.06723598,-0.109964795,0.15413323,-0.15692854,-0.046752308,-0.014373106,0.06431502,0.15399167,0.12685947,0.22863252,0.04203773,-0.1908681,-0.14980195,-0.0963352,-0.12953599,0.19560322,0.009985541,0.008666715,-0.05301415,-0.10693665,-0.06779519,-0.0022463698,0.07906016,0.108799264,-0.5346473,0.095555976,0.07125669,-0.09571241,0.11339037,0.10484041,-0.04034276,0.13449813,-0.015569332,0.18678293,-0.16116332
TCGA-A7-A13G-01A,-0.075850494,-0.036508024,0.045922425,-0.11761436,-0.031330064,0.17976099,0.057198003,0.17507355,-0.16513407,0.07167916,-0.02130195,-0.100800045,0.02941807,-0.063211456,-0.2535445,-0.17989735,0.21969856,0.09709213,-0.28256056,-0.104145534,-0.029311005,-0.024422077,0.07544499,-0.28916398,0.24259377,0.20929855,-0.041508734,-0.05814923,0.044113524,0.12084996,-0.0058973297,-0.118561015,-0.10110503,0.10991371,-0.27556518,0.095231496,-0.25688803,0.20222257,0.04458683,-0.24850388,-0.018639602,-0.1866936,-0.061555322,0.14487287,-0.080825254,0.09786729,-0.014045277,0.16903268,0.06976234,-0.0035709806
TCGA-AC-A6IX-01A,-0.11810103,0.16858383,-0.06232247,0.008851528,-0.17163362,0.06373971,-0.09586702,0.24209563,-0.04677706,0.01688147,0.07656598,0.030606454,-0.18156196,-0.1172252,-0.195727,-0.0783769,0.059752394,0.07822183,-0.19627103,-0.14191149,-0.2729857,-0.022179447,0.104070306,-0.00498664,0.09722475,0.12995833,0.032062203,-0.16116811,-0.15068418,0.09055746,-0.06378059,0.06821463,0.0062466944,-0.09280134,-0.2531477,0.17725095,0.022109985,0.20022786,0.014324161,-0.38266656,0.11441592,-0.05135567,-0.0052336203,-0.20332173,0.2754286,0.11461961,0.08742318,-0.025826275,0.01346387,0.24242288
TCGA-E9-A22G-01A,-0.18946724,0.012006921,0.20647041,-0.042457025,0.20985301,0.057214297,-0.060132258,0.032340296,-0.2665408,-0.14565775,0.049642287,-0.0049921493,0.06141124,-0.18311262,-0.04882444,-0.059134662,-0.004001152,-0.12299621,-0.20228,-0.10639561,-0.25342944,0.058154196,0.26002124,-0.26266193,0.20786612,0.17107688,-0.005343287,0.008238534,-0.1320341,0.0036337918,0.03697585,-0.08590667,0.18294436,0.16484454,-0.082721114,0.11040962,-0.138573,0.14010751,0.19039565,-0.18536015,0.06037527,0.23356138,-0.06385588,-0.21949159,-0.006410888,0.09823716,0.07297947,0.038253397,0.207874,0.0016842472
TCGA-AR-A1AP-01A,0.037390172,-0.039262697,0.17377967,-0.040841136,-0.089437865,-0.021257827,0.12272269,-0.013600583,-0.13216776,-0.024924744,0.053318385,-0.019427216,-0.24521127,-0.1959005,-0.22232345,-0.02168917,0.023299051,0.06781845,-0.16544153,0.0777574,-0.39682004,0.009137734,0.09918921,0.012134048,0.24971339,0.18110941,-0.13806823,-0.1818993,-0.1385094,0.1159327,0.036873773,-0.00712849,-0.35273695,-0.10265856,-0.10994671,0.17608249,-0.16185178,0.017006716,0.091907285,-0.3227403,0.0335631,0.06349033,-0.078239225,0.16461352,0.15148945,0.0026322338,0.0024475171,0.07124807,0.024502162,0.013435323
TCGA-OL-A5RY-01A,-0.012554666,0.1791314,-0.016667554,0.11282236,0.025483707,-0.0630507,-0.14945301,-0.03570754,-0.1263678,0.087287195,-0.1736738,-0.08588943,-0.0683457,-0.09625979,-0.1665173,-0.030103205,-0.079503566,-0.06893899,-0.35629532,-0.0051717567,-0.30391017,-0.063021496,0.11972735,0.06340613,0.31661546,0.1336877,-0.008163429,-0.048799947,-0.18627323,0.06955534,-0.15172814,0.0020599167,0.07733561,0.03546755,-0.2949973,-0.06641649,-0.19421783,0.187569,0.042968147,-0.29977033,0.17901114,-0.04157612,0.13295142,-0.1627008,0.14696716,0.00157215,0.015714591,0.08531143,-0.12695578,-0.022379138
