Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-AR-A24U-01A,45367.9862236615,35329.3667416749,89837.4884240753,85520.7396619946,53276.4193520264,20817.9192796349,36708.3291164594,24300.3754384479,28859.3141140536,52914.6750301158,7.27595761418343e-12,72262.5011855877,68660.9989285073,71133.6515044186,62318.959851784,44807.1194908429,53882.682174289,88991.3225058408,35792.4680006621,40356.916100283,68134.0417012626,50897.9204417209,30399.219720176,76521.0289188688,43997.7476686771,27940.5424330851,83255.6718397163,43824.3338237635,50227.9996149451,59517.2710916375,34691.5097677652,106443.192256737,68640.5631426049,33034.5911196703,102382.514190035,48188.9147038589,98817.3760317211,60710.9870427198,35595.5897514332,86936.7542291858,60302.7301029407,29864.10901846,51129.9315330403,109805.924915366,27207.4560434167,50655.2673277556,61128.8694385209,35825.0377698221,104461.511121778,55449.6162178102,26635.5053094546,50825.8233344011,65776.6268736574,34105.0075762389,62833.9078757414,106731.655992988,66100.7033770538,83574.6616555781,55463.1046770957,51387.4966928534,25230.9276836938,27317.6404885494,109727.713425308
TCGA-D8-A1XW-01A,52597.2633353702,87997.0516988577,118131.80997193,126296.064000533,65114.9019512082,73691.9276811147,62255.7065854675,73273.3137351496,64270.2265001738,95218.408327249,72262.5011855877,0,80935.117499948,105343.007332562,93742.8845712903,82078.0147950655,82496.980150825,141156.922405443,76232.0385758203,82217.8284572624,121286.092813666,81044.6597883405,71613.0463960895,96958.3773246872,68141.3048085303,73624.1318927891,115149.747072944,90014.1643881122,71837.3427887333,92515.4632444738,80314.7504631399,144039.796053859,111335.410235568,86180.7444520271,155153.449804024,71471.3941099612,156392.150649741,113587.206669103,58388.7984710779,122436.038162252,118770.648793005,80620.8238289065,95200.2338092247,182523.918460741,83402.5650542745,87927.453957313,104305.072324672,79955.8367003158,104090.422073943,74863.4873670535,77968.7332245432,89205.62117711,110666.787268899,75336.9992568682,109997.760356529,138956.176101498,105317.112336186,143364.342192562,105154.4595398,59021.3716752862,91923.252529637,75227.3651660731,154921.950847824
TCGA-BH-A0E0-01A,60991.1435246408,75451.564222582,129211.149535517,111091.606582228,68753.7627517248,68430.1635884472,68165.662053695,57872.4324823587,58136.4008406121,91691.9351795153,68660.9989285073,80935.117499948,1.45519152283669e-11,85921.3336583481,79553.2427640801,65391.4578309881,74669.7364161339,104805.695549975,65002.0000615936,67880.0752997832,102513.306226457,66336.9341144885,56832.2354353235,87343.4813433957,65606.7237502536,60873.5882546718,94731.9720071752,78284.3511695359,87921.5584941948,81103.0983111583,65346.7393115728,123177.756193479,81909.460858025,70156.5280046001,125075.904143777,71387.4879204383,119219.481821691,88843.2718964275,63816.8151591467,108207.931260874,92754.5492677218,68423.3998748315,74301.7904111827,144151.344220816,73411.2486189043,88131.2825802328,74055.9602078269,77428.6746820999,86863.5486779224,76415.7580195479,64192.793904761,65965.2553590632,88688.1369306122,65319.0813487599,86610.9637529167,125211.010300327,78476.8035837403,106810.498503057,88634.93240727,78558.9601315741,83418.969193554,76785.206366886,140174.415993109
TCGA-AR-A1AP-01A,77502.6467938952,72249.1886741827,140813.57380829,75353.0633862967,78262.8509658394,67392.0013856626,80911.5595179691,70374.7798800207,76913.7141084619,90368.2928428539,71133.6515044186,105343.007332562,85921.3336583481,0,53870.1232534851,48909.0439652818,73984.126890998,72737.5828078723,52022.9129777351,47038.3457998115,78091.972836046,53907.8278553334,55815.2344892759,55794.4695096496,60386.9383721227,50933.6955329675,89567.9455050096,58510.8593194401,93308.2249737827,61597.6882868848,55413.4256249745,86229.2214217228,73197.3661106408,61108.048592562,97105.1329553444,60212.751169333,94486.3691859638,57948.6346830328,62498.539984449,80467.9538180075,70487.5004248601,52868.9824199943,54315.2253667863,92126.4018179144,65230.0842869174,86881.9259794755,57146.1398916824,81269.3876771431,96243.5401127836,64819.4869692223,62157.748609125,50037.7790749913,79062.1836500251,48135.3032500706,50507.899087106,98842.0761771036,58195.7187655953,62032.662304043,68027.7001608762,98653.0433732391,81162.9728673966,90733.1963077112,96989.4505558499
TCGA-OL-A5DA-01A,68982.8243515287,65866.5547941461,125772.309423276,85127.5041128813,77214.5206445983,51483.3024886975,68419.4877337871,60127.5860583324,73039.0436989119,80909.0672227537,62318.959851784,93742.8845712903,79553.2427640801,53870.1232534851,0,46303.6149957042,57108.8115498679,74500.8145011369,36055.5887677443,42751.9086786224,64443.1828964579,45363.6247804956,43973.8718978698,44776.2436954242,40445.1966294245,44764.4578599596,79339.6913102437,45890.4511257443,71356.7066355321,45228.7997334602,40302.0034814121,67380.9086763819,61892.2280861017,49572.6167181604,86189.7875281396,40763.0291145695,80376.0623219461,45745.5381872533,48477.2539809349,67627.0299339566,57970.7186382151,35949.8822657199,49000.6051627122,90546.054282778,55723.8071395329,76543.4667893625,54548.0390611689,65420.1830791192,93509.6019079095,55699.3638677438,49367.0327931521,41375.5635242346,63948.7756294301,39696.746729516,43463.7383660131,90413.0142059555,52449.6970155096,52915.9925167719,53008.7564502369,82275.540243126,70887.3891416921,75525.2855061961,88478.3904281468
TCGA-BH-A202-01A,56331.4870588059,49495.2667775655,117610.060306356,75217.15858315,60664.5832334332,43138.6018245555,55935.3892023837,44714.8417378498,53351.9755611807,68567.2091209365,44807.1194908429,82078.0147950655,65391.4578309881,48909.0439652818,46303.6149957042,0,61006.034249695,74829.758763253,33327.004374437,33899.3098932872,70065.9671265962,41608.2971925708,38478.4108942679,51307.1057584285,42988.816266742,35837.9899068873,80215.6756303788,43099.6739176416,72948.8019126012,55298.6398797701,38487.9802333514,86745.3551633581,63748.0526783035,38531.7770487672,93545.0410360376,46174.9684721736,88882.3607730223,48286.5384166761,41002.2028972057,79191.8932329998,60084.8066715947,34940.1518759855,50179.0249145412,93424.2089199075,45440.5087414996,72263.1857468757,49161.8799412354,56746.0380160581,80099.0406688986,57394.6317431045,39004.0288230605,40607.8124534563,66897.4800892986,34958.6866778933,45786.8719047861,101335.707011701,52958.2352449982,60038.2709830696,58493.8853743326,74379.9533464725,54458.0201808031,61953.2707197981,102088.931036907
TCGA-5L-AAT0-01A,54555.3607139086,63820.7601631412,100059.594798591,93307.0204871881,77228.0321617187,51748.7954343375,60057.8274860004,44330.4810799682,55734.2133167633,73829.5840562175,53882.682174289,82496.980150825,74669.7364161339,73984.126890998,57108.8115498679,61006.034249695,7.27595761418343e-12,79460.4593750983,49974.3210228901,49850.8589252667,65126.0782098173,50834.659898223,38731.8027620974,65416.2938163509,45966.2968431907,45405.7758426165,79957.8254210393,52659.795735604,60282.9840788324,56926.5192692066,48012.1244106982,90512.8368642203,64030.2790440291,45380.8391915488,94229.723558336,44265.1456796932,76857.1231933351,66865.1656891681,42281.6212422593,80100.9853301215,60055.8004460263,49490.7785360405,50700.3068979556,120932.014095625,51940.4571026648,56716.923483583,44320.5697106512,45828.4310872531,95023.6869703045,52822.2095686651,42991.1303857972,50235.8060908788,56333.0160583549,44647.206642083,68929.5966321318,75617.0369529443,53450.1603665359,90577.7614703413,64322.6075778306,57204.7040597791,68520.5139171961,65430.9702402036,96043.4929034609
TCGA-AR-A0U3-01A,112422.828123456,78829.4118361945,151389.595846098,81476.889227468,109672.812116525,88446.3220456963,95717.2761023262,87646.1408523981,97601.6768144758,88467.7529539618,88991.3225058408,141156.922405443,104805.695549975,72737.5828078723,74500.8145011369,74829.758763253,79460.4593750983,0,73290.9628397679,76245.3190973705,64290.7535471846,69172.2837395009,68541.162848945,78147.9662669901,76875.7921763989,68810.5494936117,81642.3676644135,64620.7693062384,106602.778798461,72294.9159844982,69283.3350076087,80332.4353342127,56861.7931987215,76752.5835679492,74539.5024901174,75439.9666873814,59420.04252302,67038.8370612474,88453.4474243943,84762.9249574844,56081.9298329794,75147.8265263756,60821.4975179638,91490.9415926704,75050.4422153916,86116.9255630787,57947.1404880378,84558.2119797197,118703.03041841,85476.1088481581,72839.0022326886,63977.7990323789,60770.2708693442,69734.4136091252,68882.5364018957,79702.9193952977,52693.3868607237,67773.0970845836,71079.4413805341,119608.659977649,104398.845718494,106101.7308658,87561.5001464551
TCGA-E9-A3X8-01A,47456.1988497844,48886.1955653013,102077.165848134,77751.0855926111,57625.7434683818,26465.3479893867,47655.6528639988,34927.7388280656,41522.9184788052,62024.6261054323,35792.4680006621,76232.0385758203,65002.0000615936,52022.9129777351,36055.5887677443,33327.004374437,49974.3210228901,73290.9628397679,0,35499.1025152999,62802.7754226873,30308.5079645891,28076.8152012028,50970.1794888353,30783.4558336379,28877.9011867292,78717.4748384319,35324.2633636662,63825.6424957921,47437.984886274,29602.9780631161,82840.2594409311,54717.1837910376,26509.4278679179,89621.9574131463,35902.2713560266,81771.2330722372,42597.7617514226,34464.4311059807,72313.5455317727,50275.6021479823,20336.5694452969,40164.9984217969,92885.5020085336,33393.3606292095,66479.6918938731,41767.6717147938,47706.4828861357,84500.3909817642,44522.2216234106,30675.4215386195,35329.5441303002,59057.4366968863,25589.2938895909,39965.1388821324,94045.748858223,45246.2635245906,56868.1271559006,51848.3718445642,61226.8899503751,38919.1463756076,49993.8711127908,98024.7102012769
TCGA-AR-A254-01A,48022.742931653,50065.5714467776,108992.78643925,77015.4157904058,58638.2938969342,36966.6174290309,58585.4202538123,40085.244824391,51628.2829400933,72046.3164742984,40356.916100283,82217.8284572624,67880.0752997832,47038.3457998115,42751.9086786224,33899.3098932872,49850.8589252667,76245.3190973705,35499.1025152999,7.27595761418343e-12,66321.839437816,39441.7027000526,35040.5962357846,51514.2662717296,42870.6976100226,34055.7577727431,81073.5164397005,43555.7341614236,64972.9493079585,51221.9816942286,38298.2690470457,85618.2591710833,65815.2642244157,38654.9540858907,96052.2643296319,45405.1000592216,87963.1782555341,44288.080079298,39174.6958112423,72367.2646570765,56566.3048155192,31313.7308396971,48632.135889498,83961.0685233644,45737.0104384412,69672.9978069813,50354.8369828439,54864.3701271285,83759.4511619983,50898.0202546515,37507.4316209797,40427.5487667663,66471.94047225,29829.5953381246,41810.5960775785,100937.019792105,53253.3502059442,61857.5575676827,49897.9677009177,66909.0491187136,50294.0075155584,59256.6551832647,96470.1103903523
TCGA-D8-A1X9-01A,94885.3892975977,69080.4971037493,127768.399913221,85536.1633439285,98263.0053306717,68499.6755596876,76723.7814322109,69217.7985693831,82256.6694393146,76750.6207829999,68134.0417012626,121286.092813666,102513.306226457,78091.972836046,64443.1828964579,70065.9671265962,65126.0782098173,64290.7535471846,62802.7754226873,66321.839437816,0,67303.3665515917,59145.6648129442,70832.0172439651,60054.0936101026,55875.7588255969,79463.8356515978,53139.7136627789,79206.3951733856,57325.5561550707,59813.1446881857,69826.6187404449,64056.5076141253,58069.8617306739,66420.0037036077,60782.903176638,61858.9966998486,64690.067397502,64330.6145772562,73895.6625069059,47753.5199155129,60111.4406669705,54119.4347878421,89499.9152264781,54925.220493848,69095.181453191,59475.316270274,61125.479432463,123899.384726608,76171.723901153,57226.1890684687,58203.9676979832,50134.1021577574,59026.999242634,66486.0444544171,74851.3550358065,56689.4046867813,72044.2037180122,57054.450910574,93761.3097815816,82477.4151549434,77193.5792155551,77190.9498191731
TCGA-A2-A3KD-01A,51404.0692884275,60518.8351937109,107325.874396118,77475.0627904545,62333.1215376075,41393.4627670714,58257.8331648654,49923.7804102501,53072.1432559016,75114.9881857875,50897.9204417209,81044.6597883405,66336.9341144885,53907.8278553334,45363.6247804956,41608.2971925708,50834.659898223,69172.2837395009,30308.5079645891,39441.7027000526,67303.3665515917,1.45519152283669e-11,38141.5781178817,47266.1294220405,40387.8305496633,41285.830045563,75368.066196697,43717.4258592825,70689.1758872328,55891.968679156,41724.3158130315,83531.5710603587,57220.3251159508,45552.1757100077,98290.2749431875,46375.9930748312,78320.4045402887,44364.0207209318,44268.4594963452,66683.8477865877,48488.6525977502,38936.8032655443,45701.2554135739,99220.3173888043,51436.2494211263,79173.1617914014,45628.5611125544,63435.6722504741,82228.4897643193,48748.1507301612,42934.8471673681,38479.9973121188,60487.9948078701,35993.2588307246,41525.3404972374,93831.400497674,45933.8058267297,65987.281948951,50761.0377467936,64456.1023717454,60847.2008142659,67278.9901572895,94783.5841491471
TCGA-BH-A0W5-01A,43674.2619016171,41595.4935511159,97752.7766930106,78723.4171659531,56357.9766110436,22846.4638844181,44219.8639738565,26209.2672269511,29119.2692033375,60561.7696212077,30399.219720176,71613.0463960895,56832.2354353235,55815.2344892759,43973.8718978698,38478.4108942679,38731.8027620974,68541.162848945,28076.8152012028,35040.5962357846,59145.6648129442,38141.5781178817,7.27595761418343e-12,50015.1893541483,31047.4058044485,23487.5436508613,72194.4519630498,35743.4408825218,53428.6711150986,42218.7694058893,24425.3358580169,82045.9605426059,48025.9649361211,27133.6653619111,83826.6154217984,34441.5346526739,77341.6916032665,50831.6526635793,26031.3914476965,73437.452582874,53412.0727230664,27433.0177860551,34316.1296818818,99966.9909597837,26632.4260407216,48004.1560781887,39578.9664303564,35707.6212508301,90372.4615109106,41402.0823284562,26235.9334804322,31124.277465405,54673.7162559692,24757.3389500372,50985.0960130651,83856.5010418114,40960.6393940997,71119.067411459,51807.2994214663,55582.8640124214,33209.5278826155,41828.401375173,98497.3053836119
