Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-AR-A24U-01A,2110.66567844996,2640.19760752853,5066.3832413456,2615.15764687168,2695.91276667653,2167.99888006673,2906.68279316286,2501.28948948818,3954.94621486426,2479.43324419783,0,2935.51331711329,4180.17391697848,2216.29892001116,3000.12439225849,2929.43699725002,2347.67673462771,3397.08751731302,2912.01290203215,2190.35616913088,3093.83402236644,2162.76560088951,2411.9430668379,2661.4402537599,2497.03072385938,2590.93943942447,3513.03602561779,2097.55140111821,2271.41008734659,3251.11640122494,2763.76733822496,2506.00431113914,3017.62507808726,2124.04761235473,2491.78133821606,2414.92340920243,2672.14470809896,2170.09623213184,2723.66729695712,2260.80534885804,2517.80992503083,2179.82826582787,2274.62737673094,3114.91921124728,3004.09538521006,3288.66314618011,1943.4856649994,2828.82635392694,3456.90388370302,2236.78645316013,2067.48364448076,2129.07661078782,3103.04809749032,2580.56961096494,2469.55669071387,2592.8884477128,2407.11346531644,2785.16740645468,3186.9450913604,2413.09383795681,2702.27166639387,5338.50455636765,2756.97495542274
TCGA-D8-A1XW-01A,2490.08463163183,3437.75495838607,6127.0496497915,3267.20657782127,2798.42146829982,3041.27344164535,3758.45935378596,3513.46795259589,4639.60923018831,3067.39921559655,2935.51331711329,0,4695.94525458104,3065.77678974145,3700.16442991146,3629.38004369376,2969.00620380675,3992.60867284903,3809.3304702974,2978.62013135142,4214.52521103928,2921.15260190608,3273.99871511719,3442.69328013393,3244.18656035352,3612.1645495958,4375.42589097389,2837.25915478848,3075.52154940055,4142.66977539662,3624.03088434758,3361.35773164523,3696.69824378146,3026.69222180662,3164.58266817499,3332.57350112146,3566.11835619937,2956.14641182315,3738.53457442705,3018.43699314765,3369.91237572599,2736.12279474912,2987.53537768837,3668.48687652835,3645.21533835293,3906.25168743246,2980.48606102226,3607.82539572953,3619.79532655605,2959.25632434846,2751.75326880924,2974.89929247018,3816.52631961489,3408.9165507377,3359.06756091706,3268.46643882277,3150.20908998223,3676.78331514578,4179.56315942061,3107.53887155752,3475.15216854982,6396.90319063336,3464.50831130693
TCGA-BH-A0E0-01A,3790.49639168628,4357.79230304704,6727.93702188499,4543.60035639884,4359.09235983469,4055.05145265081,4691.26290568616,4426.52894075634,5651.99225271179,4524.20820533592,4180.17391697848,4695.94525458104,0,4105.94913179784,4940.03351500738,4703.65478619435,4038.61630646569,5228.39463296204,4908.40968472456,3924.22760906866,5334.58124829065,4177.42048290718,4343.31585401168,4523.95662443622,4132.87587008146,4563.44450979761,5103.50554524663,3913.54017074347,3898.43828385251,4996.6658992897,4441.80726431517,4290.79096545008,4806.17853122677,4219.5570400828,4424.59498004774,4253.39517995017,4707.17429201905,4103.985798935,4950.8778358022,4099.03090234171,4317.95266122846,4179.42432220282,4184.68639518437,4740.39381778245,4690.0198495131,5018.70160617203,4137.48626229313,4324.22107322155,4564.19969584049,3977.02333947712,3677.71277395581,3979.5584399088,4848.41667632433,4647.21518272515,4464.96478442258,4380.01171358082,4227.28415378848,4666.3286081667,5146.72641675964,4005.45178585134,4466.02949507248,7242.6386340103,4549.99083420348
TCGA-AR-A1AP-01A,1822.15750696739,2846.73112230258,4588.77457323696,2585.17030668511,2848.63165676404,1790.71418113028,2997.83941665647,2441.14954908614,4044.65843264071,2443.53802797239,2216.29892001116,3065.77678974145,4105.94913179784,0,2426.18076154698,2774.87608908268,1892.38803366258,2962.69857029359,2592.67419400934,2205.56864217788,2718.39445138579,1644.39213196737,2112.14975919235,2247.42155284836,2285.29182811343,2471.95178325981,3576.29536686975,2026.45444447723,2140.00781548196,2886.24919875695,2359.73618176884,2289.2747860572,2609.07989115599,1869.30006310931,2270.25971960507,2235.82160710263,2206.59969222245,1799.68986384883,2383.16803088889,2119.77586190366,2047.84008345067,1744.25679178975,1916.03391447721,2778.36712970676,2855.68022462606,3229.9341818364,1613.13484767892,2737.41206732572,3358.60124257612,2003.34025390926,1802.38509232869,1820.38804819308,2531.61825502157,2350.24518614359,1985.98820075964,2155.32633173922,2009.56530944844,2416.36991833737,3457.16104804593,2309.19599693509,2356.68109674702,5459.91930108209,2386.13532781212
TCGA-OL-A5DA-01A,2213.07187492103,3530.68009882853,5210.35854367979,3272.08391976855,3474.27676666938,2200.73383428361,3619.83602633072,2888.61070532913,4614.69657700306,3068.24130030571,3000.12439225849,3700.16442991146,4940.03351500738,2426.18076154698,0,3485.9463228705,1937.98924739332,3422.0256969831,2761.41550906653,2925.16359032064,3374.71470980976,2094.17883757562,2451.7548899476,2650.09952473112,2902.51961217601,3112.81189890048,4063.96501361534,2700.7016649245,2879.16537114072,3331.90897701925,2955.15112269352,2808.78174429138,3068.2550449369,2163.38131444287,2807.12916559801,2718.35452503628,2548.30499497936,2335.96741352536,2847.0719754777,2755.53396132708,2735.79673435851,1924.75616876351,2401.48762516344,3576.39498871703,3294.61542343225,3845.46353443373,1795.53506274406,3171.24118637813,3771.61315702113,2506.36355599159,2095.72914290124,2568.08700972108,3142.92036324518,2878.86937622547,2401.50072177773,2524.32487392724,2442.02118510831,2913.95985446735,4485.6825157944,2870.2060727336,2661.60695233481,6282.6959561219,2868.57497790032
TCGA-BH-A202-01A,2784.92484922018,3169.78645644995,5381.88090933075,3290.30986015779,3520.18604820943,2947.66084210606,3589.89488471313,3255.3045803547,4557.17672135523,2896.10487546793,2929.43699725002,3629.38004369376,4703.65478619435,2774.87608908268,3485.9463228705,0,2926.67083376226,3934.09706350432,3564.75495682897,2726.59117153965,3906.6663562818,2796.05476406228,3106.66816825431,3081.09790406665,2897.39782443351,3253.697049712,4209.10368226933,2809.25999441691,2942.53138326599,4013.65192181238,3548.0551723824,3270.44574580609,3617.44409231896,2797.47638193243,3078.79327176425,2928.05281092464,3373.49261370173,2684.33279890723,3421.69098518816,2767.48863170651,2973.32731928013,2705.03330250653,2873.25751429978,3526.68381739082,3720.18838584889,3923.27763101416,2661.5689507212,3566.38027116695,4275.72451670756,2574.86731123779,2552.68541991387,2732.96804494078,3534.42853057836,3164.46326477669,3231.70623730175,3209.43349622169,2709.77153681645,3348.73889043851,4030.3355684433,2916.90541298946,3514.14932246957,5667.84255291444,3327.05793424238
TCGA-5L-AAT0-01A,1575.81524526641,2851.58656396715,4667.66329885683,2587.68590982066,2657.94657992258,1461.48634714364,2953.84194797227,2226.10714591282,3940.27952624497,2424.02461526804,2347.67673462771,2969.00620380675,4038.61630646569,1892.38803366258,1937.98924739332,2926.67083376226,6.82121026329696e-13,2906.82544299352,2145.20324738788,2126.73134093194,2549.64748191945,1491.86319962785,1998.75116250341,2049.79622379381,2299.53930445535,2644.48663205787,3544.53817649774,2012.0541735185,2253.00182677931,2653.97847419068,2269.86644559788,2384.05395007872,2386.13954773913,1556.91992392657,2124.9317697594,2084.37756047034,2018.98205420433,1667.09094385396,2146.84089025607,1986.97152207502,2117.36841741303,1411.86644600586,1771.9453449179,2802.40742482739,2681.88646196725,3084.59082100123,1236.95914047556,2466.84826489703,3114.58044460423,1844.10990497132,1596.77216124943,1911.71139669817,2519.69796338808,2297.24766232465,1747.30927746872,1930.12179709397,1873.57457858433,2268.80363648336,3531.59890082573,2174.72781167448,1920.50261891064,5649.50344580711,2133.72540174701
TCGA-AR-A0U3-01A,2986.78185137098,3809.55094368264,6363.6350930455,3473.76991661104,3631.46369020929,3073.2902804751,4112.58902836095,3538.24095682261,5251.4258713062,3566.66600038626,3397.08751731302,3992.60867284903,5228.39463296204,2962.69857029359,3422.0256969831,3934.09706350432,2906.82544299352,0,3853.94180883688,3189.580191254,4008.25286815159,2890.51452500888,3092.81026637864,3189.84574249129,3622.49206050682,3638.65245980375,4678.85573278081,3161.21286248603,3398.75376179431,4066.388641728,3663.56298570428,3572.55371375999,3429.418850247,3022.96787426617,3056.71614026213,3313.41783906369,3215.99347840797,3068.26033294032,3621.58420395445,3224.74565293437,3104.550317244,2759.56084449844,2935.03837134889,3829.08463744079,3735.49163148845,4118.11853148621,2690.97014773955,3844.56548052106,4085.9053018282,3199.33781302154,2718.2672883688,3105.98383194748,3631.51849853299,3658.06332192576,3121.36129857859,3088.88958601193,3010.96404455249,3285.80888565349,4496.88076191345,3589.836879805,3570.43572513568,6720.83572336716,3158.59142957337
TCGA-E9-A3X8-01A,2100.78206918814,3534.34716819036,4641.51448000737,3204.28618416256,3545.61121103428,1927.52246560166,3529.84795822873,2762.82589149833,4460.12910520271,2943.40008371948,2912.01290203215,3809.3304702974,4908.40968472456,2592.67419400934,2761.41550906653,3564.75495682897,2145.20324738788,3853.94180883688,4.54747350886464e-13,2886.11325093202,3152.20379029103,1974.47395124541,2507.78547927463,2936.65162447422,2873.24993365134,3024.92497471507,3959.85711484732,2834.51074902878,2818.65152007743,3289.14298276562,2616.47873576472,2919.9860648055,2817.76132780674,2091.92840459252,2915.67476750561,2563.79322297524,2957.9172710368,2270.25986502166,2691.11879080839,2622.93074068137,2762.03515418621,2070.24890699693,2419.2215332079,3799.02470039926,3587.95057255438,3729.878810768,1945.19130564989,3166.0955100732,4249.68745546355,2338.57669379608,2357.33533315885,2374.05111244535,3257.99439417695,2689.89720505695,2422.90716840928,2774.18943497212,2580.67308357335,3454.60335283931,4645.35024979633,2595.22349149876,2361.51085849535,6007.07670174832,3397.20769016082
TCGA-AR-A254-01A,2020.79900905307,2617.77739958119,4889.20683733565,2695.03613037099,2488.61717252169,2158.60346137998,2877.28732409092,2530.38499053762,3971.53008068601,2511.94551482475,2190.35616913088,2978.62013135142,3924.22760906866,2205.56864217788,2925.16359032064,2726.59117153965,2126.73134093194,3189.580191254,2886.11325093202,0,2891.7482225105,2025.99635945334,2502.79141292636,2541.01703155358,2364.99034858425,2549.27398585539,3542.9420752873,2137.86774667422,2129.86961353551,3063.71251697967,2743.95683645042,2602.54544985259,2898.05705885584,2201.09598064588,2363.2406944296,2445.75516359877,2520.37844558883,2160.41533748616,2639.52909470303,1926.41329406847,2278.15765543333,2144.84852194041,2310.8935659063,2782.11891695694,2892.60361772236,3219.42576321741,2046.83181709986,2642.3912934939,3264.19849375198,2118.66483890945,1882.36535090609,1956.04431318856,2839.73088702533,2579.75583014794,2381.04877669164,2492.13070359072,2206.65533039234,2605.23194254378,3001.93394163527,2244.79239641276,2590.03602620873,5206.70634145072,2545.12396583171
TCGA-D8-A1X9-01A,2504.56513548839,3547.7898907855,5267.78940691815,3543.53327028907,3510.81412844571,2295.76949958536,3829.26020900545,3183.80211008477,5111.74830337342,3627.22470606654,3093.83402236644,4214.52521103928,5334.58124829065,2718.39445138579,3374.71470980976,3906.6663562818,2549.64748191945,4008.25286815159,3152.20379029103,2891.7482225105,0,2633.21229190007,3111.2280274585,2999.90695920792,3241.7719305183,3372.40272090905,4573.48592589518,3105.99666215277,3047.53596710314,3280.90212423213,2905.37512506177,3575.64902066751,3128.69211467956,2479.91348097511,2801.9100230064,3098.21926177286,2580.09390839714,2735.0169090749,2374.44020971802,2688.73553852458,2940.82155682631,2530.75031047843,2745.45350753334,3749.91904965935,3635.04918828842,3936.50064612638,2335.13809238696,3120.09031100301,3996.64046758418,3200.73837361432,2548.76656504342,2721.2514766391,3080.75037660748,3268.24270854452,2563.28012272431,2903.53338155451,3037.95052155515,3151.10706276587,3992.06905992901,3157.94692580107,2929.07170401849,6187.33246779947,2788.40272901094
TCGA-A2-A3KD-01A,1435.42352215328,2719.35027318782,4069.89586683758,2426.5320407254,2751.94198301148,1226.73263311145,2862.54768066525,2008.55072256607,3640.66021977857,2317.75597647677,2162.76560088951,2921.15260190608,4177.42048290718,1644.39213196737,2094.17883757562,2796.05476406228,1491.86319962785,2890.51452500888,1974.47395124541,2025.99635945334,2633.21229190007,2.27373675443232e-13,1887.00171308591,2039.52490238507,2102.3600096404,2429.18558642573,3460.9326749147,2116.01614973086,1992.21154028214,2600.73807664311,2018.88982694168,2175.8848287905,2313.34141422824,1496.82496334932,2077.64244821167,2045.94481477462,2081.34561136294,1705.02530276267,2164.82555090425,1692.23359674386,1925.03971893725,1326.53437057769,1634.95727930121,2848.90231015762,2839.21582105835,3177.06626917244,1195.26448699862,2400.08575923425,3228.47678283666,1684.66549126224,1663.34045147515,1689.79286971561,2426.87622147228,2079.20783976077,1690.85355654205,1960.91196444781,1946.55207515187,2452.95920068019,3386.78369908645,1972.95597377077,1859.91005540198,5248.40147946314,2248.54172368777
TCGA-BH-A0W5-01A,1876.89181278623,3087.45950343069,4828.20401194731,2919.64319429943,3041.25921696894,1908.84537768547,3163.6181885421,2576.83781554699,4077.96709687113,2628.44375274597,2411.9430668379,3273.99871511719,4343.31585401168,2112.14975919235,2451.7548899476,3106.66816825431,1998.75116250341,3092.81026637864,2507.78547927463,2502.79141292636,3111.2280274585,1887.00171308591,0,2410.22333532182,2517.17950469304,2587.51196508307,3369.76071629876,2276.08152443763,2413.49513944113,3106.55010576051,2659.21032035972,2458.66584778193,2691.06654827798,1883.33335804574,2559.16703657507,2393.03373571425,2519.24545988802,2128.40626009758,2414.05780480939,2447.05035021499,2361.2483440428,1800.22209624736,1949.37773358288,3276.21436378487,3077.97053707498,3333.03051642698,1657.53300004654,2915.22007030621,3507.05225223148,2090.14562212729,1954.17017898231,2070.81079811255,2818.06926063742,2460.02108272545,2208.67065180116,2405.78632503791,2045.27054278387,2879.28464957599,3748.55042010697,2426.20775187999,2156.75296243684,5587.71781041873,2802.99993930341
