Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-AR-A24U-01A,95699.748358021,80536.7684113678,632681.059690538,90429.2613917437,89532.5551871898,74557.1961002894,65727.8304314482,98099.4255916336,72457.9897400823,88876.8019292753,0,91939.2941846586,127724.421935816,79042.5401417911,97646.5027138192,66411.218564044,85075.8789833879,85533.1181666909,152278.86493288,62284.7172561639,70243.4749980793,71211.9466683805,74812.739295195,94788.9907936874,73510.8284501782,67217.3250921474,101502.705320835,66371.1057189633,66196.2713096962,92328.0812705982,90500.2884127094,129681.258088976,77705.9973658052,84308.9126342469,82547.8886109075,83885.8442472192,143273.179537859,74653.8055552434,68321.2513640389,101005.601025622,199885.733221192,78670.17876422,81760.4285947254,107165.329256988,91566.4467264418,140388.23641522,146357.61524159,137947.475482317,132584.347479717,73806.8117096247,125193.631733246,80422.6891757558,111476.963776716,73507.2595351761,69060.1102082678,151365.868393975,104675.959682315,113691.831400848,79381.7407589555,83457.2579713196,93339.1284103988,99230.5026542214,123063.290223608
TCGA-D8-A1XW-01A,98346.7210580126,109426.615259057,652501.129971983,115390.435695734,98971.3302637828,99438.0246375086,91676.6819462754,127279.990857636,89243.6901649267,118535.779746096,91939.2941846586,4.36557456851006e-11,139517.265436452,104544.812778469,113500.620461771,94466.7898073544,101643.476095942,110720.165219567,167095.745832102,91500.4714952955,94917.2765958522,96112.6466202823,100220.749735775,114709.41534939,93679.5082314542,91908.1593078656,120638.844698331,92179.7879063817,92899.2952729446,112867.794396974,112542.794537553,149294.561931021,100632.9393027,105053.470238749,106942.445753584,104508.101113787,158838.326636072,98658.0629817289,93243.5964781093,120200.407703852,228330.167909095,99286.4931052128,102058.63278838,128550.387204232,113946.275789493,165878.267925188,163960.327519779,160021.432381726,131867.705068251,96142.0880946651,142140.32924805,107644.799950556,128060.499259567,92131.0140727767,92995.2954539074,169016.731068398,127773.280477276,132393.144873805,105224.369881477,99439.765805068,121295.164044427,127036.287902466,137870.243575669
TCGA-BH-A0E0-01A,139891.486369797,139281.446793488,710741.454039733,125578.221646618,129961.998032085,133597.77082408,118662.059452123,136125.335643294,129441.661491729,149306.249387823,127724.421935816,139517.265436452,2.91038304567337e-11,120489.82003289,124547.142320625,117237.530237306,120967.943069268,126030.727884994,159987.866238085,120192.821561983,123414.774587989,119957.77147755,134115.81695868,126443.938472229,124412.845663041,122825.332006288,127909.817678746,127002.119890765,127057.885627363,135441.575463568,125967.76783491,167545.778605224,131088.630967598,147161.830912694,127081.805074785,116861.904578939,148744.298597004,136068.179312264,118752.580879246,124523.738073581,259820.601156259,117840.507128276,132588.155605154,140889.997816381,125429.224401488,188631.188549585,161448.674996763,159345.478013594,136725.642022139,117422.175694557,140060.616916922,126284.401741792,127683.031323916,123378.196906007,118901.803520251,152661.325556218,131876.128864901,140157.460587015,123020.794600983,133880.680045132,160242.417133715,154645.600779189,147709.21623228
TCGA-AR-A1AP-01A,96293.6803020418,94520.5351984411,663311.876151926,88006.3593547276,100866.663244659,74934.0424751508,80771.9559763558,100014.259219117,90178.2101900379,109314.758917844,79042.5401417911,104544.812778469,120489.82003289,0,79408.8443022723,75352.1282381553,71862.6753548953,78319.7514597402,129411.753235291,69307.7136924705,66432.8972769035,63651.6061920918,75626.310938355,84486.3500184054,63861.965157365,67971.9708548216,89101.9171945029,66534.0648216305,73759.4091407185,83710.1664900411,79932.909677089,125047.799816683,82305.9500519912,85088.8439253573,74711.4802204102,71423.55336183,115012.230829149,75323.010895646,68119.3420853459,82932.1768167139,203255.480671855,67834.6521221428,80020.6807782234,97085.5916254344,84291.3916273969,145731.847725609,120779.740250834,127132.715030341,121739.957590508,68461.4597734208,104612.311220862,71128.2626994335,86105.9789680678,69456.988704612,59942.0208775677,116115.024297062,85544.4439552248,92727.8617693139,78700.7960147048,89825.3794050762,107200.363740573,115125.815527179,101886.229434957
TCGA-OL-A5DA-01A,94613.7925630498,111497.6901817,664039.505543467,107926.405991363,112403.696848883,86091.2274210022,95336.6270503473,99062.5120081537,105510.648793645,125731.301096177,97646.5027138192,113500.620461771,124547.142320625,79408.8443022723,0,86106.2982867503,56821.3286806481,86854.5347361173,113012.624579582,79629.6247668409,76787.3388699343,70194.8217794201,76368.7732092992,83530.5834575404,70366.5975549848,74896.5246043571,78882.2064264647,74150.9479444863,85971.7746454533,81568.766755943,90505.5997191635,102770.218014915,83508.7339229442,83916.7516024173,80956.2058069113,65435.7261461712,87926.6712143309,73712.1026982017,75836.7860609397,81767.7853195948,210740.275790742,64886.7402765109,80650.0431393276,100842.07421623,79871.6230575413,156834.768811144,110963.614744641,115987.442941426,118516.287667267,79154.8627974505,90815.1959359119,78629.1686888403,82188.4628095655,75539.9467184383,63164.471355573,109612.671788502,77880.6987965673,78056.9985261319,79025.5645880358,100725.761551804,107817.843906102,128777.872586325,98606.4605264055
TCGA-BH-A202-01A,98987.1647538767,82418.0097661651,639163.616831128,85704.8322000519,86190.1883492578,81151.7751391288,64276.7010384764,103334.956551279,82835.2957312894,95433.2321261828,66411.218564044,94466.7898073544,117237.530237306,75352.1282381553,86106.2982867503,1.45519152283669e-11,79728.9393445239,76436.0434153003,142463.563575697,56837.3180592928,66303.8654300474,67363.723063383,81482.7668758767,78583.3209742642,74265.2123553455,70268.1077327111,92021.3728635995,63466.8337632087,68413.2562167261,93302.9150170526,87460.5524173012,116685.726042474,78916.0073226628,92907.5156670157,75019.2640589813,77444.8598458973,126480.535948473,72464.4101704973,67270.5714657112,86828.6772806202,191903.271827853,77637.043597744,83630.9875861394,97455.0325744952,91916.5636537262,143589.367913587,139339.060555445,133215.572614538,113516.130740824,70382.5200850843,113652.213135488,72669.5911527736,95373.9547898968,74389.8997218126,62486.0323524912,137592.951237617,94719.9588935984,102509.700254417,70751.4608736253,86759.1079515415,110257.012760406,102665.164644068,109339.985515189
TCGA-5L-AAT0-01A,86600.5652802219,97956.3432734395,671268.865535678,98850.7994735503,104997.623183746,67093.0426165,85798.6582969876,87675.2613928232,89669.7452317741,114705.791787556,85075.8789833879,101643.476095942,120967.943069268,71862.6753548953,56821.3286806481,79728.9393445239,1.45519152283669e-11,84699.8690582453,95495.17462611,71870.9657377396,70409.8811266374,61137.6049942663,65284.3396440494,79785.2982716163,56533.8557601065,63597.9669139611,79228.0971018727,66281.8057000416,75682.8889876981,80255.8997409381,70540.1506865223,114805.907644375,74998.8586403233,70172.0506384056,75377.2138292133,58974.47283859,90137.0505639863,72405.4279502154,60081.9511076702,79874.7686106059,207482.357672547,55811.0213453654,72937.4443981628,100392.069446083,71455.3940287097,142754.398861752,96965.5906009367,102368.746639098,120177.044607564,64648.0034075234,81992.0677248819,74378.897060022,78524.1093918024,59909.3520111576,58634.4472945672,103972.3513319,74962.2172427028,84268.7212471062,78874.184643912,82127.8738954312,91146.4846286943,118522.601141269,99126.2951692299
TCGA-AR-A0U3-01A,113395.502335876,98961.1263948512,657272.800972022,87388.0469163331,99386.5478905166,85153.7318699887,85341.6194881811,113038.817400422,102667.788564688,104761.380063373,85533.1181666909,110720.165219567,126030.727884994,78319.7514597402,86854.5347361173,76436.0434153003,84699.8690582453,0,153418.576432139,75795.4037262186,67378.807276875,68853.1563041159,86410.7393057431,84769.7669713165,79512.8498921189,81635.6540274309,92759.3992872501,70637.4340775667,80269.9672141775,89441.4182365614,94719.044489313,115213.45758746,78776.6044041036,100402.568294901,73811.52203043,81056.2662127536,121924.156974668,72370.3321366389,82174.4233826731,83905.108913466,196477.900358427,83325.5727400524,84071.8853166243,91042.8325286142,97104.0165784471,154867.627794497,147169.609950232,143693.643058325,130185.308628699,75613.1347493493,124398.552426417,80883.9728218683,93474.3991742433,82070.8546835617,65504.474021695,133125.102431955,92609.9772292459,100246.981947885,74385.1612001133,103564.937963611,116772.550301591,116242.981021663,99773.8982186107
TCGA-E9-A3X8-01A,145272.681582573,165579.033278473,760084.489154331,150505.502799435,167451.578443299,131823.149388575,146754.014686291,127274.881074823,147584.70055262,178916.180668352,152278.86493288,167095.745832102,159987.866238085,129411.753235291,113012.624579582,142463.563575697,95495.17462611,153418.576432139,0,135770.375393513,139412.318102458,125420.639767618,127995.25843092,127935.983766091,125845.272536431,123799.453212871,118255.754107116,138344.954803287,149777.491729633,144659.225108956,109817.36448193,176402.729125948,139783.990031744,133683.109842344,147893.524277921,107767.205358144,100366.727627531,151566.678061796,103176.9666043,125119.062261623,279313.363655325,104152.67880356,141997.206570576,165734.243877522,108051.248276596,194650.343756623,85105.6724137532,106625.80013665,151840.54817176,119675.530634187,87925.1857232671,143015.927255245,114607.107664617,116008.585833721,125768.563510486,98593.3250630692,119784.589940597,139485.49259736,146194.983466724,134863.401050827,157293.286953295,185413.997673406,158228.238662814
TCGA-AR-A254-01A,87493.3188792429,82952.1415966815,631285.626854881,87508.4615670669,81395.8024932892,71523.4886133847,64188.3316218272,93121.7442229836,75132.6401552321,95761.3463899723,62284.7172561639,91500.4714952955,120192.821561983,69307.7136924705,79629.6247668409,56837.3180592928,71870.9657377396,75795.4037262186,135770.375393513,0,58085.9149495447,63767.2606705035,67865.3512279781,79667.9889330247,63525.1781764909,59531.8015029015,87642.1352959705,57346.0929414517,61616.367186523,81022.9735008738,86085.5951789299,109994.158414947,76128.7045318797,79707.2572207299,71654.2743825954,71590.0134515057,118954.282333864,67345.8052825055,58257.3901283084,80710.2550251328,189329.535441434,67617.532406022,76206.8480746211,89395.9414047072,82913.2111500085,141329.552744587,130780.868105449,124416.587707065,120614.696741111,66993.4198973707,105906.201407993,71157.3172081963,92535.5475329094,67408.1216743657,55372.804283832,130914.061986205,91205.0692655603,96023.3426373526,66630.7141017388,82567.4081972231,96307.6832005583,98302.7503917917,107406.868405202
TCGA-D8-A1X9-01A,93890.9650450442,81731.231512089,639926.345903474,78560.6648623352,85683.3299710979,71364.6693138112,71419.8636270938,98606.4028445005,83272.4070195577,95533.9818277916,70243.4749980793,94917.2765958522,123414.774587989,66432.8972769035,76787.3388699343,66303.8654300474,70409.8811266374,67378.807276875,139412.318102458,58085.9149495447,5.82076609134674e-11,60817.1015883532,72876.7963894756,70293.90521781,60570.029111367,63540.7077740602,81588.2025456868,57602.2079044793,62634.4709903832,73901.0708311104,80520.5607690687,105301.206147148,72624.7362884232,81067.7456121431,59454.443879898,73185.0185560393,112888.936431631,62148.9905153612,56900.7757343944,72032.2919549998,185459.376373634,73146.1202542186,67943.0398641656,82458.7184537706,83623.0483691394,138245.140115994,133507.77416748,129048.475719437,121524.858210194,64294.8267151198,113528.627428651,65041.8897466399,81538.2964611513,63820.7985380912,55193.921851048,123646.544765272,81909.59873782,93553.7877667178,61620.6264035053,81804.0555968615,102185.307542209,103190.498116805,85506.0943763618
TCGA-A2-A3KD-01A,88987.6815570088,88810.2905294836,646776.596126963,77123.2108946895,97510.6914370467,65830.8467648604,72245.5061354239,94682.5064965376,85133.5134001496,100552.111445099,71211.9466683805,96112.6466202823,119957.77147755,63651.6061920918,70194.8217794201,67363.723063383,61137.6049942663,68853.1563041159,125420.639767618,63767.2606705035,60817.1015883532,1.45519152283669e-11,67936.6329430545,73315.9222359875,56355.6487051457,66386.0975653049,81361.6934986496,58385.0972484985,67433.6244002033,77045.5729425773,75541.2919931643,116880.608547852,65464.2088289528,74888.8415360953,66086.7350513327,62381.526087432,107772.987694367,62966.0325680672,66564.1662729264,73964.9178078223,190611.789992313,60568.625247908,68013.0834363223,86776.7539326431,81290.2259885051,142227.793799169,119281.594051905,123817.24645498,119725.993734148,58732.8065904087,105471.037317864,65028.1691946151,84523.7721884918,61520.5368799329,47528.5020987247,120217.010236201,77934.2829139663,87301.378377033,67742.9094428797,81167.502263614,97172.9340624734,110499.333623624,90505.1307737793
TCGA-BH-A0W5-01A,85732.7200612321,96236.9153785743,634886.339279365,108656.829471825,106839.166921016,65162.9263124153,84995.9608139132,95990.9581980312,82614.8328066563,111049.090017646,74812.739295195,100220.749735775,134115.81695868,75626.310938355,76368.7732092992,81482.7668758767,65284.3396440494,86410.7393057431,127995.25843092,67865.3512279781,72876.7963894756,67936.6329430545,0,88167.7765895538,61291.0185588697,62845.7364419458,87427.5441060274,59743.1664832473,72539.0692029007,79074.5125963377,86680.6207275385,113002.981130572,73957.1345373582,63259.5353917937,81292.7282362711,69954.0602095681,115841.378092078,70139.0611413183,65209.1826294713,93183.8337364085,196782.164305171,65359.4678755342,74200.040647358,106164.347365444,78240.9767480542,144314.276498735,121871.123660851,120975.677674213,140933.304653003,77272.380772383,100831.59749289,77739.6296730037,96447.961673105,69024.4841356246,62200.7333104409,133229.38604232,91258.1803618992,96509.7689953311,78774.6198399946,90154.5587863769,76644.7804315917,109395.053824634,113819.019569981
TCGA-BH-A1FG-01A,117357.090912621,107593.574664799,689601.589636614,88482.0796440447,105335.056226892,89994.3934338081,89760.2712565572,115433.775123472,107497.81844892,109353.331364397,94788.9907936874,114709.41534939,126443.938472229,84486.3500184054,83530.5834575404,78583.3209742642,79785.2982716163,84769.7669713165,127935.983766091,79667.9889330247,70293.90521781,73315.9222359875,88167.7765895538,1.45519152283669e-11,81226.2984303635,90049.5406656718,84227.8723555748,81007.7746433509,88159.7974738068,93471.4785313256,83287.8209359747,108533.024537723,91840.2956164962,112650.479639061,75407.9117454245,76969.8073190823,106285.126085974,79995.0091746791,72507.1934008413,77711.6349796894,203800.653973158,86026.182377222,89071.808475319,98934.092623482,87992.1610965345,157326.050289146,124829.39500784,128238.87560832,123232.83620009,76215.4595970321,109863.941735414,81722.2741712898,79384.6503527186,82731.5185241441,70765.8657759553,110313.617629743,80348.6252360174,100856.180579403,73046.2051527218,100902.787251046,131306.149371524,126911.497576274,97555.8904896347
