Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-AR-A24U-01A,67102.2965488414,82227.2209107515,243489.191536843,133111.63317363,76054.9014975244,27036.4522494133,61738.7028646048,33333.4137517361,46661.2192505877,129292.74590905,0,49204.750839975,83848.7359405931,25862.8449792061,23867.2052945164,119708.591431361,20223.1051860496,29393.7440707499,171623.669465418,83868.8057568639,26953.0372370384,24396.7391407191,27080.9398035614,21827.2046903519,34145.1514724143,28920.9814953812,143357.291545302,33985.9109393651,140767.460203364,28419.389008492,131002.401117416,22229.8656693248,103797.333896818,30401.9903222438,83658.1453891942,96875.9522865733,193069.12760225,18380.2899076203,30678.9643723436,25749.3723865336,38402.9002492242,24021.3766012464,26798.7620416196,111211.920076802,25778.3142300577,33707.2273855285,22065.3653613812,109037.408712982,141435.829952728,34640.601794337,30932.8044518339,121797.821678796,38177.3439593703,35677.7568688281,23288.9558203002,117433.442907105,37011.1780514911,25927.022764125,37487.8969882038,118694.096127326,21827.3439010903,81053.8286759656,36758.6523872801
TCGA-D8-A1XW-01A,50089.0612660865,64345.7763950253,160057.580359399,86141.381413881,50463.1188338856,44169.5722875404,41933.341397195,63669.0278946547,40086.5414611671,77731.5294742045,49204.750839975,1.45519152283669e-11,50850.784176757,50923.9882889507,41557.8349490726,76811.7817360795,36815.2196188625,58775.171213318,112890.215067986,58876.2874789091,51796.3267931916,42459.6063625901,39450.1862681404,37895.8319754178,55317.7013203798,47433.8790093176,92260.8870151715,54456.517131008,95240.1951906323,55613.6383118665,85745.0037675191,41827.8519112708,74448.4558705163,45053.7318955729,58598.0131575357,60714.108410547,123816.170400409,42654.5298185551,49200.7130658966,48365.1916496989,48552.7251686296,39955.4447721094,47596.0841277903,73390.2952312947,41269.6715700738,37729.5654466379,40246.9887127764,73636.4329634356,93582.6027712032,53001.4638369839,49084.383401287,89686.319153372,41150.9374511506,49329.6167249529,40104.4424393686,74317.8375731307,40128.6127339748,41311.3542193876,49392.5860273187,63022.0230730751,35315.7305207784,60946.0850693943,56335.9311353757
TCGA-BH-A0E0-01A,54882.9725821183,65853.2373227028,131324.685836377,61175.7226191745,57812.9066531678,75869.1952969079,58873.332496584,94321.0431350754,45773.2317293919,63171.9840862722,83848.7359405931,50850.784176757,0,62398.1099723191,56204.7967656899,60817.9961228394,54532.847613122,76831.0623015966,69300.3625169338,54864.1157604899,71849.4275749292,52977.8101523213,59231.9084782293,60892.241500204,76664.3268054342,67503.2421674391,71246.8320617579,68891.2213459445,65063.8983989754,71392.9737927538,54316.5289820048,60011.5537819626,71502.9036830616,62961.4065408997,57813.0005379303,37321.6579349149,94625.1014293445,59978.0195815131,65797.502446205,74305.6358696383,57439.4525819577,56749.6173426582,66689.041488388,57943.6481018119,57828.6311987354,47961.5501391735,55879.2401315459,69438.0959537074,74264.4752321566,76084.6002653193,64336.4882893734,62603.0442843138,46542.743670039,71811.1175695599,54891.9059977963,55321.0400659839,47581.2360590814,49011.228470406,64391.0075317229,59808.0855976453,54974.0903938464,54298.6850126491,81915.3425095562
TCGA-AR-A1AP-01A,49408.8458937808,64452.7337657632,214286.015284901,103088.973235801,68650.8307019588,19010.983326183,56020.6402666373,28016.4931694877,33344.4186522619,119968.275128542,25862.8449792061,50923.9882889507,62398.1099723191,2.91038304567337e-11,17365.1369386844,103917.926478703,11209.4131214114,22193.9436479189,152274.467743796,71957.8328198129,18999.5350621016,14346.7089383578,14761.025853183,17210.0621686798,23105.2133452384,17917.7772518962,123964.131195225,19768.7572813795,120042.386866287,18249.4658638477,103540.332782608,13085.4513970429,94200.2027423023,21594.3932109593,64649.3619868437,76015.2213174517,163821.604789962,11277.8758073236,24788.6862420918,20693.831575385,21258.3448391155,14148.8549242711,16491.4267060685,93429.5438245197,15790.1625032861,21242.5185353862,10438.0930348461,98778.271758978,134435.609641438,31299.3418587248,24461.7562882356,96504.7635162409,27419.9725220745,23966.9445432755,12480.4267558409,90016.1980916089,23583.6860334617,18434.52967417,29292.3068421178,99214.7194739284,11550.6429279011,64002.5422443136,28099.2497667175
TCGA-OL-A5DA-01A,38698.990347257,55342.8821937882,190642.644237786,90767.020626131,56704.3960919881,17463.8554963802,49188.7938977371,26761.0595359951,30978.1512260257,100076.920143942,23867.2052945164,41557.8349490726,56204.7967656899,17365.1369386844,3.63797880709171e-12,90417.7747653396,7681.00770772369,22172.1217308395,136186.265270415,61372.0240609943,17904.6828751693,11754.5990015438,16009.0622401018,14442.2042141486,27793.4819832714,20603.2002484869,104740.577785158,22015.6360814931,106389.077519137,23100.4804769815,88534.0009221114,13825.9894815232,74940.7327733591,17106.9295095973,55849.6417163384,64779.505349742,141010.724953001,8085.32600683018,20357.4202567062,20886.1856078548,19118.8600840255,10791.4398562164,16757.9892534114,83097.8624341364,12738.5837544955,20432.2543544321,11287.8731221513,81349.5106815253,99985.2635227412,30700.5411573336,23392.0832803043,88605.5825723688,20429.1374691462,24370.7239200429,11466.5185937525,79218.2489965862,17082.979325934,13192.0731477469,25683.6268629419,82963.1228820334,8781.04542524102,50928.4495691575,26769.7192164361
TCGA-BH-A202-01A,71411.6107175506,65538.0744151181,84892.4888830466,58966.7423432962,77569.8828279974,116954.541457756,55886.8757790448,148163.46069121,77315.415861822,66384.1323322228,119708.591431361,76811.7817360795,60817.9961228394,103917.926478703,90417.7747653396,1.45519152283669e-11,89694.7466215395,128833.73226688,46478.7224907635,32949.9021076253,102993.86957271,79823.4187568737,81521.346496146,84341.6425589108,123816.434572122,120026.86147446,65746.5564243549,84366.3591021232,75687.7880971739,117841.011151222,52071.4960954264,92107.9055898039,44355.3996809074,88487.3830214142,33685.1070778105,41203.7398292777,56200.830013852,99669.9189075154,80366.6627795962,104835.524820122,71471.6353140994,88502.073449915,109040.470898727,51619.5241184846,99952.3510476019,78285.112467153,91367.6493704547,54568.7148859551,66035.0598696096,120146.214777224,104289.520865826,50523.4878535008,64146.6569669938,108011.314845909,84075.5747688229,56156.4070455621,81910.2534253893,82938.6235998047,100437.660549772,82185.2505600531,91746.0092918799,55030.2677898152,114566.709454887
TCGA-5L-AAT0-01A,42054.0371221912,54465.9342298269,200119.161026045,91748.4394625322,57407.8127000775,11943.4789258036,45421.9291942178,20691.21642013,23539.8081903971,103913.391761392,20223.1051860496,36815.2196188625,54532.847613122,11209.4131214114,7681.00770772369,89694.7466215395,0,17852.8297042761,135691.921822079,61613.0025673914,12410.3691702988,6322.52979256939,10606.9793371522,10738.0438762094,20283.9113744207,14535.500759805,107719.748858995,17984.6456808793,106941.12060747,16899.8988656228,90990.5012103169,7477.38858698278,77290.7795724163,12625.4808432561,54799.522404761,63156.4769242839,143595.849574395,4207.39827901429,17644.0191950487,14809.9698216568,16075.1846217621,6029.73140388146,10028.4292593314,83723.9925150471,6082.1452378379,13912.1544834991,3450.79411502866,85882.1746210279,113324.416410156,24423.9400476312,20596.2984185756,87938.8363168156,18662.2416522293,18005.6841093378,5681.31470708767,80080.5462128232,10799.1697679304,9928.96074895707,20122.1901667722,80688.5128177902,2878.40448584363,53658.119116705,20481.6086991369
TCGA-AR-A0U3-01A,67543.807123203,88556.6992654422,244580.662001041,120615.578046898,79833.9671738497,19595.2336424461,71460.0077641571,25045.1811129359,48467.368655916,132813.017638944,29393.7440707499,58775.171213318,76831.0623015966,22193.9436479189,22172.1217308395,128833.73226688,17852.8297042761,1.45519152283669e-11,174427.988638682,92124.2572861626,24115.8558119929,21176.1244890291,23165.8388516194,24518.7068451295,34552.9812432371,19303.8701773028,137499.869556991,28552.9519866627,149499.48812311,28905.7139458131,129996.782695555,16569.9548960936,103112.190152347,25855.7528343989,89892.7507758805,98236.9976015269,190580.19775089,16474.8118558524,28020.0701576906,22163.1574880622,29291.1443615373,21435.5630171814,21687.5465616968,116099.896103565,22205.5197946296,32146.4024184711,17287.9927395797,114964.071627373,155963.569626877,33027.9830578982,29848.2720357678,124044.767581689,35172.6339558107,31538.9400690632,20840.5083660758,110126.587727275,31750.3346321696,23522.9524225855,34415.7996861514,116431.453702895,18236.1383344033,82948.7173673303,33032.0898517404
TCGA-E9-A3X8-01A,95256.3426252507,104785.614871359,86707.0856222538,54156.1649513592,106496.537734539,164044.560047088,102968.282641666,201918.782910986,114429.885940544,48914.227242024,171623.669465418,112890.215067986,69300.3625169338,152274.467743796,136186.265270415,46478.7224907635,135691.921822079,174427.988638682,0,56596.2377826801,149494.758338445,121605.591920956,126031.641961363,137035.909025117,172495.342066864,166223.475802074,53465.1045563662,139367.502019675,75707.3893276457,166393.846449409,51166.0952633771,135886.397181011,53458.7697471159,138905.95501491,71157.031982872,41621.7353699014,45796.9043755224,141651.52704408,129564.472077131,154494.798499766,117146.754900148,132633.642689286,155656.483446643,63889.1254733128,147351.741923547,121769.803110066,132818.438481537,77068.1065708012,81528.5638091026,157981.268495675,151102.687519364,60898.5004809544,103196.493782279,151793.824319297,131311.976651135,42834.9006123828,104864.003279723,130925.584623361,148944.884357474,90117.2710746454,136434.611570161,77250.5151079689,161681.488535344
TCGA-AR-A254-01A,44699.5870226025,53462.7655625621,88584.4978027537,42192.0518721769,54166.7613989381,84144.4112912672,55775.2203653371,106492.66041091,55058.0976118794,53407.806642517,83868.8057568639,58876.2874789091,54864.1157604899,71957.8328198129,61372.0240609943,32949.9021076253,61613.0025673914,92124.2572861626,56596.2377826801,0,68749.4911998471,54806.9249990724,53679.5127002659,54791.2846637408,90068.0908689826,82700.4801027483,57294.7907493578,64729.3854644484,59091.1817055442,81541.174566775,42482.3001527393,59820.3492569273,49676.0612424732,65570.3360834464,32606.7243151799,33330.0772962676,56713.3785003687,66590.177899916,55735.8722164463,75983.1669609674,50765.3671383717,60596.0547882738,74313.024032767,39745.7122927522,70924.7358791078,59932.5360675716,63689.2736925708,46626.7257000454,68301.4068110093,93242.4257495694,73349.7688444647,47610.8550243338,46886.8316406729,75368.7554868914,58376.5300023175,39568.3434516258,51687.569059426,58520.5503439142,69917.6234635909,70779.2213626394,62752.7221651289,43094.7694375585,73821.1655413335
TCGA-D8-A1X9-01A,47192.1221761955,58822.0615872591,201738.555964469,98247.219132822,61040.674490648,19931.4452530853,59931.7466142664,28279.5518529684,31532.0491986061,115625.66174999,26953.0372370384,51796.3267931916,71849.4275749292,18999.5350621016,17904.6828751693,102993.86957271,12410.3691702988,24115.8558119929,149494.758338445,68749.4911998471,0,15622.1333260054,16064.2710125526,15936.4160495813,25761.079522126,25790.765529219,114379.573652749,21082.6401460515,116637.878370321,18618.1957362867,102737.454788548,15081.5665656511,86129.176023327,18748.0349857484,59212.9912510437,74903.232040834,149025.612935657,12127.7526740778,18179.3138605774,23385.8284058941,20751.2630578121,17796.7599359527,15625.6370585354,89444.4678042486,17783.3764085234,21858.3004983135,12083.0443588247,87543.7294000046,128707.419533972,41674.1150450862,28529.7301588992,95365.9515393894,24765.3759463389,24769.2691032573,14288.3454981332,87522.1559598385,18805.015471411,20501.8467485354,26205.2181653136,98414.6157516709,11407.9980764663,61483.397458558,20465.4868526677
TCGA-A2-A3KD-01A,39284.2114630526,55556.5955937487,191379.493721635,84369.2219493556,53046.8418986643,20557.6227645802,46199.0570075688,29961.5262188323,26004.7897930892,97536.4172525503,24396.7391407191,42459.6063625901,52977.8101523213,14346.7089383578,11754.5990015438,79823.4187568737,6322.52979256939,21176.1244890291,121605.591920956,54806.9249990724,15622.1333260054,7.27595761418343e-12,15476.8514058129,14364.8003520283,26942.7318281616,19786.5762191395,92337.6007599846,16977.3308304792,102781.376538605,21788.3244570665,85936.3506553304,10417.9707220188,67966.5123329693,14401.7382692508,51364.2782516825,59175.7715906114,130069.953032305,9558.65772227666,20061.5502595979,17397.444845004,13211.9772705114,7377.50170045285,12528.371355503,70615.2231906553,14848.9272743747,17533.7860259862,6536.76668670097,77667.9172407041,110146.774367754,27631.1219168699,21269.7733360097,80035.6551207036,19936.965268305,23170.9431871174,5648.50818155688,74076.1638588626,13784.1701567988,11881.420409049,22697.5464401255,84166.427622374,8910.07536284037,53492.0521779728,26041.0134594936
TCGA-BH-A0W5-01A,42703.7903669809,49358.6481204794,177477.212058195,85640.6880470793,59610.0565678088,15489.2802879995,44969.1860851792,27790.6888136047,30508.9187597739,96352.5573340591,27080.9398035614,39450.1862681404,59231.9084782293,14761.025853183,16009.0622401018,81521.346496146,10606.9793371522,23165.8388516194,126031.641961363,53679.5127002659,16064.2710125526,15476.8514058129,3.63797880709171e-12,8170.6639439413,23443.9785196976,25855.0879183463,98923.4288022382,13879.3143208514,101650.452751735,22835.7235088995,83204.7176033247,9099.29421698086,66834.1464674276,17421.4900092278,46554.985904146,60026.3038891484,132185.446678015,10786.2257618324,11639.8989969544,20326.1276041061,13119.2135011877,14843.0121501597,16097.7141601456,77928.4748865554,13291.1941340596,17764.8870214815,8329.15388114037,74967.4943288103,115804.323522549,34912.6468115104,26246.2399506306,84016.9996760107,14989.1683748695,20141.8371381007,12470.2287008584,67256.8611308006,16963.1679903523,16271.5911899514,25564.285946189,77735.7057277852,7725.97685975599,47576.8038426505,25205.1517386966
