Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-D8-A1J9-01A,29429.9300435188,42066.2273598425,21847.5119502891,109227.160702172,103990.150709339,25978.1240896529,431144.522381727,33768.1810890933,102374.769049661,70792.5967601842,125109.955888049,106269.587442276,105665.386473247,84242.0804384338,56834.3540947982,68442.9333408607,161628.530082505,72131.5626112567,29141.977564683,23924.2454026226,32951.9461863578,14940.6485165125,207877.849820558,108127.786306005,99816.8202135133,32891.7730677588,22342.8314635903,146070.045801309,63596.490702936,15180.3583051713,120521.181371199,15039.7953352179,27506.1395449927,0,15163.7939251612,133530.183202309,86617.1911672091,20083.8209637995,18492.9599014903,29149.9605977032,175247.378162713,129187.211306462,102869.049028096,29141.3110225611,234418.98860063,19604.4496799107,17673.2251995235,22152.7773443385,94448.7515772119,96135.8320451029,134683.49979736,140085.462406194,24798.5627378844,26595.398712555,21763.1804362147,42633.1954797212,17069.3742731492,73393.7830184753,25393.4165663585,13706.1483429383,20212.9364090302,25048.6383196166,133685.054392174,77482.6517713985,14291.5244731899,15262.8803811506,17573.7144799768,20358.0467410035,16953.7846207602,130289.688438201,165937.370246174,19219.090568786,51753.0233292278,13735.146703386,52091.7176027269,118730.462725438,267606.12920532,25652.2284438801,38366.2596765152,17137.4475305415,15605.7243808854,146058.30380198,22777.6694138737,116457.504887341,73698.4793504524,109198.157164758,185938.713305916,18504.1916554106,33177.4687822719,91888.6602316696,39499.3921766702,32400.9832512014,83073.4741528771,22618.6655367057,16153.3233013124,15093.1649276761,36592.5808413396,94018.8060489241,105361.932655622,17422.2706621338,17240.7384638202,21408.3618973569,13943.0629353828,88790.5062270922,91450.9160642384,16738.8005076015,22712.4442347455,25944.3657617525,125731.081226387,25898.2194192694,124897.948724185,32656.4782151072,15181.2723687726,92569.6819912965,56240.7795944376,13225.5261718764,98050.5015158239,226420.171908122,19299.3011784598,22262.0339560722,24183.4022673745,94388.7671515032,16612.3232191545,22854.9656219755,92631.0115611812
TCGA-AC-A3YI-01A,20703.3094698018,30560.7649733327,8218.70565271867,99376.991793788,90180.978526129,12933.5755888606,409594.695282233,25603.939383947,92771.6419572457,60551.6552572347,114269.541607274,95200.0800128748,97323.0380795169,70549.5509319569,41218.7792180343,60212.0740708394,159037.311431664,60379.2444884394,21408.8706465178,15440.6354215214,25520.4594068537,5892.06092349266,191877.667165159,99552.1482810921,85779.2423857527,19477.3424369538,13199.1249775292,135962.329001091,53834.2068721553,3667.31706517974,102686.455446262,339.784356104345,13606.8887143505,15163.7939251612,0,121712.408613817,78493.903235798,9882.53967462723,7671.72584971651,18173.0442403237,157617.097461956,120493.269746997,87105.243291571,18874.9420700889,222971.827854649,15749.1102017024,5508.42357328289,15183.8762109858,81831.5092912137,89122.182931439,117704.792458024,123460.332654758,17859.2350086359,16054.405234155,12048.9457924403,31527.0025275027,9216.48955792499,56769.1609925393,13377.3296713431,1764.00806438249,10124.5432159934,12380.6144013312,120582.582516905,67323.213522218,2352.12822899782,1965.71802163783,7008.44727422277,8472.74621662195,7707.83943090237,119753.088075791,156552.927903488,11700.5908341341,45221.9856946366,1359.34096504225,39927.3622566258,104214.985549027,250103.654975782,17439.3156865162,26287.0735705162,9092.81421328716,4442.47135364792,128058.118796287,14045.4859055431,99198.4598701291,62729.8511803555,98650.3008623706,182669.756196503,9343.78657602269,23303.7151418801,82684.936573079,31179.3520349117,18195.2772844141,72756.685080342,16448.1029108847,9030.6473902731,5951.50092422611,28226.2953013539,80203.6301209013,93819.9620001318,9415.98386610417,6659.48447053977,10639.8583923524,4125.4007251765,74255.3004748732,80273.3872977893,6671.92274577016,12579.5145776401,19737.3891061338,114456.07439649,18906.1309270564,115288.740075495,25890.3635851657,2647.53345645438,73900.257393217,48608.3421821394,2063.79922588591,84788.5958926717,210994.692115265,16279.5009003222,12651.6090610297,14999.8455454117,87449.3417980949,7644.8562566003,16923.5652565852,78569.4381328925
TCGA-OL-A66K-01A,180431.783044055,91737.7454748157,152914.837907413,66530.1513825614,38585.4531046607,142654.390052354,158263.981587618,167037.714544134,39532.516091327,116238.085975209,78411.8885716436,60200.0838909376,57280.0945942573,71555.8976328011,116036.280375145,83346.9875282827,62517.1413845255,67630.8168438272,159499.454547813,166210.466178773,167727.161149513,109180.244511139,70546.4400701123,70729.2284063275,82733.1925169996,149394.317378818,123090.004153959,41965.0929532302,82248.72408143,110379.236065813,75154.3457608658,122465.387056971,127999.823492959,133530.183202309,121712.408613817,2.91038304567337e-11,62545.3223107623,103198.330140627,122813.239489336,138769.74836122,39791.9010791946,55983.1513522142,53049.2774570512,126286.501348784,85673.5923529549,129990.602084945,138341.340016549,158780.478041983,65737.2718311004,55214.383815489,55411.2093184043,47755.6215917701,176018.28575963,152541.29857743,139509.406178735,125465.665937758,115167.023851079,73402.6722831761,139044.431857458,115740.831361097,130473.036367238,147161.5411725,37374.3805406867,51961.2972027742,119565.410881937,123931.565013177,127003.553894148,117796.865964634,112435.262226618,50381.7572191872,27393.7357888165,140418.391010574,62472.1584111002,112808.58927543,67310.3109817021,66631.9597354384,108073.939465985,147375.334437976,141819.11111209,116631.953149227,122475.811512112,49158.5256039261,142011.008331737,50773.6091702246,66673.2530397958,55215.533317005,62777.1518850006,144114.156455869,175761.756612651,55614.6493808711,61149.5700134944,133207.040491379,32981.9083829943,102083.245717527,114126.281130568,121615.496068444,79077.2892523217,55163.8305327683,70864.339901316,119378.922170362,124118.688580909,152228.794537964,120935.002045485,44397.3009085656,63561.9678036157,134487.325078793,160529.237021855,144451.559506075,68884.1526015164,92208.2843528848,24393.3633823687,148523.478869243,122556.165647956,45555.8217785103,61799.7068790348,119554.502994811,48980.6857075076,74603.7664491113,133264.55523195,141233.665605701,148796.968193366,66875.6355017209,139513.450989801,99144.0556039386,50486.9848201226
TCGA-BH-A1F2-01A,122844.495083296,65780.4910085325,92392.7451753943,51883.9604311,52560.0768215896,92921.8492578487,214934.092262508,115362.278701417,54608.9484214872,76848.409927282,60807.9937662455,61339.0593037028,63254.278654209,73161.7520091476,84787.8478517303,71375.6203797459,79097.9101797773,52641.9397124836,92082.341642836,106128.499366687,117261.052147037,76560.1702460651,92964.1752980815,60288.0296849443,65054.1010522737,93147.348962453,81835.0884231647,54439.2438063077,54234.8622536765,75073.8381224359,57695.8741404993,78750.6286356014,83980.0121373116,86617.1911672091,78493.903235798,62545.3223107623,0,75153.5493320233,81036.725741709,98934.7523933471,73957.6645207833,71232.2255839377,41928.8010523545,84583.2021449325,111131.076238318,88929.1898994106,84874.5495825375,99124.8247061995,51763.0945911062,49046.7342807542,83296.429249564,53988.3633856376,123750.21529642,106288.163634442,91166.6203520852,102378.49724665,79221.9157533323,63785.0619663452,93754.2491307058,76346.822350463,90899.1827378336,94393.8996975196,54502.287623687,54086.7858914664,77747.0465228574,80255.804137387,82484.2884789766,76238.5475991608,74288.7376512091,68208.9309387282,74075.0200265617,88350.6632045818,51416.5474089902,75100.119270811,59718.0737157906,50505.5227720491,132618.054487223,102904.078661174,98518.8541621626,69544.3057873304,81158.6099085935,70472.906951759,98299.908949258,65431.5329561251,46780.8296753877,53654.2656378826,76814.4395373451,98640.2971212123,126327.613540597,48734.6703122179,51185.968537119,86075.3456036666,45806.9136891807,74731.9054164236,77430.6274962689,76944.9450488917,68151.3133240563,56068.1849354493,80438.4574475225,80233.7784709001,83445.4020602652,109862.630990205,79645.8837316993,41373.3845053856,41626.7196534233,88730.1793482646,109277.401850884,99127.3086044379,74697.3847965285,80620.6012598803,56343.4150968149,107004.604042773,81045.9688290902,52613.9868825285,50794.8878583955,76832.4924189177,32973.8289696785,98372.7904966963,84810.9541485769,87681.8151527747,99865.8555168265,55273.0402925814,87177.6807107199,76211.8190234336,53350.0169330361
TCGA-AR-A5QP-01A,27510.0261785155,31045.5102587043,16431.1666484113,98343.0660325512,80514.454357436,18460.2369927779,389102.701244,34821.7091921432,85175.0254333579,63300.6232095483,114438.62112287,95190.2126649466,90109.5834089251,65725.1723280478,42283.7211728081,54183.7283526513,147023.060622832,55334.5304561854,25021.8841241487,23203.5293457791,33869.7990797883,7427.29140294894,181345.811845014,94878.7949185679,83193.2612906491,27213.4042640296,19317.9192830799,121938.754294777,51607.2950642415,7990.70851762356,96397.860014366,9689.57478041355,19688.2588242841,20083.8209637995,9882.53967462723,103198.330140627,75153.5493320233,3.63797880709171e-12,11317.5429678851,22115.0726200113,139173.978918575,111392.676372479,79885.9070770182,21246.1374854694,206091.659258586,15868.9473793495,15589.7639177849,23332.0791858748,71875.5643725326,73415.2190888265,102890.372135013,118298.71153759,24109.7066199274,19934.7746179292,17246.0188983788,32308.4375887303,12239.6032348029,55396.6966081941,17998.1027004357,8600.599002759,12337.0102899042,19463.2354663943,106832.132306624,57799.7978898896,9992.67901849403,11297.9098333372,12525.5910005871,10974.1785965608,11308.8782662536,103104.305100868,133527.255317489,17865.7790840758,46001.9528599391,7339.56343189429,34182.7483501356,93821.7584508407,238387.649392443,20593.3728647029,25847.7766776668,12419.7871100258,12079.5248349082,111430.462528262,17469.5300994192,90451.8479934512,55807.1777227756,87163.6861885606,166866.773253838,12831.8552380511,27794.9001820933,76262.3723551787,28457.7355389613,25936.4561048005,65484.1053181308,14386.7062313706,11162.5785063196,12406.8894444351,19133.7039503222,68046.6210289299,88024.9584223949,15045.3182760912,11564.8403508863,15630.1740023378,8498.47527735329,65688.9349032892,71461.4296755343,13075.7919793798,20202.6101845915,24388.7634525896,104834.847518294,18279.4839025312,99581.1375462622,29583.6098458317,9488.59938545726,68261.4436162652,41755.136452195,11413.5896501951,82678.0268148874,190453.131552466,16865.6034056228,20156.5204285027,22639.1341826701,79014.8161870902,12051.2731810966,14727.3726041949,70237.199221815
TCGA-BH-AB28-01A,23692.0234586082,34719.963747458,14361.1618348123,103732.448719108,90345.5478378064,14856.509920471,426668.558675885,29331.6585301593,100009.546451489,62480.7885342345,127223.413805983,107921.212026301,107417.009883491,77803.2338463715,48752.6398466983,59095.8743665025,161745.500885842,65578.5188765226,22493.7426282051,16062.4758096625,25552.2628724449,4986.14764554362,202915.070203228,99484.8475077285,90630.8759202812,23762.5319593028,18404.7721703403,134442.829248883,54916.8457972558,4515.82268022737,113981.006100549,7493.83844079501,19732.4649105214,18492.9599014903,7671.72584971651,122813.239489336,81036.725741709,11317.5429678851,7.27595761418343e-12,17383.3581899699,170565.526183608,123926.808167422,92163.6045065508,19108.5799784759,227103.079593084,10708.1929775232,6709.96929371444,17363.6111680336,84604.290511932,86133.5403468446,127291.344292626,132507.916956851,17155.1785756698,14448.4786831971,8954.31894846232,26416.5158693061,7564.26388068257,60564.095553999,13920.6043502644,4273.8136034593,10487.9264236214,14983.2196081884,123496.458724645,70002.5271996136,4864.67780243838,8454.62476906858,7957.01180242347,13871.0093911341,8766.24032042368,121584.019907394,161529.033397991,11670.0109720407,52218.5592594955,5361.30682350234,45252.0228942437,106060.014364712,257555.588420945,15434.0689476204,24394.3532163669,6872.91070378256,8147.98356156515,124866.345751935,10669.8239560401,101461.491030656,69441.8379236174,111712.077837288,185874.827394961,10690.2413744809,22353.2645833703,87931.3528502191,30223.3220678407,25082.9567439457,80708.2705249406,10206.7235789315,4871.88179562398,11212.3359882908,25560.2585255732,79261.3422935057,98863.1050224933,6157.59068803073,12626.1015533772,11739.756473711,6367.27627778115,82040.4395435269,85750.0339723927,11208.3343105767,15569.5590005915,21132.8538509272,118780.383290228,21211.5896238172,115595.373160536,25218.0063385619,8660.90663613341,80459.2430119723,51925.8657372464,9929.79241696174,93596.5477551778,217503.055127674,14027.7102079179,14356.5197517676,19584.928947125,91685.4128583804,7970.44600400303,10543.188262968,89446.1471736641
TCGA-AC-A5XU-01A,26925.9751742473,54553.67559321,25285.0630995565,125608.278025655,107104.741430667,28378.9912812875,448896.546239193,39638.7897112939,111728.36116989,77360.3131258014,140055.489868522,125007.802809595,116864.048864313,97169.1123684974,65738.4605231658,72903.8969982083,178730.033413704,83763.7730778219,38416.1196056832,28556.9156891672,38316.8018223842,17792.9542403586,216104.698758812,115894.925963871,96076.0255681079,37806.6047261136,27760.5830455689,153263.170637152,69136.6305036474,17936.5353326612,123277.988568339,17647.2611060129,25842.2484312462,29149.9605977032,18173.0442403237,138769.74836122,98934.7523933471,22115.0726200113,17383.3581899699,7.27595761418343e-12,181933.570918949,139047.234140768,105234.789717111,33016.1174846944,235847.065830888,25054.8743774754,17991.6459629507,27009.7436565071,102896.525756728,100623.205439573,136881.643574191,150257.492756866,22919.1120446425,21296.4004390803,25609.7390101453,35173.3416071576,22241.178190656,75742.1135146899,22099.3821315014,17599.1443569043,20240.5944665983,20765.831753155,142548.272580294,86670.2470559736,18187.2645215197,19516.1468645747,21697.9069357547,22032.2532086866,18846.0885451577,129911.563620258,176651.184386526,24650.7185456735,61908.8318648713,16602.0097711341,55742.3085709142,121846.590252093,262634.472034115,23770.3146549703,31547.7311283411,24392.9211495845,18832.8429291251,145900.219195735,23543.2779671455,121633.825789513,78190.1969189879,126144.183669607,208759.895411521,22367.3562465021,31054.6105626295,103479.23004261,40219.385124766,31015.5154142169,94587.1716984702,26159.5842659747,19673.8419715874,22239.2649604315,43026.8960015507,89485.9926755735,107810.523681841,19534.2852230365,22602.1065073802,21959.067179963,17826.0738225875,96016.3574683098,97455.3372021418,22094.6237597422,24784.1923185348,34588.024862626,139764.351965363,29184.1050691414,132581.195649666,35942.6524089432,17803.1672612987,92399.8953798959,59293.7409562075,19927.7983774686,108911.831304857,230970.441450375,27170.5998787759,26864.9259676295,28422.0378999975,98297.6734156004,18883.0578534163,22803.1297259981,96840.9063555094
TCGA-AR-A0TR-01A,220592.956797162,131794.101307062,178511.601285972,93584.3685582093,62727.2383299112,181156.537944745,130901.107821555,214239.365260476,48735.0464173112,138147.270049806,84686.482307114,73750.2815132093,72442.2895304658,100974.02917794,151110.111151341,121595.258264203,80740.9279723827,94848.3722493075,197200.130907162,212098.619485039,220118.22869248,153044.712763075,64937.2286036365,89278.636934208,84105.1987829573,185023.129879653,165596.947805748,50876.6592742494,105375.82739641,148672.605337247,75913.0581343714,158103.701279951,162340.893571714,175247.378162713,157617.097461956,39791.9010791946,73957.6645207833,139173.978918575,170565.526183608,181933.570918949,0,74206.9578760402,50937.324075475,157547.839909325,83336.8593110479,175390.653931498,185138.248954864,203217.449070265,76678.8394478255,74218.999989962,41016.2282839281,53386.7699606282,224635.410625142,194165.657592656,184744.47417545,185393.639893411,158875.754829597,92627.795268369,174760.690350781,157412.63830766,168988.942749773,183024.321766169,37294.7672234751,78868.1740791212,161648.771540848,161376.634625811,167198.063513472,151939.360625409,151367.104294185,44302.8301291836,30174.9778087736,182823.469568284,79742.7655629785,151298.325259746,76805.1513953711,67129.5997931835,83810.4930053477,192985.230982469,181140.331414265,152124.226721807,166047.82101724,54013.7854464815,186369.728482424,65900.436871646,81314.9024980677,49313.0730731443,68738.8626499406,184958.253896704,220487.66936303,58147.4537605438,90757.608222371,162049.414426066,45522.6422877361,144373.123162766,162986.865852933,164169.770959888,116276.592282441,63576.5897065738,107551.976148963,164824.42759201,165735.322343221,194033.963313959,160870.883630089,42469.828067664,73266.0773966245,173037.521839449,201452.976393631,187232.546529451,75595.6946588339,129435.529377767,39226.8717716485,200850.061659113,160699.039750283,45788.9745530536,94980.7474535169,158591.827411561,49624.5914355721,68512.2835400184,176601.868008667,183842.197583745,186817.856915406,82103.009043436,176407.332833714,148165.562882233,58237.6786506131
TCGA-LL-A7T0-01A,177377.565871046,101101.200044517,141764.121929695,67803.7161431006,66140.3435176012,139018.920241527,174794.004728389,163565.842285287,42190.6647259959,112674.174607049,73532.9891252131,53549.0635187348,76308.0773885911,85716.75452724,125065.13648778,92083.5565947514,91416.8009520547,76592.5176003222,151370.276329424,159857.936152954,166907.547661437,117590.556897918,93343.9107042381,93324.2269967657,106438.967733864,153734.141400919,110644.679109848,69444.9462086881,74419.6294098454,118462.688965236,80680.0603496033,121097.099718007,125928.410898309,129187.211306462,120493.269746997,55983.1513522142,71232.2255839377,111392.676372479,123926.808167422,139047.234140768,74206.9578760402,0,48209.8048066951,131907.819575272,91942.0310668235,136255.106207301,131205.146305919,145230.890929179,66749.1669139979,74785.480492699,69831.6348553467,48682.3820552086,175255.514780443,156911.570468284,136724.352117144,133637.249335747,119478.706290155,70247.4122232856,142384.917613452,118852.534302323,135194.605096237,139024.630838046,67565.732840744,69296.2948467925,121472.312557854,118338.232128211,129856.042228178,117938.272795403,111239.59151374,70822.2229589562,76618.1105955234,131854.88561117,79665.9048431753,117128.689093151,81603.2287739834,79135.1429492244,118870.258356406,145571.35024122,152639.587819928,117788.369696423,120490.870570587,77908.3440243743,155732.358957468,70848.2854763821,84648.0158535217,69211.886316767,73737.3552281737,143785.21511551,171057.477988381,53033.9444978562,83376.9452488957,127770.599502891,53421.5483308971,112957.491139298,120279.958765546,115762.323888644,93934.1984199332,67717.3675077381,94466.3950455985,122355.646051163,118447.363544758,157058.83798158,126084.056788357,73498.0225606164,83698.9067818404,129380.075794836,156052.76358367,144367.362913715,84872.0545219917,111147.026362145,66031.0557533586,138305.855934102,120786.037448165,57970.7253480481,66401.2160264658,120128.787253935,69073.1788853162,90031.8650287376,136854.920193019,140765.227463882,138830.592477447,58675.872541741,131816.632503866,114755.041820965,76991.1006467559
TCGA-EW-A2FV-01A,144611.5966381,73349.2267058443,105225.963388809,49854.8976211397,47681.3549096604,107664.395372157,183827.885018123,134614.78048142,43080.2410581844,81484.8607265985,49014.3471960183,46265.5168768201,53030.2929773517,68571.6615097099,83631.7390373896,72025.5144574164,77840.2781629439,57357.8033845686,118557.426037004,127265.521259092,133905.084816944,84026.113397114,81708.6857725818,64587.2344719804,56951.7536282197,112397.9878503,86549.5219512537,45725.0529828443,55079.292406289,81698.1114739422,40465.6328253373,87394.4387886774,90866.2969341362,102869.049028096,87105.243291571,53049.2774570512,41928.8010523545,79885.9070770182,92163.6045065508,105234.789717111,50937.324075475,48209.8048066951,1.45519152283669e-11,95057.8963653222,83846.2143091076,100752.947214011,100732.950802963,118122.295812119,34044.4704927594,44027.0475467012,60774.0567916015,34867.3331651774,145731.046943094,122889.570186421,101392.606309102,107125.273452181,88316.6638787502,46913.40924646,105889.88038224,85313.4518371037,98685.5772963845,105624.858719921,33937.8432944763,44480.881851271,86699.6979750067,89714.3442927756,94446.6783109047,83177.3380429371,83205.6683828423,55717.2188469356,52881.785688643,103495.491768221,54682.3297128354,83157.0195223089,51729.5203772358,40047.868994863,96425.8296843735,113400.679108316,109843.467046451,82157.5710152378,93336.4662802852,46314.660783322,114454.256694397,49092.0138017597,54404.1563672358,44281.8138103528,66107.1288049434,109886.074011539,131407.011784373,37781.8011875726,51921.6241686264,94953.7002247452,30332.608362615,84513.3871957851,91456.4420314382,87074.9794522342,59875.7578989873,31347.0262450442,69201.9112006367,89292.8387198733,92295.0312356584,116569.890429814,91437.8383727914,46018.3616160146,40174.4705095985,101661.466154965,122199.832457851,114257.382179616,55268.6599190851,85574.1011681913,38833.9799503668,109829.322862737,89456.8106147655,32503.150561796,51238.8106023254,88163.7726152128,34184.7238909528,84840.3037858091,102446.425856057,109497.323517872,109989.767511422,48496.2631714799,102610.999824484,84398.1536416036,52178.4225875631
TCGA-AC-A23C-01A,36456.9432529656,39152.5341602718,21345.5804289774,110136.735319411,103291.803770288,26304.863204955,410490.136927915,38950.6899984515,96020.1475520827,69255.517320464,127100.919235553,104278.239722636,102226.400655686,76468.8580486891,49526.8865896048,60378.3115858149,157047.503011526,68837.8830651829,31087.1193016696,29192.8274780348,37147.4365040034,16826.7177651525,199786.087930425,102741.834579433,95732.9671197173,28316.2715350286,31911.0298560259,140470.561355371,60106.8991609057,15008.523897573,109187.829489717,18780.6436852094,29521.2887893408,29141.3110225611,18874.9420700889,126286.501348784,84583.2021449325,21246.1374854694,19108.5799784759,33016.1174846944,157547.839909325,131907.819575272,95057.8963653222,0,225688.084059227,24258.2038470634,24151.7060416761,31111.3469617337,91255.7082415037,89952.6724840849,122913.193862532,133165.103533037,32347.9838890155,30684.8378707623,28749.8445843551,51369.2117160739,19750.3842529764,65896.0159560331,26836.6969973358,16606.4359790778,25196.1419743525,31808.5036824608,122348.733395665,67526.015213069,17218.1577486022,20386.9354956442,21052.3442922559,25426.6745166552,20872.7853959797,118874.681087679,163481.97346967,21831.2175136849,62079.2976606189,16102.8365335686,50647.1722698585,110026.327674016,266007.224011419,29068.6039938215,36143.431067886,17566.7431112001,23164.069371535,126797.122458586,24343.2618522114,111783.032658819,73801.13069504,110289.683594203,186072.603104258,24194.3902813587,36353.9564926047,86078.4546785543,40159.4650134259,34861.1571676497,83069.71385629,21971.0132074589,18044.8971540839,24552.1905952392,37712.8663935964,89318.8259178625,100552.723416298,21229.4864124144,24731.1320475801,23471.4839117837,19004.42552064,78704.6120430278,81238.7156613939,18872.9487429401,30279.2700390608,29895.7104158644,122056.429923368,31517.2120018811,119927.587309299,36762.6281487831,20822.0181604004,90148.1303353714,60990.2342613253,20504.658554991,92037.9782896975,219089.257086044,25139.9074935723,25100.645022237,32093.0411169313,101893.975086926,20052.9514619608,24974.3796093961,89134.2463578719
TCGA-C8-A1HM-01A,290912.624788189,181978.724981208,249174.796067888,111322.338275563,112334.405074213,236277.800904748,158333.910272277,260135.266284822,84724.1505339696,174850.195642226,93026.4102212259,119866.27011848,128304.545579917,150034.312927745,194571.212400463,151651.73622642,110900.797714092,128103.249641446,266894.64229073,271778.729960394,278945.978833768,214754.346594748,97030.4330944975,129830.14766354,137980.312660157,236958.961892111,209669.945778517,87053.4884676488,142568.539015223,213891.586984662,126426.389965235,223756.605802618,226729.539316332,234418.98860063,222971.827854649,85673.5923529549,111131.076238318,206091.659258586,227103.079593084,235847.065830888,83336.8593110479,91942.0310668235,83846.2143091076,225688.084059227,0,236350.851086917,241483.658061868,255069.353307976,97994.3952700498,106189.472521767,109653.124274487,81720.5714801639,293039.07609805,263402.569248245,237797.537941238,230815.033674006,218109.29205513,119959.153230489,235478.356736869,220243.45946415,237142.256598196,243952.132238761,64627.3988727676,124816.557142031,222055.325295324,224550.962919543,233568.104822277,220534.48114785,217219.599696034,81044.8866747807,85755.4935605618,245354.348402342,138270.799296296,214808.363097062,137224.754388844,101636.529237932,96228.737939416,251400.072919801,237626.289481763,214779.711413515,229085.232246745,92296.2580421889,247485.191849176,113404.262259693,119775.888385505,91573.9834931958,95656.4880895626,249082.121668024,280508.883050569,103903.362303557,148720.106607151,219238.633717488,89419.0879873023,207524.663417361,220904.91154684,221066.767966967,177137.093787269,104875.696848071,151225.896128022,216056.16385317,226507.975471966,254653.711166275,230093.82104761,103048.25395921,120764.338443056,240296.564461557,272372.873296827,242660.754338829,101957.608546723,199654.200874749,78051.0533726246,234649.146812863,226280.752307171,98357.9564960663,129583.665392377,224449.945887944,95851.2116299745,104718.26275854,234009.659807438,239608.839964988,245347.034803307,104125.339566438,244531.879570761,202335.37766464,120478.429313595
