Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A1-A0SB-01A,142720.344887073,119818.498544813,156256.641218541,118597.527169903,125994.701501861,134497.145915865,130428.953520508,105305.9068358,128268.470702957,117402.720786808,143610.366931083,114262.614996884,131796.760905038,126945.080110036,108233.398855378,127373.233166272,133879.354127306,129070.668254519,111401.929159674,143880.782038805,127470.507418225,105417.551776782,141550.811735535,118478.419598964,149072.683793241,114588.425024502,106482.852552073,116424.497717469,143871.48542363,112851.622500173,135612.280054153,0,98331.9587471885,118996.591492392,100091.944669249,109209.485674204,117086.155813171,93355.4001667835,102222.14140859,126669.651332741,119952.640874935,120637.244992435,103699.220401602,108767.051300557,136425.133718137,968965.59337643,111276.669530975,105968.739748412,115054.151892719,118522.245770472,115008.79123569,100184.728575106,126645.509580914,185365.888875757,108976.843917036,123120.138714058,92007.8692570965,117023.220483246,104931.034827613,96442.7777433806,105994.585498068,115864.97496714,112355.00836231,116792.807422688,108467.350520893,142227.87633311,93566.9313732268,108596.673435733,107651.533253339,120167.745504797,106395.724750472,141660.269490385,118655.126727722,120789.861012012,101541.466367342,122661.18407412,115068.807926983,150965.569191665,114443.103179504,95335.8479343822,103278.018158646,107826.39254597,128614.859126323,125323.777939658,159338.946166493,117784.64911238,101863.468881401,124041.529511622,129942.651052692,135096.366987266,120435.337094629,124562.31282813,96171.4350037621,132186.907254859,100339.438641143,106607.993198259,119602.327169682,122471.612947168,333262.261049828,127503.315862505,213789.123310796,112076.693452247,161536.472791549,120607.796028181,131879.571892224,108801.730817539,97965.7737161028,115414.002045504,120081.302659202,114921.255884104,100963.290969067,125486.372376251,101937.920992596,161889.522181986,138427.693616961,93937.2628663982,120464.891000179,115672.335190443,148338.09219818,103771.009182468,117223.746254246,117185.113808472,95404.6583058283,108885.531785089,117876.636377185
TCGA-E2-A1B1-01A,112531.654261469,113629.035782976,121392.674804769,103728.302627697,101005.53301702,90768.1521435441,120131.865536354,117197.979319993,96666.9577180946,116477.413935013,144709.785021281,79413.6987432716,106578.980024657,115056.501342637,80236.8501023844,122920.633816155,131560.727063592,109267.933437328,76712.3219653933,126868.809542615,123165.406654349,84168.6750378423,105509.292557387,86078.1162656914,131285.768594114,78880.4322238898,69407.1876327927,94001.6476280407,114224.1556984,82323.9507325432,103914.082531199,98331.9587471885,1.45519152283669e-11,81758.7850790858,77053.9880850865,89569.9140256839,70523.5679489797,71404.7798521103,80278.8640015629,108103.510952311,102886.873290141,101900.94302252,62848.9225988211,70807.4451826657,94001.3195733466,918732.233544654,83612.1862798403,70543.0721339817,81945.7146704677,76202.885549255,83678.5549615865,57010.9387062044,76009.5294646104,165741.489598024,80862.744491816,80479.9661809667,64294.6530117162,81096.8195046412,64192.1236083288,65539.3790638995,65721.3455680874,93240.1590772763,82582.0752131866,80302.9541769237,78813.0219473844,120492.008727644,66631.7972591665,79158.926839906,73242.4558579646,92015.4634297477,86835.4281836477,107273.878191842,76046.5491988587,103410.86319056,57269.5771359807,96598.3236699841,82476.9645384366,142046.855017889,93084.5167886168,73713.6194513828,75111.4055437429,70086.4754233957,87017.1689838623,95940.2693878186,133392.794954204,80058.5307354795,69490.0023112589,99352.8564212955,101809.623840941,96630.7243610826,80787.8804658916,88584.3912543826,64868.4237489936,94660.8221092512,74213.4786812497,82092.0740743826,85343.0914892576,72705.0555046705,321008.166348742,99925.3651985109,196706.870817831,69522.1538916004,137180.633252394,85191.2921523069,113464.461126288,79576.8327084189,71788.7040800569,122159.868896213,94738.981154172,86201.3001769781,70439.78983777,99371.1699375277,62653.0932132974,143450.254875282,109190.705332186,66925.1332756016,88877.3196137789,95917.3709922199,114964.679758838,73622.6907490372,90780.6281327917,92912.6027079104,60006.8637348856,80860.0437817718,84563.1611389858
TCGA-D8-A1J9-01A,105802.680697326,119102.371112203,124665.110607623,106057.227484648,86263.5035132698,89248.5319244981,116472.360165997,121483.569434649,91027.2506312375,128733.272562541,147658.320203015,75764.4189459113,119980.423629927,109706.187039503,89869.9945349955,124642.562130952,132796.569172767,114058.622651874,80862.5780459943,133624.704529202,127302.008450099,85718.3152766751,99750.5164116369,89551.9076580784,148568.97895881,100961.971190097,82938.6759175613,104549.361885522,110739.468606169,94482.9334258774,117214.307298821,118996.591492392,81758.7850790858,0,95209.9985071473,97827.5989090967,80630.6024041835,83646.7231915183,87566.7440257342,105288.624493442,103877.720885355,95296.2583700451,78268.8054571733,78031.7132022074,98897.030446715,970837.987336274,99592.0158464187,74036.1785771374,76227.8785104431,81621.0536414066,79218.5356603613,74309.2677889858,79025.3472933,156867.17891545,82246.3250107135,103098.792636582,84147.8939939708,76634.2065681265,76687.869332529,82188.7361510948,80828.1978377461,97387.4916553808,76828.3486238809,96249.8504949722,71229.5683699312,112501.609740409,73458.0005430416,96066.7276498082,94080.2015428622,88487.2273953708,86282.6381529334,124628.67863333,77346.6585202948,95670.6303460875,87665.3309264614,101704.697911252,80898.9938915777,134831.312468165,85478.115129644,76340.1788130614,77272.9366754605,81993.9244326015,106623.077942001,104106.758126434,124395.139830177,90427.0583175577,64507.3993731992,105061.124797511,100095.688724491,87745.2902720648,96679.442098182,103595.062555798,64771.2480745527,100120.530426708,83756.8546045574,81317.7590006906,86978.8077530351,90247.9634408117,350494.920618406,102684.136158723,194919.584186762,79348.8614489217,144471.342448508,90137.5190316755,107231.571600206,69577.7399225993,80797.1795331989,124164.649293007,80520.4119806701,94011.4412212706,74917.0150516651,100787.972707089,72317.845751937,135858.838518828,105404.786157649,84018.571044769,77471.0043085003,99860.5791193269,111176.849691383,90544.3525145894,89901.2604371979,92054.7151932211,72187.0957596016,81126.6880005473,87717.0930354685
TCGA-AC-A3YI-01A,95079.8087847955,109841.385034174,110478.067929596,102223.444691069,106195.058646902,117108.964160151,99490.6768889923,111244.300851131,114090.317466789,111231.678654728,144955.779045147,82944.3176337719,100712.160730914,104644.947458081,89338.4041183846,127212.252112903,131253.225444985,111388.471463617,83957.9837344882,119136.538323744,125261.546971584,80863.9510156723,108910.219292171,89510.2921593018,151416.8435921,98186.0794164051,73041.4721776261,80281.1722121,129755.881546601,75622.5083292314,120729.588669987,100091.944669249,77053.9880850865,95209.9985071473,0,74841.3552466225,97080.127045592,61213.6252085916,67551.7410081751,95420.0018652239,107193.949581094,84394.4606501151,72649.933973319,85332.6602138169,104404.321352006,973625.998009946,70721.8047894483,71589.0426547293,81272.3319519346,80044.6701802667,84462.5128492725,74720.1376938485,103820.079943954,144346.47238461,77432.1664202773,88830.523406178,69247.1729120478,90234.4326144313,82269.8034113184,68634.3425825084,64077.8535748017,94864.4107715564,82737.6097833113,86108.9716180794,79266.3837672371,125500.747321354,70331.8421407502,88122.8884704855,67388.487192376,94135.1046661769,76074.4859439519,104025.237652208,95579.367063395,104804.98468016,76123.1198973014,92891.668940978,89610.5463944249,133508.68312797,94636.3230673779,68554.8577407569,79918.5565414475,78551.8218801073,84559.2571231028,96895.2009599648,120131.415607263,96228.9685863624,73175.3302052157,82914.4876358424,115265.006594461,105012.659691209,92546.0921465562,87736.2740415073,71839.0427763716,104621.442374886,63406.9604004218,75160.3585385662,80692.1499450306,84882.8157203545,337673.891825875,85841.5285079659,172284.495592767,78459.6890780792,111229.04083981,86190.2866534883,108325.808461976,85379.6792717903,75276.3066662934,116077.472639446,97849.2347675663,73681.0483881039,69374.6902182247,95549.7977702882,79541.1965989586,124450.053428394,100365.877578166,68194.7445211018,98045.9755599583,93133.5485773899,127309.693706841,61198.8960710094,99764.6195148531,91170.1300273227,64404.3046251066,85828.8502828768,84218.4665217209
TCGA-OL-A66K-01A,98818.1155808032,109716.241334057,126691.151827299,114647.304622073,106820.472468834,120408.577706669,102016.866085882,117861.20621245,111736.514312988,129901.911783693,153967.397831237,84722.2972838613,106877.135706506,106704.322004512,103122.435265981,130895.765805586,135100.484597484,123286.111633277,91047.680430687,120989.143280281,130376.74914901,69182.5212548849,115129.453666207,97315.5698765319,155153.129384426,112683.189613844,83118.7710086135,81683.3926841223,123563.889205563,70879.9489968998,115223.481066093,109209.485674204,89569.9140256839,97827.5989090967,74841.3552466225,0,96310.5379292404,59340.435143314,65248.6155242836,86533.9934192445,88044.580808328,80334.9340080096,80937.0426222742,85486.2104467036,101069.602323749,980800.539907445,68123.7327337954,73785.8252793972,87665.3179771819,83243.1562402338,80125.0534574193,83888.9579816486,103390.27197406,128109.231269129,80077.6259621133,94489.4890168677,67865.2573149759,94470.1150911398,80873.4659725289,65920.5681126926,75463.1310610334,97785.2335035754,79210.3828151346,102010.743306592,72064.2664016836,115466.387590312,70533.954757216,84093.5376205051,73473.5372293751,82574.8198177464,61051.2709389491,101981.512336138,90715.1191660964,92511.3544935883,82446.6672818957,86693.3318163852,90510.1595955694,115750.688754632,89117.1592739546,72929.5223127576,71057.5167240454,82681.4325091572,91994.5117240049,87017.7043019018,119592.050987471,88273.1153791456,75641.5941231039,79102.8616041588,114464.418314566,103923.288549616,81114.524192176,87631.0504318164,74504.0260450534,96619.1756081293,64151.0487179587,71969.6406596448,76638.7808574426,90734.6089883333,339619.520235585,84048.006643691,158159.790765776,79204.5286709723,104126.384324913,75884.5165252801,103763.654352836,80795.1295780814,74435.5363736561,123176.744712801,93332.5155756267,68100.8730482436,67535.7566296791,94296.4628457001,73497.6942120063,110695.442122069,91129.8592152514,87080.2975602238,97854.4995452053,83452.5667362095,127193.147484077,68594.1768545597,95047.2917348363,87300.4071846992,68961.4459974248,75946.9622248226,83809.9207430627
TCGA-BH-A1F2-01A,120979.56068221,122582.970162121,129175.489409082,108614.251057652,88811.795011986,77815.2290581279,120584.957531333,128018.545148057,89331.9327134502,129352.503635915,147668.329598699,79438.0700576257,122705.420552286,115100.165573713,90984.4801273335,125060.760523095,129736.686080119,111734.631429049,74432.2935090112,140579.962793474,126407.299690162,83114.4160467812,106820.419407218,84629.6489989678,145624.511535925,88582.3424173245,90546.0446779854,103009.34992932,110665.249703227,99952.6714894301,106219.814128385,117086.155813171,70523.5679489797,80630.6024041835,97080.127045592,96310.5379292404,1.45519152283669e-11,81260.7757383548,92354.6314423911,110536.296528856,108754.665726226,106934.414062394,70887.2216466975,80671.3002507768,94385.0477692999,979083.383587292,88961.3087902778,74400.4753805055,81791.9013631682,73802.9588999556,87675.6092775324,64085.1173690039,68189.6446858219,160429.927769299,88823.8980349072,105793.407470111,82451.0533243091,78094.3107182222,70573.7642635496,75431.5063023795,78522.5481532404,93303.3850221501,79472.6336359714,96578.8314607522,71769.7733086521,113103.158043592,75101.5011529078,94158.4577972366,91710.29254359,94654.4173933143,88990.3297015111,120603.645324638,67715.4137690883,102126.006038348,77253.3294991071,99598.9793640747,83481.2638117136,142251.731684817,85378.5504086101,81263.5151974526,80247.5614852798,82859.0261661302,116672.951644385,102423.201334928,139281.390060635,93789.4011184031,68026.69270916,114264.077847065,99912.4188556205,89095.8551461532,80372.8967997128,94113.1887543673,64167.6560425239,94662.0932672927,88759.0710733658,83973.4833995545,85936.8391790907,75501.1111795116,349982.399470447,105083.828856806,205405.685250553,85219.077507405,149571.517574646,89129.4455150122,111536.819343182,77875.2523899831,76235.3914872492,127482.248270329,93763.9992702977,101825.608000887,76755.7499129499,102590.314021768,66846.802279379,146089.312637383,107334.652355794,74110.8110681997,77689.9450096214,97960.11521298,100114.621409632,87461.3566189948,92779.3262836044,98848.1893013402,72046.2291910989,78018.8815673614,94004.2682485809
TCGA-AR-A5QP-01A,85261.3457821242,99362.6104048212,101876.514194484,96336.9482289553,90687.6747767249,107093.07638957,83739.1403506084,101786.000399042,97761.4130059242,110890.150922007,134887.472110863,68112.8805872487,90478.3905319322,90514.8887451309,81227.39724311,114288.201824942,121607.104992036,102669.403670781,73801.8539955797,107179.888661337,115155.598949975,60791.9496653192,95879.6031381773,83136.5837364521,138052.934913297,93836.3829367279,68961.3772065318,76071.958566645,113446.263362906,61428.1158232771,106595.83254953,93355.4001667835,71404.7798521103,83646.7231915183,61213.6252085916,59340.435143314,81260.7757383548,0,55347.1376934787,77541.564417528,82428.407230281,68628.3757738643,62275.7275419052,73365.7710862204,88116.5424646223,986214.465345784,60916.7307332644,58403.58630927,68991.4143592444,67007.6222196446,66065.6713953031,67247.1792199882,88147.9735892565,120385.199647502,67374.0158717489,82818.9296449443,61730.6700100592,79930.1028555445,68553.037426651,52972.2522505152,59939.8081729994,80236.2938749408,70066.3788895355,81572.6370698119,59878.4709730796,106304.399185547,52221.4960469596,75469.6475879247,62676.4435635766,69639.0785711108,52957.8807581806,94129.1616222418,80233.6531009506,86712.6666717508,69299.568357101,73069.5125488518,74338.406414341,112153.328651967,74069.9629597462,56839.7545190344,60097.8126690931,64216.308527951,81545.7969550037,81869.0278195032,111342.059030393,80231.420873441,61577.232384073,74252.1181155788,94163.5276335812,87712.3721058278,78913.7334979279,74501.9902371082,60651.1360520833,95859.9766434204,54057.9037587012,59857.8129117556,63256.8358210179,72752.981329683,342067.158822843,77409.0577241575,152638.134632271,69084.2716159552,97096.7036267399,67187.3438124388,94382.3880136051,67374.0945545931,61110.3452841568,110268.726661318,83126.0793013181,65287.3773273734,60571.6828103064,83903.6695470022,64075.5389570228,102977.52533165,81845.8565600983,68463.118061024,86056.5720805798,73931.6358651337,111626.605767034,56544.6290038559,84170.8427526612,83315.2172653657,55362.3322154357,72000.3285124046,74086.5934688064
TCGA-BH-AB28-01A,90202.2599900721,108321.429985218,117516.722215578,98219.7080213277,90286.6264188326,107413.843683554,101028.071331033,107259.446656434,105203.187607784,114088.283879985,144655.216780695,80487.5954925575,103750.93061614,103677.982954061,87098.3225408224,120991.366016504,128649.437183835,110502.222595749,77052.7828743989,117538.504726251,127083.668150487,69204.7265608319,104015.968874726,88814.0761609688,147830.721684794,99772.0072109964,66842.4110086527,69992.2871579415,111362.035966697,65596.8351468606,111495.851499765,102222.14140859,80278.8640015629,87566.7440257342,67551.7410081751,65248.6155242836,92354.6314423911,55347.1376934787,1.45519152283669e-11,84920.4142344725,80570.018614301,73540.0993835037,66744.944504218,75082.9838460127,89431.4221096801,960994.163965667,69507.0921717098,63689.0998699414,70594.5080164711,81579.1688640072,69133.8149790665,70776.1973862868,95031.1872700138,132331.026298201,62978.0646204906,75011.0013883639,62733.1828193937,84776.7734131839,67469.0851063255,69294.3579948048,61188.5174153847,88210.8552929746,68297.8092173493,83413.8068804786,66719.6320254422,108131.386328208,59527.5694687746,74790.1290494606,62318.8404227747,76843.0684448379,62661.9751282025,98506.5017306993,85883.9663499427,85108.9925389295,67861.1696691866,77047.2828642627,77557.442700963,108215.825460298,82003.1157509042,53808.7795864631,61182.777434536,68779.6455415502,78867.7714914329,76921.109482198,108308.334776295,88391.1442606284,62922.5804253355,73485.5894533309,103776.663478685,97929.1227304636,79503.4595519009,88878.5365816212,68855.8232509981,96812.1782299317,56850.6446816808,61765.3796216316,67816.5027159952,81607.3755882087,327954.06953078,75466.5791755636,169767.083249028,65282.8108173776,109633.127811356,77750.3740531625,93974.2593167219,69733.9480478829,65282.536739047,114102.829759244,85533.8819220214,65211.6836660834,61144.1755460455,90696.6832824335,67281.0138206355,117622.91337854,89048.4498797038,78816.6542236509,87925.757676829,78120.5574632382,116848.948453048,60967.3946644408,86497.8602728983,83866.7273680261,55439.0123835119,69159.2350137712,71726.2474453888
TCGA-AC-A5XU-01A,106336.576107069,122056.757263437,127535.810492521,117467.300529291,111345.918575327,130246.573263264,110023.870578545,120789.015815539,114599.701740376,134906.203237347,142398.047235332,88646.2195732026,113550.659912071,116037.581031409,109351.742205238,137771.598361392,139728.620683656,125251.036854981,100544.997404517,129280.792974583,137561.159236382,89143.3933403455,116928.96823476,109375.994046614,159198.053797302,121871.956230562,97704.5972585192,102788.775980132,120740.761470974,91401.7542184301,111416.393883623,126669.651332741,108103.510952311,105288.624493442,95420.0018652239,86533.9934192445,110536.296528856,77541.564417528,84920.4142344725,0,105989.618537936,87205.8878274139,88633.1207332212,101481.610518328,108026.605700025,1018318.20300423,86978.7474918619,83857.7604052167,92610.5024073535,92139.8614557991,85147.1110692205,97375.233353046,114096.314515042,128420.432408416,91441.6925536118,110105.114496081,94654.4307487947,103671.206182956,91380.1954369574,87065.2156013284,93070.6426919713,99009.0539166471,92798.8826223049,111799.119917227,81195.2467318293,118858.784989896,85883.3476061974,107457.283642132,91112.3468612031,91979.7209875787,81907.9416826388,121346.691633389,100691.853796941,96788.3700207833,105212.423915221,100556.650499387,84644.1822927546,125359.85628238,95615.7213433658,83823.3658374472,85537.7487439317,99314.5436106891,110502.219242877,99495.6187004037,126881.794005858,98657.8539330276,86038.7134916591,97791.312194738,119185.550243877,106190.682693811,104313.714909629,98940.3974351139,85109.5998396836,127250.559080883,82087.7396951458,83209.4357378593,91422.2842412929,103372.973044257,365848.454397395,102463.620805061,173026.521004061,94726.6344731695,126516.320771305,94344.7258216589,100508.523028136,89677.4888515714,87761.8255529607,134959.331781078,106956.109241746,92868.614032401,84083.8125123492,109000.100470173,93174.7223661309,121660.445019049,101715.212476386,102730.244201145,101039.967376969,95787.8173641308,136797.530971302,84679.9094276311,95155.1982439502,92731.8245854478,84516.1506984959,92813.7794578491,93503.5304339496
TCGA-AR-A0TR-01A,118884.694257942,129568.327836106,155008.927079555,124691.0253402,107647.402636929,116372.879531678,131556.291283623,122975.102585445,109236.059540285,147261.735111243,159678.717632874,102852.805616685,136402.472199495,126665.611529277,114825.840098843,138578.650266341,138652.427973739,129106.708446083,101535.259039442,141782.459164706,144312.159505374,83354.1142207462,135725.350208262,118859.133254708,158342.101969758,126561.006668169,92631.6725534713,96517.9899924407,119847.953876034,84185.6879438083,114990.065103307,119952.640874935,102886.873290141,103877.720885355,107193.949581094,88044.580808328,108754.665726226,82428.407230281,80570.018614301,105989.618537936,1.45519152283669e-11,98526.4182347187,88722.3445985562,86010.5362418574,100601.748013015,980434.780288129,101797.131485118,84866.1764701265,87902.852341844,111122.888210801,77037.3928107772,92557.25477683,98829.2581475462,161014.348182458,93448.110046504,99654.0805935303,87390.3662198649,107892.213349141,75333.6840238153,96330.4952175596,89478.8742598799,101554.695331834,73851.0052946569,112872.408166652,79283.0436940291,111768.565333545,81254.1121807304,81520.1116909574,103353.163496661,82601.0830592385,80038.8570956129,124535.285898953,91248.8633114089,79839.9773960837,82637.3929831588,98343.3443963989,93934.9258869956,103052.893339269,87601.501402003,77460.2738155706,70289.0673472402,90460.4269474935,113987.455746135,87131.7239782335,135561.538755886,82538.2021973982,83840.7441423164,96322.4908542098,110248.39646706,113893.953623915,94984.4152805447,111959.070786936,87684.2876393483,108023.911759527,92439.571068327,81490.0848698307,97346.1066626998,110705.112298773,345734.499995755,103192.834281356,201853.405907478,78672.7031728572,149753.329296034,90286.641286478,95358.1498393362,80872.1482356403,74693.9274877175,136017.741915127,100351.734354722,86433.6720737356,87461.7531804851,119293.750367048,71426.5383722735,136616.070701942,108230.279491949,102615.856782366,99244.6020726968,91566.3786536483,129037.602616546,101356.449978585,96163.8721314646,102671.728718334,75012.131551555,87194.442217607,86295.5891373273
TCGA-LL-A7T0-01A,88593.1989814774,102742.258185319,116120.108464156,106127.372965257,108070.463438447,128314.460909813,94571.2934254819,112379.059045844,102757.817921184,129415.033701915,141613.216485778,74633.2529843774,102786.334405715,105003.927472367,103342.143277205,125929.542520996,133309.023687617,113548.499534061,90504.3378748065,108255.394524089,122969.759834696,85917.2315844331,111366.604108579,108316.764806323,155247.875753796,121757.827565763,86001.2400495628,86672.421593069,112733.308675051,79613.2548446587,115809.116378189,120637.244992435,101900.94302252,95296.2583700451,84394.4606501151,80334.9340080096,106934.414062394,68628.3757738643,73540.0993835037,87205.8878274139,98526.4182347187,5.82076609134674e-11,77261.9596399789,93331.3873554211,91403.6359271392,1006190.54137325,76310.8169538661,69110.3387386211,79164.8134092465,91981.0415352147,77355.5399850853,88832.9107377719,108272.358612339,124473.084741847,82746.5593940816,95366.4652576246,90954.3905585559,101059.133401217,89771.9505838511,83207.6293530946,84596.0258510613,96318.6491614493,88020.9004124228,98655.412267622,83035.2670865304,113314.90228637,83739.2178079692,99601.9693747425,80496.3153458138,79501.1687169915,73667.6889706198,98286.5185269244,105497.405866336,106099.13190285,102809.099228375,89073.1364217915,83550.9003050543,105989.016498464,89207.0900082892,79853.895908977,81217.0276245761,90601.0556371137,101748.930946081,92717.533641673,110769.543440515,90468.1000059602,74072.1413372209,84207.4726775198,110349.73196746,97798.986833694,103134.437412813,87649.1266098599,87193.2737271864,109353.734289469,69752.6839458036,74485.3231720188,86773.9854872238,98141.9035931438,355498.860842125,90719.6455504696,153730.891652897,86430.1105370237,113398.636057703,90635.6601351397,99032.754907365,80628.6023545651,77728.5321239321,129076.879337486,100771.521864326,82506.0045742962,83864.193138923,101739.31920087,90141.4444002222,107138.344085997,84283.2784414005,99826.0073346867,97184.8760426449,81808.5164772667,131942.109418364,74908.0608851027,87055.2332083646,79097.6669951721,73423.869619326,90903.8639631891,81750.1017780258
TCGA-EW-A2FV-01A,91108.7332254538,98413.1374737468,100357.99051022,88133.194530904,79703.0777654886,93678.3135905083,91956.5197798682,108647.113115359,85495.6385857621,111984.05780264,132181.890586612,66197.1521536483,95215.8612277582,92921.4349891589,73831.4177001228,110810.906823435,115441.479119346,95164.9549150309,69587.9898073649,110294.039934526,111822.077095954,74128.8941852308,90475.1681522095,81973.1439461807,132716.953536044,83375.9835389457,64555.3934906121,81377.7128719053,101153.866863927,71294.0343171517,99765.8921086611,103699.220401602,62848.9225988211,78268.8054571733,72649.933973319,80937.0426222742,70887.2216466975,62275.7275419052,66744.944504218,88633.1207332212,88722.3445985562,77261.9596399789,1.45519152283669e-11,73701.9893564375,78641.9496807344,971259.425238792,74208.9518275682,58652.3987366462,63146.0611561491,65791.6523206778,67197.9893805301,57359.5282531014,78312.2633308547,132950.068116681,64857.2436137141,80012.346135095,69120.4498075432,73676.6813235684,58775.5763441194,65737.0088537021,62163.307938216,82827.6477260798,67412.8349365238,74407.6957386963,59392.2277522652,102674.875058751,60163.0645201478,82893.6771020011,69592.1744341242,73686.8375458709,72531.57520699,98163.425709754,74604.420905172,90130.8434916569,69945.7985338241,81612.6118135689,60377.933221151,120324.861204818,69601.395697011,58081.3166999601,63649.3980964119,66478.5616731083,87591.6020896568,84443.3572249136,117339.729559581,76610.52147094,55508.7237049478,85729.636360901,86979.1704431288,79403.41979063,83247.426872292,74202.2277009115,59452.4655351897,101444.472578724,64333.9188400211,61291.3284652492,70637.9056417405,73831.2710329879,335505.976017163,84414.7268926774,173613.685991597,63472.9638882248,118579.01649783,77303.8340530983,90116.9289021063,64650.069096123,64326.8679972345,112997.329654079,89076.2357026819,74169.2936164251,64400.1594992214,91759.2768341779,63729.4287888352,115400.966946868,88259.2402917448,66581.0697320631,71083.7788831354,83310.4567321141,108015.751541354,62841.2504943583,83283.5174185179,81333.0868096354,55659.571853314,74030.5183045442,69006.8215999653
